time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.         1.2000    -1.2000p
6.20000n  372.0000m    1.2000   686.1974n
6.30000n  378.0000m    1.2000   686.1974n
6.40000n  384.0000m    1.2000   686.1974n
6.50000n  390.0000m    1.2000   686.1974n
6.60000n  396.0000m    1.2000   686.1974n
6.70000n  402.0000m    1.2000   686.1974n
6.80000n  408.0000m    1.2000   686.1974n
6.90000n  414.0000m    1.2000   686.1974n
7.00000n  420.0000m    1.2000   686.1974n
7.10000n  426.0000m    1.2000   686.1974n
7.20000n  432.0000m    1.2000   686.1974n
7.30000n  438.0000m    1.2000   686.1974n
7.40000n  444.0000m    1.2000   686.1974n
7.50000n  450.0000m    1.2000   686.1974n
7.60000n  456.0000m    1.2000   686.1974n
7.70000n  462.0000m    1.2000   686.1974n
7.80000n  468.0000m    1.2000   686.1974n
7.90000n  474.0000m    1.2000   686.1974n
8.00000n  480.0000m    1.2000   686.1974n
8.10000n  486.0000m    1.2000   686.1974n
8.20000n  492.0000m    1.2000   686.1974n
8.30000n  498.0000m    1.2000   686.1974n
8.40000n  504.0000m    1.2000   686.1974n
8.50000n  510.0000m    1.2000   686.1974n
8.60000n  516.0000m    1.2000   686.1974n
8.70000n  522.0000m    1.2000   686.1974n
8.80000n  528.0000m    1.2000   686.1974n
8.90000n  534.0000m    1.2000   686.1974n
9.00000n  540.0000m    1.2000   686.1974n
9.10000n  546.0000m    1.2000   686.1974n
9.20000n  552.0000m    1.2000   686.1974n
9.30000n  558.0000m    1.2000   686.1974n
9.40000n  564.0000m    1.2000   686.1974n
9.50000n  570.0000m    1.2000   686.1974n
9.60000n  576.0000m    1.2000   686.1974n
9.70000n  582.0000m    1.2000   686.1974n
9.80000n  588.0000m    1.2000   686.1974n
9.90000n  594.0000m    1.2000   686.1974n
10.00000n  600.0000m    1.2000   686.1974n
10.10000n  606.0000m    1.2000   686.1974n
10.20000n  612.0000m    1.2000   686.1974n
10.30000n  618.0000m    1.2000   686.1974n
10.40000n  624.0000m    1.2000   686.1974n
10.50000n  630.0000m    1.2000   686.1974n
10.60000n  636.0000m    1.2000   686.1974n
10.70000n  642.0000m    1.2000   686.1974n
10.80000n  648.0000m    1.2000   686.1974n
10.90000n  654.0000m    1.2000   686.1974n
11.00000n  660.0000m    1.2000   686.1974n
11.10000n  666.0000m    1.2000   686.1974n
11.20000n  672.0000m    1.2000   686.1974n
11.30000n  678.0000m    1.2000   686.1974n
11.40000n  684.0000m    1.2000   686.1974n
11.50000n  690.0000m    1.2000   686.1974n
11.60000n  696.0000m    1.2000   686.1974n
11.70000n  702.0000m    1.2000   686.1974n
11.80000n  708.0000m    1.2000   686.1974n
11.90000n  714.0000m    1.2000   686.1974n
12.00000n  720.0000m    1.2000   686.1974n
12.10000n  726.0000m    1.2000   686.1974n
12.20000n  732.0000m    1.2000   686.1974n
12.30000n  738.0000m    1.2000   686.1974n
12.40000n  744.0000m    1.2000   686.1974n
12.50000n  750.0000m    1.2000   686.1973n
12.60000n  756.0000m    1.2000   686.1973n
12.70000n  762.0000m    1.2000   686.1973n
12.80000n  768.0000m    1.2000   686.1973n
12.90000n  774.0000m    1.2000   686.1973n
13.00000n  780.0000m    1.2000   686.1973n
13.10000n  786.0000m    1.2000   686.1973n
13.20000n  792.0000m    1.2000   686.1973n
13.30000n  798.0000m    1.2000   686.1970n
13.40000n  804.0000m    1.2000   686.1967n
13.50000n  810.0000m    1.2000   686.1963n
13.60000n  816.0000m    1.2000   686.1960n
13.70000n  822.0000m    1.2000   686.1957n
13.80000n  828.0000m    1.2000   686.1954n
13.90000n  834.0000m    1.2000   686.1951n
14.00000n  840.0000m    1.2000   686.1948n
14.10000n  846.0000m    1.2000   686.1945n
14.20000n  852.0000m    1.2000   686.1942n
14.30000n  858.0000m    1.2000   686.1939n
14.40000n  864.0000m    1.2000   686.1936n
14.50000n  870.0000m    1.2000   686.1933n
14.60000n  876.0000m    1.2000   686.1929n
14.70000n  882.0000m    1.2000   686.1926n
14.80000n  888.0000m    1.2000   686.1923n
14.90000n  894.0000m    1.2000   686.1920n
15.00000n  900.0000m    1.2000   686.1901n
15.10000n  906.0000m    1.2000   686.1791n
15.20000n  912.0000m    1.2000   686.1682n
15.30000n  918.0000m    1.2000   686.1573n
15.40000n  924.0000m    1.2000   686.1464n
15.50000n  930.0000m    1.2000   686.1354n
15.60000n  936.0000m    1.2000   686.1245n
15.70000n  942.0000m    1.2000   686.1136n
15.80000n  948.0000m    1.2000   686.1026n
15.90000n  954.0000m    1.2000   686.0917n
16.00000n  960.0000m    1.2000   686.0808n
16.10000n  966.0000m    1.2000   686.0699n
16.20000n  972.0000m    1.2000   686.0589n
16.30000n  978.0000m    1.2000   686.0480n
16.40000n  984.0000m    1.2000   686.0371n
16.50000n  990.0000m    1.2000   686.0261n
16.60000n  996.0000m    1.2000   686.0152n
16.70000n    1.0020     1.2000   686.0043n
16.80000n    1.0080     1.2000   685.7344n
16.90000n    1.0140     1.2000   682.1529n
17.00000n    1.0200     1.2000   678.5714n
17.10000n    1.0260     1.2000   674.9900n
17.20000n    1.0320     1.2000   671.4085n
17.30000n    1.0380     1.2000   667.8270n
17.40000n    1.0440     1.2000   664.2456n
17.50000n    1.0500     1.2000   660.6641n
17.60000n    1.0560     1.2000   657.0826n
17.70000n    1.0620     1.2000   653.5011n
17.80000n    1.0680     1.2000   649.9197n
17.90000n    1.0740     1.2000   646.3382n
18.00000n    1.0800     1.2000   642.7567n
18.10000n    1.0860     1.2000   639.1753n
18.20000n    1.0920     1.2000   635.5938n
18.30000n    1.0980     1.2000   632.0123n
18.40000n    1.1040     1.2000   628.4309n
18.50000n    1.1100     1.2000   624.8494n
18.60000n    1.1160     1.2000   621.2679n
18.70000n    1.1220     1.2000   617.6865n
18.80000n    1.1280     1.2000   614.1050n
18.90000n    1.1340     1.2000   610.5235n
19.00000n    1.1400     1.2000   606.9420n
19.10000n    1.1460     1.2000   603.3606n
19.20000n    1.1520     1.2000   599.7791n
19.30000n    1.1580     1.2000   596.1976n
19.40000n    1.1640     1.2000   592.6162n
19.50000n    1.1700     1.2000   589.0347n
19.60000n    1.1760     1.2000   585.4532n
19.70000n    1.1820     1.2000   581.8718n
19.80000n    1.1880     1.2000   578.2903n
19.90000n    1.1940     1.2000   574.7088n
20.00000n    1.2000     1.2000   571.1273n
20.10000n    1.2000     1.2000   224.9377n
20.20000n    1.2000     1.2000  -121.2519n
20.30000n    1.2000     1.2000  -122.8212n
20.40000n    1.2000     1.2000  -122.8212n
20.50000n    1.2000     1.2000  -122.8212n
20.60000n    1.2000     1.2000  -122.8212n
20.70000n    1.2000     1.2000  -122.8212n
20.80000n    1.2000     1.2000  -122.8212n
20.90000n    1.2000     1.2000  -122.8212n
21.00000n    1.2000     1.2000  -122.8212n
21.10000n    1.2000     1.2000  -122.8212n
21.20000n    1.2000     1.2000  -122.8212n
21.30000n    1.2000     1.2000  -122.8212n
21.40000n    1.2000     1.2000  -122.8212n
21.50000n    1.2000     1.2000  -122.8212n
21.60000n    1.2000     1.2000  -122.8212n
21.70000n    1.2000     1.2000  -122.8212n
21.80000n    1.2000     1.2000  -122.8212n
21.90000n    1.2000     1.2000  -122.8212n
22.00000n    1.2000     1.2000  -122.8212n
22.10000n    1.2000     1.2000  -122.8212n
22.20000n    1.2000     1.2000  -122.8212n
22.30000n    1.2000     1.2000  -122.8212n
22.40000n    1.2000     1.2000  -122.8212n
22.50000n    1.2000     1.2000  -122.8212n
22.60000n    1.2000     1.2000  -122.8212n
22.70000n    1.2000     1.2000  -122.8212n
22.80000n    1.2000     1.2000  -122.8212n
22.90000n    1.2000     1.2000  -122.8212n
23.00000n    1.2000     1.2000  -122.8212n
23.10000n    1.2000     1.2000  -122.8212n
23.20000n    1.2000     1.2000  -122.8212n
23.30000n    1.2000     1.2000  -122.8212n
23.40000n    1.2000     1.2000  -122.8212n
23.50000n    1.2000     1.2000  -122.8212n
23.60000n    1.2000     1.2000  -122.8212n
23.70000n    1.2000     1.2000  -122.8212n
23.80000n    1.2000     1.2000  -122.8212n
23.90000n    1.2000     1.2000  -122.8212n
24.00000n    1.2000     1.2000  -122.8212n
24.10000n    1.2000     1.2000  -122.8212n
24.20000n    1.2000     1.2000  -122.8212n
24.30000n    1.2000     1.2000  -122.8212n
24.40000n    1.2000     1.2000  -122.8212n
24.50000n    1.2000     1.2000  -122.8212n
24.60000n    1.2000     1.2000  -122.8212n
24.70000n    1.2000     1.2000  -122.8212n
24.80000n    1.2000     1.2000  -122.8212n
24.90000n    1.2000     1.2000  -122.8212n
25.00000n    1.2000     1.2000  -122.8212n
25.10000n    1.2000     1.2000  -122.8212n
25.20000n    1.2000     1.2000  -122.8212n
25.30000n    1.2000     1.2000  -122.8212n
25.40000n    1.2000     1.2000  -122.8212n
25.50000n    1.2000     1.2000  -122.8212n
25.60000n    1.2000     1.2000  -122.8212n
25.70000n    1.2000     1.2000  -122.8212n
25.80000n    1.2000     1.2000  -122.8212n
25.90000n    1.2000     1.2000  -122.8212n
26.00000n    1.2000     1.2000  -122.8212n
26.10000n    1.2000     1.2000  -122.8212n
26.20000n    1.2000     1.2000  -122.8212n
26.30000n    1.2000     1.2000  -122.8212n
26.40000n    1.2000     1.2000  -122.8212n
26.50000n    1.2000     1.2000  -122.8212n
26.60000n    1.2000     1.2000  -122.8212n
26.70000n    1.2000     1.2000  -122.8212n
26.80000n    1.2000     1.2000  -122.8212n
26.90000n    1.2000     1.2000  -122.8212n
27.00000n    1.2000     1.2000  -122.8212n
27.10000n    1.2000     1.2000  -122.8212n
27.20000n    1.2000     1.2000  -122.8212n
27.30000n    1.2000     1.2000  -122.8212n
27.40000n    1.2000     1.2000  -122.8212n
27.50000n    1.2000     1.2000  -122.8212n
27.60000n    1.2000     1.2000  -122.8212n
27.70000n    1.2000     1.2000  -122.8212n
27.80000n    1.2000     1.2000  -122.8212n
27.90000n    1.2000     1.2000  -122.8212n
28.00000n    1.2000     1.2000  -122.8212n
28.10000n    1.2000     1.2000  -122.8212n
28.20000n    1.2000     1.2000  -122.8212n
28.30000n    1.2000     1.2000  -122.8212n
28.40000n    1.2000     1.2000  -122.8212n
28.50000n    1.2000     1.2000  -122.8212n
28.60000n    1.2000     1.2000  -122.8212n
28.70000n    1.2000     1.2000  -122.8212n
28.80000n    1.2000     1.2000  -122.8212n
28.90000n    1.2000     1.2000  -122.8212n
29.00000n    1.2000     1.2000  -122.8212n
29.10000n    1.2000     1.2000  -122.8212n
29.20000n    1.2000     1.2000  -122.8212n
29.30000n    1.2000     1.2000  -122.8212n
29.40000n    1.2000     1.2000  -122.8212n
29.50000n    1.2000     1.2000  -122.8212n
29.60000n    1.2000     1.2000  -122.8212n
29.70000n    1.2000     1.2000  -122.8212n
29.80000n    1.2000     1.2000  -122.8212n
29.90000n    1.2000     1.2000  -122.8212n
30.00000n    1.2000     1.2000  -122.8212n
30.10000n    1.2000     1.2000  -122.8212n
30.20000n    1.2000     1.2000  -122.8212n
30.30000n    1.2000     1.2000  -122.8212n
30.40000n    1.2000     1.2000  -122.8212n
30.50000n    1.2000     1.2000  -122.8212n
30.60000n    1.2000     1.2000  -122.8212n
30.70000n    1.2000     1.2000  -122.8212n
30.80000n    1.2000     1.2000  -122.8212n
30.90000n    1.2000     1.2000  -122.8212n
31.00000n    1.2000     1.2000  -122.8212n
31.10000n    1.2000     1.2000  -122.8212n
31.20000n    1.2000     1.2000  -122.8212n
31.30000n    1.2000     1.2000  -122.8212n
31.40000n    1.2000     1.2000  -122.8212n
31.50000n    1.2000     1.2000  -122.8212n
31.60000n    1.2000     1.2000  -122.8212n
31.70000n    1.2000     1.2000  -122.8212n
31.80000n    1.2000     1.2000  -122.8212n
31.90000n    1.2000     1.2000  -122.8212n
32.00000n    1.2000     1.2000  -122.8212n
32.10000n    1.2000     1.2000  -122.8212n
32.20000n    1.2000     1.2000  -122.8212n
32.30000n    1.2000     1.2000  -122.8212n
32.40000n    1.2000     1.2000  -122.8212n
32.50000n    1.2000     1.2000  -122.8212n
32.60000n    1.2000     1.2000  -122.8212n
32.70000n    1.2000     1.2000  -122.8212n
32.80000n    1.2000     1.2000  -122.8212n
32.90000n    1.2000     1.2000  -122.8212n
33.00000n    1.2000     1.2000  -122.8212n
33.10000n    1.2000     1.2000  -122.8212n
33.20000n    1.2000     1.2000  -122.8212n
33.30000n    1.2000     1.2000  -122.8212n
33.40000n    1.2000     1.2000  -122.8212n
33.50000n    1.2000     1.2000  -122.8212n
33.60000n    1.2000     1.2000  -122.8212n
33.70000n    1.2000     1.2000  -122.8212n
33.80000n    1.2000     1.2000  -122.8212n
33.90000n    1.2000     1.2000  -122.8212n
34.00000n    1.2000     1.2000  -122.8212n
34.10000n    1.2000     1.2000  -122.8212n
34.20000n    1.2000     1.2000  -122.8212n
34.30000n    1.2000     1.2000  -122.8212n
34.40000n    1.2000     1.2000  -122.8212n
34.50000n    1.2000     1.2000  -122.8212n
34.60000n    1.2000     1.2000  -122.8212n
34.70000n    1.2000     1.2000  -122.8212n
34.80000n    1.2000     1.2000  -122.8212n
34.90000n    1.2000     1.2000  -122.8212n
35.00000n    1.2000     1.2000  -122.8212n
35.10000n    1.2000     1.2000  -122.8212n
35.20000n    1.2000     1.2000  -122.8212n
35.30000n    1.2000     1.2000  -122.8212n
35.40000n    1.2000     1.2000  -122.8212n
35.50000n    1.2000     1.2000  -122.8212n
35.60000n    1.2000     1.2000  -122.8212n
35.70000n    1.2000     1.2000  -122.8212n
35.80000n    1.2000     1.2000  -122.8212n
35.90000n    1.2000     1.2000  -122.8212n
36.00000n    1.2000     1.2000  -122.8212n
36.10000n    1.2000     1.2000  -122.8212n
36.20000n    1.2000     1.2000  -122.8212n
36.30000n    1.2000     1.2000  -122.8212n
36.40000n    1.2000     1.2000  -122.8212n
36.50000n    1.2000     1.2000  -122.8212n
36.60000n    1.2000     1.2000  -122.8212n
36.70000n    1.2000     1.2000  -122.8212n
36.80000n    1.2000     1.2000  -122.8212n
36.90000n    1.2000     1.2000  -122.8212n
37.00000n    1.2000     1.2000  -122.8212n
37.10000n    1.2000     1.2000  -122.8212n
37.20000n    1.2000     1.2000  -122.8212n
37.30000n    1.2000     1.2000  -122.8212n
37.40000n    1.2000     1.2000  -122.8212n
37.50000n    1.2000     1.2000  -122.8212n
37.60000n    1.2000     1.2000  -122.8212n
37.70000n    1.2000     1.2000  -122.8212n
37.80000n    1.2000     1.2000  -122.8212n
37.90000n    1.2000     1.2000  -122.8212n
38.00000n    1.2000     1.2000  -122.8212n
38.10000n    1.2000     1.2000  -122.8212n
38.20000n    1.2000     1.2000  -122.8212n
38.30000n    1.2000     1.2000  -122.8212n
38.40000n    1.2000     1.2000  -122.8212n
38.50000n    1.2000     1.2000  -122.8212n
38.60000n    1.2000     1.2000  -122.8212n
38.70000n    1.2000     1.2000  -122.8212n
38.80000n    1.2000     1.2000  -122.8212n
38.90000n    1.2000     1.2000  -122.8212n
39.00000n    1.2000     1.2000  -122.8212n
39.10000n    1.2000     1.2000  -122.8212n
39.20000n    1.2000     1.2000  -122.8212n
39.30000n    1.2000     1.2000  -122.8212n
39.40000n    1.2000     1.2000  -122.8212n
39.50000n    1.2000     1.2000  -122.8212n
39.60000n    1.2000     1.2000  -122.8212n
39.70000n    1.2000     1.2000  -122.8212n
39.80000n    1.2000     1.2000  -122.8212n
39.90000n    1.2000     1.2000  -122.8212n
40.00000n    1.2000     1.2000  -122.8212n
40.10000n    1.2000     1.2000  -122.8212n
40.20000n    1.2000     1.2000  -122.8212n
40.30000n    1.2000     1.2000  -122.8212n
40.40000n    1.2000     1.2000  -122.8212n
40.50000n    1.2000     1.2000  -122.8212n
40.60000n    1.2000     1.2000  -122.8212n
40.70000n    1.2000     1.2000  -122.8212n
40.80000n    1.2000     1.2000  -122.8212n
40.90000n    1.2000     1.2000  -122.8212n
41.00000n    1.2000     1.2000  -122.8212n
41.10000n    1.2000     1.2000  -122.8212n
41.20000n    1.2000     1.2000  -122.8212n
41.30000n    1.2000     1.2000  -122.8212n
41.40000n    1.2000     1.2000  -122.8212n
41.50000n    1.2000     1.2000  -122.8212n
41.60000n    1.2000     1.2000  -122.8212n
41.70000n    1.2000     1.2000  -122.8212n
41.80000n    1.2000     1.2000  -122.8212n
41.90000n    1.2000     1.2000  -122.8212n
42.00000n    1.2000     1.2000  -122.8212n
42.10000n    1.2000     1.2000  -122.8212n
42.20000n    1.2000     1.2000  -122.8212n
42.30000n    1.2000     1.2000  -122.8212n
42.40000n    1.2000     1.2000  -122.8212n
42.50000n    1.2000     1.2000  -122.8212n
42.60000n    1.2000     1.2000  -122.8212n
42.70000n    1.2000     1.2000  -122.8212n
42.80000n    1.2000     1.2000  -122.8212n
42.90000n    1.2000     1.2000  -122.8212n
43.00000n    1.2000     1.2000  -122.8212n
43.10000n    1.2000     1.2000  -122.8212n
43.20000n    1.2000     1.2000  -122.8212n
43.30000n    1.2000     1.2000  -122.8212n
43.40000n    1.2000     1.2000  -122.8212n
43.50000n    1.2000     1.2000  -122.8212n
43.60000n    1.2000     1.2000  -122.8212n
43.70000n    1.2000     1.2000  -122.8212n
43.80000n    1.2000     1.2000  -122.8212n
43.90000n    1.2000     1.2000  -122.8212n
44.00000n    1.2000     1.2000  -122.8212n
44.10000n    1.2000     1.2000  -122.8212n
44.20000n    1.2000     1.2000  -122.8212n
44.30000n    1.2000     1.2000  -122.8212n
44.40000n    1.2000     1.2000  -122.8212n
44.50000n    1.2000     1.2000  -122.8212n
44.60000n    1.2000     1.2000  -122.8212n
44.70000n    1.2000     1.2000  -122.8212n
44.80000n    1.2000     1.2000  -122.8212n
44.90000n    1.2000     1.2000  -122.8212n
45.00000n    1.2000     1.2000  -122.8212n
45.10000n    1.2000     1.2000  -122.8212n
45.20000n    1.2000     1.2000  -122.8212n
45.30000n    1.2000     1.2000  -122.8212n
45.40000n    1.2000     1.2000  -122.8212n
45.50000n    1.2000     1.2000  -122.8212n
45.60000n    1.2000     1.2000  -122.8212n
45.70000n    1.2000     1.2000  -122.8212n
45.80000n    1.2000     1.2000  -122.8212n
45.90000n    1.2000     1.2000  -122.8212n
46.00000n    1.2000     1.2000  -122.8212n
46.10000n    1.2000     1.2000  -122.8212n
46.20000n    1.2000     1.2000  -122.8212n
46.30000n    1.2000     1.2000  -122.8212n
46.40000n    1.2000     1.2000  -122.8212n
46.50000n    1.2000     1.2000  -122.8212n
46.60000n    1.2000     1.2000  -122.8212n
46.70000n    1.2000     1.2000  -122.8212n
46.80000n    1.2000     1.2000  -122.8212n
46.90000n    1.2000     1.2000  -122.8212n
47.00000n    1.2000     1.2000  -122.8212n
47.10000n    1.2000     1.2000  -122.8212n
47.20000n    1.2000     1.2000  -122.8212n
47.30000n    1.2000     1.2000  -122.8212n
47.40000n    1.2000     1.2000  -122.8212n
47.50000n    1.2000     1.2000  -122.8212n
47.60000n    1.2000     1.2000  -122.8212n
47.70000n    1.2000     1.2000  -122.8212n
47.80000n    1.2000     1.2000  -122.8212n
47.90000n    1.2000     1.2000  -122.8212n
48.00000n    1.2000     1.2000  -122.8212n
48.10000n    1.2000     1.2000  -122.8212n
48.20000n    1.2000     1.2000  -122.8212n
48.30000n    1.2000     1.2000  -122.8212n
48.40000n    1.2000     1.2000  -122.8212n
48.50000n    1.2000     1.2000  -122.8212n
48.60000n    1.2000     1.2000  -122.8212n
48.70000n    1.2000     1.2000  -122.8212n
48.80000n    1.2000     1.2000  -122.8212n
48.90000n    1.2000     1.2000  -122.8212n
49.00000n    1.2000     1.2000  -122.8212n
49.10000n    1.2000     1.2000  -122.8212n
49.20000n    1.2000     1.2000  -122.8212n
49.30000n    1.2000     1.2000  -122.8212n
49.40000n    1.2000     1.2000  -122.8212n
49.50000n    1.2000     1.2000  -122.8212n
49.60000n    1.2000     1.2000  -122.8212n
49.70000n    1.2000     1.2000  -122.8212n
49.80000n    1.2000     1.2000  -122.8212n
49.90000n    1.2000     1.2000  -122.8212n
50.00000n    1.2000     1.2000  -122.8212n
50.10000n    1.2000     1.2000  -122.8212n
50.20000n    1.2000     1.2000  -122.8212n
50.30000n    1.2000     1.2000  -122.8212n
50.40000n    1.2000     1.2000  -122.8212n
50.50000n    1.2000     1.2000  -122.8212n
50.60000n    1.2000     1.2000  -122.8212n
50.70000n    1.2000     1.2000  -122.8212n
50.80000n    1.2000     1.2000  -122.8212n
50.90000n    1.2000     1.2000  -122.8212n
51.00000n    1.2000     1.2000  -122.8212n
51.10000n    1.2000     1.2000  -122.8212n
51.20000n    1.2000     1.2000  -122.8212n
51.30000n    1.2000     1.2000  -122.8212n
51.40000n    1.2000     1.2000  -122.8212n
51.50000n    1.2000     1.2000  -122.8212n
51.60000n    1.2000     1.2000  -122.8212n
51.70000n    1.2000     1.2000  -122.8212n
51.80000n    1.2000     1.2000  -122.8212n
51.90000n    1.2000     1.2000  -122.8212n
52.00000n    1.2000     1.2000  -122.8212n
52.10000n    1.2000     1.2000  -122.8212n
52.20000n    1.2000     1.2000  -122.8212n
52.30000n    1.2000     1.2000  -122.8212n
52.40000n    1.2000     1.2000  -122.8212n
52.50000n    1.2000     1.2000  -122.8212n
52.60000n    1.2000     1.2000  -122.8212n
52.70000n    1.2000     1.2000  -122.8212n
52.80000n    1.2000     1.2000  -122.8212n
52.90000n    1.2000     1.2000  -122.8212n
53.00000n    1.2000     1.2000  -122.8212n
53.10000n    1.2000     1.2000  -122.8212n
53.20000n    1.2000     1.2000  -122.8212n
53.30000n    1.2000     1.2000  -122.8212n
53.40000n    1.2000     1.2000  -122.8212n
53.50000n    1.2000     1.2000  -122.8212n
53.60000n    1.2000     1.2000  -122.8212n
53.70000n    1.2000     1.2000  -122.8212n
53.80000n    1.2000     1.2000  -122.8212n
53.90000n    1.2000     1.2000  -122.8212n
54.00000n    1.2000     1.2000  -122.8212n
54.10000n    1.2000     1.2000  -122.8212n
54.20000n    1.2000     1.2000  -122.8212n
54.30000n    1.2000     1.2000  -122.8212n
54.40000n    1.2000     1.2000  -122.8212n
54.50000n    1.2000     1.2000  -122.8212n
54.60000n    1.2000     1.2000  -122.8212n
54.70000n    1.2000     1.2000  -122.8212n
54.80000n    1.2000     1.2000  -122.8212n
54.90000n    1.2000     1.2000  -122.8212n
55.00000n    1.2000     1.2000  -122.8212n
55.10000n    1.2000     1.2000  -122.8212n
55.20000n    1.2000     1.2000  -122.8212n
55.30000n    1.2000     1.2000  -122.8212n
55.40000n    1.2000     1.2000  -122.8212n
55.50000n    1.2000     1.2000  -122.8212n
55.60000n    1.2000     1.2000  -122.8212n
55.70000n    1.2000     1.2000  -122.8212n
55.80000n    1.2000     1.2000  -122.8212n
55.90000n    1.2000     1.2000  -122.8212n
56.00000n    1.2000     1.2000  -122.8212n
56.10000n    1.2000     1.2000  -122.8212n
56.20000n    1.2000     1.2000  -122.8212n
56.30000n    1.2000     1.2000  -122.8212n
56.40000n    1.2000     1.2000  -122.8212n
56.50000n    1.2000     1.2000  -122.8212n
56.60000n    1.2000     1.2000  -122.8212n
56.70000n    1.2000     1.2000  -122.8212n
56.80000n    1.2000     1.2000  -122.8212n
56.90000n    1.2000     1.2000  -122.8212n
57.00000n    1.2000     1.2000  -122.8212n
57.10000n    1.2000     1.2000  -122.8212n
57.20000n    1.2000     1.2000  -122.8212n
57.30000n    1.2000     1.2000  -122.8212n
57.40000n    1.2000     1.2000  -122.8212n
57.50000n    1.2000     1.2000  -122.8212n
57.60000n    1.2000     1.2000  -122.8212n
57.70000n    1.2000     1.2000  -122.8212n
57.80000n    1.2000     1.2000  -122.8212n
57.90000n    1.2000     1.2000  -122.8212n
58.00000n    1.2000     1.2000  -122.8212n
58.10000n    1.2000     1.2000  -122.8212n
58.20000n    1.2000     1.2000  -122.8212n
58.30000n    1.2000     1.2000  -122.8212n
58.40000n    1.2000     1.2000  -122.8212n
58.50000n    1.2000     1.2000  -122.8212n
58.60000n    1.2000     1.2000  -122.8212n
58.70000n    1.2000     1.2000  -122.8212n
58.80000n    1.2000     1.2000  -122.8212n
58.90000n    1.2000     1.2000  -122.8212n
59.00000n    1.2000     1.2000  -122.8212n
59.10000n    1.2000     1.2000  -122.8212n
59.20000n    1.2000     1.2000  -122.8212n
59.30000n    1.2000     1.2000  -122.8212n
59.40000n    1.2000     1.2000  -122.8212n
59.50000n    1.2000     1.2000  -122.8212n
59.60000n    1.2000     1.2000  -122.8212n
59.70000n    1.2000     1.2000  -122.8212n
59.80000n    1.2000     1.2000  -122.8212n
59.90000n    1.2000     1.2000  -122.8212n
60.00000n    1.2000     1.2000  -122.8212n
60.10000n    1.2000     1.2000  -122.8212n
60.20000n    1.2000     1.2000  -122.8212n
60.30000n    1.2000     1.2000  -122.8212n
60.40000n    1.2000     1.2000  -122.8212n
