 time time v(in_inv) v(out_inv) i(Vdd_inv)
 5.4001683461e-10 5.4001683461e-10 1.2000000000e+00 4.0700315193e-02 -1.1159299685e-14
 5.4475506168e-10 5.4475506168e-10 1.2000000000e+00 2.8053211666e-02 -1.1171946788e-14
 5.4970323478e-10 5.4970323478e-10 1.2000000000e+00 1.8926217784e-02 -1.1181073782e-14
 5.5508682818e-10 5.5508682818e-10 1.2000000000e+00 1.2277197750e-02 -1.1187722802e-14
 5.6109159049e-10 5.6109159049e-10 1.2000000000e+00 7.5397500363e-03 -1.1192460250e-14
 5.6785694540e-10 5.6785694540e-10 1.2000000000e+00 4.3296938330e-03 -1.1195670306e-14
 5.7562510700e-10 5.7562510700e-10 1.2000000000e+00 2.2734865998e-03 -1.1197726513e-14
 5.8473921045e-10 5.8473921045e-10 1.2000000000e+00 1.0551536278e-03 -1.1198944846e-14
 5.9298058565e-10 5.9298058565e-10 1.2000000000e+00 5.3005383546e-04 -1.1199469946e-14
 6.0148577444e-10 6.0148577444e-10 1.2000000000e+00 2.5990462092e-04 -1.1199740095e-14
 6.1116972631e-10 6.1116972631e-10 1.2000000000e+00 1.1420747231e-04 -1.1199885793e-14
 6.2336830242e-10 6.2336830242e-10 1.2000000000e+00 3.9024021849e-05 -1.1199960976e-14
 6.3715257144e-10 6.3715257144e-10 1.2000000000e+00 1.1184363831e-05 -1.1199988816e-14
 6.4966797746e-10 6.4966797746e-10 1.2000000000e+00 3.6942981281e-06 -1.1199996306e-14
 6.6142323035e-10 6.6142323035e-10 1.2000000000e+00 1.3224247772e-06 -1.1199998678e-14
 6.7313935571e-10 6.7313935571e-10 1.2000000000e+00 4.7536537242e-07 -1.1199999525e-14
 6.8559318656e-10 6.8559318656e-10 1.2000000000e+00 1.5816150106e-07 -1.1199999842e-14
 6.9925528889e-10 6.9925528889e-10 1.2000000000e+00 4.6078303082e-08 -1.1199999954e-14
 7.1458394230e-10 7.1458394230e-10 1.2000000000e+00 1.1032908178e-08 -1.1199999989e-14
 7.3212766351e-10 7.3212766351e-10 1.2000000000e+00 2.0153545132e-09 -1.1199999998e-14
 7.5017352782e-10 7.5017352782e-10 1.2000000000e+00 4.3321946695e-10 -1.1200000000e-14
 7.6577414323e-10 7.6577414323e-10 1.2000000000e+00 2.0279912447e-10 -1.1200000000e-14
 7.7878661624e-10 7.7878661624e-10 1.2000000000e+00 1.5580025902e-10 -1.1200000000e-14
 7.8943405396e-10 7.8943405396e-10 1.2000000000e+00 1.4296671224e-10 -1.1200000000e-14
 8.0167464735e-10 8.0167464735e-10 1.2000000000e+00 1.3731425908e-10 -1.1200000000e-14
 8.1239171360e-10 8.1239171360e-10 1.2000000000e+00 1.3555843562e-10 -1.1200000000e-14
 8.2215037978e-10 8.2215037978e-10 1.2000000000e+00 1.3490544335e-10 -1.1200000000e-14
 8.2977152031e-10 8.2977152031e-10 1.2000000000e+00 1.3466823166e-10 -1.1200000000e-14
 8.3605351445e-10 8.3605351445e-10 1.2000000000e+00 1.3456027804e-10 -1.1200000000e-14
 8.4222717463e-10 8.4222717463e-10 1.2000000000e+00 1.3449663458e-10 -1.1200000000e-14
 8.4965394019e-10 8.4965394019e-10 1.2000000000e+00 1.3445210435e-10 -1.1200000000e-14
 8.5984738834e-10 8.5984738834e-10 1.2000000000e+00 1.3442170669e-10 -1.1200000000e-14
 8.7051058904e-10 8.7051058904e-10 1.2000000000e+00 1.3440862427e-10 -1.1200000000e-14
 8.8044571804e-10 8.8044571804e-10 1.2000000000e+00 1.3440381384e-10 -1.1200000000e-14
 8.8949344283e-10 8.8949344283e-10 1.2000000000e+00 1.3440169408e-10 -1.1200000000e-14
 8.9823290056e-10 8.9823290056e-10 1.2000000000e+00 1.3440074438e-10 -1.1200000000e-14
 9.0715099619e-10 9.0715099619e-10 1.2000000000e+00 1.3440030896e-10 -1.1200000000e-14
 9.1693474682e-10 9.1693474682e-10 1.2000000000e+00 1.3440032320e-10 -1.1200000000e-14
 9.2790253079e-10 9.2790253079e-10 1.2000000000e+00 1.3440016131e-10 -1.1200000000e-14
 9.4029953342e-10 9.4029953342e-10 1.2000000000e+00 1.3440005011e-10 -1.1200000000e-14
 9.5429869005e-10 9.5429869005e-10 1.2000000000e+00 1.3440000936e-10 -1.1200000000e-14
 9.7014059500e-10 9.7014059500e-10 1.2000000000e+00 1.3440004283e-10 -1.1200000000e-14
 9.8507029750e-10 9.8507029750e-10 1.2000000000e+00 1.3440009383e-10 -1.1200000000e-14
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 1.3439997927e-10 -1.1200000000e-14
 1.0042141932e-09 1.0042141932e-09 1.2000000000e+00 1.3439995972e-10 -1.1200000000e-14
 1.0102080243e-09 1.0102080243e-09 1.2000000000e+00 1.3439995244e-10 -1.1200000000e-14
 1.0156239641e-09 1.0156239641e-09 1.2000000000e+00 1.3439997211e-10 -1.1200000000e-14
 1.0205282183e-09 1.0205282183e-09 1.2000000000e+00 1.3440000912e-10 -1.1200000000e-14
 1.0264321003e-09 1.0264321003e-09 1.2000000000e+00 1.3440006243e-10 -1.1200000000e-14
 1.0316404294e-09 1.0316404294e-09 1.2000000000e+00 1.3440009662e-10 -1.1200000000e-14
 1.0381358502e-09 1.0381358502e-09 1.2000000000e+00 1.3440009651e-10 -1.1200000000e-14
 1.0480033670e-09 1.0480033670e-09 1.2000000000e+00 1.3440000323e-10 -1.1200000000e-14
 1.0569219286e-09 1.0569219286e-09 1.2000000000e+00 1.3440021203e-10 -1.1200000000e-14
 1.0647079427e-09 1.0647079427e-09 1.2000000000e+00 1.3440016266e-10 -1.1200000000e-14
 1.0721846226e-09 1.0721846226e-09 1.2000000000e+00 1.3440038294e-10 -1.1200000000e-14
 1.0803013136e-09 1.0803013136e-09 1.2000000000e+00 1.3440021185e-10 -1.1200000000e-14
 1.0895886612e-09 1.0895886612e-09 1.2000000000e+00 1.3440016035e-10 -1.1200000000e-14
 1.1003992638e-09 1.1003992638e-09 1.2000000000e+00 1.3440010576e-10 -1.1200000000e-14
 1.1130841207e-09 1.1130841207e-09 1.2000000000e+00 1.3440003162e-10 -1.1200000000e-14
 1.1281468914e-09 1.1281468914e-09 1.2000000000e+00 1.3440020050e-10 -1.1200000000e-14
 1.1462008279e-09 1.1462008279e-09 1.2000000000e+00 1.3440003476e-10 -1.1200000000e-14
 1.1679064153e-09 1.1679064153e-09 1.2000000000e+00 1.3440008207e-10 -1.1200000000e-14
 1.1915602743e-09 1.1915602743e-09 1.2000000000e+00 1.3439998644e-10 -1.1200000000e-14
 1.2183746847e-09 1.2183746847e-09 1.2000000000e+00 1.3440010382e-10 -1.1200000000e-14
 1.2493334450e-09 1.2493334450e-09 1.2000000000e+00 1.3439996749e-10 -1.1200000000e-14
 1.2865634662e-09 1.2865634662e-09 1.2000000000e+00 1.3440005782e-10 -1.1200000000e-14
 1.3323970943e-09 1.3323970943e-09 1.2000000000e+00 1.3440003372e-10 -1.1200000000e-14
 1.3908031548e-09 1.3908031548e-09 1.2000000000e+00 1.3440004855e-10 -1.1200000000e-14
 1.4683443423e-09 1.4683443423e-09 1.2000000000e+00 1.3439997218e-10 -1.1200000000e-14
 1.5779492630e-09 1.5779492630e-09 1.2000000000e+00 1.3440007079e-10 -1.1200000000e-14
 1.7481591043e-09 1.7481591043e-09 1.2000000000e+00 1.3439994551e-10 -1.1200000000e-14
 2.0579527460e-09 2.0579527460e-09 1.2000000000e+00 1.3440004376e-10 -1.1200000000e-14
 2.6775400296e-09 2.6775400296e-09 1.2000000000e+00 1.3439994803e-10 -1.1200000000e-14
 3.9167145966e-09 3.9167145966e-09 1.2000000000e+00 1.3440004940e-10 -1.1200000000e-14
 5.9167145966e-09 5.9167145966e-09 1.2000000000e+00 1.3439994994e-10 -1.1200000000e-14
 7.9167145966e-09 7.9167145966e-09 1.2000000000e+00 1.3440004684e-10 -1.1200000000e-14
 9.2083572983e-09 9.2083572983e-09 1.2000000000e+00 1.3439994665e-10 -1.1200000000e-14
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 1.3440005199e-10 -1.1200000000e-14
 1.0518276740e-08 1.0518276740e-08 1.1561358243e+00 -1.8510900627e-02 -1.6575039906e-06
 1.0535942983e-08 1.0535942983e-08 1.1137368400e+00 -3.0248385014e-02 -1.6575039906e-06
 1.0567974074e-08 1.0567974074e-08 1.0368622235e+00 -3.8413947191e-02 -1.6575039906e-06
 1.0582323157e-08 1.0582323157e-08 1.0024244238e+00 -4.1551675200e-02 -1.6575039906e-06
 1.0597363078e-08 1.0597363078e-08 9.6632861279e-01 -4.5470443245e-02 -1.6575039906e-06
 1.0619619477e-08 1.0619619477e-08 9.1291325607e-01 -5.2722761242e-02 -1.6575039906e-06
 1.0653270058e-08 1.0653270058e-08 8.3215186099e-01 -6.8438673673e-02 -1.6575039906e-06
 1.0686376566e-08 1.0686376566e-08 7.5269624045e-01 -9.2950718665e-02 -1.6575039907e-06
 1.0714592547e-08 1.0714592547e-08 6.8497788694e-01 -1.2577786912e-01 -1.6575039907e-06
 1.0738356592e-08 1.0738356592e-08 6.2794417837e-01 -1.6310835073e-01 -1.6575039907e-06
 1.0760808326e-08 1.0760808326e-08 5.7406001660e-01 -2.0396671972e-01 -1.6575039908e-06
 1.0783718432e-08 1.0783718432e-08 5.1907576240e-01 -2.4902578056e-01 -1.6575039908e-06
 1.0807081597e-08 1.0807081597e-08 4.6300416756e-01 -2.9608564010e-01 -1.7749744255e-06
 1.0830166741e-08 1.0830166741e-08 4.0759982185e-01 -3.3688358147e-01 -2.3908560573e-06
 1.0846466883e-08 1.0846466883e-08 3.6847948131e-01 -3.5672517341e-01 -3.1438540311e-06
 1.0860685414e-08 1.0860685414e-08 3.3435500572e-01 -3.6395426537e-01 -4.0155463189e-06
 1.0873871711e-08 1.0873871711e-08 3.0270789457e-01 -3.5915595111e-01 -5.0023333277e-06
 1.0886496391e-08 1.0886496391e-08 2.7240866252e-01 -3.4186231019e-01 -6.1070972349e-06
 1.0899541687e-08 1.0899541687e-08 2.4109995149e-01 -3.0887917883e-01 -7.4118386126e-06
 1.0913112904e-08 1.0913112904e-08 2.0852903115e-01 -2.5602350187e-01 -8.9432760492e-06
 1.0926696228e-08 1.0926696228e-08 1.7592905228e-01 -1.8189317023e-01 -1.0651217513e-05
 1.0940379000e-08 1.0940379000e-08 1.4309040052e-01 -8.3433140558e-02 -1.2545358241e-05
 1.0954139700e-08 1.0954139700e-08 1.1006471993e-01 4.1958556792e-02 -1.4621763625e-05
 1.0968024533e-08 1.0968024533e-08 7.6741121376e-02 1.9756923646e-01 -1.6885816426e-05
 1.0982038956e-08 1.0982038956e-08 4.3106506532e-02 3.8652325935e-01 -1.9336500394e-05
 1.0991019478e-08 1.0991019478e-08 2.1553253266e-02 5.2539912197e-01 -2.0990817707e-05
 1.1000000000e-08 1.1000000000e-08 0.0000000000e+00 6.7888853941e-01 -2.2707967098e-05
 1.1001424044e-08 1.1001424044e-08 0.0000000000e+00 7.0780415073e-01 -2.1035052101e-05
 1.1004272132e-08 1.1004272132e-08 0.0000000000e+00 7.6511689950e-01 -2.0657881275e-05
 1.1006734798e-08 1.1006734798e-08 0.0000000000e+00 8.1334344524e-01 -1.9915879166e-05
 1.1010295410e-08 1.1010295410e-08 0.0000000000e+00 8.7898522142e-01 -1.8280330075e-05
 1.1013703170e-08 1.1013703170e-08 0.0000000000e+00 9.3583581386e-01 -1.6284188139e-05
 1.1017644366e-08 1.1017644366e-08 0.0000000000e+00 9.9294600434e-01 -1.3738544581e-05
 1.1022166113e-08 1.1022166113e-08 0.0000000000e+00 1.0466187637e+00 -1.0854497084e-05
 1.1029615674e-08 1.1029615674e-08 0.0000000000e+00 1.1101866959e+00 -6.8250856019e-06
 1.1035500560e-08 1.1035500560e-08 0.0000000000e+00 1.1424309433e+00 -4.5270816751e-06
 1.1040721404e-08 1.1040721404e-08 0.0000000000e+00 1.1615998745e+00 -3.0800640126e-06
 1.1045526124e-08 1.1045526124e-08 0.0000000000e+00 1.1736946769e+00 -2.1354283648e-06
 1.1050622379e-08 1.1050622379e-08 0.0000000000e+00 1.1824781071e+00 -1.4354709792e-06
 1.1056176170e-08 1.1056176170e-08 0.0000000000e+00 1.1887998214e+00 -9.2288790931e-07
 1.1062414371e-08 1.1062414371e-08 0.0000000000e+00 1.1932596831e+00 -5.5835614156e-07
 1.1069469525e-08 1.1069469525e-08 0.0000000000e+00 1.1962269024e+00 -3.1302425804e-07
 1.1077626184e-08 1.1077626184e-08 0.0000000000e+00 1.1980870239e+00 -1.5946681072e-07
 1.1087047812e-08 1.1087047812e-08 0.0000000000e+00 1.1991375150e+00 -7.1543342811e-08
 1.1095349474e-08 1.1095349474e-08 0.0000000000e+00 1.1995691380e+00 -3.6178600870e-08
 1.1104341906e-08 1.1104341906e-08 0.0000000000e+00 1.1997979877e+00 -1.6548995960e-08
 1.1114756834e-08 1.1114756834e-08 0.0000000000e+00 1.1999172613e+00 -7.1785699438e-09
 1.1127538172e-08 1.1127538172e-08 0.0000000000e+00 1.1999734488e+00 -1.9295514575e-09
 1.1142428211e-08 1.1142428211e-08 0.0000000000e+00 1.1999933412e+00 -8.3840699793e-10
 1.1154674800e-08 1.1154674800e-08 0.0000000000e+00 1.1999977363e+00 9.4820055683e-11
 1.1166718417e-08 1.1166718417e-08 0.0000000000e+00 1.1999992137e+00 -3.4899367487e-10
 1.1178756057e-08 1.1178756057e-08 0.0000000000e+00 1.1999997266e+00 2.6068321256e-10
 1.1191958570e-08 1.1191958570e-08 0.0000000000e+00 1.1999999162e+00 -2.9045158469e-10
 1.1206540225e-08 1.1206540225e-08 0.0000000000e+00 1.1999999780e+00 2.8163604051e-10
 1.1223152343e-08 1.1223152343e-08 0.0000000000e+00 1.1999999955e+00 -2.8383811597e-10
 1.1242412645e-08 1.1242412645e-08 0.0000000000e+00 1.1999999993e+00 2.8340814374e-10
 1.1259483153e-08 1.1259483153e-08 0.0000000000e+00 1.1999999998e+00 -2.8348499525e-10
 1.1273999514e-08 1.1273999514e-08 0.0000000000e+00 1.1999999998e+00 2.8345182072e-10
 1.1285767457e-08 1.1285767457e-08 0.0000000000e+00 1.1999999999e+00 -2.8347726394e-10
 1.1296643749e-08 1.1296643749e-08 0.0000000000e+00 1.1999999999e+00 2.8345374893e-10
 1.1304837185e-08 1.1304837185e-08 0.0000000000e+00 1.1999999999e+00 -2.8347662070e-10
 1.1314434922e-08 1.1314434922e-08 0.0000000000e+00 1.1999999999e+00 2.8345399249e-10
 1.1323838388e-08 1.1323838388e-08 0.0000000000e+00 1.1999999999e+00 -2.8347649417e-10
 1.1330907386e-08 1.1330907386e-08 0.0000000000e+00 1.1999999999e+00 2.8345404492e-10
 1.1337107203e-08 1.1337107203e-08 0.0000000000e+00 1.1999999999e+00 -2.8347647314e-10
 1.1343358655e-08 1.1343358655e-08 0.0000000000e+00 1.1999999999e+00 2.8345405621e-10
 1.1351422256e-08 1.1351422256e-08 0.0000000000e+00 1.1999999999e+00 -2.8347646578e-10
 1.1365603276e-08 1.1365603276e-08 0.0000000000e+00 1.1999999999e+00 2.8345406165e-10
 1.1375824469e-08 1.1375824469e-08 0.0000000000e+00 1.1999999999e+00 -2.8347646292e-10
 1.1385880452e-08 1.1385880452e-08 0.0000000000e+00 1.1999999999e+00 2.8345406238e-10
 1.1394492689e-08 1.1394492689e-08 0.0000000000e+00 1.1999999999e+00 -2.8347646263e-10
 1.1403353253e-08 1.1403353253e-08 0.0000000000e+00 1.1999999999e+00 2.8345406250e-10
 1.1412637697e-08 1.1412637697e-08 0.0000000000e+00 1.1999999999e+00 -2.8347646257e-10
 1.1423138771e-08 1.1423138771e-08 0.0000000000e+00 1.1999999999e+00 2.8345406254e-10
 1.1434905252e-08 1.1434905252e-08 0.0000000000e+00 1.1999999999e+00 -2.8347646255e-10
 1.1448242170e-08 1.1448242170e-08 0.0000000000e+00 1.1999999999e+00 2.8345406255e-10
 1.1463283157e-08 1.1463283157e-08 0.0000000000e+00 1.1999999999e+00 -2.8347646256e-10
 1.1480335239e-08 1.1480335239e-08 0.0000000000e+00 1.1999999999e+00 2.8345406253e-10
 1.1499690457e-08 1.1499690457e-08 0.0000000000e+00 1.1999999999e+00 -2.8347646254e-10
 1.1511544202e-08 1.1511544202e-08 0.0000000000e+00 1.1999999999e+00 2.8345406254e-10
 1.1516572394e-08 1.1516572394e-08 0.0000000000e+00 1.1999999999e+00 -2.8347646255e-10
 1.1521667591e-08 1.1521667591e-08 0.0000000000e+00 1.1999999999e+00 2.8345406254e-10
 1.1527595244e-08 1.1527595244e-08 0.0000000000e+00 1.1999999999e+00 -2.8347646256e-10
 1.1532970044e-08 1.1532970044e-08 0.0000000000e+00 1.1999999999e+00 2.8345406253e-10
 1.1539854994e-08 1.1539854994e-08 0.0000000000e+00 1.1999999999e+00 -2.8347646257e-10
 1.1547802469e-08 1.1547802469e-08 0.0000000000e+00 1.1999999999e+00 2.8345406252e-10
 1.1556430775e-08 1.1556430775e-08 0.0000000000e+00 1.1999999999e+00 -2.8347646257e-10
 1.1563957338e-08 1.1563957338e-08 0.0000000000e+00 1.1999999999e+00 2.8345406253e-10
 1.1571551511e-08 1.1571551511e-08 0.0000000000e+00 1.1999999999e+00 -2.8347646257e-10
 1.1579585532e-08 1.1579585532e-08 0.0000000000e+00 1.1999999999e+00 2.8345406252e-10
 1.1588798927e-08 1.1588798927e-08 0.0000000000e+00 1.1999999999e+00 -2.8347646258e-10
 1.1599424189e-08 1.1599424189e-08 0.0000000000e+00 1.1999999999e+00 2.8345406253e-10
 1.1611937480e-08 1.1611937480e-08 0.0000000000e+00 1.1999999999e+00 -2.8347646255e-10
 1.1626768158e-08 1.1626768158e-08 0.0000000000e+00 1.1999999999e+00 2.8345406254e-10
 1.1644562884e-08 1.1644562884e-08 0.0000000000e+00 1.1999999999e+00 -2.8347646255e-10
 1.1665973064e-08 1.1665973064e-08 0.0000000000e+00 1.1999999999e+00 2.8345406254e-10
 1.1689427120e-08 1.1689427120e-08 0.0000000000e+00 1.1999999999e+00 -2.8347646255e-10
 1.1715937308e-08 1.1715937308e-08 0.0000000000e+00 1.1999999999e+00 2.8345406254e-10
 1.1746487065e-08 1.1746487065e-08 0.0000000000e+00 1.1999999999e+00 -2.8347646255e-10
 1.1783110257e-08 1.1783110257e-08 0.0000000000e+00 1.1999999999e+00 2.8345406254e-10
 1.1828097370e-08 1.1828097370e-08 0.0000000000e+00 1.1999999999e+00 -2.8347646254e-10
 1.1885244140e-08 1.1885244140e-08 0.0000000000e+00 1.1999999999e+00 2.8345406254e-10
 1.1942622070e-08 1.1942622070e-08 0.0000000000e+00 1.1999999999e+00 -2.8347646254e-10
 1.2000000000e-08 1.2000000000e-08 0.0000000000e+00 1.1999999999e+00 2.8345406254e-10
 1.2005815821e-08 1.2005815821e-08 0.0000000000e+00 1.1999999999e+00 -1.1200002795e-14
 1.2016190207e-08 1.2016190207e-08 0.0000000000e+00 1.1999999999e+00 -1.1200003628e-14
 1.2027724996e-08 1.2027724996e-08 0.0000000000e+00 1.1999999999e+00 -1.1199999734e-14
 1.2050794576e-08 1.2050794576e-08 0.0000000000e+00 1.1999999999e+00 -1.1200004831e-14
 1.2096933735e-08 1.2096933735e-08 0.0000000000e+00 1.1999999999e+00 -1.1199999361e-14
 1.2189212054e-08 1.2189212054e-08 0.0000000000e+00 1.1999999999e+00 -1.1200003000e-14
 1.2373768691e-08 1.2373768691e-08 0.0000000000e+00 1.1999999999e+00 -1.1199999984e-14
 1.2742881966e-08 1.2742881966e-08 0.0000000000e+00 1.1999999999e+00 -1.1200000945e-14
 1.3481108515e-08 1.3481108515e-08 0.0000000000e+00 1.1999999999e+00 -1.1199999218e-14
 1.4957561612e-08 1.4957561612e-08 0.0000000000e+00 1.1999999999e+00 -1.1200001092e-14
 1.6957561612e-08 1.6957561612e-08 0.0000000000e+00 1.1999999999e+00 -1.1199998958e-14
 1.8478780806e-08 1.8478780806e-08 0.0000000000e+00 1.1999999999e+00 -1.1200001189e-14
 2.0000000000e-08 2.0000000000e-08 0.0000000000e+00 1.1999999999e+00 -1.1199999221e-14
 2.0019702094e-08 2.0019702094e-08 4.7285026686e-02 1.2191689334e+00 3.1358536541e-06
 2.0038275291e-08 2.0038275291e-08 9.1860698478e-02 1.2309399715e+00 3.8385816373e-06
 2.0071779682e-08 2.0071779682e-08 1.7227123569e-01 1.2392447381e+00 3.9353792867e-06
 2.0086772865e-08 2.0086772865e-08 2.0825487518e-01 1.2426659667e+00 3.8793674062e-06
 2.0102368737e-08 2.0102368737e-08 2.4568496824e-01 1.2469473407e+00 3.8393806043e-06
 2.0126013697e-08 2.0126013697e-08 3.0243287228e-01 1.2551995966e+00 3.7250387188e-06
 2.0160256782e-08 2.0160256782e-08 3.8461627567e-01 1.2726883161e+00 3.5043250900e-06
 2.0192172859e-08 2.0192172859e-08 4.6121486099e-01 1.2986042704e+00 3.1008217827e-06
 2.0219411599e-08 2.0219411599e-08 5.2658783847e-01 1.3325879656e+00 2.6017717747e-06
 2.0243024467e-08 2.0243024467e-08 5.8325872115e-01 1.3711907349e+00 2.2985989593e-06
 2.0261187466e-08 2.0261187466e-08 6.2684991879e-01 1.4046739935e+00 2.1694364325e-06
 2.0283041677e-08 2.0283041677e-08 6.7930002474e-01 1.4476522020e+00 2.0435510669e-06
 2.0306637129e-08 2.0306637129e-08 7.3592911019e-01 1.4952022456e+00 1.9578814041e-06
 2.0329882939e-08 2.0329882939e-08 7.9171905381e-01 1.5363992446e+00 1.8244183366e-06
 2.0346205594e-08 2.0346205594e-08 8.3089342544e-01 1.5564428006e+00 1.7241420111e-06
 2.0360499436e-08 2.0360499436e-08 8.6519864754e-01 1.5638872257e+00 1.6667646501e-06
 2.0373668939e-08 2.0373668939e-08 8.9680545369e-01 1.5592803016e+00 1.6718302778e-06
 2.0386301238e-08 2.0386301238e-08 9.2712297083e-01 1.5421872979e+00 1.6595070079e-06
 2.0399329059e-08 2.0399329059e-08 9.5838974234e-01 1.5095045965e+00 1.6626387676e-06
 2.0412904200e-08 2.0412904200e-08 9.9097007893e-01 1.4569444508e+00 1.6541486019e-06
 2.0426484726e-08 2.0426484726e-08 1.0235633432e+00 1.3831755432e+00 1.6610774669e-06
 2.0440167666e-08 2.0440167666e-08 1.0564023984e+00 1.2851006330e+00 1.6539426454e-06
 2.0453926042e-08 2.0453926042e-08 1.0894225006e+00 1.1601558425e+00 1.6610655619e-06
 2.0467809308e-08 2.0467809308e-08 1.1227423403e+00 1.0050311804e+00 1.6539423766e-06
 2.0481821276e-08 2.0481821276e-08 1.1563710625e+00 8.1662212274e-01 1.6610655615e-06
 2.0490910638e-08 2.0490910638e-08 1.1781855312e+00 6.7632532764e-01 1.6539423763e-06
 2.0500000000e-08 2.0500000000e-08 1.2000000000e+00 5.2106547755e-01 1.6610655612e-06
 2.0501429171e-08 2.0501429171e-08 1.2000000000e+00 4.9204609085e-01 -1.0707953985e-14
 2.0504287512e-08 2.0504287512e-08 1.2000000000e+00 4.3453285976e-01 -1.0765467734e-14
