Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-0.1 6.5118E-14 -3.26296E-14 -1.89003E-14 -1.35881E-14 -6.44566E-14 3.37252E-14 1.81727E-14 1.25587E-14 -6.9455E-16 -4.26055E-16 4.06384E-15 -2.94323E-15 3.31873E-17 -6.69568E-16 -3.33626E-15 3.97264E-15
-0.05 6.4693E-14 -3.21335E-14 -1.84446E-14 -1.41148E-14 -6.39714E-14 3.32194E-14 1.77305E-14 1.30215E-14 -6.90289E-16 -4.26295E-16 4.0577E-15 -2.94111E-15 -3.12368E-17 -6.59618E-16 -3.3436E-15 4.03446E-15
0 6.42719E-14 -3.15706E-14 -1.79097E-14 -1.47916E-14 -6.3481E-14 3.26441E-14 1.72091E-14 1.36277E-14 -6.85484E-16 -4.26505E-16 4.05123E-15 -2.93924E-15 -1.05446E-16 -6.46972E-16 -3.35072E-15 4.10313E-15
0.05 6.38937E-14 -3.09434E-14 -1.72868E-14 -1.56635E-14 -6.30203E-14 3.20003E-14 1.65994E-14 1.44205E-14 -6.80201E-16 -4.26688E-16 4.04447E-15 -2.93758E-15 -1.93221E-16 -6.30241E-16 -3.3571E-15 4.18057E-15
0.1 6.36238E-14 -3.02626E-14 -1.65695E-14 -1.67917E-14 -6.26494E-14 3.1297E-14 1.5894E-14 1.54583E-14 -6.74671E-16 -4.26848E-16 4.03765E-15 -2.93613E-15 -2.99813E-16 -6.07553E-16 -3.36215E-15 4.26952E-15
0.15 6.3568E-14 -2.95522E-14 -1.57545E-14 -1.82613E-14 -6.24661E-14 3.05555E-14 1.50886E-14 1.6822E-14 -6.69193E-16 -4.26985E-16 4.03103E-15 -2.93485E-15 -4.32684E-16 -5.76383E-16 -3.36513E-15 4.3742E-15
0.2 6.38926E-14 -2.88553E-14 -1.48433E-14 -2.0194E-14 -6.26257E-14 2.98156E-14 1.41837E-14 1.86264E-14 -6.64022E-16 -4.27104E-16 4.02486E-15 -2.93374E-15 -6.02875E-16 -5.33242E-16 -3.36527E-15 4.50139E-15
0.25 6.45486E-14 -2.81657E-14 -1.38431E-14 -2.25399E-14 -6.31063E-14 2.90773E-14 1.31856E-14 2.08434E-14 -6.59307E-16 -4.27205E-16 4.01928E-15 -2.93277E-15 -7.82979E-16 -4.84458E-16 -3.3618E-15 4.62924E-15
0.3 6.44065E-14 -2.72074E-14 -1.2768E-14 -2.44312E-14 -6.29322E-14 2.81034E-14 1.21077E-14 2.27212E-14 -6.55096E-16 -4.27292E-16 4.01432E-15 -2.93193E-15 -8.19183E-16 -4.68693E-16 -3.35408E-15 4.64196E-15
0.35 6.43323E-14 -2.62193E-14 -1.16388E-14 -2.64743E-14 -6.28277E-14 2.70961E-14 1.09706E-14 2.47611E-14 -6.51378E-16 -4.27367E-16 4.00996E-15 -2.93122E-15 -8.53294E-16 -4.49438E-16 -3.34172E-15 4.64445E-15
0.4 6.43816E-14 -2.52383E-14 -1.04821E-14 -2.86612E-14 -6.28478E-14 2.60923E-14 9.80055E-15 2.6955E-14 -6.4811E-16 -4.2743E-16 4.00615E-15 -2.93061E-15 -8.85731E-16 -4.26514E-16 -3.32461E-15 4.63685E-15
0.45 6.47531E-14 -2.4341E-14 -9.32764E-15 -3.10845E-14 -6.31881E-14 2.51678E-14 8.62788E-15 2.93924E-14 -6.45237E-16 -4.27484E-16 4.00282E-15 -2.93009E-15 -9.19795E-16 -3.99332E-16 -3.30306E-15 4.62219E-15
0.5 6.58031E-14 -2.36442E-14 -8.2056E-15 -3.39533E-14 -6.41978E-14 2.44384E-14 7.48343E-15 3.2276E-14 -6.42708E-16 -4.2753E-16 3.9999E-15 -2.92966E-15 -9.62593E-16 -3.6665E-16 -3.27773E-15 4.60697E-15
0.55 6.70569E-14 -2.30504E-14 -7.14325E-15 -3.68632E-14 -6.54099E-14 2.38092E-14 6.39547E-15 3.52052E-14 -6.40472E-16 -4.27568E-16 3.99734E-15 -2.9293E-15 -1.00653E-15 -3.31225E-16 -3.24956E-15 4.58731E-15
0.6 6.82293E-14 -2.25058E-14 -6.16232E-15 -3.95612E-14 -6.65475E-14 2.32295E-14 5.38689E-15 3.79311E-14 -6.38489E-16 -4.27599E-16 3.9951E-15 -2.92901E-15 -1.04336E-15 -2.96115E-16 -3.21967E-15 4.55915E-15
0.65 6.94058E-14 -2.20447E-14 -5.27748E-15 -4.20837E-14 -6.76962E-14 2.27347E-14 4.47356E-15 4.0488E-14 -6.36719E-16 -4.27625E-16 3.99311E-15 -2.92876E-15 -1.07293E-15 -2.62345E-16 -3.1892E-15 4.52447E-15
0.7 7.06024E-14 -2.16776E-14 -4.49603E-15 -4.44288E-14 -6.88714E-14 2.23358E-14 3.66385E-15 4.28717E-14 -6.35134E-16 -4.27646E-16 3.99135E-15 -2.92857E-15 -1.09588E-15 -2.30639E-16 -3.15917E-15 4.48569E-15
0.75 7.18038E-14 -2.14011E-14 -3.8187E-15 -4.6584E-14 -7.0057E-14 2.20302E-14 2.95935E-15 4.50674E-14 -6.33706E-16 -4.27663E-16 3.98977E-15 -2.9284E-15 -1.1131E-15 -2.01507E-16 -3.13043E-15 4.44503E-15
0.8 7.29888E-14 -2.12059E-14 -3.24101E-15 -4.85418E-14 -7.12308E-14 2.18089E-14 2.35626E-15 4.70657E-14 -6.32413E-16 -4.27677E-16 3.98836E-15 -2.92827E-15 -1.12556E-15 -1.75233E-16 -3.10361E-15 4.4044E-15
0.85 7.41384E-14 -2.10804E-14 -2.75501E-15 -5.0303E-14 -7.23729E-14 2.166E-14 1.84701E-15 4.88659E-14 -6.31237E-16 -4.27688E-16 3.98709E-15 -2.92817E-15 -1.13428E-15 -1.51896E-16 -3.0791E-15 4.36527E-15
0.9 7.52378E-14 -2.10121E-14 -2.35078E-15 -5.18749E-14 -7.34674E-14 2.15712E-14 1.42192E-15 5.04743E-14 -6.30161E-16 -4.27697E-16 3.98594E-15 -2.92809E-15 -1.14021E-15 -1.31422E-16 -3.05709E-15 4.32872E-15
0.95 7.62766E-14 -2.0989E-14 -2.01769E-15 -5.32699E-14 -7.45032E-14 2.15303E-14 1.0704E-15 5.19025E-14 -6.29174E-16 -4.27704E-16 3.9849E-15 -2.92802E-15 -1.14417E-15 -1.13634E-16 -3.03761E-15 4.29541E-15
1 7.72488E-14 -2.10006E-14 -1.74531E-15 -5.45028E-14 -7.54737E-14 2.15266E-14 7.81953E-16 5.31651E-14 -6.28263E-16 -4.2771E-16 3.98394E-15 -2.92796E-15 -1.14681E-15 -9.82943E-17 -3.02058E-15 4.26569E-15
1.05 7.81518E-14 -2.1038E-14 -1.52393E-15 -5.55898E-14 -7.63757E-14 2.15509E-14 5.46736E-16 5.42781E-14 -6.2742E-16 -4.27714E-16 3.98305E-15 -2.92792E-15 -1.14865E-15 -8.51412E-17 -3.00586E-15 4.23965E-15
1.1 7.89856E-14 -2.10939E-14 -1.3449E-15 -5.65468E-14 -7.72089E-14 2.15956E-14 3.55891E-16 5.52575E-14 -6.26635E-16 -4.27718E-16 3.98224E-15 -2.92789E-15 -1.15004E-15 -7.39098E-17 -2.99323E-15 4.21718E-15
1.15 7.97521E-14 -2.11626E-14 -1.20067E-15 -5.73889E-14 -7.7975E-14 2.16546E-14 2.01679E-16 5.61187E-14 -6.25904E-16 -4.27721E-16 3.98148E-15 -2.92786E-15 -1.15123E-15 -6.43479E-17 -2.98249E-15 4.19806E-15
1.2 8.04541E-14 -2.12393E-14 -1.08485E-15 -5.813E-14 -7.86766E-14 2.17232E-14 7.74735E-17 5.68758E-14 -6.25219E-16 -4.27723E-16 3.98078E-15 -2.92784E-15 -1.15237E-15 -5.62236E-17 -2.9734E-15 4.182E-15
