 time                   time                   v(gate_charge)         ig_charge              id_charge              is_charge              ib_charge              i_total                qg_approx              qd_approx              qs_approx              qb_approx              q_total               
 0.000000000000000e+00  0.000000000000000e+00  0.000000000000000e+00  0.000000000000000e+00 -7.034481506100866e-03  6.896676447047313e-05  6.965514741630413e-03  2.081668171172169e-17  0.000000000000000e+00  0.000000000000000e+00  0.000000000000000e+00  0.000000000000000e+00  0.000000000000000e+00 
 1.000000000000000e-13  1.000000000000000e-13  1.200000000000000e-04 -7.946167698393055e-05 -6.992281547952471e-03  9.643075074717731e-05  6.975311274189374e-03 -1.199999849488265e-09 -3.973083849196528e-18 -7.013381527026669e-16  8.269875760882523e-18  6.970413007909893e-16 -5.999999150894279e-23 
 2.915898932627654e-12  2.915898932627654e-12  3.499078719153185e-03 -7.917461233024393e-05 -6.991560374901504e-03  9.148784343911940e-05  6.979245943792610e-03 -1.200000018623804e-09 -2.269651877770413e-16 -2.039015406732863e-14  2.675558594131075e-16  2.034955995661388e-14 -3.439078688729450e-21 
 3.505606042673897e-12  3.505606042673897e-12  4.206727251208677e-03 -7.916852328093071e-05 -6.991376091230606e-03  9.129309045041755e-05  6.979250324061152e-03 -1.199999967449461e-09 -2.736532242255044e-16 -2.451307259403012e-14  3.214494675608835e-16  2.446527220396753e-14 -4.146727215727737e-21 
 4.220301227793721e-12  4.220301227793721e-12  5.064361473352465e-03 -7.916113401119045e-05 -6.991153145158910e-03  9.105741329470585e-05  6.979255665875508e-03 -1.199999886784819e-09 -3.302319460896798e-16 -2.950969575455250e-14  3.866119810762906e-16  2.945331071520451e-14 -5.004361383852820e-21 
 5.138486396167694e-12  5.138486396167694e-12  6.166183675401234e-03 -7.915162565869040e-05 -6.990867359385039e-03  9.075520965974430e-05  6.979262575383995e-03 -1.199999990000866e-09 -4.029121600362987e-16 -3.592873768013902e-14  4.700808079862633e-16  3.586156292600552e-14 -6.106183529283534e-21 
 6.365679781228097e-12  6.365679781228097e-12  7.638815737473716e-03 -7.913889109372062e-05 -6.990486518462884e-03  9.035234003602620e-05  6.979271869520525e-03 -1.200000053318273e-09 -5.000386975744746e-16 -4.450765017668081e-14  5.812078014718372e-16  4.442647349396783e-14 -7.578815618649407e-21 
 8.168568166648713e-12  8.168568166648713e-12  9.802281799978456e-03 -7.912012966203747e-05 -6.989929349487425e-03  8.976264038561336e-05  6.979285638763880e-03 -1.199999968316823e-09 -6.427003727787728e-16 -5.711021487251965e-14  7.435714045930550e-16  5.700933409842367e-14 -9.742281702684103e-21 
 1.118435597570879e-11  1.118435597570879e-11  1.342122717085055e-02 -7.908861074884624e-05 -6.989003531824604e-03  8.878197000128683e-05  6.979308972572146e-03 -1.200000016889080e-09 -8.812623680877199e-16 -7.818896255608462e-14  1.012797734282153e-15  7.805741382866314e-14 -1.336122703602284e-20 
 1.492200721759164e-11  1.492200721759164e-11  1.790640866110997e-02 -7.904928612038889e-05 -6.987866890792891e-03  8.757649271669718e-05  6.979338484196555e-03 -1.200000027297421e-09 -1.176794521398739e-15 -1.043092961024506e-13  1.342380947879364e-15  1.041436918295613e-13 -1.784640862705143e-20 
 1.906515720935668e-11  1.906515720935668e-11  2.287818865122802e-02 -7.900534859583912e-05 -6.986620887739396e-03  8.625302410694446e-05  6.979372012228257e-03 -1.200000033368953e-09 -1.504216550660222e-15 -1.332584955647239e-13  1.702481828477560e-15  1.330602074687178e-13 -2.281818874285408e-20 
 2.321512024054628e-11  2.321512024054628e-11  2.785814428865553e-02 -7.896097646905588e-05 -6.985387532477706e-03  8.494082494734433e-05  6.979406483999434e-03 -1.199999983929334e-09 -1.831993755256318e-15 -1.622501547724093e-13  2.057705900848735e-15  1.620244148286724e-13 -2.779814442375182e-20 
 2.760893273145417e-11  2.760893273145417e-11  3.313071927774500e-02 -7.891363410989282e-05 -6.984097681442718e-03  8.356619931729133e-05  6.979443916235284e-03 -1.200000035971038e-09 -2.178829473235821e-15 -1.929398040846476e-13  2.427900034858573e-15  1.926907004523054e-13 -3.307071943676932e-20 
 3.207391961269144e-11  3.207391961269144e-11  3.848870353522973e-02 -7.886514283139150e-05 -6.982803763677829e-03  8.218472207417572e-05  6.979482984435088e-03 -1.199999957908482e-09 -2.531069557826069e-15 -2.241208199466462e-13  2.797937879641519e-15  2.238539131961271e-13 -3.842870370055395e-20 
 3.680611643348224e-11  3.680611643348224e-11  4.416733972017869e-02 -7.881334984722205e-05 -6.981450888890163e-03  8.073751008686124e-05  6.979525528650495e-03 -1.200000028164783e-09 -2.904152388706478e-15 -2.571616206824439e-13  3.183427914175818e-15  2.568823010496347e-13 -4.410733982844595e-20 
 4.141396716102111e-11  4.141396716102111e-11  4.969676059322534e-02 -7.876251546351157e-05 -6.980151847192860e-03  7.934499791247744e-05  6.979568164743896e-03 -1.199999997807122e-09 -3.267195421513794e-15 -2.893281113449783e-13  3.552246064651318e-15  2.890430110650800e-13 -4.963676075779196e-20 
 4.636830066493370e-11  4.636830066493370e-11  5.564196079792044e-02 -7.870746005528184e-05 -6.978775177303997e-03  7.786614555730382e-05  6.979615291801966e-03 -1.200000009082824e-09 -3.657274809300321e-15 -3.239067012630461e-13  3.941684282291690e-15  3.236222362080937e-13 -5.558196101300671e-20 
 5.123040809420205e-11  5.123040809420205e-11  6.147648971304247e-02 -7.865301862650224e-05 -6.977444360100731e-03  7.643322644287548e-05  6.979662952284343e-03 -1.200000014286995e-09 -4.039826585536284e-15 -3.578350206117039e-13  4.316794343758447e-15  3.575579914369918e-13 -6.141649001545296e-20 
 5.629427941579714e-11  5.629427941579714e-11  6.755313529895657e-02 -7.859592323458324e-05 -6.976079558858579e-03  7.496021825403485e-05  6.979714063839107e-03 -1.200000019491165e-09 -4.437970789057047e-15 -3.931644454159085e-13  4.700112805197536e-15  3.929022359066323e-13 -6.749313570205866e-20 
 6.129425742186715e-11  6.129425742186715e-11  7.355310890624059e-02 -7.853916248081892e-05 -6.974753242700547e-03  7.352511176783372e-05  6.979766093413572e-03 -1.199999960510567e-09 -4.830806775336515e-15 -4.280413740029864e-13  5.071324497364231e-15  4.278007827878494e-13 -7.349310925836087e-20 
 6.639344071229043e-11  6.639344071229043e-11  7.967212885474853e-02 -7.848091514198729e-05 -6.973422328277613e-03  7.208127445364643e-05  6.979820768965958e-03 -1.199999995205037e-09 -5.231143853374106e-15 -4.636035259046975e-13  5.442561323163976e-15  4.633920288227784e-13 -7.961212911967239e-20 
 7.145081686308422e-11  7.145081686308422e-11  8.574098023570106e-02 -7.842280712485771e-05 -6.972123975512287e-03  7.066890318802323e-05  6.979876679449120e-03 -1.200000002143931e-09 -5.627904424855663e-15 -4.988674625479862e-13  5.803531995127255e-15  4.986917492967341e-13 -8.568098050712482e-20 
 7.662963252283007e-11  7.662963252283007e-11  9.195555902739609e-02 -7.836299228354115e-05 -6.970816746185327e-03  6.924284753538442e-05  6.979935690933457e-03 -1.200000026430059e-09 -6.033886801456657e-15 -5.349714224242040e-13  6.165820577941675e-15  5.348393967521597e-13 -9.189555926769311e-20 
 8.191288744838262e-11  8.191288744838262e-11  9.829546493805916e-02 -7.830167820285673e-05 -6.969506385561695e-03  6.780906733299301e-05  6.979997796431555e-03 -1.200000003878654e-09 -6.447736497460321e-15 -5.717965628490022e-13  6.527860680084057e-15  5.717163404309133e-13 -9.823546518068920e-20 
 8.735524177227737e-11  8.735524177227737e-11  1.048262901267329e-01 -7.823824934515916e-05 -6.968181067681257e-03  6.635427064221279e-05  6.980063846384262e-03 -1.199999941428609e-09 -6.873709373236879e-15 -6.097234796371275e-13  6.892942891352814e-15  6.097041413527212e-13 -1.047662903769298e-19 
 9.297268040719425e-11  9.297268040719425e-11  1.115672164886331e-01 -7.817254233001054e-05 -6.966839161230288e-03  6.487619822689183e-05  6.980134305333331e-03 -1.200000075002317e-09 -7.313023385273896e-15 -6.488630401432454e-13  7.261532444304597e-15  6.489144195769980e-13 -1.115072167224555e-19 
 9.882683078506709e-11  9.882683078506709e-11  1.185921969420805e-01 -7.810386914081916e-05 -6.965468824967022e-03  6.336121267314014e-05  6.980210281434678e-03 -1.200000023827974e-09 -7.770456191906181e-15 -6.896439531742643e-13  7.636892988043526e-15  6.897773978459295e-13 -1.185321974153978e-19 
 1.049755272861551e-10  1.049755272861551e-10  1.259706327433861e-01 -7.803159684157832e-05 -6.964060396641518e-03  6.179781400697626e-05  6.980292979476119e-03 -1.200000000409207e-09 -8.250470988597035e-15 -7.324681769676179e-13  8.021675422757329e-15  7.326968466228242e-13 -1.259106334342156e-19 
 1.115088326691327e-10  1.115088326691327e-10  1.338105992029592e-01 -7.795473606590284e-05 -6.962598455419178e-03  6.016776853131536e-05  6.980384222953732e-03 -1.200000032501591e-09 -8.760024162824729e-15 -7.779617345901485e-13  8.420094621225040e-15  7.783015303811482e-13 -1.337505998841275e-19 
 1.185316938669075e-10  1.185316938669075e-10  1.422380326402890e-01 -7.787216241875901e-05 -6.961066641261548e-03  5.845127258621330e-05  6.980486331094121e-03 -1.199999972653631e-09 -9.307199502293490e-15 -8.268537182592936e-13  8.836617151815811e-15  8.273241584317379e-13 -1.421780333978076e-19 
 1.261859486844331e-10  1.261859486844331e-10  1.514231384213197e-01 -7.778239221266183e-05 -6.959443835790211e-03  5.662245656631736e-05  6.980602571436558e-03 -1.199999996939760e-09 -9.902909314622166e-15 -8.801292854499879e-13  9.277018974684008e-15  8.807550244267871e-13 -1.513631390080630e-19 
 1.334769391304036e-10  1.334769391304036e-10  1.601723269564844e-01 -7.769732207523730e-05 -6.957943403021345e-03  5.492085128525625e-05  6.980718673811331e-03 -1.199999994337675e-09 -1.046970987032982e-14 -9.308650541455118e-13  9.683649570612896e-15  9.316509543329012e-13 -1.601123275036967e-19 
 1.403570343245313e-10  1.403570343245313e-10  1.684284411894376e-01 -7.761764646603104e-05 -6.956567970516437e-03  5.335126957890829e-05  6.980833147403536e-03 -1.200000023827974e-09 -1.100400075464826e-14 -9.787316355603680e-13  1.005611081982067e-14  9.796793571267538e-13 -1.683684416333439e-19 
 1.468343982339706e-10  1.468343982339706e-10  1.762012778807648e-01 -7.754334368395804e-05 -6.955308818386219e-03  5.190559937140173e-05  6.980945362698801e-03 -1.199999974388355e-09 -1.150651785352346e-14 -1.023787779872870e-12  1.039700434190033e-14  1.024897117243215e-12 -1.761412785193328e-19 
 1.529342224509749e-10  1.529342224509749e-10  1.835210669411699e-01 -7.747416248424857e-05 -6.954154696725099e-03  5.057253081399244e-05  6.981055128395350e-03 -1.200000005613377e-09 -1.197930762261567e-14 -1.066210421070377e-12  1.070955363200942e-14  1.067479991599916e-12 -1.834610672105774e-19 
 1.586779567003528e-10  1.586779567003528e-10  1.904135480404233e-01 -7.740986816270888e-05 -6.953095937540016e-03  4.934234989572753e-05  6.981162255806931e-03 -1.200000065461337e-09 -1.242411397836999e-14 -1.106150196961732e-12  1.099649589318689e-14  1.107577624693367e-12 -1.903535486549336e-19 
 1.640844815360965e-10  1.640844815360965e-10  1.969013778433158e-01 -7.735023266038257e-05 -6.952124080152207e-03  4.820655325703172e-05  6.981266559555563e-03 -1.199999994337675e-09 -1.284247114271111e-14 -1.143739655647799e-12  1.126019617698436e-14  1.145321733772147e-12 -1.968413786346766e-19 
 1.691705057402483e-10  1.691705057402483e-10  2.030046068882980e-01 -7.729503329385132e-05 -6.951231683808159e-03  4.715766041807234e-05  6.981367856683905e-03 -1.200000032501591e-09 -1.323573592556147e-14 -1.179096057615017e-12  1.150270852646510e-14  1.180828882069506e-12 -2.029446075958802e-19 
 1.739508924973395e-10  1.739508924973395e-10  2.087410709968074e-01 -7.724405216116648e-05 -6.950412176349664e-03  4.618906064338534e-05  6.981465967867456e-03 -1.199999990000866e-09 -1.360511422434255e-14 -1.212323674720465e-12  1.172582524105514e-14  1.214202755022681e-12 -2.086810720243992e-19 
 1.790492417750541e-10  1.790492417750541e-10  2.148590901300649e-01 -7.719069194564145e-05 -6.949558634450896e-03  4.517451900171323e-05  6.981573607394876e-03 -1.199999948367503e-09 -1.399879535737804e-14 -1.247757127792214e-12  1.195872696120165e-14  1.249796981389300e-12 -2.147990908780200e-19 
 1.809299560445096e-10  1.809299560445096e-10  2.171159472534115e-01 -7.717159843560472e-05 -6.949249261334962e-03  4.480469708514491e-05  6.981614962685419e-03 -1.200000003011292e-09 -1.414395103847096e-14 -1.260826970961227e-12  1.204333955902614e-14  1.262927365384724e-12 -2.170559477623104e-19 
 1.843788430628564e-10  1.843788430628564e-10  2.212546116754277e-01 -7.713651057449586e-05 -6.948689084077220e-03  4.413383660510855e-05  6.981690558046605e-03 -1.200000003011292e-09 -1.441004665546626e-14 -1.284793180531866e-12  1.219670903616369e-14  1.287006296956556e-12 -2.211946120654358e-19 
 1.902987152702527e-10  1.902987152702527e-10  2.283584583243033e-01 -7.707751128249962e-05 -6.947749907700505e-03  4.300284599096282e-05  6.981823372991992e-03 -1.200000050716188e-09 -1.486651030645727e-14 -1.325925752016467e-12  1.245462804893629e-14  1.328337405975529e-12 -2.282984589569836e-19 
 1.964609953714533e-10  1.964609953714533e-10  2.357531944457439e-01 -7.701844291210856e-05 -6.946802366151366e-03  4.185232591265300e-05  6.981967283150809e-03 -1.200000013419633e-09 -1.534130152256174e-14 -1.368736813512591e-12  1.271607871758909e-14  1.371361800624369e-12 -2.356931951392662e-19 
 2.020138631930689e-10  2.020138631930689e-10  2.424166358316827e-01 -7.696764011520059e-05 -6.945974717625537e-03  4.083879975303818e-05  6.982102357987703e-03 -1.199999995205037e-09 -1.576883370527123e-14 -1.407309190923283e-12  1.294566516301019e-14  1.410132117108908e-12 -2.423566364112375e-19 
 2.071627195162203e-10  2.071627195162203e-10  2.485952634194644e-01 -7.692260641156099e-05 -6.945229280677757e-03  3.991882243978075e-05  6.982231864649510e-03 -1.200000026430059e-09 -1.616501308972155e-14 -1.443071097694708e-12  1.315356985984527e-14  1.446082292389320e-12 -2.485352642181347e-19 
 2.127244717722688e-10  2.127244717722688e-10  2.552693661267226e-01 -7.687620744532344e-05 -6.944447680306812e-03  3.894659282140282e-05  6.982376094930725e-03 -1.200000007348101e-09 -1.659270853969460e-14 -1.481696568781478e-12  1.337288481047181e-14  1.484916137301334e-12 -2.552093671534993e-19 
 2.181786729267966e-10  2.181786729267966e-10  2.618144075121560e-01 -7.683343389474820e-05 -6.943704928160683e-03  3.801460527751179e-05  6.982522556777895e-03 -1.200000024695336e-09 -1.701189019132414e-14 -1.519570957777159e-12  1.358276573823429e-14  1.522999820475841e-12 -2.617544087087246e-19 
 2.237905255403183e-10  2.237905255403183e-10  2.685486306483820e-01 -7.679243666253689e-05 -6.942965065944824e-03  3.707779484651398e-05  6.982678507760842e-03 -1.200000004746016e-09 -1.744295306291987e-14 -1.558535930426927e-12  1.379346947918010e-14  1.562185145522035e-12 -2.684886316803092e-19 
 2.294142309721853e-10  2.294142309721853e-10  2.752970771666224e-01 -7.675474561348770e-05 -6.942248250974612e-03  3.616138838329653e-05  6.982840408204806e-03 -1.199999996072398e-09 -1.787470512442664e-14 -1.597579105203422e-12  1.399940727545760e-14  1.601454127815313e-12 -2.752370782810207e-19 
 2.359875906344015e-10  2.359875906344015e-10  2.831851087612818e-01 -7.671508938601716e-05 -6.941441343988163e-03  3.511866168912790e-05  6.983036571685071e-03 -1.199999982194611e-09 -1.837911133580300e-14 -1.643210347776552e-12  1.423368197839101e-14  1.647355494008854e-12 -2.831251097608304e-19 
 2.432622415477446e-10  2.432622415477446e-10  2.919146898572936e-01 -7.667762657739474e-05 -6.940586868623170e-03  3.400001401873532e-05  6.983263281181832e-03 -1.199999997807122e-09 -1.893705056644471e-14 -1.693703802384516e-12  1.448508909707465e-14  1.698155471999195e-12 -2.918546908851620e-19 
 2.511212307020814e-10  2.511212307020814e-10  3.013454768424977e-01 -7.664573695906008e-05 -6.939708639505263e-03  3.283281675328021e-05  6.983520359711030e-03 -1.200000012552271e-09 -1.953953389201443e-14 -1.748246348313201e-12  1.474770834317009e-14  1.753037872576568e-12 -3.012854778211266e-19 
 2.592036101713335e-10  2.592036101713335e-10  3.110443322056002e-01 -7.662348219285567e-05 -6.938853278881643e-03  3.167672234807099e-05  6.983798838726501e-03 -1.199999926683459e-09 -2.015892388708530e-14 -1.804332250269159e-12  1.500840363037193e-14  1.809482459541539e-12 -3.109843330717662e-19 
 2.646725437903451e-10  2.646725437903451e-10  3.176070525484142e-01 -7.661680191533825e-05 -6.938301380220073e-03  3.091908208054174e-05  6.983997900054866e-03 -1.200000003878654e-09 -2.057795435785840e-14 -1.842278869094851e-12  1.517956977999629e-14  1.847676936125660e-12 -3.175470527853073e-19 
 2.688706434286002e-10  2.688706434286002e-10  3.226447721143203e-01 -7.661553849493545e-05 -6.937892272154985e-03  3.035127236257060e-05  6.984155338287412e-03 -1.199999938826524e-09 -2.089959667428107e-14 -1.871405690871048e-12  1.530817930640799e-14  1.876996785654149e-12 -3.225847721433467e-19 
 2.722869458127524e-10  2.722869458127524e-10  3.267443349753030e-01 -7.661687093612636e-05 -6.937568598582812e-03  2.989807581773371e-05  6.984286193701235e-03 -1.199999969184185e-09 -2.116134079711544e-14 -1.895107075898004e-12  1.541109430232398e-14  1.900856995708460e-12 -3.266843354008124e-19 
 2.754070749490446e-10  2.754070749490446e-10  3.304884899388535e-01 -7.662006476482082e-05 -6.937280165333751e-03  2.949106116498058e-05  6.984407968933664e-03 -1.199999926683459e-09 -2.140040031103376e-14 -1.916752735842976e-12  1.550374519066349e-14  1.922649060534856e-12 -3.304284900875576e-19 
 2.787217710792347e-10  2.787217710792347e-10  3.344661252950816e-01 -7.662563049412767e-05 -6.936981182099089e-03  2.906581402706535e-05  6.984539798566163e-03 -1.199999989133504e-09 -2.165438176755532e-14 -1.939747216041767e-12  1.560079431446104e-14  1.945800469088735e-12 -3.344061253879253e-19 
 2.822151383320195e-10  2.822151383320195e-10  3.386581659984234e-01 -7.663424594519055e-05 -6.936674254083295e-03  2.862550154385944e-05  6.984681798484646e-03 -1.199999979592525e-09 -2.192207828431481e-14 -1.963980102830356e-12  1.570156279075381e-14  1.970200279725751e-12 -3.385981660646253e-19 
 2.856900679637984e-10  2.856900679637984e-10  3.428280815565581e-01 -7.664588359873377e-05 -6.936377139503306e-03  2.819541377023650e-05  6.984826409331780e-03 -1.200000022960612e-09 -2.218839711637235e-14 -1.988084041515739e-12  1.580028713191868e-14  1.994471808732111e-12 -3.427680816794235e-19 
 2.899813573892499e-10  2.899813573892499e-10  3.479776288670999e-01 -7.666421118284580e-05 -6.936021418852798e-03  2.767518156206198e-05  6.985009248473602e-03 -1.199999980459887e-09 -2.251734611064793e-14 -2.017849280135300e-12  1.592016557939027e-14  2.024446112748929e-12 -3.479176291515935e-19 
 2.955961768133824e-10  2.955961768133824e-10  3.547154121760589e-01 -7.669530789068590e-05 -6.935574325539385e-03  2.701247781727514e-05  6.985255955612733e-03 -1.200000062859252e-09 -2.294788911393278e-14 -2.056792532749964e-12  1.607369624546199e-14  2.063666370963022e-12 -3.546554126752728e-19 
 3.021754549314266e-10  3.021754549314266e-10  3.626105459177120e-01 -7.674349117123638e-05 -6.935076121793094e-03  2.626134582345230e-05  6.985557067140904e-03 -1.199999974388355e-09 -2.345264738049632e-14 -2.102421966235551e-12  1.624894789653399e-14  2.109625303168967e-12 -3.625505466800200e-19 
 3.077738269661808e-10  3.077738269661808e-10  3.693285923594170e-01 -7.679691017438955e-05 -6.934673035701956e-03  2.564311632592389e-05  6.985825629550451e-03 -1.199999970051546e-09 -2.388243552504546e-14 -2.141245974141739e-12  1.639423814122200e-14  2.148733802256970e-12 -3.692685933834781e-19 
 3.129600248217734e-10  3.129600248217734e-10  3.755520297861281e-01 -7.685610116912262e-05 -6.934316386303781e-03  2.508750810198036e-05  6.986083779370927e-03 -1.199999996072398e-09 -2.428087298401299e-14 -2.177209635741560e-12  1.652578766903243e-14  2.184964345564511e-12 -3.754920301053789e-19 
 3.180234765305286e-10  3.180234765305286e-10  3.816281718366344e-01 -7.692298134787462e-05 -6.933983350909802e-03  2.456077591327195e-05  6.986344356344386e-03 -1.200000018623804e-09 -2.467019946308374e-14 -2.212320368742522e-12  1.665148351329933e-14  2.220338703124135e-12 -3.815681721326957e-19 
 3.232268610522313e-10  3.232268610522313e-10  3.878722332626776e-01 -7.700176977936000e-05 -6.933656199143174e-03  2.403537361695809e-05  6.986621395305511e-03 -1.200000065461337e-09 -2.507066429684494e-14 -2.248399699236171e-12  1.677791573943930e-14  2.256692059981343e-12 -3.878122338438445e-19 
 3.286064016578861e-10  3.286064016578861e-10  3.943276819894633e-01 -7.709488254170279e-05 -6.933333405443632e-03  2.350874987954686e-05  6.986918338105768e-03 -1.200000019491165e-09 -2.548514889602325e-14 -2.285698716064204e-12  1.690579851089416e-14  2.294277672181651e-12 -3.942676830145598e-19 
 3.340713077949561e-10  3.340713077949561e-10  4.008855693539473e-01 -7.720263706131518e-05 -6.933020827199618e-03  2.299062165000258e-05  6.987231642610938e-03 -1.199999992602951e-09 -2.590675962692985e-14 -2.323587878236584e-12  1.703285586131503e-14  2.332461381176629e-12 -4.008255701030866e-19 
 3.394878174494075e-10  3.394878174494075e-10  4.073853809392890e-01 -7.732352880862505e-05 -6.932725516042485e-03  2.249345003452156e-05  6.987554394816620e-03 -1.199999968316823e-09 -2.632525586157980e-14 -2.361139852703757e-12  1.715603831801652e-14  2.370308662921938e-12 -4.073253816809114e-19 
 3.447539870091436e-10  3.447539870091436e-10  4.137047844109724e-01 -7.745541628939739e-05 -6.932451511410889e-03  2.202532972135208e-05  6.987880397978923e-03 -1.200000011684910e-09 -2.673280194616144e-14 -2.397648039304921e-12  1.727326003941001e-14  2.407107167566887e-12 -4.136447850863590e-19 
 3.499218248548774e-10  3.499218248548774e-10  4.199061898258529e-01 -7.759927778601908e-05 -6.932194526922547e-03  2.158022760022422e-05  6.988212377108387e-03 -1.199999955306397e-09 -2.713345070426224e-14 -2.433473160562222e-12  1.738593326411539e-14  2.443220258156178e-12 -4.198461908543086e-19 
 3.550752786087538e-10  3.550752786087538e-10  4.260903343305046e-01 -7.770386020035177e-05 -6.931967835500825e-03  2.114950687299381e-05  6.988520988828211e-03 -1.199999972653631e-09 -2.753362447398456e-14 -2.469197320347713e-12  1.749603611937696e-14  2.479234482671985e-12 -4.260303352854228e-19 
 3.594938244386726e-10  3.594938244386726e-10  4.313925893264072e-01 -7.762812891307125e-05 -6.931842977967553e-03  2.078921370540017e-05  6.988680693175210e-03 -1.200000014286995e-09 -2.787679523035962e-14 -2.499826262076030e-12  1.758869019883886e-14  2.510113935774961e-12 -4.313325900729722e-19 
