time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.2718000000e+00 2.9310900000e-04 1.2000000000e+00
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.2773000000e+00 3.0947600000e-04 1.2000000000e+00
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.2829000000e+00 3.2584300000e-04 1.2000000000e+00
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.2885000000e+00 3.4221000000e-04 1.2000000000e+00
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.2952000000e+00 3.6294620000e-04 1.2000000000e+00
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.3024000000e+00 3.8590630000e-04 1.2000000000e+00
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.3097000000e+00 4.0886630000e-04 1.2000000000e+00
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.3169000000e+00 4.3182640000e-04 1.2000000000e+00
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.3241000000e+00 4.5478640000e-04 1.2000000000e+00
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.3311000000e+00 4.4314820000e-04 1.2000000000e+00
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.3377000000e+00 4.2996150000e-04 1.2000000000e+00
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.3433000000e+00 4.3293610000e-04 1.2000000000e+00
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 1.3475000000e+00 3.5917440000e-04 1.2000000000e+00
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 1.3457000000e+00 2.3476800000e-04 1.1999000000e+00
3.1000000000e-10 3.1000000000e-10 7.4400000000e-01 1.3387000000e+00 -4.6887600000e-05 1.1998000000e+00
3.2000000000e-10 3.2000000000e-10 7.6800000000e-01 1.3215000000e+00 -3.8644410000e-04 1.1997000000e+00
3.3000000000e-10 3.3000000000e-10 7.9200000000e-01 1.3009000000e+00 -7.4906370000e-04 1.1996000000e+00
3.4000000000e-10 3.4000000000e-10 8.1600000000e-01 1.2721000000e+00 -1.1666000000e-03 1.1995000000e+00
3.5000000000e-10 3.5000000000e-10 8.4000000000e-01 1.2348000000e+00 -1.6501000000e-03 1.1994000000e+00
3.6000000000e-10 3.6000000000e-10 8.6400000000e-01 1.1900000000e+00 -2.1346000000e-03 1.1993000000e+00
3.7000000000e-10 3.7000000000e-10 8.8800000000e-01 1.1390000000e+00 -2.7444000000e-03 1.1993000000e+00
3.8000000000e-10 3.8000000000e-10 9.1200000000e-01 1.0778000000e+00 -3.4513000000e-03 1.1992000000e+00
3.9000000000e-10 3.9000000000e-10 9.3600000000e-01 1.0124000000e+00 -4.2126000000e-03 1.1991000000e+00
4.0000000000e-10 4.0000000000e-10 9.6000000000e-01 9.3609600000e-01 -5.1277000000e-03 1.1989000000e+00
4.1000000000e-10 4.1000000000e-10 9.8400000000e-01 8.5334280000e-01 -6.2010000000e-03 1.1987000000e+00
4.2000000000e-10 4.2000000000e-10 1.0080000000e+00 7.6382460000e-01 -7.4884000000e-03 1.1985000000e+00
4.3000000000e-10 4.3000000000e-10 1.0320000000e+00 6.6933080000e-01 -8.9516000000e-03 1.1983000000e+00
4.4000000000e-10 4.4000000000e-10 1.0560000000e+00 5.7841050000e-01 -1.0312000000e-02 1.1982000000e+00
4.5000000000e-10 4.5000000000e-10 1.0800000000e+00 4.9916120000e-01 -1.0893700000e-02 1.1985000000e+00
4.6000000000e-10 4.6000000000e-10 1.1040000000e+00 4.2869990000e-01 -9.9899000000e-03 1.1996000000e+00
4.7000000000e-10 4.7000000000e-10 1.1280000000e+00 3.6320730000e-01 -4.2558000000e-03 1.2029000000e+00
4.8000000000e-10 4.8000000000e-10 1.1520000000e+00 2.9763380000e-01 8.8203000000e-03 1.2089000000e+00
4.9000000000e-10 4.9000000000e-10 1.1760000000e+00 2.3441140000e-01 2.9979800000e-02 1.2178000000e+00
5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.7591490000e-01 6.0488600000e-02 1.2297000000e+00
5.1000000000e-10 5.1000000000e-10 1.2000000000e+00 1.2845520000e-01 1.0564950000e-01 1.2459000000e+00
5.2000000000e-10 5.2000000000e-10 1.2000000000e+00 9.2743900000e-02 1.6184660000e-01 1.2654000000e+00
5.3000000000e-10 5.3000000000e-10 1.2000000000e+00 6.7445000000e-02 2.2810540000e-01 1.2883000000e+00
5.4000000000e-10 5.4000000000e-10 1.2000000000e+00 4.2146000000e-02 2.9436420000e-01 1.3112000000e+00
5.5000000000e-10 5.5000000000e-10 1.2000000000e+00 2.9406100000e-02 3.7942170000e-01 1.3472000000e+00
5.6000000000e-10 5.6000000000e-10 1.2000000000e+00 1.8284900000e-02 4.6817100000e-01 1.3862000000e+00
5.7000000000e-10 5.7000000000e-10 1.2000000000e+00 1.4069900000e-02 5.9779820000e-01 1.4599000000e+00
5.8000000000e-10 5.8000000000e-10 1.2000000000e+00 1.6420600000e-02 7.4989600000e-01 1.5460000000e+00
5.9000000000e-10 5.9000000000e-10 1.2000000000e+00 2.4654800000e-02 8.4155290000e-01 1.5720000000e+00
6.0000000000e-10 6.0000000000e-10 1.2000000000e+00 3.0005600000e-02 8.9753960000e-01 1.5620000000e+00
6.1000000000e-10 6.1000000000e-10 1.2000000000e+00 3.1776900000e-02 9.3599650000e-01 1.5168000000e+00
6.2000000000e-10 6.2000000000e-10 1.2000000000e+00 3.3504200000e-02 9.7192680000e-01 1.3732000000e+00
6.3000000000e-10 6.3000000000e-10 1.2000000000e+00 3.8635000000e-02 1.0184000000e+00 1.0688000000e+00
6.4000000000e-10 6.4000000000e-10 1.2000000000e+00 4.1406600000e-02 1.0584000000e+00 7.0485470000e-01
6.5000000000e-10 6.5000000000e-10 1.2000000000e+00 4.1011600000e-02 1.0884000000e+00 3.5991820000e-01
6.6000000000e-10 6.6000000000e-10 1.2000000000e+00 3.8501900000e-02 1.1112000000e+00 1.1443360000e-01
6.7000000000e-10 6.7000000000e-10 1.2000000000e+00 3.5277600000e-02 1.1297000000e+00 2.3673000000e-02
6.8000000000e-10 6.8000000000e-10 1.2000000000e+00 3.1867700000e-02 1.1452000000e+00 8.2596450000e-04
6.9000000000e-10 6.9000000000e-10 1.2000000000e+00 2.8175200000e-02 1.1573000000e+00 -1.9113000000e-03
7.0000000000e-10 7.0000000000e-10 1.2000000000e+00 2.4413600000e-02 1.1667000000e+00 -8.4612730000e-04
7.1000000000e-10 7.1000000000e-10 1.2000000000e+00 2.0826900000e-02 1.1737000000e+00 -4.7705800000e-05
7.2000000000e-10 7.2000000000e-10 1.2000000000e+00 1.7668700000e-02 1.1790000000e+00 2.4348910000e-04
7.3000000000e-10 7.3000000000e-10 1.2000000000e+00 1.4654800000e-02 1.1836000000e+00 3.6390850000e-04
7.4000000000e-10 7.4000000000e-10 1.2000000000e+00 1.2222400000e-02 1.1869000000e+00 3.6376800000e-04
7.5000000000e-10 7.5000000000e-10 1.2000000000e+00 1.0114100000e-02 1.1895000000e+00 2.9644280000e-04
7.6000000000e-10 7.6000000000e-10 1.2000000000e+00 8.0059000000e-03 1.1921000000e+00 2.2911750000e-04
7.7000000000e-10 7.7000000000e-10 1.2000000000e+00 6.5087000000e-03 1.1938000000e+00 1.7746510000e-04
7.8000000000e-10 7.8000000000e-10 1.2000000000e+00 5.2832000000e-03 1.1951000000e+00 1.3277930000e-04
7.9000000000e-10 7.9000000000e-10 1.2000000000e+00 4.0576000000e-03 1.1963000000e+00 8.8093500000e-05
8.0000000000e-10 8.0000000000e-10 1.2000000000e+00 3.1008000000e-03 1.1973000000e+00 5.6617600000e-05
8.1000000000e-10 8.1000000000e-10 1.2000000000e+00 2.5126000000e-03 1.1978000000e+00 4.3266800000e-05
8.2000000000e-10 8.2000000000e-10 1.2000000000e+00 1.9244000000e-03 1.1984000000e+00 2.9916100000e-05
8.3000000000e-10 8.3000000000e-10 1.2000000000e+00 1.3362000000e-03 1.1989000000e+00 1.6565300000e-05
8.4000000000e-10 8.4000000000e-10 1.2000000000e+00 8.9686760000e-04 1.1993000000e+00 7.4559000000e-06
8.5000000000e-10 8.5000000000e-10 1.2000000000e+00 6.8843270000e-04 1.1995000000e+00 4.9233000000e-06
8.6000000000e-10 8.6000000000e-10 1.2000000000e+00 4.7999770000e-04 1.1996000000e+00 2.3908000000e-06
8.7000000000e-10 8.7000000000e-10 1.2000000000e+00 2.7156280000e-04 1.1998000000e+00 -1.4180670000e-07
8.8000000000e-10 8.8000000000e-10 1.2000000000e+00 6.3127800000e-05 1.2000000000e+00 -2.6744000000e-06
8.9000000000e-10 8.9000000000e-10 1.2000000000e+00 -3.8460100000e-05 1.2001000000e+00 -3.7160000000e-06
9.0000000000e-10 9.0000000000e-10 1.2000000000e+00 -7.8846200000e-05 1.2001000000e+00 -3.9035000000e-06
9.1000000000e-10 9.1000000000e-10 1.2000000000e+00 -1.1923230000e-04 1.2001000000e+00 -4.0910000000e-06
9.2000000000e-10 9.2000000000e-10 1.2000000000e+00 -1.5961830000e-04 1.2002000000e+00 -4.2786000000e-06
9.3000000000e-10 9.3000000000e-10 1.2000000000e+00 -2.0000440000e-04 1.2002000000e+00 -4.4661000000e-06
9.4000000000e-10 9.4000000000e-10 1.2000000000e+00 -2.4039040000e-04 1.2002000000e+00 -4.6537000000e-06
9.5000000000e-10 9.5000000000e-10 1.2000000000e+00 -2.4608080000e-04 1.2002000000e+00 -4.5290000000e-06
9.6000000000e-10 9.6000000000e-10 1.2000000000e+00 -2.3276150000e-04 1.2002000000e+00 -4.2333000000e-06
9.7000000000e-10 9.7000000000e-10 1.2000000000e+00 -2.1944220000e-04 1.2002000000e+00 -3.9377000000e-06
9.8000000000e-10 9.8000000000e-10 1.2000000000e+00 -2.0612290000e-04 1.2002000000e+00 -3.6420000000e-06
9.9000000000e-10 9.9000000000e-10 1.2000000000e+00 -1.9280350000e-04 1.2002000000e+00 -3.3463000000e-06
1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 -1.7948420000e-04 1.2002000000e+00 -3.0506000000e-06
1.0100000000e-09 1.0100000000e-09 1.2000000000e+00 -1.4943960000e-04 1.2001000000e+00 -2.5933000000e-06
1.0200000000e-09 1.0200000000e-09 1.2000000000e+00 -1.2203700000e-04 1.2001000000e+00 -2.1648000000e-06
1.0300000000e-09 1.0300000000e-09 1.2000000000e+00 -1.0781540000e-04 1.2001000000e+00 -1.5496000000e-06
1.0400000000e-09 1.0400000000e-09 1.2000000000e+00 -1.0095310000e-04 1.2001000000e+00 -8.0583560000e-07
1.0500000000e-09 1.0500000000e-09 1.2000000000e+00 -9.4090700000e-05 1.2001000000e+00 -6.2117700000e-08
1.0600000000e-09 1.0600000000e-09 1.2000000000e+00 -8.3989200000e-05 1.2001000000e+00 -8.5288400000e-08
1.0700000000e-09 1.0700000000e-09 1.2000000000e+00 -7.3670100000e-05 1.2001000000e+00 -1.5999060000e-07
1.0800000000e-09 1.0800000000e-09 1.2000000000e+00 -6.3350900000e-05 1.2001000000e+00 -2.3469280000e-07
1.0900000000e-09 1.0900000000e-09 1.2000000000e+00 -5.3031800000e-05 1.2001000000e+00 -3.0939500000e-07
1.1000000000e-09 1.1000000000e-09 1.2000000000e+00 -4.2712700000e-05 1.2000000000e+00 -3.8409720000e-07
1.1100000000e-09 1.1100000000e-09 1.2000000000e+00 -3.2393500000e-05 1.2000000000e+00 -4.5879940000e-07
1.1200000000e-09 1.1200000000e-09 1.2000000000e+00 -2.2074400000e-05 1.2000000000e+00 -5.3350170000e-07
1.1300000000e-09 1.1300000000e-09 1.2000000000e+00 -1.1755200000e-05 1.2000000000e+00 -6.0820390000e-07
1.1400000000e-09 1.1400000000e-09 1.2000000000e+00 -5.0642000000e-06 1.2000000000e+00 -6.2326520000e-07
1.1500000000e-09 1.1500000000e-09 1.2000000000e+00 -4.4353000000e-06 1.2000000000e+00 -5.3867310000e-07
1.1600000000e-09 1.1600000000e-09 1.2000000000e+00 -3.8064000000e-06 1.2000000000e+00 -4.5408090000e-07
1.1700000000e-09 1.1700000000e-09 1.2000000000e+00 -3.1775000000e-06 1.2000000000e+00 -3.6948880000e-07
1.1800000000e-09 1.1800000000e-09 1.2000000000e+00 -2.5485000000e-06 1.2000000000e+00 -2.8489660000e-07
1.1900000000e-09 1.1900000000e-09 1.2000000000e+00 -1.9196000000e-06 1.2000000000e+00 -2.0030450000e-07
1.2000000000e-09 1.2000000000e-09 1.2000000000e+00 -1.2907000000e-06 1.2000000000e+00 -1.1571230000e-07
1.2100000000e-09 1.2100000000e-09 1.2000000000e+00 -6.6182780000e-07 1.2000000000e+00 -3.1120200000e-08
1.2200000000e-09 1.2200000000e-09 1.2000000000e+00 -3.2921200000e-08 1.2000000000e+00 5.3472000000e-08
1.2300000000e-09 1.2300000000e-09 1.2000000000e+00 5.9598540000e-07 1.2000000000e+00 1.3806410000e-07
1.2400000000e-09 1.2400000000e-09 1.2000000000e+00 1.2249000000e-06 1.2000000000e+00 2.2265620000e-07
1.2500000000e-09 1.2500000000e-09 1.2000000000e+00 1.8538000000e-06 1.2000000000e+00 3.0724840000e-07
1.2600000000e-09 1.2600000000e-09 1.2000000000e+00 2.1962000000e-06 1.2000000000e+00 3.1616390000e-07
1.2700000000e-09 1.2700000000e-09 1.2000000000e+00 2.4626000000e-06 1.2000000000e+00 3.0498430000e-07
1.2800000000e-09 1.2800000000e-09 1.2000000000e+00 2.7289000000e-06 1.2000000000e+00 2.9380470000e-07
1.2900000000e-09 1.2900000000e-09 1.2000000000e+00 2.9953000000e-06 1.2000000000e+00 2.8262500000e-07
1.3000000000e-09 1.3000000000e-09 1.2000000000e+00 3.2616000000e-06 1.2000000000e+00 2.7144540000e-07
1.3100000000e-09 1.3100000000e-09 1.2000000000e+00 3.5280000000e-06 1.2000000000e+00 2.6026580000e-07
1.3200000000e-09 1.3200000000e-09 1.2000000000e+00 3.7943000000e-06 1.2000000000e+00 2.4908620000e-07
1.3300000000e-09 1.3300000000e-09 1.2000000000e+00 4.0607000000e-06 1.2000000000e+00 2.3790660000e-07
1.3400000000e-09 1.3400000000e-09 1.2000000000e+00 4.3270000000e-06 1.2000000000e+00 2.2672690000e-07
1.3500000000e-09 1.3500000000e-09 1.2000000000e+00 4.5934000000e-06 1.2000000000e+00 2.1554730000e-07
1.3600000000e-09 1.3600000000e-09 1.2000000000e+00 4.8597000000e-06 1.2000000000e+00 2.0436770000e-07
1.3700000000e-09 1.3700000000e-09 1.2000000000e+00 5.1261000000e-06 1.2000000000e+00 1.9318810000e-07
1.3800000000e-09 1.3800000000e-09 1.2000000000e+00 5.3925000000e-06 1.2000000000e+00 1.8200840000e-07
1.3900000000e-09 1.3900000000e-09 1.2000000000e+00 5.6588000000e-06 1.2000000000e+00 1.7082880000e-07
1.4000000000e-09 1.4000000000e-09 1.2000000000e+00 5.9252000000e-06 1.2000000000e+00 1.5964920000e-07
1.4100000000e-09 1.4100000000e-09 1.2000000000e+00 6.1915000000e-06 1.2000000000e+00 1.4846960000e-07
1.4200000000e-09 1.4200000000e-09 1.2000000000e+00 6.4579000000e-06 1.2000000000e+00 1.3729000000e-07
1.4300000000e-09 1.4300000000e-09 1.2000000000e+00 6.7242000000e-06 1.2000000000e+00 1.2611030000e-07
1.4400000000e-09 1.4400000000e-09 1.2000000000e+00 6.9906000000e-06 1.2000000000e+00 1.1493070000e-07
1.4500000000e-09 1.4500000000e-09 1.2000000000e+00 7.2569000000e-06 1.2000000000e+00 1.0375110000e-07
1.4600000000e-09 1.4600000000e-09 1.2000000000e+00 7.5233000000e-06 1.2000000000e+00 9.2571500000e-08
1.4700000000e-09 1.4700000000e-09 1.2000000000e+00 7.7896000000e-06 1.2000000000e+00 8.1391800000e-08
1.4800000000e-09 1.4800000000e-09 1.2000000000e+00 8.0560000000e-06 1.2000000000e+00 7.0212200000e-08
1.4900000000e-09 1.4900000000e-09 1.2000000000e+00 8.3223000000e-06 1.2000000000e+00 5.9032600000e-08
1.5000000000e-09 1.5000000000e-09 1.2000000000e+00 8.5887000000e-06 1.2000000000e+00 4.7853000000e-08
1.5100000000e-09 1.5100000000e-09 1.2000000000e+00 8.8550000000e-06 1.2000000000e+00 3.6673400000e-08
1.5200000000e-09 1.5200000000e-09 1.2000000000e+00 9.1214000000e-06 1.2000000000e+00 2.5493700000e-08
1.5300000000e-09 1.5300000000e-09 1.2000000000e+00 9.1045000000e-06 1.2000000000e+00 2.1686600000e-08
1.5400000000e-09 1.5400000000e-09 1.2000000000e+00 8.9310000000e-06 1.2000000000e+00 2.1957000000e-08
1.5500000000e-09 1.5500000000e-09 1.2000000000e+00 8.7574000000e-06 1.2000000000e+00 2.2227400000e-08
1.5600000000e-09 1.5600000000e-09 1.2000000000e+00 8.5839000000e-06 1.2000000000e+00 2.2497800000e-08
1.5700000000e-09 1.5700000000e-09 1.2000000000e+00 8.4103000000e-06 1.2000000000e+00 2.2768300000e-08
1.5800000000e-09 1.5800000000e-09 1.2000000000e+00 8.2368000000e-06 1.2000000000e+00 2.3038700000e-08
1.5900000000e-09 1.5900000000e-09 1.2000000000e+00 8.0632000000e-06 1.2000000000e+00 2.3309100000e-08
1.6000000000e-09 1.6000000000e-09 1.2000000000e+00 7.8897000000e-06 1.2000000000e+00 2.3579500000e-08
1.6100000000e-09 1.6100000000e-09 1.2000000000e+00 7.7162000000e-06 1.2000000000e+00 2.3850000000e-08
1.6200000000e-09 1.6200000000e-09 1.2000000000e+00 7.5426000000e-06 1.2000000000e+00 2.4120400000e-08
1.6300000000e-09 1.6300000000e-09 1.2000000000e+00 7.3691000000e-06 1.2000000000e+00 2.4390800000e-08
1.6400000000e-09 1.6400000000e-09 1.2000000000e+00 7.1955000000e-06 1.2000000000e+00 2.4661200000e-08
1.6500000000e-09 1.6500000000e-09 1.2000000000e+00 7.0220000000e-06 1.2000000000e+00 2.4931700000e-08
1.6600000000e-09 1.6600000000e-09 1.2000000000e+00 6.8484000000e-06 1.2000000000e+00 2.5202100000e-08
1.6700000000e-09 1.6700000000e-09 1.2000000000e+00 6.6749000000e-06 1.2000000000e+00 2.5472500000e-08
1.6800000000e-09 1.6800000000e-09 1.2000000000e+00 6.5014000000e-06 1.2000000000e+00 2.5742900000e-08
1.6900000000e-09 1.6900000000e-09 1.2000000000e+00 6.3278000000e-06 1.2000000000e+00 2.6013400000e-08
1.7000000000e-09 1.7000000000e-09 1.2000000000e+00 6.1543000000e-06 1.2000000000e+00 2.6283800000e-08
1.7100000000e-09 1.7100000000e-09 1.2000000000e+00 5.9807000000e-06 1.2000000000e+00 2.6554200000e-08
1.7200000000e-09 1.7200000000e-09 1.2000000000e+00 5.8072000000e-06 1.2000000000e+00 2.6824600000e-08
1.7300000000e-09 1.7300000000e-09 1.2000000000e+00 5.6336000000e-06 1.2000000000e+00 2.7095100000e-08
1.7400000000e-09 1.7400000000e-09 1.2000000000e+00 5.4601000000e-06 1.2000000000e+00 2.7365500000e-08
1.7500000000e-09 1.7500000000e-09 1.2000000000e+00 5.2866000000e-06 1.2000000000e+00 2.7635900000e-08
1.7600000000e-09 1.7600000000e-09 1.2000000000e+00 5.1130000000e-06 1.2000000000e+00 2.7906300000e-08
1.7700000000e-09 1.7700000000e-09 1.2000000000e+00 4.9395000000e-06 1.2000000000e+00 2.8176800000e-08
1.7800000000e-09 1.7800000000e-09 1.2000000000e+00 4.7659000000e-06 1.2000000000e+00 2.8447200000e-08
1.7900000000e-09 1.7900000000e-09 1.2000000000e+00 4.5924000000e-06 1.2000000000e+00 2.8717600000e-08
1.8000000000e-09 1.8000000000e-09 1.2000000000e+00 4.4189000000e-06 1.2000000000e+00 2.8988100000e-08
1.8100000000e-09 1.8100000000e-09 1.2000000000e+00 4.2453000000e-06 1.2000000000e+00 2.9258500000e-08
1.8200000000e-09 1.8200000000e-09 1.2000000000e+00 4.0718000000e-06 1.2000000000e+00 2.9528900000e-08
1.8300000000e-09 1.8300000000e-09 1.2000000000e+00 3.8982000000e-06 1.2000000000e+00 2.9799300000e-08
1.8400000000e-09 1.8400000000e-09 1.2000000000e+00 3.7247000000e-06 1.2000000000e+00 3.0069800000e-08
1.8500000000e-09 1.8500000000e-09 1.2000000000e+00 3.5511000000e-06 1.2000000000e+00 3.0340200000e-08
1.8600000000e-09 1.8600000000e-09 1.2000000000e+00 3.3776000000e-06 1.2000000000e+00 3.0610600000e-08
1.8700000000e-09 1.8700000000e-09 1.2000000000e+00 3.2041000000e-06 1.2000000000e+00 3.0881000000e-08
1.8800000000e-09 1.8800000000e-09 1.2000000000e+00 3.0305000000e-06 1.2000000000e+00 3.1151500000e-08
1.8900000000e-09 1.8900000000e-09 1.2000000000e+00 2.8570000000e-06 1.2000000000e+00 3.1421900000e-08
1.9000000000e-09 1.9000000000e-09 1.2000000000e+00 2.6834000000e-06 1.2000000000e+00 3.1692300000e-08
1.9100000000e-09 1.9100000000e-09 1.2000000000e+00 2.5099000000e-06 1.2000000000e+00 3.1962700000e-08
1.9200000000e-09 1.9200000000e-09 1.2000000000e+00 2.3363000000e-06 1.2000000000e+00 3.2233200000e-08
1.9300000000e-09 1.9300000000e-09 1.2000000000e+00 2.1628000000e-06 1.2000000000e+00 3.2503600000e-08
1.9400000000e-09 1.9400000000e-09 1.2000000000e+00 2.0766000000e-06 1.2000000000e+00 3.2449600000e-08
1.9500000000e-09 1.9500000000e-09 1.2000000000e+00 2.0572000000e-06 1.2000000000e+00 3.2147300000e-08
1.9600000000e-09 1.9600000000e-09 1.2000000000e+00 2.0378000000e-06 1.2000000000e+00 3.1845000000e-08
1.9700000000e-09 1.9700000000e-09 1.2000000000e+00 2.0184000000e-06 1.2000000000e+00 3.1542600000e-08
1.9800000000e-09 1.9800000000e-09 1.2000000000e+00 1.9990000000e-06 1.2000000000e+00 3.1240300000e-08
1.9900000000e-09 1.9900000000e-09 1.2000000000e+00 1.9796000000e-06 1.2000000000e+00 3.0938000000e-08
2.0000000000e-09 2.0000000000e-09 1.2000000000e+00 1.9602000000e-06 1.2000000000e+00 3.0635700000e-08
2.0100000000e-09 2.0100000000e-09 1.2000000000e+00 1.9409000000e-06 1.2000000000e+00 3.0333400000e-08
2.0200000000e-09 2.0200000000e-09 1.2000000000e+00 1.9215000000e-06 1.2000000000e+00 3.0031100000e-08
2.0300000000e-09 2.0300000000e-09 1.2000000000e+00 1.9021000000e-06 1.2000000000e+00 2.9728700000e-08
2.0400000000e-09 2.0400000000e-09 1.2000000000e+00 1.8827000000e-06 1.2000000000e+00 2.9426400000e-08
2.0500000000e-09 2.0500000000e-09 1.2000000000e+00 1.8633000000e-06 1.2000000000e+00 2.9124100000e-08
2.0600000000e-09 2.0600000000e-09 1.2000000000e+00 1.8439000000e-06 1.2000000000e+00 2.8821800000e-08
2.0700000000e-09 2.0700000000e-09 1.2000000000e+00 1.8245000000e-06 1.2000000000e+00 2.8519500000e-08
2.0800000000e-09 2.0800000000e-09 1.2000000000e+00 1.8051000000e-06 1.2000000000e+00 2.8217100000e-08
2.0900000000e-09 2.0900000000e-09 1.2000000000e+00 1.7857000000e-06 1.2000000000e+00 2.7914800000e-08
2.1000000000e-09 2.1000000000e-09 1.2000000000e+00 1.7664000000e-06 1.2000000000e+00 2.7612500000e-08
2.1100000000e-09 2.1100000000e-09 1.2000000000e+00 1.7470000000e-06 1.2000000000e+00 2.7310200000e-08
2.1200000000e-09 2.1200000000e-09 1.2000000000e+00 1.7276000000e-06 1.2000000000e+00 2.7007900000e-08
2.1300000000e-09 2.1300000000e-09 1.2000000000e+00 1.7082000000e-06 1.2000000000e+00 2.6705500000e-08
2.1400000000e-09 2.1400000000e-09 1.2000000000e+00 1.6888000000e-06 1.2000000000e+00 2.6403200000e-08
2.1500000000e-09 2.1500000000e-09 1.2000000000e+00 1.6694000000e-06 1.2000000000e+00 2.6100900000e-08
2.1600000000e-09 2.1600000000e-09 1.2000000000e+00 1.6500000000e-06 1.2000000000e+00 2.5798600000e-08
2.1700000000e-09 2.1700000000e-09 1.2000000000e+00 1.6306000000e-06 1.2000000000e+00 2.5496300000e-08
2.1800000000e-09 2.1800000000e-09 1.2000000000e+00 1.6113000000e-06 1.2000000000e+00 2.5194000000e-08
2.1900000000e-09 2.1900000000e-09 1.2000000000e+00 1.5919000000e-06 1.2000000000e+00 2.4891600000e-08
2.2000000000e-09 2.2000000000e-09 1.2000000000e+00 1.5725000000e-06 1.2000000000e+00 2.4589300000e-08
2.2100000000e-09 2.2100000000e-09 1.2000000000e+00 1.5531000000e-06 1.2000000000e+00 2.4287000000e-08
2.2200000000e-09 2.2200000000e-09 1.2000000000e+00 1.5337000000e-06 1.2000000000e+00 2.3984700000e-08
2.2300000000e-09 2.2300000000e-09 1.2000000000e+00 1.5143000000e-06 1.2000000000e+00 2.3682400000e-08
2.2400000000e-09 2.2400000000e-09 1.2000000000e+00 1.4949000000e-06 1.2000000000e+00 2.3380000000e-08
2.2500000000e-09 2.2500000000e-09 1.2000000000e+00 1.4755000000e-06 1.2000000000e+00 2.3077700000e-08
2.2600000000e-09 2.2600000000e-09 1.2000000000e+00 1.4561000000e-06 1.2000000000e+00 2.2775400000e-08
2.2700000000e-09 2.2700000000e-09 1.2000000000e+00 1.4368000000e-06 1.2000000000e+00 2.2473100000e-08
2.2800000000e-09 2.2800000000e-09 1.2000000000e+00 1.4174000000e-06 1.2000000000e+00 2.2170800000e-08
2.2900000000e-09 2.2900000000e-09 1.2000000000e+00 1.3980000000e-06 1.2000000000e+00 2.1868500000e-08
