Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
3.500000e-01 2.490138e-16 2.490202e-16 2.490207e-16 2.490138e-16 -5.175526e-17 -1.023536e-16 -9.491189e-17
4.000000e-01 2.546797e-16 2.546845e-16 2.546852e-16 2.546797e-16 -4.990085e-17 -1.068151e-16 -9.796924e-17
4.500000e-01 2.621441e-16 2.621489e-16 2.621494e-16 2.621441e-16 -4.811012e-17 -1.123099e-16 -1.017293e-16
5.000000e-01 2.713910e-16 2.713942e-16 2.713937e-16 2.713910e-16 -4.642168e-17 -1.188030e-16 -1.061690e-16
5.500000e-01 2.821658e-16 2.821626e-16 2.821623e-16 2.821658e-16 -4.488671e-17 -1.261096e-16 -1.111660e-16
6.000000e-01 2.939592e-16 2.939528e-16 2.939528e-16 2.939592e-16 -4.355651e-17 -1.338967e-16 -1.164995e-16
6.500000e-01 3.060868e-16 3.060916e-16 3.060912e-16 3.060868e-16 -4.246763e-17 -1.417366e-16 -1.218869e-16
7.000000e-01 3.178802e-16 3.178786e-16 3.178781e-16 3.178802e-16 -4.163186e-17 -1.492004e-16 -1.270459e-16
7.500000e-01 3.287345e-16 3.287393e-16 3.287387e-16 3.287345e-16 -4.103503e-17 -1.559500e-16 -1.317537e-16
8.000000e-01 3.383157e-16 3.383125e-16 3.383130e-16 3.383157e-16 -4.064410e-17 -1.617969e-16 -1.358799e-16
8.500000e-01 3.464644e-16 3.464644e-16 3.464642e-16 3.464644e-16 -4.041721e-17 -1.666671e-16 -1.393840e-16
9.000000e-01 3.532285e-16 3.532269e-16 3.532272e-16 3.532285e-16 -4.031272e-17 -1.706300e-16 -1.422907e-16
9.500000e-01 3.587352e-16 3.587384e-16 3.587379e-16 3.587352e-16 -4.029442e-17 -1.737813e-16 -1.446592e-16
1.000000e+00 3.631757e-16 3.631741e-16 3.631742e-16 3.631757e-16 -4.033355e-17 -1.762800e-16 -1.465607e-16
1.050000e+00 3.667248e-16 3.667200e-16 3.667207e-16 3.667248e-16 -4.040871e-17 -1.782376e-16 -1.480690e-16
1.100000e+00 3.695578e-16 3.695514e-16 3.695514e-16 3.695578e-16 -4.050460e-17 -1.797973e-16 -1.492567e-16
1.150000e+00 3.718178e-16 3.718210e-16 3.718208e-16 3.718178e-16 -4.061080e-17 -1.810228e-16 -1.501922e-16
1.200000e+00 3.736640e-16 3.736576e-16 3.736576e-16 3.736640e-16 -4.072029e-17 -1.820096e-16 -1.509349e-16
