Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
4.000000e-01 2.546797e-16 -9.796924e-17 -1.068151e-16 -4.990085e-17 -8.460600e-17 1.268054e-16 -1.054051e-18 -4.114536e-17 -1.216815e-16 1.489335e-17 1.634044e-16 -5.661956e-17 -4.839767e-17 -4.372952e-17 -5.553858e-17 1.476658e-16
4.500000e-01 2.621441e-16 -1.017293e-16 -1.123099e-16 -4.811012e-17 -8.421423e-17 1.266923e-16 -1.379762e-18 -4.109834e-17 -1.321081e-16 1.943723e-17 1.702321e-16 -5.756160e-17 -4.582696e-17 -4.440028e-17 -5.654283e-17 1.467701e-16
5.000000e-01 2.713910e-16 -1.061690e-16 -1.188030e-16 -4.642168e-17 -8.373694e-17 1.265519e-16 -1.765076e-18 -4.104990e-17 -1.445460e-16 2.479328e-17 1.782695e-16 -5.851804e-17 -4.311070e-17 -4.517619e-17 -5.770271e-17 1.459896e-16
5.500000e-01 2.821658e-16 -1.111660e-16 -1.261096e-16 -4.488671e-17 -8.319131e-17 1.263938e-16 -2.199092e-18 -4.100342e-17 -1.586719e-16 3.080333e-17 1.872776e-16 -5.941685e-17 -4.029915e-17 -4.603111e-17 -5.897671e-17 1.453070e-16
6.000000e-01 2.939592e-16 -1.164995e-16 -1.338967e-16 -4.355651e-17 -8.260944e-17 1.262340e-16 -2.662105e-18 -4.096246e-17 -1.738609e-16 3.718927e-17 1.968587e-16 -6.018503e-17 -3.747973e-17 -4.692376e-17 -6.030050e-17 1.447040e-16
6.500000e-01 3.060868e-16 -1.218869e-16 -1.417366e-16 -4.246763e-17 -8.203365e-17 1.260920e-16 -3.128604e-18 -4.092980e-17 -1.892989e-16 4.359883e-17 2.064717e-16 -6.076618e-17 -3.475996e-17 -4.780395e-17 -6.159971e-17 1.441636e-16
7.000000e-01 3.178802e-16 -1.270459e-16 -1.492004e-16 -4.163186e-17 -8.150762e-17 1.259873e-16 -3.572694e-18 -4.090694e-17 -2.041321e-16 4.968219e-17 2.155754e-16 -6.113294e-17 -3.224147e-17 -4.862359e-17 -6.280669e-17 1.436717e-16
7.500000e-01 3.287345e-16 -1.317537e-16 -1.559500e-16 -4.103503e-17 -8.106688e-17 1.259347e-16 -3.973924e-18 -4.089394e-17 -2.176762e-16 5.516670e-17 2.238037e-16 -6.128879e-17 -2.999679e-17 -4.934771e-17 -6.387327e-17 1.432178e-16
8.000000e-01 3.383157e-16 -1.358799e-16 -1.617969e-16 -4.064410e-17 -8.073211e-17 1.259423e-16 -4.320500e-18 -4.088974e-17 -2.295173e-16 5.989731e-17 2.308861e-16 -6.126033e-17 -2.805857e-17 -4.995976e-17 -6.477582e-17 1.427942e-16
8.500000e-01 3.464644e-16 -1.393840e-16 -1.666671e-16 -4.041721e-17 -8.050686e-17 1.260087e-16 -4.609175e-18 -4.089271e-17 -2.395282e-16 6.383479e-17 2.367907e-16 -6.108567e-17 -2.642257e-17 -5.045955e-17 -6.551347e-17 1.423956e-16
9.000000e-01 3.532285e-16 -1.422907e-16 -1.706300e-16 -4.031272e-17 -8.037828e-17 1.261225e-16 -4.843053e-18 -4.090121e-17 -2.477883e-16 6.702588e-17 2.415654e-16 -6.080413e-17 -2.505918e-17 -5.085774e-17 -6.610112e-17 1.420180e-16
9.500000e-01 3.587352e-16 -1.446592e-16 -1.737813e-16 -4.029442e-17 -8.032095e-17 1.262636e-16 -5.028882e-18 -4.091375e-17 -2.544888e-16 6.956573e-17 2.453692e-16 -6.045010e-17 -2.392646e-17 -5.117016e-17 -6.656165e-17 1.416583e-16
1.000000e+00 3.631757e-16 -1.465607e-16 -1.762800e-16 -4.033355e-17 -8.030400e-17 1.264079e-16 -5.174668e-18 -4.092924e-17 -2.598841e-16 7.156641e-17 2.483772e-16 -6.005070e-17 -2.298019e-17 -5.141362e-17 -6.691970e-17 1.413135e-16
1.050000e+00 3.667248e-16 -1.480690e-16 -1.782376e-16 -4.040871e-17 -8.030067e-17 1.265359e-16 -5.288273e-18 -4.094694e-17 -2.642450e-16 7.313658e-17 2.507327e-16 -5.962571e-17 -2.217994e-17 -5.160346e-17 -6.719794e-17 1.409813e-16
1.100000e+00 3.695578e-16 -1.492567e-16 -1.797973e-16 -4.050460e-17 -8.029504e-17 1.266380e-16 -5.376556e-18 -4.096636e-17 -2.677623e-16 7.437132e-17 2.525789e-16 -5.918875e-17 -2.149171e-17 -5.175257e-17 -6.741542e-17 1.406597e-16
1.150000e+00 3.718178e-16 -1.501922e-16 -1.810228e-16 -4.061080e-17 -8.028207e-17 1.267146e-16 -5.445168e-18 -4.098733e-17 -2.706430e-16 7.534874e-17 2.540431e-16 -5.874877e-17 -2.088842e-17 -5.187116e-17 -6.758734e-17 1.403469e-16
1.200000e+00 3.736640e-16 -1.509349e-16 -1.820096e-16 -4.072029e-17 -8.026311e-17 1.267715e-16 -5.498549e-18 -4.100987e-17 -2.730462e-16 7.613038e-17 2.552209e-16 -5.831128e-17 -2.034914e-17 -5.196702e-17 -6.772528e-17 1.400414e-16
