time time v(gate_charge) ig_charge id_charge is_charge ib_charge i_total qg_approx qd_approx qs_approx qb_approx q_total
1.2000000000e-10 1.2000000000e-10 1.4400000000e-01 -2.8992630000e-07 1.0564660000e-07 1.1127920000e-07 7.1800500000e-08 -1.2000000000e-09 -3.3445525500e-17 1.2025179388e-17 1.2587410612e-17 8.6949375000e-18 -1.3799800015e-19
1.3000000000e-10 1.3000000000e-10 1.5600000000e-01 -2.9002080000e-07 1.0590300000e-07 1.1173000000e-07 7.1187900000e-08 -1.1999000000e-09 -3.6345261000e-17 1.3082927388e-17 1.3702456612e-17 9.4098795000e-18 -1.4999750015e-19
1.4000000000e-10 1.4000000000e-10 1.6800000000e-01 -2.9011540000e-07 1.0615930000e-07 1.1218080000e-07 7.0575300000e-08 -1.2000000000e-09 -3.9245942000e-17 1.4143238888e-17 1.4822010612e-17 1.0118695500e-17 -1.6199700015e-19
1.5000000000e-10 1.5000000000e-10 1.8000000000e-01 -2.9020990000e-07 1.0641560000e-07 1.1263160000e-07 6.9962700000e-08 -1.2000000000e-09 -4.2147568500e-17 1.5206113388e-17 1.5946072612e-17 1.0821385500e-17 -1.7399700015e-19
1.6000000000e-10 1.6000000000e-10 1.9200000000e-01 -2.9038730000e-07 1.0668020000e-07 1.1314880000e-07 6.9358400000e-08 -1.1999000000e-09 -4.5050554500e-17 1.6271592388e-17 1.7074974612e-17 1.1517991000e-17 -1.8599650015e-19
1.7000000000e-10 1.7000000000e-10 2.0400000000e-01 -2.9076130000e-07 1.0696440000e-07 1.1382350000e-07 6.8773500000e-08 -1.1999000000e-09 -4.7956297500e-17 1.7339815388e-17 1.8209836112e-17 1.2208650500e-17 -1.9799550015e-19
1.8000000000e-10 1.8000000000e-10 2.1600000000e-01 -2.9113520000e-07 1.0724860000e-07 1.1449810000e-07 6.8188500000e-08 -1.2000000000e-09 -5.0865780000e-17 1.8410880388e-17 1.9351444112e-17 1.2893460500e-17 -2.0999500015e-19
1.9000000000e-10 1.9000000000e-10 2.2800000000e-01 -2.9150920000e-07 1.0753280000e-07 1.1517280000e-07 6.7603600000e-08 -1.2000000000e-09 -5.3779002000e-17 1.9484787388e-17 2.0499798612e-17 1.3572421000e-17 -2.2199500015e-19
2.0000000000e-10 2.0000000000e-10 2.4000000000e-01 -2.9188320000e-07 1.0781700000e-07 1.1584750000e-07 6.7018700000e-08 -1.2000000000e-09 -5.6695964000e-17 2.0561536388e-17 2.1654900112e-17 1.4245532500e-17 -2.3399500015e-19
2.1000000000e-10 2.1000000000e-10 2.5200000000e-01 -2.9251650000e-07 1.0797670000e-07 1.1689270000e-07 6.6447100000e-08 -1.2000000000e-09 -5.9617962500e-17 2.1640504888e-17 2.2818601112e-17 1.4912861500e-17 -2.4599500015e-19
2.2000000000e-10 2.2000000000e-10 2.6400000000e-01 -2.9328180000e-07 1.0807300000e-07 1.1812660000e-07 6.5882100000e-08 -1.2001000000e-09 -6.2546954000e-17 2.2720753388e-17 2.3993697612e-17 1.5574507500e-17 -2.5799550015e-19
2.3000000000e-10 2.3000000000e-10 2.7600000000e-01 -2.9404700000e-07 1.0816930000e-07 1.1936050000e-07 6.5317200000e-08 -1.2000000000e-09 -6.5483598000e-17 2.3801964888e-17 2.5181133112e-17 1.6230504000e-17 -2.6999600015e-19
2.4000000000e-10 2.4000000000e-10 2.8800000000e-01 -2.9481230000e-07 1.0826570000e-07 1.2059430000e-07 6.4752300000e-08 -1.2000000000e-09 -6.8427894500e-17 2.4884139888e-17 2.6380907112e-17 1.6880851500e-17 -2.8199600015e-19
2.5000000000e-10 2.5000000000e-10 3.0000000000e-01 -2.9557760000e-07 1.0836200000e-07 1.2182820000e-07 6.4187400000e-08 -1.2000000000e-09 -7.1379844000e-17 2.5967278388e-17 2.7593019612e-17 1.7525550000e-17 -2.9399600015e-19
2.6000000000e-10 2.6000000000e-10 3.1200000000e-01 -2.9690020000e-07 1.0809810000e-07 1.2396150000e-07 6.3640600000e-08 -1.2000000000e-09 -7.4342233000e-17 2.7049578888e-17 2.8821968112e-17 1.8164690000e-17 -3.0599600015e-19
2.7000000000e-10 2.7000000000e-10 3.2400000000e-01 -2.9829560000e-07 1.0768690000e-07 1.2631320000e-07 6.3095500000e-08 -1.2000000000e-09 -7.7318212000e-17 2.8128503888e-17 3.0073341612e-17 1.8798370500e-17 -3.1799600015e-19
2.8000000000e-10 2.8000000000e-10 3.3600000000e-01 -2.9967750000e-07 1.0676710000e-07 1.2916440000e-07 6.2546000000e-08 -1.2000000000e-09 -8.0308077500e-17 2.9200773888e-17 3.1350729612e-17 1.9426578000e-17 -3.2999600015e-19
2.9000000000e-10 2.9000000000e-10 3.4800000000e-01 -3.0111190000e-07 1.0526650000e-07 1.3264790000e-07 6.1997400000e-08 -1.2001000000e-09 -8.3312024500e-17 3.0260941888e-17 3.2659791112e-17 2.0049295000e-17 -3.4199650015e-19
3.0000000000e-10 3.0000000000e-10 3.6000000000e-01 -3.0244680000e-07 1.0274330000e-07 1.3696610000e-07 6.1537400000e-08 -1.2000000000e-09 -8.6329818000e-17 3.1300990888e-17 3.4007861112e-17 2.0666969000e-17 -3.5399700015e-19
3.1000000000e-10 3.1000000000e-10 3.7200000000e-01 -3.0427410000e-07 9.9711300000e-08 1.4245430000e-07 6.0908500000e-08 -1.2000000000e-09 -8.9363422500e-17 3.2313263888e-17 3.5404963112e-17 2.1279198500e-17 -3.6599700015e-19
3.2000000000e-10 3.2000000000e-10 3.8400000000e-01 -3.0603640000e-07 9.4714600000e-08 1.4975240000e-07 6.0369400000e-08 -1.2000000000e-09 -9.2414975000e-17 3.3285393388e-17 3.6865996612e-17 2.1885588000e-17 -3.7799700015e-19
3.3000000000e-10 3.3000000000e-10 3.9600000000e-01 -3.0787420000e-07 8.8763600000e-08 1.5807770000e-07 5.9832900000e-08 -1.2000000000e-09 -9.5484528000e-17 3.4202784388e-17 3.8405147112e-17 2.2486599500e-17 -3.8999700015e-19
3.4000000000e-10 3.4000000000e-10 4.0800000000e-01 -3.0989180000e-07 8.0538700000e-08 1.6885050000e-07 5.9302600000e-08 -1.2000000000e-09 -9.8573358000e-17 3.5049295888e-17 4.0039788112e-17 2.3082277000e-17 -4.0199700015e-19
3.5000000000e-10 3.5000000000e-10 4.2000000000e-01 -3.1206630000e-07 6.9255100000e-08 1.8283230000e-07 5.8778900000e-08 -1.2000000000e-09 -1.0168314850e-16 3.5798264888e-17 4.1798202112e-17 2.3672684500e-17 -4.1399700015e-19
3.6000000000e-10 3.6000000000e-10 4.3200000000e-01 -3.1437790000e-07 5.4194800000e-08 2.0072120000e-07 5.8261900000e-08 -1.2000000000e-09 -1.0481536950e-16 3.6415514388e-17 4.3715969612e-17 2.4257888500e-17 -4.2599700015e-19
3.7000000000e-10 3.7000000000e-10 4.4400000000e-01 -3.1673440000e-07 3.5137500000e-08 2.2264910000e-07 5.7747800000e-08 -1.2000000000e-09 -1.0797093100e-16 3.6862175888e-17 4.5832821112e-17 2.4837937000e-17 -4.3799700015e-19
3.8000000000e-10 3.8000000000e-10 4.5600000000e-01 -3.1925310000e-07 7.6857000000e-09 2.5312410000e-07 5.7243300000e-08 -1.2000000000e-09 -1.1115086850e-16 3.7076291888e-17 4.8211687112e-17 2.5412892500e-17 -4.4999700015e-19
3.9000000000e-10 3.9000000000e-10 4.6800000000e-01 -3.2190780000e-07 -2.3594800000e-08 2.8755480000e-07 5.6747900000e-08 -1.1999000000e-09 -1.1435667300e-16 3.6996746388e-17 5.0915081612e-17 2.5982848500e-17 -4.6199650015e-19
4.0000000000e-10 4.0000000000e-10 4.8000000000e-01 -3.2467780000e-07 -6.7637700000e-08 3.3485320000e-07 5.6262300000e-08 -1.2000000000e-09 -1.1758960100e-16 3.6540583888e-17 5.4027121612e-17 2.6547899500e-17 -4.7399600015e-19
4.1000000000e-10 4.1000000000e-10 4.9200000000e-01 -3.2752040000e-07 -1.2230140000e-07 3.9283820000e-07 5.5783600000e-08 -1.2000000000e-09 -1.2085059200e-16 3.5590888388e-17 5.7665578612e-17 2.7108129000e-17 -4.8599600015e-19
4.2000000000e-10 4.2000000000e-10 5.0400000000e-01 -3.3048660000e-07 -1.9142590000e-07 4.6539500000e-07 5.5317500000e-08 -1.2000000000e-09 -1.2414062700e-16 3.4022251888e-17 6.1956744612e-17 2.7663634500e-17 -4.9799600015e-19
4.3000000000e-10 4.3000000000e-10 5.1600000000e-01 -3.3354840000e-07 -2.8280680000e-07 5.6029190000e-07 5.4863300000e-08 -1.2000000000e-09 -1.2746080200e-16 3.1651088388e-17 6.7085179112e-17 2.8214538500e-17 -5.0999600015e-19
4.4000000000e-10 4.4000000000e-10 5.2800000000e-01 -3.3668750000e-07 -3.9264890000e-07 6.7371610000e-07 5.4420300000e-08 -1.2000000000e-09 -1.3081198150e-16 2.8273809888e-17 7.3255219112e-17 2.8760956500e-17 -5.2199600015e-19
4.5000000000e-10 4.5000000000e-10 5.4000000000e-01 -3.3992170000e-07 -5.3316440000e-07 8.1789300000e-07 5.3993000000e-08 -1.2001000000e-09 -1.3419502750e-16 2.3644743388e-17 8.0713264612e-17 2.9303023000e-17 -5.3399650015e-19
4.6000000000e-10 4.6000000000e-10 5.5200000000e-01 -3.4320790000e-07 -6.9849470000e-07 9.8692620000e-07 5.3576500000e-08 -1.1999000000e-09 -1.3761067550e-16 1.7486447888e-17 8.9737360612e-17 2.9840870500e-17 -5.4599650015e-19
4.7000000000e-10 4.7000000000e-10 5.6400000000e-01 -3.4656980000e-07 -9.0737650000e-07 1.1996000000e-06 5.3178100000e-08 -1.1682000000e-09 -1.4105956400e-16 9.4570918875e-18 1.0066999161e-16 3.0374643500e-17 -5.5783700015e-19
4.8000000000e-10 4.8000000000e-10 5.7600000000e-01 -3.4998120000e-07 -1.1582000000e-06 1.4542000000e-06 5.2796800000e-08 -1.1844000000e-09 -1.4454231900e-16 -8.7079061250e-19 1.1393899161e-16 3.0904518000e-17 -5.6960000015e-19
4.9000000000e-10 4.9000000000e-10 5.8800000000e-01 -3.5342740000e-07 -1.4509000000e-06 1.7507000000e-06 5.2430800000e-08 -1.1966000000e-09 -1.4805936200e-16 -1.3916290612e-17 1.2996349161e-16 3.1430656000e-17 -5.8150500015e-19
5.0000000000e-10 5.0000000000e-10 6.0000000000e-01 -3.5689750000e-07 -1.7886000000e-06 2.0922000000e-06 5.2079700000e-08 -1.2178000000e-09 -1.5161098650e-16 -3.0113790613e-17 1.4917799161e-16 3.1953208500e-17 -5.9357700015e-19
5.1000000000e-10 5.1000000000e-10 6.1200000000e-01 -3.6038850000e-07 -2.1972000000e-06 2.5046000000e-06 5.1758800000e-08 -1.2297000000e-09 -1.5519741650e-16 -5.0042790612e-17 1.7216199161e-16 3.2472401000e-17 -6.0581450015e-19
5.2000000000e-10 5.2000000000e-10 6.2400000000e-01 -3.6386310000e-07 -2.6745000000e-06 2.9857000000e-06 5.1444800000e-08 -1.2183000000e-09 -1.5881867450e-16 -7.4401290612e-17 1.9961349161e-16 3.2988419000e-17 -6.1805450015e-19
5.3000000000e-10 5.3000000000e-10 6.3600000000e-01 -3.6732870000e-07 -3.2232000000e-06 3.5382000000e-06 5.1147800000e-08 -1.1809000000e-09 -1.6247463350e-16 -1.0388979061e-16 2.3223299161e-16 3.3501382000e-17 -6.3005050015e-19
5.4000000000e-10 5.4000000000e-10 6.4800000000e-01 -3.7079440000e-07 -3.7719000000e-06 4.0907000000e-06 5.0850900000e-08 -1.1435000000e-09 -1.6616524900e-16 -1.3886529061e-16 2.7037749161e-16 3.4011375500e-17 -6.4167250015e-19
5.5000000000e-10 5.5000000000e-10 6.6000000000e-01 -3.7419700000e-07 -4.4472000000e-06 4.7696000000e-06 5.0597200000e-08 -1.1998000000e-09 -1.6989020600e-16 -1.7996079061e-16 3.1467899161e-16 3.4518616000e-17 -6.5338900015e-19
5.6000000000e-10 5.6000000000e-10 6.7200000000e-01 -3.7739960000e-07 -5.1394000000e-06 5.4653000000e-06 5.0365500000e-08 -1.1341000000e-09 -1.7364818900e-16 -2.2789379061e-16 3.6585349161e-16 3.5023429500e-17 -6.6505850015e-19
5.7000000000e-10 5.7000000000e-10 6.8400000000e-01 -3.8078700000e-07 -5.9196000000e-06 6.2490000000e-06 5.0149200000e-08 -1.2378000000e-09 -1.7743912200e-16 -2.8318879061e-16 4.2442499161e-16 3.5526003000e-17 -6.7691800015e-19
5.8000000000e-10 5.8000000000e-10 6.9600000000e-01 -3.8410720000e-07 -6.7613000000e-06 7.0943000000e-06 4.9934700000e-08 -1.1725000000e-09 -1.8126359300e-16 -3.4659329061e-16 4.9114149161e-16 3.6026422500e-17 -6.8896950015e-19
5.9000000000e-10 5.9000000000e-10 7.0800000000e-01 -3.8727430000e-07 -7.6653000000e-06 8.0016000000e-06 4.9745500000e-08 -1.2288000000e-09 -1.8512050050e-16 -4.1872629061e-16 5.6662099161e-16 3.6524823500e-17 -7.0097600015e-19
6.0000000000e-10 6.0000000000e-10 7.2000000000e-01 -3.9037030000e-07 -8.6272000000e-06 8.9668000000e-06 4.9570700000e-08 -1.1996000000e-09 -1.8900872350e-16 -5.0018879061e-16 6.5146299161e-16 3.7021404500e-17 -7.1311800015e-19
6.1000000000e-10 6.1000000000e-10 7.3200000000e-01 -3.9339230000e-07 -9.6366000000e-06 9.9794000000e-06 4.9409500000e-08 -1.1828000000e-09 -1.9292753650e-16 -5.9150779061e-16 7.4619399161e-16 3.7516305500e-17 -7.2503000015e-19
6.2000000000e-10 6.2000000000e-10 7.4400000000e-01 -3.9630160000e-07 -1.0693400000e-05 1.1039200000e-05 4.9267700000e-08 -1.2339000000e-09 -1.9687600600e-16 -6.9315779061e-16 8.5128699161e-16 3.8009691500e-17 -7.3711350015e-19
6.3000000000e-10 6.3000000000e-10 7.5600000000e-01 -3.9913980000e-07 -1.1798400000e-05 1.2147200000e-05 4.9136300000e-08 -1.2035000000e-09 -2.0085321300e-16 -8.0561679061e-16 9.6721899161e-16 3.8501711500e-17 -7.4930050015e-19
6.4000000000e-10 6.4000000000e-10 7.6800000000e-01 -4.0187790000e-07 -1.2949600000e-05 1.3301200000e-05 4.9019200000e-08 -1.2587000000e-09 -2.0485830150e-16 -9.2935679061e-16 1.0944609916e-15 3.8992489000e-17 -7.6161150015e-19
6.5000000000e-10 6.5000000000e-10 7.8000000000e-01 -4.0452140000e-07 -1.4141100000e-05 1.4495500000e-05 4.8914400000e-08 -1.2070000000e-09 -2.0889029800e-16 -1.0648102906e-15 1.2334444916e-15 3.9482157000e-17 -7.7394000015e-19
6.6000000000e-10 6.6000000000e-10 7.9200000000e-01 -4.0706310000e-07 -1.5370000000e-05 1.5727000000e-05 4.8822200000e-08 -1.2409000000e-09 -2.1294822050e-16 -1.2123657906e-15 1.3845569916e-15 3.9970840000e-17 -7.8617950015e-19
6.7000000000e-10 6.7000000000e-10 8.0400000000e-01 -4.0949720000e-07 -1.6634600000e-05 1.6994200000e-05 4.8742300000e-08 -1.1549000000e-09 -2.1703102200e-16 -1.3723887906e-15 1.5481629916e-15 4.0458662500e-17 -7.9815850015e-19
6.8000000000e-10 6.8000000000e-10 8.1600000000e-01 -4.1184860000e-07 -1.7930800000e-05 1.8292800000e-05 4.8671100000e-08 -1.1775000000e-09 -2.2113775100e-16 -1.5452157906e-15 1.7245979916e-15 4.0945729500e-17 -8.0982050015e-19
6.9000000000e-10 6.9000000000e-10 8.2800000000e-01 -4.1409080000e-07 -1.9257700000e-05 1.9622000000e-05 4.8610900000e-08 -1.1799000000e-09 -2.2526744800e-16 -1.7311582906e-15 1.9141719916e-15 4.1432139500e-17 -8.2160750015e-19
7.0000000000e-10 7.0000000000e-10 8.4000000000e-01 -4.1625000000e-07 -2.0610500000e-05 2.0977000000e-05 4.8558600000e-08 -1.1914000000e-09 -2.2941915200e-16 -1.9304992906e-15 2.1171669916e-15 4.1917987000e-17 -8.3346400015e-19
7.1000000000e-10 7.1000000000e-10 8.5200000000e-01 -4.1830500000e-07 -2.1992100000e-05 2.2360700000e-05 4.8515700000e-08 -1.1893000000e-09 -2.3359192700e-16 -2.1435122906e-15 2.3338554916e-15 4.2403358500e-17 -8.4536750015e-19
7.2000000000e-10 7.2000000000e-10 8.6400000000e-01 -4.2025400000e-07 -2.3403100000e-05 2.3773600000e-05 4.8481600000e-08 -1.2724000000e-09 -2.3778472200e-16 -2.3704882906e-15 2.5645269916e-15 4.2888345000e-17 -8.5767600015e-19
7.3000000000e-10 7.3000000000e-10 8.7600000000e-01 -4.2216730000e-07 -2.4823900000e-05 2.5196400000e-05 4.8450600000e-08 -1.2167000000e-09 -2.4199682850e-16 -2.6116232906e-15 2.8093769916e-15 4.3373006000e-17 -8.7012150015e-19
7.4000000000e-10 7.4000000000e-10 8.8800000000e-01 -4.2394500000e-07 -2.6277000000e-05 2.6651300000e-05 4.8429800000e-08 -1.2152000000e-09 -2.4622739000e-16 -2.8671277906e-15 3.0686154916e-15 4.3857408000e-17 -8.8228100015e-19
7.5000000000e-10 7.5000000000e-10 9.0000000000e-01 -4.2564720000e-07 -2.7748100000e-05 2.8124100000e-05 4.8414600000e-08 -1.2326000000e-09 -2.5047535100e-16 -3.1372532906e-15 3.3424924916e-15 4.4341630000e-17 -8.9452000015e-19
7.6000000000e-10 7.6000000000e-10 9.1200000000e-01 -4.2734930000e-07 -2.9219200000e-05 2.9596900000e-05 4.8399500000e-08 -1.2498000000e-09 -2.5474033350e-16 -3.4220897906e-15 3.6310974916e-15 4.4825700500e-17 -9.0693200015e-19
7.7000000000e-10 7.7000000000e-10 9.2400000000e-01 -4.2887200000e-07 -3.0725900000e-05 3.1105200000e-05 4.8396200000e-08 -1.1758000000e-09 -2.5902144000e-16 -3.7218152906e-15 3.9346079916e-15 4.5309679000e-17 -9.1906000015e-19
7.8000000000e-10 7.8000000000e-10 9.3600000000e-01 -4.3031500000e-07 -3.2248600000e-05 3.2629300000e-05 4.8398200000e-08 -1.2168000000e-09 -2.6331737500e-16 -4.0366877906e-15 4.2532804916e-15 4.5793651000e-17 -9.3102300015e-19
7.9000000000e-10 7.9000000000e-10 9.4800000000e-01 -4.3175800000e-07 -3.3771200000e-05 3.4153400000e-05 4.8400100000e-08 -1.1579000000e-09 -2.6762774000e-16 -4.3667867906e-15 4.5871939916e-15 4.6277642500e-17 -9.4289650015e-19
8.0000000000e-10 8.0000000000e-10 9.6000000000e-01 -4.3310050000e-07 -3.5314700000e-05 3.5698200000e-05 4.8407400000e-08 -1.1931000000e-09 -2.7195203250e-16 -4.7122162906e-15 4.9364519916e-15 4.6761680000e-17 -9.5465150015e-19
8.1000000000e-10 8.1000000000e-10 9.7200000000e-01 -4.3430520000e-07 -3.6886900000e-05 3.7271500000e-05 4.8422100000e-08 -1.2831000000e-09 -2.7628906100e-16 -5.0732242906e-15 5.3013004916e-15 4.7245827500e-17 -9.6703250015e-19
8.2000000000e-10 8.2000000000e-10 9.8400000000e-01 -4.3550990000e-07 -3.8459000000e-05 3.8844800000e-05 4.8436800000e-08 -1.2731000000e-09 -2.8063813650e-16 -5.4499537906e-15 5.6818819916e-15 4.7730122000e-17 -9.7981350015e-19
8.3000000000e-10 8.3000000000e-10 9.9600000000e-01 -4.3671460000e-07 -4.0031100000e-05 4.0418200000e-05 4.8451500000e-08 -1.1631000000e-09 -2.8499925900e-16 -5.8424042906e-15 6.0781969916e-15 4.8214563500e-17 -9.9199450015e-19
8.4000000000e-10 8.4000000000e-10 1.0080000000e+00 -4.3782650000e-07 -4.1622100000e-05 4.2010200000e-05 4.8470100000e-08 -1.2564000000e-09 -2.8937196450e-16 -6.2506702906e-15 6.4903389916e-15 4.8699171500e-17 -1.0040920001e-18
8.5000000000e-10 8.5000000000e-10 1.0200000000e+00 -4.3879450000e-07 -4.3242300000e-05 4.3631400000e-05 4.8494800000e-08 -1.1997000000e-09 -2.9375506950e-16 -6.6749922906e-15 6.9185469916e-15 4.9183996000e-17 -1.0163725001e-18
8.6000000000e-10 8.6000000000e-10 1.0320000000e+00 -4.3976250000e-07 -4.4862600000e-05 4.5252600000e-05 4.8519500000e-08 -1.2430000000e-09 -2.9814785450e-16 -7.1155167906e-15 7.3629669916e-15 4.9669067500e-17 -1.0285860002e-18
8.7000000000e-10 8.7000000000e-10 1.0440000000e+00 -4.4073050000e-07 -4.6482800000e-05 4.6873800000e-05 4.8544100000e-08 -1.1864000000e-09 -3.0255031950e-16 -7.5722437906e-15 7.8235989916e-15 5.0154385500e-17 -1.0407330001e-18
8.8000000000e-10 8.8000000000e-10 1.0560000000e+00 -4.4169860000e-07 -4.8103100000e-05 4.8495000000e-05 4.8568800000e-08 -1.2298000000e-09 -3.0696246500e-16 -8.0451732906e-15 8.3004429916e-15 5.0639950000e-17 -1.0528140001e-18
8.9000000000e-10 8.9000000000e-10 1.0680000000e+00 -4.4252970000e-07 -4.9753000000e-05 5.0145800000e-05 4.8597400000e-08 -1.1323000000e-09 -3.1138360650e-16 -8.5344537906e-15 8.7936469916e-15 5.1125781000e-17 -1.0646245001e-18
9.0000000000e-10 9.0000000000e-10 1.0800000000e+00 -4.4328230000e-07 -5.1420000000e-05 5.1813400000e-05 4.8628200000e-08 -1.2541000000e-09 -3.1581266650e-16 -9.0403187906e-15 9.3034429916e-15 5.1611909000e-17 -1.0765565001e-18
9.1000000000e-10 9.1000000000e-10 1.0920000000e+00 -4.4403500000e-07 -5.3086900000e-05 5.3481100000e-05 4.8659100000e-08 -1.1759000000e-09 -3.2024925300e-16 -9.5628532906e-15 9.8299154916e-15 5.2098345500e-17 -1.0887065001e-18
9.2000000000e-10 9.2000000000e-10 1.1040000000e+00 -4.4478770000e-07 -5.4753800000e-05 5.5148700000e-05 4.8689900000e-08 -1.1978000000e-09 -3.2469336650e-16 -1.0102056791e-14 1.0373064492e-14 5.2585090500e-17 -1.1005750001e-18
9.3000000000e-10 9.3000000000e-10 1.1160000000e+00 -4.4554040000e-07 -5.6420800000e-05 5.6816400000e-05 4.8720700000e-08 -1.2197000000e-09 -3.2914500700e-16 -1.0657929791e-14 1.0932889992e-14 5.3072143500e-17 -1.1126625001e-18
9.4000000000e-10 9.4000000000e-10 1.1280000000e+00 -4.4629310000e-07 -5.8087700000e-05 5.8484000000e-05 4.8751600000e-08 -1.2415000000e-09 -3.3360417450e-16 -1.1230472291e-14 1.1509391992e-14 5.3559505000e-17 -1.1249685001e-18
9.5000000000e-10 9.5000000000e-10 1.1400000000e+00 -4.4691620000e-07 -5.9780500000e-05 6.0177400000e-05 4.8784200000e-08 -1.2320000000e-09 -3.3807022100e-16 -1.1819813291e-14 1.2102698992e-14 5.4047184000e-17 -1.1373360001e-18
9.6000000000e-10 9.6000000000e-10 1.1520000000e+00 -4.4746820000e-07 -6.1487500000e-05 6.1884900000e-05 4.8817900000e-08 -1.2503000000e-09 -3.4254214300e-16 -1.2426153291e-14 1.2713010492e-14 5.4535194500e-17 -1.1497475001e-18
9.7000000000e-10 9.7000000000e-10 1.1640000000e+00 -4.4802030000e-07 -6.3194400000e-05 6.3592400000e-05 4.8851600000e-08 -1.1687000000e-09 -3.4701958550e-16 -1.3049562791e-14 1.3340396992e-14 5.5023542000e-17 -1.1618425001e-18
9.8000000000e-10 9.8000000000e-10 1.1760000000e+00 -4.4857240000e-07 -6.4901400000e-05 6.5299900000e-05 4.8885200000e-08 -1.1872000000e-09 -3.5150254900e-16 -1.3690041791e-14 1.3984858492e-14 5.5512226000e-17 -1.1736220001e-18
9.9000000000e-10 9.9000000000e-10 1.1880000000e+00 -4.4912440000e-07 -6.6608400000e-05 6.7007400000e-05 4.8918900000e-08 -1.2055000000e-09 -3.5599103300e-16 -1.4347590791e-14 1.4646394992e-14 5.6001246500e-17 -1.1855855001e-18
1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 -4.4967650000e-07 -6.8315400000e-05 6.8714900000e-05 4.8952600000e-08 -1.2239000000e-09 -3.6048503750e-16 -1.5022209791e-14 1.5325006492e-14 5.6490604000e-17 -1.1977325002e-18
1.0100000000e-09 1.0100000000e-09 1.2000000000e+00 -1.2069480000e-07 -6.8447600000e-05 6.8554800000e-05 1.3145000000e-08 -3.4979999999e-10 -3.6333689400e-16 -1.5706024791e-14 1.6011354992e-14 5.6801092000e-17 -1.2056010002e-18
