 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 1.2175167936e-12 1.2175167936e-12 1.4610201523e-03 -1.8215039819e-04 1.3724056238e-05 1.3724092202e-05 1.5470224976e-04
 1.3412606274e-12 1.3412606274e-12 1.6095127529e-03 -1.8213809694e-04 1.3724056595e-05 1.3724092768e-05 1.5468994757e-04
 1.4655025465e-12 1.4655025465e-12 1.7586030558e-03 -1.8212625470e-04 1.3724056976e-05 1.3724093313e-05 1.5467810442e-04
 1.5902078479e-12 1.5902078479e-12 1.9082494175e-03 -1.8211386544e-04 1.3724057340e-05 1.3724093889e-05 1.5466571421e-04
 1.7154025246e-12 1.7154025246e-12 2.0584830296e-03 -1.8210193613e-04 1.3724057728e-05 1.3724094445e-05 1.5465378396e-04
 1.8410819987e-12 1.8410819987e-12 2.2092983985e-03 -1.8208945776e-04 1.3724058099e-05 1.3724095031e-05 1.5464130462e-04
 1.9672570046e-12 1.9672570046e-12 2.3607084055e-03 -1.8207743880e-04 1.3724058493e-05 1.3724095598e-05 1.5462928472e-04
 2.0939305815e-12 2.0939305815e-12 2.5127166978e-03 -1.8206486952e-04 1.3724058871e-05 1.3724096195e-05 1.5461671445e-04
 2.2211097013e-12 2.2211097013e-12 2.6653316415e-03 -1.8205275874e-04 1.3724059273e-05 1.3724096772e-05 1.5460460271e-04
 2.3487994259e-12 2.3487994259e-12 2.8185593110e-03 -1.8204009654e-04 1.3724059658e-05 1.3724097380e-05 1.5459193950e-04
 2.4770058496e-12 2.4770058496e-12 2.9724070196e-03 -1.8202789182e-04 1.3724060067e-05 1.3724097968e-05 1.5457973379e-04
 2.6057346179e-12 2.6057346179e-12 3.1268815415e-03 -1.8201513460e-04 1.3724060460e-05 1.3724098587e-05 1.5456697555e-04
 2.7349916724e-12 2.7349916724e-12 3.2819900069e-03 -1.8200283382e-04 1.3724060876e-05 1.3724099187e-05 1.5455467376e-04
 2.8647828776e-12 2.8647828776e-12 3.4377394531e-03 -1.8198997946e-04 1.3724061277e-05 1.3724099818e-05 1.5454181836e-04
 2.9951142100e-12 2.9951142100e-12 3.5941370521e-03 -1.8197758046e-04 1.3724061701e-05 1.3724100429e-05 1.5452941834e-04
 3.1259916642e-12 3.1259916642e-12 3.7511899970e-03 -1.8196462679e-04 1.3724062110e-05 1.3724101072e-05 1.5451646360e-04
 3.2574213005e-12 3.2574213005e-12 3.9089055606e-03 -1.8195212739e-04 1.3724062541e-05 1.3724101695e-05 1.5450396316e-04
 3.3894092232e-12 3.3894092232e-12 4.0672910679e-03 -1.8193907221e-04 1.3724062959e-05 1.3724102351e-05 1.5449090690e-04
 3.5219615909e-12 3.5219615909e-12 4.2263539090e-03 -1.8192647020e-04 1.3724063399e-05 1.3724102987e-05 1.5447830381e-04
 3.6550846128e-12 3.6550846128e-12 4.3861015354e-03 -1.8191331128e-04 1.3724063825e-05 1.3724103655e-05 1.5446514379e-04
 3.7887845535e-12 3.7887845535e-12 4.5465414642e-03 -1.8190060439e-04 1.3724064273e-05 1.3724104304e-05 1.5445243582e-04
 3.9230677287e-12 3.9230677287e-12 4.7076812744e-03 -1.8188733946e-04 1.3724064709e-05 1.3724104985e-05 1.5443916976e-04
 4.0579405097e-12 4.0579405097e-12 4.8695286116e-03 -1.8187452541e-04 1.3724065164e-05 1.3724105647e-05 1.5442635461e-04
 4.1934093223e-12 4.1934093223e-12 5.0320911868e-03 -1.8186115218e-04 1.3724065611e-05 1.3724106342e-05 1.5441298022e-04
 4.3294806483e-12 4.3294806483e-12 5.1953767780e-03 -1.8184822865e-04 1.3724066074e-05 1.3724107018e-05 1.5440005556e-04
 4.4661610243e-12 4.4661610243e-12 5.3593932292e-03 -1.8183474476e-04 1.3724066530e-05 1.3724107726e-05 1.5438657050e-04
 4.6034570447e-12 4.6034570447e-12 5.5241484536e-03 -1.8182170939e-04 1.3724067003e-05 1.3724108416e-05 1.5437353398e-04
 4.7413753597e-12 4.7413753597e-12 5.6896504316e-03 -1.8180811247e-04 1.3724067468e-05 1.3724109139e-05 1.5435993585e-04
 4.8799226785e-12 4.8799226785e-12 5.8559072143e-03 -1.8179496287e-04 1.3724067952e-05 1.3724109844e-05 1.5434678508e-04
 5.0191057666e-12 5.0191057666e-12 6.0229269199e-03 -1.8178125049e-04 1.3724068425e-05 1.3724110582e-05 1.5433307148e-04
 5.1589314500e-12 5.1589314500e-12 6.1907177400e-03 -1.8176798422e-04 1.3724068920e-05 1.3724111302e-05 1.5431980401e-04
 5.2994066120e-12 5.2994066120e-12 6.3592879344e-03 -1.8175415394e-04 1.3724069403e-05 1.3724112055e-05 1.5430597248e-04
 5.4405381967e-12 5.4405381967e-12 6.5286458360e-03 -1.8174076853e-04 1.3724069908e-05 1.3724112790e-05 1.5429258584e-04
 5.5823332063e-12 5.5823332063e-12 6.6987998475e-03 -1.8172681786e-04 1.3724070402e-05 1.3724113559e-05 1.5427863389e-04
 5.7247987039e-12 5.7247987039e-12 6.8697584447e-03 -1.8171331079e-04 1.3724070918e-05 1.3724114311e-05 1.5426512557e-04
 5.8679418133e-12 5.8679418133e-12 7.0415301760e-03 -1.8169923719e-04 1.3724071422e-05 1.3724115096e-05 1.5425105066e-04
 6.0117697180e-12 6.0117697180e-12 7.2141236616e-03 -1.8168560591e-04 1.3724071949e-05 1.3724115864e-05 1.5423741811e-04
 6.1562896628e-12 6.1562896628e-12 7.3875475954e-03 -1.8167140681e-04 1.3724072464e-05 1.3724116666e-05 1.5422321767e-04
 6.3015089530e-12 6.3015089530e-12 7.5618107436e-03 -1.8165764874e-04 1.3724073003e-05 1.3724117451e-05 1.5420945829e-04
 6.4474349564e-12 6.4474349564e-12 7.7369219477e-03 -1.8164332153e-04 1.3724073530e-05 1.3724118270e-05 1.5419512972e-04
 6.5940750993e-12 6.5940750993e-12 7.9128901191e-03 -1.8162943402e-04 1.3724074080e-05 1.3724119073e-05 1.5418124088e-04
 6.7414368896e-12 6.7414368896e-12 8.0897242675e-03 -1.8161497605e-04 1.3724074619e-05 1.3724119910e-05 1.5416678151e-04
 6.8895279014e-12 6.8895279014e-12 8.2674334817e-03 -1.8160095645e-04 1.3724075181e-05 1.3724120731e-05 1.5415276054e-04
 7.0383556912e-12 7.0383556912e-12 8.4460268294e-03 -1.8158636502e-04 1.3724075732e-05 1.3724121587e-05 1.5413816770e-04
 7.1879279092e-12 7.1879279092e-12 8.6255134910e-03 -1.8157221062e-04 1.3724076307e-05 1.3724122427e-05 1.5412401189e-04
 7.3382523223e-12 7.3382523223e-12 8.8059027867e-03 -1.8155748303e-04 1.3724076871e-05 1.3724123302e-05 1.5410928284e-04
 7.4893367238e-12 7.4893367238e-12 8.9872040685e-03 -1.8154319106e-04 1.3724077459e-05 1.3724124161e-05 1.5409498945e-04
 7.6411889712e-12 7.6411889712e-12 9.1694267655e-03 -1.8152832453e-04 1.3724078036e-05 1.3724125056e-05 1.5408012143e-04
 7.7938169765e-12 7.7938169765e-12 9.3525803718e-03 -1.8151389223e-04 1.3724078637e-05 1.3724125935e-05 1.5406568767e-04
 7.9472287121e-12 7.9472287121e-12 9.5366744545e-03 -1.8149888396e-04 1.3724079228e-05 1.3724126851e-05 1.5405067787e-04
 8.1014322082e-12 8.1014322082e-12 9.7217186499e-03 -1.8148430849e-04 1.3724079842e-05 1.3724127751e-05 1.5403610091e-04
 8.2564355547e-12 8.2564355547e-12 9.9077226657e-03 -1.8146915564e-04 1.3724080447e-05 1.3724128688e-05 1.5402094649e-04
 8.4122468973e-12 8.4122468973e-12 1.0094696277e-02 -1.8145443416e-04 1.3724081076e-05 1.3724129609e-05 1.5400622349e-04
 8.5688744373e-12 8.5688744373e-12 1.0282649325e-02 -1.8143913385e-04 1.3724081696e-05 1.3724130568e-05 1.5399092158e-04
 8.7263264324e-12 8.7263264324e-12 1.0471591719e-02 -1.8142426346e-04 1.3724082339e-05 1.3724131511e-05 1.5397604962e-04
 8.8846111943e-12 8.8846111943e-12 1.0661533433e-02 -1.8140881279e-04 1.3724082974e-05 1.3724132492e-05 1.5396059731e-04
 9.0437370864e-12 9.0437370864e-12 1.0852484504e-02 -1.8139379058e-04 1.3724083632e-05 1.3724133459e-05 1.5394557350e-04
 9.2037125241e-12 9.2037125241e-12 1.1044455029e-02 -1.8137818660e-04 1.3724084283e-05 1.3724134464e-05 1.5392996784e-04
 9.3645459731e-12 9.3645459731e-12 1.1237455168e-02 -1.8136300960e-04 1.3724084957e-05 1.3724135455e-05 1.5391478920e-04
 9.5262459476e-12 9.5262459476e-12 1.1431495137e-02 -1.8134724936e-04 1.3724085624e-05 1.3724136483e-05 1.5389902724e-04
 9.6888210071e-12 9.6888210071e-12 1.1626585208e-02 -1.8133191460e-04 1.3724086314e-05 1.3724137498e-05 1.5388369080e-04
 9.8522797566e-12 9.8522797566e-12 1.1822735708e-02 -1.8131599509e-04 1.3724086997e-05 1.3724138552e-05 1.5386776953e-04
 1.0016630844e-11 1.0016630844e-11 1.2019957013e-02 -1.8130049957e-04 1.3724087705e-05 1.3724139593e-05 1.5385227228e-04
 1.0181882955e-11 1.0181882955e-11 1.2218259546e-02 -1.8128441778e-04 1.3724088405e-05 1.3724140673e-05 1.5383618869e-04
 1.0348044817e-11 1.0348044817e-11 1.2417653781e-02 -1.8126875846e-04 1.3724089131e-05 1.3724141740e-05 1.5382052760e-04
 1.0515125190e-11 1.0515125190e-11 1.2618150228e-02 -1.8125251136e-04 1.3724089848e-05 1.3724142846e-05 1.5380427866e-04
 1.0683132866e-11 1.0683132866e-11 1.2819759439e-02 -1.8123668521e-04 1.3724090592e-05 1.3724143941e-05 1.5378845069e-04
 1.0852076666e-11 1.0852076666e-11 1.3022491999e-02 -1.8122026975e-04 1.3724091328e-05 1.3724145075e-05 1.5377203334e-04
 1.1021965439e-11 1.1021965439e-11 1.3226358527e-02 -1.8120427371e-04 1.3724092091e-05 1.3724146198e-05 1.5375603544e-04
 1.1192808057e-11 1.1192808057e-11 1.3431369668e-02 -1.8118768683e-04 1.3724092846e-05 1.3724147361e-05 1.5373944661e-04
 1.1364613406e-11 1.1364613406e-11 1.3637536087e-02 -1.8117151784e-04 1.3724093628e-05 1.3724148513e-05 1.5372327571e-04
 1.1537390392e-11 1.1537390392e-11 1.3844868470e-02 -1.8115475647e-04 1.3724094403e-05 1.3724149705e-05 1.5370651235e-04
 1.1711147928e-11 1.1711147928e-11 1.4053377513e-02 -1.8113841147e-04 1.3724095205e-05 1.3724150888e-05 1.5369016539e-04
 1.1885894935e-11 1.1885894935e-11 1.4263073922e-02 -1.8112147256e-04 1.3724096000e-05 1.3724152111e-05 1.5367322444e-04
 1.2061640334e-11 1.2061640334e-11 1.4473968401e-02 -1.8110494848e-04 1.3724096823e-05 1.3724153325e-05 1.5365669835e-04
 1.2238393044e-11 1.2238393044e-11 1.4686071652e-02 -1.8108782898e-04 1.3724097640e-05 1.3724154581e-05 1.5363957675e-04
 1.2416161971e-11 1.2416161971e-11 1.4899394366e-02 -1.8107112279e-04 1.3724098485e-05 1.3724155827e-05 1.5362286849e-04
 1.2594956011e-11 1.2594956011e-11 1.5113947214e-02 -1.8105381966e-04 1.3724099323e-05 1.3724157116e-05 1.5360556321e-04
 1.2774784036e-11 1.2774784036e-11 1.5329740843e-02 -1.8103692833e-04 1.3724100191e-05 1.3724158396e-05 1.5358866976e-04
 1.2955654890e-11 1.2955654890e-11 1.5546785868e-02 -1.8101943856e-04 1.3724101051e-05 1.3724159719e-05 1.5357117778e-04
 1.3137577385e-11 1.3137577385e-11 1.5765092862e-02 -1.8100235911e-04 1.3724101942e-05 1.3724161033e-05 1.5355409615e-04
 1.3320560291e-11 1.3320560291e-11 1.5984672349e-02 -1.8098467974e-04 1.3724102827e-05 1.3724162392e-05 1.5353641451e-04
 1.3504612329e-11 1.3504612329e-11 1.6205534794e-02 -1.8096740921e-04 1.3724103741e-05 1.3724163743e-05 1.5351914174e-04
 1.3689742163e-11 1.3689742163e-11 1.6427690595e-02 -1.8094953730e-04 1.3724104650e-05 1.3724165138e-05 1.5350126750e-04
 1.3875958393e-11 1.3875958393e-11 1.6651150071e-02 -1.8093207280e-04 1.3724105589e-05 1.3724166527e-05 1.5348380070e-04
 1.4063269546e-11 1.4063269546e-11 1.6875923455e-02 -1.8091400550e-04 1.3724106524e-05 1.3724167960e-05 1.5346573100e-04
 1.4251684064e-11 1.4251684064e-11 1.7102020877e-02 -1.8089634419e-04 1.3724107489e-05 1.3724169388e-05 1.5344806733e-04
 1.4441210300e-11 1.4441210300e-11 1.7329452360e-02 -1.8087807870e-04 1.3724108450e-05 1.3724170861e-05 1.5342979938e-04
 1.4631856503e-11 1.4631856503e-11 1.7558227803e-02 -1.8086021785e-04 1.3724109442e-05 1.3724172328e-05 1.5341193609e-04
 1.4823630808e-11 1.4823630808e-11 1.7788356970e-02 -1.8084175146e-04 1.3724110430e-05 1.3724173842e-05 1.5339346717e-04
 1.5016541229e-11 1.5016541229e-11 1.8019849475e-02 -1.8082368840e-04 1.3724111449e-05 1.3724175352e-05 1.5337540161e-04
 1.5210595644e-11 1.5210595644e-11 1.8252714773e-02 -1.8080501851e-04 1.3724112465e-05 1.3724176908e-05 1.5335672913e-04
 1.5405801782e-11 1.5405801782e-11 1.8486962138e-02 -1.8078675070e-04 1.3724113514e-05 1.3724178461e-05 1.5333845874e-04
 1.5602167215e-11 1.5602167215e-11 1.8722600658e-02 -1.8076787484e-04 1.3724114559e-05 1.3724180061e-05 1.5331958020e-04
 1.5799699341e-11 1.5799699341e-11 1.8959639210e-02 -1.8074939985e-04 1.3724115637e-05 1.3724181659e-05 1.5330110257e-04
 1.5998405375e-11 1.5998405375e-11 1.9198086450e-02 -1.8073031567e-04 1.3724116713e-05 1.3724183305e-05 1.5328201564e-04
 1.6198292330e-11 1.6198292330e-11 1.9437950795e-02 -1.8071163125e-04 1.3724117821e-05 1.3724184948e-05 1.5326332849e-04
 1.6399367002e-11 1.6399367002e-11 1.9679240402e-02 -1.8069233656e-04 1.3724118929e-05 1.3724186642e-05 1.5324403097e-04
 1.6601635964e-11 1.6601635964e-11 1.9921963157e-02 -1.8067344061e-04 1.3724120069e-05 1.3724188333e-05 1.5322513222e-04
 1.6805105541e-11 1.6805105541e-11 2.0166126649e-02 -1.8065393340e-04 1.3724121209e-05 1.3724190076e-05 1.5320562210e-04
 1.7009781800e-11 1.7009781800e-11 2.0411738160e-02 -1.8063482402e-04 1.3724122382e-05 1.3724191817e-05 1.5318650983e-04
 1.7215670527e-11 1.7215670527e-11 2.0658804632e-02 -1.8061510250e-04 1.3724123556e-05 1.3724193610e-05 1.5316678532e-04
 1.7422777217e-11 1.7422777217e-11 2.0907332661e-02 -1.8059577799e-04 1.3724124763e-05 1.3724195403e-05 1.5314745784e-04
 1.7631107054e-11 1.7631107054e-11 2.1157328465e-02 -1.8057584058e-04 1.3724125972e-05 1.3724197248e-05 1.5312751735e-04
 1.7840664892e-11 1.7840664892e-11 2.1408797871e-02 -1.8055629949e-04 1.3724127214e-05 1.3724199095e-05 1.5310797320e-04
 1.8051455238e-11 1.8051455238e-11 2.1661746286e-02 -1.8053614489e-04 1.3724128459e-05 1.3724200994e-05 1.5308781542e-04
 1.8263482234e-11 1.8263482234e-11 2.1916178681e-02 -1.8051638604e-04 1.3724129738e-05 1.3724202896e-05 1.5306805342e-04
 1.8476749635e-11 1.8476749635e-11 2.2172099563e-02 -1.8049601318e-04 1.3724131020e-05 1.3724204852e-05 1.5304767729e-04
 1.8691260795e-11 1.8691260795e-11 2.2429512954e-02 -1.8047603568e-04 1.3724132338e-05 1.3724206811e-05 1.5302769654e-04
 1.8907018643e-11 1.8907018643e-11 2.2688422372e-02 -1.8045544384e-04 1.3724133658e-05 1.3724208824e-05 1.5300710134e-04
 1.9124025663e-11 1.9124025663e-11 2.2948830795e-02 -1.8043524712e-04 1.3724135015e-05 1.3724210842e-05 1.5298690128e-04
 1.9342283875e-11 1.9342283875e-11 2.3210740650e-02 -1.8041443590e-04 1.3724136375e-05 1.3724212916e-05 1.5296608660e-04
 1.9561794818e-11 1.9561794818e-11 2.3474153781e-02 -1.8039401975e-04 1.3724137772e-05 1.3724214995e-05 1.5294566699e-04
 1.9782559523e-11 1.9782559523e-11 2.3739071428e-02 -1.8037298912e-04 1.3724139174e-05 1.3724217132e-05 1.5292463280e-04
 2.0004578499e-11 2.0004578499e-11 2.4005494198e-02 -1.8035235369e-04 1.3724140613e-05 1.3724219274e-05 1.5290399381e-04
 2.0227851708e-11 2.0227851708e-11 2.4273422050e-02 -1.8033110401e-04 1.3724142057e-05 1.3724221474e-05 1.5288274047e-04
 2.0452378549e-11 2.0452378549e-11 2.4542854259e-02 -1.8031024987e-04 1.3724143540e-05 1.3724223682e-05 1.5286188266e-04
 2.0678157833e-11 2.0678157833e-11 2.4813789400e-02 -1.8028878193e-04 1.3724145028e-05 1.3724225948e-05 1.5284041094e-04
 2.0905187768e-11 2.0905187768e-11 2.5086225322e-02 -1.8026771008e-04 1.3724146555e-05 1.3724228223e-05 1.5281933532e-04
 2.1133465938e-11 2.1133465938e-11 2.5360159125e-02 -1.8024602512e-04 1.3724148089e-05 1.3724230558e-05 1.5279764645e-04
 2.1362989282e-11 2.1362989282e-11 2.5635587138e-02 -1.8022473704e-04 1.3724149662e-05 1.3724232903e-05 1.5277635448e-04
 2.1593754078e-11 2.1593754078e-11 2.5912504893e-02 -1.8020283676e-04 1.3724151244e-05 1.3724235308e-05 1.5275445019e-04
 2.1825755925e-11 2.1825755925e-11 2.6190907110e-02 -1.8018133441e-04 1.3724152864e-05 1.3724237725e-05 1.5273294383e-04
 2.2058989728e-11 2.2058989728e-11 2.6470787674e-02 -1.8015922103e-04 1.3724154494e-05 1.3724240203e-05 1.5271082632e-04
 2.2293449678e-11 2.2293449678e-11 2.6752139613e-02 -1.8013750689e-04 1.3724156163e-05 1.3724242693e-05 1.5268910805e-04
 2.2529129239e-11 2.2529129239e-11 2.7034955087e-02 -1.8011518316e-04 1.3724157842e-05 1.3724245247e-05 1.5266678006e-04
 2.2766021136e-11 2.2766021136e-11 2.7319225363e-02 -1.8009326024e-04 1.3724159563e-05 1.3724247813e-05 1.5264485288e-04
 2.3004117340e-11 2.3004117340e-11 2.7604940808e-02 -1.8007072944e-04 1.3724161293e-05 1.3724250443e-05 1.5262231769e-04
 2.3243409059e-11 2.3243409059e-11 2.7892090871e-02 -1.8004860131e-04 1.3724163065e-05 1.3724253088e-05 1.5260018517e-04
 2.3483886725e-11 2.3483886725e-11 2.8180664070e-02 -1.8002586730e-04 1.3724164849e-05 1.3724255798e-05 1.5257744664e-04
 2.3725539990e-11 2.3725539990e-11 2.8470647988e-02 -1.8000353809e-04 1.3724166674e-05 1.3724258523e-05 1.5255511291e-04
 2.3968357718e-11 2.3968357718e-11 2.8762029262e-02 -1.7998060529e-04 1.3724168512e-05 1.3724261315e-05 1.5253217545e-04
 2.4212327982e-11 2.4212327982e-11 2.9054793578e-02 -1.7995807972e-04 1.3724170392e-05 1.3724264122e-05 1.5250964522e-04
 2.4457438055e-11 2.4457438055e-11 2.9348925666e-02 -1.7993495314e-04 1.3724172286e-05 1.3724266998e-05 1.5248651384e-04
 2.4703674421e-11 2.4703674421e-11 2.9644409305e-02 -1.7991223650e-04 1.3724174222e-05 1.3724269891e-05 1.5246379240e-04
 2.4951022769e-11 2.4951022769e-11 2.9941227322e-02 -1.7988892171e-04 1.3724176173e-05 1.3724272852e-05 1.5244047268e-04
 2.5199467996e-11 2.5199467996e-11 3.0239361596e-02 -1.7986601989e-04 1.3724178167e-05 1.3724275832e-05 1.5241756590e-04
 2.5448994222e-11 2.5448994222e-11 3.0538793066e-02 -1.7984252305e-04 1.3724180176e-05 1.3724278882e-05 1.5239406398e-04
 2.5699584786e-11 2.5699584786e-11 3.0839501743e-02 -1.7981944247e-04 1.3724182230e-05 1.3724281950e-05 1.5237097831e-04
 2.5951222269e-11 2.5951222269e-11 3.1141466723e-02 -1.7979577032e-04 1.3724184299e-05 1.3724285091e-05 1.5234730092e-04
 2.6203888503e-11 2.6203888503e-11 3.1444666204e-02 -1.7977251798e-04 1.3724186414e-05 1.3724288251e-05 1.5232404333e-04
 2.6457564586e-11 2.6457564586e-11 3.1749077503e-02 -1.7974867777e-04 1.3724188543e-05 1.3724291483e-05 1.5230019773e-04
 2.6712230902e-11 2.6712230902e-11 3.2054677083e-02 -1.7972526120e-04 1.3724190721e-05 1.3724294737e-05 1.5227677576e-04
 2.6967867144e-11 2.6967867144e-11 3.2361440573e-02 -1.7970126071e-04 1.3724192913e-05 1.3724298064e-05 1.5225276972e-04
 2.7224452336e-11 2.7224452336e-11 3.2669342803e-02 -1.7967768792e-04 1.3724195154e-05 1.3724301413e-05 1.5222919137e-04
 2.7481964859e-11 2.7481964859e-11 3.2978357831e-02 -1.7965353540e-04 1.3724197410e-05 1.3724304836e-05 1.5220503314e-04
 2.7740382481e-11 2.7740382481e-11 3.3288458977e-02 -1.7962981489e-04 1.3724199715e-05 1.3724308283e-05 1.5218130691e-04
 2.7999682388e-11 2.7999682388e-11 3.3599618866e-02 -1.7960551905e-04 1.3724202037e-05 1.3724311805e-05 1.5215700519e-04
 2.8259841216e-11 2.8259841216e-11 3.3911809459e-02 -1.7958165971e-04 1.3724204408e-05 1.3724315351e-05 1.5213313996e-04
 2.8520835087e-11 2.8520835087e-11 3.4225002104e-02 -1.7955722962e-04 1.3724206796e-05 1.3724318973e-05 1.5210870383e-04
 2.8782639647e-11 2.8782639647e-11 3.4539167576e-02 -1.7953324071e-04 1.3724209235e-05 1.3724322620e-05 1.5208470887e-04
 2.9045230103e-11 2.9045230103e-11 3.4854276124e-02 -1.7950868579e-04 1.3724211691e-05 1.3724326344e-05 1.5206014774e-04
 2.9308581270e-11 2.9308581270e-11 3.5170297524e-02 -1.7948457688e-04 1.3724214198e-05 1.3724330094e-05 1.5203603260e-04
 2.9572667605e-11 2.9572667605e-11 3.5487201126e-02 -1.7945990684e-04 1.3724216723e-05 1.3724333922e-05 1.5201135618e-04
 2.9837463257e-11 2.9837463257e-11 3.5804955908e-02 -1.7943568774e-04 1.3724219300e-05 1.3724337777e-05 1.5198713067e-04
 3.0102942109e-11 3.0102942109e-11 3.6123530530e-02 -1.7941091248e-04 1.3724221895e-05 1.3724341711e-05 1.5196234886e-04
 3.0369077823e-11 3.0369077823e-11 3.6442893387e-02 -1.7938659317e-04 1.3724224542e-05 1.3724345673e-05 1.5193802296e-04
 3.0635843892e-11 3.0635843892e-11 3.6763012670e-02 -1.7936172274e-04 1.3724227209e-05 1.3724349714e-05 1.5191314580e-04
 3.0903213681e-11 3.0903213681e-11 3.7083856417e-02 -1.7933731332e-04 1.3724229927e-05 1.3724353783e-05 1.5188872962e-04
 3.1171160479e-11 3.1171160479e-11 3.7405392575e-02 -1.7931235784e-04 1.3724232667e-05 1.3724357933e-05 1.5186376723e-04
 3.1439657542e-11 3.1439657542e-11 3.7727589050e-02 -1.7928786844e-04 1.3724235458e-05 1.3724362113e-05 1.5183927088e-04
 3.1708678144e-11 3.1708678144e-11 3.8050413773e-02 -1.7926283805e-04 1.3724238271e-05 1.3724366373e-05 1.5181423339e-04
 3.1978195622e-11 3.1978195622e-11 3.8373834747e-02 -1.7923827877e-04 1.3724241136e-05 1.3724370664e-05 1.5178966698e-04
 3.2248183426e-11 3.2248183426e-11 3.8697820112e-02 -1.7921318351e-04 1.3724244023e-05 1.3724375037e-05 1.5176456444e-04
 3.2518615162e-11 3.2518615162e-11 3.9022338194e-02 -1.7918856435e-04 1.3724246963e-05 1.3724379440e-05 1.5173993796e-04
 3.2789464632e-11 3.2789464632e-11 3.9347357558e-02 -1.7916341416e-04 1.3724249926e-05 1.3724383927e-05 1.5171478029e-04
 3.3060705889e-11 3.3060705889e-11 3.9672847067e-02 -1.7913874495e-04 1.3724252942e-05 1.3724388444e-05 1.5169010358e-04
 3.3332313272e-11 3.3332313272e-11 3.9998775926e-02 -1.7911354954e-04 1.3724255981e-05 1.3724393046e-05 1.5166490050e-04
 3.3604261446e-11 3.3604261446e-11 4.0325113736e-02 -1.7908883987e-04 1.3724259074e-05 1.3724397679e-05 1.5164018313e-04
 3.3876525448e-11 3.3876525448e-11 4.0651830537e-02 -1.7906360870e-04 1.3724262190e-05 1.3724402397e-05 1.5161494410e-04
 3.4149080719e-11 3.4149080719e-11 4.0978896863e-02 -1.7903886789e-04 1.3724265361e-05 1.3724407148e-05 1.5159019539e-04
 3.4421903140e-11 3.4421903140e-11 4.1306283768e-02 -1.7901361009e-04 1.3724268555e-05 1.3724411983e-05 1.5156492954e-04
 3.4694969072e-11 3.4694969072e-11 4.1633962887e-02 -1.7898884709e-04 1.3724271805e-05 1.3724416853e-05 1.5154015844e-04
 3.4968255383e-11 3.4968255383e-11 4.1961906460e-02 -1.7896357144e-04 1.3724275079e-05 1.3724421808e-05 1.5151487454e-04
 3.5241739481e-11 3.5241739481e-11 4.2290087377e-02 -1.7893879481e-04 1.3724278409e-05 1.3724426797e-05 1.5149008962e-04
 3.5515399338e-11 3.5515399338e-11 4.2618479206e-02 -1.7891350965e-04 1.3724281762e-05 1.3724431873e-05 1.5146479601e-04
 3.5789213523e-11 3.5789213523e-11 4.2947056227e-02 -1.7888872753e-04 1.3724285173e-05 1.3724436984e-05 1.5144000538e-04
