time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.         13.7786n  -17.0080n   72.7088p
1.63000n    1.2000     -1.1088u -817.4399u  816.1723u
1.64000n    1.2000     -1.1818u -817.4154u  816.2083u
1.65000n    1.2000     -1.2547u -817.3910u  816.2442u
1.66000n    1.2000     -1.3276u -817.3665u  816.2802u
1.67000n    1.2000     -1.4005u -817.3420u  816.3162u
1.68000n    1.2000     -1.4735u -817.3176u  816.3522u
1.69000n    1.2000     -1.5464u -817.2931u  816.3882u
1.70000n    1.2000     -1.6193u -817.2687u  816.4242u
1.71000n    1.2000     -1.6922u -817.2442u  816.4602u
1.72000n    1.2000     -1.7652u -817.2198u  816.4962u
1.73000n    1.2000     -1.8381u -817.1953u  816.5322u
1.74000n    1.2000     -1.9110u -817.1708u  816.5682u
1.75000n    1.2000     -1.9840u -817.1464u  816.6042u
1.76000n    1.2000     -2.0569u -817.1219u  816.6401u
1.77000n    1.2000     -2.1298u -817.0975u  816.6761u
1.78000n    1.2000     -2.2027u -817.0730u  816.7121u
1.79000n    1.2000     -2.2757u -817.0486u  816.7481u
1.80000n    1.2000     -2.3486u -817.0241u  816.7841u
1.81000n    1.2000     -2.4215u -816.9996u  816.8201u
1.82000n    1.2000     -2.4944u -816.9752u  816.8561u
1.83000n    1.2000     -2.5674u -816.9507u  816.8921u
1.84000n    1.2000     -2.6403u -816.9263u  816.9281u
1.85000n    1.2000     -2.7132u -816.9018u  816.9641u
1.86000n    1.2000     -2.7862u -816.8774u  817.0000u
1.87000n    1.2000     -2.8591u -816.8529u  817.0360u
1.88000n    1.2000     -2.9320u -816.8284u  817.0720u
1.89000n    1.2000     -3.0049u -816.8040u  817.1080u
1.90000n    1.2000     -3.0779u -816.7795u  817.1440u
1.91000n    1.2000     -3.1508u -816.7551u  817.1800u
1.92000n    1.2000     -3.2237u -816.7306u  817.2160u
1.93000n    1.2000     -3.2966u -816.7062u  817.2520u
1.94000n    1.2000     -3.3696u -816.6817u  817.2880u
1.95000n    1.2000     -3.4425u -816.6572u  817.3240u
1.96000n    1.2000     -3.5154u -816.6328u  817.3599u
1.97000n    1.2000     -3.5884u -816.6083u  817.3959u
1.98000n    1.2000     -3.6613u -816.5839u  817.4319u
1.99000n    1.2000     -3.7342u -816.5594u  817.4679u
2.00000n    1.2000     -3.8071u -816.5350u  817.5039u
2.01000n    1.2000     -3.8801u -816.5105u  817.5399u
2.02000n    1.2000     -3.9530u -816.4860u  817.5759u
2.03000n    1.2000     -4.0259u -816.4616u  817.6119u
2.04000n    1.2000     -4.0988u -816.4371u  817.6479u
2.05000n    1.2000     -4.1718u -816.4127u  817.6839u
2.06000n    1.2000     -4.2447u -816.3882u  817.7199u
2.07000n    1.2000     -4.3176u -816.3638u  817.7558u
2.08000n    1.2000     -4.3905u -816.3393u  817.7918u
2.09000n    1.2000     -4.4635u -816.3148u  817.8278u
2.10000n    1.2000     -4.5364u -816.2904u  817.8638u
2.11000n    1.2000     -4.6093u -816.2659u  817.8998u
2.12000n    1.2000     -4.6823u -816.2415u  817.9358u
2.13000n    1.2000     -4.7552u -816.2170u  817.9718u
2.14000n    1.2000     -4.8281u -816.1926u  818.0078u
2.15000n    1.2000     -4.9010u -816.1681u  818.0438u
2.16000n    1.2000     -4.9740u -816.1436u  818.0798u
2.17000n    1.2000     -5.0469u -816.1192u  818.1157u
2.18000n    1.2000     -5.1198u -816.0947u  818.1517u
2.19000n    1.2000     -5.1927u -816.0703u  818.1877u
2.20000n    1.2000     -5.2657u -816.0458u  818.2237u
2.21000n    1.2000     -5.3386u -816.0214u  818.2597u
2.22000n    1.2000     -5.4115u -815.9969u  818.2957u
2.23000n    1.2000     -5.4845u -815.9724u  818.3317u
2.24000n    1.2000     -5.5574u -815.9480u  818.3677u
2.25000n    1.2000     -5.6303u -815.9235u  818.4037u
2.26000n    1.2000     -5.7032u -815.8991u  818.4397u
2.27000n    1.2000     -5.7762u -815.8746u  818.4756u
2.28000n    1.2000     -5.8491u -815.8502u  818.5116u
2.29000n    1.2000     -5.9220u -815.8257u  818.5476u
2.30000n    1.2000     -5.9949u -815.8012u  818.5836u
2.31000n    1.2000     -6.0679u -815.7768u  818.6196u
2.32000n    1.2000     -6.1408u -815.7523u  818.6556u
2.33000n    1.2000     -6.2137u -815.7279u  818.6916u
2.34000n    1.2000     -6.2867u -815.7034u  818.7276u
2.35000n    1.2000     -6.3596u -815.6790u  818.7636u
2.36000n    1.2000     -6.4325u -815.6545u  818.7996u
2.37000n    1.2000     -6.5054u -815.6300u  818.8356u
2.38000n    1.2000     -6.5784u -815.6056u  818.8715u
2.39000n    1.2000     -6.6513u -815.5811u  818.9075u
2.40000n    1.2000     -6.7242u -815.5567u  818.9435u
2.41000n    1.2000     -6.7971u -815.5322u  818.9795u
2.42000n    1.2000     -6.8701u -815.5078u  819.0155u
2.43000n    1.2000     -6.8735u -815.5066u  819.0172u
2.44000n    1.2000     -6.8472u -815.5154u  819.0042u
2.45000n    1.2000     -6.8210u -815.5242u  818.9913u
2.46000n    1.2000     -6.7948u -815.5330u  818.9783u
2.47000n    1.2000     -6.7685u -815.5418u  818.9654u
2.48000n    1.2000     -6.7423u -815.5506u  818.9524u
2.49000n    1.2000     -6.7160u -815.5594u  818.9395u
2.50000n    1.2000     -6.6898u -815.5682u  818.9265u
2.51000n    1.2000     -6.6635u -815.5770u  818.9136u
2.52000n    1.2000     -6.6373u -815.5858u  818.9006u
2.53000n    1.2000     -6.6110u -815.5946u  818.8876u
2.54000n    1.2000     -6.5848u -815.6034u  818.8747u
2.55000n    1.2000     -6.5585u -815.6123u  818.8617u
2.56000n    1.2000     -6.5323u -815.6211u  818.8488u
2.57000n    1.2000     -6.5060u -815.6299u  818.8358u
2.58000n    1.2000     -6.4798u -815.6387u  818.8229u
2.59000n    1.2000     -6.4535u -815.6475u  818.8099u
2.60000n    1.2000     -6.4273u -815.6563u  818.7970u
2.61000n    1.2000     -6.4010u -815.6651u  818.7840u
2.62000n    1.2000     -6.3748u -815.6739u  818.7711u
2.63000n    1.2000     -6.3485u -815.6827u  818.7581u
2.64000n    1.2000     -6.3223u -815.6915u  818.7451u
2.65000n    1.2000     -6.2960u -815.7003u  818.7322u
2.66000n    1.2000     -6.2698u -815.7091u  818.7192u
2.67000n    1.2000     -6.2436u -815.7179u  818.7063u
2.68000n    1.2000     -6.2173u -815.7267u  818.6933u
2.69000n    1.2000     -6.1911u -815.7355u  818.6804u
2.70000n    1.2000     -6.1648u -815.7443u  818.6674u
2.71000n    1.2000     -6.1386u -815.7531u  818.6545u
2.72000n    1.2000     -6.1123u -815.7619u  818.6415u
2.73000n    1.2000     -6.0861u -815.7707u  818.6285u
2.74000n    1.2000     -6.0598u -815.7795u  818.6156u
2.75000n    1.2000     -6.0336u -815.7883u  818.6026u
2.76000n    1.2000     -6.0073u -815.7971u  818.5897u
2.77000n    1.2000     -5.9811u -815.8059u  818.5767u
2.78000n    1.2000     -5.9548u -815.8147u  818.5638u
2.79000n    1.2000     -5.9286u -815.8235u  818.5508u
2.80000n    1.2000     -5.9023u -815.8323u  818.5379u
2.81000n    1.2000     -5.8761u -815.8411u  818.5249u
2.82000n    1.2000     -5.8498u -815.8499u  818.5120u
2.83000n    1.2000     -5.8236u -815.8587u  818.4990u
2.84000n    1.2000     -5.7973u -815.8675u  818.4860u
2.85000n    1.2000     -5.7711u -815.8764u  818.4731u
2.86000n    1.2000     -5.7449u -815.8852u  818.4601u
2.87000n    1.2000     -5.7186u -815.8940u  818.4472u
2.88000n    1.2000     -5.6924u -815.9028u  818.4342u
2.89000n    1.2000     -5.6661u -815.9116u  818.4213u
2.90000n    1.2000     -5.6399u -815.9204u  818.4083u
2.91000n    1.2000     -5.6136u -815.9292u  818.3954u
2.92000n    1.2000     -5.5874u -815.9380u  818.3824u
2.93000n    1.2000     -5.5611u -815.9468u  818.3695u
2.94000n    1.2000     -5.5349u -815.9556u  818.3565u
2.95000n    1.2000     -5.5086u -815.9644u  818.3435u
2.96000n    1.2000     -5.4824u -815.9732u  818.3306u
2.97000n    1.2000     -5.4561u -815.9820u  818.3176u
2.98000n    1.2000     -5.4299u -815.9908u  818.3047u
2.99000n    1.2000     -5.4036u -815.9996u  818.2917u
3.00000n    1.2000     -5.3774u -816.0084u  818.2788u
3.01000n    1.2000     -5.3511u -816.0172u  818.2658u
3.02000n    1.2000     -5.3249u -816.0260u  818.2529u
3.03000n    1.2000     -5.2986u -816.0348u  818.2399u
3.04000n    1.2000     -5.2724u -816.0436u  818.2270u
3.05000n    1.2000     -5.2461u -816.0524u  818.2140u
3.06000n    1.2000     -5.2199u -816.0612u  818.2010u
3.07000n    1.2000     -5.1937u -816.0700u  818.1881u
3.08000n    1.2000     -5.1674u -816.0788u  818.1751u
3.09000n    1.2000     -5.1412u -816.0876u  818.1622u
3.10000n    1.2000     -5.1149u -816.0964u  818.1492u
3.11000n    1.2000     -5.0887u -816.1052u  818.1363u
3.12000n    1.2000     -5.0624u -816.1140u  818.1233u
3.13000n    1.2000     -5.0362u -816.1228u  818.1104u
3.14000n    1.2000     -5.0099u -816.1316u  818.0974u
3.15000n    1.2000     -4.9837u -816.1405u  818.0844u
3.16000n    1.2000     -4.9574u -816.1493u  818.0715u
3.17000n    1.2000     -4.9312u -816.1581u  818.0585u
3.18000n    1.2000     -4.9049u -816.1669u  818.0456u
3.19000n    1.2000     -4.8787u -816.1757u  818.0326u
3.20000n    1.2000     -4.8524u -816.1845u  818.0197u
3.21000n    1.2000     -4.8262u -816.1933u  818.0067u
3.22000n    1.2000     -4.7999u -816.2021u  817.9938u
3.23000n    1.2000     -4.7737u -816.2109u  817.9808u
3.24000n    1.2000     -4.7474u -816.2197u  817.9679u
3.25000n    1.2000     -4.7212u -816.2285u  817.9549u
3.26000n    1.2000     -4.6949u -816.2373u  817.9419u
3.27000n    1.2000     -4.6687u -816.2461u  817.9290u
3.28000n    1.2000     -4.6425u -816.2549u  817.9160u
3.29000n    1.2000     -4.6162u -816.2637u  817.9031u
3.30000n    1.2000     -4.5900u -816.2725u  817.8901u
3.31000n    1.2000     -4.5637u -816.2813u  817.8772u
3.32000n    1.2000     -4.5375u -816.2901u  817.8642u
3.33000n    1.2000     -4.5112u -816.2989u  817.8513u
3.34000n    1.2000     -4.4850u -816.3077u  817.8383u
3.35000n    1.2000     -4.4587u -816.3165u  817.8254u
3.36000n    1.2000     -4.4325u -816.3253u  817.8124u
3.37000n    1.2000     -4.4062u -816.3341u  817.7994u
3.38000n    1.2000     -4.3800u -816.3429u  817.7865u
3.39000n    1.2000     -4.3537u -816.3517u  817.7735u
3.40000n    1.2000     -4.3275u -816.3605u  817.7606u
3.41000n    1.2000     -4.3012u -816.3693u  817.7476u
3.42000n    1.2000     -4.2750u -816.3781u  817.7347u
3.43000n    1.2000     -4.2487u -816.3869u  817.7217u
3.44000n    1.2000     -4.2225u -816.3957u  817.7088u
3.45000n    1.2000     -4.1962u -816.4045u  817.6958u
3.46000n    1.2000     -4.1700u -816.4134u  817.6829u
3.47000n    1.2000     -4.1438u -816.4222u  817.6699u
3.48000n    1.2000     -4.1175u -816.4310u  817.6569u
3.49000n    1.2000     -4.0913u -816.4398u  817.6440u
3.50000n    1.2000     -4.0650u -816.4486u  817.6310u
3.51000n    1.2000     -4.0388u -816.4574u  817.6181u
3.52000n    1.2000     -4.0125u -816.4662u  817.6051u
3.53000n    1.2000     -3.9863u -816.4750u  817.5922u
3.54000n    1.2000     -3.9600u -816.4838u  817.5792u
3.55000n    1.2000     -3.9338u -816.4926u  817.5663u
3.56000n    1.2000     -3.9075u -816.5014u  817.5533u
3.57000n    1.2000     -3.8813u -816.5102u  817.5404u
3.58000n    1.2000     -3.8550u -816.5190u  817.5274u
3.59000n    1.2000     -3.8288u -816.5278u  817.5144u
3.60000n    1.2000     -3.8025u -816.5366u  817.5015u
3.61000n    1.2000     -3.7763u -816.5454u  817.4885u
3.62000n    1.2000     -3.7500u -816.5542u  817.4756u
3.63000n    1.2000     -3.7238u -816.5630u  817.4626u
3.64000n    1.2000     -3.6975u -816.5718u  817.4497u
3.65000n    1.2000     -3.6713u -816.5806u  817.4367u
3.66000n    1.2000     -3.6450u -816.5894u  817.4238u
3.67000n    1.2000     -3.6188u -816.5982u  817.4108u
3.68000n    1.2000     -3.5926u -816.6070u  817.3978u
3.69000n    1.2000     -3.5663u -816.6158u  817.3849u
3.70000n    1.2000     -3.5401u -816.6246u  817.3719u
3.71000n    1.2000     -3.5138u -816.6334u  817.3590u
3.72000n    1.2000     -3.4876u -816.6422u  817.3460u
3.73000n    1.2000     -3.4613u -816.6510u  817.3331u
3.74000n    1.2000     -3.4351u -816.6598u  817.3201u
3.75000n    1.2000     -3.4088u -816.6686u  817.3072u
3.76000n    1.2000     -3.3826u -816.6775u  817.2942u
3.77000n    1.2000     -3.3563u -816.6863u  817.2813u
3.78000n    1.2000     -3.3301u -816.6951u  817.2683u
3.79000n    1.2000     -3.3038u -816.7039u  817.2553u
3.80000n    1.2000     -3.2776u -816.7127u  817.2424u
3.81000n    1.2000     -3.2513u -816.7215u  817.2294u
3.82000n    1.2000     -3.2251u -816.7303u  817.2165u
3.83000n    1.2000     -3.1988u -816.7391u  817.2035u
3.84000n    1.2000     -3.1726u -816.7479u  817.1906u
3.85000n    1.2000     -3.1463u -816.7567u  817.1776u
3.86000n    1.2000     -3.1201u -816.7655u  817.1647u
3.87000n    1.2000     -3.0938u -816.7743u  817.1517u
3.88000n    1.2000     -3.0676u -816.7831u  817.1388u
3.89000n    1.2000     -3.0414u -816.7919u  817.1258u
3.90000n    1.2000     -3.0151u -816.8007u  817.1128u
3.91000n    1.2000     -2.9889u -816.8095u  817.0999u
3.92000n    1.2000     -2.9626u -816.8183u  817.0869u
3.93000n    1.2000     -2.9364u -816.8271u  817.0740u
3.94000n    1.2000     -2.9101u -816.8359u  817.0610u
3.95000n    1.2000     -2.8839u -816.8447u  817.0481u
3.96000n    1.2000     -2.8576u -816.8535u  817.0351u
3.97000n    1.2000     -2.8314u -816.8623u  817.0222u
3.98000n    1.2000     -2.8051u -816.8711u  817.0092u
3.99000n    1.2000     -2.7789u -816.8799u  816.9963u
4.00000n    1.2000     -2.7526u -816.8887u  816.9833u
4.01000n    1.2000     -2.7264u -816.8975u  816.9703u
4.02000n    1.2000     -2.7001u -816.9063u  816.9574u
4.03000n    1.2000     -2.6739u -816.9151u  816.9444u
4.04000n    1.2000     -2.6476u -816.9239u  816.9315u
4.05000n    1.2000     -2.6214u -816.9327u  816.9185u
4.06000n    1.2000     -2.5951u -816.9416u  816.9056u
4.07000n    1.2000     -2.5689u -816.9504u  816.8926u
4.08000n    1.2000     -2.5426u -816.9592u  816.8797u
4.09000n    1.2000     -2.5164u -816.9680u  816.8667u
4.10000n    1.2000     -2.4902u -816.9768u  816.8538u
4.11000n    1.2000     -2.4639u -816.9856u  816.8408u
4.12000n    1.2000     -2.4377u -816.9944u  816.8278u
4.13000n    1.2000     -2.4114u -817.0032u  816.8149u
4.14000n    1.2000     -2.3852u -817.0120u  816.8019u
4.15000n    1.2000     -2.3589u -817.0208u  816.7890u
4.16000n    1.2000     -2.3327u -817.0296u  816.7760u
4.17000n    1.2000     -2.3064u -817.0384u  816.7631u
4.18000n    1.2000     -2.2802u -817.0472u  816.7501u
4.19000n    1.2000     -2.2539u -817.0560u  816.7372u
4.20000n    1.2000     -2.2277u -817.0648u  816.7242u
4.21000n    1.2000     -2.2014u -817.0736u  816.7112u
4.22000n    1.2000     -2.1752u -817.0824u  816.6983u
4.23000n    1.2000     -2.1489u -817.0912u  816.6853u
4.24000n    1.2000     -2.1227u -817.1000u  816.6724u
4.25000n    1.2000     -2.0964u -817.1088u  816.6594u
4.26000n    1.2000     -2.0702u -817.1176u  816.6465u
4.27000n    1.2000     -2.0439u -817.1264u  816.6335u
4.28000n    1.2000     -2.0177u -817.1352u  816.6206u
4.29000n    1.2000     -1.9915u -817.1440u  816.6076u
4.30000n    1.2000     -1.9652u -817.1528u  816.5947u
4.31000n    1.2000     -1.9390u -817.1616u  816.5817u
4.32000n    1.2000     -1.9127u -817.1704u  816.5687u
4.33000n    1.2000     -1.8865u -817.1792u  816.5558u
4.34000n    1.2000     -1.8602u -817.1880u  816.5428u
4.35000n    1.2000     -1.8340u -817.1968u  816.5299u
4.36000n    1.2000     -1.8077u -817.2057u  816.5169u
4.37000n    1.2000     -1.7815u -817.2145u  816.5040u
4.38000n    1.2000     -1.7552u -817.2233u  816.4910u
4.39000n    1.2000     -1.7290u -817.2321u  816.4781u
4.40000n    1.2000     -1.7027u -817.2409u  816.4651u
4.41000n    1.2000     -1.6765u -817.2497u  816.4522u
4.42000n    1.2000     -1.6502u -817.2585u  816.4392u
4.43000n    1.2000     -1.6240u -817.2673u  816.4262u
4.44000n    1.2000     -1.5977u -817.2761u  816.4133u
4.45000n    1.2000     -1.5715u -817.2849u  816.4003u
4.46000n    1.2000     -1.5452u -817.2937u  816.3874u
4.47000n    1.2000     -1.5190u -817.3025u  816.3744u
4.48000n    1.2000     -1.4927u -817.3113u  816.3615u
4.49000n    1.2000     -1.4665u -817.3201u  816.3485u
4.50000n    1.2000     -1.4403u -817.3289u  816.3356u
4.51000n    1.2000     -1.4140u -817.3377u  816.3226u
4.52000n    1.2000     -1.3878u -817.3465u  816.3097u
4.53000n    1.2000     -1.3615u -817.3553u  816.2967u
4.54000n    1.2000     -1.3353u -817.3641u  816.2837u
4.55000n    1.2000     -1.3090u -817.3729u  816.2708u
4.56000n    1.2000     -1.2828u -817.3817u  816.2578u
4.57000n    1.2000     -1.2565u -817.3905u  816.2449u
4.58000n    1.2000     -1.2303u -817.3993u  816.2319u
