time v(in_power) v(out_power) power_diss energy
6.300000e-10 6.300000e-10 1.200000e+00 1.295300e-03 -5.344165e-07 -5.217794e-13
6.400000e-10 6.400000e-10 1.200000e+00 1.220900e-03 -4.405450e-07 -5.217838e-13
6.500000e-10 6.500000e-10 1.200000e+00 1.146500e-03 -3.466733e-07 -5.217872e-13
6.600000e-10 6.600000e-10 1.200000e+00 1.072100e-03 -2.528017e-07 -5.217898e-13
6.700000e-10 6.700000e-10 1.200000e+00 9.976255e-04 -1.589302e-07 -5.217914e-13
6.800000e-10 6.800000e-10 1.200000e+00 9.232002e-04 -6.505860e-08 -5.217920e-13
6.900000e-10 6.900000e-10 1.200000e+00 8.487748e-04 2.881296e-08 -5.217917e-13
7.000000e-10 7.000000e-10 1.200000e+00 7.743495e-04 1.226845e-07 -5.217905e-13
7.100000e-10 7.100000e-10 1.200000e+00 6.999242e-04 2.165561e-07 -5.217883e-13
7.200000e-10 7.200000e-10 1.200000e+00 6.254988e-04 3.104276e-07 -5.217852e-13
7.300000e-10 7.300000e-10 1.200000e+00 5.510735e-04 4.042992e-07 -5.217812e-13
7.400000e-10 7.400000e-10 1.200000e+00 4.766481e-04 4.981708e-07 -5.217762e-13
7.500000e-10 7.500000e-10 1.200000e+00 4.022228e-04 5.920424e-07 -5.217703e-13
7.600000e-10 7.600000e-10 1.200000e+00 3.576102e-04 6.250486e-07 -5.217640e-13
7.700000e-10 7.700000e-10 1.200000e+00 3.543670e-04 5.735956e-07 -5.217583e-13
7.800000e-10 7.800000e-10 1.200000e+00 3.511238e-04 5.221424e-07 -5.217531e-13
7.900000e-10 7.900000e-10 1.200000e+00 3.478807e-04 4.706893e-07 -5.217484e-13
8.000000e-10 8.000000e-10 1.200000e+00 3.446375e-04 4.192362e-07 -5.217442e-13
8.100000e-10 8.100000e-10 1.200000e+00 3.413943e-04 3.677831e-07 -5.217405e-13
8.200000e-10 8.200000e-10 1.200000e+00 3.381511e-04 3.163300e-07 -5.217373e-13
8.300000e-10 8.300000e-10 1.200000e+00 3.349079e-04 2.648768e-07 -5.217347e-13
8.400000e-10 8.400000e-10 1.200000e+00 3.316648e-04 2.134237e-07 -5.217326e-13
8.500000e-10 8.500000e-10 1.200000e+00 3.284216e-04 1.619707e-07 -5.217309e-13
8.600000e-10 8.600000e-10 1.200000e+00 3.251784e-04 1.105176e-07 -5.217298e-13
8.700000e-10 8.700000e-10 1.200000e+00 3.219352e-04 5.906448e-08 -5.217292e-13
8.800000e-10 8.800000e-10 1.200000e+00 3.186920e-04 7.611360e-09 -5.217292e-13
8.900000e-10 8.900000e-10 1.200000e+00 3.154489e-04 -4.384176e-08 -5.217296e-13
9.000000e-10 9.000000e-10 1.200000e+00 3.122057e-04 -9.529488e-08 -5.217306e-13
9.100000e-10 9.100000e-10 1.200000e+00 3.089625e-04 -1.467480e-07 -5.217320e-13
9.200000e-10 9.200000e-10 1.200000e+00 3.057193e-04 -1.982010e-07 -5.217340e-13
9.300000e-10 9.300000e-10 1.200000e+00 3.024761e-04 -2.496541e-07 -5.217365e-13
9.400000e-10 9.400000e-10 1.200000e+00 2.992330e-04 -3.011072e-07 -5.217395e-13
9.500000e-10 9.500000e-10 1.200000e+00 2.959898e-04 -3.525604e-07 -5.217430e-13
9.600000e-10 9.600000e-10 1.200000e+00 2.927466e-04 -4.040135e-07 -5.217471e-13
9.700000e-10 9.700000e-10 1.200000e+00 2.909695e-04 -4.189988e-07 -5.217513e-13
9.800000e-10 9.800000e-10 1.200000e+00 2.906816e-04 -3.969418e-07 -5.217552e-13
9.900000e-10 9.900000e-10 1.200000e+00 2.903937e-04 -3.748846e-07 -5.217590e-13
1.000000e-09 1.000000e-09 1.200000e+00 2.901058e-04 -3.528275e-07 -5.217625e-13
1.010000e-09 1.010000e-09 1.200000e+00 2.898178e-04 -3.307703e-07 -5.217658e-13
1.020000e-09 1.020000e-09 1.200000e+00 2.895299e-04 -3.087132e-07 -5.217689e-13
1.030000e-09 1.030000e-09 1.200000e+00 2.892420e-04 -2.866560e-07 -5.217718e-13
1.040000e-09 1.040000e-09 1.200000e+00 2.889541e-04 -2.645989e-07 -5.217744e-13
1.050000e-09 1.050000e-09 1.200000e+00 2.886662e-04 -2.425417e-07 -5.217768e-13
1.060000e-09 1.060000e-09 1.200000e+00 2.883783e-04 -2.204846e-07 -5.217790e-13
1.070000e-09 1.070000e-09 1.200000e+00 2.880903e-04 -1.984274e-07 -5.217810e-13
1.080000e-09 1.080000e-09 1.200000e+00 2.878024e-04 -1.763702e-07 -5.217828e-13
1.090000e-09 1.090000e-09 1.200000e+00 2.875145e-04 -1.543132e-07 -5.217843e-13
1.100000e-09 1.100000e-09 1.200000e+00 2.872266e-04 -1.322560e-07 -5.217857e-13
1.110000e-09 1.110000e-09 1.200000e+00 2.869387e-04 -1.101989e-07 -5.217868e-13
1.120000e-09 1.120000e-09 1.200000e+00 2.866508e-04 -8.814168e-08 -5.217876e-13
1.130000e-09 1.130000e-09 1.200000e+00 2.863629e-04 -6.608460e-08 -5.217883e-13
1.140000e-09 1.140000e-09 1.200000e+00 2.860749e-04 -4.402740e-08 -5.217887e-13
1.150000e-09 1.150000e-09 1.200000e+00 2.857870e-04 -2.197032e-08 -5.217890e-13
1.160000e-09 1.160000e-09 1.200000e+00 2.854991e-04 8.682696e-11 -5.217890e-13
1.170000e-09 1.170000e-09 1.200000e+00 2.852112e-04 2.214396e-08 -5.217887e-13
1.180000e-09 1.180000e-09 1.200000e+00 2.849233e-04 4.420116e-08 -5.217883e-13
1.190000e-09 1.190000e-09 1.200000e+00 2.846354e-04 6.625824e-08 -5.217876e-13
1.200000e-09 1.200000e-09 1.200000e+00 2.843475e-04 8.831544e-08 -5.217868e-13
1.210000e-09 1.210000e-09 1.200000e+00 2.840595e-04 1.103725e-07 -5.217857e-13
1.220000e-09 1.220000e-09 1.200000e+00 2.837716e-04 1.324297e-07 -5.217843e-13
1.230000e-09 1.230000e-09 1.200000e+00 2.834837e-04 1.544868e-07 -5.217828e-13
1.240000e-09 1.240000e-09 1.200000e+00 2.831958e-04 1.765440e-07 -5.217810e-13
1.250000e-09 1.250000e-09 1.200000e+00 2.829079e-04 1.986011e-07 -5.217790e-13
1.260000e-09 1.260000e-09 1.200000e+00 2.826200e-04 2.206583e-07 -5.217768e-13
1.270000e-09 1.270000e-09 1.200000e+00 2.823320e-04 2.427154e-07 -5.217744e-13
1.280000e-09 1.280000e-09 1.200000e+00 2.820441e-04 2.647726e-07 -5.217718e-13
1.290000e-09 1.290000e-09 1.200000e+00 2.817562e-04 2.868296e-07 -5.217689e-13
1.300000e-09 1.300000e-09 1.200000e+00 2.815030e-04 2.975618e-07 -5.217659e-13
1.310000e-09 1.310000e-09 1.200000e+00 2.813078e-04 2.893325e-07 -5.217630e-13
1.320000e-09 1.320000e-09 1.200000e+00 2.811127e-04 2.811030e-07 -5.217602e-13
1.330000e-09 1.330000e-09 1.200000e+00 2.809175e-04 2.728736e-07 -5.217575e-13
1.340000e-09 1.340000e-09 1.200000e+00 2.807224e-04 2.646443e-07 -5.217548e-13
1.350000e-09 1.350000e-09 1.200000e+00 2.805272e-04 2.564149e-07 -5.217523e-13
1.360000e-09 1.360000e-09 1.200000e+00 2.803321e-04 2.481856e-07 -5.217498e-13
1.370000e-09 1.370000e-09 1.200000e+00 2.801369e-04 2.399562e-07 -5.217474e-13
1.380000e-09 1.380000e-09 1.200000e+00 2.799418e-04 2.317267e-07 -5.217451e-13
1.390000e-09 1.390000e-09 1.200000e+00 2.797466e-04 2.234974e-07 -5.217428e-13
1.400000e-09 1.400000e-09 1.200000e+00 2.795515e-04 2.152680e-07 -5.217407e-13
1.410000e-09 1.410000e-09 1.200000e+00 2.793563e-04 2.070386e-07 -5.217386e-13
1.420000e-09 1.420000e-09 1.200000e+00 2.791612e-04 1.988093e-07 -5.217366e-13
1.430000e-09 1.430000e-09 1.200000e+00 2.789660e-04 1.905799e-07 -5.217347e-13
1.440000e-09 1.440000e-09 1.200000e+00 2.787709e-04 1.823504e-07 -5.217329e-13
1.450000e-09 1.450000e-09 1.200000e+00 2.785757e-04 1.741211e-07 -5.217311e-13
1.460000e-09 1.460000e-09 1.200000e+00 2.783806e-04 1.658917e-07 -5.217295e-13
1.470000e-09 1.470000e-09 1.200000e+00 2.781854e-04 1.576624e-07 -5.217279e-13
1.480000e-09 1.480000e-09 1.200000e+00 2.779903e-04 1.494330e-07 -5.217264e-13
1.490000e-09 1.490000e-09 1.200000e+00 2.777951e-04 1.412035e-07 -5.217250e-13
1.500000e-09 1.500000e-09 1.200000e+00 2.776000e-04 1.329742e-07 -5.217237e-13
1.510000e-09 1.510000e-09 1.200000e+00 2.774048e-04 1.247448e-07 -5.217224e-13
1.520000e-09 1.520000e-09 1.200000e+00 2.772097e-04 1.165154e-07 -5.217213e-13
1.530000e-09 1.530000e-09 1.200000e+00 2.770145e-04 1.082861e-07 -5.217202e-13
1.540000e-09 1.540000e-09 1.200000e+00 2.768194e-04 1.000567e-07 -5.217192e-13
1.550000e-09 1.550000e-09 1.200000e+00 2.766242e-04 9.182724e-08 -5.217183e-13
1.560000e-09 1.560000e-09 1.200000e+00 2.764291e-04 8.359788e-08 -5.217174e-13
1.570000e-09 1.570000e-09 1.200000e+00 2.762339e-04 7.536852e-08 -5.217167e-13
1.580000e-09 1.580000e-09 1.200000e+00 2.760388e-04 6.713916e-08 -5.217160e-13
1.590000e-09 1.590000e-09 1.200000e+00 2.758436e-04 5.890980e-08 -5.217154e-13
1.600000e-09 1.600000e-09 1.200000e+00 2.756485e-04 5.068044e-08 -5.217149e-13
1.610000e-09 1.610000e-09 1.200000e+00 2.754533e-04 4.245096e-08 -5.217145e-13
1.620000e-09 1.620000e-09 1.200000e+00 2.752582e-04 3.422160e-08 -5.217141e-13
1.630000e-09 1.630000e-09 1.200000e+00 2.750630e-04 2.599224e-08 -5.217139e-13
1.640000e-09 1.640000e-09 1.200000e+00 2.748679e-04 1.776288e-08 -5.217137e-13
1.650000e-09 1.650000e-09 1.200000e+00 2.746727e-04 9.533520e-09 -5.217136e-13
1.660000e-09 1.660000e-09 1.200000e+00 2.744776e-04 1.304160e-09 -5.217136e-13
1.670000e-09 1.670000e-09 1.200000e+00 2.742824e-04 -6.925320e-09 -5.217137e-13
1.680000e-09 1.680000e-09 1.200000e+00 2.740873e-04 -1.515468e-08 -5.217138e-13
1.690000e-09 1.690000e-09 1.200000e+00 2.738921e-04 -2.338404e-08 -5.217140e-13
1.700000e-09 1.700000e-09 1.200000e+00 2.736970e-04 -3.161340e-08 -5.217144e-13
1.710000e-09 1.710000e-09 1.200000e+00 2.735018e-04 -3.984276e-08 -5.217148e-13
1.720000e-09 1.720000e-09 1.200000e+00 2.733067e-04 -4.807212e-08 -5.217152e-13
1.730000e-09 1.730000e-09 1.200000e+00 2.731115e-04 -5.630160e-08 -5.217158e-13
1.740000e-09 1.740000e-09 1.200000e+00 2.729164e-04 -6.453096e-08 -5.217164e-13
1.750000e-09 1.750000e-09 1.200000e+00 2.727212e-04 -7.276032e-08 -5.217172e-13
1.760000e-09 1.760000e-09 1.200000e+00 2.725261e-04 -8.098968e-08 -5.217180e-13
1.770000e-09 1.770000e-09 1.200000e+00 2.723309e-04 -8.921904e-08 -5.217189e-13
1.780000e-09 1.780000e-09 1.200000e+00 2.721358e-04 -9.744840e-08 -5.217199e-13
1.790000e-09 1.790000e-09 1.200000e+00 2.719406e-04 -1.056779e-07 -5.217209e-13
1.800000e-09 1.800000e-09 1.200000e+00 2.717455e-04 -1.139072e-07 -5.217220e-13
1.810000e-09 1.810000e-09 1.200000e+00 2.715503e-04 -1.221366e-07 -5.217233e-13
1.820000e-09 1.820000e-09 1.200000e+00 2.713552e-04 -1.303660e-07 -5.217246e-13
1.830000e-09 1.830000e-09 1.200000e+00 2.711600e-04 -1.385953e-07 -5.217260e-13
1.840000e-09 1.840000e-09 1.200000e+00 2.709649e-04 -1.468247e-07 -5.217274e-13
1.850000e-09 1.850000e-09 1.200000e+00 2.707697e-04 -1.550542e-07 -5.217290e-13
1.860000e-09 1.860000e-09 1.200000e+00 2.705746e-04 -1.632835e-07 -5.217306e-13
1.870000e-09 1.870000e-09 1.200000e+00 2.703794e-04 -1.715129e-07 -5.217323e-13
1.880000e-09 1.880000e-09 1.200000e+00 2.701843e-04 -1.797422e-07 -5.217341e-13
1.890000e-09 1.890000e-09 1.200000e+00 2.699891e-04 -1.879716e-07 -5.217360e-13
1.900000e-09 1.900000e-09 1.200000e+00 2.697940e-04 -1.962010e-07 -5.217380e-13
1.910000e-09 1.910000e-09 1.200000e+00 2.698042e-04 -1.951266e-07 -5.217399e-13
1.920000e-09 1.920000e-09 1.200000e+00 2.698288e-04 -1.934010e-07 -5.217419e-13
1.930000e-09 1.930000e-09 1.200000e+00 2.698534e-04 -1.916754e-07 -5.217438e-13
1.940000e-09 1.940000e-09 1.200000e+00 2.698779e-04 -1.899499e-07 -5.217457e-13
1.950000e-09 1.950000e-09 1.200000e+00 2.699025e-04 -1.882243e-07 -5.217476e-13
1.960000e-09 1.960000e-09 1.200000e+00 2.699271e-04 -1.864987e-07 -5.217494e-13
1.970000e-09 1.970000e-09 1.200000e+00 2.699517e-04 -1.847731e-07 -5.217513e-13
1.980000e-09 1.980000e-09 1.200000e+00 2.699763e-04 -1.830475e-07 -5.217531e-13
1.990000e-09 1.990000e-09 1.200000e+00 2.700009e-04 -1.813219e-07 -5.217549e-13
2.000000e-09 2.000000e-09 1.200000e+00 2.700255e-04 -1.795963e-07 -5.217567e-13
2.010000e-09 2.010000e-09 1.200000e+00 2.700500e-04 -1.778707e-07 -5.217585e-13
2.020000e-09 2.020000e-09 1.200000e+00 2.700746e-04 -1.761452e-07 -5.217602e-13
2.030000e-09 2.030000e-09 1.200000e+00 2.700992e-04 -1.744196e-07 -5.217620e-13
2.040000e-09 2.040000e-09 1.200000e+00 2.701238e-04 -1.726940e-07 -5.217637e-13
2.050000e-09 2.050000e-09 1.200000e+00 2.701484e-04 -1.709684e-07 -5.217654e-13
2.060000e-09 2.060000e-09 1.200000e+00 2.701730e-04 -1.692428e-07 -5.217671e-13
2.070000e-09 2.070000e-09 1.200000e+00 2.701976e-04 -1.675172e-07 -5.217688e-13
2.080000e-09 2.080000e-09 1.200000e+00 2.702221e-04 -1.657916e-07 -5.217704e-13
2.090000e-09 2.090000e-09 1.200000e+00 2.702467e-04 -1.640660e-07 -5.217721e-13
2.100000e-09 2.100000e-09 1.200000e+00 2.702713e-04 -1.623404e-07 -5.217737e-13
2.110000e-09 2.110000e-09 1.200000e+00 2.702959e-04 -1.606150e-07 -5.217753e-13
2.120000e-09 2.120000e-09 1.200000e+00 2.703205e-04 -1.588894e-07 -5.217769e-13
2.130000e-09 2.130000e-09 1.200000e+00 2.703451e-04 -1.571638e-07 -5.217785e-13
2.140000e-09 2.140000e-09 1.200000e+00 2.703696e-04 -1.554382e-07 -5.217800e-13
2.150000e-09 2.150000e-09 1.200000e+00 2.703942e-04 -1.537126e-07 -5.217816e-13
2.160000e-09 2.160000e-09 1.200000e+00 2.704188e-04 -1.519870e-07 -5.217831e-13
2.170000e-09 2.170000e-09 1.200000e+00 2.704434e-04 -1.502614e-07 -5.217846e-13
2.180000e-09 2.180000e-09 1.200000e+00 2.704680e-04 -1.485358e-07 -5.217861e-13
2.190000e-09 2.190000e-09 1.200000e+00 2.704926e-04 -1.468103e-07 -5.217875e-13
2.200000e-09 2.200000e-09 1.200000e+00 2.705172e-04 -1.450847e-07 -5.217890e-13
2.210000e-09 2.210000e-09 1.200000e+00 2.705417e-04 -1.433591e-07 -5.217904e-13
2.220000e-09 2.220000e-09 1.200000e+00 2.705663e-04 -1.416335e-07 -5.217918e-13
2.230000e-09 2.230000e-09 1.200000e+00 2.705909e-04 -1.399079e-07 -5.217932e-13
2.240000e-09 2.240000e-09 1.200000e+00 2.706155e-04 -1.381823e-07 -5.217946e-13
2.250000e-09 2.250000e-09 1.200000e+00 2.706401e-04 -1.364567e-07 -5.217960e-13
2.260000e-09 2.260000e-09 1.200000e+00 2.706647e-04 -1.347311e-07 -5.217973e-13
2.270000e-09 2.270000e-09 1.200000e+00 2.706893e-04 -1.330055e-07 -5.217987e-13
2.280000e-09 2.280000e-09 1.200000e+00 2.707138e-04 -1.312800e-07 -5.218000e-13
2.290000e-09 2.290000e-09 1.200000e+00 2.707384e-04 -1.295544e-07 -5.218013e-13
2.300000e-09 2.300000e-09 1.200000e+00 2.707630e-04 -1.278288e-07 -5.218026e-13
2.310000e-09 2.310000e-09 1.200000e+00 2.707876e-04 -1.261032e-07 -5.218038e-13
2.320000e-09 2.320000e-09 1.200000e+00 2.708122e-04 -1.243776e-07 -5.218051e-13
2.330000e-09 2.330000e-09 1.200000e+00 2.708368e-04 -1.226520e-07 -5.218063e-13
2.340000e-09 2.340000e-09 1.200000e+00 2.708614e-04 -1.209264e-07 -5.218075e-13
2.350000e-09 2.350000e-09 1.200000e+00 2.708859e-04 -1.192008e-07 -5.218087e-13
2.360000e-09 2.360000e-09 1.200000e+00 2.709105e-04 -1.174753e-07 -5.218099e-13
2.370000e-09 2.370000e-09 1.200000e+00 2.709351e-04 -1.157497e-07 -5.218110e-13
2.380000e-09 2.380000e-09 1.200000e+00 2.709597e-04 -1.140241e-07 -5.218122e-13
2.390000e-09 2.390000e-09 1.200000e+00 2.709843e-04 -1.122985e-07 -5.218133e-13
2.400000e-09 2.400000e-09 1.200000e+00 2.710089e-04 -1.105729e-07 -5.218144e-13
2.410000e-09 2.410000e-09 1.200000e+00 2.710335e-04 -1.088473e-07 -5.218155e-13
2.420000e-09 2.420000e-09 1.200000e+00 2.710580e-04 -1.071217e-07 -5.218166e-13
2.430000e-09 2.430000e-09 1.200000e+00 2.710826e-04 -1.053961e-07 -5.218176e-13
2.440000e-09 2.440000e-09 1.200000e+00 2.711072e-04 -1.036705e-07 -5.218186e-13
2.450000e-09 2.450000e-09 1.200000e+00 2.711318e-04 -1.019450e-07 -5.218197e-13
2.460000e-09 2.460000e-09 1.200000e+00 2.711564e-04 -1.002194e-07 -5.218207e-13
2.470000e-09 2.470000e-09 1.200000e+00 2.711810e-04 -9.849384e-08 -5.218216e-13
2.480000e-09 2.480000e-09 1.200000e+00 2.712056e-04 -9.676824e-08 -5.218226e-13
2.490000e-09 2.490000e-09 1.200000e+00 2.712301e-04 -9.504264e-08 -5.218236e-13
2.500000e-09 2.500000e-09 1.200000e+00 2.712547e-04 -9.331704e-08 -5.218245e-13
2.510000e-09 2.510000e-09 1.200000e+00 2.712793e-04 -9.159144e-08 -5.218254e-13
2.520000e-09 2.520000e-09 1.200000e+00 2.713039e-04 -8.986584e-08 -5.218263e-13
2.530000e-09 2.530000e-09 1.200000e+00 2.713285e-04 -8.814036e-08 -5.218272e-13
2.540000e-09 2.540000e-09 1.200000e+00 2.713531e-04 -8.641476e-08 -5.218281e-13
2.550000e-09 2.550000e-09 1.200000e+00 2.713776e-04 -8.468916e-08 -5.218289e-13
2.560000e-09 2.560000e-09 1.200000e+00 2.714022e-04 -8.296356e-08 -5.218297e-13
2.570000e-09 2.570000e-09 1.200000e+00 2.714268e-04 -8.123796e-08 -5.218305e-13
2.580000e-09 2.580000e-09 1.200000e+00 2.714514e-04 -7.951236e-08 -5.218313e-13
2.590000e-09 2.590000e-09 1.200000e+00 2.714760e-04 -7.778676e-08 -5.218321e-13
2.600000e-09 2.600000e-09 1.200000e+00 2.715006e-04 -7.606116e-08 -5.218329e-13
2.610000e-09 2.610000e-09 1.200000e+00 2.715252e-04 -7.433556e-08 -5.218336e-13
2.620000e-09 2.620000e-09 1.200000e+00 2.715497e-04 -7.261008e-08 -5.218344e-13
2.630000e-09 2.630000e-09 1.200000e+00 2.715743e-04 -7.088448e-08 -5.218351e-13
2.640000e-09 2.640000e-09 1.200000e+00 2.715989e-04 -6.915888e-08 -5.218358e-13
2.650000e-09 2.650000e-09 1.200000e+00 2.716235e-04 -6.743328e-08 -5.218364e-13
2.660000e-09 2.660000e-09 1.200000e+00 2.716481e-04 -6.570768e-08 -5.218371e-13
2.670000e-09 2.670000e-09 1.200000e+00 2.716727e-04 -6.398208e-08 -5.218377e-13
2.680000e-09 2.680000e-09 1.200000e+00 2.716973e-04 -6.225648e-08 -5.218383e-13
2.690000e-09 2.690000e-09 1.200000e+00 2.717218e-04 -6.053088e-08 -5.218390e-13
2.700000e-09 2.700000e-09 1.200000e+00 2.717464e-04 -5.880540e-08 -5.218395e-13
2.710000e-09 2.710000e-09 1.200000e+00 2.717710e-04 -5.707980e-08 -5.218401e-13
2.720000e-09 2.720000e-09 1.200000e+00 2.717956e-04 -5.535420e-08 -5.218407e-13
2.730000e-09 2.730000e-09 1.200000e+00 2.718202e-04 -5.362860e-08 -5.218412e-13
2.740000e-09 2.740000e-09 1.200000e+00 2.718448e-04 -5.190300e-08 -5.218417e-13
2.750000e-09 2.750000e-09 1.200000e+00 2.718694e-04 -5.017740e-08 -5.218422e-13
2.760000e-09 2.760000e-09 1.200000e+00 2.718939e-04 -4.845180e-08 -5.218427e-13
2.770000e-09 2.770000e-09 1.200000e+00 2.719185e-04 -4.672620e-08 -5.218432e-13
2.780000e-09 2.780000e-09 1.200000e+00 2.719431e-04 -4.500060e-08 -5.218436e-13
2.790000e-09 2.790000e-09 1.200000e+00 2.719677e-04 -4.327512e-08 -5.218441e-13
2.800000e-09 2.800000e-09 1.200000e+00 2.719923e-04 -4.154952e-08 -5.218445e-13
