time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
3.600000e-10 3.600000e-10 1.200000e+00 1.166100e+00 -4.170170e-02 1.150600e+00
3.700000e-10 3.700000e-10 1.200000e+00 1.149000e+00 -4.363590e-02 1.150600e+00
3.800000e-10 3.800000e-10 1.200000e+00 1.131800e+00 -4.557010e-02 1.150600e+00
3.900000e-10 3.900000e-10 1.200000e+00 1.114700e+00 -4.750430e-02 1.150600e+00
4.000000e-10 4.000000e-10 1.200000e+00 1.097600e+00 -4.943840e-02 1.150600e+00
4.100000e-10 4.100000e-10 1.200000e+00 1.080500e+00 -5.137260e-02 1.150700e+00
4.200000e-10 4.200000e-10 1.200000e+00 1.063400e+00 -5.330680e-02 1.150700e+00
4.300000e-10 4.300000e-10 1.200000e+00 1.046300e+00 -5.524100e-02 1.150700e+00
4.400000e-10 4.400000e-10 1.200000e+00 1.029200e+00 -5.717520e-02 1.150700e+00
4.500000e-10 4.500000e-10 1.200000e+00 1.012100e+00 -5.910930e-02 1.150700e+00
4.600000e-10 4.600000e-10 1.200000e+00 9.942148e-01 -6.082510e-02 1.150900e+00
4.700000e-10 4.700000e-10 1.200000e+00 9.762289e-01 -6.249680e-02 1.151200e+00
4.800000e-10 4.800000e-10 1.200000e+00 9.582430e-01 -6.416860e-02 1.151400e+00
4.900000e-10 4.900000e-10 1.200000e+00 9.402571e-01 -6.584030e-02 1.151700e+00
5.000000e-10 5.000000e-10 1.200000e+00 9.222712e-01 -6.751210e-02 1.152000e+00
5.100000e-10 5.100000e-10 1.200000e+00 9.042853e-01 -6.918380e-02 1.152300e+00
5.200000e-10 5.200000e-10 1.200000e+00 8.862994e-01 -7.085560e-02 1.152500e+00
5.300000e-10 5.300000e-10 1.200000e+00 8.683135e-01 -7.252730e-02 1.152800e+00
5.400000e-10 5.400000e-10 1.200000e+00 8.503276e-01 -7.419910e-02 1.153100e+00
5.500000e-10 5.500000e-10 1.200000e+00 8.323417e-01 -7.587080e-02 1.153300e+00
5.600000e-10 5.600000e-10 1.200000e+00 8.143558e-01 -7.754260e-02 1.153600e+00
5.700000e-10 5.700000e-10 1.200000e+00 7.963699e-01 -7.921430e-02 1.153900e+00
5.800000e-10 5.800000e-10 1.200000e+00 7.783840e-01 -8.088600e-02 1.154200e+00
5.900000e-10 5.900000e-10 1.200000e+00 7.603981e-01 -8.255780e-02 1.154400e+00
6.000000e-10 6.000000e-10 1.200000e+00 7.424122e-01 -8.422950e-02 1.154700e+00
6.100000e-10 6.100000e-10 1.200000e+00 7.246943e-01 -8.596180e-02 1.154900e+00
6.200000e-10 6.200000e-10 1.200000e+00 7.085775e-01 -8.805540e-02 1.154600e+00
6.300000e-10 6.300000e-10 1.200000e+00 6.924606e-01 -9.014900e-02 1.154400e+00
6.400000e-10 6.400000e-10 1.200000e+00 6.763438e-01 -9.224250e-02 1.154100e+00
6.500000e-10 6.500000e-10 1.200000e+00 6.602269e-01 -9.433610e-02 1.153800e+00
6.600000e-10 6.600000e-10 1.200000e+00 6.464157e-01 -9.637560e-02 1.153700e+00
6.700000e-10 6.700000e-10 1.200000e+00 6.340532e-01 -9.838110e-02 1.153600e+00
6.800000e-10 6.800000e-10 1.200000e+00 6.216907e-01 -1.003866e-01 1.153600e+00
6.900000e-10 6.900000e-10 1.200000e+00 6.093281e-01 -1.023920e-01 1.153500e+00
7.000000e-10 7.000000e-10 1.200000e+00 5.969656e-01 -1.043975e-01 1.153500e+00
7.100000e-10 7.100000e-10 1.200000e+00 5.846031e-01 -1.064030e-01 1.153400e+00
7.200000e-10 7.200000e-10 1.200000e+00 5.722406e-01 -1.084085e-01 1.153400e+00
7.300000e-10 7.300000e-10 1.200000e+00 5.598780e-01 -1.104140e-01 1.153300e+00
7.400000e-10 7.400000e-10 1.200000e+00 5.475155e-01 -1.124194e-01 1.153300e+00
7.500000e-10 7.500000e-10 1.200000e+00 5.351530e-01 -1.144249e-01 1.153200e+00
7.600000e-10 7.600000e-10 1.200000e+00 5.227905e-01 -1.164304e-01 1.153200e+00
7.700000e-10 7.700000e-10 1.200000e+00 5.104279e-01 -1.184359e-01 1.153100e+00
7.800000e-10 7.800000e-10 1.200000e+00 4.980654e-01 -1.204414e-01 1.153100e+00
7.900000e-10 7.900000e-10 1.200000e+00 4.857029e-01 -1.224469e-01 1.153000e+00
8.000000e-10 8.000000e-10 1.200000e+00 4.736224e-01 -1.242675e-01 1.153100e+00
8.100000e-10 8.100000e-10 1.200000e+00 4.636019e-01 -1.247384e-01 1.154300e+00
8.200000e-10 8.200000e-10 1.200000e+00 4.535814e-01 -1.252093e-01 1.155500e+00
8.300000e-10 8.300000e-10 1.200000e+00 4.435609e-01 -1.256802e-01 1.156600e+00
8.400000e-10 8.400000e-10 1.200000e+00 4.335403e-01 -1.261511e-01 1.157800e+00
8.500000e-10 8.500000e-10 1.200000e+00 4.235198e-01 -1.266220e-01 1.159000e+00
8.600000e-10 8.600000e-10 1.200000e+00 4.134993e-01 -1.270929e-01 1.160200e+00
8.700000e-10 8.700000e-10 1.200000e+00 4.034788e-01 -1.275638e-01 1.161300e+00
8.800000e-10 8.800000e-10 1.200000e+00 3.934583e-01 -1.280347e-01 1.162500e+00
8.900000e-10 8.900000e-10 1.200000e+00 3.834378e-01 -1.285056e-01 1.163700e+00
9.000000e-10 9.000000e-10 1.200000e+00 3.734173e-01 -1.289765e-01 1.164900e+00
9.100000e-10 9.100000e-10 1.200000e+00 3.633967e-01 -1.294474e-01 1.166000e+00
9.200000e-10 9.200000e-10 1.200000e+00 3.533762e-01 -1.299183e-01 1.167200e+00
9.300000e-10 9.300000e-10 1.200000e+00 3.433557e-01 -1.303892e-01 1.168400e+00
9.400000e-10 9.400000e-10 1.200000e+00 3.337550e-01 -1.303740e-01 1.169800e+00
9.500000e-10 9.500000e-10 1.200000e+00 3.257305e-01 -1.285339e-01 1.172400e+00
9.600000e-10 9.600000e-10 1.200000e+00 3.177060e-01 -1.266939e-01 1.174900e+00
9.700000e-10 9.700000e-10 1.200000e+00 3.096814e-01 -1.248538e-01 1.177400e+00
9.800000e-10 9.800000e-10 1.200000e+00 3.016569e-01 -1.230137e-01 1.179900e+00
9.900000e-10 9.900000e-10 1.200000e+00 2.936323e-01 -1.211737e-01 1.182400e+00
1.000000e-09 1.000000e-09 1.200000e+00 2.856078e-01 -1.193336e-01 1.185000e+00
1.010000e-09 1.010000e-09 1.200000e+00 2.775833e-01 -1.174935e-01 1.187500e+00
1.020000e-09 1.020000e-09 1.200000e+00 2.695587e-01 -1.156535e-01 1.190000e+00
1.030000e-09 1.030000e-09 1.200000e+00 2.615342e-01 -1.138134e-01 1.192500e+00
1.040000e-09 1.040000e-09 1.200000e+00 2.535097e-01 -1.119734e-01 1.195000e+00
1.050000e-09 1.050000e-09 1.200000e+00 2.454851e-01 -1.101333e-01 1.197600e+00
1.060000e-09 1.060000e-09 1.200000e+00 2.374606e-01 -1.082932e-01 1.200100e+00
1.070000e-09 1.070000e-09 1.200000e+00 2.294361e-01 -1.064532e-01 1.202600e+00
1.080000e-09 1.080000e-09 1.200000e+00 2.238285e-01 -1.027608e-01 1.205600e+00
1.090000e-09 1.090000e-09 1.200000e+00 2.188450e-01 -9.859020e-02 1.208800e+00
1.100000e-09 1.100000e-09 1.200000e+00 2.138615e-01 -9.441970e-02 1.212000e+00
1.110000e-09 1.110000e-09 1.200000e+00 2.088779e-01 -9.024910e-02 1.215200e+00
1.120000e-09 1.120000e-09 1.200000e+00 2.038944e-01 -8.607860e-02 1.218300e+00
1.130000e-09 1.130000e-09 1.200000e+00 1.989108e-01 -8.190810e-02 1.221500e+00
1.140000e-09 1.140000e-09 1.200000e+00 1.939273e-01 -7.773750e-02 1.224700e+00
1.150000e-09 1.150000e-09 1.200000e+00 1.889437e-01 -7.356700e-02 1.227900e+00
1.160000e-09 1.160000e-09 1.200000e+00 1.839602e-01 -6.939640e-02 1.231000e+00
1.170000e-09 1.170000e-09 1.200000e+00 1.789766e-01 -6.522590e-02 1.234200e+00
1.180000e-09 1.180000e-09 1.200000e+00 1.739931e-01 -6.105530e-02 1.237400e+00
1.190000e-09 1.190000e-09 1.200000e+00 1.690095e-01 -5.688480e-02 1.240600e+00
1.200000e-09 1.200000e-09 1.200000e+00 1.640260e-01 -5.271420e-02 1.243700e+00
1.210000e-09 1.210000e-09 1.200000e+00 1.590425e-01 -4.854370e-02 1.246900e+00
1.220000e-09 1.220000e-09 1.200000e+00 1.540589e-01 -4.437310e-02 1.250100e+00
1.230000e-09 1.230000e-09 1.200000e+00 1.490754e-01 -4.020260e-02 1.253300e+00
1.240000e-09 1.240000e-09 1.200000e+00 1.440918e-01 -3.603200e-02 1.256400e+00
1.250000e-09 1.250000e-09 1.200000e+00 1.391083e-01 -3.186150e-02 1.259600e+00
1.260000e-09 1.260000e-09 1.200000e+00 1.341247e-01 -2.769090e-02 1.262800e+00
1.270000e-09 1.270000e-09 1.200000e+00 1.291412e-01 -2.352040e-02 1.266000e+00
1.280000e-09 1.280000e-09 1.200000e+00 1.241576e-01 -1.934980e-02 1.269100e+00
1.290000e-09 1.290000e-09 1.200000e+00 1.191741e-01 -1.517930e-02 1.272300e+00
1.300000e-09 1.300000e-09 1.200000e+00 1.141905e-01 -1.100870e-02 1.275500e+00
1.310000e-09 1.310000e-09 1.200000e+00 1.115872e-01 -6.189600e-03 1.277000e+00
1.320000e-09 1.320000e-09 1.200000e+00 1.090596e-01 -1.349900e-03 1.278400e+00
1.330000e-09 1.330000e-09 1.200000e+00 1.065320e-01 3.489900e-03 1.279900e+00
1.340000e-09 1.340000e-09 1.200000e+00 1.040044e-01 8.329600e-03 1.281300e+00
1.350000e-09 1.350000e-09 1.200000e+00 1.014768e-01 1.316940e-02 1.282700e+00
1.360000e-09 1.360000e-09 1.200000e+00 9.894930e-02 1.800910e-02 1.284200e+00
1.370000e-09 1.370000e-09 1.200000e+00 9.642170e-02 2.284890e-02 1.285600e+00
1.380000e-09 1.380000e-09 1.200000e+00 9.389410e-02 2.768860e-02 1.287100e+00
1.390000e-09 1.390000e-09 1.200000e+00 9.136650e-02 3.252840e-02 1.288500e+00
1.400000e-09 1.400000e-09 1.200000e+00 8.883890e-02 3.736810e-02 1.290000e+00
1.410000e-09 1.410000e-09 1.200000e+00 8.631130e-02 4.220790e-02 1.291400e+00
1.420000e-09 1.420000e-09 1.200000e+00 8.378370e-02 4.704760e-02 1.292900e+00
1.430000e-09 1.430000e-09 1.200000e+00 8.125610e-02 5.188740e-02 1.294300e+00
1.440000e-09 1.440000e-09 1.200000e+00 7.872850e-02 5.672710e-02 1.295700e+00
1.450000e-09 1.450000e-09 1.200000e+00 7.620100e-02 6.156680e-02 1.297200e+00
1.460000e-09 1.460000e-09 1.200000e+00 7.367340e-02 6.640660e-02 1.298600e+00
1.470000e-09 1.470000e-09 1.200000e+00 7.114580e-02 7.124630e-02 1.300100e+00
1.480000e-09 1.480000e-09 1.200000e+00 6.861820e-02 7.608610e-02 1.301500e+00
1.490000e-09 1.490000e-09 1.200000e+00 6.609060e-02 8.092580e-02 1.303000e+00
1.500000e-09 1.500000e-09 1.200000e+00 6.356300e-02 8.576560e-02 1.304400e+00
1.510000e-09 1.510000e-09 1.200000e+00 6.103540e-02 9.060530e-02 1.305800e+00
1.520000e-09 1.520000e-09 1.200000e+00 5.850780e-02 9.544510e-02 1.307300e+00
1.530000e-09 1.530000e-09 1.200000e+00 5.598020e-02 1.002848e-01 1.308700e+00
1.540000e-09 1.540000e-09 1.200000e+00 5.365270e-02 1.052543e-01 1.310200e+00
1.550000e-09 1.550000e-09 1.200000e+00 5.242730e-02 1.109384e-01 1.311500e+00
1.560000e-09 1.560000e-09 1.200000e+00 5.120200e-02 1.166226e-01 1.312900e+00
1.570000e-09 1.570000e-09 1.200000e+00 4.997660e-02 1.223067e-01 1.314300e+00
1.580000e-09 1.580000e-09 1.200000e+00 4.875130e-02 1.279909e-01 1.315700e+00
1.590000e-09 1.590000e-09 1.200000e+00 4.752590e-02 1.336751e-01 1.317100e+00
1.600000e-09 1.600000e-09 1.200000e+00 4.630060e-02 1.393592e-01 1.318400e+00
1.610000e-09 1.610000e-09 1.200000e+00 4.507520e-02 1.450434e-01 1.319800e+00
1.620000e-09 1.620000e-09 1.200000e+00 4.384980e-02 1.507275e-01 1.321200e+00
1.630000e-09 1.630000e-09 1.200000e+00 4.262450e-02 1.564117e-01 1.322600e+00
1.640000e-09 1.640000e-09 1.200000e+00 4.139910e-02 1.620958e-01 1.324000e+00
1.650000e-09 1.650000e-09 1.200000e+00 4.017380e-02 1.677800e-01 1.325300e+00
1.660000e-09 1.660000e-09 1.200000e+00 3.894840e-02 1.734641e-01 1.326700e+00
1.670000e-09 1.670000e-09 1.200000e+00 3.772310e-02 1.791483e-01 1.328100e+00
1.680000e-09 1.680000e-09 1.200000e+00 3.649770e-02 1.848324e-01 1.329500e+00
1.690000e-09 1.690000e-09 1.200000e+00 3.527240e-02 1.905166e-01 1.330900e+00
1.700000e-09 1.700000e-09 1.200000e+00 3.404700e-02 1.962007e-01 1.332200e+00
1.710000e-09 1.710000e-09 1.200000e+00 3.282170e-02 2.018849e-01 1.333600e+00
1.720000e-09 1.720000e-09 1.200000e+00 3.159630e-02 2.075691e-01 1.335000e+00
1.730000e-09 1.730000e-09 1.200000e+00 3.078430e-02 2.136838e-01 1.336400e+00
1.740000e-09 1.740000e-09 1.200000e+00 3.017610e-02 2.200110e-01 1.337900e+00
1.750000e-09 1.750000e-09 1.200000e+00 2.956800e-02 2.263381e-01 1.339300e+00
1.760000e-09 1.760000e-09 1.200000e+00 2.895990e-02 2.326653e-01 1.340800e+00
1.770000e-09 1.770000e-09 1.200000e+00 2.835180e-02 2.389925e-01 1.342200e+00
1.780000e-09 1.780000e-09 1.200000e+00 2.774360e-02 2.453197e-01 1.343700e+00
1.790000e-09 1.790000e-09 1.200000e+00 2.713550e-02 2.516468e-01 1.345100e+00
1.800000e-09 1.800000e-09 1.200000e+00 2.652740e-02 2.579740e-01 1.346600e+00
1.810000e-09 1.810000e-09 1.200000e+00 2.591920e-02 2.643012e-01 1.348100e+00
1.820000e-09 1.820000e-09 1.200000e+00 2.531110e-02 2.706284e-01 1.349500e+00
1.830000e-09 1.830000e-09 1.200000e+00 2.470300e-02 2.769555e-01 1.351000e+00
1.840000e-09 1.840000e-09 1.200000e+00 2.409490e-02 2.832827e-01 1.352400e+00
1.850000e-09 1.850000e-09 1.200000e+00 2.348670e-02 2.896099e-01 1.353900e+00
1.860000e-09 1.860000e-09 1.200000e+00 2.287860e-02 2.959371e-01 1.355300e+00
1.870000e-09 1.870000e-09 1.200000e+00 2.227050e-02 3.022642e-01 1.356800e+00
1.880000e-09 1.880000e-09 1.200000e+00 2.166240e-02 3.085914e-01 1.358200e+00
1.890000e-09 1.890000e-09 1.200000e+00 2.105420e-02 3.149186e-01 1.359700e+00
1.900000e-09 1.900000e-09 1.200000e+00 2.044610e-02 3.212458e-01 1.361100e+00
1.910000e-09 1.910000e-09 1.200000e+00 1.983800e-02 3.275729e-01 1.362600e+00
1.920000e-09 1.920000e-09 1.200000e+00 1.922990e-02 3.339001e-01 1.364000e+00
1.930000e-09 1.930000e-09 1.200000e+00 1.862170e-02 3.402273e-01 1.365500e+00
1.940000e-09 1.940000e-09 1.200000e+00 1.801360e-02 3.465545e-01 1.367000e+00
1.950000e-09 1.950000e-09 1.200000e+00 1.740550e-02 3.528816e-01 1.368400e+00
1.960000e-09 1.960000e-09 1.200000e+00 1.679740e-02 3.592088e-01 1.369900e+00
1.970000e-09 1.970000e-09 1.200000e+00 1.618920e-02 3.655360e-01 1.371300e+00
1.980000e-09 1.980000e-09 1.200000e+00 1.558110e-02 3.718632e-01 1.372800e+00
1.990000e-09 1.990000e-09 1.200000e+00 1.497300e-02 3.781904e-01 1.374200e+00
2.000000e-09 2.000000e-09 1.200000e+00 1.470120e-02 3.849519e-01 1.375800e+00
2.010000e-09 2.010000e-09 1.200000e+00 1.448860e-02 3.917900e-01 1.377400e+00
2.020000e-09 2.020000e-09 1.200000e+00 1.427610e-02 3.986281e-01 1.378900e+00
2.030000e-09 2.030000e-09 1.200000e+00 1.406360e-02 4.054663e-01 1.380500e+00
2.040000e-09 2.040000e-09 1.200000e+00 1.385100e-02 4.123044e-01 1.382100e+00
2.050000e-09 2.050000e-09 1.200000e+00 1.363850e-02 4.191425e-01 1.383600e+00
2.060000e-09 2.060000e-09 1.200000e+00 1.342600e-02 4.259807e-01 1.385200e+00
2.070000e-09 2.070000e-09 1.200000e+00 1.321340e-02 4.328188e-01 1.386800e+00
2.080000e-09 2.080000e-09 1.200000e+00 1.300090e-02 4.396569e-01 1.388400e+00
2.090000e-09 2.090000e-09 1.200000e+00 1.278840e-02 4.464950e-01 1.389900e+00
2.100000e-09 2.100000e-09 1.200000e+00 1.257580e-02 4.533332e-01 1.391500e+00
2.110000e-09 2.110000e-09 1.200000e+00 1.236330e-02 4.601713e-01 1.393100e+00
2.120000e-09 2.120000e-09 1.200000e+00 1.215080e-02 4.670094e-01 1.394700e+00
2.130000e-09 2.130000e-09 1.200000e+00 1.193830e-02 4.738476e-01 1.396200e+00
2.140000e-09 2.140000e-09 1.200000e+00 1.172570e-02 4.806857e-01 1.397800e+00
2.150000e-09 2.150000e-09 1.200000e+00 1.151320e-02 4.875238e-01 1.399400e+00
2.160000e-09 2.160000e-09 1.200000e+00 1.130070e-02 4.943619e-01 1.401000e+00
2.170000e-09 2.170000e-09 1.200000e+00 1.108810e-02 5.012001e-01 1.402500e+00
2.180000e-09 2.180000e-09 1.200000e+00 1.087560e-02 5.080382e-01 1.404100e+00
2.190000e-09 2.190000e-09 1.200000e+00 1.066310e-02 5.148763e-01 1.405700e+00
2.200000e-09 2.200000e-09 1.200000e+00 1.045050e-02 5.217145e-01 1.407300e+00
2.210000e-09 2.210000e-09 1.200000e+00 1.023800e-02 5.285526e-01 1.408800e+00
2.220000e-09 2.220000e-09 1.200000e+00 1.002550e-02 5.353907e-01 1.410400e+00
2.230000e-09 2.230000e-09 1.200000e+00 9.812900e-03 5.422288e-01 1.412000e+00
2.240000e-09 2.240000e-09 1.200000e+00 9.600400e-03 5.490670e-01 1.413600e+00
2.250000e-09 2.250000e-09 1.200000e+00 9.387900e-03 5.559051e-01 1.415100e+00
2.260000e-09 2.260000e-09 1.200000e+00 9.191700e-03 5.625957e-01 1.416600e+00
2.270000e-09 2.270000e-09 1.200000e+00 9.074600e-03 5.685710e-01 1.417400e+00
2.280000e-09 2.280000e-09 1.200000e+00 8.957600e-03 5.745463e-01 1.418300e+00
2.290000e-09 2.290000e-09 1.200000e+00 8.840500e-03 5.805216e-01 1.419100e+00
2.300000e-09 2.300000e-09 1.200000e+00 8.723500e-03 5.864969e-01 1.420000e+00
2.310000e-09 2.310000e-09 1.200000e+00 8.606400e-03 5.924722e-01 1.420800e+00
2.320000e-09 2.320000e-09 1.200000e+00 8.489400e-03 5.984475e-01 1.421700e+00
2.330000e-09 2.330000e-09 1.200000e+00 8.372300e-03 6.044229e-01 1.422500e+00
2.340000e-09 2.340000e-09 1.200000e+00 8.255300e-03 6.103982e-01 1.423400e+00
2.350000e-09 2.350000e-09 1.200000e+00 8.138200e-03 6.163735e-01 1.424200e+00
2.360000e-09 2.360000e-09 1.200000e+00 8.075000e-03 6.211706e-01 1.423200e+00
2.370000e-09 2.370000e-09 1.200000e+00 8.037200e-03 6.254095e-01 1.421400e+00
2.380000e-09 2.380000e-09 1.200000e+00 7.999500e-03 6.296485e-01 1.419600e+00
2.390000e-09 2.390000e-09 1.200000e+00 7.961800e-03 6.338874e-01 1.417700e+00
2.400000e-09 2.400000e-09 1.200000e+00 7.924000e-03 6.381264e-01 1.415900e+00
2.410000e-09 2.410000e-09 1.200000e+00 7.886300e-03 6.423653e-01 1.414000e+00
2.420000e-09 2.420000e-09 1.200000e+00 7.848600e-03 6.466043e-01 1.412200e+00
2.430000e-09 2.430000e-09 1.200000e+00 7.810800e-03 6.508432e-01 1.410400e+00
2.440000e-09 2.440000e-09 1.200000e+00 7.773100e-03 6.550821e-01 1.408500e+00
2.450000e-09 2.450000e-09 1.200000e+00 7.735400e-03 6.593211e-01 1.406700e+00
2.460000e-09 2.460000e-09 1.200000e+00 7.697600e-03 6.635600e-01 1.404800e+00
2.470000e-09 2.470000e-09 1.200000e+00 7.659900e-03 6.677990e-01 1.403000e+00
2.480000e-09 2.480000e-09 1.200000e+00 7.622200e-03 6.720379e-01 1.401100e+00
2.490000e-09 2.490000e-09 1.200000e+00 7.584400e-03 6.762769e-01 1.399300e+00
2.500000e-09 2.500000e-09 1.200000e+00 7.546700e-03 6.805158e-01 1.397500e+00
2.510000e-09 2.510000e-09 1.200000e+00 7.508900e-03 6.847547e-01 1.395600e+00
2.520000e-09 2.520000e-09 1.200000e+00 7.471200e-03 6.889937e-01 1.393800e+00
2.530000e-09 2.530000e-09 1.200000e+00 7.433500e-03 6.932326e-01 1.391900e+00
2.540000e-09 2.540000e-09 1.200000e+00 7.395700e-03 6.974716e-01 1.390100e+00
2.550000e-09 2.550000e-09 1.200000e+00 7.358000e-03 7.017105e-01 1.388300e+00
2.560000e-09 2.560000e-09 1.200000e+00 7.320300e-03 7.059495e-01 1.386400e+00
2.570000e-09 2.570000e-09 1.200000e+00 7.282500e-03 7.101884e-01 1.384600e+00
2.580000e-09 2.580000e-09 1.200000e+00 7.244800e-03 7.144274e-01 1.382700e+00
2.590000e-09 2.590000e-09 1.200000e+00 7.207100e-03 7.186663e-01 1.380900e+00
2.600000e-09 2.600000e-09 1.200000e+00 7.169300e-03 7.229052e-01 1.379100e+00
2.610000e-09 2.610000e-09 1.200000e+00 7.131600e-03 7.271442e-01 1.377200e+00
2.620000e-09 2.620000e-09 1.200000e+00 7.093800e-03 7.313831e-01 1.375400e+00
2.630000e-09 2.630000e-09 1.200000e+00 7.056100e-03 7.356221e-01 1.373500e+00
2.640000e-09 2.640000e-09 1.200000e+00 7.024100e-03 7.388323e-01 1.369700e+00
2.650000e-09 2.650000e-09 1.200000e+00 6.993900e-03 7.417357e-01 1.365300e+00
2.660000e-09 2.660000e-09 1.200000e+00 6.963600e-03 7.446390e-01 1.360900e+00
2.670000e-09 2.670000e-09 1.200000e+00 6.933400e-03 7.475424e-01 1.356500e+00
2.680000e-09 2.680000e-09 1.200000e+00 6.903100e-03 7.504457e-01 1.352100e+00
2.690000e-09 2.690000e-09 1.200000e+00 6.896400e-03 7.533182e-01 1.346700e+00
2.700000e-09 2.700000e-09 1.200000e+00 6.907500e-03 7.561675e-01 1.340500e+00
2.710000e-09 2.710000e-09 1.200000e+00 6.918500e-03 7.590167e-01 1.334300e+00
2.720000e-09 2.720000e-09 1.200000e+00 6.929600e-03 7.618659e-01 1.328000e+00
2.730000e-09 2.730000e-09 1.200000e+00 6.940600e-03 7.647152e-01 1.321800e+00
2.740000e-09 2.740000e-09 1.200000e+00 6.951700e-03 7.675644e-01 1.315600e+00
2.750000e-09 2.750000e-09 1.200000e+00 6.962700e-03 7.704136e-01 1.309400e+00
2.760000e-09 2.760000e-09 1.200000e+00 6.973800e-03 7.732629e-01 1.303200e+00
2.770000e-09 2.770000e-09 1.200000e+00 6.984800e-03 7.761121e-01 1.296900e+00
2.780000e-09 2.780000e-09 1.200000e+00 7.105300e-03 7.800330e-01 1.269200e+00
2.790000e-09 2.790000e-09 1.200000e+00 7.258200e-03 7.842722e-01 1.235000e+00
2.800000e-09 2.800000e-09 1.200000e+00 7.411100e-03 7.885114e-01 1.200900e+00
2.810000e-09 2.810000e-09 1.200000e+00 7.564000e-03 7.927506e-01 1.166800e+00
2.820000e-09 2.820000e-09 1.200000e+00 7.716900e-03 7.969898e-01 1.132600e+00
2.830000e-09 2.830000e-09 1.200000e+00 7.869800e-03 8.012290e-01 1.098500e+00
2.840000e-09 2.840000e-09 1.200000e+00 8.114100e-03 8.061133e-01 1.039200e+00
2.850000e-09 2.850000e-09 1.200000e+00 8.390900e-03 8.112272e-01 9.709718e-01
2.860000e-09 2.860000e-09 1.200000e+00 8.667800e-03 8.163411e-01 9.027477e-01
