time v(in_inv) v(out_inv) i(Vdd_inv)
2.700000e-10 2.700000e-10 1.200000e+00 1.421962e-01 -1.621060e-05
2.800000e-10 2.800000e-10 1.200000e+00 1.236002e-01 -1.280930e-05
2.900000e-10 2.900000e-10 1.200000e+00 1.060927e-01 -9.810300e-06
3.000000e-10 3.000000e-10 1.200000e+00 9.551310e-02 -9.371700e-06
3.100000e-10 3.100000e-10 1.200000e+00 8.493350e-02 -8.933100e-06
3.200000e-10 3.200000e-10 1.200000e+00 7.435400e-02 -8.494500e-06
3.300000e-10 3.300000e-10 1.200000e+00 6.377440e-02 -8.055900e-06
3.400000e-10 3.400000e-10 1.200000e+00 5.371270e-02 -7.568500e-06
3.500000e-10 3.500000e-10 1.200000e+00 4.894510e-02 -6.581400e-06
3.600000e-10 3.600000e-10 1.200000e+00 4.417750e-02 -5.594400e-06
3.700000e-10 3.700000e-10 1.200000e+00 3.941000e-02 -4.607400e-06
3.800000e-10 3.800000e-10 1.200000e+00 3.464240e-02 -3.620300e-06
3.900000e-10 3.900000e-10 1.200000e+00 2.987480e-02 -2.633300e-06
4.000000e-10 4.000000e-10 1.200000e+00 2.510730e-02 -1.646300e-06
4.100000e-10 4.100000e-10 1.200000e+00 2.096070e-02 -8.783651e-07
4.200000e-10 4.200000e-10 1.200000e+00 1.926630e-02 -9.758565e-07
4.300000e-10 4.300000e-10 1.200000e+00 1.757200e-02 -1.073300e-06
4.400000e-10 4.400000e-10 1.200000e+00 1.587760e-02 -1.170800e-06
4.500000e-10 4.500000e-10 1.200000e+00 1.418320e-02 -1.268300e-06
4.600000e-10 4.600000e-10 1.200000e+00 1.248880e-02 -1.365800e-06
4.700000e-10 4.700000e-10 1.200000e+00 1.079450e-02 -1.463300e-06
4.800000e-10 4.800000e-10 1.200000e+00 9.100100e-03 -1.560800e-06
4.900000e-10 4.900000e-10 1.200000e+00 7.405700e-03 -1.658300e-06
5.000000e-10 5.000000e-10 1.200000e+00 6.230500e-03 -1.628600e-06
5.100000e-10 5.100000e-10 1.200000e+00 5.787400e-03 -1.419600e-06
5.200000e-10 5.200000e-10 1.200000e+00 5.344200e-03 -1.210500e-06
5.300000e-10 5.300000e-10 1.200000e+00 4.901000e-03 -1.001500e-06
5.400000e-10 5.400000e-10 1.200000e+00 4.457900e-03 -7.924861e-07
5.500000e-10 5.500000e-10 1.200000e+00 4.014700e-03 -5.834585e-07
5.600000e-10 5.600000e-10 1.200000e+00 3.571500e-03 -3.744309e-07
5.700000e-10 5.700000e-10 1.200000e+00 3.128400e-03 -1.654032e-07
5.800000e-10 5.800000e-10 1.200000e+00 2.685200e-03 4.362440e-08
5.900000e-10 5.900000e-10 1.200000e+00 2.242100e-03 2.526520e-07
6.000000e-10 6.000000e-10 1.200000e+00 1.798900e-03 4.616797e-07
6.100000e-10 6.100000e-10 1.200000e+00 1.444200e-03 6.017997e-07
6.200000e-10 6.200000e-10 1.200000e+00 1.369800e-03 5.235734e-07
6.300000e-10 6.300000e-10 1.200000e+00 1.295300e-03 4.453471e-07
6.400000e-10 6.400000e-10 1.200000e+00 1.220900e-03 3.671208e-07
6.500000e-10 6.500000e-10 1.200000e+00 1.146500e-03 2.888944e-07
6.600000e-10 6.600000e-10 1.200000e+00 1.072100e-03 2.106681e-07
6.700000e-10 6.700000e-10 1.200000e+00 9.976255e-04 1.324418e-07
6.800000e-10 6.800000e-10 1.200000e+00 9.232002e-04 5.421550e-08
6.900000e-10 6.900000e-10 1.200000e+00 8.487748e-04 -2.401080e-08
7.000000e-10 7.000000e-10 1.200000e+00 7.743495e-04 -1.022371e-07
7.100000e-10 7.100000e-10 1.200000e+00 6.999242e-04 -1.804634e-07
7.200000e-10 7.200000e-10 1.200000e+00 6.254988e-04 -2.586897e-07
7.300000e-10 7.300000e-10 1.200000e+00 5.510735e-04 -3.369160e-07
7.400000e-10 7.400000e-10 1.200000e+00 4.766481e-04 -4.151423e-07
7.500000e-10 7.500000e-10 1.200000e+00 4.022228e-04 -4.933687e-07
7.600000e-10 7.600000e-10 1.200000e+00 3.576102e-04 -5.208738e-07
7.700000e-10 7.700000e-10 1.200000e+00 3.543670e-04 -4.779963e-07
7.800000e-10 7.800000e-10 1.200000e+00 3.511238e-04 -4.351187e-07
7.900000e-10 7.900000e-10 1.200000e+00 3.478807e-04 -3.922411e-07
8.000000e-10 8.000000e-10 1.200000e+00 3.446375e-04 -3.493635e-07
8.100000e-10 8.100000e-10 1.200000e+00 3.413943e-04 -3.064859e-07
8.200000e-10 8.200000e-10 1.200000e+00 3.381511e-04 -2.636083e-07
8.300000e-10 8.300000e-10 1.200000e+00 3.349079e-04 -2.207307e-07
8.400000e-10 8.400000e-10 1.200000e+00 3.316648e-04 -1.778531e-07
8.500000e-10 8.500000e-10 1.200000e+00 3.284216e-04 -1.349756e-07
8.600000e-10 8.600000e-10 1.200000e+00 3.251784e-04 -9.209800e-08
8.700000e-10 8.700000e-10 1.200000e+00 3.219352e-04 -4.922040e-08
8.800000e-10 8.800000e-10 1.200000e+00 3.186920e-04 -6.342800e-09
8.900000e-10 8.900000e-10 1.200000e+00 3.154489e-04 3.653480e-08
9.000000e-10 9.000000e-10 1.200000e+00 3.122057e-04 7.941240e-08
9.100000e-10 9.100000e-10 1.200000e+00 3.089625e-04 1.222900e-07
9.200000e-10 9.200000e-10 1.200000e+00 3.057193e-04 1.651675e-07
9.300000e-10 9.300000e-10 1.200000e+00 3.024761e-04 2.080451e-07
9.400000e-10 9.400000e-10 1.200000e+00 2.992330e-04 2.509227e-07
9.500000e-10 9.500000e-10 1.200000e+00 2.959898e-04 2.938003e-07
9.600000e-10 9.600000e-10 1.200000e+00 2.927466e-04 3.366779e-07
9.700000e-10 9.700000e-10 1.200000e+00 2.909695e-04 3.491657e-07
9.800000e-10 9.800000e-10 1.200000e+00 2.906816e-04 3.307848e-07
9.900000e-10 9.900000e-10 1.200000e+00 2.903937e-04 3.124038e-07
1.000000e-09 1.000000e-09 1.200000e+00 2.901058e-04 2.940229e-07
1.010000e-09 1.010000e-09 1.200000e+00 2.898178e-04 2.756419e-07
1.020000e-09 1.020000e-09 1.200000e+00 2.895299e-04 2.572610e-07
1.030000e-09 1.030000e-09 1.200000e+00 2.892420e-04 2.388800e-07
1.040000e-09 1.040000e-09 1.200000e+00 2.889541e-04 2.204991e-07
1.050000e-09 1.050000e-09 1.200000e+00 2.886662e-04 2.021181e-07
1.060000e-09 1.060000e-09 1.200000e+00 2.883783e-04 1.837372e-07
1.070000e-09 1.070000e-09 1.200000e+00 2.880903e-04 1.653562e-07
1.080000e-09 1.080000e-09 1.200000e+00 2.878024e-04 1.469752e-07
1.090000e-09 1.090000e-09 1.200000e+00 2.875145e-04 1.285943e-07
1.100000e-09 1.100000e-09 1.200000e+00 2.872266e-04 1.102133e-07
1.110000e-09 1.110000e-09 1.200000e+00 2.869387e-04 9.183240e-08
1.120000e-09 1.120000e-09 1.200000e+00 2.866508e-04 7.345140e-08
1.130000e-09 1.130000e-09 1.200000e+00 2.863629e-04 5.507050e-08
1.140000e-09 1.140000e-09 1.200000e+00 2.860749e-04 3.668950e-08
1.150000e-09 1.150000e-09 1.200000e+00 2.857870e-04 1.830860e-08
1.160000e-09 1.160000e-09 1.200000e+00 2.854991e-04 -7.235580e-11
1.170000e-09 1.170000e-09 1.200000e+00 2.852112e-04 -1.845330e-08
1.180000e-09 1.180000e-09 1.200000e+00 2.849233e-04 -3.683430e-08
1.190000e-09 1.190000e-09 1.200000e+00 2.846354e-04 -5.521520e-08
1.200000e-09 1.200000e-09 1.200000e+00 2.843475e-04 -7.359620e-08
1.210000e-09 1.210000e-09 1.200000e+00 2.840595e-04 -9.197710e-08
1.220000e-09 1.220000e-09 1.200000e+00 2.837716e-04 -1.103581e-07
1.230000e-09 1.230000e-09 1.200000e+00 2.834837e-04 -1.287390e-07
1.240000e-09 1.240000e-09 1.200000e+00 2.831958e-04 -1.471200e-07
1.250000e-09 1.250000e-09 1.200000e+00 2.829079e-04 -1.655009e-07
1.260000e-09 1.260000e-09 1.200000e+00 2.826200e-04 -1.838819e-07
1.270000e-09 1.270000e-09 1.200000e+00 2.823320e-04 -2.022628e-07
1.280000e-09 1.280000e-09 1.200000e+00 2.820441e-04 -2.206438e-07
1.290000e-09 1.290000e-09 1.200000e+00 2.817562e-04 -2.390247e-07
1.300000e-09 1.300000e-09 1.200000e+00 2.815030e-04 -2.479682e-07
1.310000e-09 1.310000e-09 1.200000e+00 2.813078e-04 -2.411104e-07
1.320000e-09 1.320000e-09 1.200000e+00 2.811127e-04 -2.342525e-07
1.330000e-09 1.330000e-09 1.200000e+00 2.809175e-04 -2.273947e-07
1.340000e-09 1.340000e-09 1.200000e+00 2.807224e-04 -2.205369e-07
1.350000e-09 1.350000e-09 1.200000e+00 2.805272e-04 -2.136791e-07
1.360000e-09 1.360000e-09 1.200000e+00 2.803321e-04 -2.068213e-07
1.370000e-09 1.370000e-09 1.200000e+00 2.801369e-04 -1.999635e-07
1.380000e-09 1.380000e-09 1.200000e+00 2.799418e-04 -1.931056e-07
1.390000e-09 1.390000e-09 1.200000e+00 2.797466e-04 -1.862478e-07
1.400000e-09 1.400000e-09 1.200000e+00 2.795515e-04 -1.793900e-07
1.410000e-09 1.410000e-09 1.200000e+00 2.793563e-04 -1.725322e-07
1.420000e-09 1.420000e-09 1.200000e+00 2.791612e-04 -1.656744e-07
1.430000e-09 1.430000e-09 1.200000e+00 2.789660e-04 -1.588166e-07
1.440000e-09 1.440000e-09 1.200000e+00 2.787709e-04 -1.519587e-07
1.450000e-09 1.450000e-09 1.200000e+00 2.785757e-04 -1.451009e-07
1.460000e-09 1.460000e-09 1.200000e+00 2.783806e-04 -1.382431e-07
1.470000e-09 1.470000e-09 1.200000e+00 2.781854e-04 -1.313853e-07
1.480000e-09 1.480000e-09 1.200000e+00 2.779903e-04 -1.245275e-07
1.490000e-09 1.490000e-09 1.200000e+00 2.777951e-04 -1.176696e-07
1.500000e-09 1.500000e-09 1.200000e+00 2.776000e-04 -1.108118e-07
1.510000e-09 1.510000e-09 1.200000e+00 2.774048e-04 -1.039540e-07
1.520000e-09 1.520000e-09 1.200000e+00 2.772097e-04 -9.709620e-08
1.530000e-09 1.530000e-09 1.200000e+00 2.770145e-04 -9.023840e-08
1.540000e-09 1.540000e-09 1.200000e+00 2.768194e-04 -8.338060e-08
1.550000e-09 1.550000e-09 1.200000e+00 2.766242e-04 -7.652270e-08
1.560000e-09 1.560000e-09 1.200000e+00 2.764291e-04 -6.966490e-08
1.570000e-09 1.570000e-09 1.200000e+00 2.762339e-04 -6.280710e-08
1.580000e-09 1.580000e-09 1.200000e+00 2.760388e-04 -5.594930e-08
1.590000e-09 1.590000e-09 1.200000e+00 2.758436e-04 -4.909150e-08
1.600000e-09 1.600000e-09 1.200000e+00 2.756485e-04 -4.223370e-08
1.610000e-09 1.610000e-09 1.200000e+00 2.754533e-04 -3.537580e-08
1.620000e-09 1.620000e-09 1.200000e+00 2.752582e-04 -2.851800e-08
1.630000e-09 1.630000e-09 1.200000e+00 2.750630e-04 -2.166020e-08
1.640000e-09 1.640000e-09 1.200000e+00 2.748679e-04 -1.480240e-08
1.650000e-09 1.650000e-09 1.200000e+00 2.746727e-04 -7.944600e-09
1.660000e-09 1.660000e-09 1.200000e+00 2.744776e-04 -1.086800e-09
1.670000e-09 1.670000e-09 1.200000e+00 2.742824e-04 5.771100e-09
1.680000e-09 1.680000e-09 1.200000e+00 2.740873e-04 1.262890e-08
1.690000e-09 1.690000e-09 1.200000e+00 2.738921e-04 1.948670e-08
1.700000e-09 1.700000e-09 1.200000e+00 2.736970e-04 2.634450e-08
1.710000e-09 1.710000e-09 1.200000e+00 2.735018e-04 3.320230e-08
1.720000e-09 1.720000e-09 1.200000e+00 2.733067e-04 4.006010e-08
1.730000e-09 1.730000e-09 1.200000e+00 2.731115e-04 4.691800e-08
1.740000e-09 1.740000e-09 1.200000e+00 2.729164e-04 5.377580e-08
1.750000e-09 1.750000e-09 1.200000e+00 2.727212e-04 6.063360e-08
1.760000e-09 1.760000e-09 1.200000e+00 2.725261e-04 6.749140e-08
1.770000e-09 1.770000e-09 1.200000e+00 2.723309e-04 7.434920e-08
1.780000e-09 1.780000e-09 1.200000e+00 2.721358e-04 8.120700e-08
1.790000e-09 1.790000e-09 1.200000e+00 2.719406e-04 8.806490e-08
1.800000e-09 1.800000e-09 1.200000e+00 2.717455e-04 9.492270e-08
1.810000e-09 1.810000e-09 1.200000e+00 2.715503e-04 1.017805e-07
1.820000e-09 1.820000e-09 1.200000e+00 2.713552e-04 1.086383e-07
1.830000e-09 1.830000e-09 1.200000e+00 2.711600e-04 1.154961e-07
1.840000e-09 1.840000e-09 1.200000e+00 2.709649e-04 1.223539e-07
1.850000e-09 1.850000e-09 1.200000e+00 2.707697e-04 1.292118e-07
1.860000e-09 1.860000e-09 1.200000e+00 2.705746e-04 1.360696e-07
1.870000e-09 1.870000e-09 1.200000e+00 2.703794e-04 1.429274e-07
1.880000e-09 1.880000e-09 1.200000e+00 2.701843e-04 1.497852e-07
1.890000e-09 1.890000e-09 1.200000e+00 2.699891e-04 1.566430e-07
1.900000e-09 1.900000e-09 1.200000e+00 2.697940e-04 1.635008e-07
1.910000e-09 1.910000e-09 1.200000e+00 2.698042e-04 1.626055e-07
1.920000e-09 1.920000e-09 1.200000e+00 2.698288e-04 1.611675e-07
1.930000e-09 1.930000e-09 1.200000e+00 2.698534e-04 1.597295e-07
1.940000e-09 1.940000e-09 1.200000e+00 2.698779e-04 1.582916e-07
1.950000e-09 1.950000e-09 1.200000e+00 2.699025e-04 1.568536e-07
1.960000e-09 1.960000e-09 1.200000e+00 2.699271e-04 1.554156e-07
1.970000e-09 1.970000e-09 1.200000e+00 2.699517e-04 1.539776e-07
1.980000e-09 1.980000e-09 1.200000e+00 2.699763e-04 1.525396e-07
1.990000e-09 1.990000e-09 1.200000e+00 2.700009e-04 1.511016e-07
2.000000e-09 2.000000e-09 1.200000e+00 2.700255e-04 1.496636e-07
2.010000e-09 2.010000e-09 1.200000e+00 2.700500e-04 1.482256e-07
2.020000e-09 2.020000e-09 1.200000e+00 2.700746e-04 1.467877e-07
2.030000e-09 2.030000e-09 1.200000e+00 2.700992e-04 1.453497e-07
2.040000e-09 2.040000e-09 1.200000e+00 2.701238e-04 1.439117e-07
2.050000e-09 2.050000e-09 1.200000e+00 2.701484e-04 1.424737e-07
2.060000e-09 2.060000e-09 1.200000e+00 2.701730e-04 1.410357e-07
2.070000e-09 2.070000e-09 1.200000e+00 2.701976e-04 1.395977e-07
2.080000e-09 2.080000e-09 1.200000e+00 2.702221e-04 1.381597e-07
2.090000e-09 2.090000e-09 1.200000e+00 2.702467e-04 1.367217e-07
2.100000e-09 2.100000e-09 1.200000e+00 2.702713e-04 1.352837e-07
2.110000e-09 2.110000e-09 1.200000e+00 2.702959e-04 1.338458e-07
2.120000e-09 2.120000e-09 1.200000e+00 2.703205e-04 1.324078e-07
2.130000e-09 2.130000e-09 1.200000e+00 2.703451e-04 1.309698e-07
2.140000e-09 2.140000e-09 1.200000e+00 2.703696e-04 1.295318e-07
2.150000e-09 2.150000e-09 1.200000e+00 2.703942e-04 1.280938e-07
2.160000e-09 2.160000e-09 1.200000e+00 2.704188e-04 1.266558e-07
2.170000e-09 2.170000e-09 1.200000e+00 2.704434e-04 1.252178e-07
2.180000e-09 2.180000e-09 1.200000e+00 2.704680e-04 1.237798e-07
2.190000e-09 2.190000e-09 1.200000e+00 2.704926e-04 1.223419e-07
2.200000e-09 2.200000e-09 1.200000e+00 2.705172e-04 1.209039e-07
2.210000e-09 2.210000e-09 1.200000e+00 2.705417e-04 1.194659e-07
2.220000e-09 2.220000e-09 1.200000e+00 2.705663e-04 1.180279e-07
2.230000e-09 2.230000e-09 1.200000e+00 2.705909e-04 1.165899e-07
2.240000e-09 2.240000e-09 1.200000e+00 2.706155e-04 1.151519e-07
2.250000e-09 2.250000e-09 1.200000e+00 2.706401e-04 1.137139e-07
2.260000e-09 2.260000e-09 1.200000e+00 2.706647e-04 1.122759e-07
2.270000e-09 2.270000e-09 1.200000e+00 2.706893e-04 1.108379e-07
2.280000e-09 2.280000e-09 1.200000e+00 2.707138e-04 1.094000e-07
2.290000e-09 2.290000e-09 1.200000e+00 2.707384e-04 1.079620e-07
2.300000e-09 2.300000e-09 1.200000e+00 2.707630e-04 1.065240e-07
2.310000e-09 2.310000e-09 1.200000e+00 2.707876e-04 1.050860e-07
2.320000e-09 2.320000e-09 1.200000e+00 2.708122e-04 1.036480e-07
2.330000e-09 2.330000e-09 1.200000e+00 2.708368e-04 1.022100e-07
2.340000e-09 2.340000e-09 1.200000e+00 2.708614e-04 1.007720e-07
2.350000e-09 2.350000e-09 1.200000e+00 2.708859e-04 9.933400e-08
2.360000e-09 2.360000e-09 1.200000e+00 2.709105e-04 9.789610e-08
2.370000e-09 2.370000e-09 1.200000e+00 2.709351e-04 9.645810e-08
2.380000e-09 2.380000e-09 1.200000e+00 2.709597e-04 9.502010e-08
2.390000e-09 2.390000e-09 1.200000e+00 2.709843e-04 9.358210e-08
2.400000e-09 2.400000e-09 1.200000e+00 2.710089e-04 9.214410e-08
2.410000e-09 2.410000e-09 1.200000e+00 2.710335e-04 9.070610e-08
2.420000e-09 2.420000e-09 1.200000e+00 2.710580e-04 8.926810e-08
2.430000e-09 2.430000e-09 1.200000e+00 2.710826e-04 8.783010e-08
2.440000e-09 2.440000e-09 1.200000e+00 2.711072e-04 8.639210e-08
2.450000e-09 2.450000e-09 1.200000e+00 2.711318e-04 8.495420e-08
2.460000e-09 2.460000e-09 1.200000e+00 2.711564e-04 8.351620e-08
2.470000e-09 2.470000e-09 1.200000e+00 2.711810e-04 8.207820e-08
2.480000e-09 2.480000e-09 1.200000e+00 2.712056e-04 8.064020e-08
2.490000e-09 2.490000e-09 1.200000e+00 2.712301e-04 7.920220e-08
2.500000e-09 2.500000e-09 1.200000e+00 2.712547e-04 7.776420e-08
2.510000e-09 2.510000e-09 1.200000e+00 2.712793e-04 7.632620e-08
2.520000e-09 2.520000e-09 1.200000e+00 2.713039e-04 7.488820e-08
2.530000e-09 2.530000e-09 1.200000e+00 2.713285e-04 7.345030e-08
2.540000e-09 2.540000e-09 1.200000e+00 2.713531e-04 7.201230e-08
2.550000e-09 2.550000e-09 1.200000e+00 2.713776e-04 7.057430e-08
2.560000e-09 2.560000e-09 1.200000e+00 2.714022e-04 6.913630e-08
2.570000e-09 2.570000e-09 1.200000e+00 2.714268e-04 6.769830e-08
2.580000e-09 2.580000e-09 1.200000e+00 2.714514e-04 6.626030e-08
2.590000e-09 2.590000e-09 1.200000e+00 2.714760e-04 6.482230e-08
2.600000e-09 2.600000e-09 1.200000e+00 2.715006e-04 6.338430e-08
2.610000e-09 2.610000e-09 1.200000e+00 2.715252e-04 6.194630e-08
2.620000e-09 2.620000e-09 1.200000e+00 2.715497e-04 6.050840e-08
2.630000e-09 2.630000e-09 1.200000e+00 2.715743e-04 5.907040e-08
2.640000e-09 2.640000e-09 1.200000e+00 2.715989e-04 5.763240e-08
2.650000e-09 2.650000e-09 1.200000e+00 2.716235e-04 5.619440e-08
2.660000e-09 2.660000e-09 1.200000e+00 2.716481e-04 5.475640e-08
2.670000e-09 2.670000e-09 1.200000e+00 2.716727e-04 5.331840e-08
2.680000e-09 2.680000e-09 1.200000e+00 2.716973e-04 5.188040e-08
2.690000e-09 2.690000e-09 1.200000e+00 2.717218e-04 5.044240e-08
2.700000e-09 2.700000e-09 1.200000e+00 2.717464e-04 4.900450e-08
2.710000e-09 2.710000e-09 1.200000e+00 2.717710e-04 4.756650e-08
2.720000e-09 2.720000e-09 1.200000e+00 2.717956e-04 4.612850e-08
2.730000e-09 2.730000e-09 1.200000e+00 2.718202e-04 4.469050e-08
2.740000e-09 2.740000e-09 1.200000e+00 2.718448e-04 4.325250e-08
2.750000e-09 2.750000e-09 1.200000e+00 2.718694e-04 4.181450e-08
2.760000e-09 2.760000e-09 1.200000e+00 2.718939e-04 4.037650e-08
2.770000e-09 2.770000e-09 1.200000e+00 2.719185e-04 3.893850e-08
2.780000e-09 2.780000e-09 1.200000e+00 2.719431e-04 3.750050e-08
2.790000e-09 2.790000e-09 1.200000e+00 2.719677e-04 3.606260e-08
2.800000e-09 2.800000e-09 1.200000e+00 2.719923e-04 3.462460e-08
2.810000e-09 2.810000e-09 1.200000e+00 2.720169e-04 3.318660e-08
2.820000e-09 2.820000e-09 1.200000e+00 2.720415e-04 3.174860e-08
2.830000e-09 2.830000e-09 1.200000e+00 2.720660e-04 3.031060e-08
2.840000e-09 2.840000e-09 1.200000e+00 2.720906e-04 2.887260e-08
2.850000e-09 2.850000e-09 1.200000e+00 2.721152e-04 2.743460e-08
2.860000e-09 2.860000e-09 1.200000e+00 2.721398e-04 2.599660e-08
2.870000e-09 2.870000e-09 1.200000e+00 2.721644e-04 2.455870e-08
2.880000e-09 2.880000e-09 1.200000e+00 2.721890e-04 2.312070e-08
2.890000e-09 2.890000e-09 1.200000e+00 2.722135e-04 2.168270e-08
2.900000e-09 2.900000e-09 1.200000e+00 2.722381e-04 2.024470e-08
2.910000e-09 2.910000e-09 1.200000e+00 2.722627e-04 1.880670e-08
2.920000e-09 2.920000e-09 1.200000e+00 2.722873e-04 1.736870e-08
2.930000e-09 2.930000e-09 1.200000e+00 2.723119e-04 1.593070e-08
2.940000e-09 2.940000e-09 1.200000e+00 2.723365e-04 1.449270e-08
2.950000e-09 2.950000e-09 1.200000e+00 2.723611e-04 1.305470e-08
2.960000e-09 2.960000e-09 1.200000e+00 2.723856e-04 1.161680e-08
2.970000e-09 2.970000e-09 1.200000e+00 2.724102e-04 1.017880e-08
2.980000e-09 2.980000e-09 1.200000e+00 2.724348e-04 8.740800e-09
2.990000e-09 2.990000e-09 1.200000e+00 2.724594e-04 7.302800e-09
3.000000e-09 3.000000e-09 1.200000e+00 2.724840e-04 5.864800e-09
3.010000e-09 3.010000e-09 1.200000e+00 2.725086e-04 4.426800e-09
3.020000e-09 3.020000e-09 1.200000e+00 2.725332e-04 2.988800e-09
3.030000e-09 3.030000e-09 1.200000e+00 2.725577e-04 1.550800e-09
3.040000e-09 3.040000e-09 1.200000e+00 2.725823e-04 1.128551e-10
3.050000e-09 3.050000e-09 1.200000e+00 2.726069e-04 -1.325100e-09
3.060000e-09 3.060000e-09 1.200000e+00 2.726315e-04 -2.763100e-09
3.070000e-09 3.070000e-09 1.200000e+00 2.726561e-04 -4.201100e-09
3.080000e-09 3.080000e-09 1.200000e+00 2.726807e-04 -5.639100e-09
3.090000e-09 3.090000e-09 1.200000e+00 2.727053e-04 -7.077100e-09
3.100000e-09 3.100000e-09 1.200000e+00 2.727298e-04 -8.515100e-09
3.110000e-09 3.110000e-09 1.200000e+00 2.727544e-04 -9.953100e-09
3.120000e-09 3.120000e-09 1.200000e+00 2.727790e-04 -1.139110e-08
3.130000e-09 3.130000e-09 1.200000e+00 2.728036e-04 -1.282900e-08
3.140000e-09 3.140000e-09 1.200000e+00 2.728282e-04 -1.426700e-08
3.150000e-09 3.150000e-09 1.200000e+00 2.728528e-04 -1.570500e-08
3.160000e-09 3.160000e-09 1.200000e+00 2.728774e-04 -1.714300e-08
3.170000e-09 3.170000e-09 1.200000e+00 2.729019e-04 -1.858100e-08
3.180000e-09 3.180000e-09 1.200000e+00 2.729265e-04 -2.001900e-08
3.190000e-09 3.190000e-09 1.200000e+00 2.729511e-04 -2.145700e-08
3.200000e-09 3.200000e-09 1.200000e+00 2.729757e-04 -2.289500e-08
3.210000e-09 3.210000e-09 1.200000e+00 2.730003e-04 -2.433290e-08
3.220000e-09 3.220000e-09 1.200000e+00 2.730249e-04 -2.577090e-08
3.230000e-09 3.230000e-09 1.200000e+00 2.730495e-04 -2.720890e-08
3.240000e-09 3.240000e-09 1.200000e+00 2.730740e-04 -2.864690e-08
3.250000e-09 3.250000e-09 1.200000e+00 2.730986e-04 -3.008490e-08
3.260000e-09 3.260000e-09 1.200000e+00 2.731232e-04 -3.152290e-08
3.270000e-09 3.270000e-09 1.200000e+00 2.731478e-04 -3.296090e-08
3.280000e-09 3.280000e-09 1.200000e+00 2.731724e-04 -3.439890e-08
3.290000e-09 3.290000e-09 1.200000e+00 2.731970e-04 -3.583690e-08
3.300000e-09 3.300000e-09 1.200000e+00 2.732215e-04 -3.727480e-08
3.310000e-09 3.310000e-09 1.200000e+00 2.732461e-04 -3.871280e-08
3.320000e-09 3.320000e-09 1.200000e+00 2.732707e-04 -4.015080e-08
3.330000e-09 3.330000e-09 1.200000e+00 2.732953e-04 -4.158880e-08
3.340000e-09 3.340000e-09 1.200000e+00 2.733199e-04 -4.302680e-08
3.350000e-09 3.350000e-09 1.200000e+00 2.733445e-04 -4.446480e-08
3.360000e-09 3.360000e-09 1.200000e+00 2.733691e-04 -4.590280e-08
3.370000e-09 3.370000e-09 1.200000e+00 2.733936e-04 -4.734080e-08
3.380000e-09 3.380000e-09 1.200000e+00 2.734182e-04 -4.877870e-08
3.390000e-09 3.390000e-09 1.200000e+00 2.734428e-04 -5.021670e-08
3.400000e-09 3.400000e-09 1.200000e+00 2.734674e-04 -5.165470e-08
3.410000e-09 3.410000e-09 1.200000e+00 2.734920e-04 -5.309270e-08
3.420000e-09 3.420000e-09 1.200000e+00 2.735166e-04 -5.453070e-08
3.430000e-09 3.430000e-09 1.200000e+00 2.735412e-04 -5.596870e-08
