 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 1.03430661e-09  1.03430661e-09  6.20583967e-02  1.20000000e+00  1.11860591e-07 
 1.05157381e-09  1.05157381e-09  6.30944288e-02  1.20000000e+00  1.11868943e-07 
 1.06349249e-09  1.06349249e-09  6.38095497e-02  1.20000000e+00  1.11874671e-07 
 1.07481805e-09  1.07481805e-09  6.44890832e-02  1.20000000e+00  1.11880092e-07 
 1.08722010e-09  1.08722010e-09  6.52332060e-02  1.20000000e+00  1.11886014e-07 
 1.10043543e-09  1.10043543e-09  6.60261260e-02  1.20000000e+00  1.11892313e-07 
 1.11549884e-09  1.11549884e-09  6.69299302e-02  1.20000000e+00  1.11899478e-07 
 1.13288759e-09  1.13288759e-09  6.79732552e-02  1.20000000e+00  1.11907728e-07 
 1.15428309e-09  1.15428309e-09  6.92569855e-02  1.20000000e+00  1.11917848e-07 
 1.18152816e-09  1.18152816e-09  7.08916894e-02  1.20000000e+00  1.11930681e-07 
 1.21900312e-09  1.21900312e-09  7.31401870e-02  1.20000000e+00  1.11948232e-07 
 1.27369654e-09  1.27369654e-09  7.64217922e-02  1.20000000e+00  1.11973622e-07 
 1.35060686e-09  1.35060686e-09  8.10364114e-02  1.20000000e+00  1.12008853e-07 
 1.44096677e-09  1.44096677e-09  8.64580065e-02  1.20000000e+00  1.12049499e-07 
 1.54096677e-09  1.54096677e-09  9.24580065e-02  1.20000000e+00  1.12093426e-07 
 1.64096677e-09  1.64096677e-09  9.84580065e-02  1.20000000e+00  1.12136121e-07 
 1.74096677e-09  1.74096677e-09  1.04458006e-01  1.20000000e+00  1.12177401e-07 
 1.84096677e-09  1.84096677e-09  1.10458006e-01  1.20000000e+00  1.12217089e-07 
 1.94096677e-09  1.94096677e-09  1.16458006e-01  1.20000000e+00  1.12254996e-07 
 2.04096677e-09  2.04096677e-09  1.22458006e-01  1.20000000e+00  1.12290914e-07 
 2.14096677e-09  2.14096677e-09  1.28458006e-01  1.20000000e+00  1.12324615e-07 
 2.24096677e-09  2.24096677e-09  1.34458006e-01  1.20000000e+00  1.12355849e-07 
 2.34096677e-09  2.34096677e-09  1.40458006e-01  1.20000000e+00  1.12384341e-07 
 2.44096677e-09  2.44096677e-09  1.46458006e-01  1.20000000e+00  1.12409791e-07 
 2.54096677e-09  2.54096677e-09  1.52458006e-01  1.20000000e+00  1.12431869e-07 
 2.64096677e-09  2.64096677e-09  1.58458006e-01  1.20000000e+00  1.12450215e-07 
 2.74096677e-09  2.74096677e-09  1.64458006e-01  1.20000000e+00  1.12464433e-07 
 2.84096677e-09  2.84096677e-09  1.70458006e-01  1.20000000e+00  1.12474089e-07 
 2.94096677e-09  2.94096677e-09  1.76458006e-01  1.20000000e+00  1.12478708e-07 
 3.04096677e-09  3.04096677e-09  1.82458006e-01  1.20000000e+00  1.12477770e-07 
 3.14096677e-09  3.14096677e-09  1.88458006e-01  1.20000000e+00  1.12470705e-07 
 3.24096677e-09  3.24096677e-09  1.94458006e-01  1.20000000e+00  1.12456890e-07 
 3.34096677e-09  3.34096677e-09  2.00458006e-01  1.20000000e+00  1.12435639e-07 
 3.44096677e-09  3.44096677e-09  2.06458006e-01  1.20000000e+00  1.12406202e-07 
 3.54096677e-09  3.54096677e-09  2.12458006e-01  1.20000000e+00  1.12367759e-07 
 3.64096677e-09  3.64096677e-09  2.18458006e-01  1.20000000e+00  1.12319413e-07 
 3.74096677e-09  3.74096677e-09  2.24458006e-01  1.20000000e+00  1.12260177e-07 
 3.84096677e-09  3.84096677e-09  2.30458006e-01  1.20000000e+00  1.12188974e-07 
 3.94096677e-09  3.94096677e-09  2.36458006e-01  1.20000000e+00  1.12104622e-07 
 4.04096677e-09  4.04096677e-09  2.42458006e-01  1.20000000e+00  1.12005830e-07 
 4.14096677e-09  4.14096677e-09  2.48458006e-01  1.20000000e+00  1.11891181e-07 
 4.24096677e-09  4.24096677e-09  2.54458006e-01  1.20000000e+00  1.11759124e-07 
 4.34096677e-09  4.34096677e-09  2.60458006e-01  1.20000000e+00  1.11607961e-07 
 4.44096677e-09  4.44096677e-09  2.66458006e-01  1.20000000e+00  1.11435833e-07 
 4.54096677e-09  4.54096677e-09  2.72458006e-01  1.20000000e+00  1.11240703e-07 
 4.64096677e-09  4.64096677e-09  2.78458006e-01  1.20000000e+00  1.11020344e-07 
 4.74096677e-09  4.74096677e-09  2.84458006e-01  1.20000000e+00  1.10772313e-07 
 4.84096677e-09  4.84096677e-09  2.90458006e-01  1.20000000e+00  1.10493938e-07 
 4.94096677e-09  4.94096677e-09  2.96458006e-01  1.20000000e+00  1.10182294e-07 
 5.04096677e-09  5.04096677e-09  3.02458006e-01  1.20000000e+00  1.09834178e-07 
 5.14096677e-09  5.14096677e-09  3.08458006e-01  1.20000000e+00  1.09446083e-07 
 5.24096677e-09  5.24096677e-09  3.14458006e-01  1.20000000e+00  1.09014170e-07 
 5.34096677e-09  5.34096677e-09  3.20458006e-01  1.20000000e+00  1.08534237e-07 
 5.44096677e-09  5.44096677e-09  3.26458006e-01  1.20000000e+00  1.08001685e-07 
 5.54096677e-09  5.54096677e-09  3.32458006e-01  1.20000000e+00  1.07411479e-07 
 5.64096677e-09  5.64096677e-09  3.38458006e-01  1.20000000e+00  1.06758110e-07 
 5.74096677e-09  5.74096677e-09  3.44458006e-01  1.20000000e+00  1.06035546e-07 
 5.84096677e-09  5.84096677e-09  3.50458006e-01  1.20000000e+00  1.05237187e-07 
 5.94096677e-09  5.94096677e-09  3.56458006e-01  1.20000000e+00  1.04355810e-07 
 6.04096677e-09  6.04096677e-09  3.62458006e-01  1.20000000e+00  1.03383511e-07 
 6.14096677e-09  6.14096677e-09  3.68458006e-01  1.20000000e+00  1.02311639e-07 
 6.24096677e-09  6.24096677e-09  3.74458006e-01  1.20000000e+00  1.01130730e-07 
 6.34096677e-09  6.34096677e-09  3.80458006e-01  1.20000000e+00  9.98304239e-08 
 6.44096677e-09  6.44096677e-09  3.86458006e-01  1.20000000e+00  9.83993874e-08 
 6.54096677e-09  6.54096677e-09  3.92458006e-01  1.20000000e+00  9.68252170e-08 
 6.64096677e-09  6.64096677e-09  3.98458006e-01  1.20000000e+00  9.50943401e-08 
 6.74096677e-09  6.74096677e-09  4.04458006e-01  1.20000000e+00  9.31919041e-08 
 6.84096677e-09  6.84096677e-09  4.10458006e-01  1.20000000e+00  9.11016555e-08 
 6.94096677e-09  6.94096677e-09  4.16458006e-01  1.20000000e+00  8.88058067e-08 
 7.04096677e-09  7.04096677e-09  4.22458006e-01  1.20000000e+00  8.62848912e-08 
 7.14096677e-09  7.14096677e-09  4.28458006e-01  1.20000000e+00  8.35176036e-08 
 7.24096677e-09  7.24096677e-09  4.34458006e-01  1.20000000e+00  8.04806252e-08 
 7.34096677e-09  7.34096677e-09  4.40458006e-01  1.20000000e+00  7.71484321e-08 
 7.44096677e-09  7.44096677e-09  4.46458006e-01  1.20000000e+00  7.34930856e-08 
 7.54096677e-09  7.54096677e-09  4.52458006e-01  1.20000000e+00  6.94840017e-08 
 7.64096677e-09  7.64096677e-09  4.58458006e-01  1.20000000e+00  6.50876990e-08 
 7.74096677e-09  7.74096677e-09  4.64458006e-01  1.20000000e+00  6.02675220e-08 
 7.84096677e-09  7.84096677e-09  4.70458006e-01  1.20000000e+00  5.49833378e-08 
 7.94096677e-09  7.94096677e-09  4.76458006e-01  1.20000000e+00  4.91912041e-08 
 8.04096677e-09  8.04096677e-09  4.82458006e-01  1.20000000e+00  4.28430045e-08 
 8.14096677e-09  8.14096677e-09  4.88458006e-01  1.20000000e+00  3.58860497e-08 
 8.24096677e-09  8.24096677e-09  4.94458006e-01  1.20000000e+00  2.82626394e-08 
 8.34096677e-09  8.34096677e-09  5.00458006e-01  1.20000000e+00  1.99095829e-08 
 8.44096677e-09  8.44096677e-09  5.06458006e-01  1.20000000e+00  1.07576733e-08 
 8.54096677e-09  8.54096677e-09  5.12458006e-01  1.20000000e+00  7.31111384e-10 
 8.64096677e-09  8.64096677e-09  5.18458006e-01  1.20000000e+00 -1.02531254e-08 
 8.74096677e-09  8.74096677e-09  5.24458006e-01  1.20000000e+00 -2.22859746e-08 
 8.84096677e-09  8.84096677e-09  5.30458006e-01  1.20000000e+00 -3.54670463e-08 
 8.94096677e-09  8.94096677e-09  5.36458006e-01  1.20000000e+00 -4.99054521e-08 
 9.04096677e-09  9.04096677e-09  5.42458006e-01  1.20000000e+00 -6.57207132e-08 
 9.14096677e-09  9.14096677e-09  5.48458006e-01  1.20000000e+00 -8.30437533e-08 
 9.24096677e-09  9.24096677e-09  5.54458006e-01  1.20000000e+00 -1.02017985e-07 
 9.34096677e-09  9.34096677e-09  5.60458006e-01  1.20000000e+00 -1.22800495e-07 
 9.44096677e-09  9.44096677e-09  5.66458006e-01  1.20000000e+00 -1.45563342e-07 
 9.54096677e-09  9.54096677e-09  5.72458006e-01  1.20000000e+00 -1.70494969e-07 
 9.64096677e-09  9.64096677e-09  5.78458006e-01  1.20000000e+00 -1.97801746e-07 
 9.74096677e-09  9.74096677e-09  5.84458006e-01  1.20000000e+00 -2.27709641e-07 
 9.84096677e-09  9.84096677e-09  5.90458006e-01  1.20000000e+00 -2.60466053e-07 
 9.94096677e-09  9.94096677e-09  5.96458006e-01  1.20000000e+00 -2.96341780e-07 
 1.00409668e-08  1.00409668e-08  6.02458006e-01  1.20000000e+00 -3.35633174e-07 
 1.01409668e-08  1.01409668e-08  6.08458006e-01  1.20000000e+00 -3.78664450e-07 
 1.02409668e-08  1.02409668e-08  6.14458006e-01  1.20000000e+00 -4.25790196e-07 
 1.03409668e-08  1.03409668e-08  6.20458006e-01  1.20000000e+00 -4.77398067e-07 
 1.04204834e-08  1.04204834e-08  6.25229003e-01  1.20000000e+00 -5.21907757e-07 
 1.05000000e-08  1.05000000e-08  6.30000000e-01  1.20000000e+00 -5.69753201e-07 
 1.05035992e-08  1.05035992e-08  6.30215955e-01  1.20000000e+00 -5.72010805e-07 
 1.05107977e-08  1.05107977e-08  6.30647864e-01  1.20000000e+00 -5.76517054e-07 
 1.05185834e-08  1.05185834e-08  6.31115003e-01  1.20000000e+00 -5.81430843e-07 
 1.05284183e-08  1.05284183e-08  6.31705097e-01  1.20000000e+00 -5.87694143e-07 
 1.05423598e-08  1.05423598e-08  6.32541587e-01  1.20000000e+00 -5.96672344e-07 
 1.05622941e-08  1.05622941e-08  6.33737649e-01  1.20000000e+00 -6.09710056e-07 
 1.05831233e-08  1.05831233e-08  6.34987397e-01  1.20000000e+00 -6.23587234e-07 
 1.06119579e-08  1.06119579e-08  6.36717475e-01  1.20000000e+00 -6.43235822e-07 
 1.06454447e-08  1.06454447e-08  6.38726684e-01  1.20000000e+00 -6.66708202e-07 
 1.06870577e-08  1.06870577e-08  6.41223461e-01  1.20000000e+00 -6.96886516e-07 
 1.07370793e-08  1.07370793e-08  6.44224756e-01  1.20000000e+00 -7.34700524e-07 
 1.07761344e-08  1.07761344e-08  6.46568066e-01  1.20000000e+00 -7.65435442e-07 
 1.08083180e-08  1.08083180e-08  6.48499079e-01  1.20000000e+00 -7.91590993e-07 
 1.08258125e-08  1.08258125e-08  6.49548747e-01  1.20000000e+00 -8.06130640e-07 
 1.08424712e-08  1.08424712e-08  6.50548271e-01  1.20000000e+00 -8.20191774e-07 
 1.08598418e-08  1.08598418e-08  6.51590506e-01  1.20000000e+00 -8.35081441e-07 
 1.08794295e-08  1.08794295e-08  6.52765769e-01  1.20000000e+00 -8.52154467e-07 
 1.09011775e-08  1.09011775e-08  6.54070651e-01  1.20000000e+00 -8.71467683e-07 
 1.09226149e-08  1.09226149e-08  6.55356892e-01  1.20000000e+00 -8.90879603e-07 
 1.09430918e-08  1.09430918e-08  6.56585509e-01  1.20000000e+00 -9.09775751e-07 
 1.09613118e-08  1.09613118e-08  6.57678710e-01  1.20000000e+00 -9.26885082e-07 
 1.09806559e-08  1.09806559e-08  6.58839355e-01  1.20000000e+00 -9.45360397e-07 
 1.10000000e-08  1.10000000e-08  6.60000000e-01  1.20000000e+00 -9.64160740e-07 
 1.10020007e-08  1.10020007e-08  6.60120040e-01  1.20000000e+00 -9.66132382e-07 
 1.10060020e-08  1.10060020e-08  6.60360119e-01  1.20000000e+00 -9.70067225e-07 
 1.10104849e-08  1.10104849e-08  6.60629095e-01  1.20000000e+00 -9.74491569e-07 
 1.10160201e-08  1.10160201e-08  6.60961204e-01  1.20000000e+00 -9.79981193e-07 
 1.10248636e-08  1.10248636e-08  6.61491819e-01  1.20000000e+00 -9.88811518e-07 
 1.10386573e-08  1.10386573e-08  6.62319437e-01  1.20000000e+00 -1.00272704e-06 
 1.10535073e-08  1.10535073e-08  6.63210438e-01  1.20000000e+00 -1.01790300e-06 
 1.10756007e-08  1.10756007e-08  6.64536043e-01  1.20000000e+00 -1.04086025e-06 
 1.10935767e-08  1.10935767e-08  6.65614604e-01  1.20000000e+00 -1.05987854e-06 
 1.11154373e-08  1.11154373e-08  6.66926239e-01  1.20000000e+00 -1.08342485e-06 
 1.11416628e-08  1.11416628e-08  6.68499769e-01  1.20000000e+00 -1.11229015e-06 
 1.11701025e-08  1.11701025e-08  6.70206148e-01  1.20000000e+00 -1.14437063e-06 
 1.11980622e-08  1.11980622e-08  6.71883734e-01  1.20000000e+00 -1.17671819e-06 
 1.12297901e-08  1.12297901e-08  6.73787405e-01  1.20000000e+00 -1.21442154e-06 
 1.12616723e-08  1.12616723e-08  6.75700337e-01  1.20000000e+00 -1.25340387e-06 
 1.12814848e-08  1.12814848e-08  6.76889089e-01  1.20000000e+00 -1.27819488e-06 
 1.12971962e-08  1.12971962e-08  6.77831772e-01  1.20000000e+00 -1.29816923e-06 
 1.13125757e-08  1.13125757e-08  6.78754542e-01  1.20000000e+00 -1.31799570e-06 
 1.13349942e-08  1.13349942e-08  6.80099653e-01  1.20000000e+00 -1.34738962e-06 
 1.13557428e-08  1.13557428e-08  6.81344568e-01  1.20000000e+00 -1.37512362e-06 
 1.13678904e-08  1.13678904e-08  6.82073423e-01  1.20000000e+00 -1.39160084e-06 
 1.13780066e-08  1.13780066e-08  6.82680394e-01  1.20000000e+00 -1.40545970e-06 
 1.13879986e-08  1.13879986e-08  6.83279915e-01  1.20000000e+00 -1.41927187e-06 
 1.14007752e-08  1.14007752e-08  6.84046512e-01  1.20000000e+00 -1.43711365e-06 
 1.14124266e-08  1.14124266e-08  6.84745595e-01  1.20000000e+00 -1.45356223e-06 
 1.14290051e-08  1.14290051e-08  6.85740306e-01  1.20000000e+00 -1.47726305e-06 
 1.14477049e-08  1.14477049e-08  6.86862293e-01  1.20000000e+00 -1.50441988e-06 
 1.14622834e-08  1.14622834e-08  6.87737003e-01  1.20000000e+00 -1.52590730e-06 
 1.14756507e-08  1.14756507e-08  6.88539044e-01  1.20000000e+00 -1.54585604e-06 
 1.14913483e-08  1.14913483e-08  6.89480901e-01  1.20000000e+00 -1.56958717e-06 
 1.15056109e-08  1.15056109e-08  6.90336655e-01  1.20000000e+00 -1.59143779e-06 
 1.15244386e-08  1.15244386e-08  6.91466313e-01  1.20000000e+00 -1.62070942e-06 
 1.15434279e-08  1.15434279e-08  6.92605672e-01  1.20000000e+00 -1.65073206e-06 
 1.15680008e-08  1.15680008e-08  6.94080048e-01  1.20000000e+00 -1.69034067e-06 
 1.15952130e-08  1.15952130e-08  6.95712782e-01  1.20000000e+00 -1.73522157e-06 
 1.16134016e-08  1.16134016e-08  6.96804098e-01  1.20000000e+00 -1.76582813e-06 
 1.16355834e-08  1.16355834e-08  6.98135005e-01  1.20000000e+00 -1.80382665e-06 
 1.16595882e-08  1.16595882e-08  6.99575293e-01  1.20000000e+00 -1.84579574e-06 
 1.16924946e-08  1.16924946e-08  7.01549676e-01  1.20000000e+00 -1.90479175e-06 
 1.17236628e-08  1.17236628e-08  7.03419767e-01  1.20000000e+00 -1.96227086e-06 
 1.17566202e-08  1.17566202e-08  7.05397210e-01  1.20000000e+00 -2.02478831e-06 
 1.17925464e-08  1.17925464e-08  7.07552783e-01  1.20000000e+00 -2.09503050e-06 
 1.18367862e-08  1.18367862e-08  7.10207171e-01  1.20000000e+00 -2.18462133e-06 
 1.18959637e-08  1.18959637e-08  7.13757820e-01  1.20000000e+00 -2.31000912e-06 
 1.19479818e-08  1.19479818e-08  7.16878910e-01  1.20000000e+00 -2.42569550e-06 
 1.20000000e-08  1.20000000e-08  7.20000000e-01  1.20000000e+00 -2.54672733e-06 
 1.20044907e-08  1.20044907e-08  7.20269440e-01  1.20000000e+00 -2.55746409e-06 
 1.20134720e-08  1.20134720e-08  7.20808321e-01  1.20000000e+00 -2.57899108e-06 
 1.20314347e-08  1.20314347e-08  7.21886081e-01  1.20000000e+00 -2.62255908e-06 
 1.20487707e-08  1.20487707e-08  7.22926243e-01  1.20000000e+00 -2.66526263e-06 
 1.20834428e-08  1.20834428e-08  7.25006567e-01  1.20000000e+00 -2.75261361e-06 
 1.21244920e-08  1.21244920e-08  7.27469522e-01  1.20000000e+00 -2.85945652e-06 
 1.22065906e-08  1.22065906e-08  7.32395434e-01  1.20000000e+00 -3.08474617e-06 
 1.23065906e-08  1.23065906e-08  7.38395434e-01  1.20000000e+00 -3.38129927e-06 
 1.24065906e-08  1.24065906e-08  7.44395434e-01  1.20000000e+00 -3.70396766e-06 
 1.25065906e-08  1.25065906e-08  7.50395434e-01  1.20000000e+00 -4.05475563e-06 
 1.26065906e-08  1.26065906e-08  7.56395434e-01  1.20000000e+00 -4.43576421e-06 
 1.27065906e-08  1.27065906e-08  7.62395434e-01  1.20000000e+00 -4.84918662e-06 
 1.28065906e-08  1.28065906e-08  7.68395434e-01  1.20000000e+00 -5.29729964e-06 
 1.29065906e-08  1.29065906e-08  7.74395434e-01  1.20000000e+00 -5.78245370e-06 
 1.30065906e-08  1.30065906e-08  7.80395434e-01  1.20000000e+00 -6.30706085e-06 
 1.31065906e-08  1.31065906e-08  7.86395434e-01  1.20000000e+00 -6.87358069e-06 
 1.32065906e-08  1.32065906e-08  7.92395434e-01  1.20000000e+00 -7.48450425e-06 
 1.33065906e-08  1.33065906e-08  7.98395434e-01  1.20000000e+00 -8.14233599e-06 
 1.34065906e-08  1.34065906e-08  8.04395434e-01  1.20000000e+00 -8.84957429e-06 
 1.35065906e-08  1.35065906e-08  8.10395434e-01  1.20000000e+00 -9.60869079e-06 
 1.36065906e-08  1.36065906e-08  8.16395434e-01  1.20000000e+00 -1.04221088e-05 
 1.37065906e-08  1.37065906e-08  8.22395434e-01  1.20000000e+00 -1.12921818e-05 
 1.38065906e-08  1.38065906e-08  8.28395434e-01  1.20000000e+00 -1.22211717e-05 
 1.39065906e-08  1.39065906e-08  8.34395434e-01  1.20000000e+00 -1.32112281e-05 
 1.40065906e-08  1.40065906e-08  8.40395434e-01  1.20000000e+00 -1.42643694e-05 
 1.41065906e-08  1.41065906e-08  8.46395434e-01  1.20000000e+00 -1.53824647e-05 
 1.42065906e-08  1.42065906e-08  8.52395434e-01  1.20000000e+00 -1.65672187e-05 
 1.43065906e-08  1.43065906e-08  8.58395434e-01  1.20000000e+00 -1.78201590e-05 
 1.44065906e-08  1.44065906e-08  8.64395434e-01  1.20000000e+00 -1.91426258e-05 
 1.45065906e-08  1.45065906e-08  8.70395434e-01  1.20000000e+00 -2.05357654e-05 
 1.46065906e-08  1.46065906e-08  8.76395434e-01  1.20000000e+00 -2.20005257e-05 
 1.47065906e-08  1.47065906e-08  8.82395434e-01  1.20000000e+00 -2.35376557e-05 
 1.48065906e-08  1.48065906e-08  8.88395434e-01  1.20000000e+00 -2.51477067e-05 
 1.49065906e-08  1.49065906e-08  8.94395434e-01  1.20000000e+00 -2.68310371e-05 
 1.50065906e-08  1.50065906e-08  9.00395434e-01  1.20000000e+00 -2.85878186e-05 
 1.51065906e-08  1.51065906e-08  9.06395434e-01  1.20000000e+00 -3.04180452e-05 
 1.52065906e-08  1.52065906e-08  9.12395434e-01  1.20000000e+00 -3.23215433e-05 
 1.53065906e-08  1.53065906e-08  9.18395434e-01  1.20000000e+00 -3.42979829e-05 
 1.54065906e-08  1.54065906e-08  9.24395434e-01  1.20000000e+00 -3.63468904e-05 
 1.55065906e-08  1.55065906e-08  9.30395434e-01  1.20000000e+00 -3.84676617e-05 
 1.56065906e-08  1.56065906e-08  9.36395434e-01  1.20000000e+00 -4.06595748e-05 
 1.57065906e-08  1.57065906e-08  9.42395434e-01  1.20000000e+00 -4.29218039e-05 
 1.58065906e-08  1.58065906e-08  9.48395434e-01  1.20000000e+00 -4.52534321e-05 
 1.59065906e-08  1.59065906e-08  9.54395434e-01  1.20000000e+00 -4.76534640e-05 
 1.60065906e-08  1.60065906e-08  9.60395434e-01  1.20000000e+00 -5.01208379e-05 
 1.61065906e-08  1.61065906e-08  9.66395434e-01  1.20000000e+00 -5.26544374e-05 
 1.62065906e-08  1.62065906e-08  9.72395434e-01  1.20000000e+00 -5.52531017e-05 
 1.63065906e-08  1.63065906e-08  9.78395434e-01  1.20000000e+00 -5.79156359e-05 
 1.64065906e-08  1.64065906e-08  9.84395434e-01  1.20000000e+00 -6.06408193e-05 
 1.65065906e-08  1.65065906e-08  9.90395434e-01  1.20000000e+00 -6.34274142e-05 
 1.66065906e-08  1.66065906e-08  9.96395434e-01  1.20000000e+00 -6.62741728e-05 
 1.67065906e-08  1.67065906e-08  1.00239543e+00  1.20000000e+00 -6.91798437e-05 
 1.68065906e-08  1.68065906e-08  1.00839543e+00  1.20000000e+00 -7.21431774e-05 
 1.69065906e-08  1.69065906e-08  1.01439543e+00  1.20000000e+00 -7.51629316e-05 
 1.70065906e-08  1.70065906e-08  1.02039543e+00  1.20000000e+00 -7.82378752e-05 
 1.71065906e-08  1.71065906e-08  1.02639543e+00  1.20000000e+00 -8.13667920e-05 
