Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
0.15 2.96443E-14 -3.22261E-15 -3.23016E-15 -2.31916E-14 -3.22261E-15 6.41809E-15 2.5672E-34 -3.19548E-15 -3.2607E-15 -1.41167E-31 7.24692E-15 -3.98622E-15 -2.3161E-14 -3.19548E-15 -4.01677E-15 3.03733E-14
0.1 2.80615E-14 -3.22274E-15 -3.23102E-15 -2.16077E-14 -3.22274E-15 6.41823E-15 2.5672E-34 -3.19548E-15 -3.25948E-15 -1.41167E-31 7.24779E-15 -3.9883E-15 -2.15793E-14 -3.19548E-15 -4.01677E-15 2.87915E-14
0.05 2.67367E-14 -3.22289E-15 -3.23187E-15 -2.02819E-14 -3.22289E-15 6.41837E-15 -1.37811E-31 -3.19548E-15 -3.25858E-15 7.3757E-29 7.24864E-15 -3.99005E-15 -2.02552E-14 -3.19548E-15 -4.01677E-15 2.74675E-14
0 2.5615E-14 -3.22304E-15 -3.23264E-15 -1.91593E-14 -3.22304E-15 6.41853E-15 -6.00608E-31 -3.19548E-15 -3.25787E-15 3.2648E-28 7.2494E-15 -3.99153E-15 -1.91341E-14 -3.19548E-15 -4.01677E-15 2.63463E-14
-0.05 2.46533E-14 -3.22321E-15 -3.23327E-15 -1.81969E-14 -3.22321E-15 6.41869E-15 -2.61747E-30 -3.19548E-15 -3.25724E-15 1.41266E-27 7.25004E-15 -3.9928E-15 -1.81729E-14 -3.19548E-15 -4.01677E-15 2.53852E-14
-0.1 2.38191E-14 -3.22338E-15 -3.23376E-15 -1.73619E-14 -3.22338E-15 6.41887E-15 -1.14073E-29 -3.19548E-15 -3.25663E-15 6.1203E-27 7.25053E-15 -3.9939E-15 -1.73391E-14 -3.19548E-15 -4.01677E-15 2.45513E-14
-0.15 2.30875E-14 -3.22357E-15 -3.23412E-15 -1.66298E-14 -3.22357E-15 6.41906E-15 -4.97139E-29 -3.19548E-15 -3.25602E-15 2.65425E-26 7.25088E-15 -3.99486E-15 -1.66079E-14 -3.19548E-15 -4.01677E-15 2.38201E-14
-0.2 2.24397E-14 -3.22378E-15 -3.23437E-15 -1.59816E-14 -3.22378E-15 6.41927E-15 -2.16658E-28 -3.19548E-15 -3.25542E-15 1.15124E-25 7.25113E-15 -3.99572E-15 -1.59605E-14 -3.19548E-15 -4.01677E-15 2.31728E-14
-0.25 2.18613E-14 -3.22401E-15 -3.23454E-15 -1.54028E-14 -3.22401E-15 6.41949E-15 -9.44215E-28 -3.19548E-15 -3.25483E-15 4.99312E-25 7.2513E-15 -3.99648E-15 -1.53825E-14 -3.19548E-15 -4.01677E-15 2.25947E-14
-0.3 2.1341E-14 -3.22425E-15 -3.23466E-15 -1.48821E-14 -3.22425E-15 6.41974E-15 -4.11497E-27 -3.19548E-15 -3.25426E-15 2.16552E-24 7.25142E-15 -3.99716E-15 -1.48625E-14 -3.19548E-15 -4.01677E-15 2.20747E-14
-0.35 2.08698E-14 -3.22452E-15 -3.23474E-15 -1.44105E-14 -3.22452E-15 6.42001E-15 -1.79334E-26 -3.19548E-15 -3.25372E-15 9.39165E-24 7.25151E-15 -3.99778E-15 -1.43915E-14 -3.19548E-15 -4.01677E-15 2.16038E-14
-0.4 2.04405E-14 -3.22482E-15 -3.2348E-15 -1.39809E-14 -3.22482E-15 6.42031E-15 -7.81556E-26 -3.19548E-15 -3.25321E-15 4.07299E-23 7.25157E-15 -3.99835E-15 -1.39625E-14 -3.19548E-15 -4.01677E-15 2.11747E-14
-0.45 2.00474E-14 -3.22515E-15 -3.23484E-15 -1.35874E-14 -3.22515E-15 6.42064E-15 -3.40609E-25 -3.19548E-15 -3.25274E-15 1.76633E-22 7.25161E-15 -3.99887E-15 -1.35695E-14 -3.19548E-15 -4.01677E-15 2.07818E-14
-0.5 1.96857E-14 -3.22552E-15 -3.23488E-15 -1.32253E-14 -3.22552E-15 6.421E-15 -1.4844E-24 -3.19548E-15 -3.25229E-15 7.65989E-22 7.25164E-15 -3.99935E-15 -1.32079E-14 -3.19548E-15 -4.01677E-15 2.04201E-14
-0.55 1.93515E-14 -3.22594E-15 -3.2349E-15 -1.28906E-14 -3.22593E-15 6.42142E-15 -6.46914E-24 -3.19548E-15 -3.25187E-15 3.3217E-21 7.25167E-15 -3.9998E-15 -1.28737E-14 -3.19548E-15 -4.01677E-15 2.00859E-14
-0.6 1.90415E-14 -3.22641E-15 -3.23493E-15 -1.25801E-14 -3.2264E-15 6.42188E-15 -2.81928E-23 -3.19548E-15 -3.2515E-15 1.4404E-20 7.2517E-15 -4.00022E-15 -1.25636E-14 -3.19549E-15 -4.01677E-15 1.97758E-14
-0.65 1.8753E-14 -3.22697E-15 -3.23499E-15 -1.2291E-14 -3.22692E-15 6.42241E-15 -1.22862E-22 -3.19548E-15 -3.25121E-15 6.24573E-20 7.25179E-15 -4.00064E-15 -1.22749E-14 -3.1955E-15 -4.01679E-15 1.94872E-14
-0.7 1.84838E-14 -3.22771E-15 -3.23522E-15 -1.20209E-14 -3.22752E-15 6.423E-15 -5.35347E-22 -3.19548E-15 -3.25123E-15 2.70777E-19 7.25211E-15 -4.00115E-15 -1.20051E-14 -3.19557E-15 -4.01689E-15 1.92175E-14
-0.75 1.82327E-14 -3.22901E-15 -3.23618E-15 -1.17675E-14 -3.22818E-15 6.42367E-15 -2.33131E-21 -3.19548E-15 -3.25252E-15 1.17321E-18 7.25347E-15 -4.00213E-15 -1.1752E-14 -3.19583E-15 -4.01729E-15 1.89651E-14
-0.8 1.80008E-14 -3.2325E-15 -3.24031E-15 -1.1528E-14 -3.22892E-15 6.42441E-15 -1.01268E-20 -3.19548E-15 -3.25925E-15 5.07039E-18 7.25932E-15 -4.00514E-15 -1.15126E-14 -3.19698E-15 -4.01901E-15 1.87286E-14
-0.85 1.77993E-14 -3.24509E-15 -3.25797E-15 -1.12963E-14 -3.22969E-15 6.42519E-15 -4.35485E-20 -3.19546E-15 -3.28907E-15 2.16936E-17 7.28425E-15 -4.01687E-15 -1.12806E-14 -3.2018E-15 -4.02623E-15 1.85086E-14
-0.9 1.76759E-14 -3.29453E-15 -3.33083E-15 -1.10505E-14 -3.23036E-15 6.42594E-15 -1.81404E-19 -3.1954E-15 -3.41009E-15 8.99115E-17 7.38652E-15 -4.06634E-15 -1.10355E-14 -3.22132E-15 -4.0555E-15 1.83123E-14
-0.95 1.78015E-14 -3.48483E-15 -3.61487E-15 -1.07018E-14 -3.23058E-15 6.42641E-15 -7.18737E-19 -3.19511E-15 -3.85986E-15 3.54465E-16 7.78311E-15 -4.27772E-15 -1.0711E-14 -3.29605E-15 -4.16752E-15 1.81746E-14
-1 1.88141E-14 -4.19837E-15 -4.6834E-15 -9.93229E-15 -3.22909E-15 6.42584E-15 -2.7398E-18 -3.19401E-15 -5.51626E-15 1.34464E-15 9.26749E-15 -5.09587E-15 -1.00687E-14 -3.57212E-15 -4.58135E-15 1.82222E-14
-1.05 2.22988E-14 -6.32744E-15 -7.87402E-15 -8.09736E-15 -3.22294E-15 6.42255E-15 -8.76857E-18 -3.19084E-15 -1.05407E-14 4.28678E-15 1.3678E-14 -7.42409E-15 -8.53519E-15 -4.38189E-15 -5.79521E-15 1.87123E-14
-1.1 2.802E-14 -9.6262E-15 -1.28179E-14 -5.57593E-15 -3.21271E-15 6.41713E-15 -1.80686E-17 -3.18635E-15 -1.85522E-14 8.82429E-15 2.04798E-14 -1.07519E-14 -6.25509E-15 -5.61523E-15 -7.64384E-15 1.95142E-14
-1.15 3.20036E-14 -1.17979E-14 -1.60718E-14 -4.13383E-15 -3.20603E-15 6.41403E-15 -2.40771E-17 -3.18393E-15 -2.40916E-14 1.17979E-14 2.49367E-14 -1.2643E-14 -4.70601E-15 -6.41401E-15 -8.84078E-15 1.99608E-14
-1.2 3.36759E-14 -1.26347E-14 -1.73244E-14 -3.71681E-15 -3.20391E-15 6.41363E-15 -2.6212E-17 -3.18351E-15 -2.64329E-14 1.2939E-14 2.66464E-14 -1.31525E-14 -4.0391E-15 -6.71796E-15 -9.29579E-15 2.00528E-14
