time time v(in_inv) v(out_inv) i(Vdd_inv)
4.3000000000e-10 4.3000000000e-10 1.0320000000e+00 1.1666000000e+00 6.1895000000e-06
4.4000000000e-10 4.4000000000e-10 1.0560000000e+00 1.0848000000e+00 6.3962000000e-06
4.5000000000e-10 4.5000000000e-10 1.0800000000e+00 9.8775810000e-01 6.6365000000e-06
4.6000000000e-10 4.6000000000e-10 1.1040000000e+00 8.9071040000e-01 6.8769000000e-06
4.7000000000e-10 4.7000000000e-10 1.1280000000e+00 7.7245280000e-01 7.1020000000e-06
4.8000000000e-10 4.8000000000e-10 1.1520000000e+00 6.4717400000e-01 7.3220000000e-06
4.9000000000e-10 4.9000000000e-10 1.1760000000e+00 5.2189530000e-01 7.5421000000e-06
5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 3.9221690000e-01 7.7339000000e-06
5.1000000000e-10 5.1000000000e-10 1.2000000000e+00 2.6683380000e-01 -1.1198100000e-14
5.2000000000e-10 5.2000000000e-10 1.2000000000e+00 1.7382650000e-01 -1.2314200000e-14
5.3000000000e-10 5.3000000000e-10 1.2000000000e+00 1.0717050000e-01 -1.3114100000e-14
5.4000000000e-10 5.4000000000e-10 1.2000000000e+00 5.7849900000e-02 -1.3705900000e-14
5.5000000000e-10 5.5000000000e-10 1.2000000000e+00 3.3597400000e-02 -1.3996900000e-14
5.6000000000e-10 5.6000000000e-10 1.2000000000e+00 1.3277700000e-02 -1.4240700000e-14
5.7000000000e-10 5.7000000000e-10 1.2000000000e+00 5.6038000000e-03 -1.4332700000e-14
5.8000000000e-10 5.8000000000e-10 1.2000000000e+00 9.8851070000e-04 -1.4388100000e-14
5.9000000000e-10 5.9000000000e-10 1.2000000000e+00 -9.9656400000e-04 -1.4411900000e-14
6.0000000000e-10 6.0000000000e-10 1.2000000000e+00 -1.5697000000e-03 -1.4418800000e-14
6.1000000000e-10 6.1000000000e-10 1.2000000000e+00 -1.6095000000e-03 -1.4419300000e-14
6.2000000000e-10 6.2000000000e-10 1.2000000000e+00 -1.4028000000e-03 -1.4416800000e-14
6.3000000000e-10 6.3000000000e-10 1.2000000000e+00 -1.0968000000e-03 -1.4413100000e-14
6.4000000000e-10 6.4000000000e-10 1.2000000000e+00 -7.8981640000e-04 -1.4409400000e-14
6.5000000000e-10 6.5000000000e-10 1.2000000000e+00 -5.1806300000e-04 -1.4406200000e-14
6.6000000000e-10 6.6000000000e-10 1.2000000000e+00 -3.3046290000e-04 -1.4404000000e-14
6.7000000000e-10 6.7000000000e-10 1.2000000000e+00 -1.4286290000e-04 -1.4401900000e-14
6.8000000000e-10 6.8000000000e-10 1.2000000000e+00 -5.4423200000e-05 -1.4400800000e-14
6.9000000000e-10 6.9000000000e-10 1.2000000000e+00 -7.8882000000e-06 -1.4400100000e-14
7.0000000000e-10 7.0000000000e-10 1.2000000000e+00 1.6938600000e-05 -1.4399800000e-14
7.1000000000e-10 7.1000000000e-10 1.2000000000e+00 2.3202100000e-05 -1.4399700000e-14
7.2000000000e-10 7.2000000000e-10 1.2000000000e+00 2.9465600000e-05 -1.4399600000e-14
7.3000000000e-10 7.3000000000e-10 1.2000000000e+00 2.8717200000e-05 -1.4399600000e-14
7.4000000000e-10 7.4000000000e-10 1.2000000000e+00 2.5553700000e-05 -1.4399700000e-14
7.5000000000e-10 7.5000000000e-10 1.2000000000e+00 2.2390300000e-05 -1.4399800000e-14
7.6000000000e-10 7.6000000000e-10 1.2000000000e+00 1.9524900000e-05 -1.4399800000e-14
7.7000000000e-10 7.7000000000e-10 1.2000000000e+00 1.6725500000e-05 -1.4399900000e-14
7.8000000000e-10 7.8000000000e-10 1.2000000000e+00 1.3926100000e-05 -1.4399900000e-14
7.9000000000e-10 7.9000000000e-10 1.2000000000e+00 1.1726600000e-05 -1.4399900000e-14
8.0000000000e-10 8.0000000000e-10 1.2000000000e+00 1.0932600000e-05 -1.4400000000e-14
8.1000000000e-10 8.1000000000e-10 1.2000000000e+00 1.0138600000e-05 -1.4400000000e-14
8.2000000000e-10 8.2000000000e-10 1.2000000000e+00 9.3445000000e-06 -1.4400000000e-14
8.3000000000e-10 8.3000000000e-10 1.2000000000e+00 8.5505000000e-06 -1.4400000000e-14
8.4000000000e-10 8.4000000000e-10 1.2000000000e+00 8.4909000000e-06 -1.4400000000e-14
8.5000000000e-10 8.5000000000e-10 1.2000000000e+00 8.4316000000e-06 -1.4400000000e-14
8.6000000000e-10 8.6000000000e-10 1.2000000000e+00 8.3723000000e-06 -1.4400000000e-14
8.7000000000e-10 8.7000000000e-10 1.2000000000e+00 8.3131000000e-06 -1.4400000000e-14
8.8000000000e-10 8.8000000000e-10 1.2000000000e+00 8.2588000000e-06 -1.4400000000e-14
8.9000000000e-10 8.9000000000e-10 1.2000000000e+00 8.3994000000e-06 -1.4400000000e-14
9.0000000000e-10 9.0000000000e-10 1.2000000000e+00 8.5401000000e-06 -1.4400000000e-14
9.1000000000e-10 9.1000000000e-10 1.2000000000e+00 8.6808000000e-06 -1.4400000000e-14
9.2000000000e-10 9.2000000000e-10 1.2000000000e+00 6.8614000000e-06 -1.4400000000e-14
9.3000000000e-10 9.3000000000e-10 1.2000000000e+00 -5.1556000000e-06 -1.4400000000e-14
9.4000000000e-10 9.4000000000e-10 1.2000000000e+00 -2.9732000000e-06 -1.4400100000e-14
9.5000000000e-10 9.5000000000e-10 1.2000000000e+00 -7.9085410000e-07 -1.4400100000e-14
9.6000000000e-10 9.6000000000e-10 1.2000000000e+00 1.3915000000e-06 -1.4400100000e-14
9.7000000000e-10 9.7000000000e-10 1.2000000000e+00 2.5878000000e-06 -1.4400100000e-14
9.8000000000e-10 9.8000000000e-10 1.2000000000e+00 3.7708000000e-06 -1.4400100000e-14
9.9000000000e-10 9.9000000000e-10 1.2000000000e+00 4.8954000000e-06 -1.4400000000e-14
1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 5.9793000000e-06 -1.4400000000e-14
1.0100000000e-09 1.0100000000e-09 1.2000000000e+00 -5.3269000000e-06 -1.4400200000e-14
1.0200000000e-09 1.0200000000e-09 1.2000000000e+00 -3.7471000000e-06 -1.4400100000e-14
1.0300000000e-09 1.0300000000e-09 1.2000000000e+00 -2.5196000000e-06 -1.4400000000e-14
1.0400000000e-09 1.0400000000e-09 1.2000000000e+00 -2.3532000000e-06 -1.4400000000e-14
1.0500000000e-09 1.0500000000e-09 1.2000000000e+00 -2.3316000000e-06 -1.4400000000e-14
1.0600000000e-09 1.0600000000e-09 1.2000000000e+00 -2.3538000000e-06 -1.4400000000e-14
1.0700000000e-09 1.0700000000e-09 1.2000000000e+00 -2.3759000000e-06 -1.4400000000e-14
1.0800000000e-09 1.0800000000e-09 1.2000000000e+00 -2.3234000000e-06 -1.4400000000e-14
1.0900000000e-09 1.0900000000e-09 1.2000000000e+00 -2.2365000000e-06 -1.4400000000e-14
1.1000000000e-09 1.1000000000e-09 1.2000000000e+00 -2.1514000000e-06 -1.4400000000e-14
1.1100000000e-09 1.1100000000e-09 1.2000000000e+00 -2.0718000000e-06 -1.4400000000e-14
1.1200000000e-09 1.1200000000e-09 1.2000000000e+00 -1.9922000000e-06 -1.4400000000e-14
1.1300000000e-09 1.1300000000e-09 1.2000000000e+00 -1.9222000000e-06 -1.4400000000e-14
1.1400000000e-09 1.1400000000e-09 1.2000000000e+00 -1.8894000000e-06 -1.4400000000e-14
1.1500000000e-09 1.1500000000e-09 1.2000000000e+00 -1.8567000000e-06 -1.4400000000e-14
1.1600000000e-09 1.1600000000e-09 1.2000000000e+00 -1.8248000000e-06 -1.4400000000e-14
1.1700000000e-09 1.1700000000e-09 1.2000000000e+00 -1.8122000000e-06 -1.4400000000e-14
1.1800000000e-09 1.1800000000e-09 1.2000000000e+00 -1.7995000000e-06 -1.4400000000e-14
1.1900000000e-09 1.1900000000e-09 1.2000000000e+00 -1.7889000000e-06 -1.4400000000e-14
1.2000000000e-09 1.2000000000e-09 1.2000000000e+00 -1.7835000000e-06 -1.4400000000e-14
1.2100000000e-09 1.2100000000e-09 1.2000000000e+00 -1.7785000000e-06 -1.4400000000e-14
1.2200000000e-09 1.2200000000e-09 1.2000000000e+00 -1.7771000000e-06 -1.4400000000e-14
1.2300000000e-09 1.2300000000e-09 1.2000000000e+00 -1.7756000000e-06 -1.4400000000e-14
1.2400000000e-09 1.2400000000e-09 1.2000000000e+00 -2.3689000000e-06 -1.4400000000e-14
1.2500000000e-09 1.2500000000e-09 1.2000000000e+00 -2.7761000000e-06 -1.4400000000e-14
1.2600000000e-09 1.2600000000e-09 1.2000000000e+00 -1.9743000000e-06 -1.4400000000e-14
1.2700000000e-09 1.2700000000e-09 1.2000000000e+00 -1.1725000000e-06 -1.4400000000e-14
1.2800000000e-09 1.2800000000e-09 1.2000000000e+00 -4.9165950000e-07 -1.4400000000e-14
1.2900000000e-09 1.2900000000e-09 1.2000000000e+00 1.4184440000e-07 -1.4400000000e-14
1.3000000000e-09 1.3000000000e-09 1.2000000000e+00 6.4380170000e-07 -1.4400000000e-14
1.3100000000e-09 1.3100000000e-09 1.2000000000e+00 1.0098000000e-06 -1.4400000000e-14
1.3200000000e-09 1.3200000000e-09 1.2000000000e+00 1.3759000000e-06 -1.4400000000e-14
1.3300000000e-09 1.3300000000e-09 1.2000000000e+00 1.6709000000e-06 -1.4400000000e-14
1.3400000000e-09 1.3400000000e-09 1.2000000000e+00 1.7759000000e-06 -1.4400000000e-14
1.3500000000e-09 1.3500000000e-09 1.2000000000e+00 1.8809000000e-06 -1.4400000000e-14
1.3600000000e-09 1.3600000000e-09 1.2000000000e+00 1.9860000000e-06 -1.4400000000e-14
1.3700000000e-09 1.3700000000e-09 1.2000000000e+00 2.0270000000e-06 -1.4400000000e-14
1.3800000000e-09 1.3800000000e-09 1.2000000000e+00 2.0510000000e-06 -1.4400000000e-14
1.3900000000e-09 1.3900000000e-09 1.2000000000e+00 2.0750000000e-06 -1.4400000000e-14
1.4000000000e-09 1.4000000000e-09 1.2000000000e+00 2.0990000000e-06 -1.4400000000e-14
1.4100000000e-09 1.4100000000e-09 1.2000000000e+00 2.1230000000e-06 -1.4400000000e-14
1.4200000000e-09 1.4200000000e-09 1.2000000000e+00 2.1372000000e-06 -1.4400000000e-14
1.4300000000e-09 1.4300000000e-09 1.2000000000e+00 2.1465000000e-06 -1.4400000000e-14
1.4400000000e-09 1.4400000000e-09 1.2000000000e+00 2.1557000000e-06 -1.4400000000e-14
1.4500000000e-09 1.4500000000e-09 1.2000000000e+00 2.1650000000e-06 -1.4400000000e-14
1.4600000000e-09 1.4600000000e-09 1.2000000000e+00 2.1742000000e-06 -1.4400000000e-14
1.4700000000e-09 1.4700000000e-09 1.2000000000e+00 2.1834000000e-06 -1.4400000000e-14
1.4800000000e-09 1.4800000000e-09 1.2000000000e+00 2.1912000000e-06 -1.4400000000e-14
1.4900000000e-09 1.4900000000e-09 1.2000000000e+00 2.1952000000e-06 -1.4400000000e-14
1.5000000000e-09 1.5000000000e-09 1.2000000000e+00 2.1992000000e-06 -1.4400000000e-14
1.5100000000e-09 1.5100000000e-09 1.2000000000e+00 2.2033000000e-06 -1.4400000000e-14
1.5200000000e-09 1.5200000000e-09 1.2000000000e+00 2.2073000000e-06 -1.4400000000e-14
1.5300000000e-09 1.5300000000e-09 1.2000000000e+00 2.2113000000e-06 -1.4400000000e-14
1.5400000000e-09 1.5400000000e-09 1.2000000000e+00 2.2153000000e-06 -1.4400000000e-14
1.5500000000e-09 1.5500000000e-09 1.2000000000e+00 2.2167000000e-06 -1.4400000000e-14
1.5600000000e-09 1.5600000000e-09 1.2000000000e+00 2.2180000000e-06 -1.4400000000e-14
1.5700000000e-09 1.5700000000e-09 1.2000000000e+00 2.2192000000e-06 -1.4400000000e-14
1.5800000000e-09 1.5800000000e-09 1.2000000000e+00 2.2205000000e-06 -1.4400000000e-14
1.5900000000e-09 1.5900000000e-09 1.2000000000e+00 2.2217000000e-06 -1.4400000000e-14
1.6000000000e-09 1.6000000000e-09 1.2000000000e+00 2.2229000000e-06 -1.4400000000e-14
1.6100000000e-09 1.6100000000e-09 1.2000000000e+00 2.2242000000e-06 -1.4400000000e-14
1.6200000000e-09 1.6200000000e-09 1.2000000000e+00 2.2249000000e-06 -1.4400000000e-14
1.6300000000e-09 1.6300000000e-09 1.2000000000e+00 2.2253000000e-06 -1.4400000000e-14
1.6400000000e-09 1.6400000000e-09 1.2000000000e+00 2.2256000000e-06 -1.4400000000e-14
1.6500000000e-09 1.6500000000e-09 1.2000000000e+00 2.2259000000e-06 -1.4400000000e-14
1.6600000000e-09 1.6600000000e-09 1.2000000000e+00 2.2262000000e-06 -1.4400000000e-14
1.6700000000e-09 1.6700000000e-09 1.2000000000e+00 2.2265000000e-06 -1.4400000000e-14
1.6800000000e-09 1.6800000000e-09 1.2000000000e+00 2.2268000000e-06 -1.4400000000e-14
1.6900000000e-09 1.6900000000e-09 1.2000000000e+00 2.2272000000e-06 -1.4400000000e-14
1.7000000000e-09 1.7000000000e-09 1.2000000000e+00 2.2274000000e-06 -1.4400000000e-14
1.7100000000e-09 1.7100000000e-09 1.2000000000e+00 2.2275000000e-06 -1.4400000000e-14
1.7200000000e-09 1.7200000000e-09 1.2000000000e+00 2.2275000000e-06 -1.4400000000e-14
1.7300000000e-09 1.7300000000e-09 1.2000000000e+00 2.2276000000e-06 -1.4400000000e-14
1.7400000000e-09 1.7400000000e-09 1.2000000000e+00 2.2277000000e-06 -1.4400000000e-14
1.7500000000e-09 1.7500000000e-09 1.2000000000e+00 2.2278000000e-06 -1.4400000000e-14
1.7600000000e-09 1.7600000000e-09 1.2000000000e+00 2.2279000000e-06 -1.4400000000e-14
1.7700000000e-09 1.7700000000e-09 1.2000000000e+00 2.2280000000e-06 -1.4400000000e-14
1.7800000000e-09 1.7800000000e-09 1.2000000000e+00 2.2280000000e-06 -1.4400000000e-14
1.7900000000e-09 1.7900000000e-09 1.2000000000e+00 2.2281000000e-06 -1.4400000000e-14
1.8000000000e-09 1.8000000000e-09 1.2000000000e+00 2.2282000000e-06 -1.4400000000e-14
1.8100000000e-09 1.8100000000e-09 1.2000000000e+00 2.2282000000e-06 -1.4400000000e-14
1.8200000000e-09 1.8200000000e-09 1.2000000000e+00 2.2282000000e-06 -1.4400000000e-14
1.8300000000e-09 1.8300000000e-09 1.2000000000e+00 2.2282000000e-06 -1.4400000000e-14
1.8400000000e-09 1.8400000000e-09 1.2000000000e+00 2.2282000000e-06 -1.4400000000e-14
1.8500000000e-09 1.8500000000e-09 1.2000000000e+00 2.2283000000e-06 -1.4400000000e-14
1.8600000000e-09 1.8600000000e-09 1.2000000000e+00 2.2283000000e-06 -1.4400000000e-14
1.8700000000e-09 1.8700000000e-09 1.2000000000e+00 2.2283000000e-06 -1.4400000000e-14
1.8800000000e-09 1.8800000000e-09 1.2000000000e+00 2.2283000000e-06 -1.4400000000e-14
1.8900000000e-09 1.8900000000e-09 1.2000000000e+00 2.2283000000e-06 -1.4400000000e-14
1.9000000000e-09 1.9000000000e-09 1.2000000000e+00 2.2283000000e-06 -1.4400000000e-14
1.9100000000e-09 1.9100000000e-09 1.2000000000e+00 2.2284000000e-06 -1.4400000000e-14
1.9200000000e-09 1.9200000000e-09 1.2000000000e+00 2.2284000000e-06 -1.4400000000e-14
1.9300000000e-09 1.9300000000e-09 1.2000000000e+00 2.2284000000e-06 -1.4400000000e-14
1.9400000000e-09 1.9400000000e-09 1.2000000000e+00 2.2284000000e-06 -1.4400000000e-14
1.9500000000e-09 1.9500000000e-09 1.2000000000e+00 2.2284000000e-06 -1.4400000000e-14
1.9600000000e-09 1.9600000000e-09 1.2000000000e+00 2.2284000000e-06 -1.4400000000e-14
1.9700000000e-09 1.9700000000e-09 1.2000000000e+00 2.2284000000e-06 -1.4400000000e-14
1.9800000000e-09 1.9800000000e-09 1.2000000000e+00 2.2284000000e-06 -1.4400000000e-14
1.9900000000e-09 1.9900000000e-09 1.2000000000e+00 2.2284000000e-06 -1.4400000000e-14
2.0000000000e-09 2.0000000000e-09 1.2000000000e+00 2.2284000000e-06 -1.4400000000e-14
2.0100000000e-09 2.0100000000e-09 1.2000000000e+00 2.2284000000e-06 -1.4400000000e-14
2.0200000000e-09 2.0200000000e-09 1.2000000000e+00 2.2284000000e-06 -1.4400000000e-14
2.0300000000e-09 2.0300000000e-09 1.2000000000e+00 2.2284000000e-06 -1.4400000000e-14
2.0400000000e-09 2.0400000000e-09 1.2000000000e+00 2.2284000000e-06 -1.4400000000e-14
2.0500000000e-09 2.0500000000e-09 1.2000000000e+00 2.2284000000e-06 -1.4400000000e-14
2.0600000000e-09 2.0600000000e-09 1.2000000000e+00 2.2284000000e-06 -1.4400000000e-14
2.0700000000e-09 2.0700000000e-09 1.2000000000e+00 2.2284000000e-06 -1.4400000000e-14
2.0800000000e-09 2.0800000000e-09 1.2000000000e+00 2.2284000000e-06 -1.4400000000e-14
2.0900000000e-09 2.0900000000e-09 1.2000000000e+00 2.2284000000e-06 -1.4400000000e-14
2.1000000000e-09 2.1000000000e-09 1.2000000000e+00 2.2284000000e-06 -1.4400000000e-14
2.1100000000e-09 2.1100000000e-09 1.2000000000e+00 2.2284000000e-06 -1.4400000000e-14
2.1200000000e-09 2.1200000000e-09 1.2000000000e+00 2.2284000000e-06 -1.4400000000e-14
2.1300000000e-09 2.1300000000e-09 1.2000000000e+00 2.2284000000e-06 -1.4400000000e-14
2.1400000000e-09 2.1400000000e-09 1.2000000000e+00 2.2284000000e-06 -1.4400000000e-14
2.1500000000e-09 2.1500000000e-09 1.2000000000e+00 2.2284000000e-06 -1.4400000000e-14
2.1600000000e-09 2.1600000000e-09 1.2000000000e+00 2.2284000000e-06 -1.4400000000e-14
2.1700000000e-09 2.1700000000e-09 1.2000000000e+00 2.2284000000e-06 -1.4400000000e-14
2.1800000000e-09 2.1800000000e-09 1.2000000000e+00 2.2284000000e-06 -1.4400000000e-14
2.1900000000e-09 2.1900000000e-09 1.2000000000e+00 2.2284000000e-06 -1.4400000000e-14
2.2000000000e-09 2.2000000000e-09 1.2000000000e+00 2.2284000000e-06 -1.4400000000e-14
2.2100000000e-09 2.2100000000e-09 1.2000000000e+00 2.2284000000e-06 -1.4400000000e-14
2.2200000000e-09 2.2200000000e-09 1.2000000000e+00 2.2284000000e-06 -1.4400000000e-14
2.2300000000e-09 2.2300000000e-09 1.2000000000e+00 2.2284000000e-06 -1.4400000000e-14
2.2400000000e-09 2.2400000000e-09 1.2000000000e+00 2.2284000000e-06 -1.4400000000e-14
2.2500000000e-09 2.2500000000e-09 1.2000000000e+00 2.2284000000e-06 -1.4400000000e-14
2.2600000000e-09 2.2600000000e-09 1.2000000000e+00 2.2284000000e-06 -1.4400000000e-14
2.2700000000e-09 2.2700000000e-09 1.2000000000e+00 2.2284000000e-06 -1.4400000000e-14
2.2800000000e-09 2.2800000000e-09 1.2000000000e+00 2.2284000000e-06 -1.4400000000e-14
2.2900000000e-09 2.2900000000e-09 1.2000000000e+00 2.2284000000e-06 -1.4400000000e-14
2.3000000000e-09 2.3000000000e-09 1.2000000000e+00 2.2284000000e-06 -1.4400000000e-14
2.3100000000e-09 2.3100000000e-09 1.2000000000e+00 2.2284000000e-06 -1.4400000000e-14
2.3200000000e-09 2.3200000000e-09 1.2000000000e+00 2.2284000000e-06 -1.4400000000e-14
2.3300000000e-09 2.3300000000e-09 1.2000000000e+00 2.2284000000e-06 -1.4400000000e-14
2.3400000000e-09 2.3400000000e-09 1.2000000000e+00 2.2284000000e-06 -1.4400000000e-14
2.3500000000e-09 2.3500000000e-09 1.2000000000e+00 2.2284000000e-06 -1.4400000000e-14
2.3600000000e-09 2.3600000000e-09 1.2000000000e+00 2.2284000000e-06 -1.4400000000e-14
2.3700000000e-09 2.3700000000e-09 1.2000000000e+00 2.2284000000e-06 -1.4400000000e-14
2.3800000000e-09 2.3800000000e-09 1.2000000000e+00 2.2284000000e-06 -1.4400000000e-14
2.3900000000e-09 2.3900000000e-09 1.2000000000e+00 2.2284000000e-06 -1.4400000000e-14
2.4000000000e-09 2.4000000000e-09 1.2000000000e+00 2.2284000000e-06 -1.4400000000e-14
2.4100000000e-09 2.4100000000e-09 1.2000000000e+00 2.2284000000e-06 -1.4400000000e-14
2.4200000000e-09 2.4200000000e-09 1.2000000000e+00 2.2284000000e-06 -1.4400000000e-14
2.4300000000e-09 2.4300000000e-09 1.2000000000e+00 2.2284000000e-06 -1.4400000000e-14
2.4400000000e-09 2.4400000000e-09 1.2000000000e+00 2.2284000000e-06 -1.4400000000e-14
2.4500000000e-09 2.4500000000e-09 1.2000000000e+00 2.2284000000e-06 -1.4400000000e-14
2.4600000000e-09 2.4600000000e-09 1.2000000000e+00 2.2284000000e-06 -1.4400000000e-14
2.4700000000e-09 2.4700000000e-09 1.2000000000e+00 2.2284000000e-06 -1.4400000000e-14
2.4800000000e-09 2.4800000000e-09 1.2000000000e+00 2.2284000000e-06 -1.4400000000e-14
2.4900000000e-09 2.4900000000e-09 1.2000000000e+00 2.2284000000e-06 -1.4400000000e-14
2.5000000000e-09 2.5000000000e-09 1.2000000000e+00 2.2284000000e-06 -1.4400000000e-14
2.5100000000e-09 2.5100000000e-09 1.2000000000e+00 2.2284000000e-06 -1.4400000000e-14
2.5200000000e-09 2.5200000000e-09 1.2000000000e+00 2.2284000000e-06 -1.4400000000e-14
2.5300000000e-09 2.5300000000e-09 1.2000000000e+00 2.2284000000e-06 -1.4400000000e-14
2.5400000000e-09 2.5400000000e-09 1.2000000000e+00 2.2284000000e-06 -1.4400000000e-14
2.5500000000e-09 2.5500000000e-09 1.2000000000e+00 2.2284000000e-06 -1.4400000000e-14
2.5600000000e-09 2.5600000000e-09 1.2000000000e+00 2.2284000000e-06 -1.4400000000e-14
2.5700000000e-09 2.5700000000e-09 1.2000000000e+00 2.2284000000e-06 -1.4400000000e-14
2.5800000000e-09 2.5800000000e-09 1.2000000000e+00 2.2284000000e-06 -1.4400000000e-14
2.5900000000e-09 2.5900000000e-09 1.2000000000e+00 2.2284000000e-06 -1.4400000000e-14
2.6000000000e-09 2.6000000000e-09 1.2000000000e+00 2.2284000000e-06 -1.4400000000e-14
2.6100000000e-09 2.6100000000e-09 1.2000000000e+00 2.2284000000e-06 -1.4400000000e-14
2.6200000000e-09 2.6200000000e-09 1.2000000000e+00 2.2284000000e-06 -1.4400000000e-14
2.6300000000e-09 2.6300000000e-09 1.2000000000e+00 2.2284000000e-06 -1.4400000000e-14
2.6400000000e-09 2.6400000000e-09 1.2000000000e+00 2.2284000000e-06 -1.4400000000e-14
2.6500000000e-09 2.6500000000e-09 1.2000000000e+00 2.2284000000e-06 -1.4400000000e-14
2.6600000000e-09 2.6600000000e-09 1.2000000000e+00 2.2284000000e-06 -1.4400000000e-14
2.6700000000e-09 2.6700000000e-09 1.2000000000e+00 2.2284000000e-06 -1.4400000000e-14
2.6800000000e-09 2.6800000000e-09 1.2000000000e+00 2.2284000000e-06 -1.4400000000e-14
2.6900000000e-09 2.6900000000e-09 1.2000000000e+00 2.2284000000e-06 -1.4400000000e-14
2.7000000000e-09 2.7000000000e-09 1.2000000000e+00 2.2284000000e-06 -1.4400000000e-14
2.7100000000e-09 2.7100000000e-09 1.2000000000e+00 2.2284000000e-06 -1.4400000000e-14
2.7200000000e-09 2.7200000000e-09 1.2000000000e+00 2.2284000000e-06 -1.4400000000e-14
