 time            time            v(in_inv)       v(out_inv)      i(Vdd_inv)     
 4.81899938e-10  4.81899938e-10  1.15655985e+00  6.61091265e-03 -1.11933891e-14 
 4.86135263e-10  4.86135263e-10  1.16672463e+00  4.94203981e-03 -1.11950580e-14 
 4.91140488e-10  4.91140488e-10  1.17873717e+00  3.74626129e-03 -1.11962537e-14 
 4.95570244e-10  4.95570244e-10  1.18936859e+00  3.13499001e-03 -1.11968650e-14 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  2.77271194e-03 -1.11972273e-14 
 5.00608646e-10  5.00608646e-10  1.20000000e+00  2.57873742e-03 -1.11974213e-14 
 5.01825938e-10  5.01825938e-10  1.20000000e+00  2.22272862e-03 -1.11977773e-14 
 5.04260522e-10  5.04260522e-10  1.20000000e+00  1.64109591e-03 -1.11983589e-14 
 5.09129689e-10  5.09129689e-10  1.20000000e+00  8.63140333e-04 -1.11991369e-14 
 5.16696974e-10  5.16696974e-10  1.20000000e+00  2.56188993e-04 -1.11997438e-14 
 5.23057178e-10  5.23057178e-10  1.20000000e+00  6.24237067e-05 -1.11999376e-14 
 5.31085366e-10  5.31085366e-10  1.20000000e+00 -1.58245630e-05 -1.12000158e-14 
 5.38842073e-10  5.38842073e-10  1.20000000e+00 -2.48695711e-05 -1.12000249e-14 
 5.46296409e-10  5.46296409e-10  1.20000000e+00 -1.67680372e-05 -1.12000168e-14 
 5.55153730e-10  5.55153730e-10  1.20000000e+00 -7.64582898e-06 -1.12000076e-14 
 5.63362730e-10  5.63362730e-10  1.20000000e+00 -2.84180650e-06 -1.12000028e-14 
 5.73362730e-10  5.73362730e-10  1.20000000e+00 -4.16174048e-07 -1.12000004e-14 
 5.83362730e-10  5.83362730e-10  1.20000000e+00  2.04061287e-07 -1.11999998e-14 
 5.93362730e-10  5.93362730e-10  1.20000000e+00  2.21016289e-07 -1.11999998e-14 
 6.03362730e-10  6.03362730e-10  1.20000000e+00  1.24037868e-07 -1.11999999e-14 
 6.13362730e-10  6.13362730e-10  1.20000000e+00  5.02077142e-08 -1.11999999e-14 
 6.23362730e-10  6.23362730e-10  1.20000000e+00  1.44296736e-08 -1.12000000e-14 
 6.33362730e-10  6.33362730e-10  1.20000000e+00  1.44398208e-09 -1.12000000e-14 
 6.43362730e-10  6.43362730e-10  1.20000000e+00 -1.58583727e-09 -1.12000000e-14 
 6.53362730e-10  6.53362730e-10  1.20000000e+00 -1.36459101e-09 -1.12000000e-14 
 6.63362730e-10  6.63362730e-10  1.20000000e+00 -6.53758886e-10 -1.12000000e-14 
 6.73362730e-10  6.73362730e-10  1.20000000e+00 -1.81573474e-10 -1.12000000e-14 
 6.83362730e-10  6.83362730e-10  1.20000000e+00  2.25910893e-11 -1.12000000e-14 
 6.93362730e-10  6.93362730e-10  1.20000000e+00  8.31134247e-11 -1.12000000e-14 
 7.03362730e-10  7.03362730e-10  1.20000000e+00  9.16685071e-11 -1.12000000e-14 
 7.13362730e-10  7.13362730e-10  1.20000000e+00  8.68722131e-11 -1.12000000e-14 
 7.23362730e-10  7.23362730e-10  1.20000000e+00  8.18135869e-11 -1.12000000e-14 
 7.33362730e-10  7.33362730e-10  1.20000000e+00  7.89984131e-11 -1.12000000e-14 
 7.43362730e-10  7.43362730e-10  1.20000000e+00  7.78673816e-11 -1.12000000e-14 
 7.53362730e-10  7.53362730e-10  1.20000000e+00  7.75557483e-11 -1.12000000e-14 
 7.63362730e-10  7.63362730e-10  1.20000000e+00  7.75346707e-11 -1.12000000e-14 
 7.73362730e-10  7.73362730e-10  1.20000000e+00  7.75761524e-11 -1.12000000e-14 
 7.83362730e-10  7.83362730e-10  1.20000000e+00  7.76102200e-11 -1.12000000e-14 
 7.93362730e-10  7.93362730e-10  1.20000000e+00  7.76275567e-11 -1.12000000e-14 
 8.03362730e-10  8.03362730e-10  1.20000000e+00  7.76339564e-11 -1.12000000e-14 
 8.13362730e-10  8.13362730e-10  1.20000000e+00  7.76354555e-11 -1.12000000e-14 
 8.23362730e-10  8.23362730e-10  1.20000000e+00  7.76353708e-11 -1.12000000e-14 
 8.33362730e-10  8.33362730e-10  1.20000000e+00  7.76350505e-11 -1.12000000e-14 
 8.43362730e-10  8.43362730e-10  1.20000000e+00  7.76348520e-11 -1.12000000e-14 
 8.53362730e-10  8.53362730e-10  1.20000000e+00  7.76347563e-11 -1.12000000e-14 
 8.63362730e-10  8.63362730e-10  1.20000000e+00  7.76347275e-11 -1.12000000e-14 
 8.73362730e-10  8.73362730e-10  1.20000000e+00  7.76347243e-11 -1.12000000e-14 
 8.83362730e-10  8.83362730e-10  1.20000000e+00  7.76347269e-11 -1.12000000e-14 
 8.93362730e-10  8.93362730e-10  1.20000000e+00  7.76347290e-11 -1.12000000e-14 
 9.03362730e-10  9.03362730e-10  1.20000000e+00  7.76347299e-11 -1.12000000e-14 
 9.13362730e-10  9.13362730e-10  1.20000000e+00  7.76347302e-11 -1.12000000e-14 
 9.23362730e-10  9.23362730e-10  1.20000000e+00  7.76347302e-11 -1.12000000e-14 
 9.33362730e-10  9.33362730e-10  1.20000000e+00  7.76347301e-11 -1.12000000e-14 
 9.43362730e-10  9.43362730e-10  1.20000000e+00  7.76347301e-11 -1.12000000e-14 
 9.53362730e-10  9.53362730e-10  1.20000000e+00  7.76347301e-11 -1.12000000e-14 
 9.63362730e-10  9.63362730e-10  1.20000000e+00  7.76347301e-11 -1.12000000e-14 
 9.73362730e-10  9.73362730e-10  1.20000000e+00  7.76347301e-11 -1.12000000e-14 
 9.83362730e-10  9.83362730e-10  1.20000000e+00  7.76347301e-11 -1.12000000e-14 
 9.91681365e-10  9.91681365e-10  1.20000000e+00  7.76347367e-11 -1.12000000e-14 
 1.00000000e-09  1.00000000e-09  1.20000000e+00  7.76347316e-11 -1.12000000e-14 
 1.00100000e-09  1.00100000e-09  1.20000000e+00  7.76347326e-11 -1.12000000e-14 
 1.00300000e-09  1.00300000e-09  1.20000000e+00  7.76347627e-11 -1.12000000e-14 
 1.00700000e-09  1.00700000e-09  1.20000000e+00  7.76347959e-11 -1.12000000e-14 
 1.01500000e-09  1.01500000e-09  1.20000000e+00  7.76347881e-11 -1.12000000e-14 
 1.02500000e-09  1.02500000e-09  1.20000000e+00  7.76347293e-11 -1.12000000e-14 
 1.03500000e-09  1.03500000e-09  1.20000000e+00  7.76347205e-11 -1.12000000e-14 
 1.04500000e-09  1.04500000e-09  1.20000000e+00  7.76347242e-11 -1.12000000e-14 
 1.05500000e-09  1.05500000e-09  1.20000000e+00  7.76347279e-11 -1.12000000e-14 
 1.06500000e-09  1.06500000e-09  1.20000000e+00  7.76347297e-11 -1.12000000e-14 
 1.07500000e-09  1.07500000e-09  1.20000000e+00  7.76347302e-11 -1.12000000e-14 
 1.08500000e-09  1.08500000e-09  1.20000000e+00  7.76347302e-11 -1.12000000e-14 
 1.09500000e-09  1.09500000e-09  1.20000000e+00  7.76347302e-11 -1.12000000e-14 
 1.10500000e-09  1.10500000e-09  1.20000000e+00  7.76347301e-11 -1.12000000e-14 
 1.11500000e-09  1.11500000e-09  1.20000000e+00  7.76347301e-11 -1.12000000e-14 
 1.12500000e-09  1.12500000e-09  1.20000000e+00  7.76347301e-11 -1.12000000e-14 
 1.13500000e-09  1.13500000e-09  1.20000000e+00  7.76347301e-11 -1.12000000e-14 
 1.14500000e-09  1.14500000e-09  1.20000000e+00  7.76347301e-11 -1.12000000e-14 
 1.15500000e-09  1.15500000e-09  1.20000000e+00  7.76347301e-11 -1.12000000e-14 
 1.16500000e-09  1.16500000e-09  1.20000000e+00  7.76347301e-11 -1.12000000e-14 
 1.17500000e-09  1.17500000e-09  1.20000000e+00  7.76347301e-11 -1.12000000e-14 
 1.18500000e-09  1.18500000e-09  1.20000000e+00  7.76347301e-11 -1.12000000e-14 
 1.19500000e-09  1.19500000e-09  1.20000000e+00  7.76347301e-11 -1.12000000e-14 
 1.20500000e-09  1.20500000e-09  1.20000000e+00  7.76347301e-11 -1.12000000e-14 
 1.21500000e-09  1.21500000e-09  1.20000000e+00  7.76347301e-11 -1.12000000e-14 
 1.22500000e-09  1.22500000e-09  1.20000000e+00  7.76347301e-11 -1.12000000e-14 
 1.23500000e-09  1.23500000e-09  1.20000000e+00  7.76347301e-11 -1.12000000e-14 
 1.24500000e-09  1.24500000e-09  1.20000000e+00  7.76347301e-11 -1.12000000e-14 
 1.25500000e-09  1.25500000e-09  1.20000000e+00  7.76347301e-11 -1.12000000e-14 
 1.26500000e-09  1.26500000e-09  1.20000000e+00  7.76347301e-11 -1.12000000e-14 
 1.27500000e-09  1.27500000e-09  1.20000000e+00  7.76347301e-11 -1.12000000e-14 
 1.28500000e-09  1.28500000e-09  1.20000000e+00  7.76347301e-11 -1.12000000e-14 
 1.29500000e-09  1.29500000e-09  1.20000000e+00  7.76347301e-11 -1.12000000e-14 
 1.30500000e-09  1.30500000e-09  1.20000000e+00  7.76347301e-11 -1.12000000e-14 
 1.31500000e-09  1.31500000e-09  1.20000000e+00  7.76347301e-11 -1.12000000e-14 
 1.32500000e-09  1.32500000e-09  1.20000000e+00  7.76347301e-11 -1.12000000e-14 
 1.33500000e-09  1.33500000e-09  1.20000000e+00  7.76347301e-11 -1.12000000e-14 
 1.34500000e-09  1.34500000e-09  1.20000000e+00  7.76347301e-11 -1.12000000e-14 
 1.35500000e-09  1.35500000e-09  1.20000000e+00  7.76347301e-11 -1.12000000e-14 
 1.36500000e-09  1.36500000e-09  1.20000000e+00  7.76347301e-11 -1.12000000e-14 
 1.37500000e-09  1.37500000e-09  1.20000000e+00  7.76347301e-11 -1.12000000e-14 
 1.38500000e-09  1.38500000e-09  1.20000000e+00  7.76347301e-11 -1.12000000e-14 
 1.39500000e-09  1.39500000e-09  1.20000000e+00  7.76347301e-11 -1.12000000e-14 
 1.40500000e-09  1.40500000e-09  1.20000000e+00  7.76347301e-11 -1.12000000e-14 
 1.41500000e-09  1.41500000e-09  1.20000000e+00  7.76347301e-11 -1.12000000e-14 
 1.42500000e-09  1.42500000e-09  1.20000000e+00  7.76347301e-11 -1.12000000e-14 
 1.43500000e-09  1.43500000e-09  1.20000000e+00  7.76347301e-11 -1.12000000e-14 
 1.44500000e-09  1.44500000e-09  1.20000000e+00  7.76347301e-11 -1.12000000e-14 
 1.45500000e-09  1.45500000e-09  1.20000000e+00  7.76347301e-11 -1.12000000e-14 
 1.46500000e-09  1.46500000e-09  1.20000000e+00  7.76347301e-11 -1.12000000e-14 
 1.47500000e-09  1.47500000e-09  1.20000000e+00  7.76347301e-11 -1.12000000e-14 
 1.48500000e-09  1.48500000e-09  1.20000000e+00  7.76347301e-11 -1.12000000e-14 
 1.49500000e-09  1.49500000e-09  1.20000000e+00  7.76347301e-11 -1.12000000e-14 
 1.50500000e-09  1.50500000e-09  1.20000000e+00  7.76347301e-11 -1.12000000e-14 
 1.51500000e-09  1.51500000e-09  1.20000000e+00  7.76347301e-11 -1.12000000e-14 
 1.52500000e-09  1.52500000e-09  1.20000000e+00  7.76347301e-11 -1.12000000e-14 
 1.53500000e-09  1.53500000e-09  1.20000000e+00  7.76347301e-11 -1.12000000e-14 
 1.54500000e-09  1.54500000e-09  1.20000000e+00  7.76347301e-11 -1.12000000e-14 
 1.55500000e-09  1.55500000e-09  1.20000000e+00  7.76347301e-11 -1.12000000e-14 
 1.56500000e-09  1.56500000e-09  1.20000000e+00  7.76347301e-11 -1.12000000e-14 
 1.57500000e-09  1.57500000e-09  1.20000000e+00  7.76347301e-11 -1.12000000e-14 
 1.58500000e-09  1.58500000e-09  1.20000000e+00  7.76347301e-11 -1.12000000e-14 
 1.59500000e-09  1.59500000e-09  1.20000000e+00  7.76347301e-11 -1.12000000e-14 
 1.60500000e-09  1.60500000e-09  1.20000000e+00  7.76347301e-11 -1.12000000e-14 
 1.61500000e-09  1.61500000e-09  1.20000000e+00  7.76347301e-11 -1.12000000e-14 
 1.62500000e-09  1.62500000e-09  1.20000000e+00  7.76347301e-11 -1.12000000e-14 
 1.63500000e-09  1.63500000e-09  1.20000000e+00  7.76347301e-11 -1.12000000e-14 
 1.64500000e-09  1.64500000e-09  1.20000000e+00  7.76347301e-11 -1.12000000e-14 
 1.65500000e-09  1.65500000e-09  1.20000000e+00  7.76347301e-11 -1.12000000e-14 
 1.66500000e-09  1.66500000e-09  1.20000000e+00  7.76347301e-11 -1.12000000e-14 
 1.67500000e-09  1.67500000e-09  1.20000000e+00  7.76347301e-11 -1.12000000e-14 
 1.68500000e-09  1.68500000e-09  1.20000000e+00  7.76347301e-11 -1.12000000e-14 
 1.69500000e-09  1.69500000e-09  1.20000000e+00  7.76347301e-11 -1.12000000e-14 
 1.70500000e-09  1.70500000e-09  1.20000000e+00  7.76347301e-11 -1.12000000e-14 
 1.71500000e-09  1.71500000e-09  1.20000000e+00  7.76347301e-11 -1.12000000e-14 
 1.72500000e-09  1.72500000e-09  1.20000000e+00  7.76347301e-11 -1.12000000e-14 
 1.73500000e-09  1.73500000e-09  1.20000000e+00  7.76347301e-11 -1.12000000e-14 
 1.74500000e-09  1.74500000e-09  1.20000000e+00  7.76347301e-11 -1.12000000e-14 
 1.75500000e-09  1.75500000e-09  1.20000000e+00  7.76347301e-11 -1.12000000e-14 
 1.76500000e-09  1.76500000e-09  1.20000000e+00  7.76347301e-11 -1.12000000e-14 
 1.77500000e-09  1.77500000e-09  1.20000000e+00  7.76347301e-11 -1.12000000e-14 
 1.78500000e-09  1.78500000e-09  1.20000000e+00  7.76347301e-11 -1.12000000e-14 
 1.79500000e-09  1.79500000e-09  1.20000000e+00  7.76347301e-11 -1.12000000e-14 
 1.80500000e-09  1.80500000e-09  1.20000000e+00  7.76347301e-11 -1.12000000e-14 
 1.81500000e-09  1.81500000e-09  1.20000000e+00  7.76347301e-11 -1.12000000e-14 
 1.82500000e-09  1.82500000e-09  1.20000000e+00  7.76347301e-11 -1.12000000e-14 
 1.83500000e-09  1.83500000e-09  1.20000000e+00  7.76347301e-11 -1.12000000e-14 
 1.84500000e-09  1.84500000e-09  1.20000000e+00  7.76347301e-11 -1.12000000e-14 
 1.85500000e-09  1.85500000e-09  1.20000000e+00  7.76347301e-11 -1.12000000e-14 
 1.86500000e-09  1.86500000e-09  1.20000000e+00  7.76347301e-11 -1.12000000e-14 
 1.87500000e-09  1.87500000e-09  1.20000000e+00  7.76347301e-11 -1.12000000e-14 
 1.88500000e-09  1.88500000e-09  1.20000000e+00  7.76347301e-11 -1.12000000e-14 
 1.89500000e-09  1.89500000e-09  1.20000000e+00  7.76347301e-11 -1.12000000e-14 
 1.90500000e-09  1.90500000e-09  1.20000000e+00  7.76347301e-11 -1.12000000e-14 
 1.91500000e-09  1.91500000e-09  1.20000000e+00  7.76347301e-11 -1.12000000e-14 
 1.92500000e-09  1.92500000e-09  1.20000000e+00  7.76347301e-11 -1.12000000e-14 
 1.93500000e-09  1.93500000e-09  1.20000000e+00  7.76347301e-11 -1.12000000e-14 
 1.94500000e-09  1.94500000e-09  1.20000000e+00  7.76347301e-11 -1.12000000e-14 
 1.95500000e-09  1.95500000e-09  1.20000000e+00  7.76347301e-11 -1.12000000e-14 
 1.96500000e-09  1.96500000e-09  1.20000000e+00  7.76347301e-11 -1.12000000e-14 
 1.97500000e-09  1.97500000e-09  1.20000000e+00  7.76347301e-11 -1.12000000e-14 
 1.98500000e-09  1.98500000e-09  1.20000000e+00  7.76347301e-11 -1.12000000e-14 
 1.99500000e-09  1.99500000e-09  1.20000000e+00  7.76347301e-11 -1.12000000e-14 
 2.00500000e-09  2.00500000e-09  1.20000000e+00  7.76347301e-11 -1.12000000e-14 
 2.01500000e-09  2.01500000e-09  1.20000000e+00  7.76347301e-11 -1.12000000e-14 
 2.02500000e-09  2.02500000e-09  1.20000000e+00  7.76347301e-11 -1.12000000e-14 
 2.03500000e-09  2.03500000e-09  1.20000000e+00  7.76347301e-11 -1.12000000e-14 
 2.04500000e-09  2.04500000e-09  1.20000000e+00  7.76347301e-11 -1.12000000e-14 
 2.05500000e-09  2.05500000e-09  1.20000000e+00  7.76347301e-11 -1.12000000e-14 
 2.06500000e-09  2.06500000e-09  1.20000000e+00  7.76347301e-11 -1.12000000e-14 
 2.07500000e-09  2.07500000e-09  1.20000000e+00  7.76347301e-11 -1.12000000e-14 
 2.08500000e-09  2.08500000e-09  1.20000000e+00  7.76347301e-11 -1.12000000e-14 
 2.09500000e-09  2.09500000e-09  1.20000000e+00  7.76347301e-11 -1.12000000e-14 
 2.10500000e-09  2.10500000e-09  1.20000000e+00  7.76347301e-11 -1.12000000e-14 
 2.11500000e-09  2.11500000e-09  1.20000000e+00  7.76347301e-11 -1.12000000e-14 
 2.12500000e-09  2.12500000e-09  1.20000000e+00  7.76347301e-11 -1.12000000e-14 
 2.13500000e-09  2.13500000e-09  1.20000000e+00  7.76347301e-11 -1.12000000e-14 
 2.14500000e-09  2.14500000e-09  1.20000000e+00  7.76347301e-11 -1.12000000e-14 
 2.15500000e-09  2.15500000e-09  1.20000000e+00  7.76347301e-11 -1.12000000e-14 
 2.16500000e-09  2.16500000e-09  1.20000000e+00  7.76347301e-11 -1.12000000e-14 
 2.17500000e-09  2.17500000e-09  1.20000000e+00  7.76347301e-11 -1.12000000e-14 
 2.18500000e-09  2.18500000e-09  1.20000000e+00  7.76347301e-11 -1.12000000e-14 
 2.19500000e-09  2.19500000e-09  1.20000000e+00  7.76347301e-11 -1.12000000e-14 
 2.20500000e-09  2.20500000e-09  1.20000000e+00  7.76347301e-11 -1.12000000e-14 
 2.21500000e-09  2.21500000e-09  1.20000000e+00  7.76347301e-11 -1.12000000e-14 
 2.22500000e-09  2.22500000e-09  1.20000000e+00  7.76347301e-11 -1.12000000e-14 
 2.23500000e-09  2.23500000e-09  1.20000000e+00  7.76347301e-11 -1.12000000e-14 
 2.24500000e-09  2.24500000e-09  1.20000000e+00  7.76347301e-11 -1.12000000e-14 
 2.25500000e-09  2.25500000e-09  1.20000000e+00  7.76347301e-11 -1.12000000e-14 
 2.26500000e-09  2.26500000e-09  1.20000000e+00  7.76347301e-11 -1.12000000e-14 
 2.27500000e-09  2.27500000e-09  1.20000000e+00  7.76347301e-11 -1.12000000e-14 
 2.28500000e-09  2.28500000e-09  1.20000000e+00  7.76347301e-11 -1.12000000e-14 
 2.29500000e-09  2.29500000e-09  1.20000000e+00  7.76347301e-11 -1.12000000e-14 
 2.30500000e-09  2.30500000e-09  1.20000000e+00  7.76347301e-11 -1.12000000e-14 
 2.31500000e-09  2.31500000e-09  1.20000000e+00  7.76347301e-11 -1.12000000e-14 
 2.32500000e-09  2.32500000e-09  1.20000000e+00  7.76347301e-11 -1.12000000e-14 
 2.33500000e-09  2.33500000e-09  1.20000000e+00  7.76347301e-11 -1.12000000e-14 
 2.34500000e-09  2.34500000e-09  1.20000000e+00  7.76347301e-11 -1.12000000e-14 
 2.35500000e-09  2.35500000e-09  1.20000000e+00  7.76347301e-11 -1.12000000e-14 
 2.36500000e-09  2.36500000e-09  1.20000000e+00  7.76347301e-11 -1.12000000e-14 
 2.37500000e-09  2.37500000e-09  1.20000000e+00  7.76347301e-11 -1.12000000e-14 
 2.38500000e-09  2.38500000e-09  1.20000000e+00  7.76347301e-11 -1.12000000e-14 
 2.39500000e-09  2.39500000e-09  1.20000000e+00  7.76347301e-11 -1.12000000e-14 
 2.40500000e-09  2.40500000e-09  1.20000000e+00  7.76347301e-11 -1.12000000e-14 
 2.41500000e-09  2.41500000e-09  1.20000000e+00  7.76347301e-11 -1.12000000e-14 
 2.42500000e-09  2.42500000e-09  1.20000000e+00  7.76347301e-11 -1.12000000e-14 
 2.43500000e-09  2.43500000e-09  1.20000000e+00  7.76347301e-11 -1.12000000e-14 
 2.44500000e-09  2.44500000e-09  1.20000000e+00  7.76347301e-11 -1.12000000e-14 
 2.45500000e-09  2.45500000e-09  1.20000000e+00  7.76347301e-11 -1.12000000e-14 
 2.46500000e-09  2.46500000e-09  1.20000000e+00  7.76347301e-11 -1.12000000e-14 
 2.47500000e-09  2.47500000e-09  1.20000000e+00  7.76347301e-11 -1.12000000e-14 
 2.48500000e-09  2.48500000e-09  1.20000000e+00  7.76347301e-11 -1.12000000e-14 
 2.49500000e-09  2.49500000e-09  1.20000000e+00  7.76347301e-11 -1.12000000e-14 
 2.50500000e-09  2.50500000e-09  1.20000000e+00  7.76347301e-11 -1.12000000e-14 
 2.51500000e-09  2.51500000e-09  1.20000000e+00  7.76347301e-11 -1.12000000e-14 
 2.52500000e-09  2.52500000e-09  1.20000000e+00  7.76347301e-11 -1.12000000e-14 
 2.53500000e-09  2.53500000e-09  1.20000000e+00  7.76347301e-11 -1.12000000e-14 
 2.54500000e-09  2.54500000e-09  1.20000000e+00  7.76347301e-11 -1.12000000e-14 
 2.55500000e-09  2.55500000e-09  1.20000000e+00  7.76347301e-11 -1.12000000e-14 
 2.56500000e-09  2.56500000e-09  1.20000000e+00  7.76347301e-11 -1.12000000e-14 
 2.57500000e-09  2.57500000e-09  1.20000000e+00  7.76347301e-11 -1.12000000e-14 
 2.58500000e-09  2.58500000e-09  1.20000000e+00  7.76347301e-11 -1.12000000e-14 
 2.59500000e-09  2.59500000e-09  1.20000000e+00  7.76347301e-11 -1.12000000e-14 
 2.60500000e-09  2.60500000e-09  1.20000000e+00  7.76347301e-11 -1.12000000e-14 
 2.61500000e-09  2.61500000e-09  1.20000000e+00  7.76347301e-11 -1.12000000e-14 
 2.62500000e-09  2.62500000e-09  1.20000000e+00  7.76347301e-11 -1.12000000e-14 
 2.63500000e-09  2.63500000e-09  1.20000000e+00  7.76347301e-11 -1.12000000e-14 
 2.64500000e-09  2.64500000e-09  1.20000000e+00  7.76347301e-11 -1.12000000e-14 
 2.65500000e-09  2.65500000e-09  1.20000000e+00  7.76347301e-11 -1.12000000e-14 
 2.66500000e-09  2.66500000e-09  1.20000000e+00  7.76347301e-11 -1.12000000e-14 
 2.67500000e-09  2.67500000e-09  1.20000000e+00  7.76347301e-11 -1.12000000e-14 
 2.68500000e-09  2.68500000e-09  1.20000000e+00  7.76347301e-11 -1.12000000e-14 
 2.69500000e-09  2.69500000e-09  1.20000000e+00  7.76347301e-11 -1.12000000e-14 
