Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-0.3 1.9338E-16 -6.63786E-17 -6.63905E-17 -6.06106E-17 -6.63545E-17 6.63539E-17 -1.0689E-21 1.68809E-21 -6.63743E-17 3.16824E-20 6.64021E-17 -5.94942E-20 -6.06509E-17 -7.01441E-21 -1.05151E-20 6.06684E-17
-0.25 1.89851E-16 -6.63897E-17 -6.64072E-17 -5.70539E-17 -6.63543E-17 6.63536E-17 -1.56359E-21 2.31763E-21 -6.63822E-17 4.60736E-20 6.64237E-17 -8.754E-20 -5.71141E-17 -9.98943E-21 -1.49748E-20 5.71391E-17
-0.2 1.86836E-16 -6.64059E-17 -6.64315E-17 -5.39989E-17 -6.6354E-17 6.63531E-17 -2.28866E-21 3.19272E-21 -6.63963E-17 6.70415E-20 6.64551E-17 -1.2584E-19 -5.4086E-17 -1.42248E-20 -2.13239E-20 5.41215E-17
-0.15 1.84238E-16 -6.64298E-17 -6.64673E-17 -5.13412E-17 -6.63534E-17 6.63524E-17 -3.35295E-21 4.40978E-21 -6.64202E-17 9.76355E-20 6.6501E-17 -1.78409E-19 -5.14646E-17 -2.02584E-20 -3.03687E-20 5.15152E-17
-0.1 1.81984E-16 -6.64649E-17 -6.65199E-17 -4.89992E-17 -6.63525E-17 6.63514E-17 -4.91833E-21 6.10168E-21 -6.64597E-17 1.42364E-19 6.65681E-17 -2.50725E-19 -4.91717E-17 -2.88644E-20 -4.32697E-20 4.92438E-17
-0.05 1.80021E-16 -6.65166E-17 -6.65974E-17 -4.69072E-17 -6.6351E-17 6.63498E-17 -7.22709E-21 8.44956E-21 -6.65241E-17 2.07939E-19 6.66664E-17 -3.50194E-19 -4.71461E-17 -4.11633E-20 -6.17065E-20 4.72489E-17
0 1.78317E-16 -6.65932E-17 -6.67122E-17 -4.50113E-17 -6.63486E-17 6.63476E-17 -1.06445E-20 1.16963E-20 -6.66287E-17 3.04419E-19 6.6811E-17 -4.8672E-19 -4.53394E-17 -5.8789E-20 -8.81286E-20 4.54863E-17
0.05 1.76855E-16 -6.6707E-17 -6.68829E-17 -4.32652E-17 -6.63446E-17 6.63442E-17 -1.57258E-20 1.61591E-20 -6.67988E-17 4.47009E-19 6.70248E-17 -6.73015E-19 -4.37118E-17 -8.41414E-20 -1.26133E-19 4.39221E-17
0.1 1.75643E-16 -6.68772E-17 -6.7138E-17 -4.16282E-17 -6.63381E-17 6.63391E-17 -2.3319E-20 2.22364E-20 -6.70763E-17 6.58813E-19 6.73423E-17 -9.24883E-19 -4.2229E-17 -1.20764E-19 -1.81032E-19 4.25308E-17
0.15 1.74717E-16 -6.71327E-17 -6.75209E-17 -4.00629E-17 -6.63273E-17 6.63316E-17 -3.4721E-20 3.03979E-20 -6.75305E-17 9.74959E-19 6.78163E-17 -1.26075E-18 -4.08588E-17 -1.73878E-19 -2.60654E-19 4.12933E-17
0.2 1.74152E-16 -6.75174E-17 -6.80977E-17 -3.85365E-17 -6.63094E-17 6.63202E-17 -5.18935E-20 4.11428E-20 -6.82744E-17 1.44827E-18 6.85259E-17 -1.69981E-18 -3.95678E-17 -2.51072E-19 -3.76372E-19 4.01952E-17
0.25 1.74083E-16 -6.80959E-17 -6.89649E-17 -3.70221E-17 -6.62802E-17 6.6303E-17 -7.7719E-20 5.49083E-20 -6.94844E-17 2.15586E-18 6.95868E-17 -2.25828E-18 -3.83183E-17 -3.62979E-19 -5.44127E-19 3.92254E-17
0.3 1.74718E-16 -6.89579E-17 -7.02571E-17 -3.55032E-17 -6.62332E-17 6.62775E-17 -1.16197E-19 7.19217E-20 -7.14186E-17 3.20391E-18 7.1158E-17 -2.94339E-18 -3.70665E-17 -5.23492E-19 -7.84742E-19 3.83747E-17
0.35 1.76339E-16 -7.0216E-17 -7.21431E-17 -3.39796E-17 -6.61599E-17 6.62402E-17 -1.7235E-19 9.20205E-20 -7.44156E-17 4.72443E-18 7.34376E-17 -3.74645E-18 -3.57632E-17 -7.48627E-19 -1.12223E-18 3.76341E-17
0.4 1.79263E-16 -7.19898E-17 -7.4802E-17 -3.24708E-17 -6.60507E-17 6.61877E-17 -2.51495E-19 1.14512E-19 -7.88494E-17 6.85514E-18 7.6632E-17 -4.63774E-18 -3.43625E-17 -1.05302E-18 -1.57852E-18 3.6994E-17
0.45 1.83756E-16 -7.43702E-17 -7.83701E-17 -3.10153E-17 -6.58979E-17 6.61173E-17 -3.57647E-19 1.3817E-19 -8.50218E-17 9.6967E-18 8.08921E-17 -5.56705E-18 -3.28361E-17 -1.44382E-18 -2.16431E-18 3.64442E-17
0.5 1.89901E-16 -7.73703E-17 -8.2867E-17 -2.9664E-17 -6.56989E-17 6.60288E-17 -4.9132E-19 1.6141E-19 -9.3011E-17 1.32554E-17 8.62272E-17 -6.47158E-18 -3.11915E-17 -1.91384E-18 -2.86883E-18 3.59742E-17
0.55 1.97491E-16 -8.08865E-17 -8.8137E-17 -2.84675E-17 -6.54601E-17 6.59253E-17 -6.47776E-19 1.82614E-19 -1.0255E-16 1.73994E-17 9.24395E-17 -7.28916E-18 -2.94812E-17 -2.43816E-18 -3.6547E-18 3.5574E-17
0.6 2.06012E-16 -8.46988E-17 -9.385E-17 -2.74637E-17 -6.51969E-17 6.58135E-17 -8.17074E-19 2.00468E-19 -1.13022E-16 2.18632E-17 9.91306E-17 -7.97154E-18 -2.77934E-17 -2.9779E-18 -4.46356E-18 3.52348E-17
0.65 2.14773E-16 -8.85234E-17 -9.95799E-17 -2.66698E-17 -6.49297E-17 6.5702E-17 -9.86421E-19 2.14196E-19 -1.23617E-16 2.63122E-17 1.05798E-16 -8.4931E-18 -2.6226E-17 -3.49074E-18 -5.23194E-18 3.49487E-17
0.7 2.23098E-16 -9.20929E-17 -1.04925E-16 -2.60798E-17 -6.46786E-17 6.55988E-17 -1.14379E-18 2.23623E-19 -1.33563E-16 3.04371E-17 1.11978E-16 -8.85234E-18 -2.48562E-17 -3.943E-18 -5.90927E-18 3.47085E-17
0.75 2.30497E-16 -9.52212E-17 -1.09606E-16 -2.567E-17 -6.44578E-17 6.55096E-17 -1.28085E-18 2.29068E-19 -1.42317E-16 3.40283E-17 1.17356E-16 -9.06683E-18 -2.37224E-17 -4.31673E-18 -6.46861E-18 3.45077E-17
0.8 2.36733E-16 -9.78261E-17 -1.13501E-16 -2.54068E-17 -6.4274E-17 6.54368E-17 -1.39399E-18 2.31139E-19 -1.49635E-16 3.6999E-17 1.21801E-16 -9.16471E-18 -2.28241E-17 -4.60966E-18 -6.90662E-18 3.43403E-17
0.85 2.41785E-16 -9.99129E-17 -1.16618E-16 -2.52547E-17 -6.41274E-17 6.53804E-17 -1.48354E-18 2.30523E-19 -1.55523E-16 3.93628E-17 1.25337E-16 -9.17648E-18 -2.21342E-17 -4.83026E-18 -7.23614E-18 3.42006E-17
0.9 2.45769E-16 -1.0154E-16 -1.19046E-16 -2.5182E-17 -6.40142E-17 6.53385E-17 -1.55221E-18 2.27841E-19 -1.6014E-16 4.11938E-17 1.28076E-16 -9.12948E-18 -2.16143E-17 -4.99196E-18 -7.47734E-18 3.40836E-17
0.95 2.48861E-16 -1.0279E-16 -1.20908E-16 -2.5163E-17 -6.39288E-17 6.53089E-17 -1.60366E-18 2.23581E-19 -1.63707E-16 4.25894E-17 1.30163E-16 -9.04547E-18 -2.1225E-17 -5.10871E-18 -7.65116E-18 3.39849E-17
1 2.51246E-16 -1.03742E-16 -1.22325E-16 -2.51786E-17 -6.38656E-17 6.52891E-17 -1.64156E-18 2.18074E-19 -1.66448E-16 4.36454E-17 1.31743E-16 -8.94032E-18 -2.09323E-17 -5.19267E-18 -7.77581E-18 3.39008E-17
1.05 2.53088E-16 -1.04469E-16 -1.23404E-16 -2.5215E-17 -6.38196E-17 6.52772E-17 -1.6691E-18 2.11516E-19 -1.68559E-16 4.44449E-17 1.32939E-16 -8.82492E-18 -2.07093E-17 -5.25342E-18 -7.86562E-18 3.38284E-17
1.1 2.54522E-16 -1.05028E-16 -1.24231E-16 -2.52628E-17 -6.37867E-17 6.52715E-17 -1.68882E-18 2.03988E-19 -1.70199E-16 4.50543E-17 1.33851E-16 -8.70631E-18 -2.05359E-17 -5.29805E-18 -7.93118E-18 3.37651E-17
1.15 2.55652E-16 -1.05464E-16 -1.24873E-16 -2.53159E-17 -6.37639E-17 6.5271E-17 -1.70267E-18 1.95481E-19 -1.71491E-16 4.55241E-17 1.34556E-16 -8.58877E-18 -2.03976E-17 -5.33161E-18 -7.98005E-18 3.37092E-17
1.2 2.56558E-16 -1.05809E-16 -1.25379E-16 -2.53703E-17 -6.37488E-17 6.52749E-17 -1.71207E-18 1.85911E-19 -1.72525E-16 4.58919E-17 1.35108E-16 -8.47475E-18 -2.02842E-17 -5.3576E-18 -8.01743E-18 3.36592E-17
