 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 9.95000000e-09  9.95000000e-09  5.97000000e-01  1.20000000e+00 -1.52551689e-07 
 1.00500000e-08  1.00500000e-08  6.03000000e-01  1.20000000e+00 -1.72511159e-07 
 1.01500000e-08  1.01500000e-08  6.09000000e-01  1.20000000e+00 -1.94721357e-07 
 1.02500000e-08  1.02500000e-08  6.15000000e-01  1.20000000e+00 -2.19397724e-07 
 1.03500000e-08  1.03500000e-08  6.21000000e-01  1.20000000e+00 -2.46771066e-07 
 1.04250000e-08  1.04250000e-08  6.25500000e-01  1.20000000e+00 -2.69218585e-07 
 1.05000000e-08  1.05000000e-08  6.30000000e-01  1.20000000e+00 -2.93431064e-07 
 1.05100000e-08  1.05100000e-08  6.30600000e-01  1.20000000e+00 -2.96800239e-07 
 1.05300000e-08  1.05300000e-08  6.31800000e-01  1.20000000e+00 -3.03635765e-07 
 1.05700000e-08  1.05700000e-08  6.34200000e-01  1.20000000e+00 -3.17722752e-07 
 1.06251133e-08  1.06251133e-08  6.37506801e-01  1.20000000e+00 -3.38063542e-07 
 1.07204288e-08  1.07204288e-08  6.43225725e-01  1.20000000e+00 -3.75922595e-07 
 1.07637636e-08  1.07637636e-08  6.45825813e-01  1.20000000e+00 -3.94317059e-07 
 1.07828815e-08  1.07828815e-08  6.46972892e-01  1.20000000e+00 -4.02676705e-07 
 1.08084202e-08  1.08084202e-08  6.48505212e-01  1.20000000e+00 -4.14082760e-07 
 1.08215498e-08  1.08215498e-08  6.49292988e-01  1.20000000e+00 -4.20054594e-07 
 1.08370824e-08  1.08370824e-08  6.50224946e-01  1.20000000e+00 -4.27215308e-07 
 1.08535522e-08  1.08535522e-08  6.51213129e-01  1.20000000e+00 -4.34922848e-07 
 1.08732239e-08  1.08732239e-08  6.52393433e-01  1.20000000e+00 -4.44285730e-07 
 1.08917506e-08  1.08917506e-08  6.53505038e-01  1.20000000e+00 -4.53261896e-07 
 1.09119372e-08  1.09119372e-08  6.54716231e-01  1.20000000e+00 -4.63219463e-07 
 1.09199149e-08  1.09199149e-08  6.55194893e-01  1.20000000e+00 -4.67206221e-07 
 1.09246121e-08  1.09246121e-08  6.55476723e-01  1.20000000e+00 -4.69567340e-07 
 1.09294639e-08  1.09294639e-08  6.55767835e-01  1.20000000e+00 -4.72016972e-07 
 1.09357128e-08  1.09357128e-08  6.56142769e-01  1.20000000e+00 -4.75188106e-07 
 1.09414245e-08  1.09414245e-08  6.56485471e-01  1.20000000e+00 -4.78102613e-07 
 1.09479446e-08  1.09479446e-08  6.56876678e-01  1.20000000e+00 -4.81448373e-07 
 1.09558320e-08  1.09558320e-08  6.57349917e-01  1.20000000e+00 -4.85522534e-07 
 1.09640196e-08  1.09640196e-08  6.57841174e-01  1.20000000e+00 -4.89783050e-07 
 1.09690451e-08  1.09690451e-08  6.58142706e-01  1.20000000e+00 -4.92413991e-07 
 1.09728347e-08  1.09728347e-08  6.58370083e-01  1.20000000e+00 -4.94405907e-07 
 1.09772540e-08  1.09772540e-08  6.58635239e-01  1.20000000e+00 -4.96737505e-07 
 1.09826421e-08  1.09826421e-08  6.58958524e-01  1.20000000e+00 -4.99592974e-07 
 1.09899737e-08  1.09899737e-08  6.59398421e-01  1.20000000e+00 -5.03501008e-07 
 1.09949868e-08  1.09949868e-08  6.59699210e-01  1.20000000e+00 -5.06188258e-07 
 1.10000000e-08  1.10000000e-08  6.60000000e-01  1.20000000e+00 -5.08887769e-07 
 1.10008100e-08  1.10008100e-08  6.60048599e-01  1.20000000e+00 -5.09325191e-07 
 1.10024299e-08  1.10024299e-08  6.60145796e-01  1.20000000e+00 -5.10200680e-07 
 1.10051203e-08  1.10051203e-08  6.60307218e-01  1.20000000e+00 -5.11657674e-07 
 1.10080205e-08  1.10080205e-08  6.60481230e-01  1.20000000e+00 -5.13232296e-07 
 1.10132219e-08  1.10132219e-08  6.60793315e-01  1.20000000e+00 -5.16066707e-07 
 1.10172504e-08  1.10172504e-08  6.61035022e-01  1.20000000e+00 -5.18271120e-07 
 1.10220167e-08  1.10220167e-08  6.61321001e-01  1.20000000e+00 -5.20889689e-07 
 1.10265741e-08  1.10265741e-08  6.61594448e-01  1.20000000e+00 -5.23404067e-07 
 1.10327912e-08  1.10327912e-08  6.61967473e-01  1.20000000e+00 -5.26850781e-07 
 1.10406138e-08  1.10406138e-08  6.62436828e-01  1.20000000e+00 -5.31215101e-07 
 1.10546884e-08  1.10546884e-08  6.63281306e-01  1.20000000e+00 -5.39145207e-07 
 1.10783736e-08  1.10783736e-08  6.64702416e-01  1.20000000e+00 -5.52718009e-07 
 1.11113135e-08  1.11113135e-08  6.66678807e-01  1.20000000e+00 -5.72076920e-07 
 1.11733925e-08  1.11733925e-08  6.70403547e-01  1.20000000e+00 -6.10128128e-07 
 1.12733925e-08  1.12733925e-08  6.76403547e-01  1.20000000e+00 -6.75913477e-07 
 1.13733925e-08  1.13733925e-08  6.82403547e-01  1.20000000e+00 -7.47548646e-07 
 1.14733925e-08  1.14733925e-08  6.88403547e-01  1.20000000e+00 -8.25388275e-07 
 1.15733925e-08  1.15733925e-08  6.94403547e-01  1.20000000e+00 -9.09785820e-07 
 1.16733925e-08  1.16733925e-08  7.00403547e-01  1.20000000e+00 -1.00109047e-06 
 1.17733925e-08  1.17733925e-08  7.06403547e-01  1.20000000e+00 -1.09964391e-06 
 1.18733925e-08  1.18733925e-08  7.12403547e-01  1.20000000e+00 -1.20577709e-06 
 1.19366962e-08  1.19366962e-08  7.16201774e-01  1.20000000e+00 -1.27702580e-06 
 1.20000000e-08  1.20000000e-08  7.20000000e-01  1.20000000e+00 -1.35151631e-06 
 1.20100000e-08  1.20100000e-08  7.20600000e-01  1.20000000e+00 -1.36358604e-06 
 1.20300000e-08  1.20300000e-08  7.21800000e-01  1.20000000e+00 -1.38797142e-06 
 1.20700000e-08  1.20700000e-08  7.24200000e-01  1.20000000e+00 -1.43774976e-06 
 1.21500000e-08  1.21500000e-08  7.29000000e-01  1.20000000e+00 -1.54138854e-06 
 1.22500000e-08  1.22500000e-08  7.35000000e-01  1.20000000e+00 -1.67876070e-06 
 1.23500000e-08  1.23500000e-08  7.41000000e-01  1.20000000e+00 -1.82504727e-06 
 1.24500000e-08  1.24500000e-08  7.47000000e-01  1.20000000e+00 -1.98046018e-06 
 1.25500000e-08  1.25500000e-08  7.53000000e-01  1.20000000e+00 -2.14518326e-06 
 1.26500000e-08  1.26500000e-08  7.59000000e-01  1.20000000e+00 -2.31937096e-06 
 1.27500000e-08  1.27500000e-08  7.65000000e-01  1.20000000e+00 -2.50314761e-06 
 1.28500000e-08  1.28500000e-08  7.71000000e-01  1.20000000e+00 -2.69660707e-06 
 1.29500000e-08  1.29500000e-08  7.77000000e-01  1.20000000e+00 -2.89981277e-06 
 1.30500000e-08  1.30500000e-08  7.83000000e-01  1.20000000e+00 -3.11279825e-06 
 1.31500000e-08  1.31500000e-08  7.89000000e-01  1.20000000e+00 -3.33556804e-06 
 1.32500000e-08  1.32500000e-08  7.95000000e-01  1.20000000e+00 -3.56809882e-06 
 1.33500000e-08  1.33500000e-08  8.01000000e-01  1.20000000e+00 -3.81034095e-06 
 1.34500000e-08  1.34500000e-08  8.07000000e-01  1.20000000e+00 -4.06222015e-06 
 1.35500000e-08  1.35500000e-08  8.13000000e-01  1.20000000e+00 -4.32363942e-06 
 1.36500000e-08  1.36500000e-08  8.19000000e-01  1.20000000e+00 -4.59448108e-06 
 1.37500000e-08  1.37500000e-08  8.25000000e-01  1.20000000e+00 -4.87460884e-06 
 1.38500000e-08  1.38500000e-08  8.31000000e-01  1.20000000e+00 -5.16387000e-06 
 1.39500000e-08  1.39500000e-08  8.37000000e-01  1.20000000e+00 -5.46209753e-06 
 1.40500000e-08  1.40500000e-08  8.43000000e-01  1.20000000e+00 -5.76911219e-06 
 1.41500000e-08  1.41500000e-08  8.49000000e-01  1.20000000e+00 -6.08472455e-06 
 1.42500000e-08  1.42500000e-08  8.55000000e-01  1.20000000e+00 -6.40873692e-06 
 1.43500000e-08  1.43500000e-08  8.61000000e-01  1.20000000e+00 -6.74094517e-06 
 1.44500000e-08  1.44500000e-08  8.67000000e-01  1.20000000e+00 -7.08114038e-06 
 1.45500000e-08  1.45500000e-08  8.73000000e-01  1.20000000e+00 -7.42911040e-06 
 1.46500000e-08  1.46500000e-08  8.79000000e-01  1.20000000e+00 -7.78464128e-06 
 1.47500000e-08  1.47500000e-08  8.85000000e-01  1.20000000e+00 -8.14751848e-06 
 1.48500000e-08  1.48500000e-08  8.91000000e-01  1.20000000e+00 -8.51752801e-06 
 1.49500000e-08  1.49500000e-08  8.97000000e-01  1.20000000e+00 -8.89445742e-06 
 1.50500000e-08  1.50500000e-08  9.03000000e-01  1.20000000e+00 -9.27809662e-06 
 1.51500000e-08  1.51500000e-08  9.09000000e-01  1.20000000e+00 -9.66823861e-06 
 1.52500000e-08  1.52500000e-08  9.15000000e-01  1.20000000e+00 -1.00646801e-05 
 1.53500000e-08  1.53500000e-08  9.21000000e-01  1.20000000e+00 -1.04672221e-05 
 1.54500000e-08  1.54500000e-08  9.27000000e-01  1.20000000e+00 -1.08756700e-05 
 1.55500000e-08  1.55500000e-08  9.33000000e-01  1.20000000e+00 -1.12898343e-05 
 1.56500000e-08  1.56500000e-08  9.39000000e-01  1.20000000e+00 -1.17095306e-05 
 1.57500000e-08  1.57500000e-08  9.45000000e-01  1.20000000e+00 -1.21345799e-05 
 1.58500000e-08  1.58500000e-08  9.51000000e-01  1.20000000e+00 -1.25648086e-05 
 1.59500000e-08  1.59500000e-08  9.57000000e-01  1.20000000e+00 -1.30000486e-05 
 1.60500000e-08  1.60500000e-08  9.63000000e-01  1.20000000e+00 -1.34401373e-05 
 1.61500000e-08  1.61500000e-08  9.69000000e-01  1.20000000e+00 -1.38849176e-05 
 1.62500000e-08  1.62500000e-08  9.75000000e-01  1.20000000e+00 -1.43342378e-05 
 1.63500000e-08  1.63500000e-08  9.81000000e-01  1.20000000e+00 -1.47879517e-05 
 1.64500000e-08  1.64500000e-08  9.87000000e-01  1.20000000e+00 -1.52459180e-05 
 1.65500000e-08  1.65500000e-08  9.93000000e-01  1.20000000e+00 -1.57080008e-05 
 1.66500000e-08  1.66500000e-08  9.99000000e-01  1.20000000e+00 -1.61740691e-05 
 1.67500000e-08  1.67500000e-08  1.00500000e+00  1.20000000e+00 -1.66439967e-05 
 1.68500000e-08  1.68500000e-08  1.01100000e+00  1.20000000e+00 -1.71176620e-05 
 1.69500000e-08  1.69500000e-08  1.01700000e+00  1.20000000e+00 -1.75949479e-05 
 1.70500000e-08  1.70500000e-08  1.02300000e+00  1.20000000e+00 -1.80757418e-05 
 1.71500000e-08  1.71500000e-08  1.02900000e+00  1.20000000e+00 -1.85599351e-05 
 1.72500000e-08  1.72500000e-08  1.03500000e+00  1.20000000e+00 -1.90474233e-05 
 1.73500000e-08  1.73500000e-08  1.04100000e+00  1.20000000e+00 -1.95381055e-05 
 1.74500000e-08  1.74500000e-08  1.04700000e+00  1.20000000e+00 -2.00318849e-05 
 1.75500000e-08  1.75500000e-08  1.05300000e+00  1.20000000e+00 -2.05286679e-05 
 1.76500000e-08  1.76500000e-08  1.05900000e+00  1.20000000e+00 -2.10283643e-05 
 1.77500000e-08  1.77500000e-08  1.06500000e+00  1.20000000e+00 -2.15308872e-05 
 1.78500000e-08  1.78500000e-08  1.07100000e+00  1.20000000e+00 -2.20361528e-05 
 1.79500000e-08  1.79500000e-08  1.07700000e+00  1.20000000e+00 -2.25440801e-05 
 1.80500000e-08  1.80500000e-08  1.08300000e+00  1.20000000e+00 -2.30545910e-05 
 1.81500000e-08  1.81500000e-08  1.08900000e+00  1.20000000e+00 -2.35676101e-05 
 1.82500000e-08  1.82500000e-08  1.09500000e+00  1.20000000e+00 -2.40830646e-05 
 1.83500000e-08  1.83500000e-08  1.10100000e+00  1.20000000e+00 -2.46008838e-05 
 1.84500000e-08  1.84500000e-08  1.10700000e+00  1.20000000e+00 -2.51209999e-05 
 1.85500000e-08  1.85500000e-08  1.11300000e+00  1.20000000e+00 -2.56433468e-05 
 1.86500000e-08  1.86500000e-08  1.11900000e+00  1.20000000e+00 -2.61678608e-05 
 1.87500000e-08  1.87500000e-08  1.12500000e+00  1.20000000e+00 -2.66944802e-05 
 1.88500000e-08  1.88500000e-08  1.13100000e+00  1.20000000e+00 -2.72231452e-05 
 1.89500000e-08  1.89500000e-08  1.13700000e+00  1.20000000e+00 -2.77537979e-05 
 1.90500000e-08  1.90500000e-08  1.14300000e+00  1.20000000e+00 -2.82863820e-05 
 1.91500000e-08  1.91500000e-08  1.14900000e+00  1.20000000e+00 -2.88208431e-05 
 1.92500000e-08  1.92500000e-08  1.15500000e+00  1.20000000e+00 -2.93571284e-05 
 1.93500000e-08  1.93500000e-08  1.16100000e+00  1.20000000e+00 -2.98951866e-05 
 1.94500000e-08  1.94500000e-08  1.16700000e+00  1.20000000e+00 -3.04349679e-05 
 1.95500000e-08  1.95500000e-08  1.17300000e+00  1.20000000e+00 -3.09764239e-05 
 1.96500000e-08  1.96500000e-08  1.17900000e+00  1.20000000e+00 -3.15195075e-05 
 1.97500000e-08  1.97500000e-08  1.18500000e+00  1.20000000e+00 -3.20641732e-05 
 1.98500000e-08  1.98500000e-08  1.19100000e+00  1.20000000e+00 -3.26103765e-05 
 1.99250000e-08  1.99250000e-08  1.19550000e+00  1.20000000e+00 -3.30210120e-05 
 2.00000000e-08  2.00000000e-08  1.20000000e+00  1.20000000e+00 -3.34324703e-05 
 2.00100000e-08  2.00100000e-08  1.20000000e+00  1.20000000e+00 -3.34388183e-05 
 2.00300000e-08  2.00300000e-08  1.20000000e+00  1.20000000e+00 -3.34388184e-05 
 2.00700000e-08  2.00700000e-08  1.20000000e+00  1.20000000e+00 -3.34388184e-05 
 2.01500000e-08  2.01500000e-08  1.20000000e+00  1.20000000e+00 -3.34388184e-05 
 2.02500000e-08  2.02500000e-08  1.20000000e+00  1.20000000e+00 -3.34388184e-05 
 2.02767930e-08  2.02767930e-08  1.20000000e+00  1.20000000e+00 -3.34388184e-05 
 2.03037917e-08  2.03037917e-08  1.20000000e+00  1.20000000e+00 -3.34388184e-05 
