 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 2.6192462009e-09 2.6192462009e-09 1.5715477206e-01 1.2000000000e+00 6.8394776141e-07
 2.6876331962e-09 2.6876331962e-09 1.6125799177e-01 1.2000000000e+00 6.8383410722e-07
 2.7684438193e-09 2.7684438193e-09 1.6610662916e-01 1.2000000000e+00 6.8366374483e-07
 2.8627989842e-09 2.8627989842e-09 1.7176793905e-01 1.2000000000e+00 6.8348935831e-07
 2.9721216432e-09 2.9721216432e-09 1.7832729859e-01 1.2000000000e+00 6.8324958505e-07
 3.0966488093e-09 3.0966488093e-09 1.8579892856e-01 1.2000000000e+00 6.8300146736e-07
 3.2369876003e-09 3.2369876003e-09 1.9421925602e-01 1.2000000000e+00 6.8268936366e-07
 3.3929122440e-09 3.3929122440e-09 2.0357473464e-01 1.2000000000e+00 6.8238221038e-07
 3.5654717168e-09 3.5654717168e-09 2.1392830301e-01 1.2000000000e+00 6.8203906938e-07
 3.7556931795e-09 3.7556931795e-09 2.2534159077e-01 1.2000000000e+00 6.8175905041e-07
 3.9666877436e-09 3.9666877436e-09 2.3800126462e-01 1.2000000000e+00 6.8155117466e-07
 4.2019522589e-09 4.2019522589e-09 2.5211713554e-01 1.2000000000e+00 6.8163066708e-07
 4.4679030762e-09 4.4679030762e-09 2.6807418457e-01 1.2000000000e+00 6.8225998426e-07
 4.7720587383e-09 4.7720587383e-09 2.8632352430e-01 1.2000000000e+00 6.8435509683e-07
 5.1160424366e-09 5.1160424366e-09 3.0696254619e-01 1.2000000000e+00 6.9017575382e-07
 5.5174809728e-09 5.5174809728e-09 3.3104885837e-01 1.2000000000e+00 7.0638645891e-07
 6.0329236596e-09 6.0329236596e-09 3.6197541958e-01 1.2000000000e+00 7.5843710009e-07
 6.6850355213e-09 6.6850355213e-09 4.0110213128e-01 1.2000000000e+00 9.4206159683e-07
 7.5610170683e-09 7.5610170683e-09 4.5366102410e-01 1.2000000000e+00 1.4986469403e-06
 8.0397436432e-09 8.0397436432e-09 4.8238461859e-01 1.2000000000e+00 1.9833836070e-06
 8.3359267861e-09 8.3359267861e-09 5.0015560717e-01 1.2000000000e+00 1.7960728664e-06
 8.6279020098e-09 8.6279020098e-09 5.1767412059e-01 1.2000000000e+00 1.7738907694e-06
 8.9178481503e-09 8.9178481503e-09 5.3507088902e-01 1.2000000000e+00 1.1256558147e-06
 9.2935483921e-09 9.2935483921e-09 5.5761290352e-01 1.2000000000e+00 3.3106288468e-07
 9.6410579789e-09 9.6410579789e-09 5.7846347874e-01 1.2000000000e+00 -1.1899284329e-06
 9.9850465810e-09 9.9850465810e-09 5.9910279486e-01 1.2000000000e+00 -2.6494731685e-06
 1.0242523290e-08 1.0242523290e-08 6.1455139743e-01 1.2000000000e+00 -4.3203505206e-06
 1.0500000000e-08 1.0500000000e-08 6.3000000000e-01 1.2000000000e+00 -5.7544475462e-06
 1.0508071134e-08 1.0508071134e-08 6.3048426803e-01 1.2000000000e+00 -5.9143787544e-06
 1.0518282560e-08 1.0518282560e-08 6.3109695361e-01 1.2000000000e+00 -5.9825957834e-06
 1.0528778885e-08 1.0528778885e-08 6.3172673308e-01 1.2000000000e+00 -6.0542879097e-06
 1.0540340573e-08 1.0540340573e-08 6.3242043441e-01 1.2000000000e+00 -6.1321435976e-06
 1.0551009969e-08 1.0551009969e-08 6.3306059815e-01 1.2000000000e+00 -6.2056753699e-06
 1.0565573866e-08 1.0565573866e-08 6.3393443198e-01 1.2000000000e+00 -6.3047544300e-06
 1.0585765059e-08 1.0585765059e-08 6.3514590354e-01 1.2000000000e+00 -6.4448086768e-06
 1.0615944469e-08 1.0615944469e-08 6.3695666812e-01 1.2000000000e+00 -6.6541391684e-06
 1.0634783055e-08 1.0634783055e-08 6.3808698328e-01 1.2000000000e+00 -6.7872756668e-06
 1.0648955974e-08 1.0648955974e-08 6.3893735844e-01 1.2000000000e+00 -6.8865912339e-06
 1.0663629657e-08 1.0663629657e-08 6.3981777943e-01 1.2000000000e+00 -6.9915995809e-06
 1.0675826739e-08 1.0675826739e-08 6.4054960434e-01 1.2000000000e+00 -7.0778067779e-06
 1.0690258257e-08 1.0690258257e-08 6.4141549542e-01 1.2000000000e+00 -7.1820392638e-06
 1.0705681969e-08 1.0705681969e-08 6.4234091813e-01 1.2000000000e+00 -7.2923547081e-06
 1.0716978877e-08 1.0716978877e-08 6.4301873264e-01 1.2000000000e+00 -7.3749014296e-06
 1.0726325481e-08 1.0726325481e-08 6.4357952887e-01 1.2000000000e+00 -7.4420012506e-06
 1.0733616399e-08 1.0733616399e-08 6.4401698396e-01 1.2000000000e+00 -7.4958579588e-06
 1.0741485317e-08 1.0741485317e-08 6.4448911902e-01 1.2000000000e+00 -7.5525741911e-06
 1.0749921560e-08 1.0749921560e-08 6.4499529361e-01 1.2000000000e+00 -7.6150499313e-06
 1.0756958961e-08 1.0756958961e-08 6.4541753767e-01 1.2000000000e+00 -7.6660196272e-06
 1.0765234012e-08 1.0765234012e-08 6.4591404073e-01 1.2000000000e+00 -7.7275713511e-06
 1.0775880408e-08 1.0775880408e-08 6.4655282448e-01 1.2000000000e+00 -7.8055239371e-06
 1.0792011674e-08 1.0792011674e-08 6.4752070044e-01 1.2000000000e+00 -7.9257418415e-06
 1.0816297171e-08 1.0816297171e-08 6.4897783028e-01 1.2000000000e+00 -8.1063758083e-06
 1.0857136913e-08 1.0857136913e-08 6.5142821480e-01 1.2000000000e+00 -8.4149542150e-06
 1.0917096571e-08 1.0917096571e-08 6.5502579428e-01 1.2000000000e+00 -8.8737707112e-06
 1.0958548286e-08 1.0958548286e-08 6.5751289714e-01 1.2000000000e+00 -9.1971020896e-06
 1.1000000000e-08 1.1000000000e-08 6.6000000000e-01 1.2000000000e+00 -9.5230789587e-06
 1.1002818799e-08 1.1002818799e-08 6.6016912794e-01 1.2000000000e+00 -9.5462202674e-06
 1.1007185254e-08 1.1007185254e-08 6.6043111522e-01 1.2000000000e+00 -9.5801204509e-06
 1.1012683833e-08 1.1012683833e-08 6.6076102999e-01 1.2000000000e+00 -9.6245676896e-06
 1.1016728250e-08 1.1016728250e-08 6.6100369502e-01 1.2000000000e+00 -9.6561123082e-06
 1.1021595228e-08 1.1021595228e-08 6.6129571368e-01 1.2000000000e+00 -9.6955335891e-06
 1.1026096686e-08 1.1026096686e-08 6.6156580115e-01 1.2000000000e+00 -9.7309142542e-06
 1.1035099602e-08 1.1035099602e-08 6.6210597609e-01 1.2000000000e+00 -9.8034733450e-06
 1.1042983425e-08 1.1042983425e-08 6.6257900551e-01 1.2000000000e+00 -9.8662016149e-06
 1.1056736921e-08 1.1056736921e-08 6.6340421523e-01 1.2000000000e+00 -9.9773389411e-06
 1.1070177135e-08 1.1070177135e-08 6.6421062808e-01 1.2000000000e+00 -1.0085430045e-05
 1.1089913231e-08 1.1089913231e-08 6.6539479384e-01 1.2000000000e+00 -1.0246049432e-05
 1.1111895225e-08 1.1111895225e-08 6.6671371349e-01 1.2000000000e+00 -1.0425056999e-05
 1.1142289009e-08 1.1142289009e-08 6.6853734055e-01 1.2000000000e+00 -1.0675433212e-05
 1.1177979233e-08 1.1177979233e-08 6.7067875396e-01 1.2000000000e+00 -1.0971205171e-05
 1.1225641604e-08 1.1225641604e-08 6.7353849626e-01 1.2000000000e+00 -1.1371677371e-05
 1.1283165790e-08 1.1283165790e-08 6.7698994739e-01 1.2000000000e+00 -1.1860926673e-05
 1.1358874954e-08 1.1358874954e-08 6.8153249723e-01 1.2000000000e+00 -1.2517017144e-05
 1.1450560636e-08 1.1450560636e-08 6.8703363817e-01 1.2000000000e+00 -1.3327634899e-05
 1.1564112199e-08 1.1564112199e-08 6.9384673192e-01 1.2000000000e+00 -1.4357756930e-05
 1.1680940523e-08 1.1680940523e-08 7.0085643136e-01 1.2000000000e+00 -1.5445726336e-05
 1.1744060863e-08 1.1744060863e-08 7.0464365175e-01 1.2000000000e+00 -1.6046188479e-05
 1.1785995635e-08 1.1785995635e-08 7.0715973808e-01 1.2000000000e+00 -1.6448910180e-05
 1.1817043156e-08 1.1817043156e-08 7.0902258938e-01 1.2000000000e+00 -1.6750234655e-05
 1.1849624394e-08 1.1849624394e-08 7.1097746363e-01 1.2000000000e+00 -1.7067622936e-05
 1.1877239502e-08 1.1877239502e-08 7.1263437012e-01 1.2000000000e+00 -1.7339198297e-05
 1.1897472920e-08 1.1897472920e-08 7.1384837522e-01 1.2000000000e+00 -1.7538378653e-05
 1.1921698218e-08 1.1921698218e-08 7.1530189307e-01 1.2000000000e+00 -1.7778933903e-05
 1.1946382452e-08 1.1946382452e-08 7.1678294711e-01 1.2000000000e+00 -1.8024389471e-05
 1.1975937206e-08 1.1975937206e-08 7.1855623236e-01 1.2000000000e+00 -1.8320842837e-05
 1.2000000000e-08 1.2000000000e-08 7.2000000000e-01 1.2000000000e+00 -1.8562749752e-05
 1.2004070454e-08 1.2004070454e-08 7.2024422723e-01 1.2000000000e+00 -1.8604404073e-05
 1.2012211361e-08 1.2012211361e-08 7.2073268168e-01 1.2000000000e+00 -1.8686050619e-05
 1.2019557330e-08 1.2019557330e-08 7.2117343979e-01 1.2000000000e+00 -1.8761076460e-05
 1.2030251704e-08 1.2030251704e-08 7.2181510224e-01 1.2000000000e+00 -1.8868952412e-05
 1.2047003361e-08 1.2047003361e-08 7.2282020168e-01 1.2000000000e+00 -1.9039944913e-05
 1.2069982339e-08 1.2069982339e-08 7.2419894033e-01 1.2000000000e+00 -1.9274010390e-05
 1.2106206347e-08 1.2106206347e-08 7.2637238080e-01 1.2000000000e+00 -1.9646620200e-05
 1.2162108097e-08 1.2162108097e-08 7.2972648585e-01 1.2000000000e+00 -2.0225269434e-05
 1.2232978273e-08 1.2232978273e-08 7.3397869639e-01 1.2000000000e+00 -2.0968993534e-05
 1.2295846409e-08 1.2295846409e-08 7.3775078451e-01 1.2000000000e+00 -2.1635887298e-05
 1.2359537038e-08 1.2359537038e-08 7.4157222229e-01 1.2000000000e+00 -2.2320391016e-05
 1.2455802039e-08 1.2455802039e-08 7.4734812237e-01 1.2000000000e+00 -2.3368304343e-05
 1.2526251535e-08 1.2526251535e-08 7.5157509207e-01 1.2000000000e+00 -2.4147388869e-05
 1.2589046054e-08 1.2589046054e-08 7.5534276322e-01 1.2000000000e+00 -2.4848497173e-05
 1.2656645451e-08 1.2656645451e-08 7.5939872703e-01 1.2000000000e+00 -2.5612732005e-05
 1.2732771814e-08 1.2732771814e-08 7.6396630881e-01 1.2000000000e+00 -2.6482174358e-05
 1.2820422652e-08 1.2820422652e-08 7.6922535912e-01 1.2000000000e+00 -2.7497682450e-05
 1.2922492161e-08 1.2922492161e-08 7.7534952963e-01 1.2000000000e+00 -2.8696478317e-05
 1.3041210504e-08 1.3041210504e-08 7.8247263026e-01 1.2000000000e+00 -3.0115592251e-05
 1.3180974285e-08 1.3180974285e-08 7.9085845712e-01 1.2000000000e+00 -3.1816898653e-05
 1.3345500911e-08 1.3345500911e-08 8.0073005468e-01 1.2000000000e+00 -3.3864542712e-05
 1.3540931174e-08 1.3540931174e-08 8.1245587044e-01 1.2000000000e+00 -3.6355724612e-05
 1.3772714251e-08 1.3772714251e-08 8.2636285504e-01 1.2000000000e+00 -3.9394791580e-05
 1.4049343640e-08 1.4049343640e-08 8.4296061842e-01 1.2000000000e+00 -4.3136176052e-05
 1.4378688708e-08 1.4378688708e-08 8.6272132249e-01 1.2000000000e+00 -4.7752019266e-05
 1.4736931448e-08 1.4736931448e-08 8.8421588691e-01 1.2000000000e+00 -5.2964347459e-05
 1.5204305292e-08 1.5204305292e-08 9.1225831752e-01 1.2000000000e+00 -6.0058985675e-05
 1.5565457301e-08 1.5565457301e-08 9.3392743804e-01 1.2000000000e+00 -6.5762169600e-05
 1.6215685994e-08 1.6215685994e-08 9.7294115961e-01 1.2000000000e+00 -7.6501957731e-05
 1.6928111947e-08 1.6928111947e-08 1.0156867168e+00 1.2000000000e+00 -8.8943403107e-05
 1.7766571309e-08 1.7766571309e-08 1.0659942785e+00 1.2000000000e+00 -1.0445166407e-04
 1.8626861447e-08 1.8626861447e-08 1.1176116868e+00 1.2000000000e+00 -1.2129898242e-04
 1.9313430723e-08 1.9313430723e-08 1.1588058434e+00 1.2000000000e+00 -1.3539524806e-04
 2.0000000000e-08 2.0000000000e-08 1.2000000000e+00 1.2000000000e+00 -1.5004903145e-04
 2.0015625000e-08 2.0015625000e-08 1.2000000000e+00 1.2000000000e+00 -1.5869203274e-04
 2.0031166275e-08 2.0031166275e-08 1.2000000000e+00 1.2000000000e+00 -1.5877093916e-04
 2.0049850579e-08 2.0049850579e-08 1.2000000000e+00 1.2000000000e+00 -1.5869099324e-04
 2.0068588278e-08 2.0068588278e-08 1.2000000000e+00 1.2000000000e+00 -1.5877162572e-04
 2.0080439166e-08 2.0080439166e-08 1.2000000000e+00 1.2000000000e+00 -1.5869044463e-04
 2.0091283858e-08 2.0091283858e-08 1.2000000000e+00 1.2000000000e+00 -1.5877193160e-04
 2.0100518882e-08 2.0100518882e-08 1.2000000000e+00 1.2000000000e+00 -1.5869060981e-04
 2.0109409780e-08 2.0109409780e-08 1.2000000000e+00 1.2000000000e+00 -1.5877125590e-04
 2.0119055347e-08 2.0119055347e-08 1.2000000000e+00 1.2000000000e+00 -1.5869168074e-04
 2.0130178044e-08 2.0130178044e-08 1.2000000000e+00 1.2000000000e+00 -1.5877001470e-04
 2.0144403582e-08 2.0144403582e-08 1.2000000000e+00 1.2000000000e+00 -1.5869287031e-04
 2.0163935333e-08 2.0163935333e-08 1.2000000000e+00 1.2000000000e+00 -1.5876902998e-04
 2.0191936295e-08 2.0191936295e-08 1.2000000000e+00 1.2000000000e+00 -1.5869361242e-04
 2.0218922548e-08 2.0218922548e-08 1.2000000000e+00 1.2000000000e+00 -1.5876838591e-04
 2.0244374990e-08 2.0244374990e-08 1.2000000000e+00 1.2000000000e+00 -1.5869430596e-04
 2.0263641474e-08 2.0263641474e-08 1.2000000000e+00 1.2000000000e+00 -1.5876753530e-04
 2.0284826271e-08 2.0284826271e-08 1.2000000000e+00 1.2000000000e+00 -1.5869525097e-04
 2.0308244990e-08 2.0308244990e-08 1.2000000000e+00 1.2000000000e+00 -1.5876666023e-04
 2.0324907305e-08 2.0324907305e-08 1.2000000000e+00 1.2000000000e+00 -1.5869626961e-04
 2.0341357521e-08 2.0341357521e-08 1.2000000000e+00 1.2000000000e+00 -1.5876544495e-04
 2.0358641991e-08 2.0358641991e-08 1.2000000000e+00 1.2000000000e+00 -1.5869747852e-04
 2.0374740409e-08 2.0374740409e-08 1.2000000000e+00 1.2000000000e+00 -1.5876421089e-04
 2.0391597409e-08 2.0391597409e-08 1.2000000000e+00 1.2000000000e+00 -1.5869873497e-04
 2.0409869800e-08 2.0409869800e-08 1.2000000000e+00 1.2000000000e+00 -1.5876302713e-04
 2.0434296180e-08 2.0434296180e-08 1.2000000000e+00 1.2000000000e+00 -1.5869972882e-04
 2.0467070078e-08 2.0467070078e-08 1.2000000000e+00 1.2000000000e+00 -1.5876228522e-04
 2.0500000000e-08 2.0500000000e-08 1.2000000000e+00 1.2000000000e+00 -1.5870036012e-04
 2.0503650470e-08 2.0503650470e-08 1.2000000000e+00 1.2000000000e+00 -1.5873046095e-04
 2.0510037939e-08 2.0510037939e-08 1.2000000000e+00 1.2000000000e+00 -1.5873185578e-04
 2.0516165268e-08 2.0516165268e-08 1.2000000000e+00 1.2000000000e+00 -1.5873049535e-04
 2.0523836191e-08 2.0523836191e-08 1.2000000000e+00 1.2000000000e+00 -1.5873181587e-04
 2.0530264858e-08 2.0530264858e-08 1.2000000000e+00 1.2000000000e+00 -1.5873054033e-04
 2.0541734944e-08 2.0541734944e-08 1.2000000000e+00 1.2000000000e+00 -1.5873177525e-04
 2.0554640868e-08 2.0554640868e-08 1.2000000000e+00 1.2000000000e+00 -1.5873056913e-04
 2.0571854533e-08 2.0571854533e-08 1.2000000000e+00 1.2000000000e+00 -1.5873175113e-04
 2.0591233017e-08 2.0591233017e-08 1.2000000000e+00 1.2000000000e+00 -1.5873058883e-04
 2.0616382536e-08 2.0616382536e-08 1.2000000000e+00 1.2000000000e+00 -1.5873173464e-04
 2.0646243105e-08 2.0646243105e-08 1.2000000000e+00 1.2000000000e+00 -1.5873060210e-04
 2.0685247914e-08 2.0685247914e-08 1.2000000000e+00 1.2000000000e+00 -1.5873172392e-04
 2.0732046695e-08 2.0732046695e-08 1.2000000000e+00 1.2000000000e+00 -1.5873061062e-04
 2.0793294067e-08 2.0793294067e-08 1.2000000000e+00 1.2000000000e+00 -1.5873171708e-04
 2.0867243720e-08 2.0867243720e-08 1.2000000000e+00 1.2000000000e+00 -1.5873061603e-04
 2.0933621860e-08 2.0933621860e-08 1.2000000000e+00 1.2000000000e+00 -1.5873171190e-04
 2.1000000000e-08 2.1000000000e-08 1.2000000000e+00 1.2000000000e+00 -1.5873062149e-04
 2.1006740989e-08 2.1006740989e-08 1.2000000000e+00 1.2000000000e+00 -1.5873115863e-04
 2.1018810429e-08 2.1018810429e-08 1.2000000000e+00 1.2000000000e+00 -1.5873117198e-04
 2.1032497128e-08 2.1032497128e-08 1.2000000000e+00 1.2000000000e+00 -1.5873115874e-04
 2.1055798765e-08 2.1055798765e-08 1.2000000000e+00 1.2000000000e+00 -1.5873117188e-04
 2.1102402039e-08 2.1102402039e-08 1.2000000000e+00 1.2000000000e+00 -1.5873115880e-04
 2.1179372450e-08 2.1179372450e-08 1.2000000000e+00 1.2000000000e+00 -1.5873117185e-04
 2.1322213506e-08 2.1322213506e-08 1.2000000000e+00 1.2000000000e+00 -1.5873115882e-04
 2.1570903509e-08 2.1570903509e-08 1.2000000000e+00 1.2000000000e+00 -1.5873117184e-04
 2.1827345159e-08 2.1827345159e-08 1.2000000000e+00 1.2000000000e+00 -1.5873115883e-04
 2.1916606263e-08 2.1916606263e-08 1.2000000000e+00 1.2000000000e+00 -1.5873117182e-04
 2.1948798725e-08 2.1948798725e-08 1.2000000000e+00 1.2000000000e+00 -1.5873115888e-04
 2.2013183650e-08 2.2013183650e-08 1.2000000000e+00 1.2000000000e+00 -1.5873117177e-04
 2.2038890370e-08 2.2038890370e-08 1.2000000000e+00 1.2000000000e+00 -1.5873115895e-04
 2.2057022745e-08 2.2057022745e-08 1.2000000000e+00 1.2000000000e+00 -1.5873117165e-04
 2.2069578026e-08 2.2069578026e-08 1.2000000000e+00 1.2000000000e+00 -1.5873115913e-04
 2.2083488845e-08 2.2083488845e-08 1.2000000000e+00 1.2000000000e+00 -1.5873117143e-04
 2.2094126196e-08 2.2094126196e-08 1.2000000000e+00 1.2000000000e+00 -1.5873115938e-04
 2.2106179759e-08 2.2106179759e-08 1.2000000000e+00 1.2000000000e+00 -1.5873117115e-04
 2.2116090418e-08 2.2116090418e-08 1.2000000000e+00 1.2000000000e+00 -1.5873115969e-04
 2.2125575755e-08 2.2125575755e-08 1.2000000000e+00 1.2000000000e+00 -1.5873117080e-04
 2.2139004660e-08 2.2139004660e-08 1.2000000000e+00 1.2000000000e+00 -1.5873115999e-04
 2.2164142696e-08 2.2164142696e-08 1.2000000000e+00 1.2000000000e+00 -1.5873117060e-04
 2.2185807338e-08 2.2185807338e-08 1.2000000000e+00 1.2000000000e+00 -1.5873116014e-04
 2.2208677773e-08 2.2208677773e-08 1.2000000000e+00 1.2000000000e+00 -1.5873117045e-04
 2.2233616213e-08 2.2233616213e-08 1.2000000000e+00 1.2000000000e+00 -1.5873116028e-04
 2.2254550482e-08 2.2254550482e-08 1.2000000000e+00 1.2000000000e+00 -1.5873117030e-04
