time v(gate_qs) v(drain_qs) id_qs
2.300000e-09 2.300000e-09 -1.380000e-01 -1.200000e+00 4.007300e-09
2.400000e-09 2.400000e-09 -1.440000e-01 -1.200000e+00 4.466900e-09
2.500000e-09 2.500000e-09 -1.500000e-01 -1.200000e+00 4.926400e-09
2.600000e-09 2.600000e-09 -1.560000e-01 -1.200000e+00 5.386000e-09
2.700000e-09 2.700000e-09 -1.620000e-01 -1.200000e+00 5.845600e-09
2.800000e-09 2.800000e-09 -1.680000e-01 -1.200000e+00 6.305200e-09
2.900000e-09 2.900000e-09 -1.740000e-01 -1.200000e+00 6.764800e-09
3.000000e-09 3.000000e-09 -1.800000e-01 -1.200000e+00 7.224400e-09
3.100000e-09 3.100000e-09 -1.860000e-01 -1.200000e+00 7.684000e-09
3.200000e-09 3.200000e-09 -1.920000e-01 -1.200000e+00 8.143600e-09
3.300000e-09 3.300000e-09 -1.980000e-01 -1.200000e+00 8.603100e-09
3.400000e-09 3.400000e-09 -2.040000e-01 -1.200000e+00 9.062700e-09
3.500000e-09 3.500000e-09 -2.100000e-01 -1.200000e+00 9.522300e-09
3.600000e-09 3.600000e-09 -2.160000e-01 -1.200000e+00 9.981900e-09
3.700000e-09 3.700000e-09 -2.220000e-01 -1.200000e+00 1.044150e-08
3.800000e-09 3.800000e-09 -2.280000e-01 -1.200000e+00 1.090110e-08
3.900000e-09 3.900000e-09 -2.340000e-01 -1.200000e+00 2.273770e-08
4.000000e-09 4.000000e-09 -2.400000e-01 -1.200000e+00 3.870580e-08
4.100000e-09 4.100000e-09 -2.460000e-01 -1.200000e+00 5.467400e-08
4.200000e-09 4.200000e-09 -2.520000e-01 -1.200000e+00 7.064210e-08
4.300000e-09 4.300000e-09 -2.580000e-01 -1.200000e+00 8.661020e-08
4.400000e-09 4.400000e-09 -2.640000e-01 -1.200000e+00 1.025783e-07
4.500000e-09 4.500000e-09 -2.700000e-01 -1.200000e+00 1.185464e-07
4.600000e-09 4.600000e-09 -2.760000e-01 -1.200000e+00 1.345146e-07
4.700000e-09 4.700000e-09 -2.820000e-01 -1.200000e+00 1.504827e-07
4.800000e-09 4.800000e-09 -2.880000e-01 -1.200000e+00 1.664508e-07
4.900000e-09 4.900000e-09 -2.940000e-01 -1.200000e+00 1.824189e-07
5.000000e-09 5.000000e-09 -3.000000e-01 -1.200000e+00 1.983870e-07
5.100000e-09 5.100000e-09 -3.060000e-01 -1.200000e+00 2.143551e-07
5.200000e-09 5.200000e-09 -3.120000e-01 -1.200000e+00 2.303233e-07
5.300000e-09 5.300000e-09 -3.180000e-01 -1.200000e+00 2.462914e-07
5.400000e-09 5.400000e-09 -3.240000e-01 -1.200000e+00 2.622595e-07
5.500000e-09 5.500000e-09 -3.300000e-01 -1.200000e+00 2.782276e-07
5.600000e-09 5.600000e-09 -3.360000e-01 -1.200000e+00 2.941957e-07
5.700000e-09 5.700000e-09 -3.420000e-01 -1.200000e+00 3.101639e-07
5.800000e-09 5.800000e-09 -3.480000e-01 -1.200000e+00 3.261320e-07
5.900000e-09 5.900000e-09 -3.540000e-01 -1.200000e+00 3.421001e-07
6.000000e-09 6.000000e-09 -3.600000e-01 -1.200000e+00 4.688023e-07
6.100000e-09 6.100000e-09 -3.660000e-01 -1.200000e+00 6.300754e-07
6.200000e-09 6.200000e-09 -3.720000e-01 -1.200000e+00 7.913485e-07
6.300000e-09 6.300000e-09 -3.780000e-01 -1.200000e+00 9.526216e-07
6.400000e-09 6.400000e-09 -3.840000e-01 -1.200000e+00 1.113900e-06
6.500000e-09 6.500000e-09 -3.900000e-01 -1.200000e+00 1.275200e-06
6.600000e-09 6.600000e-09 -3.960000e-01 -1.200000e+00 1.436400e-06
6.700000e-09 6.700000e-09 -4.020000e-01 -1.200000e+00 1.597700e-06
6.800000e-09 6.800000e-09 -4.080000e-01 -1.200000e+00 1.759000e-06
6.900000e-09 6.900000e-09 -4.140000e-01 -1.200000e+00 1.920300e-06
7.000000e-09 7.000000e-09 -4.200000e-01 -1.200000e+00 2.081500e-06
7.100000e-09 7.100000e-09 -4.260000e-01 -1.200000e+00 2.242800e-06
7.200000e-09 7.200000e-09 -4.320000e-01 -1.200000e+00 2.404100e-06
7.300000e-09 7.300000e-09 -4.380000e-01 -1.200000e+00 2.565400e-06
7.400000e-09 7.400000e-09 -4.440000e-01 -1.200000e+00 2.726600e-06
7.500000e-09 7.500000e-09 -4.500000e-01 -1.200000e+00 2.887900e-06
7.600000e-09 7.600000e-09 -4.560000e-01 -1.200000e+00 3.049200e-06
7.700000e-09 7.700000e-09 -4.620000e-01 -1.200000e+00 3.210400e-06
7.800000e-09 7.800000e-09 -4.680000e-01 -1.200000e+00 3.371700e-06
7.900000e-09 7.900000e-09 -4.740000e-01 -1.200000e+00 3.533000e-06
8.000000e-09 8.000000e-09 -4.800000e-01 -1.200000e+00 3.694300e-06
8.100000e-09 8.100000e-09 -4.860000e-01 -1.200000e+00 3.855500e-06
8.200000e-09 8.200000e-09 -4.920000e-01 -1.200000e+00 4.016800e-06
8.300000e-09 8.300000e-09 -4.980000e-01 -1.200000e+00 4.178100e-06
8.400000e-09 8.400000e-09 -5.040000e-01 -1.200000e+00 4.339400e-06
8.500000e-09 8.500000e-09 -5.100000e-01 -1.200000e+00 4.500600e-06
8.600000e-09 8.600000e-09 -5.160000e-01 -1.200000e+00 4.661900e-06
8.700000e-09 8.700000e-09 -5.220000e-01 -1.200000e+00 4.823200e-06
8.800000e-09 8.800000e-09 -5.280000e-01 -1.200000e+00 4.984400e-06
8.900000e-09 8.900000e-09 -5.340000e-01 -1.200000e+00 5.145700e-06
9.000000e-09 9.000000e-09 -5.400000e-01 -1.200000e+00 5.307000e-06
9.100000e-09 9.100000e-09 -5.460000e-01 -1.200000e+00 5.468300e-06
9.200000e-09 9.200000e-09 -5.520000e-01 -1.200000e+00 5.629500e-06
9.300000e-09 9.300000e-09 -5.580000e-01 -1.200000e+00 5.790800e-06
9.400000e-09 9.400000e-09 -5.640000e-01 -1.200000e+00 5.952100e-06
9.500000e-09 9.500000e-09 -5.700000e-01 -1.200000e+00 6.113400e-06
9.600000e-09 9.600000e-09 -5.760000e-01 -1.200000e+00 6.274600e-06
9.700000e-09 9.700000e-09 -5.820000e-01 -1.200000e+00 6.435900e-06
9.800000e-09 9.800000e-09 -5.880000e-01 -1.200000e+00 6.597200e-06
9.900000e-09 9.900000e-09 -5.940000e-01 -1.200000e+00 6.758500e-06
1.000000e-08 1.000000e-08 -6.000000e-01 -1.200000e+00 6.919700e-06
1.010000e-08 1.010000e-08 -6.060000e-01 -1.200000e+00 7.081000e-06
1.020000e-08 1.020000e-08 -6.120000e-01 -1.200000e+00 7.242300e-06
1.030000e-08 1.030000e-08 -6.180000e-01 -1.200000e+00 7.403500e-06
1.040000e-08 1.040000e-08 -6.240000e-01 -1.200000e+00 7.564800e-06
1.050000e-08 1.050000e-08 -6.300000e-01 -1.200000e+00 7.726100e-06
1.060000e-08 1.060000e-08 -6.360000e-01 -1.200000e+00 7.887400e-06
1.070000e-08 1.070000e-08 -6.420000e-01 -1.200000e+00 8.048600e-06
1.080000e-08 1.080000e-08 -6.480000e-01 -1.200000e+00 8.209900e-06
1.090000e-08 1.090000e-08 -6.540000e-01 -1.200000e+00 8.371200e-06
1.100000e-08 1.100000e-08 -6.600000e-01 -1.200000e+00 8.532500e-06
1.110000e-08 1.110000e-08 -6.660000e-01 -1.200000e+00 8.693700e-06
1.120000e-08 1.120000e-08 -6.720000e-01 -1.200000e+00 8.855000e-06
1.130000e-08 1.130000e-08 -6.780000e-01 -1.200000e+00 9.016300e-06
1.140000e-08 1.140000e-08 -6.840000e-01 -1.200000e+00 9.177600e-06
1.150000e-08 1.150000e-08 -6.900000e-01 -1.200000e+00 9.338800e-06
1.160000e-08 1.160000e-08 -6.960000e-01 -1.200000e+00 9.500100e-06
1.170000e-08 1.170000e-08 -7.020000e-01 -1.200000e+00 9.661400e-06
1.180000e-08 1.180000e-08 -7.080000e-01 -1.200000e+00 9.822600e-06
1.190000e-08 1.190000e-08 -7.140000e-01 -1.200000e+00 9.983900e-06
1.200000e-08 1.200000e-08 -7.200000e-01 -1.200000e+00 1.014520e-05
1.210000e-08 1.210000e-08 -7.260000e-01 -1.200000e+00 1.030650e-05
1.220000e-08 1.220000e-08 -7.320000e-01 -1.200000e+00 1.046770e-05
1.230000e-08 1.230000e-08 -7.380000e-01 -1.200000e+00 1.062900e-05
1.240000e-08 1.240000e-08 -7.440000e-01 -1.200000e+00 1.079030e-05
1.250000e-08 1.250000e-08 -7.500000e-01 -1.200000e+00 1.095160e-05
1.260000e-08 1.260000e-08 -7.560000e-01 -1.200000e+00 1.111280e-05
1.270000e-08 1.270000e-08 -7.620000e-01 -1.200000e+00 1.138200e-05
1.280000e-08 1.280000e-08 -7.680000e-01 -1.200000e+00 1.170850e-05
1.290000e-08 1.290000e-08 -7.740000e-01 -1.200000e+00 1.203500e-05
1.300000e-08 1.300000e-08 -7.800000e-01 -1.200000e+00 1.236150e-05
1.310000e-08 1.310000e-08 -7.860000e-01 -1.200000e+00 1.268800e-05
1.320000e-08 1.320000e-08 -7.920000e-01 -1.200000e+00 1.301440e-05
1.330000e-08 1.330000e-08 -7.980000e-01 -1.200000e+00 1.334090e-05
1.340000e-08 1.340000e-08 -8.040000e-01 -1.200000e+00 1.366740e-05
1.350000e-08 1.350000e-08 -8.100000e-01 -1.200000e+00 1.399390e-05
1.360000e-08 1.360000e-08 -8.160000e-01 -1.200000e+00 1.432040e-05
1.370000e-08 1.370000e-08 -8.220000e-01 -1.200000e+00 1.464680e-05
1.380000e-08 1.380000e-08 -8.280000e-01 -1.200000e+00 1.497330e-05
1.390000e-08 1.390000e-08 -8.340000e-01 -1.200000e+00 1.529980e-05
1.400000e-08 1.400000e-08 -8.400000e-01 -1.200000e+00 1.562630e-05
1.410000e-08 1.410000e-08 -8.460000e-01 -1.200000e+00 1.595280e-05
1.420000e-08 1.420000e-08 -8.520000e-01 -1.200000e+00 1.627930e-05
1.430000e-08 1.430000e-08 -8.580000e-01 -1.200000e+00 1.660570e-05
1.440000e-08 1.440000e-08 -8.640000e-01 -1.200000e+00 1.693220e-05
1.450000e-08 1.450000e-08 -8.700000e-01 -1.200000e+00 1.725870e-05
1.460000e-08 1.460000e-08 -8.760000e-01 -1.200000e+00 1.758520e-05
1.470000e-08 1.470000e-08 -8.820000e-01 -1.200000e+00 1.791170e-05
1.480000e-08 1.480000e-08 -8.880000e-01 -1.200000e+00 1.823820e-05
1.490000e-08 1.490000e-08 -8.940000e-01 -1.200000e+00 1.856460e-05
1.500000e-08 1.500000e-08 -9.000000e-01 -1.200000e+00 1.889110e-05
1.510000e-08 1.510000e-08 -9.060000e-01 -1.200000e+00 1.921760e-05
1.520000e-08 1.520000e-08 -9.120000e-01 -1.200000e+00 1.954410e-05
1.530000e-08 1.530000e-08 -9.180000e-01 -1.200000e+00 1.987060e-05
1.540000e-08 1.540000e-08 -9.240000e-01 -1.200000e+00 2.019710e-05
1.550000e-08 1.550000e-08 -9.300000e-01 -1.200000e+00 2.052350e-05
1.560000e-08 1.560000e-08 -9.360000e-01 -1.200000e+00 2.085000e-05
1.570000e-08 1.570000e-08 -9.420000e-01 -1.200000e+00 2.117650e-05
1.580000e-08 1.580000e-08 -9.480000e-01 -1.200000e+00 2.150300e-05
1.590000e-08 1.590000e-08 -9.540000e-01 -1.200000e+00 2.182950e-05
1.600000e-08 1.600000e-08 -9.600000e-01 -1.200000e+00 2.215600e-05
1.610000e-08 1.610000e-08 -9.660000e-01 -1.200000e+00 2.248240e-05
1.620000e-08 1.620000e-08 -9.720000e-01 -1.200000e+00 2.280890e-05
1.630000e-08 1.630000e-08 -9.780000e-01 -1.200000e+00 2.313540e-05
1.640000e-08 1.640000e-08 -9.840000e-01 -1.200000e+00 2.346190e-05
1.650000e-08 1.650000e-08 -9.900000e-01 -1.200000e+00 2.378840e-05
1.660000e-08 1.660000e-08 -9.960000e-01 -1.200000e+00 2.411480e-05
1.670000e-08 1.670000e-08 -1.002000e+00 -1.200000e+00 2.444130e-05
1.680000e-08 1.680000e-08 -1.008000e+00 -1.200000e+00 2.476780e-05
1.690000e-08 1.690000e-08 -1.014000e+00 -1.200000e+00 2.509430e-05
1.700000e-08 1.700000e-08 -1.020000e+00 -1.200000e+00 2.542080e-05
1.710000e-08 1.710000e-08 -1.026000e+00 -1.200000e+00 2.574730e-05
1.720000e-08 1.720000e-08 -1.032000e+00 -1.200000e+00 2.607370e-05
1.730000e-08 1.730000e-08 -1.038000e+00 -1.200000e+00 2.640020e-05
1.740000e-08 1.740000e-08 -1.044000e+00 -1.200000e+00 2.672670e-05
1.750000e-08 1.750000e-08 -1.050000e+00 -1.200000e+00 2.705320e-05
1.760000e-08 1.760000e-08 -1.056000e+00 -1.200000e+00 2.740260e-05
1.770000e-08 1.770000e-08 -1.062000e+00 -1.200000e+00 2.776400e-05
1.780000e-08 1.780000e-08 -1.068000e+00 -1.200000e+00 2.812540e-05
1.790000e-08 1.790000e-08 -1.074000e+00 -1.200000e+00 2.848690e-05
1.800000e-08 1.800000e-08 -1.080000e+00 -1.200000e+00 2.884830e-05
1.810000e-08 1.810000e-08 -1.086000e+00 -1.200000e+00 2.920970e-05
1.820000e-08 1.820000e-08 -1.092000e+00 -1.200000e+00 2.957110e-05
1.830000e-08 1.830000e-08 -1.098000e+00 -1.200000e+00 2.993260e-05
1.840000e-08 1.840000e-08 -1.104000e+00 -1.200000e+00 3.029400e-05
1.850000e-08 1.850000e-08 -1.110000e+00 -1.200000e+00 3.065540e-05
1.860000e-08 1.860000e-08 -1.116000e+00 -1.200000e+00 3.101680e-05
1.870000e-08 1.870000e-08 -1.122000e+00 -1.200000e+00 3.137830e-05
1.880000e-08 1.880000e-08 -1.128000e+00 -1.200000e+00 3.173970e-05
1.890000e-08 1.890000e-08 -1.134000e+00 -1.200000e+00 3.210110e-05
1.900000e-08 1.900000e-08 -1.140000e+00 -1.200000e+00 3.246250e-05
1.910000e-08 1.910000e-08 -1.146000e+00 -1.200000e+00 3.282400e-05
1.920000e-08 1.920000e-08 -1.152000e+00 -1.200000e+00 3.318540e-05
1.930000e-08 1.930000e-08 -1.158000e+00 -1.200000e+00 3.354680e-05
1.940000e-08 1.940000e-08 -1.164000e+00 -1.200000e+00 3.390830e-05
1.950000e-08 1.950000e-08 -1.170000e+00 -1.200000e+00 3.426970e-05
1.960000e-08 1.960000e-08 -1.176000e+00 -1.200000e+00 3.463110e-05
1.970000e-08 1.970000e-08 -1.182000e+00 -1.200000e+00 3.499250e-05
1.980000e-08 1.980000e-08 -1.188000e+00 -1.200000e+00 3.535400e-05
1.990000e-08 1.990000e-08 -1.194000e+00 -1.200000e+00 3.571540e-05
2.000000e-08 2.000000e-08 -1.200000e+00 -1.200000e+00 3.607680e-05
2.010000e-08 2.010000e-08 -1.200000e+00 -1.200000e+00 3.609760e-05
2.020000e-08 2.020000e-08 -1.200000e+00 -1.200000e+00 3.611830e-05
2.030000e-08 2.030000e-08 -1.200000e+00 -1.200000e+00 3.612810e-05
2.040000e-08 2.040000e-08 -1.200000e+00 -1.200000e+00 3.612830e-05
2.050000e-08 2.050000e-08 -1.200000e+00 -1.200000e+00 3.612850e-05
2.060000e-08 2.060000e-08 -1.200000e+00 -1.200000e+00 3.612870e-05
2.070000e-08 2.070000e-08 -1.200000e+00 -1.200000e+00 3.612880e-05
2.080000e-08 2.080000e-08 -1.200000e+00 -1.200000e+00 3.612870e-05
2.090000e-08 2.090000e-08 -1.200000e+00 -1.200000e+00 3.612860e-05
2.100000e-08 2.100000e-08 -1.200000e+00 -1.200000e+00 3.612860e-05
2.110000e-08 2.110000e-08 -1.200000e+00 -1.200000e+00 3.612850e-05
2.120000e-08 2.120000e-08 -1.200000e+00 -1.200000e+00 3.612850e-05
2.130000e-08 2.130000e-08 -1.200000e+00 -1.200000e+00 3.612840e-05
2.140000e-08 2.140000e-08 -1.200000e+00 -1.200000e+00 3.612840e-05
2.150000e-08 2.150000e-08 -1.200000e+00 -1.200000e+00 3.612830e-05
2.160000e-08 2.160000e-08 -1.200000e+00 -1.200000e+00 3.612830e-05
2.170000e-08 2.170000e-08 -1.200000e+00 -1.200000e+00 3.612820e-05
2.180000e-08 2.180000e-08 -1.200000e+00 -1.200000e+00 3.612810e-05
2.190000e-08 2.190000e-08 -1.200000e+00 -1.200000e+00 3.612810e-05
2.200000e-08 2.200000e-08 -1.200000e+00 -1.200000e+00 3.612800e-05
2.210000e-08 2.210000e-08 -1.200000e+00 -1.200000e+00 3.612810e-05
2.220000e-08 2.220000e-08 -1.200000e+00 -1.200000e+00 3.612810e-05
2.230000e-08 2.230000e-08 -1.200000e+00 -1.200000e+00 3.612810e-05
2.240000e-08 2.240000e-08 -1.200000e+00 -1.200000e+00 3.612810e-05
2.250000e-08 2.250000e-08 -1.200000e+00 -1.200000e+00 3.612810e-05
2.260000e-08 2.260000e-08 -1.200000e+00 -1.200000e+00 3.612820e-05
2.270000e-08 2.270000e-08 -1.200000e+00 -1.200000e+00 3.612820e-05
2.280000e-08 2.280000e-08 -1.200000e+00 -1.200000e+00 3.612820e-05
2.290000e-08 2.290000e-08 -1.200000e+00 -1.200000e+00 3.612820e-05
2.300000e-08 2.300000e-08 -1.200000e+00 -1.200000e+00 3.612830e-05
2.310000e-08 2.310000e-08 -1.200000e+00 -1.200000e+00 3.612830e-05
2.320000e-08 2.320000e-08 -1.200000e+00 -1.200000e+00 3.612830e-05
2.330000e-08 2.330000e-08 -1.200000e+00 -1.200000e+00 3.612830e-05
2.340000e-08 2.340000e-08 -1.200000e+00 -1.200000e+00 3.612830e-05
2.350000e-08 2.350000e-08 -1.200000e+00 -1.200000e+00 3.612840e-05
2.360000e-08 2.360000e-08 -1.200000e+00 -1.200000e+00 3.612840e-05
2.370000e-08 2.370000e-08 -1.200000e+00 -1.200000e+00 3.612840e-05
2.380000e-08 2.380000e-08 -1.200000e+00 -1.200000e+00 3.612840e-05
2.390000e-08 2.390000e-08 -1.200000e+00 -1.200000e+00 3.612840e-05
2.400000e-08 2.400000e-08 -1.200000e+00 -1.200000e+00 3.612850e-05
2.410000e-08 2.410000e-08 -1.200000e+00 -1.200000e+00 3.612850e-05
2.420000e-08 2.420000e-08 -1.200000e+00 -1.200000e+00 3.612850e-05
2.430000e-08 2.430000e-08 -1.200000e+00 -1.200000e+00 3.612850e-05
2.440000e-08 2.440000e-08 -1.200000e+00 -1.200000e+00 3.612860e-05
2.450000e-08 2.450000e-08 -1.200000e+00 -1.200000e+00 3.612860e-05
2.460000e-08 2.460000e-08 -1.200000e+00 -1.200000e+00 3.612860e-05
2.470000e-08 2.470000e-08 -1.200000e+00 -1.200000e+00 3.612860e-05
2.480000e-08 2.480000e-08 -1.200000e+00 -1.200000e+00 3.612860e-05
2.490000e-08 2.490000e-08 -1.200000e+00 -1.200000e+00 3.612870e-05
2.500000e-08 2.500000e-08 -1.200000e+00 -1.200000e+00 3.612870e-05
2.510000e-08 2.510000e-08 -1.200000e+00 -1.200000e+00 3.612870e-05
2.520000e-08 2.520000e-08 -1.200000e+00 -1.200000e+00 3.612870e-05
2.530000e-08 2.530000e-08 -1.200000e+00 -1.200000e+00 3.612880e-05
2.540000e-08 2.540000e-08 -1.200000e+00 -1.200000e+00 3.612880e-05
2.550000e-08 2.550000e-08 -1.200000e+00 -1.200000e+00 3.612880e-05
2.560000e-08 2.560000e-08 -1.200000e+00 -1.200000e+00 3.612880e-05
2.570000e-08 2.570000e-08 -1.200000e+00 -1.200000e+00 3.612870e-05
2.580000e-08 2.580000e-08 -1.200000e+00 -1.200000e+00 3.612870e-05
2.590000e-08 2.590000e-08 -1.200000e+00 -1.200000e+00 3.612870e-05
2.600000e-08 2.600000e-08 -1.200000e+00 -1.200000e+00 3.612870e-05
2.610000e-08 2.610000e-08 -1.200000e+00 -1.200000e+00 3.612870e-05
2.620000e-08 2.620000e-08 -1.200000e+00 -1.200000e+00 3.612870e-05
2.630000e-08 2.630000e-08 -1.200000e+00 -1.200000e+00 3.612870e-05
2.640000e-08 2.640000e-08 -1.200000e+00 -1.200000e+00 3.612870e-05
2.650000e-08 2.650000e-08 -1.200000e+00 -1.200000e+00 3.612870e-05
2.660000e-08 2.660000e-08 -1.200000e+00 -1.200000e+00 3.612870e-05
2.670000e-08 2.670000e-08 -1.200000e+00 -1.200000e+00 3.612870e-05
2.680000e-08 2.680000e-08 -1.200000e+00 -1.200000e+00 3.612870e-05
2.690000e-08 2.690000e-08 -1.200000e+00 -1.200000e+00 3.612870e-05
2.700000e-08 2.700000e-08 -1.200000e+00 -1.200000e+00 3.612870e-05
2.710000e-08 2.710000e-08 -1.200000e+00 -1.200000e+00 3.612870e-05
2.720000e-08 2.720000e-08 -1.200000e+00 -1.200000e+00 3.612860e-05
2.730000e-08 2.730000e-08 -1.200000e+00 -1.200000e+00 3.612860e-05
2.740000e-08 2.740000e-08 -1.200000e+00 -1.200000e+00 3.612860e-05
2.750000e-08 2.750000e-08 -1.200000e+00 -1.200000e+00 3.612860e-05
2.760000e-08 2.760000e-08 -1.200000e+00 -1.200000e+00 3.612860e-05
2.770000e-08 2.770000e-08 -1.200000e+00 -1.200000e+00 3.612860e-05
2.780000e-08 2.780000e-08 -1.200000e+00 -1.200000e+00 3.612860e-05
2.790000e-08 2.790000e-08 -1.200000e+00 -1.200000e+00 3.612860e-05
2.800000e-08 2.800000e-08 -1.200000e+00 -1.200000e+00 3.612860e-05
2.810000e-08 2.810000e-08 -1.200000e+00 -1.200000e+00 3.612860e-05
2.820000e-08 2.820000e-08 -1.200000e+00 -1.200000e+00 3.612860e-05
2.830000e-08 2.830000e-08 -1.200000e+00 -1.200000e+00 3.612860e-05
2.840000e-08 2.840000e-08 -1.200000e+00 -1.200000e+00 3.612860e-05
2.850000e-08 2.850000e-08 -1.200000e+00 -1.200000e+00 3.612860e-05
2.860000e-08 2.860000e-08 -1.200000e+00 -1.200000e+00 3.612860e-05
2.870000e-08 2.870000e-08 -1.200000e+00 -1.200000e+00 3.612850e-05
2.880000e-08 2.880000e-08 -1.200000e+00 -1.200000e+00 3.612850e-05
2.890000e-08 2.890000e-08 -1.200000e+00 -1.200000e+00 3.612850e-05
2.900000e-08 2.900000e-08 -1.200000e+00 -1.200000e+00 3.612850e-05
2.910000e-08 2.910000e-08 -1.200000e+00 -1.200000e+00 3.612850e-05
2.920000e-08 2.920000e-08 -1.200000e+00 -1.200000e+00 3.612850e-05
2.930000e-08 2.930000e-08 -1.200000e+00 -1.200000e+00 3.612850e-05
2.940000e-08 2.940000e-08 -1.200000e+00 -1.200000e+00 3.612850e-05
2.950000e-08 2.950000e-08 -1.200000e+00 -1.200000e+00 3.612850e-05
2.960000e-08 2.960000e-08 -1.200000e+00 -1.200000e+00 3.612850e-05
2.970000e-08 2.970000e-08 -1.200000e+00 -1.200000e+00 3.612850e-05
2.980000e-08 2.980000e-08 -1.200000e+00 -1.200000e+00 3.612850e-05
2.990000e-08 2.990000e-08 -1.200000e+00 -1.200000e+00 3.612850e-05
3.000000e-08 3.000000e-08 -1.200000e+00 -1.200000e+00 3.612850e-05
3.010000e-08 3.010000e-08 -1.200000e+00 -1.200000e+00 3.612840e-05
3.020000e-08 3.020000e-08 -1.200000e+00 -1.200000e+00 3.612840e-05
3.030000e-08 3.030000e-08 -1.200000e+00 -1.200000e+00 3.612840e-05
3.040000e-08 3.040000e-08 -1.200000e+00 -1.200000e+00 3.612840e-05
3.050000e-08 3.050000e-08 -1.200000e+00 -1.200000e+00 3.612840e-05
3.060000e-08 3.060000e-08 -1.200000e+00 -1.200000e+00 3.612840e-05
3.070000e-08 3.070000e-08 -1.200000e+00 -1.200000e+00 3.612840e-05
3.080000e-08 3.080000e-08 -1.200000e+00 -1.200000e+00 3.612840e-05
3.090000e-08 3.090000e-08 -1.200000e+00 -1.200000e+00 3.612840e-05
3.100000e-08 3.100000e-08 -1.200000e+00 -1.200000e+00 3.612840e-05
3.110000e-08 3.110000e-08 -1.200000e+00 -1.200000e+00 3.612840e-05
3.120000e-08 3.120000e-08 -1.200000e+00 -1.200000e+00 3.612840e-05
3.130000e-08 3.130000e-08 -1.200000e+00 -1.200000e+00 3.612840e-05
3.140000e-08 3.140000e-08 -1.200000e+00 -1.200000e+00 3.612840e-05
3.150000e-08 3.150000e-08 -1.200000e+00 -1.200000e+00 3.612840e-05
3.160000e-08 3.160000e-08 -1.200000e+00 -1.200000e+00 3.612830e-05
3.170000e-08 3.170000e-08 -1.200000e+00 -1.200000e+00 3.612830e-05
3.180000e-08 3.180000e-08 -1.200000e+00 -1.200000e+00 3.612830e-05
3.190000e-08 3.190000e-08 -1.200000e+00 -1.200000e+00 3.612830e-05
3.200000e-08 3.200000e-08 -1.200000e+00 -1.200000e+00 3.612830e-05
3.210000e-08 3.210000e-08 -1.200000e+00 -1.200000e+00 3.612830e-05
3.220000e-08 3.220000e-08 -1.200000e+00 -1.200000e+00 3.612830e-05
3.230000e-08 3.230000e-08 -1.200000e+00 -1.200000e+00 3.612830e-05
3.240000e-08 3.240000e-08 -1.200000e+00 -1.200000e+00 3.612830e-05
3.250000e-08 3.250000e-08 -1.200000e+00 -1.200000e+00 3.612830e-05
3.260000e-08 3.260000e-08 -1.200000e+00 -1.200000e+00 3.612830e-05
3.270000e-08 3.270000e-08 -1.200000e+00 -1.200000e+00 3.612830e-05
3.280000e-08 3.280000e-08 -1.200000e+00 -1.200000e+00 3.612830e-05
3.290000e-08 3.290000e-08 -1.200000e+00 -1.200000e+00 3.612830e-05
3.300000e-08 3.300000e-08 -1.200000e+00 -1.200000e+00 3.612830e-05
