time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.        2.5511e-24    2.0120p   -2.0108p
840.00000p   -1.0080      1.7872u    23.8842u  -25.6702u
850.00000p   -1.0200      1.7739u    24.5980u  -26.3707u
860.00000p   -1.0320      1.7607u    25.3119u  -27.0713u
870.00000p   -1.0440      1.7474u    26.0257u  -27.7719u
880.00000p   -1.0560      1.7342u    26.7395u  -28.4724u
890.00000p   -1.0680      1.7209u    27.4533u  -29.1730u
900.00000p   -1.0800      1.7077u    28.1671u  -29.8736u
910.00000p   -1.0920      1.6944u    28.8809u  -30.5741u
920.00000p   -1.1040      1.6812u    29.5947u  -31.2747u
930.00000p   -1.1160      1.6679u    30.3085u  -31.9753u
940.00000p   -1.1280      1.6547u    31.0223u  -32.6758u
950.00000p   -1.1400      1.6414u    31.7362u  -33.3764u
960.00000p   -1.1520      1.6282u    32.4500u  -34.0770u
970.00000p   -1.1640      1.6149u    33.1638u  -34.7775u
980.00000p   -1.1760      1.6017u    33.8776u  -35.4781u
990.00000p   -1.1880      1.5884u    34.5914u  -36.1786u
1000.00000p   -1.2000      1.5752u    35.3052u  -36.8792u
1.01000n   -1.2000    693.3480n    35.7663u  -36.4592u
1.02000n   -1.2000    127.0958n    36.0623u  -36.1894u
1.03000n   -1.2000     24.8600n    36.1155u  -36.1404u
1.04000n   -1.2000    -77.3759n    36.1687u  -36.0913u
1.05000n   -1.2000   -115.2985n    36.1884u  -36.0731u
1.06000n   -1.2000    -88.7495n    36.1746u  -36.0858u
1.07000n   -1.2000    -62.2006n    36.1608u  -36.0986u
1.08000n   -1.2000    -35.6516n    36.1470u  -36.1113u
1.09000n   -1.2000     -9.1026n    36.1331u  -36.1240u
1.10000n   -1.2000     17.4464n    36.1193u  -36.1368u
1.11000n   -1.2000     43.9954n    36.1055u  -36.1495u
1.12000n   -1.2000     70.5444n    36.0917u  -36.1622u
1.13000n   -1.2000     97.0934n    36.0779u  -36.1750u
1.14000n   -1.2000    114.0514n    36.0691u  -36.1831u
1.15000n   -1.2000     93.1214n    36.0800u  -36.1731u
1.16000n   -1.2000     72.1914n    36.0908u  -36.1630u
1.17000n   -1.2000     51.2613n    36.1017u  -36.1530u
1.18000n   -1.2000     30.3313n    36.1126u  -36.1430u
1.19000n   -1.2000      9.4013n    36.1235u  -36.1329u
1.20000n   -1.2000    -11.5287n    36.1344u  -36.1229u
1.21000n   -1.2000    -32.4587n    36.1453u  -36.1128u
1.22000n   -1.2000    -53.3887n    36.1562u  -36.1028u
1.23000n   -1.2000    -74.3188n    36.1671u  -36.0928u
1.24000n   -1.2000    -95.2488n    36.1780u  -36.0827u
1.25000n   -1.2000   -107.9731n    36.1846u  -36.0766u
1.26000n   -1.2000   -100.4676n    36.1807u  -36.0802u
1.27000n   -1.2000    -92.9622n    36.1768u  -36.0838u
1.28000n   -1.2000    -85.4567n    36.1729u  -36.0874u
1.29000n   -1.2000    -77.9513n    36.1690u  -36.0910u
1.30000n   -1.2000    -70.4458n    36.1651u  -36.0946u
1.31000n   -1.2000    -62.9404n    36.1612u  -36.0982u
1.32000n   -1.2000    -55.4349n    36.1573u  -36.1018u
1.33000n   -1.2000    -47.9295n    36.1533u  -36.1054u
1.34000n   -1.2000    -40.4240n    36.1494u  -36.1090u
1.35000n   -1.2000    -32.9186n    36.1455u  -36.1126u
1.36000n   -1.2000    -25.4132n    36.1416u  -36.1162u
1.37000n   -1.2000    -17.9077n    36.1377u  -36.1198u
1.38000n   -1.2000    -10.4023n    36.1338u  -36.1234u
1.39000n   -1.2000     -2.8968n    36.1299u  -36.1270u
1.40000n   -1.2000      4.6086n    36.1260u  -36.1306u
1.41000n   -1.2000     12.1141n    36.1221u  -36.1342u
1.42000n   -1.2000     19.6195n    36.1182u  -36.1378u
1.43000n   -1.2000     27.1250n    36.1143u  -36.1414u
1.44000n   -1.2000     34.6304n    36.1104u  -36.1450u
1.45000n   -1.2000     42.1359n    36.1065u  -36.1486u
1.46000n   -1.2000     49.6413n    36.1026u  -36.1522u
1.47000n   -1.2000     57.1468n    36.0987u  -36.1558u
1.48000n   -1.2000     64.6522n    36.0948u  -36.1594u
1.49000n   -1.2000     72.1577n    36.0909u  -36.1630u
1.50000n   -1.2000     79.6631n    36.0870u  -36.1666u
1.51000n   -1.2000     87.1686n    36.0831u  -36.1702u
1.52000n   -1.2000     94.6740n    36.0791u  -36.1738u
1.53000n   -1.2000    102.1795n    36.0752u  -36.1774u
1.54000n   -1.2000    105.7359n    36.0734u  -36.1791u
1.55000n   -1.2000    101.0392n    36.0758u  -36.1769u
1.56000n   -1.2000     96.3424n    36.0783u  -36.1746u
1.57000n   -1.2000     91.6457n    36.0807u  -36.1724u
1.58000n   -1.2000     86.9490n    36.0832u  -36.1701u
1.59000n   -1.2000     82.2522n    36.0856u  -36.1679u
1.60000n   -1.2000     77.5555n    36.0881u  -36.1656u
1.61000n   -1.2000     72.8588n    36.0905u  -36.1634u
1.62000n   -1.2000     68.1620n    36.0929u  -36.1611u
1.63000n   -1.2000     63.4653n    36.0954u  -36.1588u
1.64000n   -1.2000     58.7685n    36.0978u  -36.1566u
1.65000n   -1.2000     54.0718n    36.1003u  -36.1543u
1.66000n   -1.2000     49.3751n    36.1027u  -36.1521u
1.67000n   -1.2000     44.6783n    36.1052u  -36.1498u
1.68000n   -1.2000     39.9816n    36.1076u  -36.1476u
1.69000n   -1.2000     35.2849n    36.1100u  -36.1453u
1.70000n   -1.2000     30.5881n    36.1125u  -36.1431u
1.71000n   -1.2000     25.8914n    36.1149u  -36.1408u
1.72000n   -1.2000     21.1946n    36.1174u  -36.1386u
1.73000n   -1.2000     16.4979n    36.1198u  -36.1363u
1.74000n   -1.2000     11.8012n    36.1223u  -36.1341u
1.75000n   -1.2000      7.1044n    36.1247u  -36.1318u
1.76000n   -1.2000      2.4077n    36.1272u  -36.1296u
1.77000n   -1.2000     -2.2890n    36.1296u  -36.1273u
1.78000n   -1.2000     -6.9858n    36.1320u  -36.1251u
1.79000n   -1.2000    -11.6825n    36.1345u  -36.1228u
1.80000n   -1.2000    -16.3793n    36.1369u  -36.1206u
1.81000n   -1.2000    -21.0760n    36.1394u  -36.1183u
1.82000n   -1.2000    -25.7727n    36.1418u  -36.1160u
1.83000n   -1.2000    -30.4695n    36.1443u  -36.1138u
1.84000n   -1.2000    -35.1662n    36.1467u  -36.1115u
1.85000n   -1.2000    -39.8629n    36.1492u  -36.1093u
1.86000n   -1.2000    -44.5597n    36.1516u  -36.1070u
1.87000n   -1.2000    -49.2564n    36.1540u  -36.1048u
1.88000n   -1.2000    -53.9532n    36.1565u  -36.1025u
1.89000n   -1.2000    -58.6499n    36.1589u  -36.1003u
1.90000n   -1.2000    -63.3466n    36.1614u  -36.0980u
1.91000n   -1.2000    -68.0434n    36.1638u  -36.0958u
1.92000n   -1.2000    -72.7401n    36.1663u  -36.0935u
1.93000n   -1.2000    -77.4368n    36.1687u  -36.0913u
1.94000n   -1.2000    -82.1336n    36.1711u  -36.0890u
1.95000n   -1.2000    -86.8303n    36.1736u  -36.0868u
1.96000n   -1.2000    -91.5271n    36.1760u  -36.0845u
1.97000n   -1.2000    -96.2238n    36.1785u  -36.0823u
1.98000n   -1.2000   -100.9205n    36.1809u  -36.0800u
1.99000n   -1.2000   -105.2788n    36.1832u  -36.0779u
2.00000n   -1.2000   -102.3562n    36.1817u  -36.0793u
2.01000n   -1.2000    -99.4336n    36.1802u  -36.0807u
2.02000n   -1.2000    -96.5111n    36.1786u  -36.0821u
2.03000n   -1.2000    -93.5885n    36.1771u  -36.0835u
2.04000n   -1.2000    -90.6660n    36.1756u  -36.0849u
2.05000n   -1.2000    -87.7434n    36.1741u  -36.0863u
2.06000n   -1.2000    -84.8208n    36.1725u  -36.0877u
2.07000n   -1.2000    -81.8983n    36.1710u  -36.0891u
2.08000n   -1.2000    -78.9757n    36.1695u  -36.0905u
2.09000n   -1.2000    -76.0531n    36.1680u  -36.0919u
2.10000n   -1.2000    -73.1306n    36.1665u  -36.0933u
2.11000n   -1.2000    -70.2080n    36.1649u  -36.0947u
2.12000n   -1.2000    -67.2854n    36.1634u  -36.0961u
2.13000n   -1.2000    -64.3629n    36.1619u  -36.0975u
2.14000n   -1.2000    -61.4403n    36.1604u  -36.0989u
2.15000n   -1.2000    -58.5177n    36.1589u  -36.1003u
2.16000n   -1.2000    -55.5952n    36.1573u  -36.1017u
2.17000n   -1.2000    -52.6726n    36.1558u  -36.1031u
2.18000n   -1.2000    -49.7501n    36.1543u  -36.1045u
2.19000n   -1.2000    -46.8275n    36.1528u  -36.1059u
2.20000n   -1.2000    -43.9049n    36.1513u  -36.1073u
2.21000n   -1.2000    -40.9824n    36.1497u  -36.1088u
2.22000n   -1.2000    -38.0598n    36.1482u  -36.1102u
2.23000n   -1.2000    -35.1372n    36.1467u  -36.1116u
2.24000n   -1.2000    -32.2147n    36.1452u  -36.1130u
2.25000n   -1.2000    -29.2921n    36.1437u  -36.1144u
2.26000n   -1.2000    -26.3695n    36.1421u  -36.1158u
2.27000n   -1.2000    -23.4470n    36.1406u  -36.1172u
2.28000n   -1.2000    -20.5244n    36.1391u  -36.1186u
2.29000n   -1.2000    -17.6018n    36.1376u  -36.1200u
2.30000n   -1.2000    -14.6793n    36.1360u  -36.1214u
2.31000n   -1.2000    -11.7567n    36.1345u  -36.1228u
2.32000n   -1.2000     -8.8342n    36.1330u  -36.1242u
2.33000n   -1.2000     -5.9116n    36.1315u  -36.1256u
2.34000n   -1.2000     -2.9890n    36.1300u  -36.1270u
2.35000n   -1.2000    -66.4576p    36.1284u  -36.1284u
2.36000n   -1.2000      2.8561n    36.1269u  -36.1298u
2.37000n   -1.2000      5.7787n    36.1254u  -36.1312u
2.38000n   -1.2000      8.7012n    36.1239u  -36.1326u
2.39000n   -1.2000     11.6238n    36.1224u  -36.1340u
2.40000n   -1.2000     14.5464n    36.1208u  -36.1354u
2.41000n   -1.2000     17.4689n    36.1193u  -36.1368u
2.42000n   -1.2000     20.3915n    36.1178u  -36.1382u
2.43000n   -1.2000     23.3141n    36.1163u  -36.1396u
2.44000n   -1.2000     26.2366n    36.1148u  -36.1410u
2.45000n   -1.2000     29.1592n    36.1132u  -36.1424u
2.46000n   -1.2000     32.0818n    36.1117u  -36.1438u
2.47000n   -1.2000     35.0043n    36.1102u  -36.1452u
2.48000n   -1.2000     37.9269n    36.1087u  -36.1466u
2.49000n   -1.2000     40.8494n    36.1072u  -36.1480u
2.50000n   -1.2000     43.7720n    36.1056u  -36.1494u
2.51000n   -1.2000     46.6946n    36.1041u  -36.1508u
2.52000n   -1.2000     49.6171n    36.1026u  -36.1522u
2.53000n   -1.2000     52.5397n    36.1011u  -36.1536u
2.54000n   -1.2000     55.4623n    36.0995u  -36.1550u
2.55000n   -1.2000     58.3848n    36.0980u  -36.1564u
2.56000n   -1.2000     61.3074n    36.0965u  -36.1578u
2.57000n   -1.2000     64.2300n    36.0950u  -36.1592u
2.58000n   -1.2000     67.1525n    36.0935u  -36.1606u
2.59000n   -1.2000     70.0751n    36.0919u  -36.1620u
2.60000n   -1.2000     72.9977n    36.0904u  -36.1634u
2.61000n   -1.2000     75.9202n    36.0889u  -36.1648u
2.62000n   -1.2000     78.8428n    36.0874u  -36.1662u
2.63000n   -1.2000     81.7653n    36.0859u  -36.1676u
2.64000n   -1.2000     84.6879n    36.0843u  -36.1690u
2.65000n   -1.2000     87.6105n    36.0828u  -36.1704u
2.66000n   -1.2000     90.5330n    36.0813u  -36.1718u
2.67000n   -1.2000     93.4556n    36.0798u  -36.1732u
2.68000n   -1.2000     96.3782n    36.0783u  -36.1746u
2.69000n   -1.2000     99.3007n    36.0767u  -36.1760u
2.70000n   -1.2000    102.2233n    36.0752u  -36.1774u
2.71000n   -1.2000    103.7848n    36.0744u  -36.1782u
2.72000n   -1.2000    101.9917n    36.0753u  -36.1773u
2.73000n   -1.2000    100.1987n    36.0763u  -36.1765u
2.74000n   -1.2000     98.4057n    36.0772u  -36.1756u
2.75000n   -1.2000     96.6126n    36.0781u  -36.1747u
2.76000n   -1.2000     94.8196n    36.0791u  -36.1739u
2.77000n   -1.2000     93.0266n    36.0800u  -36.1730u
2.78000n   -1.2000     91.2335n    36.0809u  -36.1722u
2.79000n   -1.2000     89.4405n    36.0819u  -36.1713u
2.80000n   -1.2000     87.6475n    36.0828u  -36.1704u
2.81000n   -1.2000     85.8544n    36.0837u  -36.1696u
2.82000n   -1.2000     84.0614n    36.0847u  -36.1687u
2.83000n   -1.2000     82.2684n    36.0856u  -36.1679u
2.84000n   -1.2000     80.4753n    36.0865u  -36.1670u
2.85000n   -1.2000     78.6823n    36.0875u  -36.1661u
2.86000n   -1.2000     76.8893n    36.0884u  -36.1653u
2.87000n   -1.2000     75.0962n    36.0893u  -36.1644u
2.88000n   -1.2000     73.3032n    36.0903u  -36.1636u
2.89000n   -1.2000     71.5102n    36.0912u  -36.1627u
2.90000n   -1.2000     69.7171n    36.0921u  -36.1618u
2.91000n   -1.2000     67.9241n    36.0931u  -36.1610u
2.92000n   -1.2000     66.1311n    36.0940u  -36.1601u
2.93000n   -1.2000     64.3380n    36.0949u  -36.1593u
2.94000n   -1.2000     62.5450n    36.0959u  -36.1584u
2.95000n   -1.2000     60.7520n    36.0968u  -36.1575u
2.96000n   -1.2000     58.9589n    36.0977u  -36.1567u
2.97000n   -1.2000     57.1659n    36.0987u  -36.1558u
2.98000n   -1.2000     55.3729n    36.0996u  -36.1550u
2.99000n   -1.2000     53.5798n    36.1005u  -36.1541u
3.00000n   -1.2000     51.7868n    36.1015u  -36.1532u
3.01000n   -1.2000     49.9938n    36.1024u  -36.1524u
3.02000n   -1.2000     48.2007n    36.1033u  -36.1515u
3.03000n   -1.2000     46.4077n    36.1043u  -36.1507u
3.04000n   -1.2000     44.6147n    36.1052u  -36.1498u
3.05000n   -1.2000     42.8216n    36.1061u  -36.1489u
3.06000n   -1.2000     41.0286n    36.1071u  -36.1481u
3.07000n   -1.2000     39.2356n    36.1080u  -36.1472u
3.08000n   -1.2000     37.4425n    36.1089u  -36.1464u
3.09000n   -1.2000     35.6495n    36.1099u  -36.1455u
3.10000n   -1.2000     33.8565n    36.1108u  -36.1446u
3.11000n   -1.2000     32.0634n    36.1117u  -36.1438u
3.12000n   -1.2000     30.2704n    36.1127u  -36.1429u
3.13000n   -1.2000     28.4774n    36.1136u  -36.1421u
3.14000n   -1.2000     26.6843n    36.1145u  -36.1412u
3.15000n   -1.2000     24.8913n    36.1155u  -36.1403u
3.16000n   -1.2000     23.0983n    36.1164u  -36.1395u
3.17000n   -1.2000     21.3052n    36.1173u  -36.1386u
3.18000n   -1.2000     19.5122n    36.1183u  -36.1378u
3.19000n   -1.2000     17.7192n    36.1192u  -36.1369u
3.20000n   -1.2000     15.9261n    36.1201u  -36.1360u
3.21000n   -1.2000     14.1331n    36.1211u  -36.1352u
3.22000n   -1.2000     12.3401n    36.1220u  -36.1343u
3.23000n   -1.2000     10.5470n    36.1229u  -36.1335u
3.24000n   -1.2000      8.7540n    36.1239u  -36.1326u
3.25000n   -1.2000      6.9610n    36.1248u  -36.1317u
3.26000n   -1.2000      5.1679n    36.1257u  -36.1309u
3.27000n   -1.2000      3.3749n    36.1267u  -36.1300u
3.28000n   -1.2000      1.5819n    36.1276u  -36.1292u
3.29000n   -1.2000   -211.1746p    36.1285u  -36.1283u
3.30000n   -1.2000     -2.0042n    36.1295u  -36.1274u
3.31000n   -1.2000     -3.7972n    36.1304u  -36.1266u
3.32000n   -1.2000     -5.5903n    36.1313u  -36.1257u
3.33000n   -1.2000     -7.3833n    36.1323u  -36.1249u
3.34000n   -1.2000     -9.1763n    36.1332u  -36.1240u
3.35000n   -1.2000    -10.9694n    36.1341u  -36.1231u
3.36000n   -1.2000    -12.7624n    36.1351u  -36.1223u
3.37000n   -1.2000    -14.5554n    36.1360u  -36.1214u
3.38000n   -1.2000    -16.3485n    36.1369u  -36.1206u
3.39000n   -1.2000    -18.1415n    36.1379u  -36.1197u
3.40000n   -1.2000    -19.9345n    36.1388u  -36.1188u
3.41000n   -1.2000    -21.7276n    36.1397u  -36.1180u
3.42000n   -1.2000    -23.5206n    36.1406u  -36.1171u
3.43000n   -1.2000    -25.3136n    36.1416u  -36.1163u
3.44000n   -1.2000    -27.1067n    36.1425u  -36.1154u
3.45000n   -1.2000    -28.8997n    36.1434u  -36.1145u
3.46000n   -1.2000    -30.6927n    36.1444u  -36.1137u
3.47000n   -1.2000    -32.4858n    36.1453u  -36.1128u
3.48000n   -1.2000    -34.2788n    36.1462u  -36.1120u
3.49000n   -1.2000    -36.0718n    36.1472u  -36.1111u
3.50000n   -1.2000    -37.8649n    36.1481u  -36.1102u
3.51000n   -1.2000    -39.6579n    36.1490u  -36.1094u
3.52000n   -1.2000    -41.4509n    36.1500u  -36.1085u
3.53000n   -1.2000    -43.2440n    36.1509u  -36.1077u
3.54000n   -1.2000    -45.0370n    36.1518u  -36.1068u
3.55000n   -1.2000    -46.8300n    36.1528u  -36.1059u
3.56000n   -1.2000    -48.6231n    36.1537u  -36.1051u
3.57000n   -1.2000    -50.4161n    36.1546u  -36.1042u
3.58000n   -1.2000    -52.2091n    36.1556u  -36.1034u
3.59000n   -1.2000    -54.0022n    36.1565u  -36.1025u
3.60000n   -1.2000    -55.7952n    36.1574u  -36.1016u
3.61000n   -1.2000    -57.5882n    36.1584u  -36.1008u
3.62000n   -1.2000    -59.3813n    36.1593u  -36.0999u
3.63000n   -1.2000    -61.1743n    36.1602u  -36.0991u
3.64000n   -1.2000    -62.9673n    36.1612u  -36.0982u
3.65000n   -1.2000    -64.7604n    36.1621u  -36.0973u
3.66000n   -1.2000    -66.5534n    36.1630u  -36.0965u
3.67000n   -1.2000    -68.3464n    36.1640u  -36.0956u
3.68000n   -1.2000    -70.1395n    36.1649u  -36.0948u
3.69000n   -1.2000    -71.9325n    36.1658u  -36.0939u
3.70000n   -1.2000    -73.7255n    36.1668u  -36.0930u
3.71000n   -1.2000    -75.5186n    36.1677u  -36.0922u
3.72000n   -1.2000    -77.3116n    36.1686u  -36.0913u
3.73000n   -1.2000    -79.1046n    36.1696u  -36.0905u
3.74000n   -1.2000    -80.8977n    36.1705u  -36.0896u
3.75000n   -1.2000    -82.6907n    36.1714u  -36.0887u
3.76000n   -1.2000    -84.4837n    36.1724u  -36.0879u
3.77000n   -1.2000    -86.2768n    36.1733u  -36.0870u
3.78000n   -1.2000    -88.0698n    36.1742u  -36.0862u
3.79000n   -1.2000    -89.8628n    36.1752u  -36.0853u
3.80000n   -1.2000    -91.6559n    36.1761u  -36.0844u
3.81000n   -1.2000    -93.4489n    36.1770u  -36.0836u
3.82000n   -1.2000    -95.2419n    36.1780u  -36.0827u
3.83000n   -1.2000    -97.0350n    36.1789u  -36.0819u
3.84000n   -1.2000    -98.8280n    36.1798u  -36.0810u
3.85000n   -1.2000   -100.6210n    36.1808u  -36.0801u
3.86000n   -1.2000   -102.4141n    36.1817u  -36.0793u
3.87000n   -1.2000   -103.1887n    36.1821u  -36.0789u
3.88000n   -1.2000   -102.0669n    36.1815u  -36.0795u
3.89000n   -1.2000   -100.9452n    36.1809u  -36.0800u
3.90000n   -1.2000    -99.8235n    36.1804u  -36.0805u
3.91000n   -1.2000    -98.7017n    36.1798u  -36.0811u
3.92000n   -1.2000    -97.5800n    36.1792u  -36.0816u
3.93000n   -1.2000    -96.4582n    36.1786u  -36.0821u
3.94000n   -1.2000    -95.3365n    36.1780u  -36.0827u
3.95000n   -1.2000    -94.2147n    36.1774u  -36.0832u
3.96000n   -1.2000    -93.0930n    36.1769u  -36.0838u
3.97000n   -1.2000    -91.9712n    36.1763u  -36.0843u
3.98000n   -1.2000    -90.8495n    36.1757u  -36.0848u
3.99000n   -1.2000    -89.7277n    36.1751u  -36.0854u
4.00000n   -1.2000    -88.6060n    36.1745u  -36.0859u
4.01000n   -1.2000    -87.4842n    36.1739u  -36.0864u
4.02000n   -1.2000    -86.3625n    36.1734u  -36.0870u
4.03000n   -1.2000    -85.2407n    36.1728u  -36.0875u
4.04000n   -1.2000    -84.1190n    36.1722u  -36.0881u
4.05000n   -1.2000    -82.9972n    36.1716u  -36.0886u
4.06000n   -1.2000    -81.8755n    36.1710u  -36.0891u
4.07000n   -1.2000    -80.7537n    36.1704u  -36.0897u
4.08000n   -1.2000    -79.6320n    36.1698u  -36.0902u
4.09000n   -1.2000    -78.5102n    36.1693u  -36.0908u
4.10000n   -1.2000    -77.3885n    36.1687u  -36.0913u
4.11000n   -1.2000    -76.2668n    36.1681u  -36.0918u
4.12000n   -1.2000    -75.1450n    36.1675u  -36.0924u
4.13000n   -1.2000    -74.0233n    36.1669u  -36.0929u
4.14000n   -1.2000    -72.9015n    36.1663u  -36.0934u
4.15000n   -1.2000    -71.7798n    36.1658u  -36.0940u
4.16000n   -1.2000    -70.6580n    36.1652u  -36.0945u
4.17000n   -1.2000    -69.5363n    36.1646u  -36.0951u
4.18000n   -1.2000    -68.4145n    36.1640u  -36.0956u
4.19000n   -1.2000    -67.2928n    36.1634u  -36.0961u
4.20000n   -1.2000    -66.1710n    36.1628u  -36.0967u
4.21000n   -1.2000    -65.0493n    36.1623u  -36.0972u
4.22000n   -1.2000    -63.9275n    36.1617u  -36.0977u
4.23000n   -1.2000    -62.8058n    36.1611u  -36.0983u
4.24000n   -1.2000    -61.6840n    36.1605u  -36.0988u
4.25000n   -1.2000    -60.5623n    36.1599u  -36.0994u
4.26000n   -1.2000    -59.4405n    36.1593u  -36.0999u
4.27000n   -1.2000    -58.3188n    36.1588u  -36.1004u
4.28000n   -1.2000    -57.1970n    36.1582u  -36.1010u
4.29000n   -1.2000    -56.0753n    36.1576u  -36.1015u
4.30000n   -1.2000    -54.9536n    36.1570u  -36.1021u
4.31000n   -1.2000    -53.8318n    36.1564u  -36.1026u
4.32000n   -1.2000    -52.7101n    36.1558u  -36.1031u
4.33000n   -1.2000    -51.5883n    36.1553u  -36.1037u
4.34000n   -1.2000    -50.4666n    36.1547u  -36.1042u
4.35000n   -1.2000    -49.3448n    36.1541u  -36.1047u
4.36000n   -1.2000    -48.2231n    36.1535u  -36.1053u
4.37000n   -1.2000    -47.1013n    36.1529u  -36.1058u
4.38000n   -1.2000    -45.9796n    36.1523u  -36.1064u
4.39000n   -1.2000    -44.8578n    36.1518u  -36.1069u
4.40000n   -1.2000    -43.7361n    36.1512u  -36.1074u
