time v(gate_charge) ig_charge id_charge is_charge ib_charge i_total qg_approx qd_approx qs_approx qb_approx q_total
3.200000e-10 3.200000e-10 3.840000e-01 -2.874140e-05 1.292800e-06 1.293900e-06 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.300000e-10 3.300000e-10 3.960000e-01 -2.853140e-05 1.292800e-06 1.294000e-06 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.400000e-10 3.400000e-10 4.080000e-01 -2.832140e-05 1.292800e-06 1.294000e-06 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.500000e-10 3.500000e-10 4.200000e-01 -2.811140e-05 1.292800e-06 1.294100e-06 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.600000e-10 3.600000e-10 4.320000e-01 -2.790130e-05 1.292800e-06 1.294200e-06 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.700000e-10 3.700000e-10 4.440000e-01 -2.769130e-05 1.292800e-06 1.294200e-06 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.800000e-10 3.800000e-10 4.560000e-01 -2.748130e-05 1.292800e-06 1.294300e-06 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
3.900000e-10 3.900000e-10 4.680000e-01 -2.839480e-05 -2.743500e-06 6.474500e-06 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.000000e-10 4.000000e-10 4.800000e-01 -2.971620e-05 -8.245600e-06 1.353580e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.100000e-10 4.100000e-10 4.920000e-01 -3.103760e-05 -1.374770e-05 2.059700e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.200000e-10 4.200000e-10 5.040000e-01 -3.235910e-05 -1.924970e-05 2.765830e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.300000e-10 4.300000e-10 5.160000e-01 -3.368050e-05 -2.475180e-05 3.471960e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.400000e-10 4.400000e-10 5.280000e-01 -3.500190e-05 -3.025390e-05 4.178090e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.500000e-10 4.500000e-10 5.400000e-01 -3.632340e-05 -3.575600e-05 4.884220e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.600000e-10 4.600000e-10 5.520000e-01 -3.764480e-05 -4.125800e-05 5.590350e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.700000e-10 4.700000e-10 5.640000e-01 -3.896630e-05 -4.676010e-05 6.296480e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.800000e-10 4.800000e-10 5.760000e-01 -4.028770e-05 -5.226220e-05 7.002610e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
4.900000e-10 4.900000e-10 5.880000e-01 -4.160910e-05 -5.776430e-05 7.708740e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
5.000000e-10 5.000000e-10 6.000000e-01 -4.293060e-05 -6.326630e-05 8.414870e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
5.100000e-10 5.100000e-10 6.120000e-01 -4.425200e-05 -6.876840e-05 9.121000e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
5.200000e-10 5.200000e-10 6.240000e-01 -4.557340e-05 -7.427050e-05 9.827130e-05 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
5.300000e-10 5.300000e-10 6.360000e-01 -4.689490e-05 -7.977250e-05 1.053326e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
5.400000e-10 5.400000e-10 6.480000e-01 -4.821630e-05 -8.527460e-05 1.123939e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
5.500000e-10 5.500000e-10 6.600000e-01 -4.953770e-05 -9.077670e-05 1.194552e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
5.600000e-10 5.600000e-10 6.720000e-01 -5.085920e-05 -9.627880e-05 1.265165e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
5.700000e-10 5.700000e-10 6.840000e-01 -5.218060e-05 -1.017808e-04 1.335778e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
5.800000e-10 5.800000e-10 6.960000e-01 -5.350200e-05 -1.072829e-04 1.406391e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
5.900000e-10 5.900000e-10 7.080000e-01 -5.482350e-05 -1.127850e-04 1.477004e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.000000e-10 6.000000e-10 7.200000e-01 -5.614490e-05 -1.182870e-04 1.547617e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.100000e-10 6.100000e-10 7.320000e-01 -5.746640e-05 -1.237891e-04 1.618230e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.200000e-10 6.200000e-10 7.440000e-01 -5.878780e-05 -1.292912e-04 1.688843e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.300000e-10 6.300000e-10 7.560000e-01 -6.010920e-05 -1.347933e-04 1.759456e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.400000e-10 6.400000e-10 7.680000e-01 -6.143070e-05 -1.402953e-04 1.830068e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.500000e-10 6.500000e-10 7.800000e-01 -6.275210e-05 -1.457974e-04 1.900681e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.600000e-10 6.600000e-10 7.920000e-01 -6.407350e-05 -1.512995e-04 1.971294e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.700000e-10 6.700000e-10 8.040000e-01 -6.539500e-05 -1.568016e-04 2.041907e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.800000e-10 6.800000e-10 8.160000e-01 -6.671640e-05 -1.623036e-04 2.112520e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
6.900000e-10 6.900000e-10 8.280000e-01 -6.803780e-05 -1.678057e-04 2.183133e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
7.000000e-10 7.000000e-10 8.400000e-01 -6.935930e-05 -1.733078e-04 2.253746e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
7.100000e-10 7.100000e-10 8.520000e-01 -7.068070e-05 -1.788098e-04 2.324359e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
7.200000e-10 7.200000e-10 8.640000e-01 -7.200210e-05 -1.843119e-04 2.394972e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
7.300000e-10 7.300000e-10 8.760000e-01 -7.332360e-05 -1.898140e-04 2.465585e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
7.400000e-10 7.400000e-10 8.880000e-01 -7.464500e-05 -1.953161e-04 2.536198e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
7.500000e-10 7.500000e-10 9.000000e-01 -7.596650e-05 -2.008181e-04 2.606811e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
7.600000e-10 7.600000e-10 9.120000e-01 -7.728790e-05 -2.063202e-04 2.677424e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
7.700000e-10 7.700000e-10 9.240000e-01 -7.860930e-05 -2.118223e-04 2.748037e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
7.800000e-10 7.800000e-10 9.360000e-01 -7.993080e-05 -2.173244e-04 2.818650e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
7.900000e-10 7.900000e-10 9.480000e-01 -8.125220e-05 -2.228264e-04 2.889263e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
8.000000e-10 8.000000e-10 9.600000e-01 -8.257360e-05 -2.283285e-04 2.959876e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
8.100000e-10 8.100000e-10 9.720000e-01 -8.389510e-05 -2.338306e-04 3.030489e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
8.200000e-10 8.200000e-10 9.840000e-01 -8.521650e-05 -2.393326e-04 3.101102e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
8.300000e-10 8.300000e-10 9.960000e-01 -8.653790e-05 -2.448347e-04 3.171715e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
8.400000e-10 8.400000e-10 1.008000e+00 -8.785940e-05 -2.503368e-04 3.242328e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
8.500000e-10 8.500000e-10 1.020000e+00 -8.918080e-05 -2.558389e-04 3.312941e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
8.600000e-10 8.600000e-10 1.032000e+00 -9.050220e-05 -2.613409e-04 3.383554e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
8.700000e-10 8.700000e-10 1.044000e+00 -9.182370e-05 -2.668430e-04 3.454166e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
8.800000e-10 8.800000e-10 1.056000e+00 -9.314510e-05 -2.723451e-04 3.524779e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
8.900000e-10 8.900000e-10 1.068000e+00 -9.446660e-05 -2.778471e-04 3.595392e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
9.000000e-10 9.000000e-10 1.080000e+00 -9.578800e-05 -2.833492e-04 3.666005e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
9.100000e-10 9.100000e-10 1.092000e+00 -9.710940e-05 -2.888513e-04 3.736618e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
9.200000e-10 9.200000e-10 1.104000e+00 -9.843090e-05 -2.943534e-04 3.807231e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
9.300000e-10 9.300000e-10 1.116000e+00 -9.975230e-05 -2.998554e-04 3.877844e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
9.400000e-10 9.400000e-10 1.128000e+00 -1.010737e-04 -3.053575e-04 3.948457e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
9.500000e-10 9.500000e-10 1.140000e+00 -1.023952e-04 -3.108596e-04 4.019070e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
9.600000e-10 9.600000e-10 1.152000e+00 -1.037166e-04 -3.163617e-04 4.089683e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
9.700000e-10 9.700000e-10 1.164000e+00 -1.050380e-04 -3.218637e-04 4.160296e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
9.800000e-10 9.800000e-10 1.176000e+00 -1.063595e-04 -3.273658e-04 4.230909e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
9.900000e-10 9.900000e-10 1.188000e+00 -1.076809e-04 -3.328679e-04 4.301522e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.000000e-09 1.000000e-09 1.200000e+00 -1.090023e-04 -3.383699e-04 4.372135e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.010000e-09 1.010000e-09 1.200000e+00 -7.993510e-05 -3.489865e-04 4.214718e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.020000e-09 1.020000e-09 1.200000e+00 -5.086780e-05 -3.596031e-04 4.057301e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.030000e-09 1.030000e-09 1.200000e+00 -2.180050e-05 -3.702197e-04 3.899884e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.040000e-09 1.040000e-09 1.200000e+00 -3.614000e-25 -3.781822e-04 3.781822e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.050000e-09 1.050000e-09 1.200000e+00 -1.807000e-24 -3.781822e-04 3.781822e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.060000e-09 1.060000e-09 1.200000e+00 -3.252600e-24 -3.781822e-04 3.781822e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.070000e-09 1.070000e-09 1.200000e+00 -4.698200e-24 -3.781822e-04 3.781822e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.080000e-09 1.080000e-09 1.200000e+00 -6.143800e-24 -3.781822e-04 3.781822e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.090000e-09 1.090000e-09 1.200000e+00 -6.313700e-24 -3.781822e-04 3.781822e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.100000e-09 1.100000e-09 1.200000e+00 -5.862000e-24 -3.781822e-04 3.781822e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.110000e-09 1.110000e-09 1.200000e+00 -5.410200e-24 -3.781822e-04 3.781822e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.120000e-09 1.120000e-09 1.200000e+00 -4.958500e-24 -3.781822e-04 3.781822e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.130000e-09 1.130000e-09 1.200000e+00 -4.506700e-24 -3.781822e-04 3.781822e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.140000e-09 1.140000e-09 1.200000e+00 -4.054900e-24 -3.781822e-04 3.781822e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.150000e-09 1.150000e-09 1.200000e+00 -3.603200e-24 -3.781822e-04 3.781822e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.160000e-09 1.160000e-09 1.200000e+00 -3.151400e-24 -3.781822e-04 3.781822e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.170000e-09 1.170000e-09 1.200000e+00 -2.699700e-24 -3.781822e-04 3.781822e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.180000e-09 1.180000e-09 1.200000e+00 -2.247900e-24 -3.781822e-04 3.781822e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.190000e-09 1.190000e-09 1.200000e+00 -1.796200e-24 -3.781822e-04 3.781822e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.200000e-09 1.200000e-09 1.200000e+00 -1.344400e-24 -3.781822e-04 3.781822e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.210000e-09 1.210000e-09 1.200000e+00 -8.926900e-25 -3.781822e-04 3.781822e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.220000e-09 1.220000e-09 1.200000e+00 -4.409400e-25 -3.781822e-04 3.781822e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.230000e-09 1.230000e-09 1.200000e+00 -4.222500e-28 -3.781822e-04 3.781822e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.240000e-09 1.240000e-09 1.200000e+00 -1.806900e-26 -3.781822e-04 3.781822e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.250000e-09 1.250000e-09 1.200000e+00 -3.571500e-26 -3.781822e-04 3.781822e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.260000e-09 1.260000e-09 1.200000e+00 -5.336200e-26 -3.781822e-04 3.781822e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.270000e-09 1.270000e-09 1.200000e+00 -7.100800e-26 -3.781822e-04 3.781822e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.280000e-09 1.280000e-09 1.200000e+00 -8.865500e-26 -3.781822e-04 3.781822e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.290000e-09 1.290000e-09 1.200000e+00 -1.063000e-25 -3.781822e-04 3.781822e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.300000e-09 1.300000e-09 1.200000e+00 -1.239500e-25 -3.781822e-04 3.781822e-04 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
