time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
2.100000e-10 2.100000e-10 1.200000e+00 1.644700e+00 2.315190e-02 1.193700e+00
2.200000e-10 2.200000e-10 1.200000e+00 1.636800e+00 2.180420e-02 1.192800e+00
2.300000e-10 2.300000e-10 1.200000e+00 1.628900e+00 2.045640e-02 1.191800e+00
2.400000e-10 2.400000e-10 1.200000e+00 1.621000e+00 1.910860e-02 1.190900e+00
2.500000e-10 2.500000e-10 1.200000e+00 1.613100e+00 1.776080e-02 1.190000e+00
2.600000e-10 2.600000e-10 1.200000e+00 1.605200e+00 1.641310e-02 1.189100e+00
2.700000e-10 2.700000e-10 1.200000e+00 1.596400e+00 1.517840e-02 1.188500e+00
2.800000e-10 2.800000e-10 1.200000e+00 1.587000e+00 1.402530e-02 1.188100e+00
2.900000e-10 2.900000e-10 1.200000e+00 1.577600e+00 1.287220e-02 1.187700e+00
3.000000e-10 3.000000e-10 1.200000e+00 1.568200e+00 1.171910e-02 1.187300e+00
3.100000e-10 3.100000e-10 1.200000e+00 1.558900e+00 1.056590e-02 1.186900e+00
3.200000e-10 3.200000e-10 1.200000e+00 1.549500e+00 9.412800e-03 1.186500e+00
3.300000e-10 3.300000e-10 1.200000e+00 1.540100e+00 8.259700e-03 1.186100e+00
3.400000e-10 3.400000e-10 1.200000e+00 1.530700e+00 7.106600e-03 1.185700e+00
3.500000e-10 3.500000e-10 1.200000e+00 1.521300e+00 5.953400e-03 1.185300e+00
3.600000e-10 3.600000e-10 1.200000e+00 1.511700e+00 4.881700e-03 1.185000e+00
3.700000e-10 3.700000e-10 1.200000e+00 1.501500e+00 4.072200e-03 1.185000e+00
3.800000e-10 3.800000e-10 1.200000e+00 1.491300e+00 3.262700e-03 1.185000e+00
3.900000e-10 3.900000e-10 1.200000e+00 1.481100e+00 2.453200e-03 1.185000e+00
4.000000e-10 4.000000e-10 1.200000e+00 1.470800e+00 1.643700e-03 1.185000e+00
4.100000e-10 4.100000e-10 1.200000e+00 1.460600e+00 8.341422e-04 1.185100e+00
4.200000e-10 4.200000e-10 1.200000e+00 1.450400e+00 2.462070e-05 1.185100e+00
4.300000e-10 4.300000e-10 1.200000e+00 1.440100e+00 -7.849007e-04 1.185100e+00
4.400000e-10 4.400000e-10 1.200000e+00 1.429900e+00 -1.594400e-03 1.185100e+00
4.500000e-10 4.500000e-10 1.200000e+00 1.419700e+00 -2.403900e-03 1.185200e+00
4.600000e-10 4.600000e-10 1.200000e+00 1.409500e+00 -3.213500e-03 1.185200e+00
4.700000e-10 4.700000e-10 1.200000e+00 1.399200e+00 -4.023000e-03 1.185200e+00
4.800000e-10 4.800000e-10 1.200000e+00 1.389000e+00 -4.832500e-03 1.185200e+00
4.900000e-10 4.900000e-10 1.200000e+00 1.378800e+00 -5.642000e-03 1.185300e+00
5.000000e-10 5.000000e-10 1.200000e+00 1.368500e+00 -6.451600e-03 1.185300e+00
5.100000e-10 5.100000e-10 1.200000e+00 1.358300e+00 -7.261100e-03 1.185300e+00
5.200000e-10 5.200000e-10 1.200000e+00 1.347600e+00 -7.941500e-03 1.185400e+00
5.300000e-10 5.300000e-10 1.200000e+00 1.336600e+00 -8.552200e-03 1.185600e+00
5.400000e-10 5.400000e-10 1.200000e+00 1.325700e+00 -9.162900e-03 1.185700e+00
5.500000e-10 5.500000e-10 1.200000e+00 1.314700e+00 -9.773600e-03 1.185900e+00
5.600000e-10 5.600000e-10 1.200000e+00 1.303700e+00 -1.038440e-02 1.186000e+00
5.700000e-10 5.700000e-10 1.200000e+00 1.292800e+00 -1.099510e-02 1.186200e+00
5.800000e-10 5.800000e-10 1.200000e+00 1.281800e+00 -1.160580e-02 1.186400e+00
5.900000e-10 5.900000e-10 1.200000e+00 1.270800e+00 -1.221650e-02 1.186500e+00
6.000000e-10 6.000000e-10 1.200000e+00 1.259900e+00 -1.282730e-02 1.186700e+00
6.100000e-10 6.100000e-10 1.200000e+00 1.248900e+00 -1.343800e-02 1.186800e+00
6.200000e-10 6.200000e-10 1.200000e+00 1.237900e+00 -1.404870e-02 1.187000e+00
6.300000e-10 6.300000e-10 1.200000e+00 1.226900e+00 -1.465950e-02 1.187200e+00
6.400000e-10 6.400000e-10 1.200000e+00 1.216000e+00 -1.527020e-02 1.187300e+00
6.500000e-10 6.500000e-10 1.200000e+00 1.205000e+00 -1.588090e-02 1.187500e+00
6.600000e-10 6.600000e-10 1.200000e+00 1.194000e+00 -1.649160e-02 1.187600e+00
6.700000e-10 6.700000e-10 1.200000e+00 1.183100e+00 -1.710240e-02 1.187800e+00
6.800000e-10 6.800000e-10 1.200000e+00 1.172100e+00 -1.771470e-02 1.187900e+00
6.900000e-10 6.900000e-10 1.200000e+00 1.160000e+00 -1.844070e-02 1.187900e+00
7.000000e-10 7.000000e-10 1.200000e+00 1.148000e+00 -1.916670e-02 1.187900e+00
7.100000e-10 7.100000e-10 1.200000e+00 1.135900e+00 -1.989270e-02 1.187900e+00
7.200000e-10 7.200000e-10 1.200000e+00 1.123800e+00 -2.061870e-02 1.187900e+00
7.300000e-10 7.300000e-10 1.200000e+00 1.111800e+00 -2.134470e-02 1.187800e+00
7.400000e-10 7.400000e-10 1.200000e+00 1.099700e+00 -2.207070e-02 1.187800e+00
7.500000e-10 7.500000e-10 1.200000e+00 1.087600e+00 -2.279670e-02 1.187800e+00
7.600000e-10 7.600000e-10 1.200000e+00 1.075600e+00 -2.352270e-02 1.187800e+00
7.700000e-10 7.700000e-10 1.200000e+00 1.063500e+00 -2.424870e-02 1.187700e+00
7.800000e-10 7.800000e-10 1.200000e+00 1.051400e+00 -2.497470e-02 1.187700e+00
7.900000e-10 7.900000e-10 1.200000e+00 1.039400e+00 -2.570060e-02 1.187700e+00
8.000000e-10 8.000000e-10 1.200000e+00 1.027300e+00 -2.642660e-02 1.187700e+00
8.100000e-10 8.100000e-10 1.200000e+00 1.015200e+00 -2.715260e-02 1.187700e+00
8.200000e-10 8.200000e-10 1.200000e+00 1.003200e+00 -2.787860e-02 1.187600e+00
8.300000e-10 8.300000e-10 1.200000e+00 9.911090e-01 -2.860460e-02 1.187600e+00
8.400000e-10 8.400000e-10 1.200000e+00 9.790435e-01 -2.933060e-02 1.187600e+00
8.500000e-10 8.500000e-10 1.200000e+00 9.669780e-01 -3.005660e-02 1.187600e+00
8.600000e-10 8.600000e-10 1.200000e+00 9.549125e-01 -3.078260e-02 1.187600e+00
8.700000e-10 8.700000e-10 1.200000e+00 9.428470e-01 -3.150860e-02 1.187500e+00
8.800000e-10 8.800000e-10 1.200000e+00 9.307815e-01 -3.223460e-02 1.187500e+00
8.900000e-10 8.900000e-10 1.200000e+00 9.187160e-01 -3.296060e-02 1.187500e+00
9.000000e-10 9.000000e-10 1.200000e+00 9.066506e-01 -3.368660e-02 1.187500e+00
9.100000e-10 9.100000e-10 1.200000e+00 8.945851e-01 -3.441260e-02 1.187500e+00
9.200000e-10 9.200000e-10 1.200000e+00 8.825196e-01 -3.513860e-02 1.187400e+00
9.300000e-10 9.300000e-10 1.200000e+00 8.704541e-01 -3.586460e-02 1.187400e+00
9.400000e-10 9.400000e-10 1.200000e+00 8.583886e-01 -3.659060e-02 1.187400e+00
9.500000e-10 9.500000e-10 1.200000e+00 8.463231e-01 -3.731650e-02 1.187400e+00
9.600000e-10 9.600000e-10 1.200000e+00 8.342577e-01 -3.804250e-02 1.187400e+00
9.700000e-10 9.700000e-10 1.200000e+00 8.221922e-01 -3.876850e-02 1.187300e+00
9.800000e-10 9.800000e-10 1.200000e+00 8.101267e-01 -3.949450e-02 1.187300e+00
9.900000e-10 9.900000e-10 1.200000e+00 7.970663e-01 -4.040250e-02 1.187200e+00
1.000000e-09 1.000000e-09 1.200000e+00 7.839352e-01 -4.132330e-02 1.187000e+00
1.010000e-09 1.010000e-09 1.200000e+00 7.708041e-01 -4.224420e-02 1.186900e+00
1.020000e-09 1.020000e-09 1.200000e+00 7.576730e-01 -4.316500e-02 1.186800e+00
1.030000e-09 1.030000e-09 1.200000e+00 7.445419e-01 -4.408590e-02 1.186600e+00
1.040000e-09 1.040000e-09 1.200000e+00 7.314108e-01 -4.500670e-02 1.186500e+00
1.050000e-09 1.050000e-09 1.200000e+00 7.182797e-01 -4.592760e-02 1.186400e+00
1.060000e-09 1.060000e-09 1.200000e+00 7.054430e-01 -4.687610e-02 1.186200e+00
1.070000e-09 1.070000e-09 1.200000e+00 6.949072e-01 -4.804090e-02 1.185900e+00
1.080000e-09 1.080000e-09 1.200000e+00 6.843714e-01 -4.920570e-02 1.185600e+00
1.090000e-09 1.090000e-09 1.200000e+00 6.738356e-01 -5.037040e-02 1.185200e+00
1.100000e-09 1.100000e-09 1.200000e+00 6.632998e-01 -5.153520e-02 1.184900e+00
1.110000e-09 1.110000e-09 1.200000e+00 6.527640e-01 -5.270000e-02 1.184600e+00
1.120000e-09 1.120000e-09 1.200000e+00 6.422282e-01 -5.386480e-02 1.184300e+00
1.130000e-09 1.130000e-09 1.200000e+00 6.340396e-01 -5.469040e-02 1.184300e+00
1.140000e-09 1.140000e-09 1.200000e+00 6.262419e-01 -5.545950e-02 1.184500e+00
1.150000e-09 1.150000e-09 1.200000e+00 6.184442e-01 -5.622860e-02 1.184600e+00
1.160000e-09 1.160000e-09 1.200000e+00 6.106465e-01 -5.699780e-02 1.184700e+00
1.170000e-09 1.170000e-09 1.200000e+00 6.028488e-01 -5.776690e-02 1.184800e+00
1.180000e-09 1.180000e-09 1.200000e+00 5.950510e-01 -5.853600e-02 1.184900e+00
1.190000e-09 1.190000e-09 1.200000e+00 5.872533e-01 -5.930510e-02 1.185000e+00
1.200000e-09 1.200000e-09 1.200000e+00 5.794556e-01 -6.007420e-02 1.185100e+00
1.210000e-09 1.210000e-09 1.200000e+00 5.716579e-01 -6.084330e-02 1.185200e+00
1.220000e-09 1.220000e-09 1.200000e+00 5.638602e-01 -6.161250e-02 1.185300e+00
1.230000e-09 1.230000e-09 1.200000e+00 5.560625e-01 -6.238160e-02 1.185500e+00
1.240000e-09 1.240000e-09 1.200000e+00 5.482647e-01 -6.315070e-02 1.185600e+00
1.250000e-09 1.250000e-09 1.200000e+00 5.404670e-01 -6.391980e-02 1.185700e+00
1.260000e-09 1.260000e-09 1.200000e+00 5.326693e-01 -6.468890e-02 1.185800e+00
1.270000e-09 1.270000e-09 1.200000e+00 5.248716e-01 -6.545810e-02 1.185900e+00
1.280000e-09 1.280000e-09 1.200000e+00 5.181350e-01 -6.502150e-02 1.186700e+00
1.290000e-09 1.290000e-09 1.200000e+00 5.114005e-01 -6.458260e-02 1.187600e+00
1.300000e-09 1.300000e-09 1.200000e+00 5.046660e-01 -6.414370e-02 1.188400e+00
1.310000e-09 1.310000e-09 1.200000e+00 4.979314e-01 -6.370490e-02 1.189200e+00
1.320000e-09 1.320000e-09 1.200000e+00 4.911969e-01 -6.326600e-02 1.190100e+00
1.330000e-09 1.330000e-09 1.200000e+00 4.844624e-01 -6.282710e-02 1.190900e+00
1.340000e-09 1.340000e-09 1.200000e+00 4.777278e-01 -6.238830e-02 1.191700e+00
1.350000e-09 1.350000e-09 1.200000e+00 4.709933e-01 -6.194940e-02 1.192600e+00
1.360000e-09 1.360000e-09 1.200000e+00 4.642588e-01 -6.151050e-02 1.193400e+00
1.370000e-09 1.370000e-09 1.200000e+00 4.575242e-01 -6.107160e-02 1.194200e+00
1.380000e-09 1.380000e-09 1.200000e+00 4.507897e-01 -6.063280e-02 1.195000e+00
1.390000e-09 1.390000e-09 1.200000e+00 4.440552e-01 -6.019390e-02 1.195900e+00
1.400000e-09 1.400000e-09 1.200000e+00 4.373206e-01 -5.975500e-02 1.196700e+00
1.410000e-09 1.410000e-09 1.200000e+00 4.305861e-01 -5.931620e-02 1.197500e+00
1.420000e-09 1.420000e-09 1.200000e+00 4.238515e-01 -5.887730e-02 1.198400e+00
1.430000e-09 1.430000e-09 1.200000e+00 4.171170e-01 -5.843840e-02 1.199200e+00
1.440000e-09 1.440000e-09 1.200000e+00 4.109327e-01 -5.663570e-02 1.200700e+00
1.450000e-09 1.450000e-09 1.200000e+00 4.048473e-01 -5.458790e-02 1.202300e+00
1.460000e-09 1.460000e-09 1.200000e+00 3.987619e-01 -5.254010e-02 1.203900e+00
1.470000e-09 1.470000e-09 1.200000e+00 3.926765e-01 -5.049240e-02 1.205500e+00
1.480000e-09 1.480000e-09 1.200000e+00 3.865911e-01 -4.844460e-02 1.207200e+00
1.490000e-09 1.490000e-09 1.200000e+00 3.805057e-01 -4.639680e-02 1.208800e+00
1.500000e-09 1.500000e-09 1.200000e+00 3.744203e-01 -4.434910e-02 1.210400e+00
1.510000e-09 1.510000e-09 1.200000e+00 3.683348e-01 -4.230130e-02 1.212000e+00
1.520000e-09 1.520000e-09 1.200000e+00 3.622494e-01 -4.025350e-02 1.213600e+00
1.530000e-09 1.530000e-09 1.200000e+00 3.561640e-01 -3.820580e-02 1.215200e+00
1.540000e-09 1.540000e-09 1.200000e+00 3.500786e-01 -3.615800e-02 1.216800e+00
1.550000e-09 1.550000e-09 1.200000e+00 3.439932e-01 -3.411020e-02 1.218500e+00
1.560000e-09 1.560000e-09 1.200000e+00 3.379078e-01 -3.206250e-02 1.220100e+00
1.570000e-09 1.570000e-09 1.200000e+00 3.318223e-01 -3.001470e-02 1.221700e+00
1.580000e-09 1.580000e-09 1.200000e+00 3.265409e-01 -2.681470e-02 1.223300e+00
1.590000e-09 1.590000e-09 1.200000e+00 3.218086e-01 -2.282790e-02 1.224800e+00
1.600000e-09 1.600000e-09 1.200000e+00 3.170762e-01 -1.884100e-02 1.226400e+00
1.610000e-09 1.610000e-09 1.200000e+00 3.123439e-01 -1.485420e-02 1.227900e+00
1.620000e-09 1.620000e-09 1.200000e+00 3.076116e-01 -1.086740e-02 1.229500e+00
1.630000e-09 1.630000e-09 1.200000e+00 3.028792e-01 -6.880500e-03 1.231000e+00
1.640000e-09 1.640000e-09 1.200000e+00 2.981469e-01 -2.893700e-03 1.232500e+00
1.650000e-09 1.650000e-09 1.200000e+00 2.934146e-01 1.093200e-03 1.234100e+00
1.660000e-09 1.660000e-09 1.200000e+00 2.886822e-01 5.080000e-03 1.235600e+00
1.670000e-09 1.670000e-09 1.200000e+00 2.839499e-01 9.066800e-03 1.237200e+00
1.680000e-09 1.680000e-09 1.200000e+00 2.792175e-01 1.305370e-02 1.238700e+00
1.690000e-09 1.690000e-09 1.200000e+00 2.744852e-01 1.704050e-02 1.240300e+00
1.700000e-09 1.700000e-09 1.200000e+00 2.697529e-01 2.102740e-02 1.241800e+00
1.710000e-09 1.710000e-09 1.200000e+00 2.650205e-01 2.501420e-02 1.243400e+00
1.720000e-09 1.720000e-09 1.200000e+00 2.602882e-01 2.900100e-02 1.244900e+00
1.730000e-09 1.730000e-09 1.200000e+00 2.555558e-01 3.298790e-02 1.246500e+00
1.740000e-09 1.740000e-09 1.200000e+00 2.508235e-01 3.697470e-02 1.248000e+00
1.750000e-09 1.750000e-09 1.200000e+00 2.460912e-01 4.096160e-02 1.249500e+00
1.760000e-09 1.760000e-09 1.200000e+00 2.413588e-01 4.494840e-02 1.251100e+00
1.770000e-09 1.770000e-09 1.200000e+00 2.366265e-01 4.893520e-02 1.252600e+00
1.780000e-09 1.780000e-09 1.200000e+00 2.318941e-01 5.292210e-02 1.254200e+00
1.790000e-09 1.790000e-09 1.200000e+00 2.271618e-01 5.690890e-02 1.255700e+00
1.800000e-09 1.800000e-09 1.200000e+00 2.224295e-01 6.089580e-02 1.257300e+00
1.810000e-09 1.810000e-09 1.200000e+00 2.176971e-01 6.488260e-02 1.258800e+00
1.820000e-09 1.820000e-09 1.200000e+00 2.129648e-01 6.886940e-02 1.260400e+00
1.830000e-09 1.830000e-09 1.200000e+00 2.082325e-01 7.285630e-02 1.261900e+00
1.840000e-09 1.840000e-09 1.200000e+00 2.035001e-01 7.684310e-02 1.263500e+00
1.850000e-09 1.850000e-09 1.200000e+00 1.987678e-01 8.083000e-02 1.265000e+00
1.860000e-09 1.860000e-09 1.200000e+00 1.940354e-01 8.481680e-02 1.266600e+00
1.870000e-09 1.870000e-09 1.200000e+00 1.893031e-01 8.880360e-02 1.268100e+00
1.880000e-09 1.880000e-09 1.200000e+00 1.857534e-01 9.444070e-02 1.269800e+00
1.890000e-09 1.890000e-09 1.200000e+00 1.827419e-01 1.008287e-01 1.271600e+00
1.900000e-09 1.900000e-09 1.200000e+00 1.797303e-01 1.072167e-01 1.273400e+00
1.910000e-09 1.910000e-09 1.200000e+00 1.767188e-01 1.136048e-01 1.275200e+00
1.920000e-09 1.920000e-09 1.200000e+00 1.737073e-01 1.199928e-01 1.277000e+00
1.930000e-09 1.930000e-09 1.200000e+00 1.706958e-01 1.263808e-01 1.278800e+00
1.940000e-09 1.940000e-09 1.200000e+00 1.676843e-01 1.327689e-01 1.280700e+00
1.950000e-09 1.950000e-09 1.200000e+00 1.646728e-01 1.391569e-01 1.282500e+00
1.960000e-09 1.960000e-09 1.200000e+00 1.616612e-01 1.455449e-01 1.284300e+00
1.970000e-09 1.970000e-09 1.200000e+00 1.586497e-01 1.519330e-01 1.286100e+00
1.980000e-09 1.980000e-09 1.200000e+00 1.556382e-01 1.583210e-01 1.287900e+00
1.990000e-09 1.990000e-09 1.200000e+00 1.526267e-01 1.647090e-01 1.289700e+00
2.000000e-09 2.000000e-09 1.200000e+00 1.496152e-01 1.710971e-01 1.291500e+00
2.010000e-09 2.010000e-09 1.200000e+00 1.466037e-01 1.774851e-01 1.293300e+00
2.020000e-09 2.020000e-09 1.200000e+00 1.435921e-01 1.838732e-01 1.295100e+00
2.030000e-09 2.030000e-09 1.200000e+00 1.405806e-01 1.902612e-01 1.296900e+00
2.040000e-09 2.040000e-09 1.200000e+00 1.375691e-01 1.966492e-01 1.298700e+00
2.050000e-09 2.050000e-09 1.200000e+00 1.345576e-01 2.030373e-01 1.300500e+00
2.060000e-09 2.060000e-09 1.200000e+00 1.315461e-01 2.094253e-01 1.302300e+00
2.070000e-09 2.070000e-09 1.200000e+00 1.285346e-01 2.158133e-01 1.304100e+00
2.080000e-09 2.080000e-09 1.200000e+00 1.255230e-01 2.222014e-01 1.305900e+00
2.090000e-09 2.090000e-09 1.200000e+00 1.225115e-01 2.285894e-01 1.307700e+00
2.100000e-09 2.100000e-09 1.200000e+00 1.195000e-01 2.349774e-01 1.309500e+00
2.110000e-09 2.110000e-09 1.200000e+00 1.164885e-01 2.413655e-01 1.311300e+00
2.120000e-09 2.120000e-09 1.200000e+00 1.134770e-01 2.477535e-01 1.313100e+00
2.130000e-09 2.130000e-09 1.200000e+00 1.114336e-01 2.556134e-01 1.315200e+00
2.140000e-09 2.140000e-09 1.200000e+00 1.094087e-01 2.635013e-01 1.317200e+00
2.150000e-09 2.150000e-09 1.200000e+00 1.073838e-01 2.713893e-01 1.319300e+00
2.160000e-09 2.160000e-09 1.200000e+00 1.053590e-01 2.792772e-01 1.321400e+00
2.170000e-09 2.170000e-09 1.200000e+00 1.033341e-01 2.871652e-01 1.323400e+00
2.180000e-09 2.180000e-09 1.200000e+00 1.013092e-01 2.950531e-01 1.325500e+00
2.190000e-09 2.190000e-09 1.200000e+00 9.928430e-02 3.029411e-01 1.327500e+00
2.200000e-09 2.200000e-09 1.200000e+00 9.725940e-02 3.108291e-01 1.329600e+00
2.210000e-09 2.210000e-09 1.200000e+00 9.523450e-02 3.187170e-01 1.331600e+00
2.220000e-09 2.220000e-09 1.200000e+00 9.320960e-02 3.266050e-01 1.333700e+00
2.230000e-09 2.230000e-09 1.200000e+00 9.118470e-02 3.344929e-01 1.335800e+00
2.240000e-09 2.240000e-09 1.200000e+00 8.950420e-02 3.431623e-01 1.338100e+00
2.250000e-09 2.250000e-09 1.200000e+00 8.790230e-02 3.520101e-01 1.340600e+00
2.260000e-09 2.260000e-09 1.200000e+00 8.630040e-02 3.608579e-01 1.343100e+00
2.270000e-09 2.270000e-09 1.200000e+00 8.469850e-02 3.697056e-01 1.345600e+00
2.280000e-09 2.280000e-09 1.200000e+00 8.309660e-02 3.785534e-01 1.348000e+00
2.290000e-09 2.290000e-09 1.200000e+00 8.149470e-02 3.874011e-01 1.350500e+00
2.300000e-09 2.300000e-09 1.200000e+00 7.989280e-02 3.962489e-01 1.353000e+00
2.310000e-09 2.310000e-09 1.200000e+00 7.829090e-02 4.050966e-01 1.355400e+00
2.320000e-09 2.320000e-09 1.200000e+00 7.668900e-02 4.139444e-01 1.357900e+00
2.330000e-09 2.330000e-09 1.200000e+00 7.536680e-02 4.237765e-01 1.360900e+00
2.340000e-09 2.340000e-09 1.200000e+00 7.408260e-02 4.337421e-01 1.364000e+00
2.350000e-09 2.350000e-09 1.200000e+00 7.279840e-02 4.437077e-01 1.367000e+00
2.360000e-09 2.360000e-09 1.200000e+00 7.151420e-02 4.536733e-01 1.370100e+00
2.370000e-09 2.370000e-09 1.200000e+00 7.023000e-02 4.636389e-01 1.373100e+00
2.380000e-09 2.380000e-09 1.200000e+00 6.894580e-02 4.736045e-01 1.376200e+00
2.390000e-09 2.390000e-09 1.200000e+00 6.766160e-02 4.835702e-01 1.379200e+00
2.400000e-09 2.400000e-09 1.200000e+00 6.678080e-02 4.954096e-01 1.383900e+00
2.410000e-09 2.410000e-09 1.200000e+00 6.604660e-02 5.079295e-01 1.389000e+00
2.420000e-09 2.420000e-09 1.200000e+00 6.531240e-02 5.204493e-01 1.394200e+00
2.430000e-09 2.430000e-09 1.200000e+00 6.457810e-02 5.329692e-01 1.399400e+00
2.440000e-09 2.440000e-09 1.200000e+00 6.384390e-02 5.454891e-01 1.404600e+00
2.450000e-09 2.450000e-09 1.200000e+00 6.310970e-02 5.580090e-01 1.409700e+00
2.460000e-09 2.460000e-09 1.200000e+00 6.237540e-02 5.705289e-01 1.414900e+00
2.470000e-09 2.470000e-09 1.200000e+00 6.164120e-02 5.830487e-01 1.420100e+00
2.480000e-09 2.480000e-09 1.200000e+00 6.090700e-02 5.955686e-01 1.425300e+00
2.490000e-09 2.490000e-09 1.200000e+00 6.017270e-02 6.080885e-01 1.430400e+00
2.500000e-09 2.500000e-09 1.200000e+00 5.943850e-02 6.206084e-01 1.435600e+00
2.510000e-09 2.510000e-09 1.200000e+00 5.870430e-02 6.331282e-01 1.440800e+00
2.520000e-09 2.520000e-09 1.200000e+00 5.797000e-02 6.456481e-01 1.446000e+00
2.530000e-09 2.530000e-09 1.200000e+00 5.723580e-02 6.581680e-01 1.451100e+00
2.540000e-09 2.540000e-09 1.200000e+00 5.650160e-02 6.706879e-01 1.456300e+00
2.550000e-09 2.550000e-09 1.200000e+00 5.576730e-02 6.832077e-01 1.461500e+00
2.560000e-09 2.560000e-09 1.200000e+00 5.503310e-02 6.957276e-01 1.466700e+00
2.570000e-09 2.570000e-09 1.200000e+00 5.429880e-02 7.082475e-01 1.471800e+00
2.580000e-09 2.580000e-09 1.200000e+00 5.356460e-02 7.207674e-01 1.477000e+00
2.590000e-09 2.590000e-09 1.200000e+00 5.283040e-02 7.332873e-01 1.482200e+00
2.600000e-09 2.600000e-09 1.200000e+00 5.209610e-02 7.458071e-01 1.487400e+00
2.610000e-09 2.610000e-09 1.200000e+00 5.136190e-02 7.583270e-01 1.492500e+00
2.620000e-09 2.620000e-09 1.200000e+00 5.062770e-02 7.708469e-01 1.497700e+00
2.630000e-09 2.630000e-09 1.200000e+00 5.057600e-02 7.824937e-01 1.503100e+00
2.640000e-09 2.640000e-09 1.200000e+00 5.063230e-02 7.940023e-01 1.508500e+00
2.650000e-09 2.650000e-09 1.200000e+00 5.068860e-02 8.055110e-01 1.513800e+00
2.660000e-09 2.660000e-09 1.200000e+00 5.074490e-02 8.170197e-01 1.519200e+00
2.670000e-09 2.670000e-09 1.200000e+00 5.080120e-02 8.285283e-01 1.524600e+00
2.680000e-09 2.680000e-09 1.200000e+00 5.092530e-02 8.389087e-01 1.529100e+00
2.690000e-09 2.690000e-09 1.200000e+00 5.112270e-02 8.480688e-01 1.532500e+00
2.700000e-09 2.700000e-09 1.200000e+00 5.132010e-02 8.572289e-01 1.536000e+00
2.710000e-09 2.710000e-09 1.200000e+00 5.151750e-02 8.663890e-01 1.539500e+00
2.720000e-09 2.720000e-09 1.200000e+00 5.170320e-02 8.750020e-01 1.542400e+00
2.730000e-09 2.730000e-09 1.200000e+00 5.183290e-02 8.810186e-01 1.542900e+00
2.740000e-09 2.740000e-09 1.200000e+00 5.196270e-02 8.870352e-01 1.543300e+00
2.750000e-09 2.750000e-09 1.200000e+00 5.209240e-02 8.930518e-01 1.543800e+00
2.760000e-09 2.760000e-09 1.200000e+00 5.222220e-02 8.990683e-01 1.544200e+00
2.770000e-09 2.770000e-09 1.200000e+00 5.235190e-02 9.050849e-01 1.544600e+00
2.780000e-09 2.780000e-09 1.200000e+00 5.248170e-02 9.111015e-01 1.545100e+00
2.790000e-09 2.790000e-09 1.200000e+00 5.261140e-02 9.171181e-01 1.545500e+00
2.800000e-09 2.800000e-09 1.200000e+00 5.274120e-02 9.231347e-01 1.546000e+00
2.810000e-09 2.810000e-09 1.200000e+00 5.287090e-02 9.291513e-01 1.546400e+00
2.820000e-09 2.820000e-09 1.200000e+00 5.300070e-02 9.351679e-01 1.546900e+00
2.830000e-09 2.830000e-09 1.200000e+00 5.313040e-02 9.411845e-01 1.547300e+00
2.840000e-09 2.840000e-09 1.200000e+00 5.326020e-02 9.472011e-01 1.547700e+00
2.850000e-09 2.850000e-09 1.200000e+00 5.338990e-02 9.532177e-01 1.548200e+00
2.860000e-09 2.860000e-09 1.200000e+00 5.339870e-02 9.581461e-01 1.547300e+00
