time v(in_power) v(out_power) power_diss energy
7.200000e-10 7.200000e-10 1.200000e+00 7.548768e-04 4.471517e-07 -4.423121e-13
7.300000e-10 7.300000e-10 1.200000e+00 6.673831e-04 3.590665e-07 -4.423085e-13
7.400000e-10 7.400000e-10 1.200000e+00 5.798894e-04 2.709815e-07 -4.423058e-13
7.500000e-10 7.500000e-10 1.200000e+00 4.923957e-04 1.828963e-07 -4.423039e-13
7.600000e-10 7.600000e-10 1.200000e+00 4.049020e-04 9.481128e-08 -4.423030e-13
7.700000e-10 7.700000e-10 1.200000e+00 3.174083e-04 6.726120e-09 -4.423029e-13
7.800000e-10 7.800000e-10 1.200000e+00 2.299146e-04 -8.135904e-08 -4.423037e-13
7.900000e-10 7.900000e-10 1.200000e+00 1.424209e-04 -1.694441e-07 -4.423054e-13
8.000000e-10 8.000000e-10 1.200000e+00 5.492720e-05 -2.575292e-07 -4.423080e-13
8.100000e-10 8.100000e-10 1.200000e+00 -3.256650e-05 -3.456144e-07 -4.423115e-13
8.200000e-10 8.200000e-10 1.200000e+00 -4.845820e-05 -3.376711e-07 -4.423148e-13
8.300000e-10 8.300000e-10 1.200000e+00 -4.471270e-05 -3.033917e-07 -4.423179e-13
8.400000e-10 8.400000e-10 1.200000e+00 -4.096730e-05 -2.691124e-07 -4.423206e-13
8.500000e-10 8.500000e-10 1.200000e+00 -3.722180e-05 -2.348329e-07 -4.423229e-13
8.600000e-10 8.600000e-10 1.200000e+00 -3.347640e-05 -2.005535e-07 -4.423249e-13
8.700000e-10 8.700000e-10 1.200000e+00 -2.973090e-05 -1.662740e-07 -4.423266e-13
8.800000e-10 8.800000e-10 1.200000e+00 -2.598550e-05 -1.319947e-07 -4.423279e-13
8.900000e-10 8.900000e-10 1.200000e+00 -2.224010e-05 -9.771528e-08 -4.423289e-13
9.000000e-10 9.000000e-10 1.200000e+00 -1.849460e-05 -6.343584e-08 -4.423295e-13
9.100000e-10 9.100000e-10 1.200000e+00 -1.474920e-05 -2.915640e-08 -4.423298e-13
9.200000e-10 9.200000e-10 1.200000e+00 -1.100370e-05 5.122920e-09 -4.423298e-13
9.300000e-10 9.300000e-10 1.200000e+00 -7.258300e-06 3.940236e-08 -4.423294e-13
9.400000e-10 9.400000e-10 1.200000e+00 -3.512800e-06 7.368180e-08 -4.423286e-13
9.500000e-10 9.500000e-10 1.200000e+00 2.326114e-07 1.079612e-07 -4.423275e-13
9.600000e-10 9.600000e-10 1.200000e+00 3.978100e-06 1.422406e-07 -4.423261e-13
9.700000e-10 9.700000e-10 1.200000e+00 7.723500e-06 1.765200e-07 -4.423244e-13
9.800000e-10 9.800000e-10 1.200000e+00 1.146890e-05 2.107994e-07 -4.423222e-13
9.900000e-10 9.900000e-10 1.200000e+00 1.337380e-05 2.201434e-07 -4.423200e-13
1.000000e-09 1.000000e-09 1.200000e+00 1.363840e-05 2.072651e-07 -4.423180e-13
1.010000e-09 1.010000e-09 1.200000e+00 1.390300e-05 1.943867e-07 -4.423160e-13
1.020000e-09 1.020000e-09 1.200000e+00 1.416760e-05 1.815083e-07 -4.423142e-13
1.030000e-09 1.030000e-09 1.200000e+00 1.443220e-05 1.686300e-07 -4.423125e-13
1.040000e-09 1.040000e-09 1.200000e+00 1.469680e-05 1.557516e-07 -4.423110e-13
1.050000e-09 1.050000e-09 1.200000e+00 1.496130e-05 1.428733e-07 -4.423095e-13
1.060000e-09 1.060000e-09 1.200000e+00 1.522590e-05 1.299949e-07 -4.423082e-13
1.070000e-09 1.070000e-09 1.200000e+00 1.549050e-05 1.171165e-07 -4.423071e-13
1.080000e-09 1.080000e-09 1.200000e+00 1.575510e-05 1.042382e-07 -4.423060e-13
1.090000e-09 1.090000e-09 1.200000e+00 1.601970e-05 9.135984e-08 -4.423051e-13
1.100000e-09 1.100000e-09 1.200000e+00 1.628430e-05 7.848144e-08 -4.423043e-13
1.110000e-09 1.110000e-09 1.200000e+00 1.654890e-05 6.560316e-08 -4.423037e-13
1.120000e-09 1.120000e-09 1.200000e+00 1.681340e-05 5.272476e-08 -4.423031e-13
1.130000e-09 1.130000e-09 1.200000e+00 1.707800e-05 3.984636e-08 -4.423027e-13
1.140000e-09 1.140000e-09 1.200000e+00 1.734260e-05 2.696808e-08 -4.423025e-13
1.150000e-09 1.150000e-09 1.200000e+00 1.760720e-05 1.408968e-08 -4.423023e-13
1.160000e-09 1.160000e-09 1.200000e+00 1.787180e-05 1.211280e-09 -4.423023e-13
1.170000e-09 1.170000e-09 1.200000e+00 1.813640e-05 -1.166700e-08 -4.423024e-13
1.180000e-09 1.180000e-09 1.200000e+00 1.840100e-05 -2.454540e-08 -4.423027e-13
1.190000e-09 1.190000e-09 1.200000e+00 1.866550e-05 -3.742368e-08 -4.423031e-13
1.200000e-09 1.200000e-09 1.200000e+00 1.893010e-05 -5.030208e-08 -4.423036e-13
1.210000e-09 1.210000e-09 1.200000e+00 1.919470e-05 -6.318048e-08 -4.423042e-13
1.220000e-09 1.220000e-09 1.200000e+00 1.945930e-05 -7.605876e-08 -4.423050e-13
1.230000e-09 1.230000e-09 1.200000e+00 1.972390e-05 -8.893716e-08 -4.423058e-13
1.240000e-09 1.240000e-09 1.200000e+00 1.998850e-05 -1.018156e-07 -4.423069e-13
1.250000e-09 1.250000e-09 1.200000e+00 2.025310e-05 -1.146938e-07 -4.423080e-13
1.260000e-09 1.260000e-09 1.200000e+00 2.051760e-05 -1.275722e-07 -4.423093e-13
1.270000e-09 1.270000e-09 1.200000e+00 2.078220e-05 -1.404506e-07 -4.423107e-13
1.280000e-09 1.280000e-09 1.200000e+00 2.093610e-05 -1.464838e-07 -4.423122e-13
1.290000e-09 1.290000e-09 1.200000e+00 2.091330e-05 -1.416013e-07 -4.423136e-13
1.300000e-09 1.300000e-09 1.200000e+00 2.089060e-05 -1.367190e-07 -4.423149e-13
1.310000e-09 1.310000e-09 1.200000e+00 2.086780e-05 -1.318366e-07 -4.423163e-13
1.320000e-09 1.320000e-09 1.200000e+00 2.084510e-05 -1.269541e-07 -4.423175e-13
1.330000e-09 1.330000e-09 1.200000e+00 2.082240e-05 -1.220718e-07 -4.423187e-13
1.340000e-09 1.340000e-09 1.200000e+00 2.079960e-05 -1.171894e-07 -4.423199e-13
1.350000e-09 1.350000e-09 1.200000e+00 2.077690e-05 -1.123069e-07 -4.423210e-13
1.360000e-09 1.360000e-09 1.200000e+00 2.075410e-05 -1.074246e-07 -4.423221e-13
1.370000e-09 1.370000e-09 1.200000e+00 2.073140e-05 -1.025422e-07 -4.423231e-13
1.380000e-09 1.380000e-09 1.200000e+00 2.070860e-05 -9.765972e-08 -4.423241e-13
1.390000e-09 1.390000e-09 1.200000e+00 2.068590e-05 -9.277740e-08 -4.423250e-13
1.400000e-09 1.400000e-09 1.200000e+00 2.066320e-05 -8.789496e-08 -4.423259e-13
1.410000e-09 1.410000e-09 1.200000e+00 2.064040e-05 -8.301264e-08 -4.423268e-13
1.420000e-09 1.420000e-09 1.200000e+00 2.061770e-05 -7.813020e-08 -4.423275e-13
1.430000e-09 1.430000e-09 1.200000e+00 2.059490e-05 -7.324776e-08 -4.423283e-13
1.440000e-09 1.440000e-09 1.200000e+00 2.057220e-05 -6.836544e-08 -4.423290e-13
1.450000e-09 1.450000e-09 1.200000e+00 2.054950e-05 -6.348300e-08 -4.423296e-13
1.460000e-09 1.460000e-09 1.200000e+00 2.052670e-05 -5.860056e-08 -4.423302e-13
1.470000e-09 1.470000e-09 1.200000e+00 2.050400e-05 -5.371824e-08 -4.423307e-13
1.480000e-09 1.480000e-09 1.200000e+00 2.048120e-05 -4.883580e-08 -4.423312e-13
1.490000e-09 1.490000e-09 1.200000e+00 2.045850e-05 -4.395336e-08 -4.423316e-13
1.500000e-09 1.500000e-09 1.200000e+00 2.043570e-05 -3.907104e-08 -4.423320e-13
1.510000e-09 1.510000e-09 1.200000e+00 2.041300e-05 -3.418860e-08 -4.423324e-13
1.520000e-09 1.520000e-09 1.200000e+00 2.039030e-05 -2.930616e-08 -4.423327e-13
1.530000e-09 1.530000e-09 1.200000e+00 2.036750e-05 -2.442384e-08 -4.423329e-13
1.540000e-09 1.540000e-09 1.200000e+00 2.034480e-05 -1.954140e-08 -4.423331e-13
1.550000e-09 1.550000e-09 1.200000e+00 2.032200e-05 -1.465908e-08 -4.423332e-13
1.560000e-09 1.560000e-09 1.200000e+00 2.029930e-05 -9.776640e-09 -4.423333e-13
1.570000e-09 1.570000e-09 1.200000e+00 2.027650e-05 -4.894200e-09 -4.423334e-13
1.580000e-09 1.580000e-09 1.200000e+00 2.025380e-05 -1.183452e-11 -4.423334e-13
1.590000e-09 1.590000e-09 1.200000e+00 2.023110e-05 4.870560e-09 -4.423333e-13
1.600000e-09 1.600000e-09 1.200000e+00 2.020830e-05 9.753000e-09 -4.423332e-13
1.610000e-09 1.610000e-09 1.200000e+00 2.018560e-05 1.463532e-08 -4.423331e-13
1.620000e-09 1.620000e-09 1.200000e+00 2.016280e-05 1.951776e-08 -4.423329e-13
1.630000e-09 1.630000e-09 1.200000e+00 2.014010e-05 2.440020e-08 -4.423327e-13
1.640000e-09 1.640000e-09 1.200000e+00 2.011730e-05 2.928252e-08 -4.423324e-13
1.650000e-09 1.650000e-09 1.200000e+00 2.009460e-05 3.416496e-08 -4.423320e-13
1.660000e-09 1.660000e-09 1.200000e+00 2.007190e-05 3.904740e-08 -4.423316e-13
1.670000e-09 1.670000e-09 1.200000e+00 2.004910e-05 4.392972e-08 -4.423312e-13
1.680000e-09 1.680000e-09 1.200000e+00 2.002640e-05 4.881216e-08 -4.423307e-13
1.690000e-09 1.690000e-09 1.200000e+00 2.000360e-05 5.369448e-08 -4.423302e-13
1.700000e-09 1.700000e-09 1.200000e+00 1.998090e-05 5.857692e-08 -4.423296e-13
1.710000e-09 1.710000e-09 1.200000e+00 1.995810e-05 6.345936e-08 -4.423290e-13
1.720000e-09 1.720000e-09 1.200000e+00 1.993540e-05 6.834168e-08 -4.423283e-13
1.730000e-09 1.730000e-09 1.200000e+00 1.991270e-05 7.322412e-08 -4.423275e-13
1.740000e-09 1.740000e-09 1.200000e+00 1.988990e-05 7.810656e-08 -4.423268e-13
1.750000e-09 1.750000e-09 1.200000e+00 1.986720e-05 8.298888e-08 -4.423259e-13
1.760000e-09 1.760000e-09 1.200000e+00 1.984440e-05 8.787132e-08 -4.423250e-13
1.770000e-09 1.770000e-09 1.200000e+00 1.982170e-05 9.275376e-08 -4.423241e-13
1.780000e-09 1.780000e-09 1.200000e+00 1.979900e-05 9.763608e-08 -4.423231e-13
1.790000e-09 1.790000e-09 1.200000e+00 1.979430e-05 9.837216e-08 -4.423222e-13
1.800000e-09 1.800000e-09 1.200000e+00 1.979730e-05 9.736164e-08 -4.423212e-13
1.810000e-09 1.810000e-09 1.200000e+00 1.980020e-05 9.635124e-08 -4.423202e-13
1.820000e-09 1.820000e-09 1.200000e+00 1.980320e-05 9.534084e-08 -4.423193e-13
1.830000e-09 1.830000e-09 1.200000e+00 1.980620e-05 9.433044e-08 -4.423183e-13
1.840000e-09 1.840000e-09 1.200000e+00 1.980920e-05 9.332004e-08 -4.423174e-13
1.850000e-09 1.850000e-09 1.200000e+00 1.981210e-05 9.230952e-08 -4.423165e-13
1.860000e-09 1.860000e-09 1.200000e+00 1.981510e-05 9.129912e-08 -4.423156e-13
1.870000e-09 1.870000e-09 1.200000e+00 1.981810e-05 9.028872e-08 -4.423147e-13
1.880000e-09 1.880000e-09 1.200000e+00 1.982110e-05 8.927832e-08 -4.423138e-13
1.890000e-09 1.890000e-09 1.200000e+00 1.982400e-05 8.826792e-08 -4.423129e-13
1.900000e-09 1.900000e-09 1.200000e+00 1.982700e-05 8.725740e-08 -4.423120e-13
1.910000e-09 1.910000e-09 1.200000e+00 1.983000e-05 8.624700e-08 -4.423111e-13
1.920000e-09 1.920000e-09 1.200000e+00 1.983290e-05 8.523660e-08 -4.423103e-13
1.930000e-09 1.930000e-09 1.200000e+00 1.983590e-05 8.422620e-08 -4.423095e-13
1.940000e-09 1.940000e-09 1.200000e+00 1.983890e-05 8.321568e-08 -4.423086e-13
1.950000e-09 1.950000e-09 1.200000e+00 1.984190e-05 8.220528e-08 -4.423078e-13
1.960000e-09 1.960000e-09 1.200000e+00 1.984480e-05 8.119488e-08 -4.423070e-13
1.970000e-09 1.970000e-09 1.200000e+00 1.984780e-05 8.018448e-08 -4.423062e-13
1.980000e-09 1.980000e-09 1.200000e+00 1.985080e-05 7.917408e-08 -4.423054e-13
1.990000e-09 1.990000e-09 1.200000e+00 1.985380e-05 7.816356e-08 -4.423046e-13
2.000000e-09 2.000000e-09 1.200000e+00 1.985670e-05 7.715316e-08 -4.423038e-13
2.010000e-09 2.010000e-09 1.200000e+00 1.985970e-05 7.614276e-08 -4.423031e-13
2.020000e-09 2.020000e-09 1.200000e+00 1.986270e-05 7.513236e-08 -4.423023e-13
2.030000e-09 2.030000e-09 1.200000e+00 1.986560e-05 7.412196e-08 -4.423016e-13
2.040000e-09 2.040000e-09 1.200000e+00 1.986860e-05 7.311144e-08 -4.423009e-13
2.050000e-09 2.050000e-09 1.200000e+00 1.987160e-05 7.210104e-08 -4.423001e-13
2.060000e-09 2.060000e-09 1.200000e+00 1.987460e-05 7.109064e-08 -4.422994e-13
2.070000e-09 2.070000e-09 1.200000e+00 1.987750e-05 7.008024e-08 -4.422987e-13
2.080000e-09 2.080000e-09 1.200000e+00 1.988050e-05 6.906984e-08 -4.422980e-13
2.090000e-09 2.090000e-09 1.200000e+00 1.988350e-05 6.805932e-08 -4.422973e-13
2.100000e-09 2.100000e-09 1.200000e+00 1.988650e-05 6.704892e-08 -4.422967e-13
2.110000e-09 2.110000e-09 1.200000e+00 1.988940e-05 6.603852e-08 -4.422960e-13
2.120000e-09 2.120000e-09 1.200000e+00 1.989240e-05 6.502812e-08 -4.422954e-13
2.130000e-09 2.130000e-09 1.200000e+00 1.989540e-05 6.401772e-08 -4.422947e-13
2.140000e-09 2.140000e-09 1.200000e+00 1.989830e-05 6.300720e-08 -4.422941e-13
2.150000e-09 2.150000e-09 1.200000e+00 1.990130e-05 6.199680e-08 -4.422935e-13
2.160000e-09 2.160000e-09 1.200000e+00 1.990430e-05 6.098640e-08 -4.422929e-13
2.170000e-09 2.170000e-09 1.200000e+00 1.990730e-05 5.997600e-08 -4.422923e-13
2.180000e-09 2.180000e-09 1.200000e+00 1.991020e-05 5.896560e-08 -4.422917e-13
2.190000e-09 2.190000e-09 1.200000e+00 1.991320e-05 5.795508e-08 -4.422911e-13
2.200000e-09 2.200000e-09 1.200000e+00 1.991620e-05 5.694468e-08 -4.422905e-13
2.210000e-09 2.210000e-09 1.200000e+00 1.991920e-05 5.593428e-08 -4.422900e-13
2.220000e-09 2.220000e-09 1.200000e+00 1.992210e-05 5.492388e-08 -4.422894e-13
2.230000e-09 2.230000e-09 1.200000e+00 1.992510e-05 5.391348e-08 -4.422889e-13
2.240000e-09 2.240000e-09 1.200000e+00 1.992810e-05 5.290296e-08 -4.422884e-13
2.250000e-09 2.250000e-09 1.200000e+00 1.993100e-05 5.189256e-08 -4.422878e-13
2.260000e-09 2.260000e-09 1.200000e+00 1.993400e-05 5.088216e-08 -4.422873e-13
2.270000e-09 2.270000e-09 1.200000e+00 1.993700e-05 4.987176e-08 -4.422868e-13
2.280000e-09 2.280000e-09 1.200000e+00 1.994000e-05 4.886136e-08 -4.422863e-13
2.290000e-09 2.290000e-09 1.200000e+00 1.994290e-05 4.785084e-08 -4.422859e-13
2.300000e-09 2.300000e-09 1.200000e+00 1.994590e-05 4.684044e-08 -4.422854e-13
2.310000e-09 2.310000e-09 1.200000e+00 1.994890e-05 4.583004e-08 -4.422849e-13
2.320000e-09 2.320000e-09 1.200000e+00 1.995180e-05 4.481964e-08 -4.422845e-13
2.330000e-09 2.330000e-09 1.200000e+00 1.995480e-05 4.380924e-08 -4.422840e-13
2.340000e-09 2.340000e-09 1.200000e+00 1.995780e-05 4.279872e-08 -4.422836e-13
2.350000e-09 2.350000e-09 1.200000e+00 1.996080e-05 4.178832e-08 -4.422832e-13
2.360000e-09 2.360000e-09 1.200000e+00 1.996370e-05 4.077792e-08 -4.422828e-13
2.370000e-09 2.370000e-09 1.200000e+00 1.996670e-05 3.976752e-08 -4.422824e-13
2.380000e-09 2.380000e-09 1.200000e+00 1.996970e-05 3.875700e-08 -4.422820e-13
2.390000e-09 2.390000e-09 1.200000e+00 1.997270e-05 3.774660e-08 -4.422816e-13
2.400000e-09 2.400000e-09 1.200000e+00 1.997560e-05 3.673620e-08 -4.422813e-13
2.410000e-09 2.410000e-09 1.200000e+00 1.997860e-05 3.572580e-08 -4.422809e-13
2.420000e-09 2.420000e-09 1.200000e+00 1.998160e-05 3.471540e-08 -4.422806e-13
2.430000e-09 2.430000e-09 1.200000e+00 1.998450e-05 3.370488e-08 -4.422802e-13
2.440000e-09 2.440000e-09 1.200000e+00 1.998750e-05 3.269448e-08 -4.422799e-13
2.450000e-09 2.450000e-09 1.200000e+00 1.999050e-05 3.168408e-08 -4.422796e-13
2.460000e-09 2.460000e-09 1.200000e+00 1.999350e-05 3.067368e-08 -4.422793e-13
2.470000e-09 2.470000e-09 1.200000e+00 1.999640e-05 2.966328e-08 -4.422790e-13
2.480000e-09 2.480000e-09 1.200000e+00 1.999940e-05 2.865276e-08 -4.422787e-13
2.490000e-09 2.490000e-09 1.200000e+00 2.000240e-05 2.764236e-08 -4.422784e-13
2.500000e-09 2.500000e-09 1.200000e+00 2.000540e-05 2.663196e-08 -4.422781e-13
2.510000e-09 2.510000e-09 1.200000e+00 2.000830e-05 2.562156e-08 -4.422779e-13
2.520000e-09 2.520000e-09 1.200000e+00 2.001130e-05 2.461116e-08 -4.422776e-13
2.530000e-09 2.530000e-09 1.200000e+00 2.001430e-05 2.360064e-08 -4.422774e-13
2.540000e-09 2.540000e-09 1.200000e+00 2.001720e-05 2.259024e-08 -4.422772e-13
2.550000e-09 2.550000e-09 1.200000e+00 2.002020e-05 2.157984e-08 -4.422770e-13
2.560000e-09 2.560000e-09 1.200000e+00 2.002320e-05 2.056944e-08 -4.422768e-13
2.570000e-09 2.570000e-09 1.200000e+00 2.002620e-05 1.955904e-08 -4.422766e-13
2.580000e-09 2.580000e-09 1.200000e+00 2.002910e-05 1.854852e-08 -4.422764e-13
2.590000e-09 2.590000e-09 1.200000e+00 2.003210e-05 1.753812e-08 -4.422762e-13
2.600000e-09 2.600000e-09 1.200000e+00 2.003510e-05 1.652772e-08 -4.422760e-13
2.610000e-09 2.610000e-09 1.200000e+00 2.003810e-05 1.551732e-08 -4.422759e-13
2.620000e-09 2.620000e-09 1.200000e+00 2.004100e-05 1.450692e-08 -4.422757e-13
2.630000e-09 2.630000e-09 1.200000e+00 2.004400e-05 1.349640e-08 -4.422756e-13
2.640000e-09 2.640000e-09 1.200000e+00 2.004700e-05 1.248600e-08 -4.422755e-13
2.650000e-09 2.650000e-09 1.200000e+00 2.004990e-05 1.147560e-08 -4.422754e-13
2.660000e-09 2.660000e-09 1.200000e+00 2.005290e-05 1.046520e-08 -4.422753e-13
2.670000e-09 2.670000e-09 1.200000e+00 2.005590e-05 9.454800e-09 -4.422752e-13
2.680000e-09 2.680000e-09 1.200000e+00 2.005890e-05 8.444280e-09 -4.422751e-13
2.690000e-09 2.690000e-09 1.200000e+00 2.006180e-05 7.433880e-09 -4.422750e-13
2.700000e-09 2.700000e-09 1.200000e+00 2.006480e-05 6.423480e-09 -4.422749e-13
2.710000e-09 2.710000e-09 1.200000e+00 2.006780e-05 5.413080e-09 -4.422749e-13
2.720000e-09 2.720000e-09 1.200000e+00 2.007080e-05 4.402680e-09 -4.422748e-13
2.730000e-09 2.730000e-09 1.200000e+00 2.007370e-05 3.392160e-09 -4.422748e-13
2.740000e-09 2.740000e-09 1.200000e+00 2.007670e-05 2.381760e-09 -4.422748e-13
2.750000e-09 2.750000e-09 1.200000e+00 2.007970e-05 1.371360e-09 -4.422748e-13
2.760000e-09 2.760000e-09 1.200000e+00 2.008260e-05 3.609278e-10 -4.422748e-13
2.770000e-09 2.770000e-09 1.200000e+00 2.008560e-05 -6.494966e-10 -4.422748e-13
2.780000e-09 2.780000e-09 1.200000e+00 2.008860e-05 -1.659960e-09 -4.422748e-13
2.790000e-09 2.790000e-09 1.200000e+00 2.009160e-05 -2.670360e-09 -4.422748e-13
2.800000e-09 2.800000e-09 1.200000e+00 2.009450e-05 -3.680760e-09 -4.422749e-13
2.810000e-09 2.810000e-09 1.200000e+00 2.009750e-05 -4.691160e-09 -4.422749e-13
