time v(in_inv) v(out_inv) i(Vdd_inv)
3.000000e-10 3.000000e-10 1.200000e+00 9.979896e-01 -1.206729e-04
3.100000e-10 3.100000e-10 1.200000e+00 9.071767e-01 -8.676800e-05
3.200000e-10 3.200000e-10 1.200000e+00 8.165641e-01 -5.765830e-05
3.300000e-10 3.300000e-10 1.200000e+00 7.274314e-01 -6.394410e-05
3.400000e-10 3.400000e-10 1.200000e+00 6.382986e-01 -7.023000e-05
3.500000e-10 3.500000e-10 1.200000e+00 5.491658e-01 -7.651590e-05
3.600000e-10 3.600000e-10 1.200000e+00 4.600330e-01 -8.280170e-05
3.700000e-10 3.700000e-10 1.200000e+00 3.722270e-01 -8.668430e-05
3.800000e-10 3.800000e-10 1.200000e+00 3.034924e-01 -5.601940e-05
3.900000e-10 3.900000e-10 1.200000e+00 2.468344e-01 -3.425990e-05
4.000000e-10 4.000000e-10 1.200000e+00 2.146743e-01 -3.056500e-05
4.100000e-10 4.100000e-10 1.200000e+00 1.825141e-01 -2.687000e-05
4.200000e-10 4.200000e-10 1.200000e+00 1.503540e-01 -2.317510e-05
4.300000e-10 4.300000e-10 1.200000e+00 1.181938e-01 -1.948020e-05
4.400000e-10 4.400000e-10 1.200000e+00 1.007499e-01 -1.644190e-05
4.500000e-10 4.500000e-10 1.200000e+00 8.776240e-02 -1.360240e-05
4.600000e-10 4.600000e-10 1.200000e+00 7.477490e-02 -1.076300e-05
4.700000e-10 4.700000e-10 1.200000e+00 6.178740e-02 -7.923500e-06
4.800000e-10 4.800000e-10 1.200000e+00 4.879990e-02 -5.084100e-06
4.900000e-10 4.900000e-10 1.200000e+00 4.194260e-02 -4.549900e-06
5.000000e-10 5.000000e-10 1.200000e+00 3.622680e-02 -4.445100e-06
5.100000e-10 5.100000e-10 1.200000e+00 3.051090e-02 -4.340200e-06
5.200000e-10 5.200000e-10 1.200000e+00 2.479500e-02 -4.235300e-06
5.300000e-10 5.300000e-10 1.200000e+00 2.049580e-02 -3.935800e-06
5.400000e-10 5.400000e-10 1.200000e+00 1.827500e-02 -3.350700e-06
5.500000e-10 5.500000e-10 1.200000e+00 1.605420e-02 -2.765600e-06
5.600000e-10 5.600000e-10 1.200000e+00 1.383340e-02 -2.180600e-06
5.700000e-10 5.700000e-10 1.200000e+00 1.161260e-02 -1.595500e-06
5.800000e-10 5.800000e-10 1.200000e+00 9.391800e-03 -1.010400e-06
5.900000e-10 5.900000e-10 1.200000e+00 7.171100e-03 -4.253643e-07
6.000000e-10 6.000000e-10 1.200000e+00 5.782900e-03 -1.546981e-07
6.100000e-10 6.100000e-10 1.200000e+00 5.245900e-03 -2.054480e-07
6.200000e-10 6.200000e-10 1.200000e+00 4.708900e-03 -2.561979e-07
6.300000e-10 6.300000e-10 1.200000e+00 4.171900e-03 -3.069477e-07
6.400000e-10 6.400000e-10 1.200000e+00 3.634900e-03 -3.576976e-07
6.500000e-10 6.500000e-10 1.200000e+00 3.097900e-03 -4.084475e-07
6.600000e-10 6.600000e-10 1.200000e+00 2.561000e-03 -4.591973e-07
6.700000e-10 6.700000e-10 1.200000e+00 2.024000e-03 -5.099472e-07
6.800000e-10 6.800000e-10 1.200000e+00 1.487000e-03 -5.606971e-07
6.900000e-10 6.900000e-10 1.200000e+00 1.017400e-03 -5.928392e-07
7.000000e-10 7.000000e-10 1.200000e+00 9.298642e-04 -5.194349e-07
7.100000e-10 7.100000e-10 1.200000e+00 8.423705e-04 -4.460307e-07
7.200000e-10 7.200000e-10 1.200000e+00 7.548768e-04 -3.726264e-07
7.300000e-10 7.300000e-10 1.200000e+00 6.673831e-04 -2.992221e-07
7.400000e-10 7.400000e-10 1.200000e+00 5.798894e-04 -2.258179e-07
7.500000e-10 7.500000e-10 1.200000e+00 4.923957e-04 -1.524136e-07
7.600000e-10 7.600000e-10 1.200000e+00 4.049020e-04 -7.900940e-08
7.700000e-10 7.700000e-10 1.200000e+00 3.174083e-04 -5.605100e-09
7.800000e-10 7.800000e-10 1.200000e+00 2.299146e-04 6.779920e-08
7.900000e-10 7.900000e-10 1.200000e+00 1.424209e-04 1.412034e-07
8.000000e-10 8.000000e-10 1.200000e+00 5.492720e-05 2.146077e-07
8.100000e-10 8.100000e-10 1.200000e+00 -3.256650e-05 2.880120e-07
8.200000e-10 8.200000e-10 1.200000e+00 -4.845820e-05 2.813926e-07
8.300000e-10 8.300000e-10 1.200000e+00 -4.471270e-05 2.528264e-07
8.400000e-10 8.400000e-10 1.200000e+00 -4.096730e-05 2.242603e-07
8.500000e-10 8.500000e-10 1.200000e+00 -3.722180e-05 1.956941e-07
8.600000e-10 8.600000e-10 1.200000e+00 -3.347640e-05 1.671279e-07
8.700000e-10 8.700000e-10 1.200000e+00 -2.973090e-05 1.385617e-07
8.800000e-10 8.800000e-10 1.200000e+00 -2.598550e-05 1.099956e-07
8.900000e-10 8.900000e-10 1.200000e+00 -2.224010e-05 8.142940e-08
9.000000e-10 9.000000e-10 1.200000e+00 -1.849460e-05 5.286320e-08
9.100000e-10 9.100000e-10 1.200000e+00 -1.474920e-05 2.429700e-08
9.200000e-10 9.200000e-10 1.200000e+00 -1.100370e-05 -4.269100e-09
9.300000e-10 9.300000e-10 1.200000e+00 -7.258300e-06 -3.283530e-08
9.400000e-10 9.400000e-10 1.200000e+00 -3.512800e-06 -6.140150e-08
9.500000e-10 9.500000e-10 1.200000e+00 2.326114e-07 -8.996770e-08
9.600000e-10 9.600000e-10 1.200000e+00 3.978100e-06 -1.185338e-07
9.700000e-10 9.700000e-10 1.200000e+00 7.723500e-06 -1.471000e-07
9.800000e-10 9.800000e-10 1.200000e+00 1.146890e-05 -1.756662e-07
9.900000e-10 9.900000e-10 1.200000e+00 1.337380e-05 -1.834528e-07
1.000000e-09 1.000000e-09 1.200000e+00 1.363840e-05 -1.727209e-07
1.010000e-09 1.010000e-09 1.200000e+00 1.390300e-05 -1.619889e-07
1.020000e-09 1.020000e-09 1.200000e+00 1.416760e-05 -1.512569e-07
1.030000e-09 1.030000e-09 1.200000e+00 1.443220e-05 -1.405250e-07
1.040000e-09 1.040000e-09 1.200000e+00 1.469680e-05 -1.297930e-07
1.050000e-09 1.050000e-09 1.200000e+00 1.496130e-05 -1.190611e-07
1.060000e-09 1.060000e-09 1.200000e+00 1.522590e-05 -1.083291e-07
1.070000e-09 1.070000e-09 1.200000e+00 1.549050e-05 -9.759710e-08
1.080000e-09 1.080000e-09 1.200000e+00 1.575510e-05 -8.686520e-08
1.090000e-09 1.090000e-09 1.200000e+00 1.601970e-05 -7.613320e-08
1.100000e-09 1.100000e-09 1.200000e+00 1.628430e-05 -6.540120e-08
1.110000e-09 1.110000e-09 1.200000e+00 1.654890e-05 -5.466930e-08
1.120000e-09 1.120000e-09 1.200000e+00 1.681340e-05 -4.393730e-08
1.130000e-09 1.130000e-09 1.200000e+00 1.707800e-05 -3.320530e-08
1.140000e-09 1.140000e-09 1.200000e+00 1.734260e-05 -2.247340e-08
1.150000e-09 1.150000e-09 1.200000e+00 1.760720e-05 -1.174140e-08
1.160000e-09 1.160000e-09 1.200000e+00 1.787180e-05 -1.009400e-09
1.170000e-09 1.170000e-09 1.200000e+00 1.813640e-05 9.722500e-09
1.180000e-09 1.180000e-09 1.200000e+00 1.840100e-05 2.045450e-08
1.190000e-09 1.190000e-09 1.200000e+00 1.866550e-05 3.118640e-08
1.200000e-09 1.200000e-09 1.200000e+00 1.893010e-05 4.191840e-08
1.210000e-09 1.210000e-09 1.200000e+00 1.919470e-05 5.265040e-08
1.220000e-09 1.220000e-09 1.200000e+00 1.945930e-05 6.338230e-08
1.230000e-09 1.230000e-09 1.200000e+00 1.972390e-05 7.411430e-08
1.240000e-09 1.240000e-09 1.200000e+00 1.998850e-05 8.484630e-08
1.250000e-09 1.250000e-09 1.200000e+00 2.025310e-05 9.557820e-08
1.260000e-09 1.260000e-09 1.200000e+00 2.051760e-05 1.063102e-07
1.270000e-09 1.270000e-09 1.200000e+00 2.078220e-05 1.170422e-07
1.280000e-09 1.280000e-09 1.200000e+00 2.093610e-05 1.220698e-07
1.290000e-09 1.290000e-09 1.200000e+00 2.091330e-05 1.180011e-07
1.300000e-09 1.300000e-09 1.200000e+00 2.089060e-05 1.139325e-07
1.310000e-09 1.310000e-09 1.200000e+00 2.086780e-05 1.098638e-07
1.320000e-09 1.320000e-09 1.200000e+00 2.084510e-05 1.057951e-07
1.330000e-09 1.330000e-09 1.200000e+00 2.082240e-05 1.017265e-07
1.340000e-09 1.340000e-09 1.200000e+00 2.079960e-05 9.765780e-08
1.350000e-09 1.350000e-09 1.200000e+00 2.077690e-05 9.358910e-08
1.360000e-09 1.360000e-09 1.200000e+00 2.075410e-05 8.952050e-08
1.370000e-09 1.370000e-09 1.200000e+00 2.073140e-05 8.545180e-08
1.380000e-09 1.380000e-09 1.200000e+00 2.070860e-05 8.138310e-08
1.390000e-09 1.390000e-09 1.200000e+00 2.068590e-05 7.731450e-08
1.400000e-09 1.400000e-09 1.200000e+00 2.066320e-05 7.324580e-08
1.410000e-09 1.410000e-09 1.200000e+00 2.064040e-05 6.917720e-08
1.420000e-09 1.420000e-09 1.200000e+00 2.061770e-05 6.510850e-08
1.430000e-09 1.430000e-09 1.200000e+00 2.059490e-05 6.103980e-08
1.440000e-09 1.440000e-09 1.200000e+00 2.057220e-05 5.697120e-08
1.450000e-09 1.450000e-09 1.200000e+00 2.054950e-05 5.290250e-08
1.460000e-09 1.460000e-09 1.200000e+00 2.052670e-05 4.883380e-08
1.470000e-09 1.470000e-09 1.200000e+00 2.050400e-05 4.476520e-08
1.480000e-09 1.480000e-09 1.200000e+00 2.048120e-05 4.069650e-08
1.490000e-09 1.490000e-09 1.200000e+00 2.045850e-05 3.662780e-08
1.500000e-09 1.500000e-09 1.200000e+00 2.043570e-05 3.255920e-08
1.510000e-09 1.510000e-09 1.200000e+00 2.041300e-05 2.849050e-08
1.520000e-09 1.520000e-09 1.200000e+00 2.039030e-05 2.442180e-08
1.530000e-09 1.530000e-09 1.200000e+00 2.036750e-05 2.035320e-08
1.540000e-09 1.540000e-09 1.200000e+00 2.034480e-05 1.628450e-08
1.550000e-09 1.550000e-09 1.200000e+00 2.032200e-05 1.221590e-08
1.560000e-09 1.560000e-09 1.200000e+00 2.029930e-05 8.147200e-09
1.570000e-09 1.570000e-09 1.200000e+00 2.027650e-05 4.078500e-09
1.580000e-09 1.580000e-09 1.200000e+00 2.025380e-05 9.862100e-12
1.590000e-09 1.590000e-09 1.200000e+00 2.023110e-05 -4.058800e-09
1.600000e-09 1.600000e-09 1.200000e+00 2.020830e-05 -8.127500e-09
1.610000e-09 1.610000e-09 1.200000e+00 2.018560e-05 -1.219610e-08
1.620000e-09 1.620000e-09 1.200000e+00 2.016280e-05 -1.626480e-08
1.630000e-09 1.630000e-09 1.200000e+00 2.014010e-05 -2.033350e-08
1.640000e-09 1.640000e-09 1.200000e+00 2.011730e-05 -2.440210e-08
1.650000e-09 1.650000e-09 1.200000e+00 2.009460e-05 -2.847080e-08
1.660000e-09 1.660000e-09 1.200000e+00 2.007190e-05 -3.253950e-08
1.670000e-09 1.670000e-09 1.200000e+00 2.004910e-05 -3.660810e-08
1.680000e-09 1.680000e-09 1.200000e+00 2.002640e-05 -4.067680e-08
1.690000e-09 1.690000e-09 1.200000e+00 2.000360e-05 -4.474540e-08
1.700000e-09 1.700000e-09 1.200000e+00 1.998090e-05 -4.881410e-08
1.710000e-09 1.710000e-09 1.200000e+00 1.995810e-05 -5.288280e-08
1.720000e-09 1.720000e-09 1.200000e+00 1.993540e-05 -5.695140e-08
1.730000e-09 1.730000e-09 1.200000e+00 1.991270e-05 -6.102010e-08
1.740000e-09 1.740000e-09 1.200000e+00 1.988990e-05 -6.508880e-08
1.750000e-09 1.750000e-09 1.200000e+00 1.986720e-05 -6.915740e-08
1.760000e-09 1.760000e-09 1.200000e+00 1.984440e-05 -7.322610e-08
1.770000e-09 1.770000e-09 1.200000e+00 1.982170e-05 -7.729480e-08
1.780000e-09 1.780000e-09 1.200000e+00 1.979900e-05 -8.136340e-08
1.790000e-09 1.790000e-09 1.200000e+00 1.979430e-05 -8.197680e-08
1.800000e-09 1.800000e-09 1.200000e+00 1.979730e-05 -8.113470e-08
1.810000e-09 1.810000e-09 1.200000e+00 1.980020e-05 -8.029270e-08
1.820000e-09 1.820000e-09 1.200000e+00 1.980320e-05 -7.945070e-08
1.830000e-09 1.830000e-09 1.200000e+00 1.980620e-05 -7.860870e-08
1.840000e-09 1.840000e-09 1.200000e+00 1.980920e-05 -7.776670e-08
1.850000e-09 1.850000e-09 1.200000e+00 1.981210e-05 -7.692460e-08
1.860000e-09 1.860000e-09 1.200000e+00 1.981510e-05 -7.608260e-08
1.870000e-09 1.870000e-09 1.200000e+00 1.981810e-05 -7.524060e-08
1.880000e-09 1.880000e-09 1.200000e+00 1.982110e-05 -7.439860e-08
1.890000e-09 1.890000e-09 1.200000e+00 1.982400e-05 -7.355660e-08
1.900000e-09 1.900000e-09 1.200000e+00 1.982700e-05 -7.271450e-08
1.910000e-09 1.910000e-09 1.200000e+00 1.983000e-05 -7.187250e-08
1.920000e-09 1.920000e-09 1.200000e+00 1.983290e-05 -7.103050e-08
1.930000e-09 1.930000e-09 1.200000e+00 1.983590e-05 -7.018850e-08
1.940000e-09 1.940000e-09 1.200000e+00 1.983890e-05 -6.934640e-08
1.950000e-09 1.950000e-09 1.200000e+00 1.984190e-05 -6.850440e-08
1.960000e-09 1.960000e-09 1.200000e+00 1.984480e-05 -6.766240e-08
1.970000e-09 1.970000e-09 1.200000e+00 1.984780e-05 -6.682040e-08
1.980000e-09 1.980000e-09 1.200000e+00 1.985080e-05 -6.597840e-08
1.990000e-09 1.990000e-09 1.200000e+00 1.985380e-05 -6.513630e-08
2.000000e-09 2.000000e-09 1.200000e+00 1.985670e-05 -6.429430e-08
2.010000e-09 2.010000e-09 1.200000e+00 1.985970e-05 -6.345230e-08
2.020000e-09 2.020000e-09 1.200000e+00 1.986270e-05 -6.261030e-08
2.030000e-09 2.030000e-09 1.200000e+00 1.986560e-05 -6.176830e-08
2.040000e-09 2.040000e-09 1.200000e+00 1.986860e-05 -6.092620e-08
2.050000e-09 2.050000e-09 1.200000e+00 1.987160e-05 -6.008420e-08
2.060000e-09 2.060000e-09 1.200000e+00 1.987460e-05 -5.924220e-08
2.070000e-09 2.070000e-09 1.200000e+00 1.987750e-05 -5.840020e-08
2.080000e-09 2.080000e-09 1.200000e+00 1.988050e-05 -5.755820e-08
2.090000e-09 2.090000e-09 1.200000e+00 1.988350e-05 -5.671610e-08
2.100000e-09 2.100000e-09 1.200000e+00 1.988650e-05 -5.587410e-08
2.110000e-09 2.110000e-09 1.200000e+00 1.988940e-05 -5.503210e-08
2.120000e-09 2.120000e-09 1.200000e+00 1.989240e-05 -5.419010e-08
2.130000e-09 2.130000e-09 1.200000e+00 1.989540e-05 -5.334810e-08
2.140000e-09 2.140000e-09 1.200000e+00 1.989830e-05 -5.250600e-08
2.150000e-09 2.150000e-09 1.200000e+00 1.990130e-05 -5.166400e-08
2.160000e-09 2.160000e-09 1.200000e+00 1.990430e-05 -5.082200e-08
2.170000e-09 2.170000e-09 1.200000e+00 1.990730e-05 -4.998000e-08
2.180000e-09 2.180000e-09 1.200000e+00 1.991020e-05 -4.913800e-08
2.190000e-09 2.190000e-09 1.200000e+00 1.991320e-05 -4.829590e-08
2.200000e-09 2.200000e-09 1.200000e+00 1.991620e-05 -4.745390e-08
2.210000e-09 2.210000e-09 1.200000e+00 1.991920e-05 -4.661190e-08
2.220000e-09 2.220000e-09 1.200000e+00 1.992210e-05 -4.576990e-08
2.230000e-09 2.230000e-09 1.200000e+00 1.992510e-05 -4.492790e-08
2.240000e-09 2.240000e-09 1.200000e+00 1.992810e-05 -4.408580e-08
2.250000e-09 2.250000e-09 1.200000e+00 1.993100e-05 -4.324380e-08
2.260000e-09 2.260000e-09 1.200000e+00 1.993400e-05 -4.240180e-08
2.270000e-09 2.270000e-09 1.200000e+00 1.993700e-05 -4.155980e-08
2.280000e-09 2.280000e-09 1.200000e+00 1.994000e-05 -4.071780e-08
2.290000e-09 2.290000e-09 1.200000e+00 1.994290e-05 -3.987570e-08
2.300000e-09 2.300000e-09 1.200000e+00 1.994590e-05 -3.903370e-08
2.310000e-09 2.310000e-09 1.200000e+00 1.994890e-05 -3.819170e-08
2.320000e-09 2.320000e-09 1.200000e+00 1.995180e-05 -3.734970e-08
2.330000e-09 2.330000e-09 1.200000e+00 1.995480e-05 -3.650770e-08
2.340000e-09 2.340000e-09 1.200000e+00 1.995780e-05 -3.566560e-08
2.350000e-09 2.350000e-09 1.200000e+00 1.996080e-05 -3.482360e-08
2.360000e-09 2.360000e-09 1.200000e+00 1.996370e-05 -3.398160e-08
2.370000e-09 2.370000e-09 1.200000e+00 1.996670e-05 -3.313960e-08
2.380000e-09 2.380000e-09 1.200000e+00 1.996970e-05 -3.229750e-08
2.390000e-09 2.390000e-09 1.200000e+00 1.997270e-05 -3.145550e-08
2.400000e-09 2.400000e-09 1.200000e+00 1.997560e-05 -3.061350e-08
2.410000e-09 2.410000e-09 1.200000e+00 1.997860e-05 -2.977150e-08
2.420000e-09 2.420000e-09 1.200000e+00 1.998160e-05 -2.892950e-08
2.430000e-09 2.430000e-09 1.200000e+00 1.998450e-05 -2.808740e-08
2.440000e-09 2.440000e-09 1.200000e+00 1.998750e-05 -2.724540e-08
2.450000e-09 2.450000e-09 1.200000e+00 1.999050e-05 -2.640340e-08
2.460000e-09 2.460000e-09 1.200000e+00 1.999350e-05 -2.556140e-08
2.470000e-09 2.470000e-09 1.200000e+00 1.999640e-05 -2.471940e-08
2.480000e-09 2.480000e-09 1.200000e+00 1.999940e-05 -2.387730e-08
2.490000e-09 2.490000e-09 1.200000e+00 2.000240e-05 -2.303530e-08
2.500000e-09 2.500000e-09 1.200000e+00 2.000540e-05 -2.219330e-08
2.510000e-09 2.510000e-09 1.200000e+00 2.000830e-05 -2.135130e-08
2.520000e-09 2.520000e-09 1.200000e+00 2.001130e-05 -2.050930e-08
2.530000e-09 2.530000e-09 1.200000e+00 2.001430e-05 -1.966720e-08
2.540000e-09 2.540000e-09 1.200000e+00 2.001720e-05 -1.882520e-08
2.550000e-09 2.550000e-09 1.200000e+00 2.002020e-05 -1.798320e-08
2.560000e-09 2.560000e-09 1.200000e+00 2.002320e-05 -1.714120e-08
2.570000e-09 2.570000e-09 1.200000e+00 2.002620e-05 -1.629920e-08
2.580000e-09 2.580000e-09 1.200000e+00 2.002910e-05 -1.545710e-08
2.590000e-09 2.590000e-09 1.200000e+00 2.003210e-05 -1.461510e-08
2.600000e-09 2.600000e-09 1.200000e+00 2.003510e-05 -1.377310e-08
2.610000e-09 2.610000e-09 1.200000e+00 2.003810e-05 -1.293110e-08
2.620000e-09 2.620000e-09 1.200000e+00 2.004100e-05 -1.208910e-08
2.630000e-09 2.630000e-09 1.200000e+00 2.004400e-05 -1.124700e-08
2.640000e-09 2.640000e-09 1.200000e+00 2.004700e-05 -1.040500e-08
2.650000e-09 2.650000e-09 1.200000e+00 2.004990e-05 -9.563000e-09
2.660000e-09 2.660000e-09 1.200000e+00 2.005290e-05 -8.721000e-09
2.670000e-09 2.670000e-09 1.200000e+00 2.005590e-05 -7.879000e-09
2.680000e-09 2.680000e-09 1.200000e+00 2.005890e-05 -7.036900e-09
2.690000e-09 2.690000e-09 1.200000e+00 2.006180e-05 -6.194900e-09
2.700000e-09 2.700000e-09 1.200000e+00 2.006480e-05 -5.352900e-09
2.710000e-09 2.710000e-09 1.200000e+00 2.006780e-05 -4.510900e-09
2.720000e-09 2.720000e-09 1.200000e+00 2.007080e-05 -3.668900e-09
2.730000e-09 2.730000e-09 1.200000e+00 2.007370e-05 -2.826800e-09
2.740000e-09 2.740000e-09 1.200000e+00 2.007670e-05 -1.984800e-09
2.750000e-09 2.750000e-09 1.200000e+00 2.007970e-05 -1.142800e-09
2.760000e-09 2.760000e-09 1.200000e+00 2.008260e-05 -3.007732e-10
2.770000e-09 2.770000e-09 1.200000e+00 2.008560e-05 5.412472e-10
2.780000e-09 2.780000e-09 1.200000e+00 2.008860e-05 1.383300e-09
2.790000e-09 2.790000e-09 1.200000e+00 2.009160e-05 2.225300e-09
2.800000e-09 2.800000e-09 1.200000e+00 2.009450e-05 3.067300e-09
2.810000e-09 2.810000e-09 1.200000e+00 2.009750e-05 3.909300e-09
2.820000e-09 2.820000e-09 1.200000e+00 2.010050e-05 4.751300e-09
2.830000e-09 2.830000e-09 1.200000e+00 2.010340e-05 5.593400e-09
2.840000e-09 2.840000e-09 1.200000e+00 2.010640e-05 6.435400e-09
2.850000e-09 2.850000e-09 1.200000e+00 2.010940e-05 7.277400e-09
2.860000e-09 2.860000e-09 1.200000e+00 2.011240e-05 8.119400e-09
2.870000e-09 2.870000e-09 1.200000e+00 2.011530e-05 8.961500e-09
2.880000e-09 2.880000e-09 1.200000e+00 2.011830e-05 9.803500e-09
2.890000e-09 2.890000e-09 1.200000e+00 2.012130e-05 1.064550e-08
2.900000e-09 2.900000e-09 1.200000e+00 2.012430e-05 1.148750e-08
2.910000e-09 2.910000e-09 1.200000e+00 2.012720e-05 1.232950e-08
2.920000e-09 2.920000e-09 1.200000e+00 2.013020e-05 1.317160e-08
2.930000e-09 2.930000e-09 1.200000e+00 2.013320e-05 1.401360e-08
2.940000e-09 2.940000e-09 1.200000e+00 2.013610e-05 1.485560e-08
2.950000e-09 2.950000e-09 1.200000e+00 2.013910e-05 1.569760e-08
2.960000e-09 2.960000e-09 1.200000e+00 2.014210e-05 1.653960e-08
2.970000e-09 2.970000e-09 1.200000e+00 2.014510e-05 1.738170e-08
2.980000e-09 2.980000e-09 1.200000e+00 2.014800e-05 1.822370e-08
2.990000e-09 2.990000e-09 1.200000e+00 2.015100e-05 1.906570e-08
3.000000e-09 3.000000e-09 1.200000e+00 2.015400e-05 1.990770e-08
3.010000e-09 3.010000e-09 1.200000e+00 2.015700e-05 2.074970e-08
3.020000e-09 3.020000e-09 1.200000e+00 2.015990e-05 2.159180e-08
3.030000e-09 3.030000e-09 1.200000e+00 2.016290e-05 2.243380e-08
3.040000e-09 3.040000e-09 1.200000e+00 2.016590e-05 2.327580e-08
3.050000e-09 3.050000e-09 1.200000e+00 2.016880e-05 2.411780e-08
3.060000e-09 3.060000e-09 1.200000e+00 2.017180e-05 2.495980e-08
3.070000e-09 3.070000e-09 1.200000e+00 2.017480e-05 2.580190e-08
3.080000e-09 3.080000e-09 1.200000e+00 2.017780e-05 2.664390e-08
3.090000e-09 3.090000e-09 1.200000e+00 2.018070e-05 2.748590e-08
3.100000e-09 3.100000e-09 1.200000e+00 2.018370e-05 2.832790e-08
3.110000e-09 3.110000e-09 1.200000e+00 2.018670e-05 2.916990e-08
3.120000e-09 3.120000e-09 1.200000e+00 2.018970e-05 3.001200e-08
3.130000e-09 3.130000e-09 1.200000e+00 2.019260e-05 3.085400e-08
3.140000e-09 3.140000e-09 1.200000e+00 2.019560e-05 3.169600e-08
3.150000e-09 3.150000e-09 1.200000e+00 2.019860e-05 3.253800e-08
3.160000e-09 3.160000e-09 1.200000e+00 2.020150e-05 3.338000e-08
3.170000e-09 3.170000e-09 1.200000e+00 2.020450e-05 3.422210e-08
3.180000e-09 3.180000e-09 1.200000e+00 2.020750e-05 3.506410e-08
3.190000e-09 3.190000e-09 1.200000e+00 2.021050e-05 3.590610e-08
3.200000e-09 3.200000e-09 1.200000e+00 2.021340e-05 3.674810e-08
3.210000e-09 3.210000e-09 1.200000e+00 2.021640e-05 3.759010e-08
3.220000e-09 3.220000e-09 1.200000e+00 2.021940e-05 3.843220e-08
3.230000e-09 3.230000e-09 1.200000e+00 2.022230e-05 3.927420e-08
3.240000e-09 3.240000e-09 1.200000e+00 2.022530e-05 4.011620e-08
3.250000e-09 3.250000e-09 1.200000e+00 2.022830e-05 4.095820e-08
3.260000e-09 3.260000e-09 1.200000e+00 2.023130e-05 4.180020e-08
3.270000e-09 3.270000e-09 1.200000e+00 2.023420e-05 4.264230e-08
3.280000e-09 3.280000e-09 1.200000e+00 2.023720e-05 4.348430e-08
3.290000e-09 3.290000e-09 1.200000e+00 2.024020e-05 4.432630e-08
3.300000e-09 3.300000e-09 1.200000e+00 2.024320e-05 4.516830e-08
3.310000e-09 3.310000e-09 1.200000e+00 2.024610e-05 4.601040e-08
3.320000e-09 3.320000e-09 1.200000e+00 2.024910e-05 4.685240e-08
3.330000e-09 3.330000e-09 1.200000e+00 2.025210e-05 4.769440e-08
3.340000e-09 3.340000e-09 1.200000e+00 2.025500e-05 4.853640e-08
3.350000e-09 3.350000e-09 1.200000e+00 2.025800e-05 4.937840e-08
3.360000e-09 3.360000e-09 1.200000e+00 2.026100e-05 5.022050e-08
3.370000e-09 3.370000e-09 1.200000e+00 2.026400e-05 5.106250e-08
3.380000e-09 3.380000e-09 1.200000e+00 2.026690e-05 5.190450e-08
3.390000e-09 3.390000e-09 1.200000e+00 2.026990e-05 5.274650e-08
3.400000e-09 3.400000e-09 1.200000e+00 2.027290e-05 5.358850e-08
3.410000e-09 3.410000e-09 1.200000e+00 2.027400e-05 5.389620e-08
3.420000e-09 3.420000e-09 1.200000e+00 2.027350e-05 5.371450e-08
