time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.         1.2000    -1.2013p
34.30000n    1.2000     1.2000  -328.1000u
34.40000n    1.2000     1.2000  -328.1000u
34.50000n    1.2000     1.2000  -328.1000u
34.60000n    1.2000     1.2000  -328.1000u
34.70000n    1.2000     1.2000  -328.1000u
34.80000n    1.2000     1.2000  -328.1000u
34.90000n    1.2000     1.2000  -328.1000u
35.00000n    1.2000     1.2000  -328.1000u
35.10000n    1.2000     1.2000  -328.1000u
35.20000n    1.2000     1.2000  -328.1000u
35.30000n    1.2000     1.2000  -328.1000u
35.40000n    1.2000     1.2000  -328.1000u
35.50000n    1.2000     1.2000  -328.1000u
35.60000n    1.2000     1.2000  -328.1000u
35.70000n    1.2000     1.2000  -328.1000u
35.80000n    1.2000     1.2000  -328.1000u
35.90000n    1.2000     1.2000  -328.1000u
36.00000n    1.2000     1.2000  -328.1000u
36.10000n    1.2000     1.2000  -328.1000u
36.20000n    1.2000     1.2000  -328.1000u
36.30000n    1.2000     1.2000  -328.1000u
36.40000n    1.2000     1.2000  -328.1000u
36.50000n    1.2000     1.2000  -328.1000u
36.60000n    1.2000     1.2000  -328.1000u
36.70000n    1.2000     1.2000  -328.1000u
36.80000n    1.2000     1.2000  -328.1000u
36.90000n    1.2000     1.2000  -328.1000u
37.00000n    1.2000     1.2000  -328.1000u
37.10000n    1.2000     1.2000  -328.1000u
37.20000n    1.2000     1.2000  -328.1000u
37.30000n    1.2000     1.2000  -328.1000u
37.40000n    1.2000     1.2000  -328.1000u
37.50000n    1.2000     1.2000  -328.1000u
37.60000n    1.2000     1.2000  -328.1000u
37.70000n    1.2000     1.2000  -328.1000u
37.80000n    1.2000     1.2000  -328.1000u
37.90000n    1.2000     1.2000  -328.1000u
38.00000n    1.2000     1.2000  -328.1000u
38.10000n    1.2000     1.2000  -328.1000u
38.20000n    1.2000     1.2000  -328.1000u
38.30000n    1.2000     1.2000  -328.1000u
38.40000n    1.2000     1.2000  -328.1000u
38.50000n    1.2000     1.2000  -328.1000u
38.60000n    1.2000     1.2000  -328.1000u
38.70000n    1.2000     1.2000  -328.1000u
38.80000n    1.2000     1.2000  -328.1000u
38.90000n    1.2000     1.2000  -328.1000u
39.00000n    1.2000     1.2000  -328.1000u
39.10000n    1.2000     1.2000  -328.1000u
39.20000n    1.2000     1.2000  -328.1000u
39.30000n    1.2000     1.2000  -328.1000u
39.40000n    1.2000     1.2000  -328.1000u
39.50000n    1.2000     1.2000  -328.1000u
39.60000n    1.2000     1.2000  -328.1000u
39.70000n    1.2000     1.2000  -328.1000u
39.80000n    1.2000     1.2000  -328.1000u
39.90000n    1.2000     1.2000  -328.1000u
40.00000n    1.2000     1.2000  -328.1000u
40.10000n    1.2000     1.2000  -328.1000u
40.20000n    1.2000     1.2000  -328.1000u
40.30000n    1.2000     1.2000  -328.1000u
40.40000n    1.2000     1.2000  -328.1000u
40.50000n    1.2000     1.2000  -328.1000u
40.60000n    1.2000     1.2000  -328.1000u
40.70000n    1.2000     1.2000  -328.1000u
40.80000n    1.2000     1.2000  -328.1000u
40.90000n    1.2000     1.2000  -328.1000u
41.00000n    1.2000     1.2000  -328.1000u
41.10000n    1.2000     1.2000  -328.1000u
41.20000n    1.2000     1.2000  -328.1000u
41.30000n    1.2000     1.2000  -328.1000u
41.40000n    1.2000     1.2000  -328.1000u
41.50000n    1.2000     1.2000  -328.1000u
41.60000n    1.2000     1.2000  -328.1000u
41.70000n    1.2000     1.2000  -328.1000u
41.80000n    1.2000     1.2000  -328.1000u
41.90000n    1.2000     1.2000  -328.1000u
42.00000n    1.2000     1.2000  -328.1000u
42.10000n    1.2000     1.2000  -328.1000u
42.20000n    1.2000     1.2000  -328.1000u
42.30000n    1.2000     1.2000  -328.1000u
42.40000n    1.2000     1.2000  -328.1000u
42.50000n    1.2000     1.2000  -328.1000u
42.60000n    1.2000     1.2000  -328.1000u
42.70000n    1.2000     1.2000  -328.1000u
42.80000n    1.2000     1.2000  -328.1000u
42.90000n    1.2000     1.2000  -328.1000u
43.00000n    1.2000     1.2000  -328.1000u
43.10000n    1.2000     1.2000  -328.1000u
43.20000n    1.2000     1.2000  -328.1000u
43.30000n    1.2000     1.2000  -328.1000u
43.40000n    1.2000     1.2000  -328.1000u
43.50000n    1.2000     1.2000  -328.1000u
43.60000n    1.2000     1.2000  -328.1000u
43.70000n    1.2000     1.2000  -328.1000u
43.80000n    1.2000     1.2000  -328.1000u
43.90000n    1.2000     1.2000  -328.1000u
44.00000n    1.2000     1.2000  -328.1000u
44.10000n    1.2000     1.2000  -328.1000u
44.20000n    1.2000     1.2000  -328.1000u
44.30000n    1.2000     1.2000  -328.1000u
44.40000n    1.2000     1.2000  -328.1000u
44.50000n    1.2000     1.2000  -328.1000u
44.60000n    1.2000     1.2000  -328.1000u
44.70000n    1.2000     1.2000  -328.1000u
44.80000n    1.2000     1.2000  -328.1000u
44.90000n    1.2000     1.2000  -328.1000u
45.00000n    1.2000     1.2000  -328.1000u
45.10000n    1.2000     1.2000  -328.1000u
45.20000n    1.2000     1.2000  -328.1000u
45.30000n    1.2000     1.2000  -328.1000u
45.40000n    1.2000     1.2000  -328.1000u
45.50000n    1.2000     1.2000  -328.1000u
45.60000n    1.2000     1.2000  -328.1000u
45.70000n    1.2000     1.2000  -328.1000u
45.80000n    1.2000     1.2000  -328.1000u
45.90000n    1.2000     1.2000  -328.1000u
46.00000n    1.2000     1.2000  -328.1000u
46.10000n    1.2000     1.2000  -328.1000u
46.20000n    1.2000     1.2000  -328.1000u
46.30000n    1.2000     1.2000  -328.1000u
46.40000n    1.2000     1.2000  -328.1000u
46.50000n    1.2000     1.2000  -328.1000u
46.60000n    1.2000     1.2000  -328.1000u
46.70000n    1.2000     1.2000  -328.1000u
46.80000n    1.2000     1.2000  -328.1000u
46.90000n    1.2000     1.2000  -328.1000u
47.00000n    1.2000     1.2000  -328.1000u
47.10000n    1.2000     1.2000  -328.1000u
47.20000n    1.2000     1.2000  -328.1000u
47.30000n    1.2000     1.2000  -328.1000u
47.40000n    1.2000     1.2000  -328.1000u
47.50000n    1.2000     1.2000  -328.1000u
47.60000n    1.2000     1.2000  -328.1000u
47.70000n    1.2000     1.2000  -328.1000u
47.80000n    1.2000     1.2000  -328.1000u
47.90000n    1.2000     1.2000  -328.1000u
48.00000n    1.2000     1.2000  -328.1000u
48.10000n    1.2000     1.2000  -328.1000u
48.20000n    1.2000     1.2000  -328.1000u
48.30000n    1.2000     1.2000  -328.1000u
48.40000n    1.2000     1.2000  -328.1000u
48.50000n    1.2000     1.2000  -328.1000u
48.60000n    1.2000     1.2000  -328.1000u
48.70000n    1.2000     1.2000  -328.1000u
48.80000n    1.2000     1.2000  -328.1000u
48.90000n    1.2000     1.2000  -328.1000u
49.00000n    1.2000     1.2000  -328.1000u
49.10000n    1.2000     1.2000  -328.1000u
49.20000n    1.2000     1.2000  -328.1000u
49.30000n    1.2000     1.2000  -328.1000u
49.40000n    1.2000     1.2000  -328.1000u
49.50000n    1.2000     1.2000  -328.1000u
49.60000n    1.2000     1.2000  -328.1000u
49.70000n    1.2000     1.2000  -328.1000u
49.80000n    1.2000     1.2000  -328.1000u
49.90000n    1.2000     1.2000  -328.1000u
50.00000n    1.2000     1.2000  -328.1000u
50.10000n    1.2000     1.2000  -328.1000u
50.20000n    1.2000     1.2000  -328.1000u
50.30000n    1.2000     1.2000  -328.1000u
50.40000n    1.2000     1.2000  -328.1000u
50.50000n    1.2000     1.2000  -328.1000u
50.60000n    1.2000     1.2000  -328.1000u
50.70000n    1.2000     1.2000  -328.1000u
50.80000n    1.2000     1.2000  -328.1000u
50.90000n    1.2000     1.2000  -328.1000u
51.00000n    1.2000     1.2000  -328.1000u
51.10000n    1.2000     1.2000  -328.1000u
51.20000n    1.2000     1.2000  -328.1000u
51.30000n    1.2000     1.2000  -328.1000u
51.40000n    1.2000     1.2000  -328.1000u
51.50000n    1.2000     1.2000  -328.1000u
51.60000n    1.2000     1.2000  -328.1000u
51.70000n    1.2000     1.2000  -328.1000u
51.80000n    1.2000     1.2000  -328.1000u
51.90000n    1.2000     1.2000  -328.1000u
52.00000n    1.2000     1.2000  -328.1000u
52.10000n    1.2000     1.2000  -328.1000u
52.20000n    1.2000     1.2000  -328.1000u
52.30000n    1.2000     1.2000  -328.1000u
52.40000n    1.2000     1.2000  -328.1000u
52.50000n    1.2000     1.2000  -328.1000u
52.60000n    1.2000     1.2000  -328.1000u
52.70000n    1.2000     1.2000  -328.1000u
52.80000n    1.2000     1.2000  -328.1000u
52.90000n    1.2000     1.2000  -328.1000u
53.00000n    1.2000     1.2000  -328.1000u
53.10000n    1.2000     1.2000  -328.1000u
53.20000n    1.2000     1.2000  -328.1000u
53.30000n    1.2000     1.2000  -328.1000u
53.40000n    1.2000     1.2000  -328.1000u
53.50000n    1.2000     1.2000  -328.1000u
53.60000n    1.2000     1.2000  -328.1000u
53.70000n    1.2000     1.2000  -328.1000u
53.80000n    1.2000     1.2000  -328.1000u
53.90000n    1.2000     1.2000  -328.1000u
54.00000n    1.2000     1.2000  -328.1000u
54.10000n    1.2000     1.2000  -328.1000u
54.20000n    1.2000     1.2000  -328.1000u
54.30000n    1.2000     1.2000  -328.1000u
54.40000n    1.2000     1.2000  -328.1000u
54.50000n    1.2000     1.2000  -328.1000u
54.60000n    1.2000     1.2000  -328.1000u
54.70000n    1.2000     1.2000  -328.1000u
54.80000n    1.2000     1.2000  -328.1000u
54.90000n    1.2000     1.2000  -328.1000u
55.00000n    1.2000     1.2000  -328.1000u
55.10000n    1.2000     1.2000  -328.1000u
55.20000n    1.2000     1.2000  -328.1000u
55.30000n    1.2000     1.2000  -328.1000u
55.40000n    1.2000     1.2000  -328.1000u
55.50000n    1.2000     1.2000  -328.1000u
55.60000n    1.2000     1.2000  -328.1000u
55.70000n    1.2000     1.2000  -328.1000u
55.80000n    1.2000     1.2000  -328.1000u
55.90000n    1.2000     1.2000  -328.1000u
56.00000n    1.2000     1.2000  -328.1000u
56.10000n    1.2000     1.2000  -328.1000u
56.20000n    1.2000     1.2000  -328.1000u
56.30000n    1.2000     1.2000  -328.1000u
56.40000n    1.2000     1.2000  -328.1000u
56.50000n    1.2000     1.2000  -328.1000u
56.60000n    1.2000     1.2000  -328.1000u
56.70000n    1.2000     1.2000  -328.1000u
56.80000n    1.2000     1.2000  -328.1000u
56.90000n    1.2000     1.2000  -328.1000u
57.00000n    1.2000     1.2000  -328.1000u
57.10000n    1.2000     1.2000  -328.1000u
57.20000n    1.2000     1.2000  -328.1000u
57.30000n    1.2000     1.2000  -328.1000u
57.40000n    1.2000     1.2000  -328.1000u
57.50000n    1.2000     1.2000  -328.1000u
57.60000n    1.2000     1.2000  -328.1000u
57.70000n    1.2000     1.2000  -328.1000u
57.80000n    1.2000     1.2000  -328.1000u
57.90000n    1.2000     1.2000  -328.1000u
58.00000n    1.2000     1.2000  -328.1000u
58.10000n    1.2000     1.2000  -328.1000u
58.20000n    1.2000     1.2000  -328.1000u
58.30000n    1.2000     1.2000  -328.1000u
58.40000n    1.2000     1.2000  -328.1000u
58.50000n    1.2000     1.2000  -328.1000u
58.60000n    1.2000     1.2000  -328.1000u
58.70000n    1.2000     1.2000  -328.1000u
58.80000n    1.2000     1.2000  -328.1000u
58.90000n    1.2000     1.2000  -328.1000u
59.00000n    1.2000     1.2000  -328.1000u
59.10000n    1.2000     1.2000  -328.1000u
59.20000n    1.2000     1.2000  -328.1000u
59.30000n    1.2000     1.2000  -328.1000u
59.40000n    1.2000     1.2000  -328.1000u
59.50000n    1.2000     1.2000  -328.1000u
59.60000n    1.2000     1.2000  -328.1000u
59.70000n    1.2000     1.2000  -328.1000u
59.80000n    1.2000     1.2000  -328.1000u
59.90000n    1.2000     1.2000  -328.1000u
60.00000n    1.2000     1.2000  -328.1000u
