 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 3.70439140e-09  3.70439140e-09  2.22263484e-01  1.20000000e+00  6.46341213e-08 
 3.72479225e-09  3.72479225e-09  2.23487535e-01  1.20000000e+00  6.46340766e-08 
 3.75889565e-09  3.75889565e-09  2.25533739e-01  1.20000000e+00  6.46339972e-08 
 3.79722703e-09  3.79722703e-09  2.27833622e-01  1.20000000e+00  6.46339015e-08 
 3.84623772e-09  3.84623772e-09  2.30774263e-01  1.20000000e+00  6.46337678e-08 
 3.89164167e-09  3.89164167e-09  2.33498500e-01  1.20000000e+00  6.46336324e-08 
 3.95075766e-09  3.95075766e-09  2.37045459e-01  1.20000000e+00  6.46334359e-08 
 4.01492492e-09  4.01492492e-09  2.40895495e-01  1.20000000e+00  6.46331950e-08 
 4.10690218e-09  4.10690218e-09  2.46414131e-01  1.20000000e+00  6.46327884e-08 
 4.22406545e-09  4.22406545e-09  2.53443927e-01  1.20000000e+00  6.46321482e-08 
 4.40099695e-09  4.40099695e-09  2.64059817e-01  1.20000000e+00  6.46308333e-08 
 4.62002802e-09  4.62002802e-09  2.77201681e-01  1.20000000e+00  6.46284041e-08 
 4.90034106e-09  4.90034106e-09  2.94020464e-01  1.20000000e+00  6.46232263e-08 
 5.23220085e-09  5.23220085e-09  3.13932051e-01  1.20000000e+00  6.46118389e-08 
 5.66273704e-09  5.66273704e-09  3.39764222e-01  1.20000000e+00  6.45793784e-08 
 6.21335486e-09  6.21335486e-09  3.72801292e-01  1.20000000e+00  6.44652094e-08 
 6.96111694e-09  6.96111694e-09  4.17667016e-01  1.20000000e+00  6.38651160e-08 
 7.76111694e-09  7.76111694e-09  4.65667016e-01  1.20000000e+00  6.09026433e-08 
 8.56111694e-09  8.56111694e-09  5.13667016e-01  1.20000000e+00  4.72067664e-08 
 9.36111694e-09  9.36111694e-09  5.61667016e-01  1.20000000e+00 -1.37057733e-08 
 9.93055847e-09  9.93055847e-09  5.95833508e-01  1.20000000e+00 -1.46437878e-07 
 1.05000000e-08  1.05000000e-08  6.30000000e-01  1.20000000e+00 -4.88389889e-07 
 1.05008673e-08  1.05008673e-08  6.30052041e-01  1.20000000e+00 -4.49637667e-07 
 1.05026020e-08  1.05026020e-08  6.30156122e-01  1.20000000e+00 -4.50982423e-07 
 1.05060714e-08  1.05060714e-08  6.30364285e-01  1.20000000e+00 -4.54051602e-07 
 1.05130102e-08  1.05130102e-08  6.30780611e-01  1.20000000e+00 -4.60247368e-07 
 1.05268877e-08  1.05268877e-08  6.31613263e-01  1.20000000e+00 -4.72871860e-07 
 1.05505599e-08  1.05505599e-08  6.33033596e-01  1.20000000e+00 -4.95133428e-07 
 1.05762285e-08  1.05762285e-08  6.34573713e-01  1.20000000e+00 -5.20293949e-07 
 1.06072108e-08  1.06072108e-08  6.36432650e-01  1.20000000e+00 -5.52187804e-07 
 1.06395116e-08  1.06395116e-08  6.38370698e-01  1.20000000e+00 -5.87290301e-07 
 1.06556228e-08  1.06556228e-08  6.39337365e-01  1.20000000e+00 -6.05422036e-07 
 1.06677962e-08  1.06677962e-08  6.40067769e-01  1.20000000e+00 -6.19512257e-07 
 1.06842115e-08  1.06842115e-08  6.41052692e-01  1.20000000e+00 -6.39056862e-07 
 1.06984404e-08  1.06984404e-08  6.41906421e-01  1.20000000e+00 -6.56444069e-07 
 1.07110578e-08  1.07110578e-08  6.42663466e-01  1.20000000e+00 -6.72221980e-07 
 1.07249734e-08  1.07249734e-08  6.43498405e-01  1.20000000e+00 -6.90044100e-07 
 1.07403542e-08  1.07403542e-08  6.44421252e-01  1.20000000e+00 -7.10258300e-07 
 1.07592746e-08  1.07592746e-08  6.45556475e-01  1.20000000e+00 -7.35891265e-07 
 1.07791853e-08  1.07791853e-08  6.46751116e-01  1.20000000e+00 -7.63792038e-07 
 1.07973503e-08  1.07973503e-08  6.47841015e-01  1.20000000e+00 -7.90094510e-07 
 1.08144906e-08  1.08144906e-08  6.48869435e-01  1.20000000e+00 -8.15694413e-07 
 1.08251126e-08  1.08251126e-08  6.49506755e-01  1.20000000e+00 -8.31929838e-07 
 1.08385165e-08  1.08385165e-08  6.50310987e-01  1.20000000e+00 -8.52889445e-07 
 1.08528778e-08  1.08528778e-08  6.51172665e-01  1.20000000e+00 -8.75904772e-07 
 1.08705568e-08  1.08705568e-08  6.52233405e-01  1.20000000e+00 -9.05052025e-07 
 1.08925721e-08  1.08925721e-08  6.53554326e-01  1.20000000e+00 -9.42644455e-07 
 1.09220215e-08  1.09220215e-08  6.55321292e-01  1.20000000e+00 -9.95273149e-07 
 1.09610108e-08  1.09610108e-08  6.57660646e-01  1.20000000e+00 -1.06928180e-06 
 1.09941192e-08  1.09941192e-08  6.59647154e-01  1.20000000e+00 -1.13613062e-06 
 1.10000000e-08  1.10000000e-08  6.60000000e-01  1.20000000e+00 -1.14828843e-06 
 1.10001466e-08  1.10001466e-08  6.60008796e-01  1.20000000e+00 -1.14863185e-06 
 1.10004398e-08  1.10004398e-08  6.60026389e-01  1.20000000e+00 -1.14919949e-06 
 1.10010262e-08  1.10010262e-08  6.60061574e-01  1.20000000e+00 -1.15043291e-06 
 1.10021991e-08  1.10021991e-08  6.60131944e-01  1.20000000e+00 -1.15290360e-06 
 1.10045447e-08  1.10045447e-08  6.60272685e-01  1.20000000e+00 -1.15786035e-06 
 1.10092361e-08  1.10092361e-08  6.60554166e-01  1.20000000e+00 -1.16783564e-06 
 1.10128740e-08  1.10128740e-08  6.60772439e-01  1.20000000e+00 -1.17562613e-06 
 1.10170072e-08  1.10170072e-08  6.61020434e-01  1.20000000e+00 -1.18453797e-06 
 1.10193145e-08  1.10193145e-08  6.61158868e-01  1.20000000e+00 -1.18953974e-06 
 1.10231308e-08  1.10231308e-08  6.61387846e-01  1.20000000e+00 -1.19785924e-06 
 1.10275140e-08  1.10275140e-08  6.61650843e-01  1.20000000e+00 -1.20748340e-06 
 1.10362806e-08  1.10362806e-08  6.62176836e-01  1.20000000e+00 -1.22695631e-06 
 1.10538030e-08  1.10538030e-08  6.63228182e-01  1.20000000e+00 -1.26678847e-06 
 1.10684242e-08  1.10684242e-08  6.64105450e-01  1.20000000e+00 -1.30095122e-06 
 1.10819613e-08  1.10819613e-08  6.64917675e-01  1.20000000e+00 -1.33335809e-06 
 1.10954557e-08  1.10954557e-08  6.65727340e-01  1.20000000e+00 -1.36643060e-06 
 1.11076283e-08  1.11076283e-08  6.66457698e-01  1.20000000e+00 -1.39693058e-06 
 1.11209586e-08  1.11209586e-08  6.67257516e-01  1.20000000e+00 -1.43107657e-06 
 1.11329423e-08  1.11329423e-08  6.67976536e-01  1.20000000e+00 -1.46244596e-06 
 1.11461732e-08  1.11461732e-08  6.68770389e-01  1.20000000e+00 -1.49783957e-06 
 1.11638377e-08  1.11638377e-08  6.69830265e-01  1.20000000e+00 -1.54636375e-06 
 1.11874608e-08  1.11874608e-08  6.71247649e-01  1.20000000e+00 -1.61358123e-06 
 1.12190143e-08  1.12190143e-08  6.73140855e-01  1.20000000e+00 -1.70766157e-06 
 1.12614974e-08  1.12614974e-08  6.75689843e-01  1.20000000e+00 -1.84246182e-06 
 1.13180385e-08  1.13180385e-08  6.79082309e-01  1.20000000e+00 -2.03723725e-06 
 1.13934379e-08  1.13934379e-08  6.83606276e-01  1.20000000e+00 -2.32646598e-06 
 1.14317208e-08  1.14317208e-08  6.85903250e-01  1.20000000e+00 -2.48732600e-06 
 1.14735446e-08  1.14735446e-08  6.88412676e-01  1.20000000e+00 -2.67441196e-06 
 1.15182343e-08  1.15182343e-08  6.91094058e-01  1.20000000e+00 -2.88806557e-06 
 1.15585863e-08  1.15585863e-08  6.93515176e-01  1.20000000e+00 -3.09383763e-06 
 1.16015367e-08  1.16015367e-08  6.96092201e-01  1.20000000e+00 -3.32681160e-06 
 1.16730196e-08  1.16730196e-08  7.00381174e-01  1.20000000e+00 -3.74791684e-06 
 1.17982138e-08  1.17982138e-08  7.07892828e-01  1.20000000e+00 -4.59367393e-06 
 1.18625617e-08  1.18625617e-08  7.11753703e-01  1.20000000e+00 -5.08789942e-06 
 1.19312809e-08  1.19312809e-08  7.15876851e-01  1.20000000e+00 -5.66141500e-06 
 1.19656404e-08  1.19656404e-08  7.17938426e-01  1.20000000e+00 -5.96718903e-06 
 1.20000000e-08  1.20000000e-08  7.20000000e-01  1.20000000e+00 -6.28542001e-06 
 1.20051920e-08  1.20051920e-08  7.20311518e-01  1.20000000e+00 -6.33601724e-06 
 1.20155759e-08  1.20155759e-08  7.20934555e-01  1.20000000e+00 -6.43411000e-06 
 1.20348195e-08  1.20348195e-08  7.22089172e-01  1.20000000e+00 -6.62130505e-06 
 1.20733068e-08  1.20733068e-08  7.24398408e-01  1.20000000e+00 -7.00822883e-06 
 1.21502813e-08  1.21502813e-08  7.29016879e-01  1.20000000e+00 -7.83343091e-06 
 1.23042303e-08  1.23042303e-08  7.38253821e-01  1.20000000e+00 -9.69830893e-06 
 1.24438600e-08  1.24438600e-08  7.46631602e-01  1.20000000e+00 -1.16519524e-05 
 1.25351845e-08  1.25351845e-08  7.52111067e-01  1.20000000e+00 -1.30706723e-05 
 1.25662596e-08  1.25662596e-08  7.53975577e-01  1.20000000e+00 -1.35795996e-05 
 1.25936450e-08  1.25936450e-08  7.55618703e-01  1.20000000e+00 -1.40382188e-05 
 1.26146205e-08  1.26146205e-08  7.56877233e-01  1.20000000e+00 -1.43963640e-05 
 1.26370699e-08  1.26370699e-08  7.58224191e-01  1.20000000e+00 -1.47863295e-05 
 1.26626280e-08  1.26626280e-08  7.59757681e-01  1.20000000e+00 -1.52387244e-05 
 1.26748721e-08  1.26748721e-08  7.60492329e-01  1.20000000e+00 -1.54586840e-05 
 1.26902647e-08  1.26902647e-08  7.61415884e-01  1.20000000e+00 -1.57380995e-05 
 1.27093407e-08  1.27093407e-08  7.62560440e-01  1.20000000e+00 -1.60889128e-05 
 1.27285093e-08  1.27285093e-08  7.63710557e-01  1.20000000e+00 -1.64465148e-05 
 1.27515772e-08  1.27515772e-08  7.65094634e-01  1.20000000e+00 -1.68836126e-05 
 1.27790506e-08  1.27790506e-08  7.66743036e-01  1.20000000e+00 -1.74138246e-05 
 1.28143457e-08  1.28143457e-08  7.68860744e-01  1.20000000e+00 -1.81103837e-05 
 1.28638054e-08  1.28638054e-08  7.71828325e-01  1.20000000e+00 -1.91156293e-05 
 1.29555782e-08  1.29555782e-08  7.77334689e-01  1.20000000e+00 -2.10708850e-05 
 1.30219620e-08  1.30219620e-08  7.81317717e-01  1.20000000e+00 -2.25583704e-05 
 1.30516128e-08  1.30516128e-08  7.83096770e-01  1.20000000e+00 -2.32426207e-05 
 1.30756054e-08  1.30756054e-08  7.84536325e-01  1.20000000e+00 -2.38050146e-05 
 1.31064639e-08  1.31064639e-08  7.86387833e-01  1.20000000e+00 -2.45398993e-05 
 1.31381238e-08  1.31381238e-08  7.88287428e-01  1.20000000e+00 -2.53074107e-05 
 1.31643794e-08  1.31643794e-08  7.89862762e-01  1.20000000e+00 -2.59542825e-05 
 1.31937324e-08  1.31937324e-08  7.91623944e-01  1.20000000e+00 -2.66885258e-05 
 1.32305519e-08  1.32305519e-08  7.93833112e-01  1.20000000e+00 -2.76259700e-05 
 1.32859543e-08  1.32859543e-08  7.97157259e-01  1.20000000e+00 -2.90707735e-05 
 1.33515213e-08  1.33515213e-08  8.01091280e-01  1.20000000e+00 -3.08333134e-05 
 1.34307759e-08  1.34307759e-08  8.05846552e-01  1.20000000e+00 -3.30389373e-05 
 1.35206716e-08  1.35206716e-08  8.11240299e-01  1.20000000e+00 -3.56384868e-05 
 1.35722743e-08  1.35722743e-08  8.14336455e-01  1.20000000e+00 -3.71769273e-05 
 1.36352499e-08  1.36352499e-08  8.18114995e-01  1.20000000e+00 -3.90990374e-05 
 1.36511877e-08  1.36511877e-08  8.19071261e-01  1.20000000e+00 -3.95932491e-05 
 1.36670269e-08  1.36670269e-08  8.20021617e-01  1.20000000e+00 -4.00874042e-05 
 1.36870177e-08  1.36870177e-08  8.21221062e-01  1.20000000e+00 -4.07153929e-05 
 1.36979644e-08  1.36979644e-08  8.21877866e-01  1.20000000e+00 -4.10613144e-05 
 1.37139950e-08  1.37139950e-08  8.22839697e-01  1.20000000e+00 -4.15704684e-05 
 1.37291305e-08  1.37291305e-08  8.23747832e-01  1.20000000e+00 -4.20540100e-05 
 1.37525882e-08  1.37525882e-08  8.25155290e-01  1.20000000e+00 -4.28087839e-05 
 1.37914310e-08  1.37914310e-08  8.27485861e-01  1.20000000e+00 -4.40728236e-05 
 1.38366398e-08  1.38366398e-08  8.30198386e-01  1.20000000e+00 -4.55661431e-05 
 1.38847356e-08  1.38847356e-08  8.33084136e-01  1.20000000e+00 -4.71806000e-05 
 1.39158948e-08  1.39158948e-08  8.34953688e-01  1.20000000e+00 -4.82405512e-05 
 1.39371695e-08  1.39371695e-08  8.36230168e-01  1.20000000e+00 -4.89705130e-05 
 1.39613743e-08  1.39613743e-08  8.37682459e-01  1.20000000e+00 -4.98071266e-05 
 1.39872994e-08  1.39872994e-08  8.39237962e-01  1.20000000e+00 -5.07103719e-05 
 1.40120015e-08  1.40120015e-08  8.40720088e-01  1.20000000e+00 -5.15778620e-05 
 1.40429537e-08  1.40429537e-08  8.42577221e-01  1.20000000e+00 -5.26741967e-05 
 1.40812431e-08  1.40812431e-08  8.44874588e-01  1.20000000e+00 -5.40446735e-05 
 1.41350825e-08  1.41350825e-08  8.48104948e-01  1.20000000e+00 -5.59980437e-05 
 1.42058350e-08  1.42058350e-08  8.52350098e-01  1.20000000e+00 -5.86110385e-05 
 1.43037571e-08  1.43037571e-08  8.58225426e-01  1.20000000e+00 -6.23116290e-05 
 1.44335743e-08  1.44335743e-08  8.66014461e-01  1.20000000e+00 -6.73636900e-05 
 1.46056572e-08  1.46056572e-08  8.76339432e-01  1.20000000e+00 -7.43072950e-05 
 1.48271449e-08  1.48271449e-08  8.89628691e-01  1.20000000e+00 -8.36384385e-05 
 1.50916938e-08  1.50916938e-08  9.05501628e-01  1.20000000e+00 -9.53332077e-05 
 1.53840083e-08  1.53840083e-08  9.23040500e-01  1.20000000e+00 -1.08912329e-04 
 1.57208795e-08  1.57208795e-08  9.43252769e-01  1.20000000e+00 -1.25372302e-04 
 1.61019128e-08  1.61019128e-08  9.66114765e-01  1.20000000e+00 -1.44990076e-04 
 1.65596389e-08  1.65596389e-08  9.93578337e-01  1.20000000e+00 -1.69907455e-04 
 1.71188857e-08  1.71188857e-08  1.02713314e+00  1.20000000e+00 -2.02290928e-04 
 1.78413586e-08  1.78413586e-08  1.07048152e+00  1.20000000e+00 -2.47195738e-04 
 1.86413586e-08  1.86413586e-08  1.11848152e+00  1.20000000e+00 -3.00839424e-04 
 1.93206793e-08  1.93206793e-08  1.15924076e+00  1.20000000e+00 -3.49521749e-04 
 2.00000000e-08  2.00000000e-08  1.20000000e+00  1.20000000e+00 -4.00978128e-04 
 2.00075087e-08  2.00075087e-08  1.20000000e+00  1.20000000e+00 -4.02691184e-04 
 2.00225260e-08  2.00225260e-08  1.20000000e+00  1.20000000e+00 -4.02691184e-04 
 2.00525606e-08  2.00525606e-08  1.20000000e+00  1.20000000e+00 -4.02691184e-04 
 2.01126299e-08  2.01126299e-08  1.20000000e+00  1.20000000e+00 -4.02691184e-04 
 2.01709307e-08  2.01709307e-08  1.20000000e+00  1.20000000e+00 -4.02691184e-04 
 2.02374985e-08  2.02374985e-08  1.20000000e+00  1.20000000e+00 -4.02691184e-04 
 2.02638302e-08  2.02638302e-08  1.20000000e+00  1.20000000e+00 -4.02691184e-04 
 2.02805368e-08  2.02805368e-08  1.20000000e+00  1.20000000e+00 -4.02691184e-04 
 2.03013529e-08  2.03013529e-08  1.20000000e+00  1.20000000e+00 -4.02691184e-04 
 2.03233404e-08  2.03233404e-08  1.20000000e+00  1.20000000e+00 -4.02691184e-04 
 2.03422766e-08  2.03422766e-08  1.20000000e+00  1.20000000e+00 -4.02691184e-04 
 2.03622680e-08  2.03622680e-08  1.20000000e+00  1.20000000e+00 -4.02691184e-04 
 2.03914711e-08  2.03914711e-08  1.20000000e+00  1.20000000e+00 -4.02691184e-04 
 2.04333347e-08  2.04333347e-08  1.20000000e+00  1.20000000e+00 -4.02691184e-04 
 2.04666674e-08  2.04666674e-08  1.20000000e+00  1.20000000e+00 -4.02691184e-04 
 2.05000000e-08  2.05000000e-08  1.20000000e+00  1.20000000e+00 -4.02691184e-04 
 2.05001437e-08  2.05001437e-08  1.20000000e+00  1.20000000e+00 -4.02691184e-04 
 2.05004311e-08  2.05004311e-08  1.20000000e+00  1.20000000e+00 -4.02691184e-04 
 2.05010058e-08  2.05010058e-08  1.20000000e+00  1.20000000e+00 -4.02691184e-04 
 2.05021553e-08  2.05021553e-08  1.20000000e+00  1.20000000e+00 -4.02691184e-04 
 2.05044542e-08  2.05044542e-08  1.20000000e+00  1.20000000e+00 -4.02691184e-04 
 2.05090521e-08  2.05090521e-08  1.20000000e+00  1.20000000e+00 -4.02691184e-04 
 2.05182479e-08  2.05182479e-08  1.20000000e+00  1.20000000e+00 -4.02691184e-04 
 2.05366395e-08  2.05366395e-08  1.20000000e+00  1.20000000e+00 -4.02691184e-04 
 2.05734226e-08  2.05734226e-08  1.20000000e+00  1.20000000e+00 -4.02691184e-04 
