 time            time            v(in_delay)     v(mid1_delay)   v(mid2_delay)   v(out_delay)   
 6.82644388e-09  6.82644388e-09  1.20000000e+00  4.65239162e-05  1.19994118e+00  4.39114679e-06 
 7.22644388e-09  7.22644388e-09  1.20000000e+00 -1.77898695e-05  1.20001884e+00 -5.77541431e-07 
 7.62644388e-09  7.62644388e-09  1.20000000e+00 -2.63379040e-05  1.20003119e+00 -1.90184624e-06 
 8.02644388e-09  8.02644388e-09  1.20000000e+00 -2.11243816e-05  1.20002264e+00 -1.77905158e-06 
 8.42644388e-09  8.42644388e-09  1.20000000e+00 -1.34725114e-05  1.20001321e+00 -9.99083252e-07 
 8.82644388e-09  8.82644388e-09  1.20000000e+00 -7.43123542e-06  1.20000688e+00 -4.69032919e-07 
 9.22644388e-09  9.22644388e-09  1.20000000e+00 -3.65290299e-06  1.20000329e+00 -2.09328703e-07 
 9.62644388e-09  9.62644388e-09  1.20000000e+00 -1.61204479e-06  1.20000145e+00 -9.04900610e-08 
 1.00264439e-08  1.00264439e-08  1.20000000e+00 -6.29923737e-07  1.20000057e+00 -3.61127202e-08 
 1.02632219e-08  1.02632219e-08  1.20000000e+00 -3.61509632e-07  1.20000033e+00 -2.10879457e-08 
 1.05000000e-08  1.05000000e-08  1.20000000e+00 -2.12843019e-07  1.20000020e+00 -1.23719260e-08 
 1.05004683e-08  1.05004683e-08  1.19887604e+00 -1.37697324e-04  1.19991849e+00 -6.46756818e-05 
 1.05014050e-08  1.05014050e-08  1.19662811e+00 -4.11733009e-04  1.19975618e+00 -1.91516194e-04 
 1.05032782e-08  1.05032782e-08  1.19213227e+00 -9.55840211e-04  1.19943616e+00 -4.34057221e-04 
 1.05070248e-08  1.05070248e-08  1.18314057e+00 -2.02827246e-03  1.19881439e+00 -8.76151223e-04 
 1.05145178e-08  1.05145178e-08  1.16515718e+00 -4.11401056e-03  1.19763847e+00 -1.60943532e-03 
 1.05295040e-08  1.05295040e-08  1.12919039e+00 -8.07943498e-03  1.19551763e+00 -2.61237567e-03 
 1.05537661e-08  1.05537661e-08  1.07096133e+00 -1.40363839e-02  1.19259328e+00 -3.38760424e-03 
 1.05798025e-08  1.05798025e-08  1.00847404e+00 -1.99553017e-02  1.18997710e+00 -3.55256429e-03 
 1.06113164e-08  1.06113164e-08  9.32840539e-01 -2.67406855e-02  1.18728057e+00 -3.36683506e-03 
 1.06401691e-08  1.06401691e-08  8.63594080e-01 -3.31885659e-02  1.18488049e+00 -3.21118504e-03 
 1.06552694e-08  1.06552694e-08  8.27353342e-01 -3.74643546e-02  1.18318661e+00 -3.43788429e-03 
 1.06673613e-08  1.06673613e-08  7.98332836e-01 -4.21522379e-02  1.18115609e+00 -4.04039953e-03 
 1.06835887e-08  1.06835887e-08  7.59387040e-01 -5.08090280e-02  1.17720543e+00 -5.46554865e-03 
 1.06981447e-08  1.06981447e-08  7.24452680e-01 -6.02249837e-02  1.17290399e+00 -6.91697542e-03 
 1.07107263e-08  1.07107263e-08  6.94256833e-01 -6.88380456e-02  1.16908914e+00 -7.94497369e-03 
 1.07246630e-08  1.07246630e-08  6.60808707e-01 -7.84109628e-02  1.16503913e+00 -8.70335387e-03 
 1.07399210e-08  1.07399210e-08  6.24189601e-01 -8.86527861e-02  1.16095937e+00 -9.09134102e-03 
 1.07587954e-08  1.07587954e-08  5.78891043e-01 -1.00675687e-01  1.15655611e+00 -9.02787894e-03 
 1.07788036e-08  1.07788036e-08  5.30871456e-01 -1.12253051e-01  1.15282833e+00 -8.39456384e-03 
 1.07971124e-08  1.07971124e-08  4.86930281e-01 -1.21502658e-01  1.15037339e+00 -7.38450366e-03 
 1.08140910e-08  1.08140910e-08  4.46181588e-01 -1.28894661e-01  1.14888077e+00 -6.20856494e-03 
 1.08245193e-08  1.08245193e-08  4.21153756e-01 -1.32918423e-01  1.14829140e+00 -5.43102697e-03 
 1.08377744e-08  1.08377744e-08  3.89341382e-01 -1.37503559e-01  1.14785932e+00 -4.43069870e-03 
 1.08521286e-08  1.08521286e-08  3.54891333e-01 -1.41818836e-01  1.14776300e+00 -3.35696947e-03 
 1.08695826e-08  1.08695826e-08  3.13001844e-01 -1.46150824e-01  1.14814364e+00 -2.07650387e-03 
 1.08913427e-08  1.08913427e-08  2.60777476e-01 -1.50099467e-01  1.14936576e+00 -5.17908593e-04 
 1.09203331e-08  1.09203331e-08  1.91200665e-01 -1.52744127e-01  1.15221260e+00  1.30993527e-03 
 1.09610490e-08  1.09610490e-08  9.34823382e-02 -1.51010467e-01  1.15861394e+00  3.82352003e-03 
 1.09944989e-08  1.09944989e-08  1.32026968e-02 -1.44542094e-01  1.16593882e+00  5.89695854e-03 
 1.10000000e-08  1.10000000e-08  0.00000000e+00 -1.43034507e-01  1.16732004e+00  6.23684865e-03 
 1.10001408e-08  1.10001408e-08  0.00000000e+00 -1.42884994e-01  1.16742045e+00  6.28938921e-03 
 1.10004224e-08  1.10004224e-08  0.00000000e+00 -1.42586044e-01  1.16762105e+00  6.39401039e-03 
 1.10009856e-08  1.10009856e-08  0.00000000e+00 -1.41988521e-01  1.16802129e+00  6.60105918e-03 
 1.10021119e-08  1.10021119e-08  0.00000000e+00 -1.40795026e-01  1.16881773e+00  7.00621930e-03 
 1.10043646e-08  1.10043646e-08  0.00000000e+00 -1.38414172e-01  1.17039471e+00  7.78160023e-03 
 1.10088700e-08  1.10088700e-08  0.00000000e+00 -1.33676239e-01  1.17348707e+00  9.20040538e-03 
 1.10124422e-08  1.10124422e-08  0.00000000e+00 -1.29941460e-01  1.17588247e+00  1.02073054e-02 
 1.10166415e-08  1.10166415e-08  0.00000000e+00 -1.25574662e-01  1.17863732e+00  1.12678485e-02 
 1.10189170e-08  1.10189170e-08  0.00000000e+00 -1.23218806e-01  1.18010332e+00  1.17898052e-02 
 1.10227770e-08  1.10227770e-08  0.00000000e+00 -1.19238319e-01  1.18254908e+00  1.25976374e-02 
 1.10268539e-08  1.10268539e-08  0.00000000e+00 -1.15055180e-01  1.18507814e+00  1.33523735e-02 
 1.10350078e-08  1.10350078e-08  0.00000000e+00 -1.06749526e-01  1.18997978e+00  1.45951186e-02 
 1.10507700e-08  1.10507700e-08  0.00000000e+00 -9.09006740e-02  1.19892093e+00  1.61867659e-02 
 1.10636193e-08  1.10636193e-08  0.00000000e+00 -7.64277414e-02  1.20774023e+00  1.80248049e-02 
 1.10766519e-08  1.10766519e-08  0.00000000e+00 -6.17652519e-02  1.21637245e+00  1.92717599e-02 
 1.10910051e-08  1.10910051e-08  0.00000000e+00 -4.59971222e-02  1.22512697e+00  1.98305495e-02 
 1.11023965e-08  1.11023965e-08  0.00000000e+00 -3.37357403e-02  1.23157668e+00  1.98168260e-02 
 1.11144811e-08  1.11144811e-08  0.00000000e+00 -2.09424555e-02  1.23799759e+00  1.94967173e-02 
 1.11238502e-08  1.11238502e-08  0.00000000e+00 -1.11607191e-02  1.24270690e+00  1.90935934e-02 
 1.11378564e-08  1.11378564e-08  0.00000000e+00  3.26736767e-03  1.24936298e+00  1.83387892e-02 
 1.11516488e-08  1.11516488e-08  0.00000000e+00  1.72701529e-02  1.25551378e+00  1.74903162e-02 
 1.11720293e-08  1.11720293e-08  0.00000000e+00  3.76392576e-02  1.26396602e+00  1.61700051e-02 
 1.11975278e-08  1.11975278e-08  0.00000000e+00  6.26599760e-02  1.27362262e+00  1.45474584e-02 
 1.12332326e-08  1.12332326e-08  0.00000000e+00  9.69884724e-02  1.28573262e+00  1.25008195e-02 
 1.12801957e-08  1.12801957e-08  0.00000000e+00  1.41165584e-01  1.29968114e+00  1.03138933e-02 
 1.13431134e-08  1.13431134e-08  0.00000000e+00  1.99126857e-01  1.31577611e+00  8.20457025e-03 
 1.13962485e-08  1.13962485e-08  0.00000000e+00  2.47334177e-01  1.32766708e+00  7.00802566e-03 
 1.14316531e-08  1.14316531e-08  0.00000000e+00  2.79213131e-01  1.33494543e+00  6.44211252e-03 
 1.14747700e-08  1.14747700e-08  0.00000000e+00  3.17929148e-01  1.34334836e+00  5.93432110e-03 
 1.15193690e-08  1.15193690e-08  0.00000000e+00  3.57986324e-01  1.35169390e+00  5.57041921e-03 
 1.15604813e-08  1.15604813e-08  0.00000000e+00  3.95026223e-01  1.35920490e+00  5.34929915e-03 
 1.16034372e-08  1.16034372e-08  0.00000000e+00  4.33945105e-01  1.36698069e+00  5.20980755e-03 
 1.16766421e-08  1.16766421e-08  0.00000000e+00  5.01008842e-01  1.38033608e+00  5.12419771e-03 
 1.18044472e-08  1.18044472e-08  0.00000000e+00  6.19336131e-01  1.40411078e+00  5.10858549e-03 
 1.18684071e-08  1.18684071e-08  0.00000000e+00  6.76373582e-01  1.41549881e+00  4.89371007e-03 
 1.19342035e-08  1.19342035e-08  0.00000000e+00  7.29794775e-01  1.42570127e+00  4.28832838e-03 
 1.19883621e-08  1.19883621e-08  0.00000000e+00  7.69049623e-01  1.43211522e+00  3.42465215e-03 
 1.20000000e-08  1.20000000e-08  0.00000000e+00  7.76949134e-01  1.43323871e+00  3.20234327e-03 
 1.20025283e-08  1.20025283e-08  0.00000000e+00  7.78638148e-01  1.43346928e+00  3.15325677e-03 
 1.20075849e-08  1.20075849e-08  0.00000000e+00  7.81990593e-01  1.43391611e+00  3.05305078e-03 
 1.20176982e-08  1.20176982e-08  0.00000000e+00  7.88583244e-01  1.43474622e+00  2.84735173e-03 
 1.20379246e-08  1.20379246e-08  0.00000000e+00  8.01317580e-01  1.43614486e+00  2.42080327e-03 
 1.20783776e-08  1.20783776e-08  0.00000000e+00  8.25045026e-01  1.43789214e+00  1.53691793e-03 
 1.21592835e-08  1.21592835e-08  0.00000000e+00  8.66242603e-01  1.43738497e+00 -2.22285841e-04 
 1.22994016e-08  1.22994016e-08  0.00000000e+00  9.21883155e-01  1.42548138e+00 -3.02110308e-03 
 1.24475764e-08  1.24475764e-08  0.00000000e+00  9.64769158e-01  1.39929972e+00 -5.55675403e-03 
 1.25401739e-08  1.25401739e-08  0.00000000e+00  9.86125504e-01  1.37447084e+00 -7.62060706e-03 
 1.25705739e-08  1.25705739e-08  0.00000000e+00  9.93127490e-01  1.36390735e+00 -8.82008336e-03 
 1.25967764e-08  1.25967764e-08  0.00000000e+00  9.99766382e-01  1.35304201e+00 -1.03433636e-02 
 1.26175371e-08  1.26175371e-08  0.00000000e+00  1.00581211e+00  1.34270286e+00 -1.20600034e-02 
 1.26407042e-08  1.26407042e-08  0.00000000e+00  1.01370533e+00  1.32876769e+00 -1.46216535e-02 
 1.26661655e-08  1.26661655e-08  0.00000000e+00  1.02360874e+00  1.31044268e+00 -1.79832357e-02 
 1.26779773e-08  1.26779773e-08  0.00000000e+00  1.02842096e+00  1.30108097e+00 -1.95571560e-02 
 1.26937357e-08  1.26937357e-08  0.00000000e+00  1.03485109e+00  1.28794149e+00 -2.15510389e-02 
 1.27126800e-08  1.27126800e-08  0.00000000e+00  1.04243119e+00  1.27132521e+00 -2.37667419e-02 
 1.27326371e-08  1.27326371e-08  0.00000000e+00  1.05012005e+00  1.25297587e+00 -2.59265278e-02 
 1.27563662e-08  1.27563662e-08  0.00000000e+00  1.05879721e+00  1.23011279e+00 -2.83725977e-02 
 1.27850877e-08  1.27850877e-08  0.00000000e+00  1.06861259e+00  1.20097617e+00 -3.13176801e-02 
 1.28221562e-08  1.28221562e-08  0.00000000e+00  1.08023483e+00  1.16106794e+00 -3.53115135e-02 
 1.28814806e-08  1.28814806e-08  0.00000000e+00  1.09661821e+00  1.09199674e+00 -4.26344912e-02 
 1.29766473e-08  1.29766473e-08  0.00000000e+00  1.11810884e+00  9.68381546e-01 -5.86667145e-02 
 1.30260888e-08  1.30260888e-08  0.00000000e+00  1.12723972e+00  8.98401210e-01 -7.04226159e-02 
 1.30530464e-08  1.30530464e-08  0.00000000e+00  1.13171791e+00  8.59989762e-01 -7.88851227e-02 
 1.30767216e-08  1.30767216e-08  0.00000000e+00  1.13542037e+00  8.28333511e-01 -8.86538864e-02 
 1.31108876e-08  1.31108876e-08  0.00000000e+00  1.14046744e+00  7.89485783e-01 -1.06788384e-01 
 1.31437451e-08  1.31437451e-08  0.00000000e+00  1.14500147e+00  7.58556294e-01 -1.25891717e-01 
 1.31748474e-08  1.31748474e-08  0.00000000e+00  1.14899049e+00  7.32381982e-01 -1.43013167e-01 
 1.32028462e-08  1.32028462e-08  0.00000000e+00  1.15233061e+00  7.10129633e-01 -1.56944177e-01 
 1.32445714e-08  1.32445714e-08  0.00000000e+00  1.15689226e+00  6.78136357e-01 -1.75175091e-01 
 1.33041512e-08  1.33041512e-08  0.00000000e+00  1.16262154e+00  6.33653153e-01 -1.96902168e-01 
