 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 3.0352350545e-10 3.0352350545e-10 3.6422820653e-01 -2.9061575899e-07 1.0458129906e-07 1.0938531770e-07 7.5449145601e-08
 3.1283512391e-10 3.1283512391e-10 3.7540214870e-01 -2.9033764748e-07 1.0472523466e-07 1.0958345955e-07 7.4828956579e-08
 3.1516302853e-10 3.1516302853e-10 3.7819563424e-01 -2.9028187175e-07 1.0476514490e-07 1.0963869443e-07 7.4678035636e-08
 3.1981883777e-10 3.1981883777e-10 3.8378260532e-01 -2.9016307504e-07 1.0484285314e-07 1.0974640111e-07 7.4373824075e-08
 3.2913045624e-10 3.2913045624e-10 3.9495654748e-01 -2.8994646036e-07 1.0500423517e-07 1.0997130657e-07 7.3770921848e-08
 3.3091905382e-10 3.3091905382e-10 3.9710286458e-01 -2.8991805768e-07 1.0503921768e-07 1.1002036933e-07 7.3658473805e-08
 3.3449624898e-10 3.3449624898e-10 4.0139549877e-01 -2.8985009445e-07 1.0510571643e-07 1.1011376342e-07 7.3430617816e-08
 3.4165063930e-10 3.4165063930e-10 4.0998076716e-01 -2.8972675957e-07 1.0524234879e-07 1.1030669310e-07 7.2977720838e-08
 3.4304620921e-10 3.4304620921e-10 4.1165545105e-01 -2.8971099706e-07 1.0527159464e-07 1.1034821245e-07 7.2891193055e-08
 3.4583734904e-10 3.4583734904e-10 4.1500481885e-01 -2.8967258084e-07 1.0532782062e-07 1.1042818673e-07 7.2716576633e-08
 3.5141962869e-10 3.5141962869e-10 4.2170355443e-01 -2.8960381873e-07 1.0544259797e-07 1.1059229061e-07 7.2368933254e-08
 3.6111551115e-10 3.6111551115e-10 4.3333861338e-01 -2.8951614451e-07 1.0565123442e-07 1.1089381581e-07 7.1771097350e-08
 3.7071307929e-10 3.7071307929e-10 4.4485569515e-01 -2.8947973216e-07 1.0587272524e-07 1.1121900568e-07 7.1188004253e-08
 3.7957077720e-10 3.7957077720e-10 4.5548493264e-01 -2.8949291539e-07 1.0609088648e-07 1.1154511178e-07 7.0656920112e-08
 3.8803165936e-10 3.8803165936e-10 4.6563799123e-01 -2.8954490687e-07 1.0631028544e-07 1.1187984618e-07 7.0154778212e-08
 3.9623635957e-10 3.9623635957e-10 4.7548363148e-01 -2.8963338492e-07 1.0653312352e-07 1.1222797458e-07 6.9672289736e-08
 4.0418998210e-10 4.0418998210e-10 4.8502797852e-01 -2.8975688851e-07 1.0675848992e-07 1.1258987476e-07 6.9208526729e-08
 4.1143641047e-10 4.1143641047e-10 4.9372369257e-01 -2.8990428034e-07 1.0697184194e-07 1.1294315528e-07 6.8789286009e-08
 4.1426076449e-10 4.1426076449e-10 4.9711291738e-01 -2.8997851132e-07 1.0705972325e-07 1.1309143922e-07 6.8627351708e-08
 4.1990947251e-10 4.1990947251e-10 5.0389136702e-01 -2.9012362739e-07 1.0723133704e-07 1.1338928790e-07 6.8303005322e-08
 4.2837877068e-10 4.2837877068e-10 5.1405452481e-01 -2.9037620941e-07 1.0749288424e-07 1.1386398698e-07 6.7819341035e-08
 4.3732169769e-10 4.3732169769e-10 5.2478603723e-01 -2.9070094848e-07 1.0777621402e-07 1.1441212667e-07 6.7312610611e-08
 4.4611991079e-10 4.4611991079e-10 5.3534389295e-01 -2.9108103382e-07 1.0805860694e-07 1.1500475290e-07 6.6817676783e-08
 4.5435977079e-10 4.5435977079e-10 5.4523172494e-01 -2.9149233920e-07 1.0832144277e-07 1.1561391807e-07 6.6356981154e-08
 4.6190783247e-10 4.6190783247e-10 5.5428939896e-01 -2.9191733391e-07 1.0855581385e-07 1.1622440180e-07 6.5937121037e-08
 4.6886148346e-10 4.6886148346e-10 5.6263378015e-01 -2.9235034044e-07 1.0876108815e-07 1.1683728093e-07 6.5551974125e-08
 4.7533451418e-10 4.7533451418e-10 5.7040141702e-01 -2.9279010601e-07 1.0893791423e-07 1.1745742676e-07 6.5194767768e-08
 4.8143353248e-10 4.8143353248e-10 5.7772023898e-01 -2.9323780667e-07 1.0908682978e-07 1.1809167941e-07 6.4859300223e-08
 4.8725802669e-10 4.8725802669e-10 5.8470963203e-01 -2.9369642316e-07 1.0920769119e-07 1.1874885505e-07 6.4539879651e-08
 4.9290284884e-10 4.9290284884e-10 5.9148341860e-01 -2.9417063194e-07 1.0929920007e-07 1.1944027697e-07 6.4231157632e-08
 4.9645142442e-10 4.9645142442e-10 5.9574170930e-01 -2.9448882895e-07 1.0934279605e-07 1.1990841173e-07 6.4037623888e-08
 5.0000000000e-10 5.0000000000e-10 6.0000000000e-01 -2.9481541756e-07 1.0937056824e-07 1.2040055810e-07 6.3844293937e-08
 5.0149767597e-10 5.0149767597e-10 6.0179721116e-01 -2.9488980473e-07 1.0933310426e-07 1.2055313723e-07 6.3803564608e-08
 5.0299065945e-10 5.0299065945e-10 6.0358879134e-01 -2.9510272420e-07 1.0938225357e-07 1.2083867777e-07 6.3681798290e-08
 5.0446582092e-10 5.0446582092e-10 6.0535898511e-01 -2.9524594647e-07 1.0938272450e-07 1.2106178579e-07 6.3601438240e-08
 5.0732425478e-10 5.0732425478e-10 6.0878910573e-01 -2.9552850154e-07 1.0937336825e-07 1.2150892087e-07 6.3446215123e-08
 5.1268498607e-10 5.1268498607e-10 6.1522198328e-01 -2.9607785910e-07 1.0931612684e-07 1.2240623339e-07 6.3155501579e-08
 5.2086116095e-10 5.2086116095e-10 6.2503339314e-01 -2.9696965602e-07 1.0911003378e-07 1.2394629203e-07 6.2713332922e-08
 5.3032537633e-10 5.3032537633e-10 6.3639045160e-01 -2.9809411162e-07 1.0864315916e-07 1.2604742248e-07 6.2203532669e-08
 5.3784636654e-10 5.3784636654e-10 6.4541563985e-01 -2.9907292607e-07 1.0804802093e-07 1.2802467050e-07 6.1800237316e-08
 5.4572996058e-10 5.4572996058e-10 6.5487595270e-01 -3.0016155929e-07 1.0713887979e-07 1.3044383616e-07 6.1378846008e-08
 5.5486701597e-10 5.5486701597e-10 6.6584041916e-01 -3.0150566485e-07 1.0561770089e-07 1.3379568166e-07 6.0892284962e-08
 5.5862177209e-10 5.5862177209e-10 6.7034612650e-01 -3.0211029143e-07 1.0482498994e-07 1.3539176641e-07 6.0693537720e-08
 5.6613128432e-10 5.6613128432e-10 6.7935754118e-01 -3.0332159741e-07 1.0284417685e-07 1.3898125007e-07 6.0296173134e-08
 5.7557637905e-10 5.7557637905e-10 6.9069165486e-01 -3.0493652497e-07 9.9482777941e-08 1.4445502075e-07 5.9798728905e-08
 5.8183250783e-10 5.8183250783e-10 6.9819900939e-01 -3.0608981505e-07 9.6606293922e-08 1.4881199270e-07 5.9471531035e-08
 5.8872014994e-10 5.8872014994e-10 7.0646417993e-01 -3.0740394889e-07 9.2690289513e-08 1.5440094617e-07 5.9112715810e-08
 5.9358056991e-10 5.9358056991e-10 7.1229668389e-01 -3.0837320323e-07 8.9378405461e-08 1.5893391623e-07 5.8860884121e-08
 5.9801908141e-10 5.9801908141e-10 7.1762289769e-01 -3.0928141337e-07 8.5894252496e-08 1.6355541683e-07 5.8631746630e-08
 6.0256862007e-10 6.0256862007e-10 7.2308234408e-01 -3.1023495660e-07 8.1809389155e-08 1.6882783843e-07 5.8397731586e-08
 6.0726685658e-10 6.0726685658e-10 7.2872022790e-01 -3.1124662725e-07 7.6978627481e-08 1.7491087285e-07 5.8157129480e-08
 6.1229878492e-10 6.1229878492e-10 7.3475854190e-01 -3.1236063464e-07 7.1025693382e-08 1.8223423132e-07 5.7900712479e-08
 6.1774915387e-10 6.1774915387e-10 7.4129898464e-01 -3.1360299431e-07 6.3544931518e-08 1.9123350045e-07 5.7624564867e-08
 6.2374307826e-10 6.2374307826e-10 7.4849169391e-01 -3.1501198676e-07 5.3895931242e-08 2.0259313341e-07 5.7322924613e-08
 6.3058402489e-10 6.3058402489e-10 7.5670082987e-01 -3.1667378065e-07 4.0767381145e-08 2.1772495551e-07 5.6981446479e-08
 6.3917615433e-10 6.3917615433e-10 7.6701138520e-01 -3.1883874943e-07 2.0473986890e-08 2.4060777476e-07 5.6556990243e-08
 6.4122465542e-10 6.4122465542e-10 7.6946958651e-01 -3.1939305795e-07 1.4927567534e-08 2.4680738528e-07 5.6458107542e-08
 6.4532165762e-10 6.4532165762e-10 7.7438598914e-01 -3.2047068656e-07 2.8870121381e-09 2.6012504116e-07 5.6258635714e-08
 6.5341607020e-10 6.5341607020e-10 7.8409928423e-01 -3.2264499915e-07 -2.4983318890e-08 2.9056056103e-07 5.5867759402e-08
 6.6034768267e-10 6.6034768267e-10 7.9241721920e-01 -3.2457873998e-07 -5.3830415218e-08 3.2167066475e-07 5.5538492800e-08
 6.6685094301e-10 6.6685094301e-10 8.0022113161e-01 -3.2644599840e-07 -8.5805308214e-08 3.5581715405e-07 5.5234154892e-08
 6.7318264820e-10 6.7318264820e-10 8.0781917784e-01 -3.2830577193e-07 -1.2221663668e-07 3.9438050707e-07 5.4941903835e-08
 6.7938168151e-10 6.7938168151e-10 8.1525801781e-01 -3.3016633216e-07 -1.6364379277e-07 4.3795013722e-07 5.4659989972e-08
 6.8624749515e-10 6.8624749515e-10 8.2349699418e-01 -3.3226866843e-07 -2.1715889316e-07 4.9387494099e-07 5.4352622826e-08
 6.9408859273e-10 6.9408859273e-10 8.3290631127e-01 -3.3472181334e-07 -2.8955538314e-07 5.6906887294e-07 5.4008325715e-08
 7.0358689194e-10 7.0358689194e-10 8.4430427033e-01 -3.3776261593e-07 -3.9604407396e-07 6.7900526621e-07 5.3601425791e-08
 7.1149846430e-10 7.1149846430e-10 8.5379815716e-01 -3.4035954069e-07 -5.0301023895e-07 7.8889645090e-07 5.3273330780e-08
 7.1924223158e-10 7.1924223158e-10 8.6309067789e-01 -3.4294203722e-07 -6.2619248398e-07 9.1497381771e-07 5.2960705478e-08
 7.2662630034e-10 7.2662630034e-10 8.7195156041e-01 -3.4543800819e-07 -7.6281288024e-07 1.0543800702e-06 5.2670820134e-08
 7.3373345713e-10 7.3373345713e-10 8.8048014855e-01 -3.4786767282e-07 -9.1391228304e-07 1.2081801863e-06 5.2399771404e-08
 7.3933656653e-10 7.3933656653e-10 8.8720387983e-01 -3.4980126613e-07 -1.0478023794e-06 1.3442112360e-06 5.2192411408e-08
 7.4509477035e-10 7.4509477035e-10 8.9411372442e-01 -3.5179849360e-07 -1.1999718119e-06 1.4985863596e-06 5.1983947674e-08
 7.4989575316e-10 7.4989575316e-10 8.9987490379e-01 -3.5347228642e-07 -1.3387989056e-06 1.6392565823e-06 5.1814611445e-08
 7.5483366316e-10 7.5483366316e-10 9.0580039579e-01 -3.5519920318e-07 -1.4935013227e-06 1.7958563785e-06 5.1644149017e-08
 7.6086835381e-10 7.6086835381e-10 9.1304202457e-01 -3.5731539644e-07 -1.6997322689e-06 2.0044068060e-06 5.1440861073e-08
 7.6393456254e-10 7.6393456254e-10 9.1672147504e-01 -3.5839395289e-07 -1.8120184004e-06 2.1178710315e-06 5.1341323348e-08
 7.7006698000e-10 7.7006698000e-10 9.2408037599e-01 -3.6055049846e-07 -2.0522875861e-06 2.3604939364e-06 5.1144149733e-08
 7.7635568295e-10 7.7635568295e-10 9.3162681954e-01 -3.6276322556e-07 -2.3210833062e-06 2.6316975434e-06 5.0948989924e-08
 7.8236731700e-10 7.8236731700e-10 9.3884078040e-01 -3.6487661792e-07 -2.5998932641e-06 2.9128002139e-06 5.0769669635e-08
 7.8873303007e-10 7.8873303007e-10 9.4647963608e-01 -3.6710940448e-07 -2.9189773169e-06 3.2343002276e-06 5.0586495166e-08
 7.9555096165e-10 7.9555096165e-10 9.5466115398e-01 -3.6949190965e-07 -3.2884306616e-06 3.6063244625e-06 5.0398110040e-08
 8.0313014119e-10 8.0313014119e-10 9.6375616943e-01 -3.7212565118e-07 -3.7331702381e-06 4.0538977250e-06 5.0198165512e-08
 8.1184534167e-10 8.1184534167e-10 9.7421441001e-01 -3.7512944880e-07 -4.2890818856e-06 4.6130308530e-06 4.9980482629e-08
 8.1654020130e-10 8.1654020130e-10 9.7984824156e-01 -3.7672745656e-07 -4.6082406377e-06 4.9338965176e-06 4.9871577858e-08
 8.2592992055e-10 8.2592992055e-10 9.9111590466e-01 -3.7990542801e-07 -5.2874868670e-06 5.6165336960e-06 4.9658600107e-08
 8.3091660119e-10 8.3091660119e-10 9.9709992143e-01 -3.8156439691e-07 -5.6701116061e-06 6.0009215567e-06 4.9554447354e-08
 8.4088996248e-10 8.4088996248e-10 1.0090679550e+00 -3.8485337923e-07 -6.4798184097e-06 6.8141187406e-06 4.9353049308e-08
 8.4664230627e-10 8.4664230627e-10 1.0159707675e+00 -3.8670794589e-07 -6.9731147541e-06 7.3093754305e-06 4.9247270372e-08
 8.5331220370e-10 8.5331220370e-10 1.0239746444e+00 -3.8883370509e-07 -7.5683922594e-06 7.9068963404e-06 4.9129624941e-08
 8.5974839519e-10 8.5974839519e-10 1.0316980742e+00 -3.9085260257e-07 -8.1658093425e-06 8.5064394121e-06 4.9022533835e-08
 8.6666542655e-10 8.6666542655e-10 1.0399985119e+00 -3.9298484900e-07 -8.8321527208e-06 9.1750231555e-06 4.8914415006e-08
 8.7392898102e-10 8.7392898102e-10 1.0487147772e+00 -3.9517961826e-07 -9.5579110628e-06 9.9030821069e-06 4.8808574858e-08
 8.8168595772e-10 8.8168595772e-10 1.0580231493e+00 -3.9747134267e-07 -1.0361117501e-05 1.0708684853e-05 4.8703991109e-08
 8.8997081455e-10 8.8997081455e-10 1.0679649775e+00 -3.9985740805e-07 -1.1249503002e-05 1.1599558815e-05 4.8601596245e-08
 8.9886926646e-10 8.9886926646e-10 1.0786431197e+00 -4.0234722139e-07 -1.2236860394e-05 1.2589505729e-05 4.8501886802e-08
 9.0776490880e-10 9.0776490880e-10 1.0893178906e+00 -4.0475613023e-07 -1.3256205847e-05 1.3611349253e-05 4.8412724822e-08
 9.1524106339e-10 9.1524106339e-10 1.0982892761e+00 -4.0671276083e-07 -1.4136391500e-05 1.4493558147e-05 4.8346113953e-08
 9.2540475881e-10 9.2540475881e-10 1.1104857106e+00 -4.0929976075e-07 -1.5365225513e-05 1.5725061472e-05 4.8263801890e-08
 9.3281241178e-10 9.3281241178e-10 1.1193748941e+00 -4.1110396657e-07 -1.6282850836e-05 1.6644542099e-05 4.8212704430e-08
 9.4762771772e-10 9.4762771772e-10 1.1371532613e+00 -4.1459551697e-07 -1.8169443719e-05 1.8534717182e-05 4.8122054280e-08
 9.5962471110e-10 9.5962471110e-10 1.1515496533e+00 -4.1723227374e-07 -1.9743293218e-05 2.0111258637e-05 4.8066855096e-08
 9.6805612014e-10 9.6805612014e-10 1.1616673442e+00 -4.1897597732e-07 -2.0872054606e-05 2.1241793013e-05 4.8037569844e-08
 9.7886343244e-10 9.7886343244e-10 1.1746361189e+00 -4.2114773019e-07 -2.2344258287e-05 2.2716201223e-05 4.8004794232e-08
 9.8672689048e-10 9.8672689048e-10 1.1840722686e+00 -4.2264389730e-07 -2.3432268595e-05 2.3805725043e-05 4.7987449628e-08
 9.9336344524e-10 9.9336344524e-10 1.1920361343e+00 -4.2386218852e-07 -2.4360922209e-05 2.4735608394e-05 4.7976003662e-08
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 -4.2504702896e-07 -2.5298651738e-05 2.5674531917e-05 4.7966850311e-08
 1.0016591387e-09 1.0016591387e-09 1.2000000000e+00 -1.9209392338e-11 -2.5469910816e-05 2.5469860595e-05 7.0874122368e-11
 1.0042373116e-09 1.0042373116e-09 1.2000000000e+00 1.1652744565e-11 -2.5469877391e-05 2.5469905889e-05 -4.1024731335e-11
 1.0075982627e-09 1.0075982627e-09 1.2000000000e+00 2.2246610970e-14 -2.5469889976e-05 2.5469888858e-05 1.0936900753e-12
 1.0131762096e-09 1.0131762096e-09 1.2000000000e+00 -3.9199267401e-15 -2.5469890010e-05 2.5469888796e-05 1.2187412374e-12
 1.0243321036e-09 1.0243321036e-09 1.2000000000e+00 -8.1874599014e-18 -2.5469890004e-05 2.5469888804e-05 1.2000431395e-12
 1.0370276686e-09 1.0370276686e-09 1.2000000000e+00 4.0973884245e-19 -2.5469890004e-05 2.5469888804e-05 1.1999982063e-12
 1.0521077845e-09 1.0521077845e-09 1.2000000000e+00 -2.7317642036e-20 -2.5469890004e-05 2.5469888804e-05 1.2000003822e-12
 1.0717036101e-09 1.0717036101e-09 1.2000000000e+00 3.5634377189e-23 -2.5469890004e-05 2.5469888804e-05 1.2000003577e-12
 1.0978068171e-09 1.0978068171e-09 1.2000000000e+00 -6.6376769620e-21 -2.5469890004e-05 2.5469888804e-05 1.2000003553e-12
 1.1347379456e-09 1.1347379456e-09 1.2000000000e+00 -1.6519231725e-24 -2.5469890004e-05 2.5469888804e-05 1.2000003541e-12
 1.1927405271e-09 1.1927405271e-09 1.2000000000e+00 -2.4394159857e-26 -2.5469890004e-05 2.5469888804e-05 1.2000003537e-12
 1.2993168506e-09 1.2993168506e-09 1.2000000000e+00 -8.4708801607e-22 -2.5469890004e-05 2.5469888804e-05 1.2000003540e-12
 1.5123124983e-09 1.5123124983e-09 1.2000000000e+00 -1.8298393373e-26 -2.5469890004e-05 2.5469888804e-05 1.2000003534e-12
 1.9383037936e-09 1.9383037936e-09 1.2000000000e+00 -2.1174570566e-22 -2.5469890004e-05 2.5469888804e-05 1.2000003537e-12
 2.5353071725e-09 2.5353071725e-09 1.2000000000e+00 -4.4677453370e-27 -2.5469890004e-05 2.5469888804e-05 1.2000003536e-12
 3.2110604167e-09 3.2110604167e-09 1.2000000000e+00 1.0587985279e-22 -2.5469890004e-05 2.5469888804e-05 1.2000003536e-12
 3.9583719661e-09 3.9583719661e-09 1.2000000000e+00 1.0587878390e-22 -2.5469890004e-05 2.5469888804e-05 1.2000003536e-12
 4.8115193456e-09 4.8115193456e-09 1.2000000000e+00 1.0587944763e-22 -2.5469890004e-05 2.5469888804e-05 1.2000003536e-12
 5.7846578845e-09 5.7846578845e-09 1.2000000000e+00 5.2939437181e-23 -2.5469890004e-05 2.5469888804e-05 1.2000003537e-12
 6.7846578845e-09 6.7846578845e-09 1.2000000000e+00 -5.2939667406e-23 -2.5469890004e-05 2.5469888804e-05 1.2000003537e-12
 7.7846578845e-09 7.7846578845e-09 1.2000000000e+00 5.2939594964e-23 -2.5469890004e-05 2.5469888804e-05 1.2000003536e-12
 8.2944038473e-09 8.2944038473e-09 1.2000000000e+00 -1.0587889348e-22 -2.5469890004e-05 2.5469888804e-05 1.2000003537e-12
 8.7701329207e-09 8.7701329207e-09 1.2000000000e+00 -5.8567168563e-28 -2.5469890004e-05 2.5469888804e-05 1.2000003536e-12
 9.0409106937e-09 9.0409106937e-09 1.2000000000e+00 7.0980462500e-28 -2.5469890004e-05 2.5469888804e-05 1.2000003537e-12
 9.2894719432e-09 9.2894719432e-09 1.2000000000e+00 -2.1175873417e-22 -2.5469890004e-05 2.5469888804e-05 1.2000003537e-12
 9.5078061499e-09 9.5078061499e-09 1.2000000000e+00 5.2661470001e-28 -2.5469890004e-05 2.5469888804e-05 1.2000003537e-12
 9.6807588048e-09 9.6807588048e-09 1.2000000000e+00 -4.2351755523e-22 -2.5469890004e-05 2.5469888804e-05 1.2000003537e-12
 9.8259818245e-09 9.8259818245e-09 1.2000000000e+00 4.2351580080e-22 -2.5469890004e-05 2.5469888804e-05 1.2000003533e-12
 9.9522461462e-09 9.9522461462e-09 1.2000000000e+00 -4.2351152054e-22 -2.5469890004e-05 2.5469888804e-05 1.2000003537e-12
 1.0062949355e-08 1.0062949355e-08 1.2000000000e+00 -5.3838836360e-27 -2.5469890004e-05 2.5469888804e-05 1.2000003537e-12
 1.0161856984e-08 1.0161856984e-08 1.2000000000e+00 1.2907466755e-27 -2.5469890004e-05 2.5469888804e-05 1.2000003536e-12
 1.0251748751e-08 1.0251748751e-08 1.2000000000e+00 -1.6940602691e-21 -2.5469890004e-05 2.5469888804e-05 1.2000003542e-12
 1.0334339793e-08 1.0334339793e-08 1.2000000000e+00 -8.4704166561e-22 -2.5469890004e-05 2.5469888804e-05 1.2000003541e-12
 1.0410922606e-08 1.0410922606e-08 1.2000000000e+00 8.4702375605e-22 -2.5469890004e-05 2.5469888804e-05 1.2000003530e-12
