 time time v(in_inv) v(out_inv) i(Vdd_inv)
 1.6661852650e-10 1.6661852650e-10 3.9988446361e-01 1.2239567853e+00 3.0008521580e-06
 1.7220688698e-10 1.7220688698e-10 4.1329652875e-01 1.2256771440e+00 2.9361378082e-06
 1.7734397261e-10 1.7734397261e-10 4.2562553427e-01 1.2274484271e+00 2.8672527049e-06
 1.8205221664e-10 1.8205221664e-10 4.3692531994e-01 1.2292559601e+00 2.7948019321e-06
 1.9146870470e-10 1.9146870470e-10 4.5952489129e-01 1.2335299585e+00 2.6177721968e-06
 1.9496658569e-10 1.9496658569e-10 4.6791980566e-01 1.2353672383e+00 2.5381306965e-06
 2.0196234767e-10 2.0196234767e-10 4.8470963440e-01 1.2395556371e+00 2.3516220261e-06
 2.0577710306e-10 2.0577710306e-10 4.9386504735e-01 1.2421643475e+00 2.2317838238e-06
 2.1340661386e-10 2.1340661386e-10 5.1217587326e-01 1.2481526545e+00 1.9813961937e-06
 2.1589560001e-10 2.1589560001e-10 5.1814944003e-01 1.2503126813e+00 1.9163828059e-06
 2.2087357232e-10 2.2087357232e-10 5.3009657358e-01 1.2548679909e+00 1.8110770345e-06
 2.2699856904e-10 2.2699856904e-10 5.4479656569e-01 1.2607938388e+00 1.7215571108e-06
 2.3335972251e-10 2.3335972251e-10 5.6006333402e-01 1.2671914086e+00 1.6702192689e-06
 2.3671419201e-10 2.3671419201e-10 5.6811406082e-01 1.2706297120e+00 1.6590882437e-06
 2.4342313101e-10 2.4342313101e-10 5.8421551442e-01 1.2775389144e+00 1.6575042473e-06
 2.5363355762e-10 2.5363355762e-10 6.0872053829e-01 1.2880793551e+00 1.6575043587e-06
 2.6144539730e-10 2.6144539730e-10 6.2746895353e-01 1.2961536365e+00 1.6575044772e-06
 2.6797292828e-10 2.6797292828e-10 6.4313502786e-01 1.3029028095e+00 1.6575046067e-06
 2.7342250314e-10 2.7342250314e-10 6.5621400753e-01 1.3085366225e+00 1.6575047424e-06
 2.7820222733e-10 2.7820222733e-10 6.6768534559e-01 1.3134753989e+00 1.6575048871e-06
 2.8776167570e-10 2.8776167570e-10 6.9062802169e-01 1.3233338540e+00 1.6575052701e-06
 2.9068771433e-10 2.9068771433e-10 6.9765051440e-01 1.3263447104e+00 1.6575054185e-06
 2.9653979159e-10 2.9653979159e-10 7.1169549983e-01 1.3323495708e+00 1.6575057702e-06
 2.9886769621e-10 2.9886769621e-10 7.1728247091e-01 1.3347307483e+00 1.6575059335e-06
 3.0352350545e-10 3.0352350545e-10 7.2845641307e-01 1.3394748189e+00 1.6575063065e-06
 3.1283512391e-10 3.1283512391e-10 7.5080429740e-01 1.3488506892e+00 1.6575072761e-06
 3.1516302853e-10 3.1516302853e-10 7.5639126848e-01 1.3511673891e+00 1.6575075744e-06
 3.1981883777e-10 3.1981883777e-10 7.6756521064e-01 1.3557530086e+00 1.6575082490e-06
 3.2913045624e-10 3.2913045624e-10 7.8991309497e-01 1.3646437542e+00 1.6575099495e-06
 3.3091905382e-10 3.3091905382e-10 7.9420572916e-01 1.3663036791e+00 1.6575103367e-06
 3.3449624898e-10 3.3449624898e-10 8.0279099754e-01 1.3695601713e+00 1.6575111720e-06
 3.4165063930e-10 3.4165063930e-10 8.1996153431e-01 1.3757402376e+00 1.6575130764e-06
 3.4304620921e-10 3.4304620921e-10 8.2331090210e-01 1.3768898105e+00 1.6575134835e-06
 3.4583734904e-10 3.4583734904e-10 8.3000963769e-01 1.3791203981e+00 1.6575143267e-06
 3.5141962869e-10 3.5141962869e-10 8.4340710887e-01 1.3832488233e+00 1.6575160923e-06
 3.6111551115e-10 3.6111551115e-10 8.6667722677e-01 1.3890055700e+00 1.6575190731e-06
 3.7071307929e-10 3.7071307929e-10 8.8971139031e-01 1.3923075954e+00 1.6575211040e-06
 3.7957077720e-10 3.7957077720e-10 9.1096986528e-01 1.3925231881e+00 1.6575212445e-06
 3.8803165936e-10 3.8803165936e-10 9.3127598247e-01 1.3894609009e+00 1.6575193338e-06
 3.9623635957e-10 3.9623635957e-10 9.5096726296e-01 1.3827415961e+00 1.6575158556e-06
 4.0418998210e-10 4.0418998210e-10 9.7005595704e-01 1.3720702749e+00 1.6575118889e-06
 4.1143641047e-10 4.1143641047e-10 9.8744738513e-01 1.3583065797e+00 1.6575086787e-06
 4.1426076449e-10 4.1426076449e-10 9.9422583477e-01 1.3518374264e+00 1.6575076657e-06
 4.1990947251e-10 4.1990947251e-10 1.0077827340e+00 1.3368626948e+00 1.6575060928e-06
 4.2837877068e-10 4.2837877068e-10 1.0281090496e+00 1.3089987279e+00 1.6575047548e-06
 4.3732169769e-10 4.3732169769e-10 1.0495720745e+00 1.2721636792e+00 1.6575042043e-06
 4.4611991079e-10 4.4611991079e-10 1.0706877859e+00 1.2282019238e+00 1.6575040530e-06
 4.5435977079e-10 4.5435977079e-10 1.0904634499e+00 1.1799201591e+00 1.6575039493e-06
 4.6190783247e-10 4.6190783247e-10 1.1085787979e+00 1.1295995629e+00 1.6575038990e-06
 4.6886148346e-10 4.6886148346e-10 1.1252675603e+00 1.0780954697e+00 1.6575038475e-06
 4.7533451418e-10 4.7533451418e-10 1.1408028340e+00 1.0257634802e+00 1.6575037951e-06
 4.8143353248e-10 4.8143353248e-10 1.1554404780e+00 9.7265517716e-01 1.6575037420e-06
 4.8725802669e-10 4.8725802669e-10 1.1694192641e+00 9.1858312911e-01 1.6575036879e-06
 4.9290284884e-10 4.9290284884e-10 1.1829668372e+00 8.6315490014e-01 1.6575036325e-06
 4.9645142442e-10 4.9645142442e-10 1.1914834186e+00 8.2683218661e-01 1.6575035962e-06
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 7.8941247065e-01 1.6575035588e-06
 5.0149767597e-10 5.0149767597e-10 1.2000000000e+00 7.7188971052e-01 -4.3811028951e-13
 5.0299065945e-10 5.0299065945e-10 1.2000000000e+00 7.5451964302e-01 -4.5548035711e-13
 5.0446582092e-10 5.0446582092e-10 1.2000000000e+00 7.3748397290e-01 -4.7251602710e-13
 5.0732425478e-10 5.0732425478e-10 1.2000000000e+00 7.0486760647e-01 -5.0513239353e-13
 5.1268498607e-10 5.1268498607e-10 1.2000000000e+00 6.4511853975e-01 -5.6488146025e-13
 5.2086116095e-10 5.2086116095e-10 1.2000000000e+00 5.5756263390e-01 -6.5243736610e-13
 5.3032537633e-10 5.3032537633e-10 1.2000000000e+00 4.6166851097e-01 -7.4833148903e-13
 5.3784636654e-10 5.3784636654e-10 1.2000000000e+00 3.8976989598e-01 -8.2023010402e-13
 5.4572996058e-10 5.4572996058e-10 1.2000000000e+00 3.1879760657e-01 -8.9120239343e-13
 5.5486701597e-10 5.5486701597e-10 1.2000000000e+00 2.4303552427e-01 -9.6696447573e-13
 5.5862177209e-10 5.5862177209e-10 1.2000000000e+00 2.1419341885e-01 -9.9580658115e-13
 5.6613128432e-10 5.6613128432e-10 1.2000000000e+00 1.6182706841e-01 -1.0481729316e-12
 5.7557637905e-10 5.7557637905e-10 1.2000000000e+00 1.0837044547e-01 -1.1016295545e-12
 5.8183250783e-10 5.8183250783e-10 1.2000000000e+00 8.0941790914e-02 -1.1290582091e-12
 5.8872014994e-10 5.8872014994e-10 1.2000000000e+00 5.7553071981e-02 -1.1524469280e-12
 5.9358056991e-10 5.9358056991e-10 1.2000000000e+00 4.4815646905e-02 -1.1651843531e-12
 5.9801908141e-10 5.9801908141e-10 1.2000000000e+00 3.5482176328e-02 -1.1745178237e-12
 6.0256862007e-10 6.0256862007e-10 1.2000000000e+00 2.7807550112e-02 -1.1821924499e-12
 6.0726685658e-10 6.0726685658e-10 1.2000000000e+00 2.1531970331e-02 -1.1884680297e-12
 6.1229878492e-10 6.1229878492e-10 1.2000000000e+00 1.6304379911e-02 -1.1936956201e-12
 6.1774915387e-10 6.1774915387e-10 1.2000000000e+00 1.2009120355e-02 -1.1979908796e-12
 6.2374307826e-10 6.2374307826e-10 1.2000000000e+00 8.5343942736e-03 -1.2014656057e-12
 6.3058402489e-10 6.3058402489e-10 1.2000000000e+00 5.7362862443e-03 -1.2042637138e-12
 6.3917615433e-10 6.3917615433e-10 1.2000000000e+00 3.4261243540e-03 -1.2065738756e-12
 6.4122465542e-10 6.4122465542e-10 1.2000000000e+00 3.0455080298e-03 -1.2069544920e-12
 6.4532165762e-10 6.4532165762e-10 1.2000000000e+00 2.4102389558e-03 -1.2075897610e-12
 6.5341607020e-10 6.5341607020e-10 1.2000000000e+00 1.5010690492e-03 -1.2084989310e-12
 6.6034768267e-10 6.6034768267e-10 1.2000000000e+00 9.9190202567e-04 -1.2090080980e-12
 6.6685094301e-10 6.6685094301e-10 1.2000000000e+00 6.7130145208e-04 -1.2093286985e-12
 6.7318264820e-10 6.7318264820e-10 1.2000000000e+00 4.5909541074e-04 -1.2095409046e-12
 6.7938168151e-10 6.7938168151e-10 1.2000000000e+00 3.1670309068e-04 -1.2096832969e-12
 6.8624749515e-10 6.8624749515e-10 1.2000000000e+00 2.0950706269e-04 -1.2097904929e-12
 6.9408859273e-10 6.9408859273e-10 1.2000000000e+00 1.2972918850e-04 -1.2098702708e-12
 7.0358689194e-10 7.0358689194e-10 1.2000000000e+00 7.1069452328e-05 -1.2099289305e-12
 7.1149846430e-10 7.1149846430e-10 1.2000000000e+00 4.2760033854e-05 -1.2099572400e-12
 7.1924223158e-10 7.1924223158e-10 1.2000000000e+00 2.6028774858e-05 -1.2099739712e-12
 7.2662630034e-10 7.2662630034e-10 1.2000000000e+00 1.6270173972e-05 -1.2099837298e-12
 7.3373345713e-10 7.3373345713e-10 1.2000000000e+00 1.0400432304e-05 -1.2099895996e-12
 7.3933656653e-10 7.3933656653e-10 1.2000000000e+00 7.3776370884e-06 -1.2099926224e-12
 7.4509477035e-10 7.4509477035e-10 1.2000000000e+00 5.2168361566e-06 -1.2099947832e-12
 7.4989575316e-10 7.4989575316e-10 1.2000000000e+00 3.9284663523e-06 -1.2099960715e-12
 7.5483366316e-10 7.5483366316e-10 1.2000000000e+00 2.9436217651e-06 -1.2099970564e-12
 7.6086835381e-10 7.6086835381e-10 1.2000000000e+00 2.0674228168e-06 -1.2099979326e-12
 7.6393456254e-10 7.6393456254e-10 1.2000000000e+00 1.7336071628e-06 -1.2099982664e-12
 7.7006698000e-10 7.7006698000e-10 1.2000000000e+00 1.2175241844e-06 -1.2099987825e-12
 7.7635568295e-10 7.7635568295e-10 1.2000000000e+00 8.4444460991e-07 -1.2099991556e-12
 7.8236731700e-10 7.8236731700e-10 1.2000000000e+00 5.9505810323e-07 -1.2099994049e-12
 7.8873303007e-10 7.8873303007e-10 1.2000000000e+00 4.1103299093e-07 -1.2099995890e-12
 7.9555096165e-10 7.9555096165e-10 1.2000000000e+00 2.7682969529e-07 -1.2099997232e-12
 8.0313014119e-10 8.0313014119e-10 1.2000000000e+00 1.7866998124e-07 -1.2099998213e-12
 8.1184534167e-10 8.1184534167e-10 1.2000000000e+00 1.0832785819e-07 -1.2099998917e-12
 8.1654020130e-10 8.1654020130e-10 1.2000000000e+00 8.4214851137e-08 -1.2099999158e-12
 8.2592992055e-10 8.2592992055e-10 1.2000000000e+00 5.1968862416e-08 -1.2099999480e-12
 8.3091660119e-10 8.3091660119e-10 1.2000000000e+00 4.1267039443e-08 -1.2099999587e-12
 8.4088996248e-10 8.4088996248e-10 1.2000000000e+00 2.7244156576e-08 -1.2099999728e-12
 8.4664230627e-10 8.4664230627e-10 1.2000000000e+00 2.2382651835e-08 -1.2099999776e-12
 8.5331220370e-10 8.5331220370e-10 1.2000000000e+00 1.8565364441e-08 -1.2099999814e-12
 8.5974839519e-10 8.5974839519e-10 1.2000000000e+00 1.6108911968e-08 -1.2099999839e-12
 8.6666542655e-10 8.6666542655e-10 1.2000000000e+00 1.4346142086e-08 -1.2099999857e-12
 8.7392898102e-10 8.7392898102e-10 1.2000000000e+00 1.3136517377e-08 -1.2099999869e-12
 8.8168595772e-10 8.8168595772e-10 1.2000000000e+00 1.2312544712e-08 -1.2099999877e-12
 8.8997081455e-10 8.8997081455e-10 1.2000000000e+00 1.1769179221e-08 -1.2099999882e-12
 8.9886926646e-10 8.9886926646e-10 1.2000000000e+00 1.1422590275e-08 -1.2099999886e-12
 9.0776490880e-10 9.0776490880e-10 1.2000000000e+00 1.1223989014e-08 -1.2099999888e-12
 9.1524106339e-10 9.1524106339e-10 1.2000000000e+00 1.1127508792e-08 -1.2099999889e-12
 9.2540475881e-10 9.2540475881e-10 1.2000000000e+00 1.1051558621e-08 -1.2099999889e-12
 9.3281241178e-10 9.3281241178e-10 1.2000000000e+00 1.1021345010e-08 -1.2099999890e-12
 9.4762771772e-10 9.4762771772e-10 1.2000000000e+00 1.0989510620e-08 -1.2099999890e-12
 9.5962471110e-10 9.5962471110e-10 1.2000000000e+00 1.0979193351e-08 -1.2099999890e-12
 9.6805612014e-10 9.6805612014e-10 1.2000000000e+00 1.0976339342e-08 -1.2099999890e-12
 9.7886343244e-10 9.7886343244e-10 1.2000000000e+00 1.0974777122e-08 -1.2099999890e-12
 9.8672689048e-10 9.8672689048e-10 1.2000000000e+00 1.0974369482e-08 -1.2099999890e-12
 9.9336344524e-10 9.9336344524e-10 1.2000000000e+00 1.0974237128e-08 -1.2099999890e-12
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 1.0974182833e-08 -1.2099999890e-12
 1.0016591387e-09 1.0016591387e-09 1.2000000000e+00 1.0974179341e-08 -1.2099999890e-12
 1.0042373116e-09 1.0042373116e-09 1.2000000000e+00 1.0974174255e-08 -1.2099999890e-12
 1.0075982627e-09 1.0075982627e-09 1.2000000000e+00 1.0974168509e-08 -1.2099999890e-12
 1.0131762096e-09 1.0131762096e-09 1.2000000000e+00 1.0974161039e-08 -1.2099999890e-12
 1.0243321036e-09 1.0243321036e-09 1.2000000000e+00 1.0974151458e-08 -1.2099999890e-12
 1.0370276686e-09 1.0370276686e-09 1.2000000000e+00 1.0974145697e-08 -1.2099999890e-12
 1.0521077845e-09 1.0521077845e-09 1.2000000000e+00 1.0974142998e-08 -1.2099999890e-12
 1.0717036101e-09 1.0717036101e-09 1.2000000000e+00 1.0974141747e-08 -1.2099999890e-12
 1.0978068171e-09 1.0978068171e-09 1.2000000000e+00 1.0974141737e-08 -1.2099999890e-12
 1.1347379456e-09 1.1347379456e-09 1.2000000000e+00 1.0974142027e-08 -1.2099999890e-12
 1.1927405271e-09 1.1927405271e-09 1.2000000000e+00 1.0974142145e-08 -1.2099999890e-12
 1.2993168506e-09 1.2993168506e-09 1.2000000000e+00 1.0974142174e-08 -1.2099999890e-12
 1.5123124983e-09 1.5123124983e-09 1.2000000000e+00 1.0974142143e-08 -1.2099999890e-12
 1.9383037936e-09 1.9383037936e-09 1.2000000000e+00 1.0974142130e-08 -1.2099999890e-12
 2.5353071725e-09 2.5353071725e-09 1.2000000000e+00 1.0974142131e-08 -1.2099999890e-12
 3.2110604167e-09 3.2110604167e-09 1.2000000000e+00 1.0974142156e-08 -1.2099999890e-12
 3.9583719661e-09 3.9583719661e-09 1.2000000000e+00 1.0974142150e-08 -1.2099999890e-12
 4.8115193456e-09 4.8115193456e-09 1.2000000000e+00 1.0974142153e-08 -1.2099999890e-12
 5.7846578845e-09 5.7846578845e-09 1.2000000000e+00 1.0974142110e-08 -1.2099999890e-12
 6.7846578845e-09 6.7846578845e-09 1.2000000000e+00 1.0974142131e-08 -1.2099999890e-12
 7.7846578845e-09 7.7846578845e-09 1.2000000000e+00 1.0974142155e-08 -1.2099999890e-12
 8.2944038473e-09 8.2944038473e-09 1.2000000000e+00 1.0974142116e-08 -1.2099999890e-12
 8.7701329207e-09 8.7701329207e-09 1.2000000000e+00 1.0974142154e-08 -1.2099999890e-12
 9.0409106937e-09 9.0409106937e-09 1.2000000000e+00 1.0974142154e-08 -1.2099999890e-12
 9.2894719432e-09 9.2894719432e-09 1.2000000000e+00 1.0974142160e-08 -1.2099999890e-12
 9.5078061499e-09 9.5078061499e-09 1.2000000000e+00 1.0974142123e-08 -1.2099999890e-12
 9.6807588048e-09 9.6807588048e-09 1.2000000000e+00 1.0974142131e-08 -1.2099999890e-12
 9.8259818245e-09 9.8259818245e-09 1.2000000000e+00 1.0974142135e-08 -1.2099999890e-12
 9.9522461462e-09 9.9522461462e-09 1.2000000000e+00 1.0974142150e-08 -1.2099999890e-12
 1.0062949355e-08 1.0062949355e-08 1.2000000000e+00 1.0974142110e-08 -1.2099999890e-12
 1.0161856984e-08 1.0161856984e-08 1.2000000000e+00 1.0974142138e-08 -1.2099999890e-12
 1.0251748751e-08 1.0251748751e-08 1.2000000000e+00 1.0974142145e-08 -1.2099999890e-12
 1.0334339793e-08 1.0334339793e-08 1.2000000000e+00 1.0974142159e-08 -1.2099999890e-12
 1.0410922606e-08 1.0410922606e-08 1.2000000000e+00 1.0974142111e-08 -1.2099999890e-12
 1.0455461303e-08 1.0455461303e-08 1.2000000000e+00 1.0974142114e-08 -1.2099999890e-12
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 1.0974142139e-08 -1.2099999890e-12
 1.0505067942e-08 1.0505067942e-08 1.1878369391e+00 -4.3819317783e-03 -1.6575051937e-06
 1.0510552937e-08 1.0510552937e-08 1.1746729512e+00 -8.3777697562e-03 -1.6575051977e-06
 1.0518443516e-08 1.0518443516e-08 1.1557355621e+00 -1.2805978911e-02 -1.6575052022e-06
 1.0523755082e-08 1.0523755082e-08 1.1429878023e+00 -1.5112507901e-02 -1.6575052045e-06
 1.0530638459e-08 1.0530638459e-08 1.1264676990e+00 -1.7602666613e-02 -1.6575052070e-06
 1.0537708731e-08 1.0537708731e-08 1.1094990449e+00 -1.9816993746e-02 -1.6575052092e-06
 1.0544589746e-08 1.0544589746e-08 1.0929846090e+00 -2.1808170239e-02 -1.6575052112e-06
 1.0551177604e-08 1.0551177604e-08 1.0771737492e+00 -2.3673211705e-02 -1.6575052130e-06
 1.0557479347e-08 1.0557479347e-08 1.0620495661e+00 -2.5489851189e-02 -1.6575052149e-06
 1.0563520061e-08 1.0563520061e-08 1.0475518533e+00 -2.7307369388e-02 -1.6575052167e-06
 1.0569334417e-08 1.0569334417e-08 1.0335973989e+00 -2.9159051336e-02 -1.6575052185e-06
 1.0574956494e-08 1.0574956494e-08 1.0201044146e+00 -3.1068181531e-02 -1.6575052204e-06
 1.0580420457e-08 1.0580420457e-08 1.0069909043e+00 -3.3053337539e-02 -1.6575052224e-06
 1.0585759660e-08 1.0585759660e-08 9.9417681713e-01 -3.5131021141e-02 -1.6575052245e-06
 1.0591007437e-08 1.0591007437e-08 9.8158215018e-01 -3.7317697359e-02 -1.6575052267e-06
 1.0596197637e-08 1.0596197637e-08 9.6912567085e-01 -3.9631177162e-02 -1.6575052290e-06
 1.0601365597e-08 1.0601365597e-08 9.5672256600e-01 -4.2091928944e-02 -1.6575052315e-06
 1.0606549323e-08 1.0606549323e-08 9.4428162557e-01 -4.4724436339e-02 -1.6575052341e-06
 1.0611791100e-08 1.0611791100e-08 9.3170135998e-01 -4.7558870477e-02 -1.6575052369e-06
 1.0617139713e-08 1.0617139713e-08 9.1886468873e-01 -5.0633309725e-02 -1.6575052400e-06
 1.0622653617e-08 1.0622653617e-08 9.0563132030e-01 -5.3996888618e-02 -1.6575052434e-06
 1.0628405649e-08 1.0628405649e-08 8.9182644298e-01 -5.7714473260e-02 -1.6575052471e-06
 1.0634490312e-08 1.0634490312e-08 8.7722325102e-01 -6.1873916095e-02 -1.6575052512e-06
 1.0641035501e-08 1.0641035501e-08 8.6151479671e-01 -6.6597830093e-02 -1.6575052560e-06
 1.0648222295e-08 1.0648222295e-08 8.4426649220e-01 -7.2063657146e-02 -1.6575052614e-06
 1.0656320188e-08 1.0656320188e-08 8.2483154964e-01 -7.8539787240e-02 -1.6575052679e-06
 1.0665754090e-08 1.0665754090e-08 8.0219018504e-01 -8.6454863156e-02 -1.6575052758e-06
 1.0677243548e-08 1.0677243548e-08 7.7461548380e-01 -9.6542442354e-02 -1.6575052859e-06
 1.0687382622e-08 1.0687382622e-08 7.5028170648e-01 -1.0578191068e-01 -1.6575052951e-06
 1.0698822169e-08 1.0698822169e-08 7.2282679342e-01 -1.1650484023e-01 -1.6575053059e-06
 1.0711799834e-08 1.0711799834e-08 6.9168039730e-01 -1.2896281245e-01 -1.6575053183e-06
 1.0724813219e-08 1.0724813219e-08 6.6044827405e-01 -1.4169205708e-01 -1.6575053311e-06
 1.0737614421e-08 1.0737614421e-08 6.2972538850e-01 -1.5438598840e-01 -1.6575053437e-06
 1.0750846936e-08 1.0750846936e-08 5.9796735310e-01 -1.6763822952e-01 -1.6575053570e-06
 1.0764849222e-08 1.0764849222e-08 5.6436186824e-01 -1.8176425012e-01 -1.6575053711e-06
 1.0779517877e-08 1.0779517877e-08 5.2915709422e-01 -1.9664114630e-01 -1.6575053860e-06
 1.0794921715e-08 1.0794921715e-08 4.9218788311e-01 -2.1223567190e-01 -1.6731936320e-06
 1.0797254462e-08 1.0797254462e-08 4.8658929041e-01 -2.1456227349e-01 -1.7037392117e-06
 1.0801919956e-08 1.0801919956e-08 4.7539210502e-01 -2.1904697625e-01 -1.8131890411e-06
 1.0811250944e-08 1.0811250944e-08 4.5299773422e-01 -2.2664582699e-01 -2.2255674856e-06
 1.0812913074e-08 1.0812913074e-08 4.4900862215e-01 -2.2777999841e-01 -2.3260975718e-06
 1.0816237334e-08 1.0816237334e-08 4.4103039802e-01 -2.2976674881e-01 -2.5517183627e-06
 1.0822885854e-08 1.0822885854e-08 4.2507394976e-01 -2.3233553107e-01 -3.1011887081e-06
 1.0824747745e-08 1.0824747745e-08 4.2060541252e-01 -2.3269351864e-01 -3.2785354741e-06
 1.0828471526e-08 1.0828471526e-08 4.1166833803e-01 -2.3284985714e-01 -3.6640249784e-06
 1.0835919088e-08 1.0835919088e-08 3.9379418906e-01 -2.3055505857e-01 -4.5581049648e-06
 1.0838167506e-08 1.0838167506e-08 3.8839798449e-01 -2.2913695757e-01 -4.8602574594e-06
 1.0842664344e-08 1.0842664344e-08 3.7760557536e-01 -2.2514872473e-01 -5.5093506659e-06
 1.0851658018e-08 1.0851658018e-08 3.5602075709e-01 -2.1191706500e-01 -6.9863563606e-06
 1.0854416620e-08 1.0854416620e-08 3.4940011209e-01 -2.0637707421e-01 -7.4870724098e-06
 1.0859933824e-08 1.0859933824e-08 3.3615882209e-01 -1.9294936953e-01 -8.5554494650e-06
 1.0862864976e-08 1.0862864976e-08 3.2912405711e-01 -1.8447978118e-01 -9.1592766113e-06
 1.0868727280e-08 1.0868727280e-08 3.1505452715e-01 -1.6451666525e-01 -1.0442077625e-05
 1.0871969007e-08 1.0871969007e-08 3.0727438392e-01 -1.5167062906e-01 -1.1194322728e-05
 1.0878452459e-08 1.0878452459e-08 2.9171409745e-01 -1.2180681840e-01 -1.2789979451e-05
 1.0882058081e-08 1.0882058081e-08 2.8306060676e-01 -1.0269096954e-01 -1.3729721150e-05
 1.0889269323e-08 1.0889269323e-08 2.6575362539e-01 -5.8661673488e-02 -1.5720668667e-05
 1.0893276893e-08 1.0893276893e-08 2.5613545679e-01 -3.0714056962e-02 -1.6890936383e-05
 1.0901292033e-08 1.0901292033e-08 2.3689911961e-01 3.3201344069e-02 -1.9366864582e-05
 1.0905767437e-08 1.0905767437e-08 2.2615815003e-01 7.3737679030e-02 -2.0827133260e-05
 1.0914718245e-08 1.0914718245e-08 2.0467621088e-01 1.6599528906e-01 -2.3912449629e-05
 1.0919747973e-08 1.0919747973e-08 1.9260486465e-01 2.2464496811e-01 -2.5741262386e-05
 1.0925300658e-08 1.0925300658e-08 1.7927842188e-01 2.9538010234e-01 -2.7838344117e-05
 1.0929936339e-08 1.0929936339e-08 1.6815278734e-01 3.5942787902e-01 -2.9650977789e-05
 1.0939207701e-08 1.0939207701e-08 1.4590151826e-01 5.0191114499e-01 -3.3441590301e-05
 1.0942591629e-08 1.0942591629e-08 1.3778009002e-01 5.5880386103e-01 -3.4878955556e-05
 1.0949359486e-08 1.0949359486e-08 1.2153723354e-01 6.8081044256e-01 -3.7837849063e-05
 1.0951271717e-08 1.0951271717e-08 1.1694787890e-01 7.1729546148e-01 -3.8693869938e-05
 1.0955096179e-08 1.0955096179e-08 1.0776916962e-01 7.9300727217e-01 -4.0431829503e-05
 1.0958239856e-08 1.0958239856e-08 1.0022434637e-01 8.5705654341e-01 -4.1073895539e-05
 1.0962746206e-08 1.0962746206e-08 8.9409105557e-02 9.4477062765e-01 -3.7953817965e-05
 1.0965928847e-08 1.0965928847e-08 8.1770767433e-02 1.0001315550e+00 -3.3596585510e-05
 1.0968990502e-08 1.0968990502e-08 7.4422794864e-02 1.0459730271e+00 -2.8585581934e-05
 1.0972486918e-08 1.0972486918e-08 6.6031396961e-02 1.0883771353e+00 -2.2810389084e-05
