Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-2.000000e-01 2.979119e-16 -8.543392e-17 -8.746143e-17 -1.250166e-16 -8.540187e-17 1.267741e-16 -2.652445e-21 -4.136958e-17 -8.763289e-17 3.979670e-20 1.394813e-16 -5.188817e-17 -1.248771e-16 -4.137998e-17 -5.201719e-17 2.182743e-16
-1.500000e-01 2.860871e-16 -8.548556e-17 -8.773139e-17 -1.128702e-16 -8.544020e-17 1.268130e-16 -3.725734e-21 -4.136905e-17 -8.789692e-17 5.571805e-20 1.397570e-16 -5.191583e-17 -1.127500e-16 -4.138314e-17 -5.202192e-17 2.061551e-16
-1.000000e-01 2.767451e-16 -8.554447e-17 -8.801867e-17 -1.031820e-16 -8.548051e-17 1.268541e-16 -5.223195e-21 -4.136835e-17 -8.818627e-17 7.785729e-20 1.400523e-16 -5.194389e-17 -1.030783e-16 -4.138747e-17 -5.202841e-17 1.964942e-16
-5.000000e-02 2.692981e-16 -8.561274e-17 -8.831006e-17 -9.537527e-17 -8.552284e-17 1.268976e-16 -7.306911e-21 -4.136742e-17 -8.848886e-17 1.085604e-19 1.403547e-16 -5.197436e-17 -9.528637e-17 -4.139339e-17 -5.203729e-17 1.887170e-16
0.000000e+00 2.632618e-16 -8.569320e-17 -8.859051e-17 -8.897812e-17 -8.556724e-17 1.269436e-16 -1.020020e-20 -4.136618e-17 -8.879158e-17 1.510487e-19 1.406501e-16 -5.200958e-17 -8.890301e-17 -4.140147e-17 -5.204940e-17 1.823539e-16
5.000000e-02 2.582816e-16 -8.578969e-17 -8.885056e-17 -8.364138e-17 -8.561364e-17 1.269924e-16 -1.421336e-20 -4.136453e-17 -8.908817e-17 2.097835e-19 1.409307e-16 -5.205229e-17 -8.357982e-17 -4.141248e-17 -5.206590e-17 1.770582e-16
1.000000e-01 2.541128e-16 -8.590754e-17 -8.909239e-17 -7.911292e-17 -8.566190e-17 1.270440e-16 -1.978235e-20 -4.136232e-17 -8.938574e-17 2.910146e-19 1.412006e-16 -5.210583e-17 -7.906521e-17 -4.142748e-17 -5.208839e-17 1.725811e-16
1.500000e-01 2.505942e-16 -8.605418e-17 -8.933030e-17 -7.520973e-17 -8.571166e-17 1.270986e-16 -2.752562e-20 -4.135937e-17 -8.970615e-17 4.035825e-19 1.414769e-16 -5.217435e-17 -7.517640e-17 -4.144796e-17 -5.211909e-17 1.687435e-16
2.000000e-01 2.476244e-16 -8.624009e-17 -8.958757e-17 -7.179671e-17 -8.576230e-17 1.271561e-16 -3.832375e-20 -4.135543e-17 -9.008406e-17 5.600384e-19 1.417870e-16 -5.226300e-17 -7.177801e-17 -4.147600e-17 -5.216113e-17 1.654151e-16
2.500000e-01 2.451458e-16 -8.648000e-17 -8.989401e-17 -6.877177e-17 -8.581272e-17 1.272164e-16 -5.342552e-20 -4.135021e-17 -9.056623e-17 7.781266e-19 1.421663e-16 -5.237816e-17 -6.876683e-17 -4.151449e-17 -5.221882e-17 1.625001e-16
3.000000e-01 2.431364e-16 -8.679440e-17 -9.028630e-17 -6.605573e-17 -8.586122e-17 1.272791e-16 -7.458363e-20 -4.134333e-17 -9.121393e-17 1.082666e-18 1.426590e-16 -5.252776e-17 -6.606127e-17 -4.156740e-17 -5.229815e-17 1.599268e-16
3.500000e-01 2.416072e-16 -8.721152e-17 -9.081042e-17 -6.358531e-17 -8.590524e-17 1.273438e-16 -1.042228e-19 -4.133431e-17 -9.210810e-17 1.507865e-18 1.433218e-16 -5.272156e-17 -6.359391e-17 -4.164012e-17 -5.240715e-17 1.576412e-16
4.000000e-01 2.406033e-16 -8.776959e-17 -9.152544e-17 -6.130831e-17 -8.594106e-17 1.274093e-16 -1.456421e-19 -4.132256e-17 -9.335623e-17 2.100082e-18 1.442276e-16 -5.297145e-17 -6.130606e-17 -4.173975e-17 -5.255650e-17 1.556023e-16
4.500000e-01 2.402077e-16 -8.851946e-17 -9.250779e-17 -5.918043e-17 -8.596347e-17 1.274741e-16 -2.032418e-19 -4.130740e-17 -9.510056e-17 2.920894e-18 1.454711e-16 -5.329144e-17 -5.914364e-17 -4.187555e-17 -5.276007e-17 1.537793e-16
5.000000e-01 2.405459e-16 -8.952708e-17 -9.385531e-17 -5.716348e-17 -8.596548e-17 1.275362e-16 -2.827423e-19 -4.128803e-17 -9.752622e-17 4.049992e-18 1.471734e-16 -5.369714e-17 -5.705417e-17 -4.205916e-17 -5.303531e-17 1.521487e-16
5.500000e-01 2.417896e-16 -9.087498e-17 -9.568970e-17 -5.522495e-17 -8.593799e-17 1.275929e-16 -3.913118e-19 -4.126364e-17 -1.008669e-16 5.586740e-18 1.494844e-16 -5.420427e-17 -5.498479e-17 -4.230470e-17 -5.340338e-17 1.506929e-16
6.000000e-01 2.441548e-16 -9.266095e-17 -9.815470e-17 -5.333920e-17 -8.586991e-17 1.276409e-16 -5.374474e-19 -4.123355e-17 -1.054030e-16 7.648232e-18 1.525804e-16 -5.482566e-17 -5.288196e-17 -4.262819e-17 -5.388826e-17 1.493984e-16
6.500000e-01 2.478874e-16 -9.499116e-17 -1.014060e-16 -5.149024e-17 -8.574886e-17 1.276766e-16 -7.303728e-19 -4.119739e-17 -1.114449e-16 1.036057e-17 1.566509e-16 -5.556656e-17 -5.069364e-17 -4.304603e-17 -5.451452e-17 1.482542e-16
7.000000e-01 2.532291e-16 -9.796458e-17 -1.055886e-16 -4.967591e-17 -8.556288e-17 1.276970e-16 -9.786761e-19 -4.115545e-17 -1.192911e-16 1.383961e-17 1.618700e-16 -5.641845e-17 -4.837508e-17 -4.357204e-17 -5.530270e-17 1.472498e-16
7.500000e-01 2.603566e-16 -1.016467e-16 -1.107980e-16 -4.791190e-17 -8.530329e-17 1.277003e-16 -1.288039e-18 -4.110896e-17 -1.291549e-16 1.815933e-17 1.683485e-16 -5.735294e-17 -4.589848e-17 -4.421288e-17 -5.626244e-17 1.463738e-16
8.000000e-01 2.693003e-16 -1.060356e-16 -1.170315e-16 -4.623312e-17 -8.496825e-17 1.276868e-16 -1.658337e-18 -4.106025e-17 -1.410670e-16 2.331172e-17 1.760742e-16 -5.831899e-17 -4.326508e-17 -4.496292e-17 -5.738435e-17 1.456124e-16
8.500000e-01 2.798648e-16 -1.110307e-16 -1.241448e-16 -4.468935e-17 -8.456528e-17 1.276589e-16 -2.081093e-18 -4.101257e-17 -1.547846e-16 2.917214e-17 1.848598e-16 -5.924730e-17 -4.051492e-17 -4.580041e-17 -5.863390e-17 1.449492e-16
9.000000e-01 2.915971e-16 -1.164230e-16 -1.318399e-16 -4.333420e-17 -8.411092e-17 1.276192e-16 -2.538759e-18 -4.096952e-17 -1.697590e-16 3.549137e-17 1.943306e-16 -6.006295e-17 -3.772720e-17 -4.668757e-17 -5.995189e-17 1.443667e-16
9.500000e-01 3.038382e-16 -1.219224e-16 -1.397057e-16 -4.221019e-17 -8.362704e-17 1.275681e-16 -3.006890e-18 -4.093418e-17 -1.852044e-16 4.193002e-17 2.039775e-16 -6.070317e-17 -3.500685e-17 -4.757574e-17 -6.126495e-17 1.438475e-16
1.000000e+00 3.158587e-16 -1.272186e-16 -1.473034e-16 -4.133670e-17 -8.313647e-17 1.275040e-16 -3.459118e-18 -4.090846e-17 -2.002623e-16 4.812967e-17 2.132646e-16 -6.113199e-17 -3.245992e-17 -4.841515e-17 -6.250207e-17 1.433771e-16
1.050000e+00 3.270220e-16 -1.320517e-16 -1.542639e-16 -4.070639e-17 -8.266081e-17 1.274267e-16 -3.873122e-18 -4.089275e-17 -2.141927e-16 5.379169e-17 2.217461e-16 -6.134507e-17 -3.016854e-17 -4.916664e-17 -6.360903e-17 1.429442e-16
1.100000e+00 3.369020e-16 -1.362601e-16 -1.603515e-16 -4.029045e-17 -8.221918e-17 1.273401e-16 -4.234707e-18 -4.088625e-17 -2.265065e-16 5.872867e-17 2.291419e-16 -6.136403e-17 -2.817630e-17 -4.980876e-17 -6.455568e-17 1.425407e-16
1.150000e+00 3.453128e-16 -1.397876e-16 -1.654766e-16 -4.004853e-17 -8.182603e-17 1.272520e-16 -4.538529e-18 -4.088744e-17 -2.369988e-16 6.287307e-17 2.353509e-16 -6.122516e-17 -2.648797e-17 -5.033743e-17 -6.533573e-17 1.421611e-16
1.200000e+00 3.522673e-16 -1.426615e-16 -1.696675e-16 -3.993828e-17 -8.148890e-17 1.271698e-16 -4.786297e-18 -4.089462e-17 -2.456988e-16 6.625267e-17 2.404146e-16 -6.096843e-17 -2.507956e-17 -5.076102e-17 -6.596075e-17 1.418013e-16
