 time time v(in_power) v(out_power) power_diss energy
 7.3823917730e-11 7.3823917730e-11 1.7717740255e-01 1.2118477894e+00 -4.0953202458e-06 -2.8648086962e-16
 8.2940435299e-11 8.2940435299e-11 1.9905704472e-01 1.2124324807e+00 -4.0830966087e-06 -3.2376021009e-16
 1.0117347044e-10 1.0117347044e-10 2.4281632905e-01 1.2137837249e+00 -4.0536432197e-06 -3.9793894169e-16
 1.1497242178e-10 1.1497242178e-10 2.7593381228e-01 1.2150019933e+00 -4.0250246655e-06 -4.5367751424e-16
 1.2755990092e-10 1.2755990092e-10 3.0614376220e-01 1.2162977809e+00 -3.9923333445e-06 -5.0413667756e-16
 1.4084105665e-10 1.4084105665e-10 3.3801853596e-01 1.2179058205e+00 -3.9491697901e-06 -5.5687284751e-16
 1.5353439875e-10 1.5353439875e-10 3.6848255701e-01 1.2197331038e+00 -3.8967870457e-06 -6.0666855464e-16
 1.6518444473e-10 1.6518444473e-10 3.9644266735e-01 1.2217247861e+00 -3.8357634228e-06 -6.5171083886e-16
 1.7556076188e-10 1.7556076188e-10 4.2134582851e-01 1.2238158145e+00 -3.7675527183e-06 -6.9115804870e-16
 1.8470247312e-10 1.8470247312e-10 4.4328593550e-01 1.2259637679e+00 -3.6934314953e-06 -7.2526113034e-16
 1.9206668493e-10 1.9206668493e-10 4.6096004383e-01 1.2279446225e+00 -3.6216364742e-06 -7.5219598530e-16
 1.9885543158e-10 1.9885543158e-10 4.7725303580e-01 1.2300066539e+00 -3.5438467506e-06 -7.7651831043e-16
 2.0494039998e-10 2.0494039998e-10 4.9185695995e-01 1.2320794971e+00 -3.4628242923e-06 -7.9783599635e-16
 2.1056453889e-10 2.1056453889e-10 5.0535489333e-01 1.2342134563e+00 -3.3767284712e-06 -8.1706929377e-16
 2.1574834754e-10 2.1574834754e-10 5.1779603409e-01 1.2363924578e+00 -3.2862470545e-06 -8.3433908884e-16
 2.2057513496e-10 2.2057513496e-10 5.2938032390e-01 1.2386288769e+00 -3.1909157967e-06 -8.4997103292e-16
 2.3022870980e-10 2.3022870980e-10 5.5254890351e-01 1.2438320110e+00 -2.9624528790e-06 -8.7967203543e-16
 2.3400476332e-10 2.3400476332e-10 5.6161143196e-01 1.2461599493e+00 -2.8562736218e-06 -8.9065794678e-16
 2.4155687036e-10 2.4155687036e-10 5.7973648886e-01 1.2514264587e+00 -2.6102036591e-06 -9.1129965757e-16
 2.4624915200e-10 2.4624915200e-10 5.9099796481e-01 1.2551328854e+00 -2.4484027798e-06 -9.2316786063e-16
 2.5563371529e-10 2.5563371529e-10 6.1352091669e-01 1.2633609017e+00 -2.2081122751e-06 -9.4501754074e-16
 2.6301806949e-10 2.6301806949e-10 6.3124336678e-01 1.2704098214e+00 -2.0865236157e-06 -9.6087409704e-16
 2.6989240927e-10 2.6989240927e-10 6.4774178224e-01 1.2772622376e+00 -2.0192099427e-06 -9.7498620080e-16
 2.7833808934e-10 2.7833808934e-10 6.6801141442e-01 1.2858320827e+00 -1.9918324461e-06 -9.9192419119e-16
 2.8102272316e-10 2.8102272316e-10 6.7445453557e-01 1.2885724222e+00 -1.9921028073e-06 -9.9727189483e-16
 2.8639199078e-10 2.8639199078e-10 6.8734077788e-01 1.2940386561e+00 -1.9927158790e-06 -1.0079696738e-15
 2.8861280446e-10 2.8861280446e-10 6.9267073071e-01 1.2962913661e+00 -1.9930004740e-06 -1.0123954405e-15
 2.9305443182e-10 2.9305443182e-10 7.0333063638e-01 1.3007749683e+00 -1.9936298338e-06 -1.0212490036e-15
 3.0193768655e-10 3.0193768655e-10 7.2465044771e-01 1.3096188836e+00 -1.9951606908e-06 -1.0389657248e-15
 3.0395374276e-10 3.0395374276e-10 7.2948898262e-01 1.3116004340e+00 -1.9955653668e-06 -1.0429884888e-15
 3.0798585519e-10 3.0798585519e-10 7.3916605245e-01 1.3155255080e+00 -1.9964444603e-06 -1.0510366050e-15
 3.1605008004e-10 3.1605008004e-10 7.5852019210e-01 1.3231741543e+00 -1.9984988499e-06 -1.0671446656e-15
 3.1806613626e-10 3.1806613626e-10 7.6335872701e-01 1.3250398764e+00 -1.9990786067e-06 -1.0711743360e-15
 3.2209824868e-10 3.2209824868e-10 7.7303579684e-01 1.3286994686e+00 -2.0003182865e-06 -1.0792373450e-15
 3.3016247354e-10 3.3016247354e-10 7.9238993649e-01 1.3356468039e+00 -2.0030975436e-06 -1.0953795677e-15
 3.3188908599e-10 3.3188908599e-10 7.9653380637e-01 1.3370643376e+00 -2.0037422542e-06 -1.0988386974e-15
 3.3534231089e-10 3.3534231089e-10 8.0482154614e-01 1.3398068510e+00 -2.0050731262e-06 -1.1057603680e-15
 3.4224876070e-10 3.4224876070e-10 8.2139702567e-01 1.3448375993e+00 -2.0078299988e-06 -1.1196178250e-15
 3.4362170907e-10 3.4362170907e-10 8.2469210176e-01 1.3457610498e+00 -2.0083846761e-06 -1.1223748527e-15
 3.4636760581e-10 3.4636760581e-10 8.3128225394e-01 1.3475174190e+00 -2.0094845108e-06 -1.1278911797e-15
 3.5185939929e-10 3.5185939929e-10 8.4446255829e-01 1.3506100802e+00 -2.0115733127e-06 -1.1389325892e-15
 3.6160002581e-10 3.6160002581e-10 8.6784006194e-01 1.3543681496e+00 -2.0143959325e-06 -1.1585403206e-15
 3.7138037929e-10 3.7138037929e-10 8.9131291031e-01 1.3553277947e+00 -2.0151685756e-06 -1.1782456033e-15
 3.8059576778e-10 3.8059576778e-10 9.1342984268e-01 1.3529852025e+00 -2.0133142836e-06 -1.1968076206e-15
 3.8956859519e-10 3.8956859519e-10 9.3496462845e-01 1.3469968776e+00 -2.0091476404e-06 -1.2148540488e-15
 3.9838287007e-10 3.9838287007e-10 9.5611888817e-01 1.3368992954e+00 -2.0036626137e-06 -1.2325390552e-15
 4.0607764578e-10 4.0607764578e-10 9.7458634988e-01 1.3242035004e+00 -1.9988134920e-06 -1.2479381331e-15
 4.1533894471e-10 4.1533894471e-10 9.9681346731e-01 1.3035211836e+00 -1.9940600236e-06 -1.2664277307e-15
 4.1869447651e-10 4.1869447651e-10 1.0048667436e+00 1.2945034554e+00 -1.9927729713e-06 -1.2731167032e-15
 4.2540554011e-10 4.2540554011e-10 1.0209732963e+00 1.2738344892e+00 -1.9908863233e-06 -1.2864839986e-15
 4.3459723679e-10 4.3459723679e-10 1.0430333683e+00 1.2395385568e+00 -1.9895142918e-06 -1.3047773162e-15
 4.4386566832e-10 4.4386566832e-10 1.0652776040e+00 1.1976820837e+00 -1.9889895912e-06 -1.3232145616e-15
 4.5296517394e-10 4.5296517394e-10 1.0871164175e+00 1.1492975112e+00 -1.9887941768e-06 -1.3413124945e-15
 4.6156092042e-10 4.6156092042e-10 1.1077462090e+00 1.0968762525e+00 -1.9887941139e-06 -1.3584076647e-15
 4.6954923729e-10 4.6954923729e-10 1.1269181695e+00 1.0423128398e+00 -1.9887940484e-06 -1.3742947820e-15
 4.7703481462e-10 4.7703481462e-10 1.1448835551e+00 9.8612888849e-01 -1.9887939810e-06 -1.3891820534e-15
 4.8412377504e-10 4.8412377504e-10 1.1618970601e+00 9.2850905967e-01 -1.9887939118e-06 -1.4032805350e-15
 4.9092574310e-10 4.9092574310e-10 1.1782217834e+00 8.6931271574e-01 -1.9887938408e-06 -1.4168082474e-15
 4.9546287155e-10 4.9546287155e-10 1.1891108917e+00 8.2776673211e-01 -1.9887937909e-06 -1.4258316604e-15
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 7.8464299579e-01 -1.9887937392e-06 -1.4348550732e-15
 5.0176030923e-10 5.0176030923e-10 1.2000000000e+00 7.6584442457e-01 2.1105859493e-10 -1.4366053334e-15
 5.0348721450e-10 5.0348721450e-10 1.2000000000e+00 7.4751237728e-01 2.1108059339e-10 -1.4366049689e-15
 5.0520223049e-10 5.0520223049e-10 1.2000000000e+00 7.2944992944e-01 2.1110226832e-10 -1.4366046069e-15
 5.0854221973e-10 5.0854221973e-10 1.2000000000e+00 6.9472409546e-01 2.1114393933e-10 -1.4366039018e-15
 5.1459014293e-10 5.1459014293e-10 1.2000000000e+00 6.3338760361e-01 2.1121754312e-10 -1.4366026246e-15
 5.2220160565e-10 5.2220160565e-10 1.2000000000e+00 5.5904814937e-01 2.1130675046e-10 -1.4366010165e-15
 5.2757114103e-10 5.2757114103e-10 1.2000000000e+00 5.0854443874e-01 2.1136735491e-10 -1.4365998818e-15
 5.3311662464e-10 5.3311662464e-10 1.2000000000e+00 4.5811356512e-01 2.1142787196e-10 -1.4365987095e-15
 5.4238154796e-10 5.4238154796e-10 1.2000000000e+00 3.7801114814e-01 2.1152399486e-10 -1.4365967502e-15
 5.5147766548e-10 5.5147766548e-10 1.2000000000e+00 3.0496560146e-01 2.1161164952e-10 -1.4365948257e-15
 5.5617681032e-10 5.5617681032e-10 1.2000000000e+00 2.6965412348e-01 2.1165402329e-10 -1.4365938312e-15
 5.6557510000e-10 5.6557510000e-10 1.2000000000e+00 2.0534321789e-01 2.1173119638e-10 -1.4365918417e-15
 5.6829197069e-10 5.6829197069e-10 1.2000000000e+00 1.8847158592e-01 2.1175144234e-10 -1.4365912664e-15
 5.7372571209e-10 5.7372571209e-10 1.2000000000e+00 1.5745284471e-01 2.1178866483e-10 -1.4365901157e-15
 5.8020957602e-10 5.8020957602e-10 1.2000000000e+00 1.2544160130e-01 2.1182707832e-10 -1.4365887424e-15
 5.8504133656e-10 5.8504133656e-10 1.2000000000e+00 1.0508608617e-01 2.1185150494e-10 -1.4365877188e-15
 5.8991569896e-10 5.8991569896e-10 1.2000000000e+00 8.7404562832e-02 2.1187272276e-10 -1.4365866861e-15
 5.9493412105e-10 5.9493412105e-10 1.2000000000e+00 7.1932279391e-02 2.1189128950e-10 -1.4365856228e-15
 6.0008494011e-10 6.0008494011e-10 1.2000000000e+00 5.8615205451e-02 2.1190726999e-10 -1.4365845313e-15
 6.0551991445e-10 6.0551991445e-10 1.2000000000e+00 4.7008963420e-02 2.1192119748e-10 -1.4365833796e-15
 6.1128640972e-10 6.1128640972e-10 1.2000000000e+00 3.7026124970e-02 2.1193317689e-10 -1.4365821575e-15
 6.1747024765e-10 6.1747024765e-10 1.2000000000e+00 2.8530219143e-02 2.1194337198e-10 -1.4365808469e-15
 6.2423996227e-10 6.2423996227e-10 1.2000000000e+00 2.1339624805e-02 2.1195200069e-10 -1.4365794121e-15
 6.3193396541e-10 6.3193396541e-10 1.2000000000e+00 1.5244866318e-02 2.1195931440e-10 -1.4365777813e-15
 6.4152431508e-10 6.4152431508e-10 1.2000000000e+00 9.9118203279e-03 2.1196571406e-10 -1.4365757485e-15
 6.4366741342e-10 6.4366741342e-10 1.2000000000e+00 9.0249557810e-03 2.1196677829e-10 -1.4365752942e-15
 6.4795361011e-10 6.4795361011e-10 1.2000000000e+00 7.4861516979e-03 2.1196862486e-10 -1.4365743857e-15
 6.5652600349e-10 6.5652600349e-10 1.2000000000e+00 5.1174326040e-03 2.1197146732e-10 -1.4365725686e-15
 6.6413558776e-10 6.6413558776e-10 1.2000000000e+00 3.6308856140e-03 2.1197325118e-10 -1.4365709556e-15
 6.7190577351e-10 6.7190577351e-10 1.2000000000e+00 2.5502842037e-03 2.1197454790e-10 -1.4365693085e-15
 6.7895100397e-10 6.7895100397e-10 1.2000000000e+00 1.8508331389e-03 2.1197538724e-10 -1.4365678151e-15
 6.8636435365e-10 6.8636435365e-10 1.2000000000e+00 1.3203277429e-03 2.1197602385e-10 -1.4365662437e-15
 6.9452995369e-10 6.9452995369e-10 1.2000000000e+00 9.0807793733e-04 2.1197651855e-10 -1.4365645127e-15
 7.0365138921e-10 7.0365138921e-10 1.2000000000e+00 5.9486176678e-04 2.1197689441e-10 -1.4365625792e-15
 7.0662307324e-10 7.0662307324e-10 1.2000000000e+00 5.2082776474e-04 2.1197698325e-10 -1.4365619493e-15
 7.1256644131e-10 7.1256644131e-10 1.2000000000e+00 3.9980588406e-04 2.1197712847e-10 -1.4365606894e-15
 7.2170081948e-10 7.2170081948e-10 1.2000000000e+00 2.6456619702e-04 2.1197729076e-10 -1.4365587531e-15
 7.2954847564e-10 7.2954847564e-10 1.2000000000e+00 1.8504077731e-04 2.1197738619e-10 -1.4365570896e-15
 7.3190494796e-10 7.3190494796e-10 1.2000000000e+00 1.6681433259e-04 2.1197740806e-10 -1.4365565901e-15
 7.3661789258e-10 7.3661789258e-10 1.2000000000e+00 1.3575509380e-04 2.1197744533e-10 -1.4365555911e-15
 7.4329316096e-10 7.4329316096e-10 1.2000000000e+00 1.0129462819e-04 2.1197748669e-10 -1.4365541761e-15
 7.4951567338e-10 7.4951567338e-10 1.2000000000e+00 7.7108792510e-05 2.1197751571e-10 -1.4365528570e-15
 7.5474910228e-10 7.5474910228e-10 1.2000000000e+00 6.1432546305e-05 2.1197753452e-10 -1.4365517477e-15
 7.6015514719e-10 7.6015514719e-10 1.2000000000e+00 4.8689967974e-05 2.1197754981e-10 -1.4365506017e-15
 7.6615316197e-10 7.6615316197e-10 1.2000000000e+00 3.7708400025e-05 2.1197756299e-10 -1.4365493303e-15
 7.7448586583e-10 7.7448586583e-10 1.2000000000e+00 2.6487769464e-05 2.1197757645e-10 -1.4365475639e-15
 7.7817714361e-10 7.7817714361e-10 1.2000000000e+00 2.2770154085e-05 2.1197758092e-10 -1.4365467814e-15
 7.8538152426e-10 7.8538152426e-10 1.2000000000e+00 1.7048055455e-05 2.1197758778e-10 -1.4365452543e-15
 7.9264650389e-10 7.9264650389e-10 1.2000000000e+00 1.2844828933e-05 2.1197759283e-10 -1.4365437143e-15
 7.9971478885e-10 7.9971478885e-10 1.2000000000e+00 9.8799155114e-06 2.1197759638e-10 -1.4365422159e-15
 8.0725103834e-10 8.0725103834e-10 1.2000000000e+00 7.6022865561e-06 2.1197759912e-10 -1.4365406184e-15
 8.1534389459e-10 8.1534389459e-10 1.2000000000e+00 5.8794720510e-06 2.1197760118e-10 -1.4365389029e-15
 8.2436472856e-10 8.2436472856e-10 1.2000000000e+00 4.5696755134e-06 2.1197760276e-10 -1.4365369907e-15
 8.3048672592e-10 8.3048672592e-10 1.2000000000e+00 3.9534321253e-06 2.1197760350e-10 -1.4365356930e-15
 8.3715239708e-10 8.3715239708e-10 1.2000000000e+00 3.4563132766e-06 2.1197760409e-10 -1.4365342800e-15
 8.4372310080e-10 8.4372310080e-10 1.2000000000e+00 3.0951141632e-06 2.1197760453e-10 -1.4365328872e-15
 8.5069097289e-10 8.5069097289e-10 1.2000000000e+00 2.8133629901e-06 2.1197760486e-10 -1.4365314101e-15
 8.5798642485e-10 8.5798642485e-10 1.2000000000e+00 2.5994784749e-06 2.1197760512e-10 -1.4365298637e-15
 8.6571662572e-10 8.6571662572e-10 1.2000000000e+00 2.4378416750e-06 2.1197760531e-10 -1.4365282250e-15
 8.7391531274e-10 8.7391531274e-10 1.2000000000e+00 2.3180809158e-06 2.1197760546e-10 -1.4365264871e-15
 8.8265010919e-10 8.8265010919e-10 1.2000000000e+00 2.2310456329e-06 2.1197760556e-10 -1.4365246355e-15
 8.9198687487e-10 8.9198687487e-10 1.2000000000e+00 2.1693216154e-06 2.1197760564e-10 -1.4365226563e-15
 9.0200679479e-10 9.0200679479e-10 1.2000000000e+00 2.1267678594e-06 2.1197760569e-10 -1.4365205323e-15
 9.1094597371e-10 9.1094597371e-10 1.2000000000e+00 2.1026300847e-06 2.1197760572e-10 -1.4365186374e-15
 9.2258772276e-10 9.2258772276e-10 1.2000000000e+00 2.0829852879e-06 2.1197760574e-10 -1.4365161696e-15
 9.3299608862e-10 9.3299608862e-10 1.2000000000e+00 2.0726563292e-06 2.1197760575e-10 -1.4365139633e-15
 9.4225755695e-10 9.4225755695e-10 1.2000000000e+00 2.0670659922e-06 2.1197760576e-10 -1.4365120001e-15
 9.5399885274e-10 9.5399885274e-10 1.2000000000e+00 2.0627683257e-06 2.1197760576e-10 -1.4365095112e-15
 9.6430179336e-10 9.6430179336e-10 1.2000000000e+00 2.0605949452e-06 2.1197760577e-10 -1.4365073272e-15
 9.7610420277e-10 9.7610420277e-10 1.2000000000e+00 2.0591482225e-06 2.1197760577e-10 -1.4365048253e-15
 9.8835732582e-10 9.8835732582e-10 1.2000000000e+00 2.0583217607e-06 2.1197760577e-10 -1.4365022279e-15
 9.9417866291e-10 9.9417866291e-10 1.2000000000e+00 2.0580960833e-06 2.1197760577e-10 -1.4365009940e-15
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 2.0579337249e-06 2.1197760577e-10 -1.4364997600e-15
 1.0014553343e-09 1.0014553343e-09 1.2000000000e+00 2.0579029995e-06 2.1197760577e-10 -1.4364994515e-15
 1.0038177995e-09 1.0038177995e-09 1.2000000000e+00 2.0578561061e-06 2.1197760577e-10 -1.4364989507e-15
 1.0069258195e-09 1.0069258195e-09 1.2000000000e+00 2.0578007459e-06 2.1197760577e-10 -1.4364982918e-15
 1.0119283496e-09 1.0119283496e-09 1.2000000000e+00 2.0577253866e-06 2.1197760577e-10 -1.4364972314e-15
 1.0219334097e-09 1.0219334097e-09 1.2000000000e+00 2.0576139940e-06 2.1197760577e-10 -1.4364951106e-15
 1.0306575643e-09 1.0306575643e-09 1.2000000000e+00 2.0575492556e-06 2.1197760577e-10 -1.4364932612e-15
 1.0481058736e-09 1.0481058736e-09 1.2000000000e+00 2.0574727861e-06 2.1197760577e-10 -1.4364895626e-15
 1.0611578391e-09 1.0611578391e-09 1.2000000000e+00 2.0574451201e-06 2.1197760577e-10 -1.4364867959e-15
 1.0739695699e-09 1.0739695699e-09 1.2000000000e+00 2.0574313887e-06 2.1197760577e-10 -1.4364840801e-15
 1.0899246970e-09 1.0899246970e-09 1.2000000000e+00 2.0574232547e-06 2.1197760577e-10 -1.4364806979e-15
 1.1092756596e-09 1.1092756596e-09 1.2000000000e+00 2.0574193912e-06 2.1197760577e-10 -1.4364765960e-15
 1.1335627415e-09 1.1335627415e-09 1.2000000000e+00 2.0574180840e-06 2.1197760577e-10 -1.4364714477e-15
 1.1662208308e-09 1.1662208308e-09 1.2000000000e+00 2.0574180454e-06 2.1197760577e-10 -1.4364645249e-15
 1.2132870299e-09 1.2132870299e-09 1.2000000000e+00 2.0574184113e-06 2.1197760577e-10 -1.4364545479e-15
 1.2881496973e-09 1.2881496973e-09 1.2000000000e+00 2.0574186849e-06 2.1197760577e-10 -1.4364386787e-15
 1.4212387274e-09 1.4212387274e-09 1.2000000000e+00 2.0574187469e-06 2.1197760577e-10 -1.4364104668e-15
 1.6691908923e-09 1.6691908923e-09 1.2000000000e+00 2.0574187216e-06 2.1197760577e-10 -1.4363579065e-15
 2.1534275057e-09 2.1534275057e-09 1.2000000000e+00 2.0574187101e-06 2.1197760577e-10 -1.4362552592e-15
 2.8312735055e-09 2.8312735055e-09 1.2000000000e+00 2.0574187104e-06 2.1197760577e-10 -1.4361115710e-15
 3.5999160293e-09 3.5999160293e-09 1.2000000000e+00 2.0574187107e-06 2.1197760577e-10 -1.4359486360e-15
 4.4534779726e-09 4.4534779726e-09 1.2000000000e+00 2.0574187107e-06 2.1197760577e-10 -1.4357677000e-15
 5.4072773158e-09 5.4072773158e-09 1.2000000000e+00 2.0574187107e-06 2.1197760577e-10 -1.4355655159e-15
 6.3795640775e-09 6.3795640775e-09 1.2000000000e+00 2.0574187108e-06 2.1197760577e-10 -1.4353594128e-15
 6.8946887691e-09 6.8946887691e-09 1.2000000000e+00 2.0574187107e-06 2.1197760577e-10 -1.4352502179e-15
 7.3669594278e-09 7.3669594278e-09 1.2000000000e+00 2.0574187107e-06 2.1197760577e-10 -1.4351501071e-15
 7.7712553493e-09 7.7712553493e-09 1.2000000000e+00 2.0574187108e-06 2.1197760577e-10 -1.4350644055e-15
 8.0681351904e-09 8.0681351904e-09 1.2000000000e+00 2.0574187108e-06 2.1197760577e-10 -1.4350014736e-15
 8.3026230357e-09 8.3026230357e-09 1.2000000000e+00 2.0574187107e-06 2.1197760577e-10 -1.4349517674e-15
 8.4961770420e-09 8.4961770420e-09 1.2000000000e+00 2.0574187107e-06 2.1197760577e-10 -1.4349107383e-15
 8.6582333480e-09 8.6582333480e-09 1.2000000000e+00 2.0574187108e-06 2.1197760577e-10 -1.4348763860e-15
 8.7981401398e-09 8.7981401398e-09 1.2000000000e+00 2.0574187108e-06 2.1197760577e-10 -1.4348467289e-15
 8.9221618367e-09 8.9221618367e-09 1.2000000000e+00 2.0574187107e-06 2.1197760577e-10 -1.4348204391e-15
 9.0339694150e-09 9.0339694150e-09 1.2000000000e+00 2.0574187108e-06 2.1197760577e-10 -1.4347967384e-15
 9.1361802399e-09 9.1361802399e-09 1.2000000000e+00 2.0574187107e-06 2.1197760577e-10 -1.4347750720e-15
 9.2306864046e-09 9.2306864046e-09 1.2000000000e+00 2.0574187107e-06 2.1197760577e-10 -1.4347550388e-15
 9.3188132011e-09 9.3188132011e-09 1.2000000000e+00 2.0574187108e-06 2.1197760577e-10 -1.4347363579e-15
 9.4015410586e-09 9.4015410586e-09 1.2000000000e+00 2.0574187108e-06 2.1197760577e-10 -1.4347188214e-15
 9.4796238756e-09 9.4796238756e-09 1.2000000000e+00 2.0574187108e-06 2.1197760577e-10 -1.4347022696e-15
 9.5536490659e-09 9.5536490659e-09 1.2000000000e+00 2.0574187108e-06 2.1197760577e-10 -1.4346865779e-15
 9.6240855788e-09 9.6240855788e-09 1.2000000000e+00 2.0574187108e-06 2.1197760577e-10 -1.4346716469e-15
 9.6913168589e-09 9.6913168589e-09 1.2000000000e+00 2.0574187107e-06 2.1197760577e-10 -1.4346573954e-15
 9.7556615495e-09 9.7556615495e-09 1.2000000000e+00 2.0574187107e-06 2.1197760577e-10 -1.4346437558e-15
 9.8173883217e-09 9.8173883217e-09 1.2000000000e+00 2.0574187108e-06 2.1197760577e-10 -1.4346306711e-15
 9.8767267429e-09 9.8767267429e-09 1.2000000000e+00 2.0574187108e-06 2.1197760577e-10 -1.4346180927e-15
 9.9338750900e-09 9.9338750900e-09 1.2000000000e+00 2.0574187108e-06 2.1197760577e-10 -1.4346059785e-15
 9.9890061754e-09 9.9890061754e-09 1.2000000000e+00 2.0574187107e-06 2.1197760577e-10 -1.4345942920e-15
 1.0042271822e-08 1.0042271822e-08 1.2000000000e+00 2.0574187107e-06 2.1197760577e-10 -1.4345830008e-15
 1.0093806331e-08 1.0093806331e-08 1.2000000000e+00 2.0574187108e-06 2.1197760577e-10 -1.4345720767e-15
 1.0143729222e-08 1.0143729222e-08 1.2000000000e+00 2.0574187108e-06 2.1197760577e-10 -1.4345614941e-15
 1.0192147426e-08 1.0192147426e-08 1.2000000000e+00 2.0574187108e-06 2.1197760577e-10 -1.4345512306e-15
 1.0239157067e-08 1.0239157067e-08 1.2000000000e+00 2.0574187108e-06 2.1197760577e-10 -1.4345412656e-15
 1.0285315376e-08 1.0285315376e-08 1.2000000000e+00 2.0574187108e-06 2.1197760577e-10 -1.4345314810e-15
 1.0330962677e-08 1.0330962677e-08 1.2000000000e+00 2.0574187107e-06 2.1197760577e-10 -1.4345218048e-15
 1.0376190242e-08 1.0376190242e-08 1.2000000000e+00 2.0574187107e-06 2.1197760577e-10 -1.4345122176e-15
 1.0421078998e-08 1.0421078998e-08 1.2000000000e+00 2.0574187108e-06 2.1197760577e-10 -1.4345027022e-15
 1.0465695569e-08 1.0465695569e-08 1.2000000000e+00 2.0574187108e-06 2.1197760577e-10 -1.4344932445e-15
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 2.0574187107e-06 2.1197760577e-10 -1.4344859727e-15
 1.0505128857e-08 1.0505128857e-08 1.1876907426e+00 -4.6464288870e-03 1.9892167584e-06 -1.4293842247e-15
 1.0510431413e-08 1.0510431413e-08 1.1749646076e+00 -8.8434622064e-03 1.9892167635e-06 -1.4188362910e-15
 1.0517200338e-08 1.0517200338e-08 1.1587191889e+00 -1.3244140408e-02 1.9892167687e-06 -1.4053714329e-15
 1.0522871029e-08 1.0522871029e-08 1.1451095296e+00 -1.6255740558e-02 1.9892167723e-06 -1.3940911985e-15
 1.0529704741e-08 1.0529704741e-08 1.1287086205e+00 -1.9306758160e-02 1.9892167760e-06 -1.3804974638e-15
 1.0537237198e-08 1.0537237198e-08 1.1106307244e+00 -2.2187759064e-02 1.9892167795e-06 -1.3655137745e-15
 1.0544475421e-08 1.0544475421e-08 1.0932589899e+00 -2.4666051625e-02 1.9892167824e-06 -1.3511153804e-15
 1.0551509956e-08 1.0551509956e-08 1.0763761058e+00 -2.6934579094e-02 1.9892167852e-06 -1.3371221653e-15
 1.0558238090e-08 1.0558238090e-08 1.0602285847e+00 -2.9063234145e-02 1.9892167877e-06 -1.3237384486e-15
 1.0564721568e-08 1.0564721568e-08 1.0446682369e+00 -3.1136136865e-02 1.9892167902e-06 -1.3108414048e-15
 1.0570974699e-08 1.0570974699e-08 1.0296607217e+00 -3.3196854470e-02 1.9892167927e-06 -1.2984025709e-15
 1.0577037748e-08 1.0577037748e-08 1.0151094044e+00 -3.5282468759e-02 1.9892167952e-06 -1.2863418523e-15
 1.0582940871e-08 1.0582940871e-08 1.0009419085e+00 -3.7418448859e-02 1.9892167977e-06 -1.2745992603e-15
 1.0588718338e-08 1.0588718338e-08 9.8707598969e-01 -3.9627350566e-02 1.9892168004e-06 -1.2631066275e-15
