 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 4.6154017046e-10 4.6154017046e-10 2.7692410227e-02 1.2000000000e+00 5.1320797987e-09
 4.6850129109e-10 4.6850129109e-10 2.8110077465e-02 1.2000000000e+00 5.1321244657e-09
 4.7499082872e-10 4.7499082872e-10 2.8499449723e-02 1.2000000000e+00 5.1321661770e-09
 4.8110708805e-10 4.8110708805e-10 2.8866425283e-02 1.2000000000e+00 5.1322055501e-09
 4.8694582124e-10 4.8694582124e-10 2.9216749274e-02 1.2000000000e+00 5.1322431917e-09
 4.9259951343e-10 4.9259951343e-10 2.9555970806e-02 1.2000000000e+00 5.1322796932e-09
 4.9629975671e-10 4.9629975671e-10 2.9777985403e-02 1.2000000000e+00 5.1323036177e-09
 5.0000000000e-10 5.0000000000e-10 3.0000000000e-02 1.2000000000e+00 5.1323275584e-09
 5.0150632259e-10 5.0150632259e-10 3.0090379355e-02 1.2000000000e+00 5.1323325362e-09
 5.0302048074e-10 5.0302048074e-10 3.0181228844e-02 1.2000000000e+00 5.1323469338e-09
 5.0452374912e-10 5.0452374912e-10 3.0271424947e-02 1.2000000000e+00 5.1323569101e-09
 5.0741168192e-10 5.0741168192e-10 3.0444700915e-02 1.2000000000e+00 5.1323755797e-09
 5.1280471628e-10 5.1280471628e-10 3.0768282977e-02 1.2000000000e+00 5.1324105667e-09
 5.2110247510e-10 5.2110247510e-10 3.1266148506e-02 1.2000000000e+00 5.1324644837e-09
 5.3042254066e-10 5.3042254066e-10 3.1825352440e-02 1.2000000000e+00 5.1325251850e-09
 5.3792860585e-10 5.3792860585e-10 3.2275716351e-02 1.2000000000e+00 5.1325741969e-09
 5.4583374303e-10 5.4583374303e-10 3.2750024582e-02 1.2000000000e+00 5.1326259067e-09
 5.5500092929e-10 5.5500092929e-10 3.3300055758e-02 1.2000000000e+00 5.1326859879e-09
 5.6650776164e-10 5.6650776164e-10 3.3990465698e-02 1.2000000000e+00 5.1327615906e-09
 5.7669297401e-10 5.7669297401e-10 3.4601578441e-02 1.2000000000e+00 5.1328287176e-09
 5.8255851428e-10 5.8255851428e-10 3.4953510857e-02 1.2000000000e+00 5.1328674878e-09
 5.8904076089e-10 5.8904076089e-10 3.5342445653e-02 1.2000000000e+00 5.1329103631e-09
 5.9387531118e-10 5.9387531118e-10 3.5632518671e-02 1.2000000000e+00 5.1329423930e-09
 5.9830472862e-10 5.9830472862e-10 3.5898283717e-02 1.2000000000e+00 5.1329717688e-09
 6.0286973867e-10 6.0286973867e-10 3.6172184320e-02 1.2000000000e+00 5.1330020749e-09
 6.0760433431e-10 6.0760433431e-10 3.6456260059e-02 1.2000000000e+00 5.1330335436e-09
 6.1267037555e-10 6.1267037555e-10 3.6760222533e-02 1.2000000000e+00 5.1330672548e-09
 6.1815909604e-10 6.1815909604e-10 3.7089545762e-02 1.2000000000e+00 5.1331038281e-09
 6.2420532241e-10 6.2420532241e-10 3.7452319344e-02 1.2000000000e+00 5.1331441742e-09
 6.3113527290e-10 6.3113527290e-10 3.7868116374e-02 1.2000000000e+00 5.1331904930e-09
 6.3996374386e-10 6.3996374386e-10 3.8397824632e-02 1.2000000000e+00 5.1332496114e-09
 6.4736051863e-10 6.4736051863e-10 3.8841631118e-02 1.2000000000e+00 5.1332992635e-09
 6.5584708535e-10 6.5584708535e-10 3.9350825121e-02 1.2000000000e+00 5.1333563344e-09
 6.6300804177e-10 6.6300804177e-10 3.9780482506e-02 1.2000000000e+00 5.1334045984e-09
 6.6943397195e-10 6.6943397195e-10 4.0166038317e-02 1.2000000000e+00 5.1334479837e-09
 6.7560182873e-10 6.7560182873e-10 4.0536109724e-02 1.2000000000e+00 5.1334896893e-09
 6.8199704050e-10 6.8199704050e-10 4.0919822430e-02 1.2000000000e+00 5.1335330002e-09
 6.8916422861e-10 6.8916422861e-10 4.1349853717e-02 1.2000000000e+00 5.1335816171e-09
 6.9750607907e-10 6.9750607907e-10 4.1850364744e-02 1.2000000000e+00 5.1336383110e-09
 7.0646117737e-10 7.0646117737e-10 4.2387670642e-02 1.2000000000e+00 5.1336993114e-09
 7.1372392082e-10 7.1372392082e-10 4.2823435249e-02 1.2000000000e+00 5.1337489030e-09
 7.2072211139e-10 7.2072211139e-10 4.3243326683e-02 1.2000000000e+00 5.1337967710e-09
 7.2752305506e-10 7.2752305506e-10 4.3651383304e-02 1.2000000000e+00 5.1338433692e-09
 7.3496703796e-10 7.3496703796e-10 4.4098022278e-02 1.2000000000e+00 5.1338944612e-09
 7.4012829126e-10 7.4012829126e-10 4.4407697475e-02 1.2000000000e+00 5.1339299565e-09
 7.4542364305e-10 7.4542364305e-10 4.4725418583e-02 1.2000000000e+00 5.1339664150e-09
 7.5020849450e-10 7.5020849450e-10 4.5012509670e-02 1.2000000000e+00 5.1339994015e-09
 7.5518507650e-10 7.5518507650e-10 4.5311104590e-02 1.2000000000e+00 5.1340337488e-09
 7.6146211494e-10 7.6146211494e-10 4.5687726897e-02 1.2000000000e+00 5.1340771291e-09
 7.6738825957e-10 7.6738825957e-10 4.6043295574e-02 1.2000000000e+00 5.1341181546e-09
 7.7394241799e-10 7.7394241799e-10 4.6436545079e-02 1.2000000000e+00 5.1341635991e-09
 7.8006479552e-10 7.8006479552e-10 4.6803887731e-02 1.2000000000e+00 5.1342061221e-09
 7.8618934286e-10 7.8618934286e-10 4.7171360571e-02 1.2000000000e+00 5.1342487282e-09
 7.9271685816e-10 7.9271685816e-10 4.7563011490e-02 1.2000000000e+00 5.1342942082e-09
 7.9990644373e-10 7.9990644373e-10 4.7994386624e-02 1.2000000000e+00 5.1343443885e-09
 8.0811382134e-10 8.0811382134e-10 4.8486829281e-02 1.2000000000e+00 5.1344017831e-09
 8.1773290921e-10 8.1773290921e-10 4.9063974553e-02 1.2000000000e+00 5.1344692014e-09
 8.2926473392e-10 8.2926473392e-10 4.9755884035e-02 1.2000000000e+00 5.1345502433e-09
 8.4338623988e-10 8.4338623988e-10 5.0603174393e-02 1.2000000000e+00 5.1346498060e-09
 8.6093465366e-10 8.6093465366e-10 5.1656079220e-02 1.2000000000e+00 5.1347740269e-09
 8.8235105165e-10 8.8235105165e-10 5.2941063099e-02 1.2000000000e+00 5.1349263857e-09
 9.0492935722e-10 9.0492935722e-10 5.4295761433e-02 1.2000000000e+00 5.1350879783e-09
 9.1669680800e-10 9.1669680800e-10 5.5001808480e-02 1.2000000000e+00 5.1351727871e-09
 9.2838802666e-10 9.2838802666e-10 5.5703281600e-02 1.2000000000e+00 5.1352571638e-09
 9.3932169135e-10 9.3932169135e-10 5.6359301481e-02 1.2000000000e+00 5.1353362784e-09
 9.5107654103e-10 9.5107654103e-10 5.7064592462e-02 1.2000000000e+00 5.1354215724e-09
 9.6311405262e-10 9.6311405262e-10 5.7786843157e-02 1.2000000000e+00 5.1355091926e-09
 9.7403545694e-10 9.7403545694e-10 5.8442127416e-02 1.2000000000e+00 5.1355889468e-09
 9.8537660617e-10 9.8537660617e-10 5.9122596370e-02 1.2000000000e+00 5.1356719966e-09
 9.9268830309e-10 9.9268830309e-10 5.9561298185e-02 1.2000000000e+00 5.1357257092e-09
 1.0000000000e-09 1.0000000000e-09 6.0000000000e-02 1.2000000000e+00 5.1357794975e-09
 1.0046556982e-09 1.0046556982e-09 6.0279341891e-02 1.2000000000e+00 5.1357967595e-09
 1.0086154370e-09 1.0086154370e-09 6.0516926222e-02 1.2000000000e+00 5.1358428364e-09
 1.0125432570e-09 1.0125432570e-09 6.0752595422e-02 1.2000000000e+00 5.1358720725e-09
 1.0203988970e-09 1.0203988970e-09 6.1223933823e-02 1.2000000000e+00 5.1359300921e-09
 1.0361101771e-09 1.0361101771e-09 6.2166610624e-02 1.2000000000e+00 5.1360465416e-09
 1.0675327371e-09 1.0675327371e-09 6.4051964227e-02 1.2000000000e+00 5.1362807184e-09
 1.1106702792e-09 1.1106702792e-09 6.6640216752e-02 1.2000000000e+00 5.1366053344e-09
 1.1679619795e-09 1.1679619795e-09 7.0077718772e-02 1.2000000000e+00 5.1370422038e-09
 1.2526751436e-09 1.2526751436e-09 7.5160508616e-02 1.2000000000e+00 5.1376997378e-09
 1.4035319430e-09 1.4035319430e-09 8.4211916582e-02 1.2000000000e+00 5.1389042244e-09
 1.6797302897e-09 1.6797302897e-09 1.0078381738e-01 1.2000000000e+00 5.1412276598e-09
 2.1923502708e-09 2.1923502708e-09 1.3154101625e-01 1.2000000000e+00 5.1459889806e-09
 2.8379157784e-09 2.8379157784e-09 1.7027494671e-01 1.2000000000e+00 5.1530878573e-09
 3.5438959167e-09 3.5438959167e-09 2.1263375500e-01 1.2000000000e+00 5.1627152975e-09
 4.3312851488e-09 4.3312851488e-09 2.5987710893e-01 1.2000000000e+00 5.1763156361e-09
 5.2379154100e-09 5.2379154100e-09 3.1427492460e-01 1.2000000000e+00 5.1966337083e-09
 6.2665723477e-09 6.2665723477e-09 3.7599434086e-01 1.2000000000e+00 5.2262448351e-09
 7.3312707855e-09 7.3312707855e-09 4.3987624713e-01 1.2000000000e+00 5.2558013139e-09
 7.9808421218e-09 7.9808421218e-09 4.7885052731e-01 1.2000000000e+00 5.2544994449e-09
 8.5852856204e-09 8.5852856204e-09 5.1511713723e-01 1.2000000000e+00 5.1874717003e-09
 8.8957473903e-09 8.8957473903e-09 5.3374484342e-01 1.2000000000e+00 5.0980000050e-09
 9.1821657933e-09 9.1821657933e-09 5.5092994760e-01 1.2000000000e+00 4.9498467836e-09
 9.4326704198e-09 9.4326704198e-09 5.6596022519e-01 1.2000000000e+00 4.7408905124e-09
 9.6240608941e-09 9.6240608941e-09 5.7744365365e-01 1.2000000000e+00 4.5089406285e-09
 9.7809478835e-09 9.7809478835e-09 5.8685687301e-01 1.2000000000e+00 4.2551903340e-09
 9.9152899810e-09 9.9152899810e-09 5.9491739886e-01 1.2000000000e+00 3.9797067532e-09
 1.0031424449e-08 1.0031424449e-08 6.0188546691e-01 1.2000000000e+00 3.6884764531e-09
 1.0134123865e-08 1.0134123865e-08 6.0804743188e-01 1.2000000000e+00 3.3820088558e-09
 1.0226830009e-08 1.0226830009e-08 6.1360980056e-01 1.2000000000e+00 3.0593248806e-09
 1.0311757439e-08 1.0311757439e-08 6.1870544635e-01 1.2000000000e+00 2.7196898322e-09
 1.0405878720e-08 1.0405878720e-08 6.2435272317e-01 1.2000000000e+00 2.2870411890e-09
 1.0500000000e-08 1.0500000000e-08 6.3000000000e-01 1.2000000000e+00 1.7868692249e-09
 1.0507624283e-08 1.0507624283e-08 6.3045745699e-01 1.2000000000e+00 1.7425834603e-09
 1.0515647578e-08 1.0515647578e-08 6.3093885466e-01 1.2000000000e+00 1.6966515764e-09
 1.0528205935e-08 1.0528205935e-08 6.3169235609e-01 1.2000000000e+00 1.6225404266e-09
 1.0546260171e-08 1.0546260171e-08 6.3277561029e-01 1.2000000000e+00 1.5134756444e-09
 1.0563136920e-08 1.0563136920e-08 6.3378821519e-01 1.2000000000e+00 1.4087765345e-09
 1.0582648322e-08 1.0582648322e-08 6.3495889933e-01 1.2000000000e+00 1.2843325861e-09
 1.0606407022e-08 1.0606407022e-08 6.3638442130e-01 1.2000000000e+00 1.1277310705e-09
 1.0635869882e-08 1.0635869882e-08 6.3815219293e-01 1.2000000000e+00 9.2552734502e-10
 1.0676525069e-08 1.0676525069e-08 6.4059150416e-01 1.2000000000e+00 6.3128706750e-10
 1.0723533982e-08 1.0723533982e-08 6.4341203892e-01 1.2000000000e+00 2.6779619776e-10
 1.0761652153e-08 1.0761652153e-08 6.4569912919e-01 1.2000000000e+00 -4.6380545972e-11
 1.0804533222e-08 1.0804533222e-08 6.4827199331e-01 1.2000000000e+00 -4.2194600651e-10
 1.0816366128e-08 1.0816366128e-08 6.4898196771e-01 1.2000000000e+00 -5.2986274668e-10
 1.0832011021e-08 1.0832011021e-08 6.4992066128e-01 1.2000000000e+00 -6.7553431011e-10
 1.0845815869e-08 1.0845815869e-08 6.5074895216e-01 1.2000000000e+00 -8.0692532245e-10
 1.0857672283e-08 1.0857672283e-08 6.5146033699e-01 1.2000000000e+00 -9.2194610107e-10
 1.0869670570e-08 1.0869670570e-08 6.5218023422e-01 1.2000000000e+00 -1.0404268204e-09
 1.0881639894e-08 1.0881639894e-08 6.5289839362e-01 1.2000000000e+00 -1.1607446840e-09
 1.0893661286e-08 1.0893661286e-08 6.5361967713e-01 1.2000000000e+00 -1.2837565285e-09
 1.0905822181e-08 1.0905822181e-08 6.5434933084e-01 1.2000000000e+00 -1.4104469752e-09
 1.0918079830e-08 1.0918079830e-08 6.5508478980e-01 1.2000000000e+00 -1.5404759020e-09
 1.0930391725e-08 1.0930391725e-08 6.5582350353e-01 1.2000000000e+00 -1.6734763079e-09
 1.0942755835e-08 1.0942755835e-08 6.5656535008e-01 1.2000000000e+00 -1.8094994036e-09
 1.0955217118e-08 1.0955217118e-08 6.5731302706e-01 1.2000000000e+00 -1.9491280715e-09
 1.0958558623e-08 1.0958558623e-08 6.5751351739e-01 1.2000000000e+00 -1.9870058380e-09
 1.0963713853e-08 1.0963713853e-08 6.5782283118e-01 1.2000000000e+00 -2.0458143094e-09
 1.0967371711e-08 1.0967371711e-08 6.5804230267e-01 1.2000000000e+00 -2.0878133732e-09
 1.0970609247e-08 1.0970609247e-08 6.5823655485e-01 1.2000000000e+00 -2.1251757482e-09
 1.0974574119e-08 1.0974574119e-08 6.5847444713e-01 1.2000000000e+00 -2.1711755080e-09
 1.0979056642e-08 1.0979056642e-08 6.5874339853e-01 1.2000000000e+00 -2.2235056248e-09
 1.0983844669e-08 1.0983844669e-08 6.5903068016e-01 1.2000000000e+00 -2.2797851216e-09
 1.0988109244e-08 1.0988109244e-08 6.5928655463e-01 1.2000000000e+00 -2.3302468374e-09
 1.0992348695e-08 1.0992348695e-08 6.5954092169e-01 1.2000000000e+00 -2.3807261885e-09
 1.0996482190e-08 1.0996482190e-08 6.5978893141e-01 1.2000000000e+00 -2.4302479832e-09
 1.1000000000e-08 1.1000000000e-08 6.6000000000e-01 1.2000000000e+00 -2.4726311996e-09
 1.1002078788e-08 1.1002078788e-08 6.6012472728e-01 1.2000000000e+00 -2.4979935187e-09
 1.1003991319e-08 1.1003991319e-08 6.6023947913e-01 1.2000000000e+00 -2.5209855138e-09
 1.1005901031e-08 1.1005901031e-08 6.6035406188e-01 1.2000000000e+00 -2.5442219148e-09
 1.1008968802e-08 1.1008968802e-08 6.6053812810e-01 1.2000000000e+00 -2.5816860045e-09
 1.1015104342e-08 1.1015104342e-08 6.6090626053e-01 1.2000000000e+00 -2.6571228204e-09
 1.1020878054e-08 1.1020878054e-08 6.6125268323e-01 1.2000000000e+00 -2.7287340981e-09
 1.1026355729e-08 1.1026355729e-08 6.6158134376e-01 1.2000000000e+00 -2.7972367628e-09
 1.1032148482e-08 1.1032148482e-08 6.6192890893e-01 1.2000000000e+00 -2.8702812544e-09
 1.1038351725e-08 1.1038351725e-08 6.6230110348e-01 1.2000000000e+00 -2.9491929979e-09
 1.1045291832e-08 1.1045291832e-08 6.6271750994e-01 1.2000000000e+00 -3.0383330566e-09
 1.1053315953e-08 1.1053315953e-08 6.6319895719e-01 1.2000000000e+00 -3.1425324457e-09
 1.1062832948e-08 1.1062832948e-08 6.6376997689e-01 1.2000000000e+00 -3.2677153437e-09
 1.1074451907e-08 1.1074451907e-08 6.6446711439e-01 1.2000000000e+00 -3.4229283685e-09
 1.1089130347e-08 1.1089130347e-08 6.6534782080e-01 1.2000000000e+00 -3.6228177730e-09
 1.1107355814e-08 1.1107355814e-08 6.6644134883e-01 1.2000000000e+00 -3.8770452894e-09
 1.1126538789e-08 1.1126538789e-08 6.6759232732e-01 1.2000000000e+00 -4.1520242835e-09
 1.1142383454e-08 1.1142383454e-08 6.6854300726e-01 1.2000000000e+00 -4.3850092897e-09
 1.1160166881e-08 1.1160166881e-08 6.6961001288e-01 1.2000000000e+00 -4.6529752578e-09
 1.1168047516e-08 1.1168047516e-08 6.7008285097e-01 1.2000000000e+00 -4.7739491421e-09
 1.1177088942e-08 1.1177088942e-08 6.7062533654e-01 1.2000000000e+00 -4.9144601176e-09
 1.1185426512e-08 1.1185426512e-08 6.7112559070e-01 1.2000000000e+00 -5.0456750926e-09
 1.1193688818e-08 1.1193688818e-08 6.7162132909e-01 1.2000000000e+00 -5.1772782151e-09
 1.1203247593e-08 1.1203247593e-08 6.7219485558e-01 1.2000000000e+00 -5.3315087241e-09
 1.1215646394e-08 1.1215646394e-08 6.7293878366e-01 1.2000000000e+00 -5.5347663626e-09
 1.1226378545e-08 1.1226378545e-08 6.7358271271e-01 1.2000000000e+00 -5.7136651176e-09
 1.1239011252e-08 1.1239011252e-08 6.7434067511e-01 1.2000000000e+00 -5.9278278783e-09
 1.1250333177e-08 1.1250333177e-08 6.7501999060e-01 1.2000000000e+00 -6.1231119117e-09
 1.1261019251e-08 1.1261019251e-08 6.7566115503e-01 1.2000000000e+00 -6.3103737412e-09
 1.1271855229e-08 1.1271855229e-08 6.7631131374e-01 1.2000000000e+00 -6.5032272332e-09
 1.1283122143e-08 1.1283122143e-08 6.7698732855e-01 1.2000000000e+00 -6.7069632474e-09
 1.1295167171e-08 1.1295167171e-08 6.7771003026e-01 1.2000000000e+00 -6.9284486679e-09
 1.1301164191e-08 1.1301164191e-08 6.7806985143e-01 1.2000000000e+00 -7.0401571394e-09
 1.1305508114e-08 1.1305508114e-08 6.7833048684e-01 1.2000000000e+00 -7.1216758680e-09
 1.1310551824e-08 1.1310551824e-08 6.7863310943e-01 1.2000000000e+00 -7.2169670391e-09
 1.1314868070e-08 1.1314868070e-08 6.7889208422e-01 1.2000000000e+00 -7.2990630373e-09
 1.1319722444e-08 1.1319722444e-08 6.7918334665e-01 1.2000000000e+00 -7.3920032307e-09
 1.1327173574e-08 1.1327173574e-08 6.7963041445e-01 1.2000000000e+00 -7.5359236951e-09
 1.1334138177e-08 1.1334138177e-08 6.8004829062e-01 1.2000000000e+00 -7.6718417104e-09
 1.1339762567e-08 1.1339762567e-08 6.8038575400e-01 1.2000000000e+00 -7.7825972868e-09
 1.1345357821e-08 1.1345357821e-08 6.8072146928e-01 1.2000000000e+00 -7.8936668970e-09
 1.1351311921e-08 1.1351311921e-08 6.8107871528e-01 1.2000000000e+00 -8.0128397305e-09
 1.1358118608e-08 1.1358118608e-08 6.8148711650e-01 1.2000000000e+00 -8.1503251913e-09
 1.1366448846e-08 1.1366448846e-08 6.8198693075e-01 1.2000000000e+00 -8.3204130144e-09
 1.1377180715e-08 1.1377180715e-08 6.8263084293e-01 1.2000000000e+00 -8.5425392637e-09
 1.1391803838e-08 1.1391803838e-08 6.8350823029e-01 1.2000000000e+00 -8.8507288834e-09
 1.1410897242e-08 1.1410897242e-08 6.8465383451e-01 1.2000000000e+00 -9.2629135298e-09
 1.1430149496e-08 1.1430149496e-08 6.8580896976e-01 1.2000000000e+00 -9.6900106194e-09
 1.1450446596e-08 1.1450446596e-08 6.8702679579e-01 1.2000000000e+00 -1.0153105674e-08
 1.1472866449e-08 1.1472866449e-08 6.8837198696e-01 1.2000000000e+00 -1.0680355451e-08
 1.1498530019e-08 1.1498530019e-08 6.8991180114e-01 1.2000000000e+00 -1.1304770638e-08
 1.1529325959e-08 1.1529325959e-08 6.9175955755e-01 1.2000000000e+00 -1.2084531834e-08
 1.1567997889e-08 1.1567997889e-08 6.9407987335e-01 1.2000000000e+00 -1.3112818820e-08
 1.1619214376e-08 1.1619214376e-08 6.9715286259e-01 1.2000000000e+00 -1.4563415588e-08
 1.1692268517e-08 1.1692268517e-08 7.0153611104e-01 1.2000000000e+00 -1.6820529442e-08
 1.1733167792e-08 1.1733167792e-08 7.0399006755e-01 1.2000000000e+00 -1.8187807090e-08
 1.1814966343e-08 1.1814966343e-08 7.0889798056e-01 1.2000000000e+00 -2.1165625060e-08
 1.1907483171e-08 1.1907483171e-08 7.1444899028e-01 1.2000000000e+00 -2.4962412830e-08
 1.2000000000e-08 1.2000000000e-08 7.2000000000e-01 1.2000000000e+00 -2.9269309523e-08
 1.2010690068e-08 1.2010690068e-08 7.2064140409e-01 1.2000000000e+00 -2.9803908643e-08
 1.2022001495e-08 1.2022001495e-08 7.2132008971e-01 1.2000000000e+00 -3.0375286868e-08
 1.2038139842e-08 1.2038139842e-08 7.2228839053e-01 1.2000000000e+00 -3.1207803101e-08
 1.2062095706e-08 1.2062095706e-08 7.2372574236e-01 1.2000000000e+00 -3.2477459212e-08
 1.2110007434e-08 1.2110007434e-08 7.2660044602e-01 1.2000000000e+00 -3.5142758264e-08
 1.2205830889e-08 1.2205830889e-08 7.3234985335e-01 1.2000000000e+00 -4.1014150875e-08
 1.2246452054e-08 1.2246452054e-08 7.3478712326e-01 1.2000000000e+00 -4.3737924059e-08
 1.2327694385e-08 1.2327694385e-08 7.3966166308e-01 1.2000000000e+00 -4.9644753845e-08
 1.2367832935e-08 1.2367832935e-08 7.4206997607e-01 1.2000000000e+00 -5.2804460036e-08
 1.2448110034e-08 1.2448110034e-08 7.4688660206e-01 1.2000000000e+00 -5.9644222739e-08
 1.2488381116e-08 1.2488381116e-08 7.4930286699e-01 1.2000000000e+00 -6.3354188978e-08
 1.2568923281e-08 1.2568923281e-08 7.5413539684e-01 1.2000000000e+00 -7.1380521174e-08
 1.2609412440e-08 1.2609412440e-08 7.5656474638e-01 1.2000000000e+00 -7.5741095875e-08
 1.2690390758e-08 1.2690390758e-08 7.6142344547e-01 1.2000000000e+00 -8.5171149076e-08
 1.2731136755e-08 1.2731136755e-08 7.6386820529e-01 1.2000000000e+00 -9.0297149504e-08
 1.2812628749e-08 1.2812628749e-08 7.6875772494e-01 1.2000000000e+00 -1.0137863650e-07
 1.2853665952e-08 1.2853665952e-08 7.7121995714e-01 1.2000000000e+00 -1.0740517650e-07
 1.2935740359e-08 1.2935740359e-08 7.7614442154e-01 1.2000000000e+00 -1.2042944888e-07
 1.2977104012e-08 1.2977104012e-08 7.7862624072e-01 1.2000000000e+00 -1.2751616256e-07
 1.3059831318e-08 1.3059831318e-08 7.8358987908e-01 1.2000000000e+00 -1.4282731404e-07
 1.3101559748e-08 1.3101559748e-08 7.8609358485e-01 1.2000000000e+00 -1.5116322775e-07
 1.3185016607e-08 1.3185016607e-08 7.9110099639e-01 1.2000000000e+00 -1.6916851781e-07
 1.3227153256e-08 1.3227153256e-08 7.9362919536e-01 1.2000000000e+00 -1.7897799706e-07
 1.3311426555e-08 1.3311426555e-08 7.9868559330e-01 1.2000000000e+00 -2.0016054771e-07
 1.3354022075e-08 1.3354022075e-08 8.0124132449e-01 1.2000000000e+00 -2.1171061559e-07
 1.3439213114e-08 1.3439213114e-08 8.0635278686e-01 1.2000000000e+00 -2.3664501226e-07
 1.3482327522e-08 1.3482327522e-08 8.0893965132e-01 1.2000000000e+00 -2.5025439038e-07
