 time time power_switching
 6.2837957183e-10 6.2837957183e-10 1.2964104947e-12
 6.3526581806e-10 6.3526581806e-10 1.3177295064e-12
 6.4192487460e-10 6.4192487460e-10 1.3362482047e-12
 6.4886496685e-10 6.4886496685e-10 1.3534114048e-12
 6.5614753794e-10 6.5614753794e-10 1.3691839395e-12
 6.6374055292e-10 6.6374055292e-10 1.3833532170e-12
 6.7186987007e-10 6.7186987007e-10 1.3961829498e-12
 6.8078692052e-10 6.8078692052e-10 1.4077989489e-12
 6.8593125611e-10 6.8593125611e-10 1.4134438463e-12
 6.9144537348e-10 6.9144537348e-10 1.4187448732e-12
 6.9660972938e-10 6.9660972938e-10 1.4230835923e-12
 7.0195673429e-10 7.0195673429e-10 1.4270105873e-12
 7.0737086313e-10 7.0737086313e-10 1.4304685078e-12
 7.1293499213e-10 7.1293499213e-10 1.4335442961e-12
 7.1863869987e-10 7.1863869987e-10 1.4362577160e-12
 7.2450365737e-10 7.2450365737e-10 1.4386450983e-12
 7.3054007335e-10 7.3054007335e-10 1.4407347698e-12
 7.3676053429e-10 7.3676053429e-10 1.4425545020e-12
 7.4480043629e-10 7.4480043629e-10 1.4444910197e-12
 7.5142870835e-10 7.5142870835e-10 1.4457894315e-12
 7.5861194607e-10 7.5861194607e-10 1.4469473771e-12
 7.6771970601e-10 7.6771970601e-10 1.4481178989e-12
 7.7779702847e-10 7.7779702847e-10 1.4491076591e-12
 7.8518243564e-10 7.8518243564e-10 1.4496680357e-12
 7.9352290752e-10 7.9352290752e-10 1.4501715050e-12
 7.9896963364e-10 7.9896963364e-10 1.4504385377e-12
 8.0377496120e-10 8.0377496120e-10 1.4506406543e-12
 8.1338561632e-10 8.1338561632e-10 1.4509716904e-12
 8.1638556652e-10 8.1638556652e-10 1.4510568357e-12
 8.2238546693e-10 8.2238546693e-10 1.4512065622e-12
 8.3142045818e-10 8.3142045818e-10 1.4513896463e-12
 8.3385478685e-10 8.3385478685e-10 1.4514309467e-12
 8.3872344417e-10 8.3872344417e-10 1.4515052999e-12
 8.4654135949e-10 8.4654135949e-10 1.4516053988e-12
 8.5480158345e-10 8.5480158345e-10 1.4516897136e-12
 8.6449262653e-10 8.6449262653e-10 1.4517664351e-12
 8.7367913302e-10 8.7367913302e-10 1.4518217476e-12
 8.8227079851e-10 8.8227079851e-10 1.4518615427e-12
 8.9085258259e-10 8.9085258259e-10 1.4518923995e-12
 8.9847925628e-10 8.9847925628e-10 1.4519139408e-12
 9.0680640421e-10 9.0680640421e-10 1.4519325607e-12
 9.1367829920e-10 9.1367829920e-10 1.4519448141e-12
 9.2246012614e-10 9.2246012614e-10 1.4519573098e-12
 9.3103092725e-10 9.3103092725e-10 1.4519667897e-12
 9.3968997064e-10 9.3968997064e-10 1.4519742372e-12
 9.4900513817e-10 9.4900513817e-10 1.4519804074e-12
 9.5457664379e-10 9.5457664379e-10 1.4519833419e-12
 9.6138412790e-10 9.6138412790e-10 1.4519863291e-12
 9.6858350985e-10 9.6858350985e-10 1.4519889074e-12
 9.7694017333e-10 9.7694017333e-10 1.4519913023e-12
 9.8847008666e-10 9.8847008666e-10 1.4519938036e-12
 9.9423504333e-10 9.9423504333e-10 1.4519947612e-12
 1.0000000000e-09 1.0000000000e-09 1.4519955653e-12
 1.0014412392e-09 1.0014412392e-09 1.4519957399e-12
 1.0037884258e-09 1.0037884258e-09 1.4519960129e-12
 1.0068784373e-09 1.0068784373e-09 1.4519963476e-12
 1.0130584604e-09 1.0130584604e-09 1.4519969376e-12
 1.0254185065e-09 1.0254185065e-09 1.4519978584e-12
 1.0363433508e-09 1.0363433508e-09 1.4519984438e-12
 1.0472041575e-09 1.0472041575e-09 1.4519988670e-12
 1.0590989347e-09 1.0590989347e-09 1.4519991992e-12
 1.0715590642e-09 1.0715590642e-09 1.4519994423e-12
 1.0846781746e-09 1.0846781746e-09 1.4519996174e-12
 1.0990605825e-09 1.0990605825e-09 1.4519997451e-12
 1.1165233383e-09 1.1165233383e-09 1.4519998424e-12
 1.1368212367e-09 1.1368212367e-09 1.4519999070e-12
 1.1563257452e-09 1.1563257452e-09 1.4519999400e-12
 1.1778423814e-09 1.1778423814e-09 1.4519999586e-12
 1.2001048837e-09 1.2001048837e-09 1.4519999676e-12
 1.2158854243e-09 1.2158854243e-09 1.4519999705e-12
 1.2291530973e-09 1.2291530973e-09 1.4519999717e-12
 1.2421579882e-09 1.2421579882e-09 1.4519999724e-12
 1.2552991580e-09 1.2552991580e-09 1.4519999728e-12
 1.2692557542e-09 1.2692557542e-09 1.4519999731e-12
 1.2848096149e-09 1.2848096149e-09 1.4519999733e-12
 1.3026554914e-09 1.3026554914e-09 1.4519999734e-12
 1.3236736001e-09 1.3236736001e-09 1.4519999735e-12
 1.3491702004e-09 1.3491702004e-09 1.4519999736e-12
 1.3811946395e-09 1.3811946395e-09 1.4519999736e-12
 1.4232486811e-09 1.4232486811e-09 1.4519999736e-12
 1.4818884021e-09 1.4818884021e-09 1.4519999736e-12
 1.5708499592e-09 1.5708499592e-09 1.4519999736e-12
 1.7237069474e-09 1.7237069474e-09 1.4519999736e-12
 1.9899076962e-09 1.9899076962e-09 1.4519999736e-12
 2.4407484898e-09 2.4407484898e-09 1.4519999736e-12
 2.9284450704e-09 2.9284450704e-09 1.4519999736e-12
 3.3723130045e-09 3.3723130045e-09 1.4519999736e-12
 3.7601379661e-09 3.7601379661e-09 1.4519999736e-12
 4.0890264725e-09 4.0890264725e-09 1.4519999736e-12
 4.3621242286e-09 4.3621242286e-09 1.4519999736e-12
 4.5925061614e-09 4.5925061614e-09 1.4519999736e-12
 4.7912825987e-09 4.7912825987e-09 1.4519999736e-12
 4.9660241505e-09 4.9660241505e-09 1.4519999736e-12
 5.1223835070e-09 5.1223835070e-09 1.4519999736e-12
 5.2644694466e-09 5.2644694466e-09 1.4519999736e-12
 5.3951713537e-09 5.3951713537e-09 1.4519999736e-12
 5.5165867917e-09 5.5165867917e-09 1.4519999736e-12
 5.6302774164e-09 5.6302774164e-09 1.4519999736e-12
 5.7374204034e-09 5.7374204034e-09 1.4519999736e-12
 5.8389229501e-09 5.8389229501e-09 1.4519999736e-12
 5.9355005636e-09 5.9355005636e-09 1.4519999736e-12
 6.0277279977e-09 6.0277279977e-09 1.4519999736e-12
 6.1160749763e-09 6.1160749763e-09 1.4519999736e-12
 6.2009316152e-09 6.2009316152e-09 1.4519999736e-12
 6.2826263848e-09 6.2826263848e-09 1.4519999736e-12
 6.3614391490e-09 6.3614391490e-09 1.4519999736e-12
 6.4376108580e-09 6.4376108580e-09 1.4519999736e-12
 6.5113508421e-09 6.5113508421e-09 1.4519999736e-12
 6.5828423967e-09 6.5828423967e-09 1.4519999736e-12
 6.6522471357e-09 6.6522471357e-09 1.4519999736e-12
 6.7197084310e-09 6.7197084310e-09 1.4519999736e-12
 6.7853541690e-09 6.7853541690e-09 1.4519999736e-12
 6.8492989838e-09 6.8492989838e-09 1.4519999736e-12
 6.9116460891e-09 6.9116460891e-09 1.4519999736e-12
 6.9724887930e-09 6.9724887930e-09 1.4519999736e-12
 7.0319117631e-09 7.0319117631e-09 1.4519999736e-12
 7.0899920912e-09 7.0899920912e-09 1.4519999736e-12
 7.1468001938e-09 7.1468001938e-09 1.4519999736e-12
 7.2029655363e-09 7.2029655363e-09 1.4519999736e-12
 7.2590000630e-09 7.2590000630e-09 1.4519999736e-12
 7.3150251839e-09 7.3150251839e-09 1.4519999736e-12
 7.3711204918e-09 7.3711204918e-09 1.4519999736e-12
 7.4273621466e-09 7.4273621466e-09 1.4519999736e-12
 7.4837844061e-09 7.4837844061e-09 1.4519999736e-12
 7.5404049239e-09 7.5404049239e-09 1.4519999736e-12
 7.5972381687e-09 7.5972381687e-09 1.4519999736e-12
 7.6542936492e-09 7.6542936492e-09 1.4519999736e-12
 7.7115775196e-09 7.7115775196e-09 1.4519999736e-12
 7.7690946226e-09 7.7690946226e-09 1.4519999736e-12
 7.8268487906e-09 7.8268487906e-09 1.4519999736e-12
 7.8848430048e-09 7.8848430048e-09 1.4519999736e-12
 7.9430796512e-09 7.9430796512e-09 1.4519999736e-12
 8.0015606195e-09 8.0015606195e-09 1.4519999736e-12
 8.0602873356e-09 8.0602873356e-09 1.4519999736e-12
 8.1192607949e-09 8.1192607949e-09 1.4519999736e-12
 8.1784815831e-09 8.1784815831e-09 1.4519999736e-12
 8.2379498860e-09 8.2379498860e-09 1.4519999736e-12
 8.2976654984e-09 8.2976654984e-09 1.4519999736e-12
 8.3576278323e-09 8.3576278323e-09 1.4519999736e-12
 8.4178359257e-09 8.4178359257e-09 1.4519999736e-12
 8.4782884520e-09 8.4782884520e-09 1.4519999736e-12
 8.5389837308e-09 8.5389837308e-09 1.4519999736e-12
 8.5999197407e-09 8.5999197407e-09 1.4519999736e-12
 8.6610941336e-09 8.6610941336e-09 1.4519999736e-12
 8.7225042508e-09 8.7225042508e-09 1.4519999736e-12
 8.7841471418e-09 8.7841471418e-09 1.4519999736e-12
 8.8460195841e-09 8.8460195841e-09 1.4519999736e-12
 8.9081181060e-09 8.9081181060e-09 1.4519999736e-12
 8.9704390103e-09 8.9704390103e-09 1.4519999736e-12
 9.0329784007e-09 9.0329784007e-09 1.4519999736e-12
 9.0957322096e-09 9.0957322096e-09 1.4519999736e-12
 9.1586962279e-09 9.1586962279e-09 1.4519999736e-12
 9.2218661360e-09 9.2218661360e-09 1.4519999736e-12
 9.2852375361e-09 9.2852375361e-09 1.4519999736e-12
 9.3488059867e-09 9.3488059867e-09 1.4519999736e-12
 9.4125670369e-09 9.4125670369e-09 1.4519999736e-12
 9.4765162621e-09 9.4765162621e-09 1.4519999736e-12
 9.5406493013e-09 9.5406493013e-09 1.4519999736e-12
 9.6049618929e-09 9.6049618929e-09 1.4519999736e-12
 9.6694499129e-09 9.6694499129e-09 1.4519999736e-12
 9.7341094119e-09 9.7341094119e-09 1.4519999736e-12
 9.7989366523e-09 9.7989366523e-09 1.4519999736e-12
 9.8639281451e-09 9.8639281451e-09 1.4519999736e-12
 9.9290806872e-09 9.9290806872e-09 1.4519999736e-12
 9.9943913964e-09 9.9943913964e-09 1.4519999736e-12
 1.0059857747e-08 1.0059857747e-08 1.4519999736e-12
 1.0125477605e-08 1.0125477605e-08 1.4519999736e-12
 1.0191249260e-08 1.0191249260e-08 1.4519999736e-12
 1.0257171459e-08 1.0257171459e-08 1.4519999736e-12
 1.0323243436e-08 1.0323243436e-08 1.4519999736e-12
 1.0389464944e-08 1.0389464944e-08 1.4519999736e-12
 1.0444732472e-08 1.0444732472e-08 1.4519999736e-12
 1.0500000000e-08 1.0500000000e-08 1.4519999736e-12
 1.0507983646e-08 1.0507983646e-08 1.9890062363e-06
 1.0514874856e-08 1.0514874856e-08 1.9890062433e-06
 1.0523799619e-08 1.0523799619e-08 1.9890062512e-06
 1.0531033439e-08 1.0531033439e-08 1.9890062567e-06
 1.0539630221e-08 1.0539630221e-08 1.9890062627e-06
 1.0549208780e-08 1.0549208780e-08 1.9890062688e-06
 1.0558394490e-08 1.0558394490e-08 1.9890062744e-06
 1.0567351297e-08 1.0567351297e-08 1.9890062798e-06
 1.0575931587e-08 1.0575931587e-08 1.9890062850e-06
 1.0584224258e-08 1.0584224258e-08 1.9890062902e-06
 1.0592245248e-08 1.0592245248e-08 1.9890062955e-06
 1.0600048135e-08 1.0600048135e-08 1.9890063008e-06
 1.0607671476e-08 1.0607671476e-08 1.9890063062e-06
 1.0615160136e-08 1.0615160136e-08 1.9890063118e-06
 1.0622556758e-08 1.0622556758e-08 1.9890063175e-06
 1.0629906473e-08 1.0629906473e-08 1.9890063235e-06
 1.0637256445e-08 1.0637256445e-08 1.9890063298e-06
 1.0644658047e-08 1.0644658047e-08 1.9890063363e-06
 1.0652168551e-08 1.0652168551e-08 1.9890063432e-06
 1.0659853902e-08 1.0659853902e-08 1.9890063505e-06
 1.0667792356e-08 1.0667792356e-08 1.9890063583e-06
 1.0676079782e-08 1.0676079782e-08 1.9890063667e-06
 1.0684837429e-08 1.0684837429e-08 1.9890063758e-06
 1.0694223801e-08 1.0694223801e-08 1.9890063858e-06
 1.0704453372e-08 1.0704453372e-08 1.9890063971e-06
 1.0713674278e-08 1.0713674278e-08 1.9890064074e-06
 1.0726557539e-08 1.0726557539e-08 1.9890064222e-06
 1.0738093483e-08 1.0738093483e-08 1.9890064357e-06
 1.0750011370e-08 1.0750011370e-08 1.9890064498e-06
 1.0763888142e-08 1.0763888142e-08 1.9890064666e-06
 1.0779783441e-08 1.0779783441e-08 1.9890064861e-06
 1.0788987337e-08 1.0788987337e-08 1.9890064975e-06
 1.0791747768e-08 1.0791747768e-08 1.9890181915e-06
 1.0797268632e-08 1.0797268632e-08 2.0447896565e-06
 1.0798925654e-08 1.0798925654e-08 2.0826738662e-06
 1.0802239696e-08 1.0802239696e-08 2.1877360929e-06
 1.0808867781e-08 1.0808867781e-08 2.5150556181e-06
 1.0810529809e-08 1.0810529809e-08 2.6216402694e-06
 1.0813853866e-08 1.0813853866e-08 2.8642914323e-06
 1.0820501980e-08 1.0820501980e-08 3.4675148924e-06
 1.0822303353e-08 1.0822303353e-08 3.6580342626e-06
 1.0825906099e-08 1.0825906099e-08 4.0736903770e-06
 1.0833111592e-08 1.0833111592e-08 5.0434032498e-06
 1.0835272253e-08 1.0835272253e-08 5.3701262128e-06
 1.0839593576e-08 1.0839593576e-08 6.0732730162e-06
 1.0848236221e-08 1.0848236221e-08 7.6780754547e-06
 1.0850877928e-08 1.0850877928e-08 8.2213223735e-06
 1.0856161342e-08 1.0856161342e-08 9.3816896531e-06
 1.0858956132e-08 1.0858956132e-08 1.0035252159e-05
 1.0864545713e-08 1.0864545713e-08 1.1424669675e-05
 1.0867630803e-08 1.0867630803e-08 1.2238407558e-05
 1.0873800985e-08 1.0873800985e-08 1.3965482407e-05
 1.0877231424e-08 1.0877231424e-08 1.4982904291e-05
 1.0884092302e-08 1.0884092302e-08 1.7139686941e-05
 1.0887896919e-08 1.0887896919e-08 1.8405390502e-05
 1.0895506152e-08 1.0895506152e-08 2.1084657091e-05
 1.0899742010e-08 1.0899742010e-08 2.2660836028e-05
 1.0908213726e-08 1.0908213726e-08 2.5992847907e-05
 1.0912808915e-08 1.0912808915e-08 2.7899109810e-05
 1.0921639888e-08 1.0921639888e-08 3.1754698364e-05
 1.0925635093e-08 1.0925635093e-08 3.3580830722e-05
 1.0933625502e-08 1.0933625502e-08 3.7382873181e-05
 1.0937337016e-08 1.0937337016e-08 3.9215704018e-05
 1.0944760044e-08 1.0944760044e-08 4.3005535540e-05
 1.0947821441e-08 1.0947821441e-08 4.4615885296e-05
 1.0953944235e-08 1.0953944235e-08 4.7917554913e-05
 1.0955265292e-08 1.0955265292e-08 4.8643867714e-05
 1.0957907406e-08 1.0957907406e-08 5.0046990877e-05
 1.0960855754e-08 1.0960855754e-08 4.9715471555e-05
 1.0964067817e-08 1.0964067817e-08 4.6497578880e-05
 1.0966987672e-08 1.0966987672e-08 4.1659054188e-05
 1.0969994030e-08 1.0969994030e-08 3.5679632779e-05
 1.0973430711e-08 1.0973430711e-08 2.8684619495e-05
 1.0978177496e-08 1.0978177496e-08 2.0203265387e-05
 1.0984181649e-08 1.0984181649e-08 1.2506148670e-05
 1.0988519595e-08 1.0988519595e-08 9.0865555630e-06
 1.0992577558e-08 1.0992577558e-08 7.1138289982e-06
 1.0996816707e-08 1.0996816707e-08 5.8884295016e-06
 1.1000000000e-08 1.1000000000e-08 5.3480560633e-06
 1.1001955468e-08 1.1001955468e-08 2.6597252406e-06
 1.1003806519e-08 1.1003806519e-08 2.0904726544e-06
 1.1005627774e-08 1.1005627774e-08 1.6341312818e-06
 1.1009191972e-08 1.1009191972e-08 9.8891510974e-07
 1.1016320369e-08 1.1016320369e-08 2.9723808980e-07
 1.1022370877e-08 1.1022370877e-08 7.1126876031e-08
 1.1027921552e-08 1.1027921552e-08 2.5479639692e-09
 1.1033638795e-08 1.1033638795e-08 -1.3960935130e-08
 1.1039647958e-08 1.1039647958e-08 -1.2834152691e-08
 1.1046294061e-08 1.1046294061e-08 -7.7563433674e-09
 1.1053891083e-08 1.1053891083e-08 -3.4096505977e-09
 1.1062776437e-08 1.1062776437e-08 -9.0308062244e-10
 1.1069997304e-08 1.1069997304e-08 -1.5654965782e-10
 1.1082397344e-08 1.1082397344e-08 1.7300155729e-10
 1.1091970307e-08 1.1091970307e-08 1.3682798750e-10
 1.1111116232e-08 1.1111116232e-08 4.9790150644e-11
 1.1128490219e-08 1.1128490219e-08 1.7286049047e-11
 1.1144217676e-08 1.1144217676e-08 1.0850047352e-11
 1.1160161733e-08 1.1160161733e-08 1.1192061896e-11
 1.1175687192e-08 1.1175687192e-08 1.2258174391e-11
 1.1190576000e-08 1.1190576000e-08 1.2787447941e-11
 1.1205044804e-08 1.1205044804e-08 1.2940754121e-11
 1.1219146086e-08 1.1219146086e-08 1.2955261876e-11
 1.1225506107e-08 1.1225506107e-08 1.2945436575e-11
 1.1232435974e-08 1.1232435974e-08 1.2936606407e-11
 1.1239154490e-08 1.1239154490e-08 1.2931707523e-11
 1.1250115964e-08 1.1250115964e-08 1.2928504287e-11
 1.1257878270e-08 1.1257878270e-08 1.2928058445e-11
 1.1271834662e-08 1.1271834662e-08 1.2928070130e-11
 1.1285176377e-08 1.1285176377e-08 1.2928225612e-11
 1.1297676293e-08 1.1297676293e-08 1.2928313865e-11
 1.1310056052e-08 1.1310056052e-08 1.2928346264e-11
 1.1321373739e-08 1.1321373739e-08 1.2928352432e-11
 1.1332350431e-08 1.1332350431e-08 1.2928351786e-11
 1.1344377127e-08 1.1344377127e-08 1.2928350258e-11
 1.1354415190e-08 1.1354415190e-08 1.2928349483e-11
 1.1364701540e-08 1.1364701540e-08 1.2928349221e-11
 1.1375855679e-08 1.1375855679e-08 1.2928349194e-11
 1.1387846940e-08 1.1387846940e-08 1.2928349097e-11
 1.1400891088e-08 1.1400891088e-08 1.2928349129e-11
 1.1415280216e-08 1.1415280216e-08 1.2928349147e-11
 1.1431267670e-08 1.1431267670e-08 1.2928349107e-11
 1.1449274315e-08 1.1449274315e-08 1.2928349112e-11
 1.1452849323e-08 1.1452849323e-08 1.2928349121e-11
 1.1459999338e-08 1.1459999338e-08 1.2928349204e-11
 1.1467234124e-08 1.1467234124e-08 1.2928349042e-11
 1.1473392553e-08 1.1473392553e-08 1.2928348959e-11
 1.1481234025e-08 1.1481234025e-08 1.2928349104e-11
 1.1484853729e-08 1.1484853729e-08 1.2928349049e-11
 1.1492093138e-08 1.1492093138e-08 1.2928349156e-11
 1.1500117922e-08 1.1500117922e-08 1.2928349114e-11
 1.1507971142e-08 1.1507971142e-08 1.2928349175e-11
 1.1516467162e-08 1.1516467162e-08 1.2928349032e-11
 1.1525918788e-08 1.1525918788e-08 1.2928349093e-11
 1.1537033875e-08 1.1537033875e-08 1.2928349113e-11
 1.1548203659e-08 1.1548203659e-08 1.2928349045e-11
 1.1566026071e-08 1.1566026071e-08 1.2928349012e-11
 1.1592651848e-08 1.1592651848e-08 1.2928349123e-11
 1.1623732511e-08 1.1623732511e-08 1.2928349162e-11
 1.1655811343e-08 1.1655811343e-08 1.2928349091e-11
 1.1684045234e-08 1.1684045234e-08 1.2928349138e-11
 1.1710537731e-08 1.1710537731e-08 1.2928349148e-11
 1.1737601283e-08 1.1737601283e-08 1.2928349136e-11
 1.1766436886e-08 1.1766436886e-08 1.2928349173e-11
 1.1798452865e-08 1.1798452865e-08 1.2928349113e-11
 1.1835511468e-08 1.1835511468e-08 1.2928349140e-11
 1.1875277169e-08 1.1875277169e-08 1.2928349150e-11
 1.1915451389e-08 1.1915451389e-08 1.2928349123e-11
 1.1955262009e-08 1.1955262009e-08 1.2928349149e-11
 1.1977631004e-08 1.1977631004e-08 1.2928349132e-11
 1.2000000000e-08 1.2000000000e-08 1.2928349093e-11
 1.2004421852e-08 1.2004421852e-08 1.2928349124e-11
 1.2009739435e-08 1.2009739435e-08 1.2928349196e-11
 1.2016613888e-08 1.2016613888e-08 1.2928349079e-11
 1.2030362792e-08 1.2030362792e-08 1.2928349093e-11
 1.2057860601e-08 1.2057860601e-08 1.2928349109e-11
 1.2105659950e-08 1.2105659950e-08 1.2928349150e-11
 1.2163722082e-08 1.2163722082e-08 1.2928349115e-11
 1.2227343821e-08 1.2227343821e-08 1.2928349142e-11
 1.2295498933e-08 1.2295498933e-08 1.2928349146e-11
 1.2366371672e-08 1.2366371672e-08 1.2928349137e-11
