Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-2.000000e-01 3.421641e-16 -1.322315e-16 -1.401024e-16 -6.983025e-17 -1.306057e-16 1.306071e-16 -3.149035e-19 3.134301e-19 -1.402032e-16 2.181176e-18 1.412520e-16 -3.229952e-18 -7.135525e-17 -5.568211e-19 -8.347048e-19 7.274678e-17
-1.500000e-01 3.397546e-16 -1.327421e-16 -1.415533e-16 -6.545919e-17 -1.306628e-16 1.306933e-16 -3.971900e-19 3.667463e-19 -1.419452e-16 2.727874e-18 1.429684e-16 -3.751056e-18 -6.714656e-17 -6.790335e-19 -1.017905e-18 6.884350e-17
-1.000000e-01 3.381518e-16 -1.333530e-16 -1.431774e-16 -6.162149e-17 -1.307046e-16 1.307748e-16 -4.998041e-19 4.295747e-19 -1.439581e-16 3.403567e-18 1.449144e-16 -4.359924e-18 -6.348922e-17 -8.253610e-19 -1.237254e-18 6.555184e-17
-5.000000e-02 3.372275e-16 -1.340845e-16 -1.449469e-16 -5.819612e-17 -1.307258e-16 1.308498e-16 -6.270530e-19 5.030662e-19 -1.462400e-16 4.233994e-18 1.470720e-16 -5.065958e-18 -6.026171e-17 -9.993058e-19 -1.497999e-18 6.275901e-17
0.000000e+00 3.368761e-16 -1.349593e-16 -1.468273e-16 -5.508942e-17 -1.307208e-16 1.309163e-16 -7.837309e-19 5.882499e-19 -1.487865e-16 5.247303e-18 1.494163e-16 -5.877060e-18 -5.736875e-17 -1.204258e-18 -1.805223e-18 6.037823e-17
5.000000e-02 3.370320e-16 -1.360016e-16 -1.488005e-16 -5.222991e-17 -1.306831e-16 1.309721e-16 -9.749167e-19 6.859023e-19 -1.516129e-16 6.472652e-18 1.519387e-16 -6.798440e-18 -5.473601e-17 -1.443135e-18 -2.163294e-18 5.834244e-17
1.000000e-01 3.376816e-16 -1.372354e-16 -1.508819e-16 -4.956428e-17 -1.306062e-16 1.310155e-16 -1.205608e-18 7.963862e-19 -1.547693e-16 7.937830e-18 1.546627e-16 -7.831195e-18 -5.230609e-17 -1.717881e-18 -2.575124e-18 5.659909e-17
1.500000e-01 3.388517e-16 -1.386821e-16 -1.531149e-16 -4.705471e-17 -1.304846e-16 1.310452e-16 -1.480154e-18 9.194759e-19 -1.583312e-16 9.665728e-18 1.576363e-16 -8.970838e-18 -5.003599e-17 -2.028847e-18 -3.041238e-18 5.510607e-17
2.000000e-01 3.405836e-16 -1.403572e-16 -1.555495e-16 -4.467688e-17 -1.303143e-16 1.310616e-16 -1.801503e-18 1.054197e-18 -1.623735e-16 1.166979e-17 1.609098e-16 -1.020605e-17 -4.789581e-17 -2.374137e-18 -3.558785e-18 5.382874e-17
2.500000e-01 3.429068e-16 -1.422665e-16 -1.582218e-16 -4.241847e-17 -1.300950e-16 1.310666e-16 -2.170325e-18 1.198720e-18 -1.669438e-16 1.394894e-17 1.645129e-16 -1.151802e-17 -4.586802e-17 -2.749043e-18 -4.120701e-18 5.273776e-17
3.000000e-01 3.458209e-16 -1.444021e-16 -1.611415e-16 -4.027738e-17 -1.298310e-16 1.310648e-16 -2.584187e-18 1.350352e-18 -1.720434e-16 1.648310e-17 1.684410e-16 -1.288068e-17 -4.394661e-17 -3.145785e-18 -4.715316e-18 5.180771e-17
3.500000e-01 3.492866e-16 -1.467407e-16 -1.642863e-16 -3.825963e-17 -1.295325e-16 1.310639e-16 -3.037013e-18 1.505658e-18 -1.776185e-16 1.923059e-17 1.726500e-16 -1.426217e-17 -4.213567e-17 -3.553754e-18 -5.326715e-18 5.101614e-17
4.000000e-01 3.532236e-16 -1.492431e-16 -1.676039e-16 -3.637656e-17 -1.292162e-16 1.310745e-16 -3.519077e-18 1.660713e-18 -1.835606e-16 2.212895e-17 1.770590e-16 -1.562733e-17 -4.044683e-17 -3.960346e-18 -5.935997e-18 5.034317e-17
4.500000e-01 3.575170e-16 -1.518578e-16 -1.710176e-16 -3.464164e-17 -1.289042e-16 1.311105e-16 -4.017671e-18 1.811463e-18 -1.897172e-16 2.509970e-17 1.815586e-16 -1.694110e-17 -3.889560e-17 -4.352342e-18 -6.523332e-18 4.977127e-17
5.000000e-01 3.620301e-16 -1.545265e-16 -1.744363e-16 -3.306732e-17 -1.286231e-16 1.311874e-16 -4.518397e-18 1.954127e-18 -1.959097e-16 2.805664e-17 1.860251e-16 -1.817203e-17 -3.749729e-17 -4.717525e-18 -7.070399e-18 4.928522e-17
5.500000e-01 3.666210e-16 -1.571918e-16 -1.777669e-16 -3.166232e-17 -1.284009e-16 1.313222e-16 -5.006825e-18 2.085563e-18 -2.019569e-16 3.091581e-17 1.903363e-16 -1.929526e-17 -3.626322e-17 -5.046172e-18 -7.562616e-18 4.887201e-17
6.000000e-01 3.711602e-16 -1.598047e-16 -1.809256e-16 -3.042987e-17 -1.282653e-16 1.315319e-16 -5.470117e-18 2.203514e-18 -2.076968e-16 3.360485e-17 1.943863e-16 -2.029440e-17 -3.519812e-17 -5.332034e-18 -7.990604e-18 4.852076e-17
6.500000e-01 3.755435e-16 -1.623295e-16 -1.838468e-16 -2.936713e-17 -1.282410e-16 1.318326e-16 -5.898250e-18 2.306709e-18 -2.130032e-16 3.606960e-17 1.980956e-16 -2.116201e-17 -3.429920e-17 -5.572619e-18 -8.350623e-18 4.822244e-17
7.000000e-01 3.796986e-16 -1.647458e-16 -1.864871e-16 -2.846565e-17 -1.283479e-16 1.322377e-16 -6.284635e-18 2.394816e-18 -2.177939e-16 3.827692e-17 2.014157e-16 -2.189876e-17 -3.355674e-17 -5.768831e-18 -8.644019e-18 4.796959e-17
7.500000e-01 3.835847e-16 -1.670462e-16 -1.888260e-16 -2.771258e-17 -1.285986e-16 1.327565e-16 -6.626109e-18 2.468273e-18 -2.220302e-16 4.021385e-17 2.043281e-16 -2.251172e-17 -3.295585e-17 -5.924160e-18 -8.876018e-18 4.775603e-17
8.000000e-01 3.871846e-16 -1.692299e-16 -1.908625e-16 -2.709225e-17 -1.289949e-16 1.333893e-16 -6.922466e-18 2.528076e-18 -2.257112e-16 4.188430e-17 2.068392e-16 -2.301236e-17 -3.247855e-17 -6.043716e-18 -9.054268e-18 4.757653e-17
8.500000e-01 3.904912e-16 -1.712930e-16 -1.926105e-16 -2.658767e-17 -1.295217e-16 1.341219e-16 -7.175740e-18 2.575556e-18 -2.288637e-16 4.330442e-17 2.089738e-16 -2.341451e-17 -3.210583e-17 -6.133316e-18 -9.187479e-18 4.742663e-17
9.000000e-01 3.934928e-16 -1.732170e-16 -1.940939e-16 -2.618190e-17 -1.301406e-16 1.349178e-16 -7.389433e-18 2.612180e-18 -2.315329e-16 4.449794e-17 2.107677e-16 -2.373272e-17 -3.181931e-17 -6.198777e-18 -9.284352e-18 4.730243e-17
9.500000e-01 3.961651e-16 -1.749645e-16 -1.953416e-16 -2.585890e-17 -1.307893e-16 1.357178e-16 -7.567834e-18 2.639405e-18 -2.337736e-16 4.549223e-17 2.122624e-16 -2.398105e-17 -3.160221e-17 -6.245445e-18 -9.352883e-18 4.720054e-17
1.000000e+00 3.984778e-16 -1.764891e-16 -1.963845e-16 -2.560414e-17 -1.313949e-16 1.364518e-16 -7.715480e-18 2.658578e-18 -2.356429e-16 4.631530e-17 2.135000e-16 -2.417236e-17 -3.143999e-17 -6.277948e-18 -9.399985e-18 4.711792e-17
1.050000e+00 4.004160e-16 -1.777585e-16 -1.972525e-16 -2.540489e-17 -1.318989e-16 1.370649e-16 -7.836792e-18 2.670875e-18 -2.371966e-16 4.699378e-17 2.145207e-16 -2.431791e-17 -3.132045e-17 -6.300111e-18 -9.431364e-18 4.705193e-17
1.100000e+00 4.019967e-16 -1.787729e-16 -1.979735e-16 -2.525024e-17 -1.322775e-16 1.375361e-16 -7.935839e-18 2.677275e-18 -2.384855e-16 4.755181e-17 2.153609e-16 -2.442726e-17 -3.123368e-17 -6.314985e-18 -9.451555e-18 4.700022e-17
1.150000e+00 4.032660e-16 -1.795628e-16 -1.985722e-16 -2.513101e-17 -1.325395e-16 1.378772e-16 -8.016228e-18 2.678549e-18 -2.395546e-16 4.801050e-17 2.160524e-16 -2.450830e-17 -3.117178e-17 -6.324929e-18 -9.464054e-18 4.696076e-17
1.200000e+00 4.042822e-16 -1.801727e-16 -1.990700e-16 -2.503961e-17 -1.327107e-16 1.381165e-16 -8.081053e-18 2.675271e-18 -2.404429e-16 4.838787e-17 2.166225e-16 -2.456745e-17 -3.112858e-17 -6.331724e-18 -9.471479e-18 4.693179e-17
