 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 1.8005511199e-10 1.8005511199e-10 2.1606613439e-01 -4.1198598007e-07 1.6882532241e-07 1.8994371233e-07 5.2016945326e-08
 1.8969733164e-10 1.8969733164e-10 2.2763679797e-01 -4.1267256453e-07 1.6924978880e-07 1.9084536260e-07 5.1377413132e-08
 1.9333242547e-10 1.9333242547e-10 2.3199891056e-01 -4.1294946683e-07 1.6941004269e-07 1.9119911841e-07 5.1140305729e-08
 2.0060261311e-10 2.0060261311e-10 2.4072313574e-01 -4.1350476216e-07 1.6971875168e-07 1.9191954851e-07 5.0666461964e-08
 2.0397045840e-10 2.0397045840e-10 2.4476455007e-01 -4.1377289614e-07 1.6985965223e-07 1.9226382905e-07 5.0449414861e-08
 2.1070614896e-10 2.1070614896e-10 2.5284737875e-01 -4.1431463431e-07 1.7013038355e-07 1.9296765105e-07 5.0016599712e-08
 2.1348032774e-10 2.1348032774e-10 2.5617639329e-01 -4.1454645857e-07 1.7023954139e-07 1.9326656851e-07 4.9840348680e-08
 2.1902868530e-10 2.1902868530e-10 2.6283442236e-01 -4.1501229061e-07 1.7044798444e-07 1.9387591465e-07 4.9488391516e-08
 2.2540500995e-10 2.2540500995e-10 2.7048601193e-01 -4.1556168276e-07 1.7067326957e-07 1.9460114990e-07 4.9087263283e-08
 2.3154055347e-10 2.3154055347e-10 2.7784866417e-01 -4.1610652050e-07 1.7087390128e-07 1.9532739047e-07 4.8705228751e-08
 2.3846144787e-10 2.3846144787e-10 2.8615373744e-01 -4.1673694694e-07 1.7107658481e-07 1.9618207541e-07 4.8278286722e-08
 2.4137112836e-10 2.4137112836e-10 2.8964535403e-01 -4.1701126836e-07 1.7115480771e-07 1.9655528216e-07 4.8101178497e-08
 2.4719048934e-10 2.4719048934e-10 2.9662858721e-01 -4.1756007153e-07 1.7129125655e-07 1.9732171615e-07 4.7747098839e-08
 2.4961253526e-10 2.4961253526e-10 2.9953504232e-01 -4.1779434728e-07 1.7134162554e-07 1.9765141110e-07 4.7601310653e-08
 2.5445662712e-10 2.5445662712e-10 3.0534795254e-01 -4.1826444364e-07 1.7142676395e-07 1.9832747352e-07 4.7310206163e-08
 2.6414481082e-10 2.6414481082e-10 3.1697377299e-01 -4.1922419240e-07 1.7153208422e-07 1.9975851184e-07 4.6733596336e-08
 2.6643868653e-10 2.6643868653e-10 3.1972642384e-01 -4.1946362901e-07 1.7154562392e-07 2.0011734327e-07 4.6600661824e-08
 2.7102643796e-10 2.7102643796e-10 3.2523172555e-01 -4.1993470664e-07 1.7155050317e-07 2.0085158617e-07 4.6332617306e-08
 2.8020194081e-10 2.8020194081e-10 3.3624232897e-01 -4.2089196791e-07 1.7147901809e-07 2.0241153915e-07 4.5801410665e-08
 2.8249581652e-10 2.8249581652e-10 3.3899497983e-01 -4.2114155021e-07 1.7144472633e-07 2.0282480723e-07 4.5672016653e-08
 2.8708356795e-10 2.8708356795e-10 3.4450028154e-01 -4.2163481302e-07 1.7134833393e-07 2.0367507357e-07 4.5411405519e-08
 2.9625907080e-10 2.9625907080e-10 3.5551088496e-01 -4.2263511244e-07 1.7104626622e-07 2.0549357202e-07 4.4895274203e-08
 2.9842543525e-10 2.9842543525e-10 3.5811052230e-01 -4.2288030891e-07 1.7095353195e-07 2.0594992118e-07 4.4776855771e-08
 3.0275816416e-10 3.0275816416e-10 3.6330979699e-01 -4.2336480606e-07 1.7073610817e-07 2.0689077787e-07 4.4537920016e-08
 3.1142362197e-10 3.1142362197e-10 3.7370834636e-01 -4.2434458341e-07 1.7017334099e-07 2.0890654067e-07 4.4064701743e-08
 3.1338434958e-10 3.1338434958e-10 3.7606121949e-01 -4.2457326054e-07 1.7002170330e-07 2.0939081438e-07 4.3960742848e-08
 3.1730580479e-10 3.1730580479e-10 3.8076696575e-01 -4.2502565802e-07 1.6968561441e-07 2.1038928796e-07 4.3750755652e-08
 3.2514871523e-10 3.2514871523e-10 3.9017845827e-01 -4.2593809665e-07 1.6888044946e-07 2.1252296760e-07 4.3334679589e-08
 3.2730856018e-10 3.2730856018e-10 3.9277027222e-01 -4.2619477346e-07 1.6862612032e-07 2.1314569975e-07 4.3222953399e-08
 3.3162825009e-10 3.3162825009e-10 3.9795390011e-01 -4.2670561924e-07 1.6806943445e-07 2.1443783624e-07 4.2998348553e-08
 3.4026762990e-10 3.4026762990e-10 4.0832115588e-01 -4.2773540853e-07 1.6675336609e-07 2.1722790830e-07 4.2554134150e-08
 3.4272945775e-10 3.4272945775e-10 4.1127534930e-01 -4.2803441811e-07 1.6632562848e-07 2.1807761816e-07 4.2431171473e-08
 3.4765311345e-10 3.4765311345e-10 4.1718373614e-01 -4.2863000454e-07 1.6539190874e-07 2.1985412992e-07 4.2183965872e-08
 3.5750042485e-10 3.5750042485e-10 4.2900050982e-01 -4.2982952276e-07 1.6318792464e-07 2.2374534767e-07 4.1696250457e-08
 3.6039423347e-10 3.6039423347e-10 4.3247308016e-01 -4.3018768090e-07 1.6244783721e-07 2.2498201573e-07 4.1557827963e-08
 3.6618185072e-10 3.6618185072e-10 4.3941822086e-01 -4.3090154453e-07 1.6082836716e-07 2.2759370503e-07 4.1279472334e-08
 3.6921812852e-10 3.6921812852e-10 4.4306175423e-01 -4.3127799785e-07 1.5990072645e-07 2.2904162934e-07 4.1135642056e-08
 3.7529068413e-10 3.7529068413e-10 4.5034882096e-01 -4.3203213618e-07 1.5787235800e-07 2.3210997820e-07 4.0849799974e-08
 3.7863416490e-10 3.7863416490e-10 4.5436099788e-01 -4.3244924850e-07 1.5665118674e-07 2.3390295678e-07 4.0695104976e-08
 3.8532112643e-10 3.8532112643e-10 4.6238535172e-01 -4.3328465680e-07 1.5396919619e-07 2.3772735369e-07 4.0388106919e-08
 3.8905582627e-10 3.8905582627e-10 4.6686699152e-01 -4.3375290963e-07 1.5232302985e-07 2.4000989391e-07 4.0219985875e-08
 3.9652522594e-10 3.9652522594e-10 4.7583027113e-01 -4.3469028123e-07 1.4868509676e-07 2.4491837074e-07 3.9886813730e-08
 4.0074105344e-10 4.0074105344e-10 4.8088926413e-01 -4.3522054724e-07 1.4641329534e-07 2.4790424106e-07 3.9703010843e-08
 4.0917270844e-10 4.0917270844e-10 4.9100725013e-01 -4.3628128435e-07 1.4135273746e-07 2.5438914574e-07 3.9339401144e-08
 4.1401884478e-10 4.1401884478e-10 4.9682261374e-01 -4.3689121371e-07 1.3810609739e-07 2.5844916972e-07 3.9135946597e-08
 4.2371111746e-10 4.2371111746e-10 5.0845334095e-01 -4.3811001039e-07 1.3079455115e-07 2.6738099496e-07 3.8734464283e-08
 4.2939487285e-10 4.2939487285e-10 5.1527384742e-01 -4.3882319173e-07 1.2595041395e-07 2.7316627602e-07 3.8506501756e-08
 4.3571475052e-10 4.3571475052e-10 5.2285770063e-01 -4.3961455548e-07 1.2003360374e-07 2.8012419300e-07 3.8256758744e-08
 4.4125573939e-10 4.4125573939e-10 5.2950688726e-01 -4.4030643528e-07 1.1434907992e-07 2.8671546543e-07 3.8041889921e-08
 4.5125553800e-10 4.5125553800e-10 5.4150664560e-01 -4.4155068916e-07 1.0279700421e-07 2.9989213707e-07 3.7661547880e-08
 4.5617631397e-10 4.5617631397e-10 5.4741157677e-01 -4.4215830086e-07 9.6441818878e-08 3.0703492065e-07 3.7481561336e-08
 4.6570330276e-10 4.6570330276e-10 5.5884396332e-01 -4.4333082047e-07 8.2743050649e-08 3.2225077133e-07 3.7136998485e-08
 4.7013450246e-10 4.7013450246e-10 5.6416140295e-01 -4.4387093759e-07 7.5687844692e-08 3.3000036540e-07 3.6982727496e-08
 4.7899690184e-10 4.7899690184e-10 5.7479628221e-01 -4.4494761435e-07 6.0143073322e-08 3.4692739737e-07 3.6677143654e-08
 4.8302298360e-10 4.8302298360e-10 5.7962758032e-01 -4.4543137697e-07 5.2396860672e-08 3.5529116310e-07 3.6543353199e-08
 4.9107514712e-10 4.9107514712e-10 5.8929017654e-01 -4.4639577979e-07 3.5502979163e-08 3.7341474110e-07 3.6278059529e-08
 5.0000000000e-10 5.0000000000e-10 6.0000000000e-01 -4.4745339558e-07 1.4378050927e-08 3.9588228037e-07 3.5993064282e-08
 5.0139578744e-10 5.0139578744e-10 6.0167494493e-01 -4.4753149894e-07 1.0778910796e-08 3.9957828464e-07 3.5974303507e-08
 5.0331681442e-10 5.0331681442e-10 6.0398017731e-01 -4.4783884028e-07 5.8217976147e-09 4.0492417081e-07 3.5892871858e-08
 5.0576849734e-10 5.0576849734e-10 6.0692219680e-01 -4.4812546180e-07 -7.6190466772e-10 4.1186994727e-07 3.5817419190e-08
 5.1067186316e-10 5.1067186316e-10 6.1280623580e-01 -4.4869610326e-07 -1.4626276968e-08 4.2645406543e-07 3.5668314799e-08
 5.1917426320e-10 5.1917426320e-10 6.2300911584e-01 -4.4967659618e-07 -4.1028559022e-08 4.5408936731e-07 3.5415787900e-08
 5.2229551623e-10 5.2229551623e-10 6.2675461948e-01 -4.5003007687e-07 -5.1530290683e-08 4.6503311012e-07 3.5327257425e-08
 5.2853802229e-10 5.2853802229e-10 6.3424562675e-01 -4.5073684978e-07 -7.3935768931e-08 4.8832251566e-07 3.5150103045e-08
 5.3134208154e-10 5.3134208154e-10 6.3761049785e-01 -4.5105053914e-07 -8.4643122044e-08 4.9942086727e-07 3.5072793914e-08
 5.3695020004e-10 5.3695020004e-10 6.4434024005e-01 -4.5167610110e-07 -1.0732768014e-07 5.2288461673e-07 3.4919164509e-08
 5.3961263985e-10 5.3961263985e-10 6.4753516782e-01 -4.5196974703e-07 -1.1871958877e-07 5.3464120534e-07 3.4848130459e-08
 5.4493751947e-10 5.4493751947e-10 6.5392502336e-01 -4.5255509262e-07 -1.4277373402e-07 5.5942172746e-07 3.4707099191e-08
 5.4763995809e-10 5.4763995809e-10 6.5716794971e-01 -4.5284891020e-07 -1.5566012713e-07 5.7267173983e-07 3.4637297495e-08
 5.5304483533e-10 5.5304483533e-10 6.6365380239e-01 -4.5343419501e-07 -1.8287951160e-07 6.0061479348e-07 3.4498913135e-08
 5.5589480584e-10 5.5589480584e-10 6.6707376700e-01 -4.5373927494e-07 -1.9804563897e-07 6.1615711565e-07 3.4427798262e-08
 5.6159474686e-10 5.6159474686e-10 6.7391369623e-01 -4.5434659876e-07 -2.3015838710e-07 6.4901799428e-07 3.4286991582e-08
 5.6459690602e-10 5.6459690602e-10 6.7751628722e-01 -4.5466246129e-07 -2.4807306868e-07 6.6732067457e-07 3.4214855404e-08
 5.7060122434e-10 5.7060122434e-10 6.8472146921e-01 -4.5529100111e-07 -2.8609531891e-07 7.0611419548e-07 3.4072124541e-08
 5.7374957704e-10 5.7374957704e-10 6.8849949245e-01 -4.5561607065e-07 -3.0725872018e-07 7.2767531406e-07 3.3999476774e-08
 5.8004628243e-10 5.8004628243e-10 6.9605553891e-01 -4.5626269831e-07 -3.5226808257e-07 7.7347495820e-07 3.3855822676e-08
 5.8333596679e-10 5.8333596679e-10 7.0000316014e-01 -4.5659553726e-07 -3.7727682182e-07 7.9888924112e-07 3.3783117953e-08
 5.8991533550e-10 5.8991533550e-10 7.0789840260e-01 -4.5725738543e-07 -4.3055559235e-07 8.5297353637e-07 3.3639441405e-08
 5.9334429206e-10 5.9334429206e-10 7.1201315047e-01 -4.5759685401e-07 -4.6013287282e-07 8.8296267602e-07 3.3567050818e-08
 6.0020220517e-10 6.0020220517e-10 7.2024264621e-01 -4.5827164742e-07 -5.2323258495e-07 9.4688014360e-07 3.3424088777e-08
 6.0377164797e-10 6.0377164797e-10 7.2452597756e-01 -4.5861693199e-07 -5.5825968900e-07 9.8232431936e-07 3.3352301628e-08
 6.1091053356e-10 6.1091053356e-10 7.3309264027e-01 -4.5930304415e-07 -6.3306773034e-07 1.0579601442e-06 3.3210630251e-08
 6.1462532629e-10 6.1462532629e-10 7.3755039155e-01 -4.5965366789e-07 -6.7462368052e-07 1.0999376879e-06 3.3139660559e-08
 6.2205491177e-10 6.2205491177e-10 7.4646589412e-01 -4.6035014124e-07 -7.6344688297e-07 1.1895973157e-06 3.2999708500e-08
 6.2416313179e-10 6.2416313179e-10 7.4899575814e-01 -4.6054294469e-07 -7.9009650092e-07 1.2164774248e-06 3.2962020817e-08
 6.2837957183e-10 6.2837957183e-10 7.5405548619e-01 -4.6093043510e-07 -8.4538677259e-07 1.2722313740e-06 3.2885833705e-08
 6.3526581806e-10 6.3526581806e-10 7.6231898168e-01 -4.6155656581e-07 -9.4161649563e-07 1.3692088972e-06 3.2764164252e-08
 6.4192487460e-10 6.4192487460e-10 7.7030984952e-01 -4.6215135585e-07 -1.0420118366e-06 1.4703123307e-06 3.2650861727e-08
 6.4886496685e-10 6.4886496685e-10 7.7863796022e-01 -4.6276112001e-07 -1.1547354227e-06 1.5837596954e-06 3.2536847297e-08
 6.5614753794e-10 6.5614753794e-10 7.8737704553e-01 -4.6339057378e-07 -1.2823535594e-06 1.7121227949e-06 3.2421338275e-08
 6.6374055292e-10 6.6374055292e-10 7.9648866351e-01 -4.6403552271e-07 -1.4260897834e-06 1.8566199390e-06 3.2305367110e-08
 6.7186987007e-10 6.7186987007e-10 8.0624384408e-01 -4.6471361692e-07 -1.5926354034e-06 2.0239629761e-06 3.2186044314e-08
 6.8078692052e-10 6.8078692052e-10 8.1694430463e-01 -4.6544306835e-07 -1.7910616795e-06 2.2232440359e-06 3.2060711870e-08
 6.8593125611e-10 6.8593125611e-10 8.2311750733e-01 -4.6585415860e-07 -1.9133038661e-06 2.3459658708e-06 3.1992153972e-08
 6.9144537348e-10 6.9144537348e-10 8.2973444818e-01 -4.6629171755e-07 -2.0508243003e-06 2.4839961811e-06 3.1919836775e-08
 6.9660972938e-10 6.9660972938e-10 8.3593167526e-01 -4.6669685202e-07 -2.1858397960e-06 2.6194827600e-06 3.1853887991e-08
 7.0195673429e-10 7.0195673429e-10 8.4234808115e-01 -4.6711150452e-07 -2.3320869068e-06 2.7662109727e-06 3.1787438579e-08
 7.0737086313e-10 7.0737086313e-10 8.4884503575e-01 -4.6752635679e-07 -2.4869735511e-06 2.9215778498e-06 3.1722058038e-08
 7.1293499213e-10 7.1293499213e-10 8.5552199055e-01 -4.6794755716e-07 -2.6533898402e-06 3.0884805775e-06 3.1656819918e-08
 7.1863869987e-10 7.1863869987e-10 8.6236643985e-01 -4.6837402036e-07 -2.8316941454e-06 3.2672762083e-06 3.1591957436e-08
 7.2450365737e-10 7.2450365737e-10 8.6940438884e-01 -4.6880707706e-07 -3.0232706977e-06 3.4593504412e-06 3.1527333574e-08
 7.3054007335e-10 7.3054007335e-10 8.7664808802e-01 -4.6924715766e-07 -3.2292395465e-06 3.6658237450e-06 3.1462959159e-08
 7.3676053429e-10 7.3676053429e-10 8.8411264115e-01 -4.6969483648e-07 -3.4508790627e-06 3.8879750671e-06 3.1398832050e-08
 7.4480043629e-10 7.4480043629e-10 8.9376052355e-01 -4.7026577794e-07 -3.7515286575e-06 4.1892755665e-06 3.1318869020e-08
 7.5142870835e-10 7.5142870835e-10 9.0171445002e-01 -4.7072829901e-07 -4.0114345533e-06 4.4497067916e-06 3.1256060723e-08
 7.5861194607e-10 7.5861194607e-10 9.1033433529e-01 -4.7122321467e-07 -4.3053698403e-06 4.7442026417e-06 3.1190413252e-08
 7.6771970601e-10 7.6771970601e-10 9.2126364721e-01 -4.7184191482e-07 -4.6963064070e-06 5.1358377676e-06 3.1110554209e-08
 7.7779702847e-10 7.7779702847e-10 9.3335643417e-01 -4.7251391245e-07 -5.1524009729e-06 5.5926878638e-06 3.1027021579e-08
 7.8518243564e-10 7.8518243564e-10 9.4221892277e-01 -4.7299654107e-07 -5.5021439717e-06 5.9429709107e-06 3.0969602133e-08
 7.9352290752e-10 7.9352290752e-10 9.5222748902e-01 -4.7353554348e-07 -5.9125877560e-06 6.3540162091e-06 3.0907090375e-08
 7.9896963364e-10 7.9896963364e-10 9.5876356037e-01 -4.7388224435e-07 -6.1893383760e-06 6.6311523104e-06 3.0868309945e-08
 8.0377496120e-10 8.0377496120e-10 9.6452995344e-01 -4.7418591628e-07 -6.4391201009e-06 6.8812710734e-06 3.0834943691e-08
 8.1338561632e-10 8.1338561632e-10 9.7606273958e-01 -4.7478846534e-07 -6.9541860599e-06 7.3970044763e-06 3.0770048926e-08
 8.1638556652e-10 8.1638556652e-10 9.7966267983e-01 -4.7497233807e-07 -7.1191199028e-06 7.5621408380e-06 3.0751402860e-08
 8.2238546693e-10 8.2238546693e-10 9.8686256032e-01 -4.7534116583e-07 -7.4547967890e-06 7.8982242699e-06 3.0713684878e-08
 8.3142045818e-10 8.3142045818e-10 9.9770454982e-01 -4.7589077857e-07 -7.9745832899e-06 8.4186150099e-06 3.0659058591e-08
 8.3385478685e-10 8.3385478685e-10 1.0006257442e+00 -4.7603537008e-07 -8.1175086298e-06 8.5616983614e-06 3.0645638527e-08
 8.3872344417e-10 8.3872344417e-10 1.0064681330e+00 -4.7632651423e-07 -8.4069454429e-06 8.8514539052e-06 3.0618051912e-08
 8.4654135949e-10 8.4654135949e-10 1.0158496314e+00 -4.7679011434e-07 -8.8815169953e-06 9.3265319541e-06 3.0575155524e-08
 8.5480158345e-10 8.5480158345e-10 1.0257619001e+00 -4.7727312860e-07 -9.3956900720e-06 9.8412309769e-06 3.0532223662e-08
 8.6449262653e-10 8.6449262653e-10 1.0373911518e+00 -4.7783165144e-07 -1.0015021118e-05 1.0461168176e-05 3.0484594203e-08
 8.7367913302e-10 8.7367913302e-10 1.0484149596e+00 -4.7835227399e-07 -1.0617513730e-05 1.1064223751e-05 3.0442252678e-08
 8.8227079851e-10 8.8227079851e-10 1.0587249582e+00 -4.7883151973e-07 -1.1193999859e-05 1.1641226457e-05 3.0404921471e-08
 8.9085258259e-10 8.9085258259e-10 1.0690230991e+00 -4.7930318492e-07 -1.1781860084e-05 1.2229593717e-05 3.0369552547e-08
 8.9847925628e-10 8.9847925628e-10 1.0781751075e+00 -4.7971574169e-07 -1.2313996152e-05 1.2762172092e-05 3.0339802068e-08
 9.0680640421e-10 9.0680640421e-10 1.0881676851e+00 -4.8015976673e-07 -1.2905023884e-05 1.3353674842e-05 3.0308809122e-08
 9.1367829920e-10 9.1367829920e-10 1.0964139590e+00 -4.8051981707e-07 -1.3400349500e-05 1.3849384699e-05 3.0284618230e-08
 9.2246012614e-10 9.2246012614e-10 1.1069521514e+00 -4.8097333025e-07 -1.4042937623e-05 1.4492455963e-05 3.0254989958e-08
 9.3103092725e-10 9.3103092725e-10 1.1172371127e+00 -4.8140665488e-07 -1.4680056431e-05 1.5130035312e-05 3.0227773646e-08
 9.3968997064e-10 9.3968997064e-10 1.1276279648e+00 -4.8183482131e-07 -1.5333314210e-05 1.5783747171e-05 3.0201859798e-08
 9.4900513817e-10 9.4900513817e-10 1.1388061658e+00 -4.8228470406e-07 -1.6046357471e-05 1.6497266608e-05 3.0175567758e-08
 9.5457664379e-10 9.5457664379e-10 1.1454919725e+00 -4.8254586571e-07 -1.6477738151e-05 1.6928923092e-05 3.0160924853e-08
 9.6138412790e-10 9.6138412790e-10 1.1536609535e+00 -4.8286122054e-07 -1.7009617770e-05 1.7461135539e-05 3.0143451764e-08
 9.6858350985e-10 9.6858350985e-10 1.1623002118e+00 -4.8318760117e-07 -1.7577682820e-05 1.8029544619e-05 3.0125802145e-08
 9.7694017333e-10 9.7694017333e-10 1.1723282080e+00 -4.8355673572e-07 -1.8243981085e-05 1.8696231450e-05 3.0106370808e-08
 9.8847008666e-10 9.8847008666e-10 1.1861641040e+00 -4.8404941709e-07 -1.9174970575e-05 1.9627738772e-05 3.0081220499e-08
 9.9423504333e-10 9.9423504333e-10 1.1930820520e+00 -4.8428280734e-07 -1.9645343827e-05 2.0098356779e-05 3.0069855235e-08
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 -4.8451317575e-07 -2.0118848401e-05 2.0572102870e-05 3.0058707155e-08
 1.0014412392e-09 1.0014412392e-09 1.2000000000e+00 0.0000000000e+00 -2.0332950901e-05 2.0332949643e-05 1.2587727713e-12
 1.0037884258e-09 1.0037884258e-09 1.2000000000e+00 -2.7105054312e-20 -2.0332950901e-05 2.0332949643e-05 1.2587727781e-12
 1.0068784373e-09 1.0068784373e-09 1.2000000000e+00 2.7105054312e-20 -2.0332950901e-05 2.0332949643e-05 1.2587727646e-12
 1.0130584604e-09 1.0130584604e-09 1.2000000000e+00 0.0000000000e+00 -2.0332950901e-05 2.0332949643e-05 1.2587727713e-12
 1.0254185065e-09 1.0254185065e-09 1.2000000000e+00 0.0000000000e+00 -2.0332950901e-05 2.0332949643e-05 1.2587727713e-12
 1.0363433508e-09 1.0363433508e-09 1.2000000000e+00 0.0000000000e+00 -2.0332950901e-05 2.0332949643e-05 1.2587727713e-12
 1.0472041575e-09 1.0472041575e-09 1.2000000000e+00 0.0000000000e+00 -2.0332950901e-05 2.0332949643e-05 1.2587727713e-12
 1.0590989347e-09 1.0590989347e-09 1.2000000000e+00 0.0000000000e+00 -2.0332950901e-05 2.0332949643e-05 1.2587727713e-12
 1.0715590642e-09 1.0715590642e-09 1.2000000000e+00 0.0000000000e+00 -2.0332950901e-05 2.0332949643e-05 1.2587727730e-12
 1.0846781746e-09 1.0846781746e-09 1.2000000000e+00 6.7762635780e-21 -2.0332950901e-05 2.0332949643e-05 1.2587727696e-12
 1.0990605825e-09 1.0990605825e-09 1.2000000000e+00 0.0000000000e+00 -2.0332950901e-05 2.0332949643e-05 1.2587727713e-12
 1.1165233383e-09 1.1165233383e-09 1.2000000000e+00 -3.3881317890e-21 -2.0332950901e-05 2.0332949643e-05 1.2587727705e-12
 1.1368212367e-09 1.1368212367e-09 1.2000000000e+00 0.0000000000e+00 -2.0332950901e-05 2.0332949643e-05 1.2587727705e-12
 1.1563257452e-09 1.1563257452e-09 1.2000000000e+00 0.0000000000e+00 -2.0332950901e-05 2.0332949643e-05 1.2587727713e-12
 1.1778423814e-09 1.1778423814e-09 1.2000000000e+00 -3.3881317890e-21 -2.0332950901e-05 2.0332949643e-05 1.2587727713e-12
 1.2001048837e-09 1.2001048837e-09 1.2000000000e+00 0.0000000000e+00 -2.0332950901e-05 2.0332949643e-05 1.2587727713e-12
 1.2158854243e-09 1.2158854243e-09 1.2000000000e+00 6.7762635780e-21 -2.0332950901e-05 2.0332949643e-05 1.2587727722e-12
 1.2291530973e-09 1.2291530973e-09 1.2000000000e+00 6.7762635780e-21 -2.0332950901e-05 2.0332949643e-05 1.2587727696e-12
 1.2421579882e-09 1.2421579882e-09 1.2000000000e+00 0.0000000000e+00 -2.0332950901e-05 2.0332949643e-05 1.2587727713e-12
 1.2552991580e-09 1.2552991580e-09 1.2000000000e+00 0.0000000000e+00 -2.0332950901e-05 2.0332949643e-05 1.2587727713e-12
 1.2692557542e-09 1.2692557542e-09 1.2000000000e+00 0.0000000000e+00 -2.0332950901e-05 2.0332949643e-05 1.2587727713e-12
 1.2848096149e-09 1.2848096149e-09 1.2000000000e+00 0.0000000000e+00 -2.0332950901e-05 2.0332949643e-05 1.2587727713e-12
 1.3026554914e-09 1.3026554914e-09 1.2000000000e+00 0.0000000000e+00 -2.0332950901e-05 2.0332949643e-05 1.2587727705e-12
