 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 2.9842543525e-10 2.9842543525e-10 7.1622104461e-01 1.2789064707e+00 5.4588333938e-03 1.1999390383e+00
 3.0275816416e-10 3.0275816416e-10 7.2661959398e-01 1.2802897284e+00 5.3329223460e-03 1.1999226688e+00
 3.1142362197e-10 3.1142362197e-10 7.4741669272e-01 1.2826331381e+00 5.0097563132e-03 1.1998879077e+00
 3.1338434958e-10 3.1338434958e-10 7.5212243898e-01 1.2830811166e+00 4.9230994807e-03 1.1998796339e+00
 3.1730580479e-10 3.1730580479e-10 7.6153393150e-01 1.2838729227e+00 4.7337069131e-03 1.1998625463e+00
 3.2514871523e-10 3.2514871523e-10 7.8035691654e-01 1.2849850452e+00 4.2861311800e-03 1.1998260407e+00
 3.2730856018e-10 3.2730856018e-10 7.8554054443e-01 1.2851756319e+00 4.1463146034e-03 1.1998154177e+00
 3.3162825009e-10 3.3162825009e-10 7.9590780021e-01 1.2853888886e+00 3.8437111520e-03 1.1997933761e+00
 3.4026762990e-10 3.4026762990e-10 8.1664231177e-01 1.2850624051e+00 3.1401855225e-03 1.1997460674e+00
 3.4272945775e-10 3.4272945775e-10 8.2255069861e-01 1.2847772452e+00 2.9150353138e-03 1.1997317862e+00
 3.4765311345e-10 3.4765311345e-10 8.3436747228e-01 1.2839229252e+00 2.4296496924e-03 1.1997021464e+00
 3.5750042485e-10 3.5750042485e-10 8.5800101963e-01 1.2809536809e+00 1.3093994309e-03 1.1996387633e+00
 3.6039423347e-10 3.6039423347e-10 8.6494616033e-01 1.2797484600e+00 9.4131632993e-04 1.1996191103e+00
 3.6618185072e-10 3.6618185072e-10 8.7883644172e-01 1.2768406305e+00 1.4890055570e-04 1.1995784741e+00
 3.6921812852e-10 3.6921812852e-10 8.8612350845e-01 1.2750387499e+00 -3.0150527400e-04 1.1995550895e+00
 3.7529068413e-10 3.7529068413e-10 9.0069764192e-01 1.2708297081e+00 -1.2721863608e-03 1.1995068814e+00
 3.7863416490e-10 3.7863416490e-10 9.0872199576e-01 1.2681582214e+00 -1.8448170285e-03 1.1994804057e+00
 3.8532112643e-10 3.8532112643e-10 9.2477070344e-01 1.2620198973e+00 -3.0751979724e-03 1.1994267147e+00
 3.8905582627e-10 3.8905582627e-10 9.3373398305e-01 1.2581177449e+00 -3.8130359327e-03 1.1993960938e+00
 3.9652522594e-10 3.9652522594e-10 9.5166054227e-01 1.2492467637e+00 -5.4032275259e-03 1.1993329633e+00
 4.0074105344e-10 4.0074105344e-10 9.6177852827e-01 1.2435977618e+00 -6.3702278875e-03 1.1992960911e+00
 4.0917270844e-10 4.0917270844e-10 9.8201450027e-01 1.2308566728e+00 -8.4644579242e-03 1.1992191591e+00
 4.1401884478e-10 4.1401884478e-10 9.9364522748e-01 1.2226474580e+00 -9.7689052635e-03 1.1991727791e+00
 4.2371111746e-10 4.2371111746e-10 1.0169066819e+00 1.2042339765e+00 -1.2619194498e-02 1.1990741187e+00
 4.2939487285e-10 4.2939487285e-10 1.0305476948e+00 1.1921838757e+00 -1.4449846339e-02 1.1990119837e+00
 4.3571475052e-10 4.3571475052e-10 1.0457154013e+00 1.1776848211e+00 -1.6636542165e-02 1.1989383320e+00
 4.4125573939e-10 4.4125573939e-10 1.0590137745e+00 1.1640130946e+00 -1.8695297388e-02 1.1988691587e+00
 4.5125553800e-10 4.5125553800e-10 1.0830132912e+00 1.1370596299e+00 -2.2789259564e-02 1.1987313194e+00
 4.5617631397e-10 4.5617631397e-10 1.0948231535e+00 1.1227184731e+00 -2.4996441755e-02 1.1986566139e+00
 4.6570330276e-10 4.6570330276e-10 1.1176879266e+00 1.0929378554e+00 -2.9687837587e-02 1.1984967183e+00
 4.7013450246e-10 4.7013450246e-10 1.1283228059e+00 1.0781832291e+00 -3.2071390204e-02 1.1984150112e+00
 4.7899690184e-10 4.7899690184e-10 1.1495925644e+00 1.0469686787e+00 -3.7277733501e-02 1.1982364630e+00
 4.8302298360e-10 4.8302298360e-10 1.1592551606e+00 1.0320408294e+00 -3.9847806500e-02 1.1981486446e+00
 4.9107514712e-10 4.9107514712e-10 1.1785803531e+00 1.0008025832e+00 -4.5415172111e-02 1.1979609685e+00
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 9.6405618446e-01 -5.2302857078e-02 1.1977369726e+00
 5.0139578744e-10 5.0139578744e-10 1.2000000000e+00 9.5731074423e-01 -5.3668734939e-02 1.1976221071e+00
 5.0331681442e-10 5.0331681442e-10 1.2000000000e+00 9.4807342275e-01 -5.5538461055e-02 1.1974938137e+00
 5.0576849734e-10 5.0576849734e-10 1.2000000000e+00 9.3638136266e-01 -5.7907735759e-02 1.1973796236e+00
 5.1067186316e-10 5.1067186316e-10 1.2000000000e+00 9.1333291048e-01 -6.2607383670e-02 1.1972608090e+00
 5.1917426320e-10 5.1917426320e-10 1.2000000000e+00 8.7439149488e-01 -7.0689380745e-02 1.1972174000e+00
 5.2229551623e-10 5.2229551623e-10 1.2000000000e+00 8.6041531462e-01 -7.3639875411e-02 1.1972328192e+00
 5.2853802229e-10 5.2853802229e-10 1.2000000000e+00 8.3295583329e-01 -7.9520384794e-02 1.1972734452e+00
 5.3134208154e-10 5.3134208154e-10 1.2000000000e+00 8.2083185704e-01 -8.2152034936e-02 1.1972936341e+00
 5.3695020004e-10 5.3695020004e-10 1.2000000000e+00 7.9696373257e-01 -8.7391148820e-02 1.1973349448e+00
 5.3961263985e-10 5.3961263985e-10 1.2000000000e+00 7.8580736794e-01 -8.9865519601e-02 1.1973551212e+00
 5.4493751947e-10 5.4493751947e-10 1.2000000000e+00 7.6382398619e-01 -9.4783175549e-02 1.1973971799e+00
 5.4763995809e-10 5.4763995809e-10 1.2000000000e+00 7.5283305878e-01 -9.7261625011e-02 1.1974194848e+00
 5.5304483533e-10 5.5304483533e-10 1.2000000000e+00 7.3117814179e-01 -1.0217815087e-01 1.1974660998e+00
 5.5589480584e-10 5.5589480584e-10 1.2000000000e+00 7.1993291596e-01 -1.0474765504e-01 1.1974916799e+00
 5.6159474686e-10 5.6159474686e-10 1.2000000000e+00 6.9779261433e-01 -1.0983443773e-01 1.1975445294e+00
 5.6459690602e-10 5.6459690602e-10 1.2000000000e+00 6.8631662573e-01 -1.1248461676e-01 1.1975731092e+00
 5.7060122434e-10 5.7060122434e-10 1.2000000000e+00 6.6373839544e-01 -1.1772120993e-01 1.1976312692e+00
 5.7374957704e-10 5.7374957704e-10 1.2000000000e+00 6.5209611771e-01 -1.2043231418e-01 1.1976621187e+00
 5.8004628243e-10 5.8004628243e-10 1.2000000000e+00 6.2920652216e-01 -1.2578041204e-01 1.1977240414e+00
 5.8333596679e-10 5.8333596679e-10 1.2000000000e+00 6.1745463155e-01 -1.2853481123e-01 1.1977563526e+00
 5.8991533550e-10 5.8991533550e-10 1.2000000000e+00 5.9436473619e-01 -1.3396053403e-01 1.1978205118e+00
 5.9334429206e-10 5.9334429206e-10 1.2000000000e+00 5.8254680602e-01 -1.3674423156e-01 1.1978535844e+00
 6.0020220517e-10 6.0020220517e-10 1.2000000000e+00 5.5934197865e-01 -1.4222080060e-01 1.1979187393e+00
 6.0377164797e-10 6.0377164797e-10 1.2000000000e+00 5.4748843370e-01 -1.4502347305e-01 1.1979520490e+00
 6.1091053356e-10 6.1091053356e-10 1.2000000000e+00 5.2422849202e-01 -1.5053112940e-01 1.1980173097e+00
 6.1462532629e-10 6.1462532629e-10 1.2000000000e+00 5.1235739153e-01 -1.5334586486e-01 1.1980505067e+00
 6.2205491177e-10 6.2205491177e-10 1.2000000000e+00 4.8908907560e-01 -1.5882848491e-01 1.1981259663e+00
 6.2416313179e-10 6.2416313179e-10 1.2000000000e+00 4.8260607676e-01 -1.6032655763e-01 1.1981564039e+00
 6.2837957183e-10 6.2837957183e-10 1.2000000000e+00 4.6981726189e-01 -1.6315726124e-01 1.1982487462e+00
 6.3526581806e-10 6.3526581806e-10 1.2000000000e+00 4.4949243416e-01 -1.6704833862e-01 1.1985079489e+00
 6.4192487460e-10 6.4192487460e-10 1.2000000000e+00 4.3055959009e-01 -1.6965707419e-01 1.1988858267e+00
 6.4886496685e-10 6.4886496685e-10 1.2000000000e+00 4.1164356140e-01 -1.7085152441e-01 1.1994009513e+00
 6.5614753794e-10 6.5614753794e-10 1.2000000000e+00 3.9274531093e-01 -1.7011810627e-01 1.2000567442e+00
 6.6374055292e-10 6.6374055292e-10 1.2000000000e+00 3.7412431754e-01 -1.6689636358e-01 1.2008467474e+00
 6.7186987007e-10 6.7186987007e-10 1.2000000000e+00 3.5544599572e-01 -1.6040070428e-01 1.2017937111e+00
 6.8078692052e-10 6.8078692052e-10 1.2000000000e+00 3.3646683798e-01 -1.4942068511e-01 1.2029354304e+00
 6.8593125611e-10 6.8593125611e-10 1.2000000000e+00 3.2623174470e-01 -1.4120321400e-01 1.2036391866e+00
 6.9144537348e-10 6.9144537348e-10 1.2000000000e+00 3.1583303292e-01 -1.3083725933e-01 1.2044278629e+00
 6.9660972938e-10 6.9660972938e-10 1.2000000000e+00 3.0662056166e-01 -1.1966202352e-01 1.2051986558e+00
 7.0195673429e-10 7.0195673429e-10 1.2000000000e+00 2.9760543439e-01 -1.0660451981e-01 1.2060307503e+00
 7.0737086313e-10 7.0737086313e-10 1.2000000000e+00 2.8900292394e-01 -9.1860502773e-02 1.2069111446e+00
 7.1293499213e-10 7.1293499213e-10 1.2000000000e+00 2.8069310819e-01 -7.5141070225e-02 1.2078597496e+00
 7.1863869987e-10 7.1863869987e-10 1.2000000000e+00 2.7270896948e-01 -5.6392687083e-02 1.2088844571e+00
 7.2450365737e-10 7.2450365737e-10 1.2000000000e+00 2.6503140702e-01 -3.5461633867e-02 1.2100027945e+00
 7.3054007335e-10 7.3054007335e-10 1.2000000000e+00 2.5764373295e-01 -1.2212456034e-02 1.2112385536e+00
 7.3676053429e-10 7.3676053429e-10 1.2000000000e+00 2.5059628704e-01 1.3388933006e-02 1.2125869881e+00
 7.4480043629e-10 7.4480043629e-10 1.2000000000e+00 2.4229496093e-01 4.8956262151e-02 1.2145355600e+00
 7.5142870835e-10 7.5142870835e-10 1.2000000000e+00 2.3606936802e-01 8.0299988593e-02 1.2163537413e+00
 7.5861194607e-10 7.5861194607e-10 1.2000000000e+00 2.2993312997e-01 1.1614541978e-01 1.2185690969e+00
 7.6771970601e-10 7.6771970601e-10 1.2000000000e+00 2.2299784132e-01 1.6417173029e-01 1.2218651497e+00
 7.7779702847e-10 7.7779702847e-10 1.2000000000e+00 2.1632752547e-01 2.2038840015e-01 1.2264038222e+00
 7.8518243564e-10 7.8518243564e-10 1.2000000000e+00 2.1205576011e-01 2.6350397705e-01 1.2305506220e+00
 7.9352290752e-10 7.9352290752e-10 1.2000000000e+00 2.0780447967e-01 3.1401243598e-01 1.2364534417e+00
 7.9896963364e-10 7.9896963364e-10 1.2000000000e+00 2.0533963474e-01 3.4800517172e-01 1.2412340263e+00
 8.0377496120e-10 8.0377496120e-10 1.2000000000e+00 2.0336176841e-01 3.7864828154e-01 1.2462619381e+00
 8.1338561632e-10 8.1338561632e-10 1.2000000000e+00 1.9995207656e-01 4.4183258803e-01 1.2597494044e+00
 8.1638556652e-10 8.1638556652e-10 1.2000000000e+00 1.9903944548e-01 4.6209485273e-01 1.2650856651e+00
 8.2238546693e-10 8.2238546693e-10 1.2000000000e+00 1.9744825286e-01 5.0350057612e-01 1.2781683338e+00
 8.3142045818e-10 8.3142045818e-10 1.2000000000e+00 1.9554025697e-01 5.6770198797e-01 1.3031308881e+00
 8.3385478685e-10 8.3385478685e-10 1.2000000000e+00 1.9511052892e-01 5.8531551101e-01 1.3107227243e+00
 8.3872344417e-10 8.3872344417e-10 1.2000000000e+00 1.9430764475e-01 6.2073517400e-01 1.3262663937e+00
 8.4654135949e-10 8.4654135949e-10 1.2000000000e+00 1.9308318564e-01 6.7775242211e-01 1.3506994398e+00
 8.5480158345e-10 8.5480158345e-10 1.2000000000e+00 1.9179445943e-01 7.3782598581e-01 1.3743186726e+00
 8.6449262653e-10 8.6449262653e-10 1.2000000000e+00 1.9014294975e-01 8.0741582778e-01 1.3961412241e+00
 8.7367913302e-10 8.7367913302e-10 1.2000000000e+00 1.8828555326e-01 8.7176975118e-01 1.4074468821e+00
 8.8227079851e-10 8.8227079851e-10 1.2000000000e+00 1.8600603481e-01 9.2918749561e-01 1.4066384700e+00
 8.9085258259e-10 8.9085258259e-10 1.2000000000e+00 1.8257342371e-01 9.8089259985e-01 1.3923623412e+00
 8.9847925628e-10 8.9847925628e-10 1.2000000000e+00 1.7820470405e-01 1.0203411954e+00 1.3679639833e+00
 9.0680640421e-10 9.0680640421e-10 1.2000000000e+00 1.7191599914e-01 1.0556451080e+00 1.3299692202e+00
 9.1367829920e-10 9.1367829920e-10 1.2000000000e+00 1.6563820528e-01 1.0789016783e+00 1.2912343152e+00
 9.2246012614e-10 9.2246012614e-10 1.2000000000e+00 1.5651003327e-01 1.1019596335e+00 1.2348765262e+00
 9.3103092725e-10 9.3103092725e-10 1.2000000000e+00 1.4679346000e-01 1.1186451549e+00 1.1751194463e+00
 9.3968997064e-10 9.3968997064e-10 1.2000000000e+00 1.3655967595e-01 1.1311110441e+00 1.1123248181e+00
 9.4900513817e-10 9.4900513817e-10 1.2000000000e+00 1.2546751226e-01 1.1410281615e+00 1.0441050611e+00
 9.5457664379e-10 9.5457664379e-10 1.2000000000e+00 1.1890217628e-01 1.1456437139e+00 1.0035016951e+00
 9.6138412790e-10 9.6138412790e-10 1.2000000000e+00 1.1106090678e-01 1.1503656101e+00 9.5459487327e-01
 9.6858350985e-10 9.6858350985e-10 1.2000000000e+00 1.0305897044e-01 1.1545527543e+00 9.0402272983e-01
 9.7694017333e-10 9.7694017333e-10 1.2000000000e+00 9.4212043721e-02 1.1586490702e+00 8.4704785816e-01
 9.8847008666e-10 9.8847008666e-10 1.2000000000e+00 8.2861359396e-02 1.1633345738e+00 7.7172046810e-01
 9.9423504333e-10 9.9423504333e-10 1.2000000000e+00 7.7569334358e-02 1.1653338228e+00 7.3551159536e-01
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 7.2537740242e-02 1.1671562404e+00 7.0027997640e-01
 1.0014412392e-09 1.0014412392e-09 1.2000000000e+00 7.1328658928e-02 1.1675816016e+00 6.9165511721e-01
 1.0037884258e-09 1.0037884258e-09 1.2000000000e+00 6.9386217877e-02 1.1682612160e+00 6.7770794959e-01
 1.0068784373e-09 1.0068784373e-09 1.2000000000e+00 6.6890127040e-02 1.1691264828e+00 6.5957396532e-01
 1.0130584604e-09 1.0130584604e-09 1.2000000000e+00 6.2114023621e-02 1.1707580232e+00 6.2410926341e-01
 1.0254185065e-09 1.0254185065e-09 1.2000000000e+00 5.3400823915e-02 1.1736690361e+00 5.5631563187e-01
 1.0363433508e-09 1.0363433508e-09 1.2000000000e+00 4.6585840815e-02 1.1759020164e+00 4.9975558325e-01
 1.0472041575e-09 1.0472041575e-09 1.2000000000e+00 4.0579265312e-02 1.1778564545e+00 4.4652713276e-01
 1.0590989347e-09 1.0590989347e-09 1.2000000000e+00 3.4805962107e-02 1.1797462200e+00 3.9153148780e-01
 1.0715590642e-09 1.0715590642e-09 1.2000000000e+00 2.9574066407e-02 1.1814961347e+00 3.3753219433e-01
 1.0846781746e-09 1.0846781746e-09 1.2000000000e+00 2.4868635899e-02 1.1831400534e+00 2.8467899952e-01
 1.0990605825e-09 1.0990605825e-09 1.2000000000e+00 2.0540278472e-02 1.1847857534e+00 2.3164843052e-01
 1.1165233383e-09 1.1165233383e-09 1.2000000000e+00 1.6286577255e-02 1.1867144560e+00 1.7479210127e-01
 1.1368212367e-09 1.1368212367e-09 1.2000000000e+00 1.2491180610e-02 1.1890512691e+00 1.2025669161e-01
 1.1563257452e-09 1.1563257452e-09 1.2000000000e+00 9.7682672095e-03 1.1913995252e+00 8.0050475759e-02
 1.1778423814e-09 1.1778423814e-09 1.2000000000e+00 7.5186989246e-03 1.1938785863e+00 4.8565491014e-02
 1.2001048837e-09 1.2001048837e-09 1.2000000000e+00 5.7580232262e-03 1.1960285028e+00 2.7501470185e-02
 1.2158854243e-09 1.2158854243e-09 1.2000000000e+00 4.7633042921e-03 1.1972049953e+00 1.8020839104e-02
 1.2291530973e-09 1.2291530973e-09 1.2000000000e+00 4.0495270241e-03 1.1979591697e+00 1.2575680764e-02
 1.2421579882e-09 1.2421579882e-09 1.2000000000e+00 3.4395372975e-03 1.1985137932e+00 8.8174505472e-03
 1.2552991580e-09 1.2552991580e-09 1.2000000000e+00 2.9031014719e-03 1.1989254797e+00 6.1436963772e-03
 1.2692557542e-09 1.2692557542e-09 1.2000000000e+00 2.4129667609e-03 1.1992397407e+00 4.1707363772e-03
 1.2848096149e-09 1.2848096149e-09 1.2000000000e+00 1.9530573824e-03 1.1994833754e+00 2.6915085244e-03
 1.3026554914e-09 1.3026554914e-09 1.2000000000e+00 1.5226258221e-03 1.1996687384e+00 1.6089269671e-03
 1.3236736001e-09 1.3236736001e-09 1.2000000000e+00 1.1265119095e-03 1.1998043070e+00 8.5582573488e-04
 1.3491702004e-09 1.3491702004e-09 1.2000000000e+00 7.7248990711e-04 1.1998976206e+00 3.7308478856e-04
 1.3811946395e-09 1.3811946395e-09 1.2000000000e+00 4.7102700148e-04 1.1999561590e+00 1.0315321462e-04
 1.4232486811e-09 1.4232486811e-09 1.2000000000e+00 2.3385229908e-04 1.1999878833e+00 -1.3367171428e-05
 1.4818884021e-09 1.4818884021e-09 1.2000000000e+00 7.1451852063e-05 1.2000011100e+00 -3.6129750801e-05
 1.5708499592e-09 1.5708499592e-09 1.2000000000e+00 -1.2176778754e-05 1.2000037189e+00 -1.9569638536e-05
 1.7237069474e-09 1.7237069474e-09 1.2000000000e+00 -2.8446545565e-05 1.2000021151e+00 -2.7441708905e-06
 1.9899076962e-09 1.9899076962e-09 1.2000000000e+00 -1.1494630702e-05 1.2000004332e+00 1.4675965583e-06
 2.4407484898e-09 2.4407484898e-09 1.2000000000e+00 -7.9963136930e-08 1.1999998840e+00 5.0886285942e-07
 2.9284450704e-09 2.9284450704e-09 1.2000000000e+00 7.2832082983e-07 1.1999999103e+00 4.5222265331e-08
 3.3723130045e-09 3.3723130045e-09 1.2000000000e+00 1.9375111060e-07 1.1999999482e+00 1.1725657268e-08
 3.7601379661e-09 3.7601379661e-09 1.2000000000e+00 2.6639893774e-08 1.1999999570e+00 1.9632301420e-08
 4.0890264725e-09 4.0890264725e-09 1.2000000000e+00 1.2849167700e-08 1.1999999575e+00 2.1859650442e-08
 4.3621242286e-09 4.3621242286e-09 1.2000000000e+00 1.8665175577e-08 1.1999999571e+00 2.2043473890e-08
 4.5925061614e-09 4.5925061614e-09 1.2000000000e+00 2.1475729627e-08 1.1999999569e+00 2.2022603594e-08
 4.7912825987e-09 4.7912825987e-09 1.2000000000e+00 2.2089859696e-08 1.1999999569e+00 2.2015510758e-08
 4.9660241505e-09 4.9660241505e-09 1.2000000000e+00 2.2103364086e-08 1.1999999569e+00 2.2014896742e-08
 5.1223835070e-09 5.1223835070e-09 1.2000000000e+00 2.2050112338e-08 1.1999999569e+00 2.2014593091e-08
 5.2644694466e-09 5.2644694466e-09 1.2000000000e+00 2.2022435088e-08 1.1999999569e+00 2.2014243766e-08
 5.3951713537e-09 5.3951713537e-09 1.2000000000e+00 2.2014090886e-08 1.1999999569e+00 2.2014055788e-08
 5.5165867917e-09 5.5165867917e-09 1.2000000000e+00 2.2012914996e-08 1.1999999569e+00 2.2014001793e-08
 5.6302774164e-09 5.6302774164e-09 1.2000000000e+00 2.2013333821e-08 1.1999999569e+00 2.2014001330e-08
 5.7374204034e-09 5.7374204034e-09 1.2000000000e+00 2.2013748823e-08 1.1999999569e+00 2.2014010410e-08
 5.8389229501e-09 5.8389229501e-09 1.2000000000e+00 2.2013946970e-08 1.1999999569e+00 2.2014016439e-08
 5.9355005636e-09 5.9355005636e-09 1.2000000000e+00 2.2014011988e-08 1.1999999569e+00 2.2014018916e-08
 6.0277279977e-09 6.0277279977e-09 1.2000000000e+00 2.2014024144e-08 1.1999999569e+00 2.2014019520e-08
 6.1160749763e-09 6.1160749763e-09 1.2000000000e+00 2.2014022057e-08 1.1999999569e+00 2.2014019487e-08
 6.2009316152e-09 6.2009316152e-09 1.2000000000e+00 2.2014018634e-08 1.1999999569e+00 2.2014019319e-08
 6.2826263848e-09 6.2826263848e-09 1.2000000000e+00 2.2014016506e-08 1.1999999569e+00 2.2014019226e-08
 6.3614391490e-09 6.3614391490e-09 1.2000000000e+00 2.2014015766e-08 1.1999999569e+00 2.2014019202e-08
 6.4376108580e-09 6.4376108580e-09 1.2000000000e+00 2.2014015321e-08 1.1999999569e+00 2.2014019239e-08
 6.5113508421e-09 6.5113508421e-09 1.2000000000e+00 2.2014015350e-08 1.1999999569e+00 2.2014019260e-08
 6.5828423967e-09 6.5828423967e-09 1.2000000000e+00 2.2014015310e-08 1.1999999569e+00 2.2014019280e-08
 6.6522471357e-09 6.6522471357e-09 1.2000000000e+00 2.2014015223e-08 1.1999999569e+00 2.2014019272e-08
 6.7197084310e-09 6.7197084310e-09 1.2000000000e+00 2.2014015323e-08 1.1999999569e+00 2.2014019177e-08
 6.7853541690e-09 6.7853541690e-09 1.2000000000e+00 2.2014015242e-08 1.1999999569e+00 2.2014019157e-08
