 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 6.1993269480e-14 6.1993269480e-14 7.4391923377e-05 -2.2028678060e-06 6.1716247204e-07 1.0374881667e-06 5.4821715352e-07
 6.7058876625e-14 6.7058876625e-14 8.0470651950e-05 -2.3611836106e-06 6.5569016503e-07 1.1054625606e-06 6.0003089904e-07
 7.1961964774e-14 7.1961964774e-14 8.6354357729e-05 -2.5115452863e-06 6.9191023870e-07 1.1695517743e-06 6.5008325970e-07
 7.6867003889e-14 7.6867003889e-14 9.2240404667e-05 -2.6591920391e-06 7.2715796330e-07 1.2320495540e-06 6.9998453541e-07
 8.1813297789e-14 8.1813297789e-14 9.8175957347e-05 -2.8053239143e-06 7.6176250383e-07 1.2934932512e-06 7.5006814556e-07
 8.6906877150e-14 8.6906877150e-14 1.0428825258e-04 -2.9529699868e-06 7.9646816529e-07 1.3551675463e-06 8.0133428890e-07
 9.2193538867e-14 9.2193538867e-14 1.1063224664e-04 -3.1032283871e-06 8.3154734308e-07 1.4175256566e-06 8.5415537422e-07
 9.7737007002e-14 9.7737007002e-14 1.1728440840e-04 -3.2575874019e-06 8.6735596504e-07 1.4811701634e-06 9.0906128722e-07
 1.0359377902e-13 1.0359377902e-13 1.2431253483e-04 -3.4171893034e-06 9.0416223359e-07 1.5465477021e-06 9.6647935429e-07
 1.0983900012e-13 1.0983900012e-13 1.3180680015e-04 -3.5835249311e-06 9.4230967525e-07 1.6142354403e-06 1.0269798286e-06
 1.1656261617e-13 1.1656261617e-13 1.3987513940e-04 -3.7582646070e-06 9.8217695656e-07 1.6848686310e-06 1.0912190069e-06
 1.2388445682e-13 1.2388445682e-13 1.4866134818e-04 -3.9435675128e-06 1.0242486992e-06 1.7592619600e-06 1.1600568658e-06
 1.3196576838e-13 1.3196576838e-13 1.5835892206e-04 -4.1422273399e-06 1.0691464077e-06 1.8384609769e-06 1.2346199431e-06
 1.4103684445e-13 1.4103684445e-13 1.6924421334e-04 -4.3581146951e-06 1.1177268022e-06 1.9239075363e-06 1.3164803691e-06
 1.5144367749e-13 1.5144367749e-13 1.8173241299e-04 -4.5968586349e-06 1.1712306747e-06 2.0176910547e-06 1.4079368931e-06
 1.6320744984e-13 1.6320744984e-13 1.9584893980e-04 -4.8556842517e-06 1.2290135218e-06 2.1185753293e-06 1.5080954131e-06
 1.7515318941e-13 1.7515318941e-13 2.1018382729e-04 -5.1070151925e-06 1.2849364632e-06 2.2158076404e-06 1.6062710765e-06
 1.8733688831e-13 1.8733688831e-13 2.2480426597e-04 -5.3519486506e-06 1.3392873467e-06 2.3099252907e-06 1.7027360257e-06
 1.9962704263e-13 1.9962704263e-13 2.3955245115e-04 -5.5878789700e-06 1.3915227886e-06 2.4000331525e-06 1.7963230163e-06
 2.1212205670e-13 2.1212205670e-13 2.5454646804e-04 -5.8167932524e-06 1.4421109754e-06 2.4869868940e-06 1.8876953958e-06
 2.2480506960e-13 2.2480506960e-13 2.6976608352e-04 -6.0383836979e-06 1.4910047654e-06 2.5707501753e-06 1.9766287445e-06
 2.3770334427e-13 2.3770334427e-13 2.8524401312e-04 -6.2531307960e-06 1.5383271323e-06 2.6515754068e-06 2.0632282697e-06
 2.5081455911e-13 2.5081455911e-13 3.0097747093e-04 -6.4609850639e-06 1.5840802281e-06 2.7295056002e-06 2.1473992226e-06
 2.6415043898e-13 2.6415043898e-13 3.1698052678e-04 -6.6621274077e-06 1.6283147863e-06 2.8046624140e-06 2.2291502205e-06
 2.7771593327e-13 2.7771593327e-13 3.3325911992e-04 -6.8566252035e-06 1.6710540668e-06 2.8771180344e-06 2.3084530892e-06
 2.9152000927e-13 2.9152000927e-13 3.4982401112e-04 -7.0446016681e-06 1.7123324214e-06 2.9469590260e-06 2.3853102337e-06
 3.0557002926e-13 3.0557002926e-13 3.6668403511e-04 -7.2261517187e-06 1.7521762743e-06 3.0142560536e-06 2.4597193778e-06
 3.1987469406e-13 3.1987469406e-13 3.8384963287e-04 -7.4013836803e-06 1.7906143912e-06 3.0790796406e-06 2.5316896616e-06
 3.3444263585e-13 3.3444263585e-13 4.0133116302e-04 -7.5703999806e-06 1.8276729880e-06 3.1414940187e-06 2.6012329609e-06
 3.4928324989e-13 3.4928324989e-13 4.1913989987e-04 -7.7333073343e-06 1.8633789685e-06 3.2015609977e-06 2.6683673810e-06
 3.6440635440e-13 3.6440635440e-13 4.3728762528e-04 -7.8902120609e-06 1.8977581683e-06 3.2593391410e-06 2.7331147386e-06
 3.7982244053e-13 3.7982244053e-13 4.5578692863e-04 -8.0412223629e-06 1.9308367996e-06 3.3148845969e-06 2.7955009795e-06
 3.9554261238e-13 3.9554261238e-13 4.7465113485e-04 -8.1864470633e-06 1.9626404024e-06 3.3682514448e-06 2.8555552030e-06
 4.1157868729e-13 4.1157868729e-13 4.9389442475e-04 -8.3259960208e-06 1.9931948485e-06 3.4194917507e-06 2.9133094346e-06
 4.2794321826e-13 4.2794321826e-13 5.1353186191e-04 -8.4599797296e-06 2.0225254542e-06 3.4686561509e-06 2.9687981114e-06
 4.3434021373e-13 4.3434021373e-13 5.2120825648e-04 -8.5101381377e-06 2.0335044363e-06 3.4870541497e-06 2.9895795653e-06
 4.4117664371e-13 4.4117664371e-13 5.2941197246e-04 -8.5624242471e-06 2.0449486572e-06 3.5062285876e-06 3.0112469891e-06
 4.4540458352e-13 4.4540458352e-13 5.3448550023e-04 -8.5940922930e-06 2.0518795860e-06 3.5178403862e-06 3.0243723343e-06
 4.5003123413e-13 4.5003123413e-13 5.4003748096e-04 -8.6281743464e-06 2.0593388155e-06 3.5303356748e-06 3.0384998432e-06
 4.5928453535e-13 4.5928453535e-13 5.5114144242e-04 -8.6945886691e-06 2.0738732979e-06 3.5546813147e-06 3.0660340695e-06
 4.7054516367e-13 4.7054516367e-13 5.6465419641e-04 -8.7723553904e-06 2.0908912156e-06 3.5831824169e-06 3.0982817447e-06
 4.8323971515e-13 4.8323971515e-13 5.7988765818e-04 -8.8561655282e-06 2.1092301260e-06 3.6138926152e-06 3.1330428001e-06
 4.9687252419e-13 4.9687252419e-13 5.9624702903e-04 -8.9418231896e-06 2.1279721423e-06 3.6452742504e-06 3.1685767839e-06
 5.1245880336e-13 5.1245880336e-13 6.1495056403e-04 -9.0345245201e-06 2.1482537555e-06 3.6792319809e-06 3.2070387968e-06
 5.3109123990e-13 5.3109123990e-13 6.3730948788e-04 -9.1384504630e-06 2.1709897071e-06 3.7172973998e-06 3.2501633431e-06
 5.5013047516e-13 5.5013047516e-13 6.6015657019e-04 -9.2373793062e-06 2.1926307753e-06 3.7535310714e-06 3.2912174726e-06
 5.6981201557e-13 5.6981201557e-13 6.8377441868e-04 -9.3324620832e-06 2.2134294602e-06 3.7883562850e-06 3.3306763250e-06
 5.8975312422e-13 5.8975312422e-13 7.0770374907e-04 -9.4218777471e-06 2.2329872353e-06 3.8211084474e-06 3.3677820773e-06
 6.1021880186e-13 6.1021880186e-13 7.3226256223e-04 -9.5069288911e-06 2.2515896789e-06 3.8522655501e-06 3.4030736493e-06
 6.3116060629e-13 6.3116060629e-13 7.5739272755e-04 -9.5874369651e-06 2.2691974433e-06 3.8817638957e-06 3.4364756389e-06
 6.5266189643e-13 6.5266189643e-13 7.8319427572e-04 -9.6637534797e-06 2.2858879943e-06 3.9097326041e-06 3.4681328686e-06
 6.7472222790e-13 6.7472222790e-13 8.0966667348e-04 -9.7358944115e-06 2.3016644667e-06 3.9361787920e-06 3.4980511654e-06
 6.9738432662e-13 6.9738432662e-13 8.3686119195e-04 -9.8040246112e-06 2.3165634550e-06 3.9611628483e-06 3.5262982951e-06
 7.2067266742e-13 7.2067266742e-13 8.6480720090e-04 -9.8682411228e-06 2.3306057825e-06 3.9847213111e-06 3.5529140420e-06
 7.4462600490e-13 7.4462600490e-13 8.9355120589e-04 -9.9286764317e-06 2.3438209332e-06 4.0069024904e-06 3.5779529953e-06
 7.6928023931e-13 7.6928023931e-13 9.2313628717e-04 -9.9854465683e-06 2.3562338561e-06 4.0277497185e-06 3.6014630066e-06
 7.9467759820e-13 7.9467759820e-13 9.5361311784e-04 -1.0038675120e-05 2.3678720679e-06 4.0473079201e-06 3.6234951190e-06
 8.2086234120e-13 8.2086234120e-13 9.8503480944e-04 -1.0088481612e-05 2.3787612644e-06 4.0656216243e-06 3.6440987364e-06
 8.4788367049e-13 8.4788367049e-13 1.0174604046e-03 -1.0134987102e-05 2.3889283946e-06 4.0827347719e-06 3.6633239226e-06
 8.7579495692e-13 8.7579495692e-13 1.0509539483e-03 -1.0178311513e-05 2.3983992298e-06 4.0986920102e-06 3.6812202862e-06
 9.0465500768e-13 9.0465500768e-13 1.0855860092e-03 -1.0218574886e-05 2.4072004870e-06 4.1135369012e-06 3.6978374851e-06
 9.3452839460e-13 9.3452839460e-13 1.1214340735e-03 -1.0255896748e-05 2.4153578422e-06 4.1273139617e-06 3.7132249568e-06
 9.6548644284e-13 9.6548644284e-13 1.1585837314e-03 -1.0290396377e-05 2.4228978389e-06 4.1400665081e-06 3.7274320172e-06
 9.9760807146e-13 9.9760807146e-13 1.1971296858e-03 -1.0322192640e-05 2.4298460020e-06 4.1518388657e-06 3.7405077849e-06
 1.0309809555e-12 1.0309809555e-12 1.2371771465e-03 -1.0351404026e-05 2.4362286961e-06 4.1626741305e-06 3.7525011869e-06
 1.0657028134e-12 1.0657028134e-12 1.2788433761e-03 -1.0378148589e-05 2.4420712626e-06 4.1726164156e-06 3.7634609242e-06
 1.1018829916e-12 1.1018829916e-12 1.3222595899e-03 -1.0402543923e-05 2.4473998637e-06 4.1817085931e-06 3.7734354526e-06
 1.1396443403e-12 1.1396443403e-12 1.3675732083e-03 -1.0424707116e-05 2.4522396243e-06 4.1899945498e-06 3.7824729548e-06
 1.1791254923e-12 1.1791254923e-12 1.4149505907e-03 -1.0444754715e-05 2.4566164694e-06 4.1975169228e-06 3.7906213096e-06
 1.2204836295e-12 1.2204836295e-12 1.4645803554e-03 -1.0462802672e-05 2.4605552676e-06 4.2043193597e-06 3.7979280576e-06
 1.2638978754e-12 1.2638978754e-12 1.5166774505e-03 -1.0478966290e-05 2.4640816628e-06 4.2104442526e-06 3.8044403617e-06
 1.3095734859e-12 1.3095734859e-12 1.5714881830e-03 -1.0493360165e-05 2.4672202161e-06 4.2159350021e-06 3.8102049597e-06
 1.3566364811e-12 1.3566364811e-12 1.6279637773e-03 -1.0505828168e-05 2.4699374243e-06 4.2207294797e-06 3.8151612504e-06
 1.4045392277e-12 1.4045392277e-12 1.6854470732e-03 -1.0516453490e-05 2.4722511458e-06 4.2248557424e-06 3.8193466150e-06
 1.4532173356e-12 1.4532173356e-12 1.7438608027e-03 -1.0525468781e-05 2.4742127422e-06 4.2283977949e-06 3.8228582306e-06
 1.5026834773e-12 1.5026834773e-12 1.8032201727e-03 -1.0533098298e-05 2.4758708076e-06 4.2314381106e-06 3.8257893925e-06
 1.5529746003e-12 1.5529746003e-12 1.8635695203e-03 -1.0539541499e-05 2.4772694218e-06 4.2340491170e-06 3.8282229466e-06
 1.6041030603e-12 1.6041030603e-12 1.9249236724e-03 -1.0544968741e-05 2.4784453886e-06 4.2362936232e-06 3.8302297425e-06
 1.6560811381e-12 1.6560811381e-12 1.9872973658e-03 -1.0549528778e-05 2.4794317020e-06 4.2382254290e-06 3.8318716335e-06
 1.7089176420e-12 1.7089176420e-12 2.0507011704e-03 -1.0553350841e-05 2.4802561706e-06 4.2398923210e-06 3.8332023625e-06
 1.7626238996e-12 1.7626238996e-12 2.1151486795e-03 -1.0556547292e-05 2.4809438290e-06 4.2413348156e-06 3.8342686342e-06
 1.8172113669e-12 1.8172113669e-12 2.1806536402e-03 -1.0559215257e-05 2.4815154609e-06 4.2425889973e-06 3.8351108112e-06
 1.8726926049e-12 1.8726926049e-12 2.2472311259e-03 -1.0561438427e-05 2.4819898305e-06 4.2436849264e-06 3.8357636570e-06
 1.9290805274e-12 1.9290805274e-12 2.3148966329e-03 -1.0563288607e-05 2.4823821820e-06 4.2446494530e-06 3.8362569855e-06
 1.9860256326e-12 1.9860256326e-12 2.3832307591e-03 -1.0564818314e-05 2.4827045384e-06 4.2454994036e-06 3.8366143587e-06
 2.0434909602e-12 2.0434909602e-12 2.4521891522e-03 -1.0566083612e-05 2.4829687124e-06 4.2462556304e-06 3.8368592819e-06
 2.1014515187e-12 2.1014515187e-12 2.5217418224e-03 -1.0567131766e-05 2.4831855078e-06 4.2469347074e-06 3.8370115378e-06
 2.1599380151e-12 2.1599380151e-12 2.5919256181e-03 -1.0568002908e-05 2.4833632368e-06 4.2475520150e-06 3.8370876691e-06
 2.2189598493e-12 2.2189598493e-12 2.6627518192e-03 -1.0568729710e-05 2.4835095041e-06 4.2481189743e-06 3.8371012187e-06
 2.2785331031e-12 2.2785331031e-12 2.7342397237e-03 -1.0569339138e-05 2.4836297453e-06 4.2486460828e-06 3.8370633233e-06
 2.3386677109e-12 2.3386677109e-12 2.8064012530e-03 -1.0569853282e-05 2.4837292494e-06 4.2491408988e-06 3.8369831205e-06
 2.3993760384e-12 2.3993760384e-12 2.8792512461e-03 -1.0570290286e-05 2.4838115237e-06 4.2496106788e-06 3.8368680962e-06
 2.4606692558e-12 2.4606692558e-12 2.9528031069e-03 -1.0570665004e-05 2.4838802741e-06 4.2500603442e-06 3.8367243724e-06
 2.5225593081e-12 2.5225593081e-12 3.0270711697e-03 -1.0570989586e-05 2.4839376968e-06 4.2504949589e-06 3.8365569430e-06
 2.5850578961e-12 2.5850578961e-12 3.1020694753e-03 -1.0571273946e-05 2.4839864165e-06 4.2509176423e-06 3.8363698736e-06
 2.6481770015e-12 2.6481770015e-12 3.1778124018e-03 -1.0571526162e-05 2.4840277395e-06 4.2513319708e-06 3.8361664649e-06
 2.7119286481e-12 2.7119286481e-12 3.2543143777e-03 -1.0571752804e-05 2.4840635583e-06 4.2517398429e-06 3.8359493898e-06
 2.7763250627e-12 2.7763250627e-12 3.3315900753e-03 -1.0571959204e-05 2.4840945781e-06 4.2521438323e-06 3.8357208062e-06
 2.8413786313e-12 2.8413786313e-12 3.4096543576e-03 -1.0572149681e-05 2.4841222001e-06 4.2525450175e-06 3.8354824502e-06
 2.9071019601e-12 2.9071019601e-12 3.4885223521e-03 -1.0572327729e-05 2.4841467265e-06 4.2529453019e-06 3.8352357137e-06
 2.9735078806e-12 2.9735078806e-12 3.5682094567e-03 -1.0572496169e-05 2.4841692308e-06 4.2533452179e-06 3.8349817074e-06
 3.0406094831e-12 3.0406094831e-12 3.6487313797e-03 -1.0572657273e-05 2.4841897481e-06 4.2537462249e-06 3.8347213132e-06
 3.1084201347e-12 3.1084201347e-12 3.7301041616e-03 -1.0572812869e-05 2.4842091343e-06 4.2541484952e-06 3.8344552270e-06
 3.1769535053e-12 3.1769535053e-12 3.8123442063e-03 -1.0572964427e-05 2.4842272489e-06 4.2545531970e-06 3.8341839941e-06
 3.2462235866e-12 3.2462235866e-12 3.8954683040e-03 -1.0573113124e-05 2.4842448054e-06 4.2549602681e-06 3.8339080373e-06
 3.3162447172e-12 3.3162447172e-12 3.9794936606e-03 -1.0573259904e-05 2.4842615483e-06 4.2553706880e-06 3.8336276810e-06
 3.3870316002e-12 3.3870316002e-12 4.0644379203e-03 -1.0573405525e-05 2.4842780990e-06 4.2557842440e-06 3.8333431693e-06
 3.4585993291e-12 3.4585993291e-12 4.1503191950e-03 -1.0573550592e-05 2.4842941276e-06 4.2562017954e-06 3.8330546823e-06
 3.5309634044e-12 3.5309634044e-12 4.2371560853e-03 -1.0573695591e-05 2.4843101962e-06 4.2566230342e-06 3.8327623483e-06
 3.6041397589e-12 3.6041397589e-12 4.3249677107e-03 -1.0573840912e-05 2.4843259270e-06 4.2570487448e-06 3.8324662534e-06
 3.6781447751e-12 3.6781447751e-12 4.4137737302e-03 -1.0573986869e-05 2.4843418450e-06 4.2574785607e-06 3.8321664504e-06
 3.7529953101e-12 3.7529953101e-12 4.5035943721e-03 -1.0574133715e-05 2.4843575421e-06 4.2579132211e-06 3.8318629646e-06
 3.8287087155e-12 3.8287087155e-12 4.5944504585e-03 -1.0574281657e-05 2.4843735195e-06 4.2583523247e-06 3.8315557996e-06
 3.9053028596e-12 3.9053028596e-12 4.6863634315e-03 -1.0574430863e-05 2.4843893504e-06 4.2587965850e-06 3.8312449409e-06
 3.9827961504e-12 3.9827961504e-12 4.7793553805e-03 -1.0574581475e-05 2.4844055214e-06 4.2592455815e-06 3.8309303596e-06
 4.0612075592e-12 4.0612075592e-12 4.8734490710e-03 -1.0574733610e-05 2.4844215943e-06 4.2597000142e-06 3.8306120147e-06
 4.1405566429e-12 4.1405566429e-12 4.9686679715e-03 -1.0574887368e-05 2.4844380465e-06 4.2601594538e-06 3.8302898553e-06
 4.2208635710e-12 4.2208635710e-12 5.0650362851e-03 -1.0575042837e-05 2.4844544329e-06 4.2606245950e-06 3.8299638222e-06
 4.3021491481e-12 4.3021491481e-12 5.1625789778e-03 -1.0575200094e-05 2.4844712258e-06 4.2610950060e-06 3.8296338492e-06
 4.3844348425e-12 4.3844348425e-12 5.2613218110e-03 -1.0575359208e-05 2.4844879758e-06 4.2615713817e-06 3.8292998634e-06
 4.4677428131e-12 4.4677428131e-12 5.3612913757e-03 -1.0575520244e-05 2.4845051522e-06 4.2620532921e-06 3.8289617873e-06
 4.5520959362e-12 4.5520959362e-12 5.4625151234e-03 -1.0575683264e-05 2.4845223032e-06 4.2625414358e-06 3.8286195376e-06
 4.6375178367e-12 4.6375178367e-12 5.5650214041e-03 -1.0575848324e-05 2.4845398966e-06 4.2630353875e-06 3.8282730271e-06
 4.7240329189e-12 4.7240329189e-12 5.6688395026e-03 -1.0576015482e-05 2.4845574792e-06 4.2635358520e-06 3.8279221640e-06
 4.8116663976e-12 4.8116663976e-12 5.7739996771e-03 -1.0576184794e-05 2.4845755180e-06 4.2640424108e-06 3.8275668524e-06
 4.9004443317e-12 4.9004443317e-12 5.8805331981e-03 -1.0576356315e-05 2.4845935594e-06 4.2645557764e-06 3.8272069925e-06
 4.9903936612e-12 4.9903936612e-12 5.9884723934e-03 -1.0576530103e-05 2.4846120699e-06 4.2650755392e-06 3.8268424805e-06
 5.0815422398e-12 5.0815422398e-12 6.0978506878e-03 -1.0576706212e-05 2.4846305960e-06 4.2656024205e-06 3.8264732088e-06
 5.1739188787e-12 5.1739188787e-12 6.2087026544e-03 -1.0576884703e-05 2.4846496037e-06 4.2661360206e-06 3.8260990656e-06
 5.2675533815e-12 5.2675533815e-12 6.3210640578e-03 -1.0577065634e-05 2.4846686402e-06 4.2666770715e-06 3.8257199351e-06
 5.3624765897e-12 5.3624765897e-12 6.4349719076e-03 -1.0577249066e-05 2.4846881717e-06 4.2672251841e-06 3.8253356972e-06
 5.4587204252e-12 5.4587204252e-12 6.5504645102e-03 -1.0577435062e-05 2.4847077451e-06 4.2677811022e-06 3.8249462277e-06
 5.5563179358e-12 5.5563179358e-12 6.6675815230e-03 -1.0577623687e-05 2.4847278275e-06 4.2683444489e-06 3.8245513979e-06
 5.6553033464e-12 5.6553033464e-12 6.7863640157e-03 -1.0577815008e-05 2.4847479659e-06 4.2689159803e-06 3.8241510745e-06
 5.7557121056e-12 5.7557121056e-12 6.9068545267e-03 -1.0578009094e-05 2.4847686281e-06 4.2694953333e-06 3.8237451193e-06
 5.8575809415e-12 5.8575809415e-12 7.0290971297e-03 -1.0578206016e-05 2.4847893613e-06 4.2700832776e-06 3.8233333894e-06
 5.9609479170e-12 5.9609479170e-12 7.1531375003e-03 -1.0578405848e-05 2.4848106340e-06 4.2706794646e-06 3.8229157366e-06
 6.0658524862e-12 6.0658524862e-12 7.2790229835e-03 -1.0578608667e-05 2.4848319937e-06 4.2712846792e-06 3.8224920072e-06
 6.1723355588e-12 6.1723355588e-12 7.4068026706e-03 -1.0578814553e-05 2.4848539099e-06 4.2718985885e-06 3.8220620420e-06
 6.2804395609e-12 6.2804395609e-12 7.5365274730e-03 -1.0579023588e-05 2.4848759304e-06 4.2725219942e-06 3.8216256761e-06
 6.3902085027e-12 6.3902085027e-12 7.6682502033e-03 -1.0579235857e-05 2.4848985254e-06 4.2731545804e-06 3.8211827384e-06
 6.5016880512e-12 6.5016880512e-12 7.8020256614e-03 -1.0579451449e-05 2.4849212433e-06 4.2737971667e-06 3.8207330514e-06
 6.6149256017e-12 6.6149256017e-12 7.9379107220e-03 -1.0579670455e-05 2.4849445552e-06 4.2744494561e-06 3.8202764311e-06
 6.7299703572e-12 6.7299703572e-12 8.0759644286e-03 -1.0579892972e-05 2.4849680101e-06 4.2751122879e-06 3.8198126866e-06
 6.8468734024e-12 6.8468734024e-12 8.2162480829e-03 -1.0580119098e-05 2.4849920799e-06 4.2757853854e-06 3.8193416196e-06
 6.9656877984e-12 6.9656877984e-12 8.3588253580e-03 -1.0580348935e-05 2.4850163143e-06 4.2764696093e-06 3.8188630244e-06
 7.0864686678e-12 7.0864686678e-12 8.5037624013e-03 -1.0580582592e-05 2.4850411863e-06 4.2771647054e-06 3.8183766874e-06
 7.2092732845e-12 7.2092732845e-12 8.6511279414e-03 -1.0580820178e-05 2.4850662463e-06 4.2778715574e-06 3.8178823870e-06
 7.3341611726e-12 7.3341611726e-12 8.8009934071e-03 -1.0581061809e-05 2.4850919683e-06 4.2785899356e-06 3.8173798927e-06
 7.4611942089e-12 7.4611942089e-12 8.9534330507e-03 -1.0581307605e-05 2.4851179036e-06 4.2793207491e-06 3.8168689652e-06
 7.5904367303e-12 7.5904367303e-12 9.1085240764e-03 -1.0581557691e-05 2.4851445273e-06 4.2800637947e-06 3.8163493559e-06
 7.7219556410e-12 7.7219556410e-12 9.2663467692e-03 -1.0581812195e-05 2.4851713917e-06 4.2808200093e-06 3.8158208065e-06
 7.8558205341e-12 7.8558205341e-12 9.4269846410e-03 -1.0582071252e-05 2.4851989729e-06 4.2815892186e-06 3.8152830483e-06
 7.9921038077e-12 7.9921038077e-12 9.5905245692e-03 -1.0582335004e-05 2.4852268246e-06 4.2823723895e-06 3.8147358022e-06
 8.1308807949e-12 8.1308807949e-12 9.7570569539e-03 -1.0582603594e-05 2.4852554241e-06 4.2831693794e-06 3.8141787779e-06
 8.2722298947e-12 8.2722298947e-12 9.9266758736e-03 -1.0582877175e-05 2.4852843260e-06 4.2839811883e-06 3.8136116735e-06
 8.4158463336e-12 8.4158463336e-12 1.0099015600e-02 -1.0583155157e-05 2.4853139301e-06 4.2848054898e-06 3.8130357244e-06
 8.5613798857e-12 8.5613798857e-12 1.0273655863e-02 -1.0583436861e-05 2.4853437026e-06 4.2856408250e-06 3.8124523460e-06
 8.7088612002e-12 8.7088612002e-12 1.0450633440e-02 -1.0583722346e-05 2.4853741121e-06 4.2864867957e-06 3.8118614254e-06
 8.8583184201e-12 8.8583184201e-12 1.0629982104e-02 -1.0584011666e-05 2.4854047028e-06 4.2873441152e-06 3.8112628605e-06
 9.0098274573e-12 9.0098274573e-12 1.0811792949e-02 -1.0584304967e-05 2.4854359524e-06 4.2882126439e-06 3.8106563579e-06
 9.1634383437e-12 9.1634383437e-12 1.0996126012e-02 -1.0584602345e-05 2.4854674096e-06 4.2890932193e-06 3.8100417288e-06
 9.3192107674e-12 9.3192107674e-12 1.1183052921e-02 -1.0584903915e-05 2.4854995488e-06 4.2899856074e-06 3.8094187461e-06
 9.4772005563e-12 9.4772005563e-12 1.1372640668e-02 -1.0585209784e-05 2.4855319201e-06 4.2908906778e-06 3.8087871990e-06
 9.6374692950e-12 9.6374692950e-12 1.1564963154e-02 -1.0585520071e-05 2.4855649981e-06 4.2918082059e-06 3.8081468539e-06
 9.8000801754e-12 9.8000801754e-12 1.1760096211e-02 -1.0585834896e-05 2.4855983347e-06 4.2927391018e-06 3.8074974717e-06
 9.9651002218e-12 9.9651002218e-12 1.1958120266e-02 -1.0586154387e-05 2.4856324054e-06 4.2936831706e-06 3.8068387987e-06
 1.0132599342e-11 1.0132599342e-11 1.2159119211e-02 -1.0586478680e-05 2.4856667636e-06 4.2946413593e-06 3.8061705702e-06
 1.0302650995e-11 1.0302650995e-11 1.2363181194e-02 -1.0586807915e-05 2.4857018863e-06 4.2956135077e-06 3.8054925083e-06
 1.0475332158e-11 1.0475332158e-11 1.2570398590e-02 -1.0587142239e-05 2.4857373282e-06 4.2966006014e-06 3.8048043219e-06
 1.0650723636e-11 1.0650723636e-11 1.2780868363e-02 -1.0587481806e-05 2.4857735680e-06 4.2976025203e-06 3.8041057053e-06
