 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 1.1593101397e-13 1.1593101397e-13 6.9558608382e-06 1.2000000000e+00 4.8835378815e-08
 1.2323653361e-13 1.2323653361e-13 7.3941920169e-06 1.2000000000e+00 5.0941924528e-08
 1.3129282377e-13 1.3129282377e-13 7.8775694263e-06 1.2000000000e+00 5.3187895871e-08
 1.4032610535e-13 1.4032610535e-13 8.4195663208e-06 1.2000000000e+00 5.5615565076e-08
 1.5067466398e-13 1.5067466398e-13 9.0404798388e-06 1.2000000000e+00 5.8285623979e-08
 1.6242184427e-13 1.6242184427e-13 9.7453106562e-06 1.2000000000e+00 6.1181571521e-08
 1.7434747508e-13 1.7434747508e-13 1.0460848505e-05 1.2000000000e+00 6.3983464637e-08
 1.8651830159e-13 1.8651830159e-13 1.1191098095e-05 1.2000000000e+00 6.6708337816e-08
 1.9879213293e-13 1.9879213293e-13 1.1927527976e-05 1.2000000000e+00 6.9326412427e-08
 2.1127206277e-13 2.1127206277e-13 1.2676323766e-05 1.2000000000e+00 7.1862322177e-08
 2.2393887442e-13 2.2393887442e-13 1.3436332465e-05 1.2000000000e+00 7.4313147757e-08
 2.3682100972e-13 2.3682100972e-13 1.4209260583e-05 1.2000000000e+00 7.6685392706e-08
 2.4991542569e-13 2.4991542569e-13 1.4994925541e-05 1.2000000000e+00 7.8978956409e-08
 2.6323410964e-13 2.6323410964e-13 1.5794046578e-05 1.2000000000e+00 8.1196524823e-08
 2.7678180030e-13 2.7678180030e-13 1.6606908018e-05 1.2000000000e+00 8.3339152944e-08
 2.9056751986e-13 2.9056751986e-13 1.7434051192e-05 1.2000000000e+00 8.5408662535e-08
 3.0459855623e-13 3.0459855623e-13 1.8275913374e-05 1.2000000000e+00 8.7406290106e-08
 3.1888360139e-13 3.1888360139e-13 1.9133016083e-05 1.2000000000e+00 8.9333563444e-08
 3.3343124005e-13 3.3343124005e-13 2.0005874403e-05 1.2000000000e+00 9.1191711200e-08
 3.4825083401e-13 3.4825083401e-13 2.0895050041e-05 1.2000000000e+00 9.2982164572e-08
 3.6335215496e-13 3.6335215496e-13 2.1801129298e-05 1.2000000000e+00 9.4706131910e-08
 3.7874564843e-13 3.7874564843e-13 2.2724738906e-05 1.2000000000e+00 9.6365008889e-08
 3.9444236674e-13 3.9444236674e-13 2.3666542004e-05 1.2000000000e+00 9.7959988625e-08
 4.1045407294e-13 4.1045407294e-13 2.4627244376e-05 1.2000000000e+00 9.9492449266e-08
 4.2679326087e-13 4.2679326087e-13 2.5607595652e-05 1.2000000000e+00 1.0096357138e-07
 4.3345089837e-13 4.3345089837e-13 2.6007053902e-05 1.2000000000e+00 1.0153734766e-07
 4.4102450369e-13 4.4102450369e-13 2.6461470222e-05 1.2000000000e+00 1.0217273989e-07
 4.4527982267e-13 4.4527982267e-13 2.6716789360e-05 1.2000000000e+00 1.0252187854e-07
 4.4963063286e-13 4.4963063286e-13 2.6977837972e-05 1.2000000000e+00 1.0287305802e-07
 4.5833225323e-13 4.5833225323e-13 2.7499935194e-05 1.2000000000e+00 1.0355848229e-07
 4.6952945652e-13 4.6952945652e-13 2.8171767391e-05 1.2000000000e+00 1.0440802643e-07
 4.8210371602e-13 4.8210371602e-13 2.8926222961e-05 1.2000000000e+00 1.0532034533e-07
 4.9567520386e-13 4.9567520386e-13 2.9740512232e-05 1.2000000000e+00 1.0625766155e-07
 5.1105544740e-13 5.1105544740e-13 3.0663326844e-05 1.2000000000e+00 1.0726364111e-07
 5.2939269205e-13 5.2939269205e-13 3.1763561523e-05 1.2000000000e+00 1.0838934070e-07
 5.4839005250e-13 5.4839005250e-13 3.2903403150e-05 1.2000000000e+00 1.0947644138e-07
 5.6801305615e-13 5.6801305615e-13 3.4080783369e-05 1.2000000000e+00 1.1052053858e-07
 5.8792729737e-13 5.8792729737e-13 3.5275637842e-05 1.2000000000e+00 1.1150415064e-07
 6.0834251609e-13 6.0834251609e-13 3.6500550965e-05 1.2000000000e+00 1.1243872970e-07
 6.2923739247e-13 6.2923739247e-13 3.7754243548e-05 1.2000000000e+00 1.1332374338e-07
 6.5068429707e-13 6.5068429707e-13 3.9041057824e-05 1.2000000000e+00 1.1416249693e-07
 6.7268994439e-13 6.7268994439e-13 4.0361396663e-05 1.2000000000e+00 1.1495556191e-07
 6.9529332937e-13 6.9529332937e-13 4.1717599762e-05 1.2000000000e+00 1.1570451451e-07
 7.1852043732e-13 7.1852043732e-13 4.3111226239e-05 1.2000000000e+00 1.1641057778e-07
 7.4240875957e-13 7.4240875957e-13 4.4544525574e-05 1.2000000000e+00 1.1707507109e-07
 7.6699439805e-13 7.6699439805e-13 4.6019663883e-05 1.2000000000e+00 1.1769937895e-07
 7.9231899101e-13 7.9231899101e-13 4.7539139461e-05 1.2000000000e+00 1.1828474846e-07
 8.1842657077e-13 8.1842657077e-13 4.9105594246e-05 1.2000000000e+00 1.1883258875e-07
 8.4536585512e-13 8.4536585512e-13 5.0721951307e-05 1.2000000000e+00 1.1934412499e-07
 8.7318978896e-13 8.7318978896e-13 5.2391387338e-05 1.2000000000e+00 1.1982076689e-07
 9.0195663499e-13 9.0195663499e-13 5.4117398099e-05 1.2000000000e+00 1.2026372963e-07
 9.3173038138e-13 9.3173038138e-13 5.5903822883e-05 1.2000000000e+00 1.2067441718e-07
 9.6258167135e-13 9.6258167135e-13 5.7754900281e-05 1.2000000000e+00 1.2105403657e-07
 9.9458865420e-13 9.9458865420e-13 5.9675319252e-05 1.2000000000e+00 1.2140398347e-07
 1.0278381166e-12 1.0278381166e-12 6.1670286994e-05 1.2000000000e+00 1.2172545671e-07
 1.0624267553e-12 1.0624267553e-12 6.3745605317e-05 1.2000000000e+00 1.2201984241e-07
 1.0984627317e-12 1.0984627317e-12 6.5907763902e-05 1.2000000000e+00 1.2228832879e-07
 1.1360675161e-12 1.1360675161e-12 6.8164050964e-05 1.2000000000e+00 1.2253229156e-07
 1.1753781250e-12 1.1753781250e-12 7.0522687501e-05 1.2000000000e+00 1.2275290671e-07
 1.2165498351e-12 1.2165498351e-12 7.2992990104e-05 1.2000000000e+00 1.2295153699e-07
 1.2597595098e-12 1.2597595098e-12 7.5585570587e-05 1.2000000000e+00 1.2312934400e-07
 1.3052097047e-12 1.3052097047e-12 7.8312582280e-05 1.2000000000e+00 1.2328767533e-07
 1.3522005188e-12 1.3522005188e-12 8.1132031130e-05 1.2000000000e+00 1.2342516892e-07
 1.4000191212e-12 1.4000191212e-12 8.4001147272e-05 1.2000000000e+00 1.2354223265e-07
 1.4486309690e-12 1.4486309690e-12 8.6917858139e-05 1.2000000000e+00 1.2364141216e-07
 1.4980174748e-12 1.4980174748e-12 8.9881048491e-05 1.2000000000e+00 1.2372522120e-07
 1.5482317202e-12 1.5482317202e-12 9.2893903209e-05 1.2000000000e+00 1.2379580171e-07
 1.5992796452e-12 1.5992796452e-12 9.5956778711e-05 1.2000000000e+00 1.2385513089e-07
 1.6511776408e-12 1.6511776408e-12 9.9070658449e-05 1.2000000000e+00 1.2390476257e-07
 1.7039324399e-12 1.7039324399e-12 1.0223594639e-04 1.2000000000e+00 1.2394622714e-07
 1.7575562976e-12 1.7575562976e-12 1.0545337786e-04 1.2000000000e+00 1.2398067123e-07
 1.8120600583e-12 1.8120600583e-12 1.0872360350e-04 1.2000000000e+00 1.2400927172e-07
 1.8674564997e-12 1.8674564997e-12 1.1204738998e-04 1.2000000000e+00 1.2403285759e-07
 1.9237583423e-12 1.9237583423e-12 1.1542550054e-04 1.2000000000e+00 1.2405232542e-07
 1.9806571956e-12 1.9806571956e-12 1.1883943173e-04 1.2000000000e+00 1.2406817568e-07
 2.0380726552e-12 2.0380726552e-12 1.2228435931e-04 1.2000000000e+00 1.2408111742e-07
 2.0959868770e-12 2.0959868770e-12 1.2575921262e-04 1.2000000000e+00 1.2409157889e-07
 2.1544228793e-12 2.1544228793e-12 1.2926537276e-04 1.2000000000e+00 1.2410010541e-07
 2.2133939740e-12 2.2133939740e-12 1.3280363844e-04 1.2000000000e+00 1.2410696102e-07
 2.2729147220e-12 2.2729147220e-12 1.3637488332e-04 1.2000000000e+00 1.2411254641e-07
 2.3329960499e-12 2.3329960499e-12 1.3997976299e-04 1.2000000000e+00 1.2411700690e-07
 2.3936498537e-12 2.3936498537e-12 1.4361899122e-04 1.2000000000e+00 1.2412064518e-07
 2.4548875301e-12 2.4548875301e-12 1.4729325180e-04 1.2000000000e+00 1.2412352575e-07
 2.5167208917e-12 2.5167208917e-12 1.5100325350e-04 1.2000000000e+00 1.2412588503e-07
 2.5791616922e-12 2.5791616922e-12 1.5474970153e-04 1.2000000000e+00 1.2412773182e-07
 2.6422218707e-12 2.6422218707e-12 1.5853331224e-04 1.2000000000e+00 1.2412925773e-07
 2.7059134540e-12 2.7059134540e-12 1.6235480724e-04 1.2000000000e+00 1.2413043385e-07
 2.7702486447e-12 2.7702486447e-12 1.6621491868e-04 1.2000000000e+00 1.2413142137e-07
 2.8352398153e-12 2.8352398153e-12 1.7011438892e-04 1.2000000000e+00 1.2413216627e-07
 2.9008995488e-12 2.9008995488e-12 1.7405397293e-04 1.2000000000e+00 1.2413280926e-07
 2.9672406555e-12 2.9672406555e-12 1.7803443933e-04 1.2000000000e+00 1.2413327949e-07
 3.0342761997e-12 3.0342761997e-12 1.8205657198e-04 1.2000000000e+00 1.2413370421e-07
 3.1020195228e-12 3.1020195228e-12 1.8612117137e-04 1.2000000000e+00 1.2413400158e-07
 3.1704842638e-12 3.1704842638e-12 1.9022905583e-04 1.2000000000e+00 1.2413428919e-07
 3.2396843847e-12 3.2396843847e-12 1.9438106308e-04 1.2000000000e+00 1.2413447872e-07
 3.3096341892e-12 3.3096341892e-12 1.9857805135e-04 1.2000000000e+00 1.2413468170e-07
 3.3803483465e-12 3.3803483465e-12 2.0282090079e-04 1.2000000000e+00 1.2413480488e-07
 3.4518419117e-12 3.4518419117e-12 2.0711051470e-04 1.2000000000e+00 1.2413495607e-07
 3.5241303463e-12 3.5241303463e-12 2.1144782078e-04 1.2000000000e+00 1.2413503897e-07
 3.5972295415e-12 3.5972295415e-12 2.1583377249e-04 1.2000000000e+00 1.2413515919e-07
 3.6711558367e-12 3.6711558367e-12 2.2026935020e-04 1.2000000000e+00 1.2413521825e-07
 3.7459260435e-12 3.7459260435e-12 2.2475556261e-04 1.2000000000e+00 1.2413532011e-07
 3.8215574660e-12 3.8215574660e-12 2.2929344796e-04 1.2000000000e+00 1.2413536540e-07
 3.8980679226e-12 3.8980679226e-12 2.3388407535e-04 1.2000000000e+00 1.2413545685e-07
 3.9754757698e-12 3.9754757698e-12 2.3852854619e-04 1.2000000000e+00 1.2413549451e-07
 4.0537999251e-12 4.0537999251e-12 2.4322799550e-04 1.2000000000e+00 1.2413558050e-07
 4.1330598890e-12 4.1330598890e-12 2.4798359334e-04 1.2000000000e+00 1.2413561407e-07
 4.2132757718e-12 4.2132757718e-12 2.5279654631e-04 1.2000000000e+00 1.2413569739e-07
 4.2944683183e-12 4.2944683183e-12 2.5766809910e-04 1.2000000000e+00 1.2413572934e-07
 4.3766589326e-12 4.3766589326e-12 2.6259953596e-04 1.2000000000e+00 1.2413581173e-07
 4.4598697068e-12 4.4598697068e-12 2.6759218241e-04 1.2000000000e+00 1.2413584334e-07
 4.5441234495e-12 4.5441234495e-12 2.7264740697e-04 1.2000000000e+00 1.2413592569e-07
 4.6294437134e-12 4.6294437134e-12 2.7776662280e-04 1.2000000000e+00 1.2413595779e-07
 4.7158548281e-12 4.7158548281e-12 2.8295128969e-04 1.2000000000e+00 1.2413604087e-07
 4.8033819305e-12 4.8033819305e-12 2.8820291583e-04 1.2000000000e+00 1.2413607387e-07
 4.8920509989e-12 4.8920509989e-12 2.9352305993e-04 1.2000000000e+00 1.2413615806e-07
 4.9818888883e-12 4.9818888883e-12 2.9891333330e-04 1.2000000000e+00 1.2413619230e-07
 5.0729233659e-12 5.0729233659e-12 3.0437540195e-04 1.2000000000e+00 1.2413627782e-07
 5.1651831501e-12 5.1651831501e-12 3.0991098900e-04 1.2000000000e+00 1.2413631347e-07
 5.2586979494e-12 5.2586979494e-12 3.1552187696e-04 1.2000000000e+00 1.2413640053e-07
 5.3534985062e-12 5.3534985062e-12 3.2120991037e-04 1.2000000000e+00 1.2413643788e-07
 5.4496166383e-12 5.4496166383e-12 3.2697699830e-04 1.2000000000e+00 1.2413652646e-07
 5.5470852863e-12 5.5470852863e-12 3.3282511718e-04 1.2000000000e+00 1.2413656560e-07
 5.6459385612e-12 5.6459385612e-12 3.3875631367e-04 1.2000000000e+00 1.2413665587e-07
 5.7462117949e-12 5.7462117949e-12 3.4477270770e-04 1.2000000000e+00 1.2413669683e-07
 5.8479415925e-12 5.8479415925e-12 3.5087649555e-04 1.2000000000e+00 1.2413678904e-07
 5.9511658890e-12 5.9511658890e-12 3.5706995334e-04 1.2000000000e+00 1.2413683190e-07
 6.0559240046e-12 6.0559240046e-12 3.6335544028e-04 1.2000000000e+00 1.2413692601e-07
 6.1622567094e-12 6.1622567094e-12 3.6973540257e-04 1.2000000000e+00 1.2413697099e-07
 6.2702062848e-12 6.2702062848e-12 3.7621237709e-04 1.2000000000e+00 1.2413706715e-07
 6.3798165878e-12 6.3798165878e-12 3.8278899527e-04 1.2000000000e+00 1.2413711423e-07
 6.4911331271e-12 6.4911331271e-12 3.8946798762e-04 1.2000000000e+00 1.2413721271e-07
 6.6042031318e-12 6.6042031318e-12 3.9625218791e-04 1.2000000000e+00 1.2413726196e-07
 6.7190756311e-12 6.7190756311e-12 4.0314453787e-04 1.2000000000e+00 1.2413736279e-07
 6.8358015305e-12 6.8358015305e-12 4.1014809183e-04 1.2000000000e+00 1.2413741446e-07
 6.9544336993e-12 6.9544336993e-12 4.1726602196e-04 1.2000000000e+00 1.2413751769e-07
 7.0750270639e-12 7.0750270639e-12 4.2450162383e-04 1.2000000000e+00 1.2413757188e-07
 7.1976386902e-12 7.1976386902e-12 4.3185832141e-04 1.2000000000e+00 1.2413767774e-07
 7.3223278877e-12 7.3223278877e-12 4.3933967326e-04 1.2000000000e+00 1.2413773468e-07
 7.4491563066e-12 7.4491563066e-12 4.4694937840e-04 1.2000000000e+00 1.2413784329e-07
 7.5781880474e-12 7.5781880474e-12 4.5469128284e-04 1.2000000000e+00 1.2413790302e-07
 7.7094897682e-12 7.7094897682e-12 4.6256938609e-04 1.2000000000e+00 1.2413801453e-07
 7.8431308040e-12 7.8431308040e-12 4.7058784824e-04 1.2000000000e+00 1.2413807732e-07
 7.9791832836e-12 7.9791832836e-12 4.7875099702e-04 1.2000000000e+00 1.2413819194e-07
 8.1177222578e-12 8.1177222578e-12 4.8706333547e-04 1.2000000000e+00 1.2413825795e-07
 8.2588258322e-12 8.2588258322e-12 4.9552954993e-04 1.2000000000e+00 1.2413837580e-07
 8.4022665690e-12 8.4022665690e-12 5.0413599414e-04 1.2000000000e+00 1.2413844506e-07
 8.5476152322e-12 8.5476152322e-12 5.1285691393e-04 1.2000000000e+00 1.2413856571e-07
 8.6949159819e-12 8.6949159819e-12 5.2169495892e-04 1.2000000000e+00 1.2413863743e-07
 8.8441820892e-12 8.8441820892e-12 5.3065092535e-04 1.2000000000e+00 1.2413876066e-07
 8.9954968072e-12 8.9954968072e-12 5.3972980843e-04 1.2000000000e+00 1.2413883499e-07
 9.1489069963e-12 9.1489069963e-12 5.4893441978e-04 1.2000000000e+00 1.2413896094e-07
 9.3044740260e-12 9.3044740260e-12 5.5826844156e-04 1.2000000000e+00 1.2413903797e-07
 9.4622525792e-12 9.4622525792e-12 5.6773515475e-04 1.2000000000e+00 1.2413916685e-07
 9.6223043932e-12 9.6223043932e-12 5.7733826359e-04 1.2000000000e+00 1.2413924674e-07
 9.7846921606e-12 9.7846921606e-12 5.8708152964e-04 1.2000000000e+00 1.2413937867e-07
 9.9494827086e-12 9.9494827086e-12 5.9696896252e-04 1.2000000000e+00 1.2413946162e-07
 1.0116745591e-11 1.0116745591e-11 6.0700473547e-04 1.2000000000e+00 1.2413959674e-07
 1.0286553958e-11 1.0286553958e-11 6.1719323750e-04 1.2000000000e+00 1.2413968292e-07
 1.0458984433e-11 1.0458984433e-11 6.2753906600e-04 1.2000000000e+00 1.2413982147e-07
 1.0634117458e-11 1.0634117458e-11 6.3804704745e-04 1.2000000000e+00 1.2413991109e-07
 1.0812037466e-11 1.0812037466e-11 6.4872224798e-04 1.2000000000e+00 1.2414005314e-07
 1.0992833156e-11 1.0992833156e-11 6.5956998936e-04 1.2000000000e+00 1.2414014652e-07
 1.1176597749e-11 1.1176597749e-11 6.7059586493e-04 1.2000000000e+00 1.2414029238e-07
 1.1363429298e-11 1.1363429298e-11 6.8180575790e-04 1.2000000000e+00 1.2414038962e-07
 1.1553431004e-11 1.1553431004e-11 6.9320586026e-04 1.2000000000e+00 1.2414053957e-07
 1.1611586853e-11 1.1611586853e-11 6.9669521117e-04 1.2000000000e+00 1.2414055244e-07
 1.1667374291e-11 1.1667374291e-11 7.0004245745e-04 1.2000000000e+00 1.2414061416e-07
 1.1691399812e-11 1.1691399812e-11 7.0148398873e-04 1.2000000000e+00 1.2414060488e-07
 1.1713584878e-11 1.1713584878e-11 7.0281509268e-04 1.2000000000e+00 1.2414064434e-07
 1.1730121396e-11 1.1730121396e-11 7.0380728377e-04 1.2000000000e+00 1.2414063033e-07
 1.1747487889e-11 1.1747487889e-11 7.0484927335e-04 1.2000000000e+00 1.2414066670e-07
 1.1776984800e-11 1.1776984800e-11 7.0661908801e-04 1.2000000000e+00 1.2414066103e-07
 1.1835978622e-11 1.1835978622e-11 7.1015871734e-04 1.2000000000e+00 1.2414072475e-07
 1.1950159761e-11 1.1950159761e-11 7.1700958567e-04 1.2000000000e+00 1.2414077460e-07
 1.2082606083e-11 1.2082606083e-11 7.2495636497e-04 1.2000000000e+00 1.2414088642e-07
 1.2246415557e-11 1.2246415557e-11 7.3478493341e-04 1.2000000000e+00 1.2414096885e-07
 1.2448819175e-11 1.2448819175e-11 7.4692915047e-04 1.2000000000e+00 1.2414112649e-07
 1.2658905430e-11 1.2658905430e-11 7.5953432577e-04 1.2000000000e+00 1.2414123918e-07
 1.2874963009e-11 1.2874963009e-11 7.7249778057e-04 1.2000000000e+00 1.2414140577e-07
 1.3092779436e-11 1.3092779436e-11 7.8556676617e-04 1.2000000000e+00 1.2414152344e-07
 1.3315055990e-11 1.3315055990e-11 7.9890335941e-04 1.2000000000e+00 1.2414169406e-07
 1.3541389653e-11 1.3541389653e-11 8.1248337916e-04 1.2000000000e+00 1.2414181729e-07
 1.3772642287e-11 1.3772642287e-11 8.2635853720e-04 1.2000000000e+00 1.2414199375e-07
 1.4008692664e-11 1.4008692664e-11 8.4052155982e-04 1.2000000000e+00 1.2414212322e-07
 1.4249915320e-11 1.4249915320e-11 8.5499491917e-04 1.2000000000e+00 1.2414230620e-07
 1.4493545449e-11 1.4493545449e-11 8.6961272691e-04 1.2000000000e+00 1.2414244059e-07
 1.4739785376e-11 1.4739785376e-11 8.8438712254e-04 1.2000000000e+00 1.2414262673e-07
 1.4988404351e-11 1.4988404351e-11 8.9930426104e-04 1.2000000000e+00 1.2414276435e-07
 1.5239718154e-11 1.5239718154e-11 9.1438308926e-04 1.2000000000e+00 1.2414295379e-07
 1.5493765738e-11 1.5493765738e-11 9.2962594429e-04 1.2000000000e+00 1.2414309485e-07
 1.5750691667e-11 1.5750691667e-11 9.4504150001e-04 1.2000000000e+00 1.2414328791e-07
 1.6010559348e-11 1.6010559348e-11 9.6063356091e-04 1.2000000000e+00 1.2414343274e-07
 1.6273467237e-11 1.6273467237e-11 9.7640803422e-04 1.2000000000e+00 1.2414362963e-07
 1.6539487073e-11 1.6539487073e-11 9.9236922436e-04 1.2000000000e+00 1.2414377837e-07
 1.6808701402e-11 1.6808701402e-11 1.0085220841e-03 1.2000000000e+00 1.2414397933e-07
 1.7081179001e-11 1.7081179001e-11 1.0248707401e-03 1.2000000000e+00 1.2414413221e-07
 1.7356991522e-11 1.7356991522e-11 1.0414194913e-03 1.2000000000e+00 1.2414433742e-07
 1.7636200840e-11 1.7636200840e-11 1.0581720504e-03 1.2000000000e+00 1.2414449464e-07
 1.7918868643e-11 1.7918868643e-11 1.0751321186e-03 1.2000000000e+00 1.2414470422e-07
 1.8205048003e-11 1.8205048003e-11 1.0923028802e-03 1.2000000000e+00 1.2414486592e-07
 1.8494789918e-11 1.8494789918e-11 1.1096873951e-03 1.2000000000e+00 1.2414508003e-07
 1.8788136798e-11 1.8788136798e-11 1.1272882079e-03 1.2000000000e+00 1.2414524631e-07
 1.9085127323e-11 1.9085127323e-11 1.1451076394e-03 1.2000000000e+00 1.2414546508e-07
 1.9385791062e-11 1.9385791062e-11 1.1631474637e-03 1.2000000000e+00 1.2414563602e-07
 1.9690152189e-11 1.9690152189e-11 1.1814091313e-03 1.2000000000e+00 1.2414585954e-07
 1.9998224871e-11 1.9998224871e-11 1.1998934922e-03 1.2000000000e+00 1.2414603520e-07
 2.0310016179e-11 2.0310016179e-11 1.2186009707e-03 1.2000000000e+00 1.2414626347e-07
 2.0625522079e-11 2.0625522079e-11 1.2375313247e-03 1.2000000000e+00 1.2414644389e-07
 2.0944729730e-11 2.0944729730e-11 1.2566837838e-03 1.2000000000e+00 1.2414667688e-07
 2.1267614006e-11 2.1267614006e-11 1.2760568403e-03 1.2000000000e+00 1.2414686201e-07
 2.1594139405e-11 2.1594139405e-11 1.2956483643e-03 1.2000000000e+00 1.2414709965e-07
 2.1924257036e-11 2.1924257036e-11 1.3154554222e-03 1.2000000000e+00 1.2414728938e-07
 2.2257906331e-11 2.2257906331e-11 1.3354743799e-03 1.2000000000e+00 1.2414753158e-07
 2.2595012565e-11 2.2595012565e-11 1.3557007539e-03 1.2000000000e+00 1.2414772574e-07
 2.2935488493e-11 2.2935488493e-11 1.3761293096e-03 1.2000000000e+00 1.2414797224e-07
 2.3279232464e-11 2.3279232464e-11 1.3967539478e-03 1.2000000000e+00 1.2414817063e-07
 2.3626130174e-11 2.3626130174e-11 1.4175678104e-03 1.2000000000e+00 1.2414842119e-07
 2.3976053389e-11 2.3976053389e-11 1.4385632033e-03 1.2000000000e+00 1.2414862345e-07
 2.4328861988e-11 2.4328861988e-11 1.4597317193e-03 1.2000000000e+00 1.2414887776e-07
 2.4684403320e-11 2.4684403320e-11 1.4810641992e-03 1.2000000000e+00 1.2414908352e-07
 2.5042514565e-11 2.5042514565e-11 1.5025508739e-03 1.2000000000e+00 1.2414934112e-07
 2.5403022781e-11 2.5403022781e-11 1.5241813669e-03 1.2000000000e+00 1.2414955006e-07
 2.5765747573e-11 2.5765747573e-11 1.5459448544e-03 1.2000000000e+00 1.2414981051e-07
 2.6127577623e-11 2.6127577623e-11 1.5676546574e-03 1.2000000000e+00 1.2415002016e-07
 2.6488097241e-11 2.6488097241e-11 1.5892858345e-03 1.2000000000e+00 1.2415027904e-07
 2.6846763756e-11 2.6846763756e-11 1.6108058254e-03 1.2000000000e+00 1.2415048652e-07
 2.7203527994e-11 2.7203527994e-11 1.6322116796e-03 1.2000000000e+00 1.2415074287e-07
 2.7558319113e-11 2.7558319113e-11 1.6534991468e-03 1.2000000000e+00 1.2415094768e-07
 2.7910975853e-11 2.7910975853e-11 1.6746585512e-03 1.2000000000e+00 1.2415120125e-07
 2.8261494468e-11 2.8261494468e-11 1.6956896681e-03 1.2000000000e+00 1.2415140318e-07
 2.8609722579e-11 2.8609722579e-11 1.7165833548e-03 1.2000000000e+00 1.2415165376e-07
 2.8955681616e-11 2.8955681616e-11 1.7373408969e-03 1.2000000000e+00 1.2415185262e-07
 2.9299270583e-11 2.9299270583e-11 1.7579562350e-03 1.2000000000e+00 1.2415210008e-07
 2.9640516693e-11 2.9640516693e-11 1.7784310016e-03 1.2000000000e+00 1.2415229580e-07
 2.9979366942e-11 2.9979366942e-11 1.7987620165e-03 1.2000000000e+00 1.2415254005e-07
