 time time v(in_inv) v(out_inv) i(Vdd_inv)
 2.3770334427e-13 2.3770334427e-13 2.8524401312e-03 1.2003051911e+00 4.7442516993e-05
 2.5081455911e-13 2.5081455911e-13 3.0097747093e-03 1.2003326806e+00 4.9691660549e-05
 2.6415043898e-13 2.6415043898e-13 3.1698052678e-03 1.2003614160e+00 5.1951604661e-05
 2.7771593327e-13 2.7771593327e-13 3.3325911992e-03 1.2003914177e+00 5.4222603609e-05
 2.9152000927e-13 2.9152000927e-13 3.4982401112e-03 1.2004227156e+00 5.6505619639e-05
 3.0557002926e-13 3.0557002926e-13 3.6668403511e-03 1.2004553369e+00 5.8801297987e-05
 3.1987469406e-13 3.1987469406e-13 3.8384963287e-03 1.2004893125e+00 6.1110520060e-05
 3.3444263585e-13 3.3444263585e-13 4.0133116302e-03 1.2005246738e+00 6.3434098467e-05
 3.4928324989e-13 3.4928324989e-13 4.1913989987e-03 1.2005614549e+00 6.5772974308e-05
 3.6440635440e-13 3.6440635440e-13 4.3728762528e-03 1.2005996916e+00 6.8128089490e-05
 3.7982244053e-13 3.7982244053e-13 4.5578692863e-03 1.2006394220e+00 7.0500488074e-05
 3.9554261238e-13 3.9554261238e-13 4.7465113485e-03 1.2006806866e+00 7.2891233857e-05
 4.1157868729e-13 4.1157868729e-13 4.9389442475e-03 1.2007235286e+00 7.5301487461e-05
 4.2794321826e-13 4.2794321826e-13 5.1353186191e-03 1.2007679937e+00 7.7732436661e-05
 4.3434021373e-13 4.3434021373e-13 5.2120825648e-03 1.2007855740e+00 7.8675029293e-05
 4.4117664371e-13 4.4117664371e-13 5.2941197246e-03 1.2008044815e+00 7.9677741219e-05
 4.4540458352e-13 4.4540458352e-13 5.3448550023e-03 1.2008162357e+00 8.0295468757e-05
 4.5003123413e-13 4.5003123413e-13 5.4003748096e-03 1.2008291508e+00 8.0969417832e-05
 4.5928453535e-13 4.5928453535e-13 5.5114144242e-03 1.2008551427e+00 8.2310934975e-05
 4.7054516367e-13 4.7054516367e-13 5.6465419641e-03 1.2008870578e+00 8.3932256119e-05
 4.8323971515e-13 4.8323971515e-13 5.7988765818e-03 1.2009234007e+00 8.5745567909e-05
 4.9687252419e-13 4.9687252419e-13 5.9624702903e-03 1.2009628449e+00 8.7676300382e-05
 5.1245880336e-13 5.1245880336e-13 6.1495056403e-03 1.2010084481e+00 8.9863183457e-05
 5.3109123990e-13 5.3109123990e-13 6.3730948788e-03 1.2010636432e+00 9.2449706094e-05
 5.5013047516e-13 5.5013047516e-13 6.6015657019e-03 1.2011207725e+00 9.5062466267e-05
 5.6981201557e-13 5.6981201557e-13 6.8377441868e-03 1.2011805641e+00 9.7732439813e-05
 5.8975312422e-13 5.8975312422e-13 7.0770374907e-03 1.2012418668e+00 1.0040665131e-04
 6.1021880186e-13 6.1021880186e-13 7.3226256223e-03 1.2013054975e+00 1.0311998816e-04
 6.3116060629e-13 6.3116060629e-13 7.5739272755e-03 1.2013713174e+00 1.0586481346e-04
 6.5266189643e-13 6.5266189643e-13 7.8319427572e-03 1.2014395993e+00 1.0865088638e-04
 6.7472222790e-13 6.7472222790e-13 8.0966667348e-03 1.2015103537e+00 1.1147673827e-04
 6.9738432662e-13 6.9738432662e-13 8.3686119195e-03 1.2015837288e+00 1.1434646382e-04
 7.2067266742e-13 7.2067266742e-13 8.6480720090e-03 1.2016598146e+00 1.1726157814e-04
 7.4462600490e-13 7.4462600490e-13 8.9355120589e-03 1.2017387478e+00 1.2022533586e-04
 7.6928023931e-13 7.6928023931e-13 9.2313628717e-03 1.2018206562e+00 1.2324036224e-04
 7.9467759820e-13 7.9467759820e-13 9.5361311784e-03 1.2019056889e+00 1.2630996110e-04
 8.2086234120e-13 8.2086234120e-13 9.8503480944e-03 1.2019940016e+00 1.2943737656e-04
 8.4788367049e-13 8.4788367049e-13 1.0174604046e-02 1.2020857666e+00 1.3262630341e-04
 8.7579495692e-13 8.7579495692e-13 1.0509539483e-02 1.2021811700e+00 1.3588057842e-04
 9.0465500768e-13 9.0465500768e-13 1.0855860092e-02 1.2022804157e+00 1.3920447813e-04
 9.3452839460e-13 9.3452839460e-13 1.1214340735e-02 1.2023837263e+00 1.4260253213e-04
 9.6548644284e-13 9.6548644284e-13 1.1585837314e-02 1.2024913461e+00 1.4607977294e-04
 9.9760807146e-13 9.9760807146e-13 1.1971296858e-02 1.2026035439e+00 1.4964159314e-04
 1.0309809555e-12 1.0309809555e-12 1.2371771465e-02 1.2027206159e+00 1.5329399516e-04
 1.0657028134e-12 1.0657028134e-12 1.2788433761e-02 1.2028428900e+00 1.5704347570e-04
 1.1018829916e-12 1.1018829916e-12 1.3222595899e-02 1.2029707300e+00 1.6089729406e-04
 1.1396443403e-12 1.1396443403e-12 1.3675732083e-02 1.2031045412e+00 1.6486338679e-04
 1.1791254923e-12 1.1791254923e-12 1.4149505907e-02 1.2032447767e+00 1.6895066893e-04
 1.2204836295e-12 1.2204836295e-12 1.4645803554e-02 1.2033919452e+00 1.7316899134e-04
 1.2638978754e-12 1.2638978754e-12 1.5166774505e-02 1.2035466202e+00 1.7752949391e-04
 1.3095734859e-12 1.3095734859e-12 1.5714881830e-02 1.2037094515e+00 1.8204462843e-04
 1.3566364811e-12 1.3566364811e-12 1.6279637773e-02 1.2038772216e+00 1.8662148762e-04
 1.4045392277e-12 1.4045392277e-12 1.6854470732e-02 1.2040478640e+00 1.9120364239e-04
 1.4532173356e-12 1.4532173356e-12 1.7438608027e-02 1.2042210326e+00 1.9578333151e-04
 1.5026834773e-12 1.5026834773e-12 1.8032201727e-02 1.2043966539e+00 2.0036017492e-04
 1.5529746003e-12 1.5529746003e-12 1.8635695203e-02 1.2045747385e+00 2.0493599582e-04
 1.6041030603e-12 1.6041030603e-12 1.9249236724e-02 1.2047552071e+00 2.0951012495e-04
 1.6560811381e-12 1.6560811381e-12 1.9872973658e-02 1.2049379780e+00 2.1408191482e-04
 1.7089176420e-12 1.7089176420e-12 2.0507011704e-02 1.2051229553e+00 2.1865027146e-04
 1.7626238996e-12 1.7626238996e-12 2.1151486795e-02 1.2053100498e+00 2.2321437181e-04
 1.8172113669e-12 1.8172113669e-12 2.1806536402e-02 1.2054991709e+00 2.2777326872e-04
 1.8726926049e-12 1.8726926049e-12 2.2472311259e-02 1.2056902300e+00 2.3232615574e-04
 1.9290805274e-12 1.9290805274e-12 2.3148966329e-02 1.2058831379e+00 2.3687212016e-04
 1.9860256326e-12 1.9860256326e-12 2.3832307591e-02 1.2060765769e+00 2.4138185255e-04
 2.0434909602e-12 2.0434909602e-12 2.4521891522e-02 1.2062703156e+00 2.4585204145e-04
 2.1014515187e-12 2.1014515187e-12 2.5217418224e-02 1.2064641692e+00 2.5028057888e-04
 2.1599380151e-12 2.1599380151e-12 2.5919256181e-02 1.2066581430e+00 2.5466954375e-04
 2.2189598493e-12 2.2189598493e-12 2.6627518192e-02 1.2068521721e+00 2.5901938549e-04
 2.2785331031e-12 2.2785331031e-12 2.7342397237e-02 1.2070462153e+00 2.6333089646e-04
 2.3386677109e-12 2.3386677109e-12 2.8064012530e-02 1.2072402125e+00 2.6760445078e-04
 2.3993760384e-12 2.3993760384e-12 2.8792512461e-02 1.2074341132e+00 2.7184045806e-04
 2.4606692558e-12 2.4606692558e-12 2.9528031069e-02 1.2076278644e+00 2.7603928703e-04
 2.5225593081e-12 2.5225593081e-12 3.0270711697e-02 1.2078214166e+00 2.8020122435e-04
 2.5850578961e-12 2.5850578961e-12 3.1020694753e-02 1.2080147210e+00 2.8432658815e-04
 2.6481770015e-12 2.6481770015e-12 3.1778124018e-02 1.2082077307e+00 2.8841558288e-04
 2.7119286481e-12 2.7119286481e-12 3.2543143777e-02 1.2084003999e+00 2.9246846730e-04
 2.7763250627e-12 2.7763250627e-12 3.3315900753e-02 1.2085926846e+00 2.9648538360e-04
 2.8413786313e-12 2.8413786313e-12 3.4096543576e-02 1.2087845420e+00 3.0046653807e-04
 2.9071019601e-12 2.9071019601e-12 3.4885223521e-02 1.2089759310e+00 3.0441202306e-04
 2.9735078806e-12 2.9735078806e-12 3.5682094567e-02 1.2091668117e+00 3.0832200051e-04
 3.0406094831e-12 3.0406094831e-12 3.6487313797e-02 1.2093571460e+00 3.1219652166e-04
 3.1084201347e-12 3.1084201347e-12 3.7301041616e-02 1.2095468971e+00 3.1603571106e-04
 3.1769535053e-12 3.1769535053e-12 3.8123442063e-02 1.2097360296e+00 3.1983958553e-04
 3.2462235866e-12 3.2462235866e-12 3.8954683040e-02 1.2099245097e+00 3.2360823791e-04
 3.3162447172e-12 3.3162447172e-12 3.9794936606e-02 1.2101123049e+00 3.2734165571e-04
 3.3870316002e-12 3.3870316002e-12 4.0644379203e-02 1.2102993844e+00 3.3103990459e-04
 3.4585993291e-12 3.4585993291e-12 4.1503191950e-02 1.2104857186e+00 3.3470294674e-04
 3.5309634044e-12 3.5309634044e-12 4.2371560853e-02 1.2106712792e+00 3.3833082420e-04
 3.6041397589e-12 3.6041397589e-12 4.3249677107e-02 1.2108560394e+00 3.4192347698e-04
 3.6781447751e-12 3.6781447751e-12 4.4137737302e-02 1.2110399739e+00 3.4548092623e-04
 3.7529953101e-12 3.7529953101e-12 4.5035943721e-02 1.2112230583e+00 3.4900309222e-04
 3.8287087155e-12 3.8287087155e-12 4.5944504585e-02 1.2114052701e+00 3.5248997747e-04
 3.9053028596e-12 3.9053028596e-12 4.6863634315e-02 1.2115865874e+00 3.5594148443e-04
 3.9827961504e-12 3.9827961504e-12 4.7793553805e-02 1.2117669901e+00 3.5935759864e-04
 4.0612075592e-12 4.0612075592e-12 4.8734490710e-02 1.2119464591e+00 3.6273820637e-04
 4.1405566429e-12 4.1405566429e-12 4.9686679715e-02 1.2121249765e+00 3.6608327755e-04
 4.2208635710e-12 4.2208635710e-12 5.0650362851e-02 1.2123025255e+00 3.6939268348e-04
 4.3021491481e-12 4.3021491481e-12 5.1625789778e-02 1.2124790906e+00 3.7266637969e-04
 4.3844348425e-12 4.3844348425e-12 5.2613218110e-02 1.2126546574e+00 3.7590422350e-04
 4.4677428131e-12 4.4677428131e-12 5.3612913757e-02 1.2128292126e+00 3.7910615697e-04
 4.5520959362e-12 4.5520959362e-12 5.4625151234e-02 1.2130027439e+00 3.8227202433e-04
 4.6375178367e-12 4.6375178367e-12 5.5650214041e-02 1.2131752401e+00 3.8540175490e-04
 4.7240329189e-12 4.7240329189e-12 5.6688395026e-02 1.2133466912e+00 3.8849518060e-04
 4.8116663976e-12 4.8116663976e-12 5.7739996771e-02 1.2135170880e+00 3.9155221870e-04
 4.9004443317e-12 4.9004443317e-12 5.8805331981e-02 1.2136864224e+00 3.9457268934e-04
 4.9903936612e-12 4.9903936612e-12 5.9884723934e-02 1.2138546874e+00 3.9755649839e-04
 5.0815422398e-12 5.0815422398e-12 6.0978506878e-02 1.2140218769e+00 4.0050345472e-04
 5.1739188787e-12 5.1739188787e-12 6.2087026544e-02 1.2141879857e+00 4.0341345325e-04
 5.2675533815e-12 5.2675533815e-12 6.3210640578e-02 1.2143530098e+00 4.0628629212e-04
 5.3624765897e-12 5.3624765897e-12 6.4349719076e-02 1.2145169458e+00 4.0912185567e-04
 5.4587204252e-12 5.4587204252e-12 6.5504645102e-02 1.2146797917e+00 4.1191993171e-04
 5.5563179358e-12 5.5563179358e-12 6.6675815230e-02 1.2148415461e+00 4.1468039435e-04
 5.6553033464e-12 5.6553033464e-12 6.7863640157e-02 1.2150022087e+00 4.1740302143e-04
 5.7557121056e-12 5.7557121056e-12 6.9068545267e-02 1.2151617801e+00 4.2008767717e-04
 5.8575809415e-12 5.8575809415e-12 7.0290971297e-02 1.2153202620e+00 4.2273412966e-04
 5.9609479170e-12 5.9609479170e-12 7.1531375003e-02 1.2154776568e+00 4.2534223355e-04
 6.0658524862e-12 6.0658524862e-12 7.2790229835e-02 1.2156339683e+00 4.2791174740e-04
 6.1723355588e-12 6.1723355588e-12 7.4068026706e-02 1.2157892009e+00 4.3044251647e-04
 6.2804395609e-12 6.2804395609e-12 7.5365274730e-02 1.2159433602e+00 4.3293429005e-04
 6.3902085027e-12 6.3902085027e-12 7.6682502033e-02 1.2160964529e+00 4.3538690414e-04
 6.5016880512e-12 6.5016880512e-12 7.8020256614e-02 1.2162484865e+00 4.3780009892e-04
 6.6149256017e-12 6.6149256017e-12 7.9379107220e-02 1.2163994698e+00 4.4017370135e-04
 6.7299703572e-12 6.7299703572e-12 8.0759644286e-02 1.2165494128e+00 4.4250744260e-04
 6.8468734024e-12 6.8468734024e-12 8.2162480829e-02 1.2166983264e+00 4.4480114061e-04
 6.9656877984e-12 6.9656877984e-12 8.3588253580e-02 1.2168462228e+00 4.4705451764e-04
 7.0864686678e-12 7.0864686678e-12 8.5037624013e-02 1.2169931156e+00 4.4926738289e-04
 7.2092732845e-12 7.2092732845e-12 8.6511279414e-02 1.2171390194e+00 4.5143944975e-04
 7.3341611726e-12 7.3341611726e-12 8.8009934071e-02 1.2172839505e+00 4.5357051861e-04
 7.4611942089e-12 7.4611942089e-12 8.9534330507e-02 1.2174279262e+00 4.5566029411e-04
 7.5904367303e-12 7.5904367303e-12 9.1085240764e-02 1.2175709657e+00 4.5770856796e-04
 7.7219556410e-12 7.7219556410e-12 9.2663467692e-02 1.2177130894e+00 4.5971503614e-04
 7.8558205341e-12 7.8558205341e-12 9.4269846410e-02 1.2178543196e+00 4.6167948171e-04
 7.9921038077e-12 7.9921038077e-12 9.5905245692e-02 1.2179946803e+00 4.6360159211e-04
 8.1308807949e-12 8.1308807949e-12 9.7570569539e-02 1.2181341970e+00 4.6548114186e-04
 8.2722298947e-12 8.2722298947e-12 9.9266758736e-02 1.2182728976e+00 4.6731780996e-04
 8.4158463336e-12 8.4158463336e-12 1.0099015600e-01 1.2184104460e+00 4.6910665117e-04
 8.5613798857e-12 8.5613798857e-12 1.0273655863e-01 1.2185464987e+00 4.7084286032e-04
 8.7088612002e-12 8.7088612002e-12 1.0450633440e-01 1.2186810912e+00 4.7252679089e-04
 8.8583184201e-12 8.8583184201e-12 1.0629982104e-01 1.2188142587e+00 4.7415869129e-04
 9.0098274573e-12 9.0098274573e-12 1.0811792949e-01 1.2189460786e+00 4.7573940720e-04
 9.1634383437e-12 9.1634383437e-12 1.0996126012e-01 1.2190766046e+00 4.7726937124e-04
 9.3192107674e-12 9.3192107674e-12 1.1183052921e-01 1.2192058984e+00 4.7874918032e-04
 9.4772005563e-12 9.4772005563e-12 1.1372640668e-01 1.2193340182e+00 4.8017927523e-04
 9.6374692950e-12 9.6374692950e-12 1.1564963154e-01 1.2194610266e+00 4.8156021612e-04
 9.8000801754e-12 9.8000801754e-12 1.1760096211e-01 1.2195869876e+00 4.8289245805e-04
 9.9651002218e-12 9.9651002218e-12 1.1958120266e-01 1.2197119679e+00 4.8417655072e-04
 1.0132599342e-11 1.0132599342e-11 1.2159119211e-01 1.2198360364e+00 4.8541294523e-04
 1.0302650995e-11 1.0302650995e-11 1.2363181194e-01 1.2199592643e+00 4.8660217939e-04
 1.0475332158e-11 1.0475332158e-11 1.2570398590e-01 1.2200817256e+00 4.8774469240e-04
 1.0650723636e-11 1.0650723636e-11 1.2780868363e-01 1.2202034971e+00 4.8884100681e-04
 1.0828910255e-11 1.0828910255e-11 1.2994692306e-01 1.2203246583e+00 4.8989154468e-04
 1.1009981124e-11 1.1009981124e-11 1.3211977349e-01 1.2204452921e+00 4.9089680888e-04
 1.1194029908e-11 1.1194029908e-11 1.3432835890e-01 1.2205654844e+00 4.9185719940e-04
 1.1381155129e-11 1.1381155129e-11 1.3657386155e-01 1.2206853250e+00 4.9277319445e-04
 1.1571460491e-11 1.1571460491e-11 1.3885752589e-01 1.2208049073e+00 4.9364516669e-04
 1.1626722672e-11 1.1626722672e-11 1.3952067206e-01 1.2208392163e+00 4.9388750604e-04
 1.1651082338e-11 1.1651082338e-11 1.3981298805e-01 1.2208542824e+00 4.9399275468e-04
 1.1675457135e-11 1.1675457135e-11 1.4010548562e-01 1.2208693232e+00 4.9409724386e-04
 1.1693803142e-11 1.1693803142e-11 1.4032563770e-01 1.2208806212e+00 4.9417520241e-04
 1.1719060335e-11 1.1719060335e-11 1.4062872402e-01 1.2208961436e+00 4.9428180155e-04
 1.1756245219e-11 1.1756245219e-11 1.4107494262e-01 1.2209189305e+00 4.9443686185e-04
 1.1830614987e-11 1.1830614987e-11 1.4196737984e-01 1.2209642723e+00 4.9474091337e-04
 1.1941260846e-11 1.1941260846e-11 1.4329513015e-01 1.2210311729e+00 4.9517811599e-04
 1.2070915150e-11 1.2070915150e-11 1.4485098180e-01 1.2211087474e+00 4.9566822877e-04
 1.2226536484e-11 1.2226536484e-11 1.4671843780e-01 1.2212007445e+00 4.9622567554e-04
 1.2424955490e-11 1.2424955490e-11 1.4909946588e-01 1.2213163797e+00 4.9688991885e-04
 1.2633972824e-11 1.2633972824e-11 1.5160767389e-01 1.2214363067e+00 4.9753558538e-04
 1.2849817740e-11 1.2849817740e-11 1.5419781287e-01 1.2215582739e+00 4.9814729249e-04
 1.3067312506e-11 1.3067312506e-11 1.5680775007e-01 1.2216793971e+00 4.9870988353e-04
 1.3289141868e-11 1.3289141868e-11 1.5946970242e-01 1.2218012521e+00 4.9923120446e-04
 1.3514941928e-11 1.3514941928e-11 1.6217930314e-01 1.2219236975e+00 4.9971018084e-04
 1.3745637216e-11 1.3745637216e-11 1.6494764659e-01 1.2220472955e+00 5.0014879412e-04
 1.3981107414e-11 1.3981107414e-11 1.6777328897e-01 1.2221720427e+00 5.0054633845e-04
 1.4221728168e-11 1.4221728168e-11 1.7066073801e-01 1.2222982066e+00 5.0090332203e-04
 1.4465083552e-11 1.4465083552e-11 1.7358100263e-01 1.2224246120e+00 5.0121640381e-04
 1.4711016390e-11 1.4711016390e-11 1.7653219668e-01 1.2225512923e+00 5.0148672472e-04
 1.4959352983e-11 1.4959352983e-11 1.7951223579e-01 1.2226782762e+00 5.0171518362e-04
 1.5210348547e-11 1.5210348547e-11 1.8252418256e-01 1.2228058130e+00 5.0190336254e-04
 1.5464072368e-11 1.5464072368e-11 1.8556886842e-01 1.2229340561e+00 5.0205222961e-04
 1.5720659605e-11 1.5720659605e-11 1.8864791526e-01 1.2230631927e+00 5.0216301186e-04
 1.5980179958e-11 1.5980179958e-11 1.9176215949e-01 1.2231933779e+00 5.0223649923e-04
 1.6242730735e-11 1.6242730735e-11 1.9491276882e-01 1.2233247826e+00 5.0227372429e-04
 1.6508383979e-11 1.6508383979e-11 1.9810060775e-01 1.2234575667e+00 5.0227532876e-04
 1.6777223576e-11 1.6777223576e-11 2.0132668291e-01 1.2235918985e+00 5.0224219436e-04
 1.7049317505e-11 1.7049317505e-11 2.0459181006e-01 1.2237279414e+00 5.0217482717e-04
 1.7324739311e-11 1.7324739311e-11 2.0789687173e-01 1.2238658644e+00 5.0207397649e-04
 1.7603549971e-11 1.7603549971e-11 2.1124259965e-01 1.2240058343e+00 5.0194002502e-04
 1.7885813093e-11 1.7885813093e-11 2.1462975712e-01 1.2241480227e+00 5.0177360231e-04
 1.8171581036e-11 1.8171581036e-11 2.1805897243e-01 1.2242926002e+00 5.0157497750e-04
 1.8460906662e-11 1.8460906662e-11 2.2153087994e-01 1.2244397420e+00 5.0134466980e-04
 1.8753831919e-11 1.8753831919e-11 2.2504598302e-01 1.2245896227e+00 5.0108284281e-04
 1.9050397332e-11 1.9050397332e-11 2.2860476798e-01 1.2247424216e+00 5.0078991308e-04
 1.9350632272e-11 1.9350632272e-11 2.3220758726e-01 1.2248983175e+00 5.0046594559e-04
 1.9654562775e-11 1.9654562775e-11 2.3585475330e-01 1.2250574933e+00 5.0011126127e-04
 1.9962203079e-11 1.9962203079e-11 2.3954643695e-01 1.2252201315e+00 4.9972583321e-04
 2.0273562182e-11 2.0273562182e-11 2.4328274619e-01 1.2253864182e+00 4.9930989369e-04
 2.0588636376e-11 2.0588636376e-11 2.4706363651e-01 1.2255565387e+00 4.9886333098e-04
 2.0907414820e-11 2.0907414820e-11 2.5088897784e-01 1.2257306810e+00 4.9838629624e-04
 2.1229872971e-11 2.1229872971e-11 2.5475847566e-01 1.2259090318e+00 4.9787860068e-04
 2.1555977394e-11 2.1555977394e-11 2.5867172873e-01 1.2260917793e+00 4.9734032257e-04
 2.1885680000e-11 2.1885680000e-11 2.6262816001e-01 1.2262791098e+00 4.9677120468e-04
 2.2218922346e-11 2.2218922346e-11 2.6662706816e-01 1.2264712097e+00 4.9617126139e-04
 2.2555630669e-11 2.2555630669e-11 2.7066756803e-01 1.2266682624e+00 4.9554017621e-04
 2.2895719851e-11 2.2895719851e-11 2.7474863821e-01 1.2268704504e+00 4.9487790905e-04
 2.3239089290e-11 2.3239089290e-11 2.7886907148e-01 1.2270779518e+00 4.9418409352e-04
 2.3585626730e-11 2.3585626730e-11 2.8302752076e-01 1.2272909426e+00 4.9345864413e-04
 2.3935204981e-11 2.3935204981e-11 2.8722245977e-01 1.2275095935e+00 4.9270115314e-04
 2.4287685796e-11 2.4287685796e-11 2.9145222955e-01 1.2277340718e+00 4.9191149740e-04
 2.4642917425e-11 2.4642917425e-11 2.9571500910e-01 1.2279645388e+00 4.9108923446e-04
 2.5000738654e-11 2.5000738654e-11 3.0000886385e-01 1.2282011518e+00 4.9023420870e-04
 2.5360977192e-11 2.5360977192e-11 3.0433172631e-01 1.2284440616e+00 4.8934594631e-04
 2.5723453849e-11 2.5723453849e-11 3.0868144619e-01 1.2286934149e+00 4.8842426057e-04
 2.6085445870e-11 2.6085445870e-11 3.1302535044e-01 1.2289475534e+00 4.8747539262e-04
 2.6446125047e-11 2.6446125047e-11 3.1735350056e-01 1.2292060381e+00 4.8650147831e-04
 2.6805022524e-11 2.6805022524e-11 3.2166027029e-01 1.2294686468e+00 4.8550353650e-04
 2.7162013495e-11 2.7162013495e-11 3.2594416193e-01 1.2297353864e+00 4.8448199142e-04
 2.7517040022e-11 2.7517040022e-11 3.3020448026e-01 1.2300063061e+00 4.8343675220e-04
 2.7869951793e-11 2.7869951793e-11 3.3443942151e-01 1.2302813762e+00 4.8236829719e-04
 2.8220722045e-11 2.8220722045e-11 3.3864866453e-01 1.2305606543e+00 4.8127641845e-04
 2.8569222056e-11 2.8569222056e-11 3.4283066467e-01 1.2308441100e+00 4.8016152525e-04
 2.8915446437e-11 2.8915446437e-11 3.4698535725e-01 1.2311318050e+00 4.7902332326e-04
 2.9259314675e-11 2.9259314675e-11 3.5111177610e-01 1.2314237335e+00 4.7786206345e-04
 2.9600833880e-11 2.9600833880e-11 3.5521000656e-01 1.2317199581e+00 4.7667738925e-04
 2.9939964756e-11 2.9939964756e-11 3.5927957708e-01 1.2320204974e+00 4.7546940240e-04
 3.0276722048e-11 3.0276722048e-11 3.6332066458e-01 1.2323254137e+00 4.7423769844e-04
 3.0611097037e-11 3.0611097037e-11 3.6733316444e-01 1.2326347457e+00 4.7298225794e-04
 3.0943093541e-11 3.0943093541e-11 3.7131712249e-01 1.2329485406e+00 4.7170269858e-04
 3.1272744287e-11 3.1272744287e-11 3.7527293144e-01 1.2332668708e+00 4.7039882232e-04
 3.1600121022e-11 3.1600121022e-11 3.7920145227e-01 1.2335898476e+00 4.6906996037e-04
 3.1925171103e-11 3.1925171103e-11 3.8310205324e-01 1.2339174590e+00 4.6771623726e-04
