time time v(in_power) v(out_power) power_diss energy
4.2000000000e-10 4.2000000000e-10 1.0080000000e+00 1.5927000000e+00 -1.9875996000e-04 -1.1854133880e-13
4.3000000000e-10 4.3000000000e-10 1.0320000000e+00 1.5999000000e+00 -1.9634832000e-04 -1.2050482200e-13
4.4000000000e-10 4.4000000000e-10 1.0560000000e+00 1.6071000000e+00 -1.9393668000e-04 -1.2244418880e-13
4.5000000000e-10 4.5000000000e-10 1.0800000000e+00 1.6143000000e+00 -1.9152504000e-04 -1.2435943920e-13
4.6000000000e-10 4.6000000000e-10 1.1040000000e+00 1.6215000000e+00 -1.8911340000e-04 -1.2625057320e-13
4.7000000000e-10 4.7000000000e-10 1.1280000000e+00 1.6280000000e+00 -1.8654984000e-04 -1.2811607160e-13
4.8000000000e-10 4.8000000000e-10 1.1520000000e+00 1.6326000000e+00 -1.8348612000e-04 -1.2995093280e-13
4.9000000000e-10 4.9000000000e-10 1.1760000000e+00 1.6371000000e+00 -1.8042252000e-04 -1.3175515800e-13
5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.6416000000e+00 -1.7735892000e-04 -1.3352874720e-13
5.1000000000e-10 5.1000000000e-10 1.2000000000e+00 1.6331000000e+00 4.2777600000e-06 -1.3348596960e-13
5.2000000000e-10 5.2000000000e-10 1.2000000000e+00 1.6243000000e+00 6.3980400000e-06 -1.3342198920e-13
5.3000000000e-10 5.3000000000e-10 1.2000000000e+00 1.6152000000e+00 8.4016800000e-06 -1.3333797240e-13
5.4000000000e-10 5.4000000000e-10 1.2000000000e+00 1.6054000000e+00 1.0519560000e-05 -1.3323277680e-13
5.5000000000e-10 5.5000000000e-10 1.2000000000e+00 1.5955000000e+00 1.2637440000e-05 -1.3310640240e-13
5.6000000000e-10 5.6000000000e-10 1.2000000000e+00 1.5856000000e+00 1.4755320000e-05 -1.3295884920e-13
5.7000000000e-10 5.7000000000e-10 1.2000000000e+00 1.5755000000e+00 1.6937280000e-05 -1.3278947640e-13
5.8000000000e-10 5.8000000000e-10 1.2000000000e+00 1.5625000000e+00 1.9781880000e-05 -1.3259165760e-13
5.9000000000e-10 5.9000000000e-10 1.2000000000e+00 1.5496000000e+00 2.2626480000e-05 -1.3236539280e-13
6.0000000000e-10 6.0000000000e-10 1.2000000000e+00 1.5367000000e+00 2.5471200000e-05 -1.3211068080e-13
6.1000000000e-10 6.1000000000e-10 1.2000000000e+00 1.5238000000e+00 2.8315800000e-05 -1.3182752280e-13
6.2000000000e-10 6.2000000000e-10 1.2000000000e+00 1.5109000000e+00 3.1160400000e-05 -1.3151591880e-13
6.3000000000e-10 6.3000000000e-10 1.2000000000e+00 1.4976000000e+00 3.4097400000e-05 -1.3117494480e-13
6.4000000000e-10 6.4000000000e-10 1.2000000000e+00 1.4788000000e+00 3.8244960000e-05 -1.3079249520e-13
6.5000000000e-10 6.5000000000e-10 1.2000000000e+00 1.4601000000e+00 4.2392400000e-05 -1.3036857120e-13
6.6000000000e-10 6.6000000000e-10 1.2000000000e+00 1.4414000000e+00 4.6539960000e-05 -1.2990317160e-13
6.7000000000e-10 6.7000000000e-10 1.2000000000e+00 1.4227000000e+00 5.0687520000e-05 -1.2939629640e-13
6.8000000000e-10 6.8000000000e-10 1.2000000000e+00 1.4028000000e+00 5.4439920000e-05 -1.2885189720e-13
6.9000000000e-10 6.9000000000e-10 1.2000000000e+00 1.3788000000e+00 5.6962680000e-05 -1.2828227040e-13
7.0000000000e-10 7.0000000000e-10 1.2000000000e+00 1.3549000000e+00 5.9485440000e-05 -1.2768741600e-13
7.1000000000e-10 7.1000000000e-10 1.2000000000e+00 1.3310000000e+00 6.2008200000e-05 -1.2706733400e-13
7.2000000000e-10 7.2000000000e-10 1.2000000000e+00 1.3070000000e+00 6.4530960000e-05 -1.2642202440e-13
7.3000000000e-10 7.3000000000e-10 1.2000000000e+00 1.2819000000e+00 6.5690760000e-05 -1.2576511680e-13
7.4000000000e-10 7.4000000000e-10 1.2000000000e+00 1.2556000000e+00 6.5613480000e-05 -1.2510898200e-13
7.5000000000e-10 7.5000000000e-10 1.2000000000e+00 1.2293000000e+00 6.5536320000e-05 -1.2445361880e-13
7.6000000000e-10 7.6000000000e-10 1.2000000000e+00 1.2025000000e+00 6.5537040000e-05 -1.2379824840e-13
7.7000000000e-10 7.7000000000e-10 1.2000000000e+00 1.1749000000e+00 6.5655840000e-05 -1.2314169000e-13
7.8000000000e-10 7.8000000000e-10 1.2000000000e+00 1.1474000000e+00 6.5774760000e-05 -1.2248394240e-13
7.9000000000e-10 7.9000000000e-10 1.2000000000e+00 1.1199000000e+00 6.5893680000e-05 -1.2182500560e-13
8.0000000000e-10 8.0000000000e-10 1.2000000000e+00 1.0923000000e+00 6.6012600000e-05 -1.2116487960e-13
8.1000000000e-10 8.1000000000e-10 1.2000000000e+00 1.0645000000e+00 6.5989320000e-05 -1.2050498640e-13
8.2000000000e-10 8.2000000000e-10 1.2000000000e+00 1.0360000000e+00 6.5720760000e-05 -1.1984777880e-13
8.3000000000e-10 8.3000000000e-10 1.2000000000e+00 1.0076000000e+00 6.5452320000e-05 -1.1919325560e-13
8.4000000000e-10 8.4000000000e-10 1.2000000000e+00 9.7917340000e-01 6.5183880000e-05 -1.1854141680e-13
8.5000000000e-10 8.5000000000e-10 1.2000000000e+00 9.5073900000e-01 6.4915320000e-05 -1.1789226360e-13
8.6000000000e-10 8.6000000000e-10 1.2000000000e+00 9.2208740000e-01 6.4685640000e-05 -1.1724540720e-13
8.7000000000e-10 8.7000000000e-10 1.2000000000e+00 8.9279900000e-01 6.4569600000e-05 -1.1659971120e-13
8.8000000000e-10 8.8000000000e-10 1.2000000000e+00 8.6351050000e-01 6.4453560000e-05 -1.1595517560e-13
8.9000000000e-10 8.9000000000e-10 1.2000000000e+00 8.3422200000e-01 6.4337520000e-05 -1.1531180040e-13
9.0000000000e-10 9.0000000000e-10 1.2000000000e+00 8.0493360000e-01 6.4221480000e-05 -1.1466958560e-13
9.1000000000e-10 9.1000000000e-10 1.2000000000e+00 7.7564510000e-01 6.4105440000e-05 -1.1402853120e-13
9.2000000000e-10 9.2000000000e-10 1.2000000000e+00 7.4635660000e-01 6.3989400000e-05 -1.1338863720e-13
9.3000000000e-10 9.3000000000e-10 1.2000000000e+00 7.1674440000e-01 6.3880440000e-05 -1.1274983280e-13
9.4000000000e-10 9.4000000000e-10 1.2000000000e+00 6.8652960000e-01 6.3784440000e-05 -1.1211198840e-13
9.5000000000e-10 9.5000000000e-10 1.2000000000e+00 6.5631470000e-01 6.3688560000e-05 -1.1147510280e-13
9.6000000000e-10 9.6000000000e-10 1.2000000000e+00 6.2609980000e-01 6.3592560000e-05 -1.1083917720e-13
9.7000000000e-10 9.7000000000e-10 1.2000000000e+00 5.9588500000e-01 6.3496680000e-05 -1.1020421040e-13
9.8000000000e-10 9.8000000000e-10 1.2000000000e+00 5.6567010000e-01 6.3400680000e-05 -1.0957020360e-13
9.9000000000e-10 9.9000000000e-10 1.2000000000e+00 5.3545530000e-01 6.3304800000e-05 -1.0893715560e-13
1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 5.0524040000e-01 6.3208920000e-05 -1.0830506640e-13
1.0100000000e-09 1.0100000000e-09 1.2000000000e+00 4.7483970000e-01 6.2334480000e-05 -1.0768172160e-13
1.0200000000e-09 1.0200000000e-09 1.2000000000e+00 4.4463290000e-01 6.0983880000e-05 -1.0707188280e-13
1.0300000000e-09 1.0300000000e-09 1.2000000000e+00 4.1588950000e-01 5.9079960000e-05 -1.0648108320e-13
1.0400000000e-09 1.0400000000e-09 1.2000000000e+00 3.8714610000e-01 5.7175920000e-05 -1.0590932400e-13
1.0500000000e-09 1.0500000000e-09 1.2000000000e+00 3.5985020000e-01 5.5027440000e-05 -1.0535904960e-13
1.0600000000e-09 1.0600000000e-09 1.2000000000e+00 3.3482200000e-01 5.2496160000e-05 -1.0483408800e-13
1.0700000000e-09 1.0700000000e-09 1.2000000000e+00 3.0979380000e-01 4.9964880000e-05 -1.0433443920e-13
1.0800000000e-09 1.0800000000e-09 1.2000000000e+00 2.8476560000e-01 4.7433600000e-05 -1.0386010320e-13
1.0900000000e-09 1.0900000000e-09 1.2000000000e+00 2.5973730000e-01 4.4902200000e-05 -1.0341108120e-13
1.1000000000e-09 1.1000000000e-09 1.2000000000e+00 2.3996840000e-01 4.2196680000e-05 -1.0298911440e-13
1.1100000000e-09 1.1100000000e-09 1.2000000000e+00 2.2040110000e-01 3.9484560000e-05 -1.0259426880e-13
1.1200000000e-09 1.1200000000e-09 1.2000000000e+00 2.0083380000e-01 3.6772320000e-05 -1.0222654560e-13
1.1300000000e-09 1.1300000000e-09 1.2000000000e+00 1.8126650000e-01 3.4060080000e-05 -1.0188594480e-13
1.1400000000e-09 1.1400000000e-09 1.2000000000e+00 1.6493010000e-01 3.1558320000e-05 -1.0157036160e-13
1.1500000000e-09 1.1500000000e-09 1.2000000000e+00 1.5157800000e-01 2.9250840000e-05 -1.0127785320e-13
1.1600000000e-09 1.1600000000e-09 1.2000000000e+00 1.3822590000e-01 2.6943360000e-05 -1.0100841960e-13
1.1700000000e-09 1.1700000000e-09 1.2000000000e+00 1.2487370000e-01 2.4635880000e-05 -1.0076206080e-13
1.1800000000e-09 1.1800000000e-09 1.2000000000e+00 1.1152160000e-01 2.2328400000e-05 -1.0053877680e-13
1.1900000000e-09 1.1900000000e-09 1.2000000000e+00 9.8169500000e-02 2.0020920000e-05 -1.0033856760e-13
1.2000000000e-09 1.2000000000e-09 1.2000000000e+00 8.6521800000e-02 1.7957640000e-05 -1.0015899120e-13
1.2100000000e-09 1.2100000000e-09 1.2000000000e+00 7.7598400000e-02 1.6284360000e-05 -9.9996147600e-14
1.2200000000e-09 1.2200000000e-09 1.2000000000e+00 6.8971800000e-02 1.4652000000e-05 -9.9849627600e-14
1.2300000000e-09 1.2300000000e-09 1.2000000000e+00 6.1767900000e-02 1.3215840000e-05 -9.9717469200e-14
1.2400000000e-09 1.2400000000e-09 1.2000000000e+00 5.5445000000e-02 1.1934840000e-05 -9.9598120800e-14
1.2500000000e-09 1.2500000000e-09 1.2000000000e+00 5.0427600000e-02 1.0883640000e-05 -9.9489284400e-14
1.2600000000e-09 1.2600000000e-09 1.2000000000e+00 4.5410200000e-02 9.8323200000e-06 -9.9390961200e-14
1.2700000000e-09 1.2700000000e-09 1.2000000000e+00 4.0392800000e-02 8.7811200000e-06 -9.9303150000e-14
1.2800000000e-09 1.2800000000e-09 1.2000000000e+00 3.5375300000e-02 7.7299200000e-06 -9.9225850800e-14
1.2900000000e-09 1.2900000000e-09 1.2000000000e+00 3.0357900000e-02 6.6786000000e-06 -9.9159064800e-14
1.3000000000e-09 1.3000000000e-09 1.2000000000e+00 2.6945500000e-02 5.9474400000e-06 -9.9099590400e-14
1.3100000000e-09 1.3100000000e-09 1.2000000000e+00 2.4097500000e-02 5.3288400000e-06 -9.9046302000e-14
1.3200000000e-09 1.3200000000e-09 1.2000000000e+00 2.1249600000e-02 4.7102400000e-06 -9.8999199600e-14
1.3300000000e-09 1.3300000000e-09 1.2000000000e+00 1.8401600000e-02 4.0916400000e-06 -9.8958283200e-14
1.3400000000e-09 1.3400000000e-09 1.2000000000e+00 1.5719600000e-02 3.5080800000e-06 -9.8923202400e-14
1.3500000000e-09 1.3500000000e-09 1.2000000000e+00 1.4198400000e-02 3.1706400000e-06 -9.8891496000e-14
1.3600000000e-09 1.3600000000e-09 1.2000000000e+00 1.2677300000e-02 2.8330800000e-06 -9.8863165200e-14
1.3700000000e-09 1.3700000000e-09 1.2000000000e+00 1.1156100000e-02 2.4956400000e-06 -9.8838208800e-14
1.3800000000e-09 1.3800000000e-09 1.2000000000e+00 9.6349000000e-03 2.1580800000e-06 -9.8816628000e-14
1.3900000000e-09 1.3900000000e-09 1.2000000000e+00 8.1138000000e-03 1.8206400000e-06 -9.8798421600e-14
1.4000000000e-09 1.4000000000e-09 1.2000000000e+00 6.5926000000e-03 1.4830800000e-06 -9.8783590800e-14
1.4100000000e-09 1.4100000000e-09 1.2000000000e+00 5.7854000000e-03 1.3023600000e-06 -9.8770567200e-14
1.4200000000e-09 1.4200000000e-09 1.2000000000e+00 5.1052000000e-03 1.1496258000e-06 -9.8759070942e-14
1.4300000000e-09 1.4300000000e-09 1.2000000000e+00 4.4251000000e-03 9.9685812000e-07 -9.8749102361e-14
1.4400000000e-09 1.4400000000e-09 1.2000000000e+00 3.7449000000e-03 8.4409056000e-07 -9.8740661455e-14
1.4500000000e-09 1.4500000000e-09 1.2000000000e+00 3.0648000000e-03 6.9132288000e-07 -9.8733748226e-14
1.4600000000e-09 1.4600000000e-09 1.2000000000e+00 2.3846000000e-03 5.3855532000e-07 -9.8728362673e-14
1.4700000000e-09 1.4700000000e-09 1.2000000000e+00 1.9870000000e-03 4.4900316000e-07 -9.8723872642e-14
1.4800000000e-09 1.4800000000e-09 1.2000000000e+00 1.7275000000e-03 3.9036360000e-07 -9.8719969006e-14
1.4900000000e-09 1.4900000000e-09 1.2000000000e+00 1.4680000000e-03 3.3172404000e-07 -9.8716651765e-14
1.5000000000e-09 1.5000000000e-09 1.2000000000e+00 1.2085000000e-03 2.7308436000e-07 -9.8713920922e-14
1.5100000000e-09 1.5100000000e-09 1.2000000000e+00 9.4898830000e-04 2.1444480000e-07 -9.8711776474e-14
1.5200000000e-09 1.5200000000e-09 1.2000000000e+00 6.8948440000e-04 1.5580512000e-07 -9.8710218422e-14
1.5300000000e-09 1.5300000000e-09 1.2000000000e+00 4.2998060000e-04 9.7165560000e-08 -9.8709246767e-14
1.5400000000e-09 1.5400000000e-09 1.2000000000e+00 2.2247430000e-04 5.0265720000e-08 -9.8708744110e-14
1.5500000000e-09 1.5500000000e-09 1.2000000000e+00 1.5652020000e-04 3.5324640000e-08 -9.8708390863e-14
1.5600000000e-09 1.5600000000e-09 1.2000000000e+00 9.0566100000e-05 2.0383560000e-08 -9.8708187028e-14
1.5700000000e-09 1.5700000000e-09 1.2000000000e+00 2.4612000000e-05 5.4426000000e-09 -9.8708132602e-14
1.5800000000e-09 1.5800000000e-09 1.2000000000e+00 -4.1342100000e-05 -9.4984800000e-09 -9.8708227586e-14
1.5900000000e-09 1.5900000000e-09 1.2000000000e+00 -1.0729620000e-04 -2.4439560000e-08 -9.8708471982e-14
1.6000000000e-09 1.6000000000e-09 1.2000000000e+00 -1.7325030000e-04 -3.9380520000e-08 -9.8708865787e-14
1.6100000000e-09 1.6100000000e-09 1.2000000000e+00 -2.3920440000e-04 -5.4321600000e-08 -9.8709409003e-14
1.6200000000e-09 1.6200000000e-09 1.2000000000e+00 -3.0515850000e-04 -6.9262680000e-08 -9.8710101630e-14
1.6300000000e-09 1.6300000000e-09 1.2000000000e+00 -3.1615160000e-04 -7.1750760000e-08 -9.8710819138e-14
1.6400000000e-09 1.6400000000e-09 1.2000000000e+00 -3.1598660000e-04 -7.1710680000e-08 -9.8711536244e-14
1.6500000000e-09 1.6500000000e-09 1.2000000000e+00 -3.1582170000e-04 -7.1670600000e-08 -9.8712252950e-14
1.6600000000e-09 1.6600000000e-09 1.2000000000e+00 -3.1565670000e-04 -7.1630520000e-08 -9.8712969256e-14
1.6700000000e-09 1.6700000000e-09 1.2000000000e+00 -3.1549170000e-04 -7.1590440000e-08 -9.8713685160e-14
1.6800000000e-09 1.6800000000e-09 1.2000000000e+00 -3.1532680000e-04 -7.1550360000e-08 -9.8714400664e-14
1.6900000000e-09 1.6900000000e-09 1.2000000000e+00 -3.1516180000e-04 -7.1510280000e-08 -9.8715115766e-14
1.7000000000e-09 1.7000000000e-09 1.2000000000e+00 -3.1499690000e-04 -7.1470200000e-08 -9.8715830468e-14
1.7100000000e-09 1.7100000000e-09 1.2000000000e+00 -3.1483190000e-04 -7.1430120000e-08 -9.8716544770e-14
1.7200000000e-09 1.7200000000e-09 1.2000000000e+00 -3.1466700000e-04 -7.1390040000e-08 -9.8717258670e-14
1.7300000000e-09 1.7300000000e-09 1.2000000000e+00 -3.1450200000e-04 -7.1349960000e-08 -9.8717972170e-14
1.7400000000e-09 1.7400000000e-09 1.2000000000e+00 -3.0329860000e-04 -6.8807040000e-08 -9.8718660240e-14
1.7500000000e-09 1.7500000000e-09 1.2000000000e+00 -2.9116320000e-04 -6.6052920000e-08 -9.8719320769e-14
1.7600000000e-09 1.7600000000e-09 1.2000000000e+00 -2.7902780000e-04 -6.3298680000e-08 -9.8719953756e-14
1.7700000000e-09 1.7700000000e-09 1.2000000000e+00 -2.6689240000e-04 -6.0544440000e-08 -9.8720559200e-14
1.7800000000e-09 1.7800000000e-09 1.2000000000e+00 -2.5475700000e-04 -5.7790200000e-08 -9.8721137102e-14
1.7900000000e-09 1.7900000000e-09 1.2000000000e+00 -2.4262160000e-04 -5.5035960000e-08 -9.8721687462e-14
1.8000000000e-09 1.8000000000e-09 1.2000000000e+00 -2.3048610000e-04 -5.2281720000e-08 -9.8722210279e-14
1.8100000000e-09 1.8100000000e-09 1.2000000000e+00 -2.1835070000e-04 -4.9527480000e-08 -9.8722705554e-14
1.8200000000e-09 1.8200000000e-09 1.2000000000e+00 -2.0621530000e-04 -4.6773240000e-08 -9.8723173286e-14
1.8300000000e-09 1.8300000000e-09 1.2000000000e+00 -1.9407990000e-04 -4.4019000000e-08 -9.8723613476e-14
1.8400000000e-09 1.8400000000e-09 1.2000000000e+00 -1.8194450000e-04 -4.1264760000e-08 -9.8724026124e-14
1.8500000000e-09 1.8500000000e-09 1.2000000000e+00 -1.6980900000e-04 -3.8510520000e-08 -9.8724411229e-14
1.8600000000e-09 1.8600000000e-09 1.2000000000e+00 -1.5767360000e-04 -3.5756280000e-08 -9.8724768792e-14
1.8700000000e-09 1.8700000000e-09 1.2000000000e+00 -1.4897190000e-04 -3.3782160000e-08 -9.8725106614e-14
1.8800000000e-09 1.8800000000e-09 1.2000000000e+00 -1.4064240000e-04 -3.1892520000e-08 -9.8725425539e-14
1.8900000000e-09 1.8900000000e-09 1.2000000000e+00 -1.3231290000e-04 -3.0003000000e-08 -9.8725725569e-14
1.9000000000e-09 1.9000000000e-09 1.2000000000e+00 -1.2398330000e-04 -2.8113360000e-08 -9.8726006702e-14
1.9100000000e-09 1.9100000000e-09 1.2000000000e+00 -1.1565380000e-04 -2.6223720000e-08 -9.8726268940e-14
1.9200000000e-09 1.9200000000e-09 1.2000000000e+00 -1.0732430000e-04 -2.4334200000e-08 -9.8726512282e-14
1.9300000000e-09 1.9300000000e-09 1.2000000000e+00 -9.8994800000e-05 -2.2444560000e-08 -9.8726736727e-14
1.9400000000e-09 1.9400000000e-09 1.2000000000e+00 -9.0665300000e-05 -2.0555040000e-08 -9.8726942278e-14
1.9500000000e-09 1.9500000000e-09 1.2000000000e+00 -8.2335800000e-05 -1.8665400000e-08 -9.8727128932e-14
1.9600000000e-09 1.9600000000e-09 1.2000000000e+00 -7.4006200000e-05 -1.6775760000e-08 -9.8727296689e-14
1.9700000000e-09 1.9700000000e-09 1.2000000000e+00 -6.5676700000e-05 -1.4886240000e-08 -9.8727445552e-14
1.9800000000e-09 1.9800000000e-09 1.2000000000e+00 -5.7347200000e-05 -1.2996600000e-08 -9.8727575518e-14
1.9900000000e-09 1.9900000000e-09 1.2000000000e+00 -5.1788200000e-05 -1.1735640000e-08 -9.8727692874e-14
2.0000000000e-09 2.0000000000e-09 1.2000000000e+00 -4.8330500000e-05 -1.0951560000e-08 -9.8727802390e-14
2.0100000000e-09 2.0100000000e-09 1.2000000000e+00 -4.4872800000e-05 -1.0167480000e-08 -9.8727904064e-14
2.0200000000e-09 2.0200000000e-09 1.2000000000e+00 -4.1415100000e-05 -9.3834000000e-09 -9.8727997898e-14
2.0300000000e-09 2.0300000000e-09 1.2000000000e+00 -3.7957400000e-05 -8.5993200000e-09 -9.8728083892e-14
2.0400000000e-09 2.0400000000e-09 1.2000000000e+00 -3.4499800000e-05 -7.8152400000e-09 -9.8728162044e-14
2.0500000000e-09 2.0500000000e-09 1.2000000000e+00 -3.1042100000e-05 -7.0311600000e-09 -9.8728232356e-14
2.0600000000e-09 2.0600000000e-09 1.2000000000e+00 -2.7584400000e-05 -6.2470800000e-09 -9.8728294826e-14
2.0700000000e-09 2.0700000000e-09 1.2000000000e+00 -2.4126700000e-05 -5.4630000000e-09 -9.8728349456e-14
2.0800000000e-09 2.0800000000e-09 1.2000000000e+00 -2.0669000000e-05 -4.6789200000e-09 -9.8728396246e-14
2.0900000000e-09 2.0900000000e-09 1.2000000000e+00 -1.7211400000e-05 -3.8948400000e-09 -9.8728435194e-14
2.1000000000e-09 2.1000000000e-09 1.2000000000e+00 -1.3753700000e-05 -3.1107600000e-09 -9.8728466302e-14
2.1100000000e-09 2.1100000000e-09 1.2000000000e+00 -1.0296000000e-05 -2.3266800000e-09 -9.8728489568e-14
2.1200000000e-09 2.1200000000e-09 1.2000000000e+00 -7.5973000000e-06 -1.7146800000e-09 -9.8728506715e-14
2.1300000000e-09 2.1300000000e-09 1.2000000000e+00 -6.7526000000e-06 -1.5231600000e-09 -9.8728521947e-14
2.1400000000e-09 2.1400000000e-09 1.2000000000e+00 -5.9079000000e-06 -1.3316400000e-09 -9.8728535263e-14
2.1500000000e-09 2.1500000000e-09 1.2000000000e+00 -5.0632000000e-06 -1.1400385200e-09 -9.8728546664e-14
2.1600000000e-09 2.1600000000e-09 1.2000000000e+00 -4.2184000000e-06 -9.4848120000e-10 -9.8728556148e-14
2.1700000000e-09 2.1700000000e-09 1.2000000000e+00 -3.3737000000e-06 -7.5692388000e-10 -9.8728563718e-14
2.1800000000e-09 2.1800000000e-09 1.2000000000e+00 -2.5290000000e-06 -5.6536668000e-10 -9.8728569371e-14
2.1900000000e-09 2.1900000000e-09 1.2000000000e+00 -1.6843000000e-06 -3.7380936000e-10 -9.8728573109e-14
2.2000000000e-09 2.2000000000e-09 1.2000000000e+00 -8.3953420000e-07 -1.8225204000e-10 -9.8728574932e-14
2.2100000000e-09 2.2100000000e-09 1.2000000000e+00 5.1901000000e-09 9.3052800000e-12 -9.8728574839e-14
2.2200000000e-09 2.2200000000e-09 1.2000000000e+00 8.4991440000e-07 2.0086248000e-10 -9.8728572830e-14
2.2300000000e-09 2.2300000000e-09 1.2000000000e+00 1.6946000000e-06 3.9241980000e-10 -9.8728568906e-14
2.2400000000e-09 2.2400000000e-09 1.2000000000e+00 2.5394000000e-06 5.8397712000e-10 -9.8728563066e-14
