time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.       -6.0698e-21   -3.2885p    3.2873p
1.49000n    1.2000   -134.9009n   -36.9914u   37.1263u
1.50000n    1.2000   -145.4887n   -36.9860u   37.1315u
1.51000n    1.2000   -156.0765n   -36.9806u   37.1367u
1.52000n    1.2000   -150.4116n   -36.9835u   37.1339u
1.53000n    1.2000   -143.3754n   -36.9871u   37.1305u
1.54000n    1.2000   -136.3392n   -36.9907u   37.1270u
1.55000n    1.2000   -129.3031n   -36.9943u   37.1236u
1.56000n    1.2000   -122.2669n   -36.9979u   37.1202u
1.57000n    1.2000   -115.2308n   -37.0015u   37.1167u
1.58000n    1.2000   -108.1946n   -37.0051u   37.1133u
1.59000n    1.2000   -101.1585n   -37.0087u   37.1098u
1.60000n    1.2000    -94.1223n   -37.0123u   37.1064u
1.61000n    1.2000    -87.0861n   -37.0159u   37.1030u
1.62000n    1.2000    -80.0500n   -37.0195u   37.0995u
1.63000n    1.2000    -73.0138n   -37.0231u   37.0961u
1.64000n    1.2000    -65.9777n   -37.0267u   37.0926u
1.65000n    1.2000    -58.9415n   -37.0303u   37.0892u
1.66000n    1.2000    -51.9054n   -37.0339u   37.0858u
1.67000n    1.2000    -44.8692n   -37.0374u   37.0823u
1.68000n    1.2000    -37.8330n   -37.0410u   37.0789u
1.69000n    1.2000    -30.7969n   -37.0446u   37.0754u
1.70000n    1.2000    -23.7607n   -37.0482u   37.0720u
1.71000n    1.2000    -16.7246n   -37.0518u   37.0686u
1.72000n    1.2000     -9.6884n   -37.0554u   37.0651u
1.73000n    1.2000     -2.6522n   -37.0590u   37.0617u
1.74000n    1.2000      4.3839n   -37.0626u   37.0582u
1.75000n    1.2000     11.4201n   -37.0662u   37.0548u
1.76000n    1.2000     18.4562n   -37.0698u   37.0513u
1.77000n    1.2000     25.4924n   -37.0734u   37.0479u
1.78000n    1.2000     32.5285n   -37.0770u   37.0445u
1.79000n    1.2000     39.5647n   -37.0806u   37.0410u
1.80000n    1.2000     46.6009n   -37.0842u   37.0376u
1.81000n    1.2000     53.6370n   -37.0878u   37.0341u
1.82000n    1.2000     60.6732n   -37.0914u   37.0307u
1.83000n    1.2000     67.7093n   -37.0950u   37.0273u
1.84000n    1.2000     74.7455n   -37.0986u   37.0238u
1.85000n    1.2000     81.7816n   -37.1022u   37.0204u
1.86000n    1.2000     88.8178n   -37.1058u   37.0169u
1.87000n    1.2000     95.8540n   -37.1094u   37.0135u
1.88000n    1.2000    102.8901n   -37.1129u   37.0101u
1.89000n    1.2000    109.9263n   -37.1165u   37.0066u
1.90000n    1.2000    116.9624n   -37.1201u   37.0032u
1.91000n    1.2000    123.9986n   -37.1237u   36.9997u
1.92000n    1.2000    120.2991n   -37.1218u   37.0015u
1.93000n    1.2000    115.8319n   -37.1196u   37.0037u
1.94000n    1.2000    111.3647n   -37.1173u   37.0059u
1.95000n    1.2000    106.8974n   -37.1150u   37.0081u
1.96000n    1.2000    102.4302n   -37.1127u   37.0103u
1.97000n    1.2000     97.9630n   -37.1104u   37.0125u
1.98000n    1.2000     93.4957n   -37.1081u   37.0146u
1.99000n    1.2000     89.0285n   -37.1059u   37.0168u
2.00000n    1.2000     84.5613n   -37.1036u   37.0190u
2.01000n    1.2000     80.0940n   -37.1013u   37.0212u
2.02000n    1.2000     75.6268n   -37.0990u   37.0234u
2.03000n    1.2000     71.1596n   -37.0967u   37.0256u
2.04000n    1.2000     66.6923n   -37.0945u   37.0278u
2.05000n    1.2000     62.2251n   -37.0922u   37.0299u
2.06000n    1.2000     57.7579n   -37.0899u   37.0321u
2.07000n    1.2000     53.2907n   -37.0876u   37.0343u
2.08000n    1.2000     48.8234n   -37.0853u   37.0365u
2.09000n    1.2000     44.3562n   -37.0830u   37.0387u
2.10000n    1.2000     39.8890n   -37.0808u   37.0409u
2.11000n    1.2000     35.4217n   -37.0785u   37.0430u
2.12000n    1.2000     30.9545n   -37.0762u   37.0452u
2.13000n    1.2000     26.4873n   -37.0739u   37.0474u
2.14000n    1.2000     22.0200n   -37.0716u   37.0496u
2.15000n    1.2000     17.5528n   -37.0693u   37.0518u
2.16000n    1.2000     13.0856n   -37.0671u   37.0540u
2.17000n    1.2000      8.6183n   -37.0648u   37.0562u
2.18000n    1.2000      4.1511n   -37.0625u   37.0583u
2.19000n    1.2000   -316.1335p   -37.0602u   37.0605u
2.20000n    1.2000     -4.7834n   -37.0579u   37.0627u
2.21000n    1.2000     -9.2506n   -37.0556u   37.0649u
2.22000n    1.2000    -13.7178n   -37.0534u   37.0671u
2.23000n    1.2000    -18.1851n   -37.0511u   37.0693u
2.24000n    1.2000    -22.6523n   -37.0488u   37.0715u
2.25000n    1.2000    -27.1195n   -37.0465u   37.0736u
2.26000n    1.2000    -31.5868n   -37.0442u   37.0758u
2.27000n    1.2000    -36.0540n   -37.0420u   37.0780u
2.28000n    1.2000    -40.5212n   -37.0397u   37.0802u
2.29000n    1.2000    -44.9885n   -37.0374u   37.0824u
2.30000n    1.2000    -49.4557n   -37.0351u   37.0846u
2.31000n    1.2000    -53.9229n   -37.0328u   37.0867u
2.32000n    1.2000    -58.3902n   -37.0305u   37.0889u
2.33000n    1.2000    -62.8574n   -37.0283u   37.0911u
2.34000n    1.2000    -67.3246n   -37.0260u   37.0933u
2.35000n    1.2000    -71.7918n   -37.0237u   37.0955u
2.36000n    1.2000    -76.2591n   -37.0214u   37.0977u
2.37000n    1.2000    -80.7263n   -37.0191u   37.0999u
2.38000n    1.2000    -85.1935n   -37.0168u   37.1020u
2.39000n    1.2000    -89.6608n   -37.0146u   37.1042u
2.40000n    1.2000    -94.1280n   -37.0123u   37.1064u
2.41000n    1.2000    -98.5952n   -37.0100u   37.1086u
2.42000n    1.2000   -103.0625n   -37.0077u   37.1108u
2.43000n    1.2000   -107.5297n   -37.0054u   37.1130u
2.44000n    1.2000   -111.9969n   -37.0031u   37.1151u
2.45000n    1.2000   -116.4642n   -37.0009u   37.1173u
2.46000n    1.2000   -120.9314n   -36.9986u   37.1195u
2.47000n    1.2000   -125.3986n   -36.9963u   37.1217u
2.48000n    1.2000   -129.8659n   -36.9940u   37.1239u
2.49000n    1.2000   -134.3331n   -36.9917u   37.1261u
2.50000n    1.2000   -138.8003n   -36.9895u   37.1283u
2.51000n    1.2000   -143.2676n   -36.9872u   37.1304u
2.52000n    1.2000   -147.7348n   -36.9849u   37.1326u
2.53000n    1.2000   -152.2020n   -36.9826u   37.1348u
2.54000n    1.2000   -149.5334n   -36.9840u   37.1335u
2.55000n    1.2000   -146.7667n   -36.9854u   37.1321u
2.56000n    1.2000   -144.0000n   -36.9868u   37.1308u
2.57000n    1.2000   -141.2333n   -36.9882u   37.1294u
2.58000n    1.2000   -138.4667n   -36.9896u   37.1281u
2.59000n    1.2000   -135.7000n   -36.9910u   37.1267u
2.60000n    1.2000   -132.9333n   -36.9925u   37.1254u
2.61000n    1.2000   -130.1666n   -36.9939u   37.1240u
2.62000n    1.2000   -127.4000n   -36.9953u   37.1227u
2.63000n    1.2000   -124.6333n   -36.9967u   37.1213u
2.64000n    1.2000   -121.8666n   -36.9981u   37.1200u
2.65000n    1.2000   -119.0999n   -36.9995u   37.1186u
2.66000n    1.2000   -116.3333n   -37.0009u   37.1173u
2.67000n    1.2000   -113.5666n   -37.0023u   37.1159u
2.68000n    1.2000   -110.7999n   -37.0038u   37.1146u
2.69000n    1.2000   -108.0332n   -37.0052u   37.1132u
2.70000n    1.2000   -105.2666n   -37.0066u   37.1119u
2.71000n    1.2000   -102.4999n   -37.0080u   37.1105u
2.72000n    1.2000    -99.7332n   -37.0094u   37.1091u
2.73000n    1.2000    -96.9665n   -37.0108u   37.1078u
2.74000n    1.2000    -94.1998n   -37.0122u   37.1064u
2.75000n    1.2000    -91.4332n   -37.0137u   37.1051u
2.76000n    1.2000    -88.6665n   -37.0151u   37.1037u
2.77000n    1.2000    -85.8998n   -37.0165u   37.1024u
2.78000n    1.2000    -83.1331n   -37.0179u   37.1010u
2.79000n    1.2000    -80.3665n   -37.0193u   37.0997u
2.80000n    1.2000    -77.5998n   -37.0207u   37.0983u
2.81000n    1.2000    -74.8331n   -37.0221u   37.0970u
2.82000n    1.2000    -72.0664n   -37.0236u   37.0956u
2.83000n    1.2000    -69.2998n   -37.0250u   37.0943u
2.84000n    1.2000    -66.5331n   -37.0264u   37.0929u
2.85000n    1.2000    -63.7664n   -37.0278u   37.0916u
2.86000n    1.2000    -60.9997n   -37.0292u   37.0902u
2.87000n    1.2000    -58.2331n   -37.0306u   37.0889u
2.88000n    1.2000    -55.4664n   -37.0320u   37.0875u
2.89000n    1.2000    -52.6997n   -37.0334u   37.0861u
2.90000n    1.2000    -49.9330n   -37.0349u   37.0848u
2.91000n    1.2000    -47.1664n   -37.0363u   37.0834u
2.92000n    1.2000    -44.3997n   -37.0377u   37.0821u
2.93000n    1.2000    -41.6330n   -37.0391u   37.0807u
2.94000n    1.2000    -38.8663n   -37.0405u   37.0794u
2.95000n    1.2000    -36.0997n   -37.0419u   37.0780u
2.96000n    1.2000    -33.3330n   -37.0433u   37.0767u
2.97000n    1.2000    -30.5663n   -37.0448u   37.0753u
2.98000n    1.2000    -27.7996n   -37.0462u   37.0740u
2.99000n    1.2000    -25.0330n   -37.0476u   37.0726u
3.00000n    1.2000    -22.2663n   -37.0490u   37.0713u
3.01000n    1.2000    -19.4996n   -37.0504u   37.0699u
3.02000n    1.2000    -16.7329n   -37.0518u   37.0686u
3.03000n    1.2000    -13.9663n   -37.0532u   37.0672u
3.04000n    1.2000    -11.1996n   -37.0547u   37.0659u
3.05000n    1.2000     -8.4329n   -37.0561u   37.0645u
3.06000n    1.2000     -5.6662n   -37.0575u   37.0631u
3.07000n    1.2000     -2.8996n   -37.0589u   37.0618u
3.08000n    1.2000   -132.8743p   -37.0603u   37.0604u
3.09000n    1.2000      2.6338n   -37.0617u   37.0591u
3.10000n    1.2000      5.4005n   -37.0631u   37.0577u
3.11000n    1.2000      8.1672n   -37.0645u   37.0564u
3.12000n    1.2000     10.9338n   -37.0660u   37.0550u
3.13000n    1.2000     13.7005n   -37.0674u   37.0537u
3.14000n    1.2000     16.4672n   -37.0688u   37.0523u
3.15000n    1.2000     19.2339n   -37.0702u   37.0510u
3.16000n    1.2000     22.0005n   -37.0716u   37.0496u
3.17000n    1.2000     24.7672n   -37.0730u   37.0483u
3.18000n    1.2000     27.5339n   -37.0744u   37.0469u
3.19000n    1.2000     30.3006n   -37.0759u   37.0456u
3.20000n    1.2000     33.0672n   -37.0773u   37.0442u
3.21000n    1.2000     35.8339n   -37.0787u   37.0428u
3.22000n    1.2000     38.6006n   -37.0801u   37.0415u
3.23000n    1.2000     41.3673n   -37.0815u   37.0401u
3.24000n    1.2000     44.1339n   -37.0829u   37.0388u
3.25000n    1.2000     46.9006n   -37.0843u   37.0374u
3.26000n    1.2000     49.6673n   -37.0858u   37.0361u
3.27000n    1.2000     52.4340n   -37.0872u   37.0347u
3.28000n    1.2000     55.2006n   -37.0886u   37.0334u
3.29000n    1.2000     57.9673n   -37.0900u   37.0320u
3.30000n    1.2000     60.7340n   -37.0914u   37.0307u
3.31000n    1.2000     63.5007n   -37.0928u   37.0293u
3.32000n    1.2000     66.2673n   -37.0942u   37.0280u
3.33000n    1.2000     69.0340n   -37.0956u   37.0266u
3.34000n    1.2000     71.8007n   -37.0971u   37.0253u
3.35000n    1.2000     74.5674n   -37.0985u   37.0239u
3.36000n    1.2000     77.3340n   -37.0999u   37.0226u
3.37000n    1.2000     80.1007n   -37.1013u   37.0212u
3.38000n    1.2000     82.8674n   -37.1027u   37.0198u
3.39000n    1.2000     85.6341n   -37.1041u   37.0185u
3.40000n    1.2000     88.4007n   -37.1055u   37.0171u
3.41000n    1.2000     91.1674n   -37.1070u   37.0158u
3.42000n    1.2000     93.9341n   -37.1084u   37.0144u
3.43000n    1.2000     96.7008n   -37.1098u   37.0131u
3.44000n    1.2000     99.4675n   -37.1112u   37.0117u
3.45000n    1.2000    102.2341n   -37.1126u   37.0104u
3.46000n    1.2000    105.0008n   -37.1140u   37.0090u
3.47000n    1.2000    107.7675n   -37.1154u   37.0077u
3.48000n    1.2000    110.5342n   -37.1169u   37.0063u
3.49000n    1.2000    113.3008n   -37.1183u   37.0050u
3.50000n    1.2000    116.0675n   -37.1197u   37.0036u
3.51000n    1.2000    118.8342n   -37.1211u   37.0023u
3.52000n    1.2000    121.5199n   -37.1225u   37.0009u
3.53000n    1.2000    119.6504n   -37.1215u   37.0019u
3.54000n    1.2000    117.7810n   -37.1206u   37.0028u
3.55000n    1.2000    115.9115n   -37.1196u   37.0037u
3.56000n    1.2000    114.0421n   -37.1186u   37.0046u
3.57000n    1.2000    112.1726n   -37.1177u   37.0055u
3.58000n    1.2000    110.3032n   -37.1167u   37.0064u
3.59000n    1.2000    108.4337n   -37.1158u   37.0073u
3.60000n    1.2000    106.5643n   -37.1148u   37.0083u
3.61000n    1.2000    104.6948n   -37.1139u   37.0092u
3.62000n    1.2000    102.8254n   -37.1129u   37.0101u
3.63000n    1.2000    100.9559n   -37.1120u   37.0110u
3.64000n    1.2000     99.0865n   -37.1110u   37.0119u
3.65000n    1.2000     97.2170n   -37.1100u   37.0128u
3.66000n    1.2000     95.3476n   -37.1091u   37.0137u
3.67000n    1.2000     93.4781n   -37.1081u   37.0147u
3.68000n    1.2000     91.6087n   -37.1072u   37.0156u
3.69000n    1.2000     89.7392n   -37.1062u   37.0165u
3.70000n    1.2000     87.8698n   -37.1053u   37.0174u
3.71000n    1.2000     86.0004n   -37.1043u   37.0183u
3.72000n    1.2000     84.1309n   -37.1034u   37.0192u
3.73000n    1.2000     82.2615n   -37.1024u   37.0201u
3.74000n    1.2000     80.3920n   -37.1015u   37.0211u
3.75000n    1.2000     78.5226n   -37.1005u   37.0220u
3.76000n    1.2000     76.6531n   -37.0995u   37.0229u
3.77000n    1.2000     74.7837n   -37.0986u   37.0238u
3.78000n    1.2000     72.9142n   -37.0976u   37.0247u
3.79000n    1.2000     71.0448n   -37.0967u   37.0256u
3.80000n    1.2000     69.1753n   -37.0957u   37.0265u
3.81000n    1.2000     67.3059n   -37.0948u   37.0275u
3.82000n    1.2000     65.4364n   -37.0938u   37.0284u
3.83000n    1.2000     63.5670n   -37.0929u   37.0293u
3.84000n    1.2000     61.6975n   -37.0919u   37.0302u
3.85000n    1.2000     59.8281n   -37.0909u   37.0311u
3.86000n    1.2000     57.9586n   -37.0900u   37.0320u
3.87000n    1.2000     56.0892n   -37.0890u   37.0329u
3.88000n    1.2000     54.2197n   -37.0881u   37.0339u
3.89000n    1.2000     52.3503n   -37.0871u   37.0348u
3.90000n    1.2000     50.4808n   -37.0862u   37.0357u
3.91000n    1.2000     48.6114n   -37.0852u   37.0366u
3.92000n    1.2000     46.7419n   -37.0843u   37.0375u
3.93000n    1.2000     44.8725n   -37.0833u   37.0384u
3.94000n    1.2000     43.0030n   -37.0823u   37.0393u
3.95000n    1.2000     41.1336n   -37.0814u   37.0403u
3.96000n    1.2000     39.2641n   -37.0804u   37.0412u
3.97000n    1.2000     37.3947n   -37.0795u   37.0421u
3.98000n    1.2000     35.5252n   -37.0785u   37.0430u
3.99000n    1.2000     33.6558n   -37.0776u   37.0439u
4.00000n    1.2000     31.7863n   -37.0766u   37.0448u
4.01000n    1.2000     29.9169n   -37.0757u   37.0457u
4.02000n    1.2000     28.0474n   -37.0747u   37.0467u
4.03000n    1.2000     26.1780n   -37.0738u   37.0476u
4.04000n    1.2000     24.3085n   -37.0728u   37.0485u
4.05000n    1.2000     22.4391n   -37.0718u   37.0494u
4.06000n    1.2000     20.5696n   -37.0709u   37.0503u
4.07000n    1.2000     18.7002n   -37.0699u   37.0512u
4.08000n    1.2000     16.8307n   -37.0690u   37.0521u
4.09000n    1.2000     14.9613n   -37.0680u   37.0531u
4.10000n    1.2000     13.0918n   -37.0671u   37.0540u
4.11000n    1.2000     11.2224n   -37.0661u   37.0549u
4.12000n    1.2000      9.3529n   -37.0652u   37.0558u
4.13000n    1.2000      7.4835n   -37.0642u   37.0567u
4.14000n    1.2000      5.6140n   -37.0632u   37.0576u
4.15000n    1.2000      3.7446n   -37.0623u   37.0585u
4.16000n    1.2000      1.8751n   -37.0613u   37.0595u
4.17000n    1.2000      5.6754p   -37.0604u   37.0604u
4.18000n    1.2000     -1.8638n   -37.0594u   37.0613u
4.19000n    1.2000     -3.7332n   -37.0585u   37.0622u
4.20000n    1.2000     -5.6027n   -37.0575u   37.0631u
4.21000n    1.2000     -7.4721n   -37.0566u   37.0640u
4.22000n    1.2000     -9.3416n   -37.0556u   37.0649u
4.23000n    1.2000    -11.2110n   -37.0546u   37.0659u
4.24000n    1.2000    -13.0805n   -37.0537u   37.0668u
4.25000n    1.2000    -14.9499n   -37.0527u   37.0677u
4.26000n    1.2000    -16.8194n   -37.0518u   37.0686u
4.27000n    1.2000    -18.6888n   -37.0508u   37.0695u
4.28000n    1.2000    -20.5583n   -37.0499u   37.0704u
4.29000n    1.2000    -22.4277n   -37.0489u   37.0713u
4.30000n    1.2000    -24.2972n   -37.0480u   37.0723u
4.31000n    1.2000    -26.1666n   -37.0470u   37.0732u
4.32000n    1.2000    -28.0361n   -37.0460u   37.0741u
4.33000n    1.2000    -29.9055n   -37.0451u   37.0750u
4.34000n    1.2000    -31.7750n   -37.0441u   37.0759u
4.35000n    1.2000    -33.6444n   -37.0432u   37.0768u
4.36000n    1.2000    -35.5139n   -37.0422u   37.0777u
4.37000n    1.2000    -37.3833n   -37.0413u   37.0787u
4.38000n    1.2000    -39.2528n   -37.0403u   37.0796u
4.39000n    1.2000    -41.1222n   -37.0394u   37.0805u
4.40000n    1.2000    -42.9917n   -37.0384u   37.0814u
4.41000n    1.2000    -44.8611n   -37.0375u   37.0823u
4.42000n    1.2000    -46.7306n   -37.0365u   37.0832u
4.43000n    1.2000    -48.6000n   -37.0355u   37.0841u
4.44000n    1.2000    -50.4695n   -37.0346u   37.0851u
4.45000n    1.2000    -52.3389n   -37.0336u   37.0860u
4.46000n    1.2000    -54.2084n   -37.0327u   37.0869u
4.47000n    1.2000    -56.0778n   -37.0317u   37.0878u
4.48000n    1.2000    -57.9473n   -37.0308u   37.0887u
4.49000n    1.2000    -59.8167n   -37.0298u   37.0896u
4.50000n    1.2000    -61.6862n   -37.0289u   37.0905u
