time v(in_power) v(out_power) power_diss energy
6.000000e-10 6.000000e-10 1.200000e+00 4.576270e-05 9.365279e-07 -2.721147e-13
6.100000e-10 6.100000e-10 1.200000e+00 4.552600e-05 8.038703e-07 -2.721066e-13
6.200000e-10 6.200000e-10 1.200000e+00 4.528920e-05 6.712127e-07 -2.720999e-13
6.300000e-10 6.300000e-10 1.200000e+00 4.505250e-05 5.385551e-07 -2.720945e-13
6.400000e-10 6.400000e-10 1.200000e+00 4.481580e-05 4.058975e-07 -2.720905e-13
6.500000e-10 6.500000e-10 1.200000e+00 4.457910e-05 2.732399e-07 -2.720877e-13
6.600000e-10 6.600000e-10 1.200000e+00 4.434240e-05 1.405823e-07 -2.720863e-13
6.700000e-10 6.700000e-10 1.200000e+00 4.410570e-05 7.924680e-09 -2.720863e-13
6.800000e-10 6.800000e-10 1.200000e+00 4.386900e-05 -1.247329e-07 -2.720875e-13
6.900000e-10 6.900000e-10 1.200000e+00 4.363230e-05 -2.573906e-07 -2.720901e-13
7.000000e-10 7.000000e-10 1.200000e+00 4.339560e-05 -3.900482e-07 -2.720940e-13
7.100000e-10 7.100000e-10 1.200000e+00 4.315890e-05 -5.227058e-07 -2.720992e-13
7.200000e-10 7.200000e-10 1.200000e+00 4.292220e-05 -6.553634e-07 -2.721058e-13
7.300000e-10 7.300000e-10 1.200000e+00 4.268540e-05 -7.880210e-07 -2.721136e-13
7.400000e-10 7.400000e-10 1.200000e+00 4.244870e-05 -9.206786e-07 -2.721229e-13
7.500000e-10 7.500000e-10 1.200000e+00 4.221200e-05 -1.053336e-06 -2.721334e-13
7.600000e-10 7.600000e-10 1.200000e+00 4.197530e-05 -1.185994e-06 -2.721452e-13
7.700000e-10 7.700000e-10 1.200000e+00 4.198990e-05 -1.160093e-06 -2.721568e-13
7.800000e-10 7.800000e-10 1.200000e+00 4.201620e-05 -1.126822e-06 -2.721681e-13
7.900000e-10 7.900000e-10 1.200000e+00 4.204250e-05 -1.093552e-06 -2.721790e-13
8.000000e-10 8.000000e-10 1.200000e+00 4.206880e-05 -1.060281e-06 -2.721897e-13
8.100000e-10 8.100000e-10 1.200000e+00 4.209500e-05 -1.027010e-06 -2.721999e-13
8.200000e-10 8.200000e-10 1.200000e+00 4.212130e-05 -9.937391e-07 -2.722099e-13
8.300000e-10 8.300000e-10 1.200000e+00 4.214760e-05 -9.604682e-07 -2.722195e-13
8.400000e-10 8.400000e-10 1.200000e+00 4.217390e-05 -9.271974e-07 -2.722287e-13
8.500000e-10 8.500000e-10 1.200000e+00 4.220020e-05 -8.939266e-07 -2.722377e-13
8.600000e-10 8.600000e-10 1.200000e+00 4.222640e-05 -8.606557e-07 -2.722463e-13
8.700000e-10 8.700000e-10 1.200000e+00 4.225270e-05 -8.273849e-07 -2.722546e-13
8.800000e-10 8.800000e-10 1.200000e+00 4.227900e-05 -7.941140e-07 -2.722625e-13
8.900000e-10 8.900000e-10 1.200000e+00 4.230530e-05 -7.608432e-07 -2.722701e-13
9.000000e-10 9.000000e-10 1.200000e+00 4.233160e-05 -7.275724e-07 -2.722774e-13
9.100000e-10 9.100000e-10 1.200000e+00 4.235780e-05 -6.943015e-07 -2.722843e-13
9.200000e-10 9.200000e-10 1.200000e+00 4.238410e-05 -6.610307e-07 -2.722909e-13
9.300000e-10 9.300000e-10 1.200000e+00 4.241040e-05 -6.277598e-07 -2.722972e-13
9.400000e-10 9.400000e-10 1.200000e+00 4.243670e-05 -5.944890e-07 -2.723032e-13
9.500000e-10 9.500000e-10 1.200000e+00 4.246300e-05 -5.612182e-07 -2.723088e-13
9.600000e-10 9.600000e-10 1.200000e+00 4.248920e-05 -5.279473e-07 -2.723140e-13
9.700000e-10 9.700000e-10 1.200000e+00 4.251550e-05 -4.946765e-07 -2.723190e-13
9.800000e-10 9.800000e-10 1.200000e+00 4.254180e-05 -4.614056e-07 -2.723236e-13
9.900000e-10 9.900000e-10 1.200000e+00 4.256810e-05 -4.281348e-07 -2.723279e-13
1.000000e-09 1.000000e-09 1.200000e+00 4.259440e-05 -3.948640e-07 -2.723318e-13
1.010000e-09 1.010000e-09 1.200000e+00 4.262060e-05 -3.615931e-07 -2.723355e-13
1.020000e-09 1.020000e-09 1.200000e+00 4.264690e-05 -3.283223e-07 -2.723387e-13
1.030000e-09 1.030000e-09 1.200000e+00 4.267320e-05 -2.950514e-07 -2.723417e-13
1.040000e-09 1.040000e-09 1.200000e+00 4.269950e-05 -2.617806e-07 -2.723443e-13
1.050000e-09 1.050000e-09 1.200000e+00 4.272580e-05 -2.285098e-07 -2.723466e-13
1.060000e-09 1.060000e-09 1.200000e+00 4.275200e-05 -1.952389e-07 -2.723485e-13
1.070000e-09 1.070000e-09 1.200000e+00 4.277830e-05 -1.619681e-07 -2.723502e-13
1.080000e-09 1.080000e-09 1.200000e+00 4.280460e-05 -1.286972e-07 -2.723515e-13
1.090000e-09 1.090000e-09 1.200000e+00 4.283090e-05 -9.542640e-08 -2.723524e-13
1.100000e-09 1.100000e-09 1.200000e+00 4.285720e-05 -6.215556e-08 -2.723530e-13
1.110000e-09 1.110000e-09 1.200000e+00 4.288340e-05 -2.888472e-08 -2.723533e-13
1.120000e-09 1.120000e-09 1.200000e+00 4.290970e-05 4.386120e-09 -2.723533e-13
1.130000e-09 1.130000e-09 1.200000e+00 4.293600e-05 3.765696e-08 -2.723529e-13
1.140000e-09 1.140000e-09 1.200000e+00 4.296230e-05 7.092780e-08 -2.723522e-13
1.150000e-09 1.150000e-09 1.200000e+00 4.298860e-05 1.041986e-07 -2.723511e-13
1.160000e-09 1.160000e-09 1.200000e+00 4.301480e-05 1.374694e-07 -2.723498e-13
1.170000e-09 1.170000e-09 1.200000e+00 4.304110e-05 1.707402e-07 -2.723481e-13
1.180000e-09 1.180000e-09 1.200000e+00 4.306740e-05 2.040110e-07 -2.723460e-13
1.190000e-09 1.190000e-09 1.200000e+00 4.309370e-05 2.372819e-07 -2.723436e-13
1.200000e-09 1.200000e-09 1.200000e+00 4.312000e-05 2.705527e-07 -2.723409e-13
1.210000e-09 1.210000e-09 1.200000e+00 4.314620e-05 3.038236e-07 -2.723379e-13
1.220000e-09 1.220000e-09 1.200000e+00 4.317250e-05 3.370944e-07 -2.723345e-13
1.230000e-09 1.230000e-09 1.200000e+00 4.319880e-05 3.703652e-07 -2.723308e-13
1.240000e-09 1.240000e-09 1.200000e+00 4.322510e-05 4.036361e-07 -2.723268e-13
1.250000e-09 1.250000e-09 1.200000e+00 4.325140e-05 4.369069e-07 -2.723224e-13
1.260000e-09 1.260000e-09 1.200000e+00 4.327760e-05 4.701778e-07 -2.723177e-13
1.270000e-09 1.270000e-09 1.200000e+00 4.330390e-05 5.034486e-07 -2.723127e-13
1.280000e-09 1.280000e-09 1.200000e+00 4.333020e-05 5.367194e-07 -2.723073e-13
1.290000e-09 1.290000e-09 1.200000e+00 4.335650e-05 5.699903e-07 -2.723016e-13
1.300000e-09 1.300000e-09 1.200000e+00 4.338280e-05 6.032611e-07 -2.722956e-13
1.310000e-09 1.310000e-09 1.200000e+00 4.340900e-05 6.365320e-07 -2.722892e-13
1.320000e-09 1.320000e-09 1.200000e+00 4.343530e-05 6.698028e-07 -2.722825e-13
1.330000e-09 1.330000e-09 1.200000e+00 4.346160e-05 7.030736e-07 -2.722755e-13
1.340000e-09 1.340000e-09 1.200000e+00 4.348790e-05 7.363445e-07 -2.722681e-13
1.350000e-09 1.350000e-09 1.200000e+00 4.351420e-05 7.696153e-07 -2.722604e-13
1.360000e-09 1.360000e-09 1.200000e+00 4.353420e-05 7.950198e-07 -2.722525e-13
1.370000e-09 1.370000e-09 1.200000e+00 4.352740e-05 7.860912e-07 -2.722446e-13
1.380000e-09 1.380000e-09 1.200000e+00 4.352050e-05 7.771625e-07 -2.722369e-13
1.390000e-09 1.390000e-09 1.200000e+00 4.351360e-05 7.682339e-07 -2.722292e-13
1.400000e-09 1.400000e-09 1.200000e+00 4.350670e-05 7.593052e-07 -2.722216e-13
1.410000e-09 1.410000e-09 1.200000e+00 4.349980e-05 7.503766e-07 -2.722141e-13
1.420000e-09 1.420000e-09 1.200000e+00 4.349290e-05 7.414480e-07 -2.722067e-13
1.430000e-09 1.430000e-09 1.200000e+00 4.348600e-05 7.325192e-07 -2.721993e-13
1.440000e-09 1.440000e-09 1.200000e+00 4.347910e-05 7.235906e-07 -2.721921e-13
1.450000e-09 1.450000e-09 1.200000e+00 4.347220e-05 7.146619e-07 -2.721850e-13
1.460000e-09 1.460000e-09 1.200000e+00 4.346540e-05 7.057333e-07 -2.721779e-13
1.470000e-09 1.470000e-09 1.200000e+00 4.345850e-05 6.968046e-07 -2.721709e-13
1.480000e-09 1.480000e-09 1.200000e+00 4.345160e-05 6.878760e-07 -2.721640e-13
1.490000e-09 1.490000e-09 1.200000e+00 4.344470e-05 6.789473e-07 -2.721573e-13
1.500000e-09 1.500000e-09 1.200000e+00 4.343780e-05 6.700187e-07 -2.721506e-13
1.510000e-09 1.510000e-09 1.200000e+00 4.343090e-05 6.610900e-07 -2.721439e-13
1.520000e-09 1.520000e-09 1.200000e+00 4.342400e-05 6.521614e-07 -2.721374e-13
1.530000e-09 1.530000e-09 1.200000e+00 4.341710e-05 6.432328e-07 -2.721310e-13
1.540000e-09 1.540000e-09 1.200000e+00 4.341020e-05 6.343040e-07 -2.721247e-13
1.550000e-09 1.550000e-09 1.200000e+00 4.340330e-05 6.253754e-07 -2.721184e-13
1.560000e-09 1.560000e-09 1.200000e+00 4.339650e-05 6.164467e-07 -2.721122e-13
1.570000e-09 1.570000e-09 1.200000e+00 4.338960e-05 6.075181e-07 -2.721062e-13
1.580000e-09 1.580000e-09 1.200000e+00 4.338270e-05 5.985894e-07 -2.721002e-13
1.590000e-09 1.590000e-09 1.200000e+00 4.337580e-05 5.896608e-07 -2.720943e-13
1.600000e-09 1.600000e-09 1.200000e+00 4.336890e-05 5.807321e-07 -2.720885e-13
1.610000e-09 1.610000e-09 1.200000e+00 4.336200e-05 5.718035e-07 -2.720827e-13
1.620000e-09 1.620000e-09 1.200000e+00 4.335510e-05 5.628748e-07 -2.720771e-13
1.630000e-09 1.630000e-09 1.200000e+00 4.334820e-05 5.539462e-07 -2.720716e-13
1.640000e-09 1.640000e-09 1.200000e+00 4.334130e-05 5.450176e-07 -2.720661e-13
1.650000e-09 1.650000e-09 1.200000e+00 4.333450e-05 5.360888e-07 -2.720608e-13
1.660000e-09 1.660000e-09 1.200000e+00 4.332760e-05 5.271602e-07 -2.720555e-13
1.670000e-09 1.670000e-09 1.200000e+00 4.332070e-05 5.182315e-07 -2.720503e-13
1.680000e-09 1.680000e-09 1.200000e+00 4.331380e-05 5.093029e-07 -2.720452e-13
1.690000e-09 1.690000e-09 1.200000e+00 4.330690e-05 5.003742e-07 -2.720402e-13
1.700000e-09 1.700000e-09 1.200000e+00 4.330000e-05 4.914456e-07 -2.720353e-13
1.710000e-09 1.710000e-09 1.200000e+00 4.329310e-05 4.825169e-07 -2.720305e-13
1.720000e-09 1.720000e-09 1.200000e+00 4.328620e-05 4.735883e-07 -2.720257e-13
1.730000e-09 1.730000e-09 1.200000e+00 4.327930e-05 4.646596e-07 -2.720211e-13
1.740000e-09 1.740000e-09 1.200000e+00 4.327240e-05 4.557310e-07 -2.720165e-13
1.750000e-09 1.750000e-09 1.200000e+00 4.326560e-05 4.468024e-07 -2.720121e-13
1.760000e-09 1.760000e-09 1.200000e+00 4.325870e-05 4.378736e-07 -2.720077e-13
1.770000e-09 1.770000e-09 1.200000e+00 4.325180e-05 4.289450e-07 -2.720034e-13
1.780000e-09 1.780000e-09 1.200000e+00 4.324490e-05 4.200163e-07 -2.719992e-13
1.790000e-09 1.790000e-09 1.200000e+00 4.323800e-05 4.110877e-07 -2.719951e-13
1.800000e-09 1.800000e-09 1.200000e+00 4.323110e-05 4.021590e-07 -2.719911e-13
1.810000e-09 1.810000e-09 1.200000e+00 4.322420e-05 3.932304e-07 -2.719871e-13
1.820000e-09 1.820000e-09 1.200000e+00 4.321730e-05 3.843017e-07 -2.719833e-13
1.830000e-09 1.830000e-09 1.200000e+00 4.321040e-05 3.753731e-07 -2.719795e-13
1.840000e-09 1.840000e-09 1.200000e+00 4.320350e-05 3.664444e-07 -2.719759e-13
1.850000e-09 1.850000e-09 1.200000e+00 4.319670e-05 3.575158e-07 -2.719723e-13
1.860000e-09 1.860000e-09 1.200000e+00 4.318980e-05 3.485872e-07 -2.719688e-13
1.870000e-09 1.870000e-09 1.200000e+00 4.318290e-05 3.396584e-07 -2.719654e-13
1.880000e-09 1.880000e-09 1.200000e+00 4.317600e-05 3.307298e-07 -2.719621e-13
1.890000e-09 1.890000e-09 1.200000e+00 4.316910e-05 3.218011e-07 -2.719589e-13
1.900000e-09 1.900000e-09 1.200000e+00 4.316220e-05 3.128725e-07 -2.719558e-13
1.910000e-09 1.910000e-09 1.200000e+00 4.315530e-05 3.039438e-07 -2.719527e-13
1.920000e-09 1.920000e-09 1.200000e+00 4.314840e-05 2.950152e-07 -2.719498e-13
1.930000e-09 1.930000e-09 1.200000e+00 4.314150e-05 2.860865e-07 -2.719469e-13
1.940000e-09 1.940000e-09 1.200000e+00 4.313470e-05 2.771579e-07 -2.719441e-13
1.950000e-09 1.950000e-09 1.200000e+00 4.312780e-05 2.682292e-07 -2.719415e-13
1.960000e-09 1.960000e-09 1.200000e+00 4.312090e-05 2.593006e-07 -2.719389e-13
1.970000e-09 1.970000e-09 1.200000e+00 4.311400e-05 2.503720e-07 -2.719364e-13
1.980000e-09 1.980000e-09 1.200000e+00 4.310710e-05 2.414432e-07 -2.719340e-13
1.990000e-09 1.990000e-09 1.200000e+00 4.310020e-05 2.325146e-07 -2.719316e-13
2.000000e-09 2.000000e-09 1.200000e+00 4.309330e-05 2.235859e-07 -2.719294e-13
2.010000e-09 2.010000e-09 1.200000e+00 4.308640e-05 2.146573e-07 -2.719272e-13
2.020000e-09 2.020000e-09 1.200000e+00 4.307950e-05 2.057286e-07 -2.719252e-13
2.030000e-09 2.030000e-09 1.200000e+00 4.307260e-05 1.968000e-07 -2.719232e-13
2.040000e-09 2.040000e-09 1.200000e+00 4.306580e-05 1.878713e-07 -2.719213e-13
2.050000e-09 2.050000e-09 1.200000e+00 4.305890e-05 1.789427e-07 -2.719195e-13
2.060000e-09 2.060000e-09 1.200000e+00 4.305200e-05 1.700140e-07 -2.719178e-13
2.070000e-09 2.070000e-09 1.200000e+00 4.304510e-05 1.610854e-07 -2.719162e-13
2.080000e-09 2.080000e-09 1.200000e+00 4.303820e-05 1.521566e-07 -2.719147e-13
2.090000e-09 2.090000e-09 1.200000e+00 4.303130e-05 1.432280e-07 -2.719133e-13
2.100000e-09 2.100000e-09 1.200000e+00 4.302440e-05 1.342994e-07 -2.719119e-13
2.110000e-09 2.110000e-09 1.200000e+00 4.301750e-05 1.253707e-07 -2.719107e-13
2.120000e-09 2.120000e-09 1.200000e+00 4.301060e-05 1.164421e-07 -2.719095e-13
2.130000e-09 2.130000e-09 1.200000e+00 4.300370e-05 1.075134e-07 -2.719084e-13
2.140000e-09 2.140000e-09 1.200000e+00 4.299690e-05 9.858480e-08 -2.719075e-13
2.150000e-09 2.150000e-09 1.200000e+00 4.299000e-05 8.965608e-08 -2.719066e-13
2.160000e-09 2.160000e-09 1.200000e+00 4.298310e-05 8.072748e-08 -2.719058e-13
2.170000e-09 2.170000e-09 1.200000e+00 4.297620e-05 7.179876e-08 -2.719050e-13
2.180000e-09 2.180000e-09 1.200000e+00 4.296930e-05 6.287016e-08 -2.719044e-13
2.190000e-09 2.190000e-09 1.200000e+00 4.296240e-05 5.394144e-08 -2.719039e-13
2.200000e-09 2.200000e-09 1.200000e+00 4.295550e-05 4.501284e-08 -2.719034e-13
2.210000e-09 2.210000e-09 1.200000e+00 4.294860e-05 3.608424e-08 -2.719031e-13
2.220000e-09 2.220000e-09 1.200000e+00 4.294170e-05 2.715552e-08 -2.719028e-13
2.230000e-09 2.230000e-09 1.200000e+00 4.293490e-05 1.822692e-08 -2.719026e-13
2.240000e-09 2.240000e-09 1.200000e+00 4.292800e-05 9.298200e-09 -2.719025e-13
2.250000e-09 2.250000e-09 1.200000e+00 4.292110e-05 3.695682e-10 -2.719025e-13
2.260000e-09 2.260000e-09 1.200000e+00 4.291420e-05 -8.559120e-09 -2.719026e-13
2.270000e-09 2.270000e-09 1.200000e+00 4.290730e-05 -1.748772e-08 -2.719028e-13
2.280000e-09 2.280000e-09 1.200000e+00 4.290040e-05 -2.641644e-08 -2.719030e-13
2.290000e-09 2.290000e-09 1.200000e+00 4.289350e-05 -3.534504e-08 -2.719034e-13
2.300000e-09 2.300000e-09 1.200000e+00 4.288660e-05 -4.427376e-08 -2.719038e-13
2.310000e-09 2.310000e-09 1.200000e+00 4.287970e-05 -5.320236e-08 -2.719044e-13
2.320000e-09 2.320000e-09 1.200000e+00 4.287280e-05 -6.213096e-08 -2.719050e-13
2.330000e-09 2.330000e-09 1.200000e+00 4.286600e-05 -7.105968e-08 -2.719057e-13
2.340000e-09 2.340000e-09 1.200000e+00 4.285910e-05 -7.998828e-08 -2.719065e-13
2.350000e-09 2.350000e-09 1.200000e+00 4.285220e-05 -8.891700e-08 -2.719074e-13
2.360000e-09 2.360000e-09 1.200000e+00 4.284530e-05 -9.784560e-08 -2.719084e-13
2.370000e-09 2.370000e-09 1.200000e+00 4.283840e-05 -1.067743e-07 -2.719094e-13
2.380000e-09 2.380000e-09 1.200000e+00 4.283150e-05 -1.157029e-07 -2.719106e-13
2.390000e-09 2.390000e-09 1.200000e+00 4.282460e-05 -1.246316e-07 -2.719118e-13
2.400000e-09 2.400000e-09 1.200000e+00 4.281770e-05 -1.335602e-07 -2.719132e-13
2.410000e-09 2.410000e-09 1.200000e+00 4.281080e-05 -1.424890e-07 -2.719146e-13
2.420000e-09 2.420000e-09 1.200000e+00 4.280390e-05 -1.514176e-07 -2.719161e-13
2.430000e-09 2.430000e-09 1.200000e+00 4.279710e-05 -1.603462e-07 -2.719177e-13
2.440000e-09 2.440000e-09 1.200000e+00 4.279020e-05 -1.692749e-07 -2.719194e-13
2.450000e-09 2.450000e-09 1.200000e+00 4.278330e-05 -1.782035e-07 -2.719212e-13
2.460000e-09 2.460000e-09 1.200000e+00 4.277640e-05 -1.871322e-07 -2.719231e-13
2.470000e-09 2.470000e-09 1.200000e+00 4.276950e-05 -1.960608e-07 -2.719250e-13
2.480000e-09 2.480000e-09 1.200000e+00 4.276260e-05 -2.049895e-07 -2.719271e-13
2.490000e-09 2.490000e-09 1.200000e+00 4.275570e-05 -2.139181e-07 -2.719292e-13
2.500000e-09 2.500000e-09 1.200000e+00 4.274880e-05 -2.228468e-07 -2.719314e-13
2.510000e-09 2.510000e-09 1.200000e+00 4.274190e-05 -2.317754e-07 -2.719338e-13
2.520000e-09 2.520000e-09 1.200000e+00 4.273510e-05 -2.407042e-07 -2.719362e-13
2.530000e-09 2.530000e-09 1.200000e+00 4.272820e-05 -2.496328e-07 -2.719387e-13
2.540000e-09 2.540000e-09 1.200000e+00 4.272130e-05 -2.585614e-07 -2.719412e-13
2.550000e-09 2.550000e-09 1.200000e+00 4.271440e-05 -2.674901e-07 -2.719439e-13
2.560000e-09 2.560000e-09 1.200000e+00 4.270750e-05 -2.764187e-07 -2.719467e-13
2.570000e-09 2.570000e-09 1.200000e+00 4.270060e-05 -2.853474e-07 -2.719495e-13
2.580000e-09 2.580000e-09 1.200000e+00 4.269370e-05 -2.942760e-07 -2.719525e-13
2.590000e-09 2.590000e-09 1.200000e+00 4.268680e-05 -3.032047e-07 -2.719555e-13
2.600000e-09 2.600000e-09 1.200000e+00 4.267990e-05 -3.121333e-07 -2.719586e-13
2.610000e-09 2.610000e-09 1.200000e+00 4.267300e-05 -3.210620e-07 -2.719618e-13
2.620000e-09 2.620000e-09 1.200000e+00 4.266620e-05 -3.299906e-07 -2.719651e-13
2.630000e-09 2.630000e-09 1.200000e+00 4.265930e-05 -3.389194e-07 -2.719685e-13
2.640000e-09 2.640000e-09 1.200000e+00 4.265240e-05 -3.478480e-07 -2.719720e-13
2.650000e-09 2.650000e-09 1.200000e+00 4.264550e-05 -3.567767e-07 -2.719756e-13
2.660000e-09 2.660000e-09 1.200000e+00 4.263860e-05 -3.657053e-07 -2.719792e-13
2.670000e-09 2.670000e-09 1.200000e+00 4.263170e-05 -3.746339e-07 -2.719830e-13
2.680000e-09 2.680000e-09 1.200000e+00 4.262480e-05 -3.835626e-07 -2.719868e-13
2.690000e-09 2.690000e-09 1.200000e+00 4.261790e-05 -3.924912e-07 -2.719907e-13
2.700000e-09 2.700000e-09 1.200000e+00 4.261100e-05 -4.014199e-07 -2.719948e-13
2.710000e-09 2.710000e-09 1.200000e+00 4.260420e-05 -4.103485e-07 -2.719989e-13
2.720000e-09 2.720000e-09 1.200000e+00 4.259730e-05 -4.192772e-07 -2.720031e-13
2.730000e-09 2.730000e-09 1.200000e+00 4.259040e-05 -4.282058e-07 -2.720073e-13
2.740000e-09 2.740000e-09 1.200000e+00 4.258350e-05 -4.371346e-07 -2.720117e-13
2.750000e-09 2.750000e-09 1.200000e+00 4.257660e-05 -4.460632e-07 -2.720162e-13
2.760000e-09 2.760000e-09 1.200000e+00 4.256970e-05 -4.549919e-07 -2.720207e-13
2.770000e-09 2.770000e-09 1.200000e+00 4.256280e-05 -4.639205e-07 -2.720254e-13
2.780000e-09 2.780000e-09 1.200000e+00 4.255590e-05 -4.728491e-07 -2.720301e-13
2.790000e-09 2.790000e-09 1.200000e+00 4.254900e-05 -4.817778e-07 -2.720349e-13
2.800000e-09 2.800000e-09 1.200000e+00 4.254210e-05 -4.907064e-07 -2.720398e-13
2.810000e-09 2.810000e-09 1.200000e+00 4.253530e-05 -4.996351e-07 -2.720448e-13
