 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 2.7222084414e-10 2.7222084414e-10 6.5333002593e-01 1.2323854691e+00 2.0841107649e-02 1.0821128492e+00
 2.7759305324e-10 2.7759305324e-10 6.6622332777e-01 1.2308743666e+00 1.9529158150e-02 1.0773098840e+00
 2.8244061527e-10 2.8244061527e-10 6.7785747666e-01 1.2293765105e+00 1.8294591876e-02 1.0730099270e+00
 2.9213573934e-10 2.9213573934e-10 7.0112577442e-01 1.2259936558e+00 1.5682571488e-02 1.0645254121e+00
 2.9666341497e-10 2.9666341497e-10 7.1199219594e-01 1.2242360207e+00 1.4397861829e-02 1.0606219740e+00
 3.0571876623e-10 3.0571876623e-10 7.3372503896e-01 1.2203769775e+00 1.1706169268e-02 1.0529462386e+00
 3.1865369574e-10 3.1865369574e-10 7.6476886979e-01 1.2140608398e+00 7.5826957343e-03 1.0423303992e+00
 3.2960007906e-10 3.2960007906e-10 7.9104018975e-01 1.2079719909e+00 3.8420168420e-03 1.0337183150e+00
 3.3769273574e-10 3.3769273574e-10 8.1046256578e-01 1.2030310736e+00 9.3208790715e-04 1.0276034842e+00
 3.3932810144e-10 3.3932810144e-10 8.1438744346e-01 1.2019874403e+00 3.2938817584e-04 1.0263963112e+00
 3.4019910447e-10 3.4019910447e-10 8.1647785074e-01 1.2014253927e+00 6.4062044297e-06 1.0257574836e+00
 3.4059295589e-10 3.4059295589e-10 8.1742309414e-01 1.2011735135e+00 -1.3711406860e-04 1.0254865082e+00
 3.4088333095e-10 3.4088333095e-10 8.1811999427e-01 1.2009891915e+00 -2.4100615354e-04 1.0252987920e+00
 3.4114169673e-10 3.4114169673e-10 8.1874007215e-01 1.2008263040e+00 -3.3186964015e-04 1.0251413867e+00
 3.4153417916e-10 3.4153417916e-10 8.1968203000e-01 1.2005807830e+00 -4.6716156516e-04 1.0249188544e+00
 3.4218642469e-10 3.4218642469e-10 8.2124741925e-01 1.2001770531e+00 -6.8571907456e-04 1.0245871417e+00
 3.4329384784e-10 3.4329384784e-10 8.2390523481e-01 1.1995003091e+00 -1.0431025517e-03 1.0241079122e+00
 3.4444904866e-10 3.4444904866e-10 8.2667771677e-01 1.1988017215e+00 -1.4027025232e-03 1.0236905008e+00
 3.4567637649e-10 3.4567637649e-10 8.2962330358e-01 1.1980632560e+00 -1.7752203759e-03 1.0233091110e+00
 3.4702198716e-10 3.4702198716e-10 8.3285276918e-01 1.1972537836e+00 -2.1772252903e-03 1.0229367610e+00
 3.4850835767e-10 3.4850835767e-10 8.3642005840e-01 1.1963559663e+00 -2.6177757727e-03 1.0225572393e+00
 3.5019251069e-10 3.5019251069e-10 8.4046202566e-01 1.1953304910e+00 -3.1162740781e-03 1.0221471197e+00
 3.5213714220e-10 3.5213714220e-10 8.4512914128e-01 1.1941323589e+00 -3.6942433644e-03 1.0216830294e+00
 3.5442065846e-10 3.5442065846e-10 8.5060958030e-01 1.1927032978e+00 -4.3788937756e-03 1.0211380314e+00
 3.5715259417e-10 3.5715259417e-10 8.5716622601e-01 1.1909596493e+00 -5.2085587856e-03 1.0204773672e+00
 3.6049274900e-10 3.6049274900e-10 8.6518259760e-01 1.1887754357e+00 -6.2399843259e-03 1.0196533959e+00
 3.6468902511e-10 3.6468902511e-10 8.7525366027e-01 1.1859482309e+00 -7.5628965584e-03 1.0185960824e+00
 3.7014989396e-10 3.7014989396e-10 8.8835974549e-01 1.1821299518e+00 -9.3289529388e-03 1.0171962526e+00
 3.7760703305e-10 3.7760703305e-10 9.0625687931e-01 1.1766642056e+00 -1.1818389796e-02 1.0152742801e+00
 3.8719788539e-10 3.8719788539e-10 9.2927492492e-01 1.1692174907e+00 -1.5142788077e-02 1.0128556609e+00
 3.9789510026e-10 3.9789510026e-10 9.5494824062e-01 1.1603823034e+00 -1.8995360805e-02 1.0103433218e+00
 4.0771857652e-10 4.0771857652e-10 9.7852458366e-01 1.1518100519e+00 -2.2645654488e-02 1.0083278098e+00
 4.2166066608e-10 4.2166066608e-10 1.0119855986e+00 1.1389718537e+00 -2.7961542111e-02 1.0061670970e+00
 4.3234276486e-10 4.3234276486e-10 1.0376226357e+00 1.1286825488e+00 -3.2095512608e-02 1.0052529524e+00
 4.4067927212e-10 4.4067927212e-10 1.0576302531e+00 1.1204306347e+00 -3.5330798879e-02 1.0050810051e+00
 4.5437192607e-10 4.5437192607e-10 1.0904926226e+00 1.1065550799e+00 -4.0614740758e-02 1.0059078145e+00
 4.6398648438e-10 4.6398648438e-10 1.1135675625e+00 1.0966365415e+00 -4.4271628919e-02 1.0073675521e+00
 4.7330511853e-10 4.7330511853e-10 1.1359322845e+00 1.0869260449e+00 -4.7757707573e-02 1.0094574554e+00
 4.8237659079e-10 4.8237659079e-10 1.1577038179e+00 1.0774046259e+00 -5.1089491230e-02 1.0120787243e+00
 4.9118829540e-10 4.9118829540e-10 1.1788519090e+00 1.0681045022e+00 -5.4265574606e-02 1.0151154822e+00
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.0587601315e+00 -5.7383866660e-02 1.0185624916e+00
 5.0050846310e-10 5.0050846310e-10 1.2000000000e+00 1.0576153189e+00 -5.8022592117e-02 1.0165430504e+00
 5.0096156754e-10 5.0096156754e-10 1.2000000000e+00 1.0566078165e+00 -5.8572010856e-02 1.0148885717e+00
 5.0117437239e-10 5.0117437239e-10 1.2000000000e+00 1.0561392931e+00 -5.8822787336e-02 1.0141568877e+00
 5.0137781767e-10 5.0137781767e-10 1.2000000000e+00 1.0556942665e+00 -5.9058029870e-02 1.0134832652e+00
 5.0163699899e-10 5.0163699899e-10 1.2000000000e+00 1.0551312854e+00 -5.9351536958e-02 1.0126605764e+00
 5.0215536164e-10 5.0215536164e-10 1.2000000000e+00 1.0540173257e+00 -5.9919851920e-02 1.0111237759e+00
 5.0280969282e-10 5.0280969282e-10 1.2000000000e+00 1.0526308656e+00 -6.0606612524e-02 1.0093630063e+00
 5.0361515591e-10 5.0361515591e-10 1.2000000000e+00 1.0509488679e+00 -6.1413721707e-02 1.0074215909e+00
 5.0447823281e-10 5.0447823281e-10 1.2000000000e+00 1.0491706558e+00 -6.2241390296e-02 1.0055639207e+00
 5.0540055276e-10 5.0540055276e-10 1.2000000000e+00 1.0472917908e+00 -6.3093073166e-02 1.0037792243e+00
 5.0640381364e-10 5.0640381364e-10 1.2000000000e+00 1.0452672487e+00 -6.3990346445e-02 1.0020212981e+00
 5.0750865003e-10 5.0750865003e-10 1.2000000000e+00 1.0430553163e+00 -6.4952116736e-02 1.0002576201e+00
 5.0874547583e-10 5.0874547583e-10 1.2000000000e+00 1.0405957315e+00 -6.6004335078e-02 9.9845110870e-01
 5.1015062131e-10 5.1015062131e-10 1.2000000000e+00 1.0378177191e+00 -6.7176247670e-02 9.9656994176e-01
 5.1177085300e-10 5.1177085300e-10 1.2000000000e+00 1.0346313331e+00 -6.8503844438e-02 9.9458507823e-01
 5.1367195682e-10 5.1367195682e-10 1.2000000000e+00 1.0309112880e+00 -7.0035992906e-02 9.9246787550e-01
 5.1595204406e-10 5.1595204406e-10 1.2000000000e+00 1.0264723725e+00 -7.1843319820e-02 9.9019125429e-01
 5.1876455959e-10 5.1876455959e-10 1.2000000000e+00 1.0210275136e+00 -7.4032874845e-02 9.8773717209e-01
 5.2236401976e-10 5.2236401976e-10 1.2000000000e+00 1.0141052727e+00 -7.6776327428e-02 9.8511815731e-01
 5.2720435029e-10 5.2720435029e-10 1.2000000000e+00 1.0048750365e+00 -8.0367793722e-02 9.8244191552e-01
 5.3417898782e-10 5.3417898782e-10 1.2000000000e+00 9.9172831478e-01 -8.5356626570e-02 9.8011689457e-01
 5.3888792388e-10 5.3888792388e-10 1.2000000000e+00 9.8295272719e-01 -8.8605474137e-02 9.7947920782e-01
 5.4830579599e-10 5.4830579599e-10 1.2000000000e+00 9.6563717459e-01 -9.4835540750e-02 9.8011388606e-01
 5.5344040534e-10 5.5344040534e-10 1.2000000000e+00 9.5632644530e-01 -9.8088177866e-02 9.8142041251e-01
 5.5958990821e-10 5.5958990821e-10 1.2000000000e+00 9.4529268857e-01 -1.0185845979e-01 9.8374330036e-01
 5.6537126982e-10 5.6537126982e-10 1.2000000000e+00 9.3503373733e-01 -1.0528475389e-01 9.8658254407e-01
 5.7158431873e-10 5.7158431873e-10 1.2000000000e+00 9.2412967897e-01 -1.0884573695e-01 9.9023916291e-01
 5.7802654588e-10 5.7802654588e-10 1.2000000000e+00 9.1295302497e-01 -1.1241231340e-01 9.9459039215e-01
 5.8487077720e-10 5.8487077720e-10 1.2000000000e+00 9.0122051619e-01 -1.1606861595e-01 9.9972802914e-01
 5.9215415946e-10 5.9215415946e-10 1.2000000000e+00 8.8889204232e-01 -1.1981743383e-01 1.0056605900e+00
 6.0000871946e-10 6.0000871946e-10 1.2000000000e+00 8.7577406111e-01 -1.2370541179e-01 1.0124670064e+00
 6.0860384306e-10 6.0860384306e-10 1.2000000000e+00 8.6162541193e-01 -1.2778685184e-01 1.0202556179e+00
 6.1823781938e-10 6.1823781938e-10 1.2000000000e+00 8.4601680361e-01 -1.3216018765e-01 1.0292376262e+00
 6.2948026652e-10 6.2948026652e-10 1.2000000000e+00 8.2812822539e-01 -1.3701296146e-01 1.0398405309e+00
 6.3933513877e-10 6.3933513877e-10 1.2000000000e+00 8.1272946910e-01 -1.4105864443e-01 1.0490902294e+00
 6.5904488329e-10 6.5904488329e-10 1.2000000000e+00 7.8269821361e-01 -1.4862063692e-01 1.0669780299e+00
 6.7298980054e-10 6.7298980054e-10 1.2000000000e+00 7.6205064668e-01 -1.5357419420e-01 1.0789094728e+00
 6.8548777535e-10 6.8548777535e-10 1.2000000000e+00 7.4395613314e-01 -1.5775529770e-01 1.0889674808e+00
 6.9897883760e-10 6.9897883760e-10 1.2000000000e+00 7.2484947260e-01 -1.6201277779e-01 1.0990838350e+00
 7.1255211335e-10 7.1255211335e-10 1.2000000000e+00 7.0606291416e-01 -1.6604377593e-01 1.1084609163e+00
 7.2552926885e-10 7.2552926885e-10 1.2000000000e+00 6.8850260051e-01 -1.6967365787e-01 1.1166786186e+00
 7.3787261136e-10 7.3787261136e-10 1.2000000000e+00 6.7215698238e-01 -1.7293298400e-01 1.1238375961e+00
 7.4981741010e-10 7.4981741010e-10 1.2000000000e+00 6.5666475181e-01 -1.7591577273e-01 1.1301848171e+00
 7.6154326517e-10 7.6154326517e-10 1.2000000000e+00 6.4176285320e-01 -1.7868689074e-01 1.1358938373e+00
 7.7319300243e-10 7.7319300243e-10 1.2000000000e+00 6.2725346780e-01 -1.8129213487e-01 1.1410891673e+00
 7.8489526410e-10 7.8489526410e-10 1.2000000000e+00 6.1297081491e-01 -1.8376646350e-01 1.1458659399e+00
 7.9675463937e-10 7.9675463937e-10 1.2000000000e+00 5.9879045510e-01 -1.8613369954e-01 1.1502918826e+00
 8.0885801882e-10 8.0885801882e-10 1.2000000000e+00 5.8461871983e-01 -1.8840955603e-01 1.1544157468e+00
 8.2128408215e-10 8.2128408215e-10 1.2000000000e+00 5.7037974837e-01 -1.9060454573e-01 1.1582745770e+00
 8.3410727556e-10 8.3410727556e-10 1.2000000000e+00 5.5601015615e-01 -1.9272525630e-01 1.1618972687e+00
 8.4740078543e-10 8.4740078543e-10 1.2000000000e+00 5.4145545310e-01 -1.9477515707e-01 1.1653069393e+00
 8.6123948781e-10 8.6123948781e-10 1.2000000000e+00 5.2666699096e-01 -1.9675518013e-01 1.1685226721e+00
 8.7570215074e-10 8.7570215074e-10 1.2000000000e+00 5.1160018882e-01 -1.9866400319e-01 1.1715606090e+00
 8.9087322954e-10 8.9087322954e-10 1.2000000000e+00 4.9621361297e-01 -2.0049802977e-01 1.1744349052e+00
 9.0664467195e-10 9.0664467195e-10 1.2000000000e+00 4.8066358439e-01 -2.0222787547e-01 1.1771311390e+00
 9.2008656130e-10 9.2008656130e-10 1.2000000000e+00 4.6776258856e-01 -2.0356350230e-01 1.1792252814e+00
 9.3262451779e-10 9.3262451779e-10 1.2000000000e+00 4.5601621123e-01 -2.0469703877e-01 1.1810320479e+00
 9.4553490333e-10 9.4553490333e-10 1.2000000000e+00 4.4420546880e-01 -2.0575372064e-01 1.1827639082e+00
 9.5878080193e-10 9.5878080193e-10 1.2000000000e+00 4.3238265164e-01 -2.0672417389e-01 1.1844215388e+00
 9.7241788500e-10 9.7241788500e-10 1.2000000000e+00 4.2051704962e-01 -2.0760610960e-01 1.1860165225e+00
 9.8663178559e-10 9.8663178559e-10 1.2000000000e+00 4.0847409800e-01 -2.0840232259e-01 1.1875721083e+00
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 3.9744423014e-01 -2.0903977932e-01 1.1889459049e+00
 1.0018877093e-09 1.0018877093e-09 1.2000000000e+00 3.9591243720e-01 -2.0912030353e-01 1.1891316241e+00
 1.0052637963e-09 1.0052637963e-09 1.2000000000e+00 3.9318393298e-01 -2.0926004689e-01 1.1894616021e+00
 1.0102785200e-09 1.0102785200e-09 1.2000000000e+00 3.8916220732e-01 -2.0945603675e-01 1.1899440548e+00
 1.0149710542e-09 1.0149710542e-09 1.2000000000e+00 3.8543355820e-01 -2.0962662845e-01 1.1903868209e+00
 1.0243561228e-09 1.0243561228e-09 1.2000000000e+00 3.7807734044e-01 -2.0993071005e-01 1.1912479678e+00
 1.0363099608e-09 1.0363099608e-09 1.2000000000e+00 3.6890075920e-01 -2.1024761965e-01 1.1923004091e+00
 1.0469684335e-09 1.0469684335e-09 1.2000000000e+00 3.6089847452e-01 -2.1046512383e-01 1.1931992013e+00
 1.0624866884e-09 1.0624866884e-09 1.2000000000e+00 3.4954451132e-01 -2.1067551451e-01 1.1944469810e+00
 1.0808339344e-09 1.0808339344e-09 1.2000000000e+00 3.3656432370e-01 -2.1076750220e-01 1.1958376206e+00
 1.1002965030e-09 1.1002965030e-09 1.2000000000e+00 3.2330611671e-01 -2.1068718328e-01 1.1972223498e+00
 1.1215691337e-09 1.1215691337e-09 1.2000000000e+00 3.0939774737e-01 -2.1039996193e-01 1.1986410234e+00
 1.1448982420e-09 1.1448982420e-09 1.2000000000e+00 2.9482015907e-01 -2.0985838144e-01 1.2000962211e+00
 1.1677001614e-09 1.1677001614e-09 1.2000000000e+00 2.8122983133e-01 -2.0911287059e-01 1.2014283907e+00
 1.1892574126e-09 1.1892574126e-09 1.2000000000e+00 2.6895711445e-01 -2.0822290882e-01 1.2026151364e+00
 1.2095722869e-09 1.2095722869e-09 1.2000000000e+00 2.5788494879e-01 -2.0722904725e-01 1.2036757804e+00
 1.2285315535e-09 1.2285315535e-09 1.2000000000e+00 2.4796801042e-01 -2.0617328870e-01 1.2046201257e+00
 1.2461594645e-09 1.2461594645e-09 1.2000000000e+00 2.3909582959e-01 -2.0508661800e-01 1.2054622586e+00
 1.2625822350e-09 1.2625822350e-09 1.2000000000e+00 2.3112247999e-01 -2.0398787268e-01 1.2062182007e+00
 1.2779216761e-09 1.2779216761e-09 1.2000000000e+00 2.2392194644e-01 -2.0289007831e-01 1.2069011467e+00
 1.2922924903e-09 1.2922924903e-09 1.2000000000e+00 2.1738615636e-01 -2.0180187828e-01 1.2075220180e+00
 1.3058047502e-09 1.3058047502e-09 1.2000000000e+00 2.1142110796e-01 -2.0072835797e-01 1.2080900610e+00
 1.3185565731e-09 1.3185565731e-09 1.2000000000e+00 2.0594783519e-01 -1.9967243801e-01 1.2086128981e+00
 1.3306336568e-09 1.3306336568e-09 1.2000000000e+00 2.0090044944e-01 -1.9863564039e-01 1.2090967987e+00
 1.3421113581e-09 1.3421113581e-09 1.2000000000e+00 1.9622352901e-01 -1.9761848187e-01 1.2095469782e+00
 1.3530558863e-09 1.3530558863e-09 1.2000000000e+00 1.9187029510e-01 -1.9662080013e-01 1.2099678012e+00
 1.3635255574e-09 1.3635255574e-09 1.2000000000e+00 1.8780106338e-01 -1.9564197233e-01 1.2103629463e+00
 1.3735721660e-09 1.3735721660e-09 1.2000000000e+00 1.8398189202e-01 -1.9468104237e-01 1.2107355454e+00
 1.3832421513e-09 1.3832421513e-09 1.2000000000e+00 1.8038350457e-01 -1.9373680513e-01 1.2110882920e+00
 1.3931225076e-09 1.3931225076e-09 1.2000000000e+00 1.7678387869e-01 -1.9275313292e-01 1.2114429325e+00
 1.4026624944e-09 1.4026624944e-09 1.2000000000e+00 1.7338071675e-01 -1.9178584949e-01 1.2117799770e+00
 1.4120487695e-09 1.4120487695e-09 1.2000000000e+00 1.7010051957e-01 -1.9081795292e-01 1.2121065820e+00
 1.4212287738e-09 1.4212287738e-09 1.2000000000e+00 1.6695653050e-01 -1.8985631719e-01 1.2124213332e+00
 1.4302747470e-09 1.4302747470e-09 1.2000000000e+00 1.6391930624e-01 -1.8889469805e-01 1.2127270792e+00
 1.4392168954e-09 1.4392168954e-09 1.2000000000e+00 1.6097521461e-01 -1.8793090031e-01 1.2130251153e+00
 1.4481129483e-09 1.4481129483e-09 1.2000000000e+00 1.5810272520e-01 -1.8695947885e-01 1.2133175628e+00
 1.4570231824e-09 1.4570231824e-09 1.2000000000e+00 1.5528102843e-01 -1.8597435389e-01 1.2136065104e+00
 1.4660300797e-09 1.4660300797e-09 1.2000000000e+00 1.5248399246e-01 -1.8496661249e-01 1.2138946390e+00
 1.4752480039e-09 1.4752480039e-09 1.2000000000e+00 1.4967787237e-01 -1.8392328988e-01 1.2141854807e+00
 1.4848576689e-09 1.4848576689e-09 1.2000000000e+00 1.4681210472e-01 -1.8282322190e-01 1.2144844130e+00
 1.4951908597e-09 1.4951908597e-09 1.2000000000e+00 1.4379705778e-01 -1.8162676569e-01 1.2148010740e+00
 1.5044996051e-09 1.5044996051e-09 1.2000000000e+00 1.4113876916e-01 -1.8053736076e-01 1.2150821876e+00
 1.5231170960e-09 1.5231170960e-09 1.2000000000e+00 1.3598142770e-01 -1.7832771717e-01 1.2156326524e+00
 1.5374709273e-09 1.5374709273e-09 1.2000000000e+00 1.3214636813e-01 -1.7659756182e-01 1.2160466983e+00
 1.5480050615e-09 1.5480050615e-09 1.2000000000e+00 1.2940804398e-01 -1.7531391459e-01 1.2163450432e+00
 1.5590023949e-09 1.5590023949e-09 1.2000000000e+00 1.2661623131e-01 -1.7396199296e-01 1.2166515476e+00
 1.5678721352e-09 1.5678721352e-09 1.2000000000e+00 1.2441326594e-01 -1.7286323351e-01 1.2168950768e+00
 1.5740925771e-09 1.5740925771e-09 1.2000000000e+00 1.2289380971e-01 -1.7208837063e-01 1.2170639220e+00
 1.5801091429e-09 1.5801091429e-09 1.2000000000e+00 1.2144382077e-01 -1.7133566594e-01 1.2172257041e+00
 1.5855623385e-09 1.5855623385e-09 1.2000000000e+00 1.2014608147e-01 -1.7065077852e-01 1.2173710338e+00
 1.5908513924e-09 1.5908513924e-09 1.2000000000e+00 1.1890218124e-01 -1.6998415957e-01 1.2175108026e+00
 1.5959252053e-09 1.5959252053e-09 1.2000000000e+00 1.1772241598e-01 -1.6934255825e-01 1.2176437854e+00
 1.6008768981e-09 1.6008768981e-09 1.2000000000e+00 1.1658366077e-01 -1.6871446085e-01 1.2177725315e+00
 1.6107802837e-09 1.6107802837e-09 1.2000000000e+00 1.1434287695e-01 -1.6745276179e-01 1.2180269304e+00
 1.6151758182e-09 1.6151758182e-09 1.2000000000e+00 1.1336386477e-01 -1.6689047545e-01 1.2181385386e+00
 1.6239668872e-09 1.6239668872e-09 1.2000000000e+00 1.1143393186e-01 -1.6576188082e-01 1.2183593403e+00
 1.6283232936e-09 1.6283232936e-09 1.2000000000e+00 1.1049129875e-01 -1.6520067251e-01 1.2184675728e+00
 1.6370361064e-09 1.6370361064e-09 1.2000000000e+00 1.0863282866e-01 -1.6407459901e-01 1.2186816608e+00
 1.6414712886e-09 1.6414712886e-09 1.2000000000e+00 1.0770037776e-01 -1.6349956041e-01 1.2187894291e+00
