 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 7.5514131204e-11 7.5514131204e-11 9.0616957445e-02 -3.7615719569e-04 1.3121112007e-04 2.1328902525e-04 3.1655864812e-05
 7.6941384191e-11 7.6941384191e-11 9.2329661029e-02 -3.7648235408e-04 1.3502599515e-04 2.1020212171e-04 3.1253051200e-05
 7.9795890164e-11 7.9795890164e-11 9.5755068197e-02 -3.7722614362e-04 1.4113917871e-04 2.0562517805e-04 3.0460600586e-05
 8.5504902111e-11 8.5504902111e-11 1.0260588253e-01 -3.7868235469e-04 1.3551875610e-04 2.1424404847e-04 2.8918363387e-05
 9.4395708214e-11 9.4395708214e-11 1.1327484986e-01 -3.8083355609e-04 1.1489836187e-04 2.3929584169e-04 2.6638164941e-05
 1.0265832710e-10 1.0265832710e-10 1.2318999252e-01 -3.8267969428e-04 1.0589347448e-04 2.5211228940e-04 2.4672741851e-05
 1.1129718516e-10 1.1129718516e-10 1.3355662220e-01 -3.8449349826e-04 1.0050114037e-04 2.6121736627e-04 2.2773802156e-05
 1.2099179060e-10 1.2099179060e-10 1.4519014872e-01 -3.8640608714e-04 9.5924432884e-05 2.6966670343e-04 2.0813760470e-05
 1.2589435947e-10 1.2589435947e-10 1.5107323137e-01 -3.8727483765e-04 9.3780212140e-05 2.7359045324e-04 1.9902981285e-05
 1.3569949722e-10 1.3569949722e-10 1.6283939666e-01 -3.8902931358e-04 8.9628924696e-05 2.8121474702e-04 1.8184450277e-05
 1.4086617554e-10 1.4086617554e-10 1.6903941064e-01 -3.8986035745e-04 8.7405473970e-05 2.8510764699e-04 1.7346044376e-05
 1.4715082660e-10 1.4715082660e-10 1.7658099192e-01 -3.9085692350e-04 8.4664345011e-05 2.8981143358e-04 1.6379952362e-05
 1.5307260174e-10 1.5307260174e-10 1.8368712209e-01 -3.9175256401e-04 8.2017896710e-05 2.9421329391e-04 1.5520180445e-05
 1.5952356471e-10 1.5952356471e-10 1.9142827765e-01 -3.9268276763e-04 7.9053929733e-05 2.9899084128e-04 1.4636803255e-05
 1.6631500865e-10 1.6631500865e-10 1.9957801038e-01 -3.9361180291e-04 7.5833839412e-05 3.0401210038e-04 1.3764669319e-05
 1.7368814607e-10 1.7368814607e-10 2.0842577529e-01 -3.9456585035e-04 7.2217065077e-05 3.0946568887e-04 1.2881902163e-05
 1.8178062320e-10 1.8178062320e-10 2.1813674784e-01 -3.9555167804e-04 6.8099383853e-05 3.1546587682e-04 1.1985222675e-05
 1.9094626006e-10 1.9094626006e-10 2.2913551207e-01 -3.9659649155e-04 6.3247599314e-05 3.2229355903e-04 1.1054138046e-05
 2.0113622188e-10 2.0113622188e-10 2.4136346625e-01 -3.9767295684e-04 5.7618919906e-05 3.2993630528e-04 1.0116536011e-05
 2.1037937191e-10 2.1037937191e-10 2.5245524629e-01 -3.9856834513e-04 5.2296349852e-05 3.3691865865e-04 9.3521405420e-06
 2.1610904767e-10 2.1610904767e-10 2.5933085721e-01 -3.9907887945e-04 4.8889859398e-05 3.4126708251e-04 8.9207411688e-06
 2.2141831206e-10 2.2141831206e-10 2.6570197447e-01 -3.9954632715e-04 4.5672264715e-05 3.4532915907e-04 8.5437068146e-06
 2.2724382986e-10 2.2724382986e-10 2.7269259583e-01 -4.0004349615e-04 4.2072174694e-05 3.4981955323e-04 8.1505715082e-06
 2.3528731722e-10 2.3528731722e-10 2.8234478066e-01 -4.0069830018e-04 3.6980860752e-05 3.5607593502e-04 7.6403074604e-06
 2.4342728969e-10 2.4342728969e-10 2.9211274763e-01 -4.0131626089e-04 3.1682402070e-05 3.6246825367e-04 7.1644079512e-06
 2.5176179667e-10 2.5176179667e-10 3.0211415601e-01 -4.0191021891e-04 2.6108643110e-05 3.6908189295e-04 6.7184853936e-06
 2.5938841905e-10 2.5938841905e-10 3.1126610287e-01 -4.0242179886e-04 2.0878469807e-05 3.7519703729e-04 6.3450941017e-06
 2.6620712592e-10 2.6620712592e-10 3.1944855111e-01 -4.0285640106e-04 1.6099665429e-05 3.8071856179e-04 6.0369760119e-06
 2.7222084414e-10 2.7222084414e-10 3.2666501296e-01 -4.0322362025e-04 1.1806211107e-05 3.8563269922e-04 5.7835119600e-06
 2.7759305324e-10 2.7759305324e-10 3.3311166389e-01 -4.0353984181e-04 7.9092996289e-06 3.9005904563e-04 5.5702984854e-06
 2.8244061527e-10 2.8244061527e-10 3.3892873833e-01 -4.0381597482e-04 4.3437461990e-06 3.9408319580e-04 5.3878346586e-06
 2.9213573934e-10 2.9213573934e-10 3.5056288721e-01 -4.0435193631e-04 -2.9208979375e-06 4.0222609456e-04 5.0455413723e-06
 2.9666341497e-10 2.9666341497e-10 3.5599609797e-01 -4.0458010459e-04 -6.3811800437e-06 4.0606130138e-04 4.8987848294e-06
 3.0571876623e-10 3.0571876623e-10 3.6686251948e-01 -4.0503664268e-04 -1.3411204368e-05 4.1382314348e-04 4.6235050191e-06
 3.1865369574e-10 3.1865369574e-10 3.8238443489e-01 -4.0564972714e-04 -2.3718768485e-05 4.2509916639e-04 4.2681305261e-06
 3.2960007906e-10 3.2960007906e-10 3.9552009487e-01 -4.0612291862e-04 -3.2689403354e-05 4.3480594200e-04 4.0051810889e-06
 3.3769273574e-10 3.3769273574e-10 4.0523128289e-01 -4.0645149187e-04 -3.9464023173e-05 4.4208199486e-04 3.8323211919e-06
 3.3932810144e-10 3.3932810144e-10 4.0719372173e-01 -4.0650986998e-04 -4.0850193895e-05 4.4355857859e-04 3.8002862475e-06
 3.4019910447e-10 3.4019910447e-10 4.0823892537e-01 -4.0654464019e-04 -4.1588943982e-05 4.4434889568e-04 3.7834894493e-06
 3.4059295589e-10 3.4059295589e-10 4.0871154707e-01 -4.0656057499e-04 -4.1923330986e-05 4.4470677642e-04 3.7759305115e-06
 3.4088333095e-10 3.4088333095e-10 4.0905999714e-01 -4.0657234887e-04 -4.2170019111e-05 4.4497080417e-04 3.7703647632e-06
 3.4114169673e-10 3.4114169673e-10 4.0937003608e-01 -4.0658281471e-04 -4.2389633918e-05 4.4520583399e-04 3.7654155952e-06
 3.4153417916e-10 3.4153417916e-10 4.0984101500e-01 -4.0659868422e-04 -4.2723470103e-05 4.4556305340e-04 3.7579018756e-06
 3.4218642469e-10 3.4218642469e-10 4.1062370962e-01 -4.0662496433e-04 -4.3278848500e-05 4.4615718384e-04 3.7454299426e-06
 3.4329384784e-10 3.4329384784e-10 4.1195261741e-01 -4.0666932451e-04 -4.4223506677e-05 4.4716732001e-04 3.7243121365e-06
 3.4444904866e-10 3.4444904866e-10 4.1333885839e-01 -4.0671519451e-04 -4.5211233609e-05 4.4822284115e-04 3.7023879154e-06
 3.4567637649e-10 3.4567637649e-10 4.1481165179e-01 -4.0676352297e-04 -4.6263211501e-05 4.4934629285e-04 3.6792425598e-06
 3.4702198716e-10 3.4702198716e-10 4.1642638459e-01 -4.0681609343e-04 -4.7419613056e-05 4.5058043645e-04 3.6540709677e-06
 3.4850835767e-10 3.4850835767e-10 4.1821002920e-01 -4.0687368187e-04 -4.8700677230e-05 4.5194661628e-04 3.6265437458e-06
 3.5019251069e-10 3.5019251069e-10 4.2023101283e-01 -4.0693836027e-04 -5.0156885433e-05 4.5349831199e-04 3.5957346216e-06
 3.5213714220e-10 3.5213714220e-10 4.2256457064e-01 -4.0701232526e-04 -5.1844492056e-05 4.5529492565e-04 3.5606925579e-06
 3.5442065846e-10 3.5442065846e-10 4.2530479015e-01 -4.0709824771e-04 -5.3834622914e-05 4.5741137298e-04 3.5202985199e-06
 3.5715259417e-10 3.5715259417e-10 4.2858311300e-01 -4.0719978746e-04 -5.6227489456e-05 4.5995301501e-04 3.4730627588e-06
 3.6049274900e-10 3.6049274900e-10 4.3259129880e-01 -4.0732217120e-04 -5.9170678238e-05 4.6307472433e-04 3.4169259286e-06
 3.6468902511e-10 3.6468902511e-10 4.3762683014e-01 -4.0747332575e-04 -6.2895538788e-05 4.6701879018e-04 3.3488751502e-06
 3.7014989396e-10 3.7014989396e-10 4.4417987275e-01 -4.0766596334e-04 -6.7788164970e-05 4.7218863848e-04 3.2642905878e-06
 3.7760703305e-10 3.7760703305e-10 4.5312843965e-01 -4.0792213001e-04 -7.4551302844e-05 4.7931662397e-04 3.1556095879e-06
 3.8719788539e-10 3.8719788539e-10 4.6463746246e-01 -4.0824031036e-04 -8.3387594789e-05 4.8860002147e-04 3.0266843220e-06
 3.9789510026e-10 3.9789510026e-10 4.7747412031e-01 -4.0858077327e-04 -9.3424758402e-05 4.9910784440e-04 2.8964878463e-06
 4.0771857652e-10 4.0771857652e-10 4.8926229183e-01 -4.0888072690e-04 -1.0280906008e-04 5.0889966230e-04 2.7889251942e-06
 4.2166066608e-10 4.2166066608e-10 5.0599279929e-01 -4.0929445346e-04 -1.1639529468e-04 5.2303711995e-04 2.6514286494e-06
 4.3234276486e-10 4.3234276486e-10 5.1881131783e-01 -4.0959691506e-04 -1.2701705003e-04 5.3405438374e-04 2.5583817574e-06
 4.4067927212e-10 4.4067927212e-10 5.2881512654e-01 -4.0982726968e-04 -1.3543205188e-04 5.4276561407e-04 2.4925078695e-06
 4.5437192607e-10 4.5437192607e-10 5.4524631129e-01 -4.1020206265e-04 -1.4948687606e-04 5.5729519456e-04 2.3925444999e-06
 4.6398648438e-10 4.6398648438e-10 5.5678378125e-01 -4.1045691292e-04 -1.5952941779e-04 5.6765581922e-04 2.3293117996e-06
 4.7330511853e-10 4.7330511853e-10 5.6796614224e-01 -4.1070139140e-04 -1.6939701091e-04 5.7782434234e-04 2.2728602536e-06
 4.8237659079e-10 4.8237659079e-10 5.7885190895e-01 -4.1093744714e-04 -1.7912838438e-04 5.8784289513e-04 2.2217366645e-06
 4.9118829540e-10 4.9118829540e-10 5.8942595448e-01 -4.1116501206e-04 -1.8869853449e-04 5.9768699928e-04 2.1753475212e-06
 5.0000000000e-10 5.0000000000e-10 6.0000000000e-01 -4.1139153020e-04 -1.9838323536e-04 6.0764166163e-04 2.1319041612e-06
 5.0050846310e-10 5.0050846310e-10 6.0061015572e-01 -4.1139638636e-04 -1.9894920111e-04 6.0821473172e-04 2.1296559736e-06
 5.0096156754e-10 5.0096156754e-10 6.0115388105e-01 -4.1141544811e-04 -1.9944684177e-04 6.0873348856e-04 2.1276015524e-06
 5.0117437239e-10 5.0117437239e-10 6.0140924687e-01 -4.1142093294e-04 -1.9968243661e-04 6.0897554448e-04 2.1266252959e-06
 5.0137781767e-10 5.0137781767e-10 6.0165338120e-01 -4.1142617577e-04 -1.9990773042e-04 6.0920701730e-04 2.1256891184e-06
 5.0163699899e-10 5.0163699899e-10 6.0196439879e-01 -4.1143285390e-04 -2.0019483282e-04 6.0950199127e-04 2.1244956819e-06
 5.0215536164e-10 5.0215536164e-10 6.0258643397e-01 -4.1144620682e-04 -2.0076933090e-04 6.1009222745e-04 2.1221105047e-06
 5.0280969282e-10 5.0280969282e-10 6.0337163139e-01 -4.1146305497e-04 -2.0149507981e-04 6.1083783023e-04 2.1191047778e-06
 5.0361515591e-10 5.0361515591e-10 6.0433818709e-01 -4.1148378463e-04 -2.0238931022e-04 6.1175648088e-04 2.1154141924e-06
 5.0447823281e-10 5.0447823281e-10 6.0537387937e-01 -4.1150598615e-04 -2.0334854898e-04 6.1274186259e-04 2.1114727633e-06
 5.0540055276e-10 5.0540055276e-10 6.0648066331e-01 -4.1152970170e-04 -2.0437482580e-04 6.1379605020e-04 2.1072775272e-06
 5.0640381364e-10 5.0640381364e-10 6.0768457637e-01 -4.1155548961e-04 -2.0549256671e-04 6.1494412107e-04 2.1027354794e-06
 5.0750865003e-10 5.0750865003e-10 6.0901038004e-01 -4.1158388023e-04 -2.0672516000e-04 6.1621007937e-04 2.0977610870e-06
 5.0874547583e-10 5.0874547583e-10 6.1049457100e-01 -4.1161565540e-04 -2.0810709968e-04 6.1762932677e-04 2.0922285234e-06
 5.1015062131e-10 5.1015062131e-10 6.1218074557e-01 -4.1165174952e-04 -2.0967978869e-04 6.1924434713e-04 2.0859913014e-06
 5.1177085300e-10 5.1177085300e-10 6.1412502360e-01 -4.1169336667e-04 -2.1149674447e-04 6.2111004619e-04 2.0788651689e-06
 5.1367195682e-10 5.1367195682e-10 6.1640634819e-01 -4.1174220290e-04 -2.1363349351e-04 6.2330390101e-04 2.0705956160e-06
 5.1595204406e-10 5.1595204406e-10 6.1914245288e-01 -4.1180079197e-04 -2.1620304847e-04 6.2594183069e-04 2.0608099614e-06
 5.1876455959e-10 5.1876455959e-10 6.2251747151e-01 -4.1187310586e-04 -2.1938288518e-04 6.2920585309e-04 2.0489381556e-06
 5.2236401976e-10 5.2236401976e-10 6.2683682371e-01 -4.1196575457e-04 -2.2346891948e-04 6.3339941361e-04 2.0340606524e-06
 5.2720435029e-10 5.2720435029e-10 6.3264522035e-01 -4.1209058628e-04 -2.2899260092e-04 6.3906739111e-04 2.0145962979e-06
 5.3417898782e-10 5.3417898782e-10 6.4101478538e-01 -4.1227111320e-04 -2.3701012951e-04 6.4729245955e-04 1.9875833479e-06
 5.3888792388e-10 5.3888792388e-10 6.4666550865e-01 -4.1239366000e-04 -2.4246147953e-04 6.5288383877e-04 1.9701009409e-06
 5.4830579599e-10 5.4830579599e-10 6.5796695519e-01 -4.1264042801e-04 -2.5345717637e-04 6.6415983679e-04 1.9365677720e-06
 5.5344040534e-10 5.5344040534e-10 6.6412848641e-01 -4.1277656986e-04 -2.5950283946e-04 6.7035900668e-04 1.9192028087e-06
 5.5958990821e-10 5.5958990821e-10 6.7150788985e-01 -4.1294092911e-04 -2.6679110979e-04 6.7783171660e-04 1.8991224558e-06
 5.6537126982e-10 5.6537126982e-10 6.7844552378e-01 -4.1309705955e-04 -2.7368967943e-04 6.8490465049e-04 1.8808886389e-06
 5.7158431873e-10 5.7158431873e-10 6.8590118247e-01 -4.1326677721e-04 -2.8115328467e-04 6.9255692304e-04 1.8619389990e-06
 5.7802654588e-10 5.7802654588e-10 6.9363185506e-01 -4.1344515338e-04 -2.8894626248e-04 7.0054725529e-04 1.8429607179e-06
 5.8487077720e-10 5.8487077720e-10 7.0184493264e-01 -4.1363764656e-04 -2.9728521828e-04 7.0909815906e-04 1.8235059228e-06
 5.9215415946e-10 5.9215415946e-10 7.1058499136e-01 -4.1384626184e-04 -3.0622599551e-04 7.1826750141e-04 1.8035560701e-06
 6.0000871946e-10 6.0000871946e-10 7.2001046336e-01 -4.1407608368e-04 -3.1594410172e-04 7.2823613191e-04 1.7828536208e-06
 6.0860384306e-10 6.0860384306e-10 7.3032461168e-01 -4.1433398655e-04 -3.2666776224e-04 7.3923945598e-04 1.7610929368e-06
 6.1823781938e-10 6.1823781938e-10 7.4188538326e-01 -4.1463193398e-04 -3.3879662479e-04 7.5168963813e-04 1.7377207467e-06
 6.2948026652e-10 6.2948026652e-10 7.5537631982e-01 -4.1499286738e-04 -3.5309344898e-04 7.6637343643e-04 1.7116800441e-06
 6.3933513877e-10 6.3933513877e-10 7.6720216653e-01 -4.1532447237e-04 -3.6574775166e-04 7.7938109238e-04 1.6899317590e-06
 6.5904488329e-10 6.5904488329e-10 7.9085385994e-01 -4.1602217611e-04 -3.9139904292e-04 8.0577140533e-04 1.6486137948e-06
 6.7298980054e-10 6.7298980054e-10 8.0758776065e-01 -4.1656718075e-04 -4.0979775121e-04 8.2474232596e-04 1.6214060980e-06
 6.8548777535e-10 6.8548777535e-10 8.2258533042e-01 -4.1709297113e-04 -4.2645796462e-04 8.4195146943e-04 1.5982664107e-06
 6.9897883760e-10 6.9897883760e-10 8.3877460512e-01 -4.1769811847e-04 -4.4461958138e-04 8.6074223461e-04 1.5742653267e-06
 7.1255211335e-10 7.1255211335e-10 8.5506253602e-01 -4.1835796631e-04 -4.6306264313e-04 8.7986834719e-04 1.5510623343e-06
 7.2552926885e-10 7.2552926885e-10 8.7063512261e-01 -4.1904509054e-04 -4.8084320173e-04 8.9835735619e-04 1.5297361683e-06
 7.3787261136e-10 7.3787261136e-10 8.8544713364e-01 -4.1975529265e-04 -4.9787890686e-04 9.1612282478e-04 1.5101748052e-06
 7.4981741010e-10 7.4981741010e-10 8.9978089212e-01 -4.2050036673e-04 -5.1446944342e-04 9.3347675229e-04 1.4918579320e-06
 7.6154326517e-10 7.6154326517e-10 9.1385191821e-01 -4.2129302496e-04 -5.3084578178e-04 9.5066318764e-04 1.4744191675e-06
 7.7319300243e-10 7.7319300243e-10 9.2783160292e-01 -4.2214696039e-04 -5.4719299322e-04 9.6788115958e-04 1.4575941011e-06
 7.8489526410e-10 7.8489526410e-10 9.4187431692e-01 -4.2307805592e-04 -5.6367959678e-04 9.8531528256e-04 1.4411702007e-06
 7.9675463937e-10 7.9675463937e-10 9.5610556724e-01 -4.2410381037e-04 -5.8044181326e-04 1.0031194320e-03 1.4249917086e-06
 8.0885801882e-10 8.0885801882e-10 9.7062962258e-01 -4.2524379668e-04 -5.9759085532e-04 1.0214245079e-03 1.4089441546e-06
 8.2128408215e-10 8.2128408215e-10 9.8554089858e-01 -4.2652060760e-04 -6.1522501803e-04 1.0403514878e-03 1.3929378491e-06
 8.3410727556e-10 8.3410727556e-10 1.0009287307e+00 -4.2796058868e-04 -6.3343412077e-04 1.0600166084e-03 1.3769010755e-06
 8.4740078543e-10 8.4740078543e-10 1.0168809425e+00 -4.2959458538e-04 -6.5230254555e-04 1.0805351553e-03 1.3607756968e-06
 8.6123948781e-10 8.6123948781e-10 1.0334873854e+00 -4.3145873898e-04 -6.7191220782e-04 1.1020252333e-03 1.3445135472e-06
 8.7570215074e-10 8.7570215074e-10 1.0508425809e+00 -4.3359515889e-04 -6.9234436252e-04 1.1246102472e-03 1.3280742929e-06
 8.9087322954e-10 8.9087322954e-10 1.0690478755e+00 -4.3605231939e-04 -7.1368054507e-04 1.1484202404e-03 1.3114240630e-06
 9.0664467195e-10 9.0664467195e-10 1.0879736063e+00 -4.3884936490e-04 -7.3572302901e-04 1.1732764499e-03 1.2947440387e-06
 9.2008656130e-10 9.2008656130e-10 1.1041038736e+00 -4.4145073631e-04 -7.5435866781e-04 1.1945271526e-03 1.2810515899e-06
 9.3262451779e-10 9.3262451779e-10 1.1191494213e+00 -4.4403370574e-04 -7.7161742592e-04 1.2143812489e-03 1.2686827773e-06
 9.4553490333e-10 9.4553490333e-10 1.1346418840e+00 -4.4683729574e-04 -7.8926773948e-04 1.2348475221e-03 1.2563131659e-06
 9.5878080193e-10 9.5878080193e-10 1.1505369623e+00 -4.4986650920e-04 -8.0724717234e-04 1.2558684854e-03 1.2439961849e-06
 9.7241788500e-10 9.7241788500e-10 1.1669014620e+00 -4.5313587387e-04 -8.2562670486e-04 1.2775296774e-03 1.2317014154e-06
 9.8663178559e-10 9.8663178559e-10 1.1839581427e+00 -4.5668716020e-04 -8.4465266447e-04 1.3001193414e-03 1.2192833498e-06
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 -4.6014798926e-04 -8.6243071572e-04 1.3213695424e-03 1.2079626332e-06
 1.0018877093e-09 1.0018877093e-09 1.2000000000e+00 -5.7713664397e-07 -1.0659198259e-03 1.0655761176e-03 9.2085253852e-07
 1.0052637963e-09 1.0052637963e-09 1.2000000000e+00 -3.3220750995e-07 -1.0658488018e-03 1.0656502723e-03 5.3074157118e-07
 1.0102785200e-09 1.0102785200e-09 1.2000000000e+00 -1.2822662068e-07 -1.0657891957e-03 1.0657126826e-03 2.0474142353e-07
 1.0149710542e-09 1.0149710542e-09 1.2000000000e+00 -4.2977079489e-08 -1.0657643355e-03 1.0657386989e-03 6.8614187819e-08
 1.0243561228e-09 1.0243561228e-09 1.2000000000e+00 1.2914366389e-08 -1.0657480410e-03 1.0657557434e-03 -2.0616952047e-08
 1.0363099608e-09 1.0363099608e-09 1.2000000000e+00 1.6746685380e-08 -1.0657469243e-03 1.0657569128e-03 -2.6735407406e-08
 1.0469684335e-09 1.0469684335e-09 1.2000000000e+00 8.0124241157e-09 -1.0657494720e-03 1.0657542504e-03 -1.2791014688e-08
 1.0624866884e-09 1.0624866884e-09 1.2000000000e+00 1.2376570674e-09 -1.0657514473e-03 1.0657521844e-03 -1.9747777071e-09
 1.0808339344e-09 1.0808339344e-09 1.2000000000e+00 -5.2300367397e-10 -1.0657519610e-03 1.0657516479e-03 8.3620330204e-10
 1.1002965030e-09 1.1002965030e-09 1.2000000000e+00 -3.6453619710e-10 -1.0657519149e-03 1.0657516962e-03 5.8320190159e-10
 1.1215691337e-09 1.1215691337e-09 1.2000000000e+00 -9.0633784855e-11 -1.0657518350e-03 1.0657517797e-03 1.4590176765e-10
 1.1448982420e-09 1.1448982420e-09 1.2000000000e+00 3.4850067653e-12 -1.0657518075e-03 1.0657518084e-03 -4.3640023440e-12
 1.1677001614e-09 1.1677001614e-09 1.2000000000e+00 9.4627140926e-12 -1.0657518058e-03 1.0657518102e-03 -1.3907725243e-11
 1.1892574126e-09 1.1892574126e-09 1.2000000000e+00 3.2722237717e-12 -1.0657518076e-03 1.0657518083e-03 -4.0243227118e-12
 1.2095722869e-09 1.2095722869e-09 1.2000000000e+00 4.1206037522e-13 -1.0657518084e-03 1.0657518075e-03 5.4211652470e-13
 1.2285315535e-09 1.2285315535e-09 1.2000000000e+00 -1.4436773570e-13 -1.0657518086e-03 1.0657518073e-03 1.4305006761e-12
 1.2461594645e-09 1.2461594645e-09 1.2000000000e+00 -1.0368753316e-13 -1.0657518086e-03 1.0657518073e-03 1.3655626749e-12
 1.2625822350e-09 1.2625822350e-09 1.2000000000e+00 -3.1751751324e-14 -1.0657518085e-03 1.0657518073e-03 1.2507276831e-12
 1.2779216761e-09 1.2779216761e-09 1.2000000000e+00 -3.6079438256e-15 -1.0657518085e-03 1.0657518073e-03 1.2057270648e-12
 1.2922924903e-09 1.2922924903e-09 1.2000000000e+00 1.8942181248e-15 -1.0657518085e-03 1.0657518073e-03 1.1969581304e-12
 1.3058047502e-09 1.3058047502e-09 1.2000000000e+00 1.4454312588e-15 -1.0657518085e-03 1.0657518073e-03 1.1977287259e-12
 1.3185565731e-09 1.3185565731e-09 1.2000000000e+00 5.3164134867e-16 -1.0657518085e-03 1.0657518073e-03 1.1991675460e-12
 1.3306336568e-09 1.3306336568e-09 1.2000000000e+00 6.8021186171e-17 -1.0657518085e-03 1.0657518073e-03 1.1998245210e-12
 1.3421113581e-09 1.3421113581e-09 1.2000000000e+00 1.7486107479e-17 -1.0657518085e-03 1.0657518073e-03 1.2000219891e-12
