 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 1.2398173717e-10 1.2398173717e-10 7.4389042304e-03 1.2000000000e+00 -7.9845616754e-06
 1.3613741452e-10 1.3613741452e-10 8.1682448710e-03 1.2000000000e+00 -8.1128771853e-06
 1.5268688490e-10 1.5268688490e-10 9.1612130940e-03 1.2000000000e+00 -8.2887434553e-06
 1.7468074676e-10 1.7468074676e-10 1.0480844806e-02 1.2000000000e+00 -8.5245299587e-06
 2.0215288451e-10 2.0215288451e-10 1.2129173071e-02 1.2000000000e+00 -8.8223023001e-06
 2.2596904459e-10 2.2596904459e-10 1.3558142675e-02 1.2000000000e+00 -9.0833328458e-06
 2.4480643235e-10 2.4480643235e-10 1.4688385941e-02 1.2000000000e+00 -9.2916489874e-06
 2.6182126335e-10 2.6182126335e-10 1.5709275801e-02 1.2000000000e+00 -9.4811740760e-06
 2.7858928649e-10 2.7858928649e-10 1.6715357190e-02 1.2000000000e+00 -9.6691906220e-06
 2.9465646868e-10 2.9465646868e-10 1.7679388121e-02 1.2000000000e+00 -9.8504841138e-06
 3.0918212742e-10 3.0918212742e-10 1.8550927645e-02 1.2000000000e+00 -1.0015321291e-05
 3.2635553826e-10 3.2635553826e-10 1.9581332296e-02 1.2000000000e+00 -1.0211317603e-05
 3.3389467608e-10 3.3389467608e-10 2.0033680565e-02 1.2000000000e+00 -1.0297748238e-05
 3.4042928545e-10 3.4042928545e-10 2.0425757127e-02 1.2000000000e+00 -1.0372837888e-05
 3.4118377967e-10 3.4118377967e-10 2.0471026780e-02 1.2000000000e+00 -1.0381520938e-05
 3.4182661716e-10 3.4182661716e-10 2.0509597030e-02 1.2000000000e+00 -1.0388918648e-05
 3.4255662775e-10 3.4255662775e-10 2.0553397665e-02 1.2000000000e+00 -1.0397321316e-05
 3.4339767116e-10 3.4339767116e-10 2.0603860270e-02 1.2000000000e+00 -1.0407004553e-05
 3.4478491811e-10 3.4478491811e-10 2.0687095086e-02 1.2000000000e+00 -1.0422982349e-05
 3.4609622084e-10 3.4609622084e-10 2.0765773251e-02 1.2000000000e+00 -1.0438092297e-05
 3.4746866398e-10 3.4746866398e-10 2.0848119839e-02 1.2000000000e+00 -1.0453913848e-05
 3.4899211260e-10 3.4899211260e-10 2.0939526756e-02 1.2000000000e+00 -1.0471484643e-05
 3.5069976184e-10 3.5069976184e-10 2.1041985710e-02 1.2000000000e+00 -1.0491190485e-05
 3.5267749410e-10 3.5267749410e-10 2.1160649646e-02 1.2000000000e+00 -1.0514026922e-05
 3.5501371249e-10 3.5501371249e-10 2.1300822749e-02 1.2000000000e+00 -1.0541021875e-05
 3.5782407765e-10 3.5782407765e-10 2.1469444659e-02 1.2000000000e+00 -1.0573522954e-05
 3.6127983117e-10 3.6127983117e-10 2.1676789870e-02 1.2000000000e+00 -1.0613528504e-05
 3.6564644838e-10 3.6564644838e-10 2.1938786903e-02 1.2000000000e+00 -1.0664142449e-05
 3.7136741995e-10 3.7136741995e-10 2.2282045197e-02 1.2000000000e+00 -1.0730561539e-05
 3.7925287863e-10 3.7925287863e-10 2.2755172718e-02 1.2000000000e+00 -1.0822305372e-05
 3.8915609502e-10 3.8915609502e-10 2.3349365701e-02 1.2000000000e+00 -1.0937840954e-05
 4.0022486640e-10 4.0022486640e-10 2.4013491984e-02 1.2000000000e+00 -1.1067382245e-05
 4.1294756361e-10 4.1294756361e-10 2.4776853817e-02 1.2000000000e+00 -1.1216795259e-05
 4.2823672135e-10 4.2823672135e-10 2.5694203281e-02 1.2000000000e+00 -1.1397049753e-05
 4.4351544806e-10 4.4351544806e-10 2.6610926884e-02 1.2000000000e+00 -1.1577916810e-05
 4.5800874405e-10 4.5800874405e-10 2.7480524643e-02 1.2000000000e+00 -1.1750131051e-05
 4.7313206856e-10 4.7313206856e-10 2.8387924114e-02 1.2000000000e+00 -1.1930458620e-05
 4.8656603428e-10 4.8656603428e-10 2.9193962057e-02 1.2000000000e+00 -1.2091150717e-05
 5.0000000000e-10 5.0000000000e-10 3.0000000000e-02 1.2000000000e+00 -1.2252284760e-05
 5.0060770467e-10 5.0060770467e-10 3.0036462280e-02 1.2000000000e+00 -1.2259799787e-05
 5.0116670361e-10 5.0116670361e-10 3.0070002217e-02 1.2000000000e+00 -1.2266314297e-05
 5.0140803231e-10 5.0140803231e-10 3.0084481938e-02 1.2000000000e+00 -1.2269213682e-05
 5.0164024733e-10 5.0164024733e-10 3.0098414840e-02 1.2000000000e+00 -1.2272003403e-05
 5.0195044819e-10 5.0195044819e-10 3.0117026891e-02 1.2000000000e+00 -1.2275730082e-05
 5.0257084990e-10 5.0257084990e-10 3.0154250994e-02 1.2000000000e+00 -1.2283184076e-05
 5.0334411449e-10 5.0334411449e-10 3.0200646870e-02 1.2000000000e+00 -1.2292475930e-05
 5.0418881895e-10 5.0418881895e-10 3.0251329137e-02 1.2000000000e+00 -1.2302627812e-05
 5.0509401495e-10 5.0509401495e-10 3.0305640897e-02 1.2000000000e+00 -1.2313508504e-05
 5.0606859389e-10 5.0606859389e-10 3.0364115633e-02 1.2000000000e+00 -1.2325225262e-05
 5.0713480489e-10 5.0713480489e-10 3.0428088293e-02 1.2000000000e+00 -1.2338046082e-05
 5.0832154270e-10 5.0832154270e-10 3.0499292562e-02 1.2000000000e+00 -1.2352319145e-05
 5.0966273522e-10 5.0966273522e-10 3.0579764113e-02 1.2000000000e+00 -1.2368453553e-05
 5.1120118230e-10 5.1120118230e-10 3.0672070938e-02 1.2000000000e+00 -1.2386965687e-05
 5.1299489744e-10 5.1299489744e-10 3.0779693847e-02 1.2000000000e+00 -1.2408555812e-05
 5.1512874426e-10 5.1512874426e-10 3.0907724656e-02 1.2000000000e+00 -1.2434248718e-05
 5.1773313516e-10 5.1773313516e-10 3.1063988109e-02 1.2000000000e+00 -1.2465619967e-05
 5.2101978862e-10 5.2101978862e-10 3.1261187317e-02 1.2000000000e+00 -1.2505228897e-05
 5.2535616422e-10 5.2535616422e-10 3.1521369853e-02 1.2000000000e+00 -1.2557520818e-05
 5.3143833711e-10 5.3143833711e-10 3.1886300227e-02 1.2000000000e+00 -1.2630924715e-05
 5.4076929828e-10 5.4076929828e-10 3.2446157897e-02 1.2000000000e+00 -1.2743664599e-05
 5.5673467207e-10 5.5673467207e-10 3.3404080324e-02 1.2000000000e+00 -1.2936885410e-05
 5.7371456397e-10 5.7371456397e-10 3.4422873838e-02 1.2000000000e+00 -1.3142771408e-05
 5.9120063583e-10 5.9120063583e-10 3.5472038150e-02 1.2000000000e+00 -1.3355117511e-05
 6.0981746641e-10 6.0981746641e-10 3.6589047985e-02 1.2000000000e+00 -1.3581429621e-05
 6.2986442386e-10 6.2986442386e-10 3.7791865432e-02 1.2000000000e+00 -1.3825237409e-05
 6.5197671932e-10 6.5197671932e-10 3.9118603159e-02 1.2000000000e+00 -1.4094068579e-05
 6.7709111771e-10 6.7709111771e-10 4.0625467063e-02 1.2000000000e+00 -1.4398921071e-05
 7.0685634826e-10 7.0685634826e-10 4.2411380895e-02 1.2000000000e+00 -1.4758938246e-05
 7.4240341872e-10 7.4240341872e-10 4.4544205123e-02 1.2000000000e+00 -1.5185841690e-05
 7.8081990229e-10 7.8081990229e-10 4.6849194137e-02 1.2000000000e+00 -1.5641474094e-05
 8.2237203398e-10 8.2237203398e-10 4.9342322039e-02 1.2000000000e+00 -1.6124392368e-05
 8.6782560924e-10 8.6782560924e-10 5.2069536554e-02 1.2000000000e+00 -1.6635688293e-05
 9.1807818144e-10 9.1807818144e-10 5.5084690887e-02 1.2000000000e+00 -1.7171443350e-05
 9.5903909072e-10 9.5903909072e-10 5.7542345443e-02 1.2000000000e+00 -1.7576261124e-05
 1.0000000000e-09 1.0000000000e-09 6.0000000000e-02 1.2000000000e+00 -1.7942007187e-05
 1.0071156213e-09 1.0071156213e-09 6.0426937279e-02 1.2000000000e+00 -1.8002990394e-05
 1.0147113815e-09 1.0147113815e-09 6.0882682889e-02 1.2000000000e+00 -1.8061745154e-05
 1.0245622097e-09 1.0245622097e-09 6.1473732582e-02 1.2000000000e+00 -1.8137589800e-05
 1.0407065865e-09 1.0407065865e-09 6.2442395193e-02 1.2000000000e+00 -1.8254222290e-05
 1.0578215244e-09 1.0578215244e-09 6.3469291464e-02 1.2000000000e+00 -1.8366297042e-05
 1.0821648040e-09 1.0821648040e-09 6.4929888242e-02 1.2000000000e+00 -1.8502133799e-05
 1.1259141868e-09 1.1259141868e-09 6.7554851206e-02 1.2000000000e+00 -1.8660960211e-05
 1.2021772036e-09 1.2021772036e-09 7.2130632217e-02 1.2000000000e+00 -1.8563561678e-05
 1.2801197583e-09 1.2801197583e-09 7.6807185496e-02 1.2000000000e+00 -1.7654146941e-05
 1.3581237709e-09 1.3581237709e-09 8.1487426252e-02 1.2000000000e+00 -1.5265132521e-05
 1.4389307239e-09 1.4389307239e-09 8.6335843436e-02 1.2000000000e+00 -1.0048181780e-05
 1.5225540049e-09 1.5225540049e-09 9.1353240293e-02 1.2000000000e+00 -8.2794291510e-07
 1.6104259966e-09 1.6104259966e-09 9.6625559799e-02 1.2000000000e+00 7.0220671169e-06
 1.7040128946e-09 1.7040128946e-09 1.0224077368e-01 1.2000000000e+00 9.5559549673e-08
 1.7165783432e-09 1.7165783432e-09 1.0299470059e-01 1.2000000000e+00 -1.7177335710e-06
 1.7417092405e-09 1.7417092405e-09 1.0450255443e-01 1.2000000000e+00 -5.4627756927e-06
 1.7919710350e-09 1.7919710350e-09 1.0751826210e-01 1.2000000000e+00 -1.2582621926e-05
 1.8696161684e-09 1.8696161684e-09 1.1217697010e-01 1.2000000000e+00 -2.1237251325e-05
 1.8852456714e-09 1.8852456714e-09 1.1311474028e-01 1.2000000000e+00 -2.2638737452e-05
 1.9165046775e-09 1.9165046775e-09 1.1499028065e-01 1.2000000000e+00 -2.5161776745e-05
 1.9790226896e-09 1.9790226896e-09 1.1874136138e-01 1.2000000000e+00 -2.9319330149e-05
 1.9996248081e-09 1.9996248081e-09 1.1997748849e-01 1.2000000000e+00 -3.0489979595e-05
 2.0408290450e-09 2.0408290450e-09 1.2244974270e-01 1.2000000000e+00 -3.2609816931e-05
 2.1232375189e-09 2.1232375189e-09 1.2739425113e-01 1.2000000000e+00 -3.6207784421e-05
 2.2106528225e-09 2.2106528225e-09 1.3263916935e-01 1.2000000000e+00 -3.9434234457e-05
 2.2788986066e-09 2.2788986066e-09 1.3673391640e-01 1.2000000000e+00 -4.1700543509e-05
 2.3154902312e-09 2.3154902312e-09 1.3892941387e-01 1.2000000000e+00 -4.2854931173e-05
 2.3482222572e-09 2.3482222572e-09 1.4089333543e-01 1.2000000000e+00 -4.3860259795e-05
 2.3901135667e-09 2.3901135667e-09 1.4340681400e-01 1.2000000000e+00 -4.5116829198e-05
 2.4223147653e-09 2.4223147653e-09 1.4533888592e-01 1.2000000000e+00 -4.6064296259e-05
 2.4698195351e-09 2.4698195351e-09 1.4818917211e-01 1.2000000000e+00 -4.7439083246e-05
 2.5275640001e-09 2.5275640001e-09 1.5165384000e-01 1.2000000000e+00 -4.9082577706e-05
 2.5858296565e-09 2.5858296565e-09 1.5514977939e-01 1.2000000000e+00 -5.0719638122e-05
 2.6593864665e-09 2.6593864665e-09 1.5956318799e-01 1.2000000000e+00 -5.2767382143e-05
 2.7261396709e-09 2.7261396709e-09 1.6356838025e-01 1.2000000000e+00 -5.4616291760e-05
 2.8132548649e-09 2.8132548649e-09 1.6879529189e-01 1.2000000000e+00 -5.7025927835e-05
 2.8935501039e-09 2.8935501039e-09 1.7361300623e-01 1.2000000000e+00 -5.9251666569e-05
 2.9352668603e-09 2.9352668603e-09 1.7611601162e-01 1.2000000000e+00 -6.0411984246e-05
 2.9568911640e-09 2.9568911640e-09 1.7741346984e-01 1.2000000000e+00 -6.1014740398e-05
 2.9681949928e-09 2.9681949928e-09 1.7809169957e-01 1.2000000000e+00 -6.1330193793e-05
 2.9726887631e-09 2.9726887631e-09 1.7836132579e-01 1.2000000000e+00 -6.1455675817e-05
 2.9766835911e-09 2.9766835911e-09 1.7860101547e-01 1.2000000000e+00 -6.1567258792e-05
 2.9819940474e-09 2.9819940474e-09 1.7891964285e-01 1.2000000000e+00 -6.1715643971e-05
 2.9880092396e-09 2.9880092396e-09 1.7928055438e-01 1.2000000000e+00 -6.1883798902e-05
 2.9968391737e-09 2.9968391737e-09 1.7981035042e-01 1.2000000000e+00 -6.2130792868e-05
 3.0122240862e-09 3.0122240862e-09 1.8073344517e-01 1.2000000000e+00 -6.2561591134e-05
 3.0429939110e-09 3.0429939110e-09 1.8257963466e-01 1.2000000000e+00 -6.3424965856e-05
 3.0909659187e-09 3.0909659187e-09 1.8545795512e-01 1.2000000000e+00 -6.4776090966e-05
 3.1582507490e-09 3.1582507490e-09 1.8949504494e-01 1.2000000000e+00 -6.6682495717e-05
 3.2415836108e-09 3.2415836108e-09 1.9449501665e-01 1.2000000000e+00 -6.9063618286e-05
 3.3492401195e-09 3.3492401195e-09 2.0095440717e-01 1.2000000000e+00 -7.2175267948e-05
 3.4188792849e-09 3.4188792849e-09 2.0513275709e-01 1.2000000000e+00 -7.4210969883e-05
 3.4666552748e-09 3.4666552748e-09 2.0799931649e-01 1.2000000000e+00 -7.5618260346e-05
 3.5622072545e-09 3.5622072545e-09 2.1373243527e-01 1.2000000000e+00 -7.8459238881e-05
 3.6044768321e-09 3.6044768321e-09 2.1626860993e-01 1.2000000000e+00 -7.9727821300e-05
 3.6518844112e-09 3.6518844112e-09 2.1911306467e-01 1.2000000000e+00 -8.1159097879e-05
 3.6899525553e-09 3.6899525553e-09 2.2139715332e-01 1.2000000000e+00 -8.2315053900e-05
 3.7189912939e-09 3.7189912939e-09 2.2313947763e-01 1.2000000000e+00 -8.3200849461e-05
 3.7353556107e-09 3.7353556107e-09 2.2412133664e-01 1.2000000000e+00 -8.3701570039e-05
 3.7521533679e-09 3.7521533679e-09 2.2512920207e-01 1.2000000000e+00 -8.4216693876e-05
 3.7686995028e-09 3.7686995028e-09 2.2612197017e-01 1.2000000000e+00 -8.4725246211e-05
 3.7880477119e-09 3.7880477119e-09 2.2728286271e-01 1.2000000000e+00 -8.5321367931e-05
 3.8129665074e-09 3.8129665074e-09 2.2877799044e-01 1.2000000000e+00 -8.6091424698e-05
 3.8345542359e-09 3.8345542359e-09 2.3007325415e-01 1.2000000000e+00 -8.6760655461e-05
 3.8570129670e-09 3.8570129670e-09 2.3142077802e-01 1.2000000000e+00 -8.7458967540e-05
 3.8824816765e-09 3.8824816765e-09 2.3294890059e-01 1.2000000000e+00 -8.8253439608e-05
 3.9128227042e-09 3.9128227042e-09 2.3476936225e-01 1.2000000000e+00 -8.9203476018e-05
 3.9518345261e-09 3.9518345261e-09 2.3711007157e-01 1.2000000000e+00 -9.0430742595e-05
 4.0078961294e-09 4.0078961294e-09 2.4047376776e-01 1.2000000000e+00 -9.2205698256e-05
 4.0342159284e-09 4.0342159284e-09 2.4205295570e-01 1.2000000000e+00 -9.3043690614e-05
 4.0868555264e-09 4.0868555264e-09 2.4521133158e-01 1.2000000000e+00 -9.4728456294e-05
 4.1564178698e-09 4.1564178698e-09 2.4938507219e-01 1.2000000000e+00 -9.6973051674e-05
 4.2223981981e-09 4.2223981981e-09 2.5334389188e-01 1.2000000000e+00 -9.9121344697e-05
 4.2857992984e-09 4.2857992984e-09 2.5714795791e-01 1.2000000000e+00 -1.0120335077e-04
 4.3439057943e-09 4.3439057943e-09 2.6063434766e-01 1.2000000000e+00 -1.0312673056e-04
 4.3953227027e-09 4.3953227027e-09 2.6371936216e-01 1.2000000000e+00 -1.0484084707e-04
 4.4666441977e-09 4.4666441977e-09 2.6799865186e-01 1.2000000000e+00 -1.0723739685e-04
 4.5582451641e-09 4.5582451641e-09 2.7349470985e-01 1.2000000000e+00 -1.1034762695e-04
 4.6235126882e-09 4.6235126882e-09 2.7741076129e-01 1.2000000000e+00 -1.1258596851e-04
 4.6711336798e-09 4.6711336798e-09 2.8026802079e-01 1.2000000000e+00 -1.1423076073e-04
 4.7069679056e-09 4.7069679056e-09 2.8241807434e-01 1.2000000000e+00 -1.1547489568e-04
 4.7389079420e-09 4.7389079420e-09 2.8433447652e-01 1.2000000000e+00 -1.1658849011e-04
 4.7802421154e-09 4.7802421154e-09 2.8681452692e-01 1.2000000000e+00 -1.1803613361e-04
 4.8286326564e-09 4.8286326564e-09 2.8971795939e-01 1.2000000000e+00 -1.1974027994e-04
 4.8684122070e-09 4.8684122070e-09 2.9210473242e-01 1.2000000000e+00 -1.2114876094e-04
 4.9090377107e-09 4.9090377107e-09 2.9454226264e-01 1.2000000000e+00 -1.2259423103e-04
 4.9584689797e-09 4.9584689797e-09 2.9750813878e-01 1.2000000000e+00 -1.2436258925e-04
 5.0170928326e-09 5.0170928326e-09 3.0102556996e-01 1.2000000000e+00 -1.2647343277e-04
 5.0857534633e-09 5.0857534633e-09 3.0514520780e-01 1.2000000000e+00 -1.2896445245e-04
 5.1668569250e-09 5.1668569250e-09 3.1001141550e-01 1.2000000000e+00 -1.3193296985e-04
 5.2635464972e-09 5.2635464972e-09 3.1581278983e-01 1.2000000000e+00 -1.3550879091e-04
 5.3799575271e-09 5.3799575271e-09 3.2279745162e-01 1.2000000000e+00 -1.3986697861e-04
 5.5219436094e-09 5.5219436094e-09 3.3131661657e-01 1.2000000000e+00 -1.4526081656e-04
 5.6977414423e-09 5.6977414423e-09 3.4186448654e-01 1.2000000000e+00 -1.5205767953e-04
 5.9182345889e-09 5.9182345889e-09 3.5509407533e-01 1.2000000000e+00 -1.6076710317e-04
 6.1683323273e-09 6.1683323273e-09 3.7009993964e-01 1.2000000000e+00 -1.7089292446e-04
 6.4360535122e-09 6.4360535122e-09 3.8616321073e-01 1.2000000000e+00 -1.8202105648e-04
 6.7163890616e-09 6.7163890616e-09 4.0298334370e-01 1.2000000000e+00 -1.9399084480e-04
 6.9853501983e-09 6.9853501983e-09 4.1912101190e-01 1.2000000000e+00 -2.0577749734e-04
 7.2401631526e-09 7.2401631526e-09 4.3440978915e-01 1.2000000000e+00 -2.1721502435e-04
 7.4843242315e-09 7.4843242315e-09 4.4905945389e-01 1.2000000000e+00 -2.2841962434e-04
 7.7190044186e-09 7.7190044186e-09 4.6314026512e-01 1.2000000000e+00 -2.3941351360e-04
 7.9456797155e-09 7.9456797155e-09 4.7674078293e-01 1.2000000000e+00 -2.5023960519e-04
 8.1660925741e-09 8.1660925741e-09 4.8996555445e-01 1.2000000000e+00 -2.6096039091e-04
 8.3814722502e-09 8.3814722502e-09 5.0288833501e-01 1.2000000000e+00 -2.7161960044e-04
 8.5927239768e-09 8.5927239768e-09 5.1556343861e-01 1.2000000000e+00 -2.8224920011e-04
 8.8005911772e-09 8.8005911772e-09 5.2803547063e-01 1.2000000000e+00 -2.9287615981e-04
 9.0331911658e-09 9.0331911658e-09 5.4199146995e-01 1.2000000000e+00 -3.0496325192e-04
 9.3684853669e-09 9.3684853669e-09 5.6210912201e-01 1.2000000000e+00 -3.2274734433e-04
 9.7454490475e-09 9.7454490475e-09 5.8472694285e-01 1.2000000000e+00 -3.4324438774e-04
 1.0143103741e-08 1.0143103741e-08 6.0858622445e-01 1.2000000000e+00 -3.6543560986e-04
 1.0500000000e-08 1.0500000000e-08 6.3000000000e-01 1.2000000000e+00 -3.8584279629e-04
 1.0500831623e-08 1.0500831623e-08 6.3004989736e-01 1.2000000000e+00 -3.8589081433e-04
 1.0501429835e-08 1.0501429835e-08 6.3008579008e-01 1.2000000000e+00 -3.8592539337e-04
 1.0501584423e-08 1.0501584423e-08 6.3009506535e-01 1.2000000000e+00 -3.8593433347e-04
 1.0501733758e-08 1.0501733758e-08 6.3010402548e-01 1.2000000000e+00 -3.8594296988e-04
 1.0501987433e-08 1.0501987433e-08 6.3011924600e-01 1.2000000000e+00 -3.8595764065e-04
 1.0502494784e-08 1.0502494784e-08 6.3014968703e-01 1.2000000000e+00 -3.8598698276e-04
 1.0503016246e-08 1.0503016246e-08 6.3018097478e-01 1.2000000000e+00 -3.8601714186e-04
 1.0503680369e-08 1.0503680369e-08 6.3022082214e-01 1.2000000000e+00 -3.8605555304e-04
 1.0504388248e-08 1.0504388248e-08 6.3026329490e-01 1.2000000000e+00 -3.8609649654e-04
 1.0505127726e-08 1.0505127726e-08 6.3030766357e-01 1.2000000000e+00 -3.8613926941e-04
 1.0505916045e-08 1.0505916045e-08 6.3035496273e-01 1.2000000000e+00 -3.8618486935e-04
 1.0506757579e-08 1.0506757579e-08 6.3040545475e-01 1.2000000000e+00 -3.8623354973e-04
 1.0507662599e-08 1.0507662599e-08 6.3045975593e-01 1.2000000000e+00 -3.8628590525e-04
 1.0508641950e-08 1.0508641950e-08 6.3051851701e-01 1.2000000000e+00 -3.8634256400e-04
 1.0509706467e-08 1.0509706467e-08 6.3058238804e-01 1.2000000000e+00 -3.8640415361e-04
 1.0510869392e-08 1.0510869392e-08 6.3065216350e-01 1.2000000000e+00 -3.8647144121e-04
 1.0512147211e-08 1.0512147211e-08 6.3072883267e-01 1.2000000000e+00 -3.8654538216e-04
 1.0513561119e-08 1.0513561119e-08 6.3081366711e-01 1.2000000000e+00 -3.8662720448e-04
 1.0515139011e-08 1.0515139011e-08 6.3090834069e-01 1.2000000000e+00 -3.8671852491e-04
 1.0516918300e-08 1.0516918300e-08 6.3101509801e-01 1.2000000000e+00 -3.8682151166e-04
 1.0518951134e-08 1.0518951134e-08 6.3113706806e-01 1.2000000000e+00 -3.8693918760e-04
 1.0521312216e-08 1.0521312216e-08 6.3127873294e-01 1.2000000000e+00 -3.8707588346e-04
 1.0524111680e-08 1.0524111680e-08 6.3144670077e-01 1.2000000000e+00 -3.8723798547e-04
 1.0527520011e-08 1.0527520011e-08 6.3165120063e-01 1.2000000000e+00 -3.8743538156e-04
 1.0531818427e-08 1.0531818427e-08 6.3190910560e-01 1.2000000000e+00 -3.8768438693e-04
 1.0537507018e-08 1.0537507018e-08 6.3225042108e-01 1.2000000000e+00 -3.8801402630e-04
 1.0545313665e-08 1.0545313665e-08 6.3271881991e-01 1.2000000000e+00 -3.8846659040e-04
 1.0549591970e-08 1.0549591970e-08 6.3297551822e-01 1.2000000000e+00 -3.8871470332e-04
 1.0553514062e-08 1.0553514062e-08 6.3321084375e-01 1.2000000000e+00 -3.8894221593e-04
 1.0554892341e-08 1.0554892341e-08 6.3329354049e-01 1.2000000000e+00 -3.8902218017e-04
 1.0556089503e-08 1.0556089503e-08 6.3336537020e-01 1.2000000000e+00 -3.8909164199e-04
 1.0557762225e-08 1.0557762225e-08 6.3346573348e-01 1.2000000000e+00 -3.8918870535e-04
 1.0559744686e-08 1.0559744686e-08 6.3358468114e-01 1.2000000000e+00 -3.8930375503e-04
 1.0563004235e-08 1.0563004235e-08 6.3378025408e-01 1.2000000000e+00 -3.8949294952e-04
 1.0569523333e-08 1.0569523333e-08 6.3417139996e-01 1.2000000000e+00 -3.8987145265e-04
 1.0579162223e-08 1.0579162223e-08 6.3474973338e-01 1.2000000000e+00 -3.9043137176e-04
 1.0584526305e-08 1.0584526305e-08 6.3507157832e-01 1.2000000000e+00 -3.9074311299e-04
 1.0588009325e-08 1.0588009325e-08 6.3528055950e-01 1.2000000000e+00 -3.9094558872e-04
 1.0590685554e-08 1.0590685554e-08 6.3544113325e-01 1.2000000000e+00 -3.9110119341e-04
 1.0592769688e-08 1.0592769688e-08 6.3556618127e-01 1.2000000000e+00 -3.9122238948e-04
 1.0596937955e-08 1.0596937955e-08 6.3581627731e-01 1.2000000000e+00 -3.9146482824e-04
 1.0601896193e-08 1.0601896193e-08 6.3611377159e-01 1.2000000000e+00 -3.9175329493e-04
 1.0607437890e-08 1.0607437890e-08 6.3644627338e-01 1.2000000000e+00 -3.9207581083e-04
