 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 6.7998661758e-11 6.7998661758e-11 1.6319678822e-01 1.2000000000e+00 2.4085922575e-04 -7.7955129162e-04 5.0061659171e-04 3.8075509513e-05
 7.5514131204e-11 7.5514131204e-11 1.8123391489e-01 1.2000000000e+00 2.3627389461e-04 -7.8420390320e-04 5.1482504865e-04 3.3104990562e-05
 7.6941384191e-11 7.6941384191e-11 1.8465932206e-01 1.2000000000e+00 2.3520762366e-04 -7.8475630497e-04 5.1727197983e-04 3.2276729848e-05
 7.9795890164e-11 7.9795890164e-11 1.9151013639e-01 1.2000000000e+00 2.3322193628e-04 -7.8636237267e-04 5.2245590130e-04 3.0684562229e-05
 8.5504902111e-11 8.5504902111e-11 2.0521176507e-01 1.2000000000e+00 2.2898474812e-04 -7.8942294561e-04 5.3274056030e-04 2.7697662192e-05
 9.4395708214e-11 9.4395708214e-11 2.2654969971e-01 1.2000000000e+00 2.2157303405e-04 -7.9365212804e-04 5.4850290592e-04 2.3576209428e-05
 1.0265832710e-10 1.0265832710e-10 2.4637998505e-01 1.2000000000e+00 2.1372330881e-04 -7.9694234843e-04 5.6285328827e-04 2.0365768967e-05
 1.1129718516e-10 1.1129718516e-10 2.6711324439e-01 1.2000000000e+00 2.0463363419e-04 -7.9996742670e-04 5.7775693734e-04 1.7576869638e-05
 1.2099179060e-10 1.2099179060e-10 2.9038029744e-01 1.2000000000e+00 1.9345510333e-04 -8.0297481641e-04 5.9452176147e-04 1.4997963411e-05
 1.2589435947e-10 1.2589435947e-10 3.0214646273e-01 1.2000000000e+00 1.8735032492e-04 -8.0420479397e-04 6.0292780463e-04 1.3926674550e-05
 1.3569949722e-10 1.3569949722e-10 3.2567879332e-01 1.2000000000e+00 1.7458525737e-04 -8.0675445072e-04 6.2012880293e-04 1.2040399157e-05
 1.4086617554e-10 1.4086617554e-10 3.3807882129e-01 1.2000000000e+00 1.6744386419e-04 -8.0786303519e-04 6.2921862041e-04 1.1200558203e-05
 1.4715082660e-10 1.4715082660e-10 3.5316198383e-01 1.2000000000e+00 1.5846309335e-04 -8.0919003153e-04 6.4043597009e-04 1.0290974837e-05
 1.5307260174e-10 1.5307260174e-10 3.6737424417e-01 1.2000000000e+00 1.4968632842e-04 -8.1035104324e-04 6.5113336797e-04 9.5313528612e-06
 1.5952356471e-10 1.5952356471e-10 3.8285655531e-01 1.2000000000e+00 1.3978920309e-04 -8.1152811865e-04 6.6293998579e-04 8.7989350607e-06
 1.6631500865e-10 1.6631500865e-10 3.9915602076e-01 1.2000000000e+00 1.2900157723e-04 -8.1267768278e-04 6.7555242920e-04 8.1236809668e-06
 1.7368814607e-10 1.7368814607e-10 4.1685155058e-01 1.2000000000e+00 1.1687683680e-04 -8.1383656573e-04 6.8947147702e-04 7.4882558706e-06
 1.8178062320e-10 1.8178062320e-10 4.3627349567e-01 1.2000000000e+00 1.0309088124e-04 -8.1501739679e-04 7.0503521555e-04 6.8913033580e-06
 1.9094626006e-10 1.9094626006e-10 4.5827102414e-01 1.2000000000e+00 8.6893758579e-05 -8.1625883095e-04 7.2304375463e-04 6.3213205433e-06
 2.0113622188e-10 2.0113622188e-10 4.8272693250e-01 1.2000000000e+00 6.8184261792e-05 -8.1753810299e-04 7.4355685156e-04 5.7969919333e-06
 2.1037937191e-10 2.1037937191e-10 5.0491049258e-01 1.2000000000e+00 5.0590999145e-05 -8.1861522723e-04 7.6261713261e-04 5.4070973589e-06
 2.1610904767e-10 2.1610904767e-10 5.1866171442e-01 1.2000000000e+00 3.9394131880e-05 -8.1924454588e-04 7.7464717842e-04 5.2032372328e-06
 2.2141831206e-10 2.2141831206e-10 5.3140394894e-01 1.2000000000e+00 2.8833738370e-05 -8.1982745520e-04 7.8596133431e-04 5.0323840535e-06
 2.2724382986e-10 2.2724382986e-10 5.4538519167e-01 1.2000000000e+00 1.7041930747e-05 -8.2045729314e-04 7.9855558392e-04 4.8597798932e-06
 2.3528731722e-10 2.3528731722e-10 5.6468956132e-01 1.2000000000e+00 4.1315712873e-07 -8.2130832583e-04 8.1625167075e-04 4.6434992166e-06
 2.4342728969e-10 2.4342728969e-10 5.8422549526e-01 1.2000000000e+00 -1.6818818908e-05 -8.2214825793e-04 8.3451657899e-04 4.4504989573e-06
 2.5176179667e-10 2.5176179667e-10 6.0422831201e-01 1.2000000000e+00 -3.4871855044e-05 -8.2299817764e-04 8.5359260945e-04 4.2774241947e-06
 2.5938841905e-10 2.5938841905e-10 6.2253220573e-01 1.2000000000e+00 -5.1744412889e-05 -8.2377466712e-04 8.7138113721e-04 4.1379436586e-06
 2.6620712592e-10 2.6620712592e-10 6.3889710222e-01 1.2000000000e+00 -6.7107364423e-05 -8.2447399461e-04 8.8755527819e-04 4.0260816229e-06
 2.7222084414e-10 2.7222084414e-10 6.5333002593e-01 1.2000000000e+00 -8.0868920453e-05 -8.2509858522e-04 9.0203166924e-04 3.9358371488e-06
 2.7759305324e-10 2.7759305324e-10 6.6622332777e-01 1.2000000000e+00 -9.3327041701e-05 -8.2566521524e-04 9.1513137274e-04 3.8608848704e-06
 2.8244061527e-10 2.8244061527e-10 6.7785747666e-01 1.2000000000e+00 -1.0469901780e-04 -8.2618535005e-04 9.2708709954e-04 3.7972689484e-06
 2.9213573934e-10 2.9213573934e-10 7.0112577442e-01 1.2000000000e+00 -1.2781200090e-04 -8.2725022816e-04 9.5138356512e-04 3.6786645222e-06
 2.9666341497e-10 2.9666341497e-10 7.1199219594e-01 1.2000000000e+00 -1.3875745380e-04 -8.2777311519e-04 9.6290255500e-04 3.6280145286e-06
 3.0571876623e-10 3.0571876623e-10 7.3372503896e-01 1.2000000000e+00 -1.6095981463e-04 -8.2884603064e-04 9.8627292608e-04 3.5329196899e-06
 3.1865369574e-10 3.1865369574e-10 7.6476886979e-01 1.2000000000e+00 -1.9333248995e-04 -8.3048789835e-04 1.0204112839e-03 3.4091048323e-06
 3.2960007906e-10 3.2960007906e-10 7.9104018975e-01 1.2000000000e+00 -2.2125932124e-04 -8.3204512171e-04 1.0499889880e-03 3.3154553756e-06
 3.3769273574e-10 3.3769273574e-10 8.1046256578e-01 1.2000000000e+00 -2.4218052536e-04 -8.3333014275e-04 1.0722585575e-03 3.2521109913e-06
 3.3932810144e-10 3.3932810144e-10 8.1438744346e-01 1.2000000000e+00 -2.4641021449e-04 -8.3363468510e-04 1.0768048378e-03 3.2400621397e-06
 3.4019910447e-10 3.4019910447e-10 8.1647785074e-01 1.2000000000e+00 -2.4867864816e-04 -8.3378462057e-04 1.0792295578e-03 3.2337113173e-06
 3.4059295589e-10 3.4059295589e-10 8.1742309414e-01 1.2000000000e+00 -2.4970623392e-04 -8.3385165051e-04 1.0803270364e-03 3.2308484207e-06
 3.4088333095e-10 3.4088333095e-10 8.1811999427e-01 1.2000000000e+00 -2.5046439749e-04 -8.3390097479e-04 1.0811366333e-03 3.2287393499e-06
 3.4114169673e-10 3.4114169673e-10 8.1874007215e-01 1.2000000000e+00 -2.5113926842e-04 -8.3394493005e-04 1.0818573354e-03 3.2268634105e-06
 3.4153417916e-10 3.4153417916e-10 8.1968203000e-01 1.2000000000e+00 -2.5216492695e-04 -8.3401187879e-04 1.0829527915e-03 3.2240145829e-06
 3.4218642469e-10 3.4218642469e-10 8.2124741925e-01 1.2000000000e+00 -2.5387057325e-04 -8.3412370344e-04 1.0847749937e-03 3.2192833105e-06
 3.4329384784e-10 3.4329384784e-10 8.2390523481e-01 1.2000000000e+00 -2.5676977880e-04 -8.3431525091e-04 1.0878737672e-03 3.2112628246e-06
 3.4444904866e-10 3.4444904866e-10 8.2667771677e-01 1.2000000000e+00 -2.5979800893e-04 -8.3451781334e-04 1.0911129028e-03 3.2029197816e-06
 3.4567637649e-10 3.4567637649e-10 8.2962330358e-01 1.2000000000e+00 -2.6301972306e-04 -8.3473607525e-04 1.0945617091e-03 3.1940895825e-06
 3.4702198716e-10 3.4702198716e-10 8.3285276918e-01 1.2000000000e+00 -2.6655721932e-04 -8.3497886367e-04 1.0983516277e-03 3.1844556128e-06
 3.4850835767e-10 3.4850835767e-10 8.3642005840e-01 1.2000000000e+00 -2.7047103006e-04 -8.3525144272e-04 1.1025485947e-03 3.1738784779e-06
 3.5019251069e-10 3.5019251069e-10 8.4046202566e-01 1.2000000000e+00 -2.7491340191e-04 -8.3556600350e-04 1.1073174227e-03 3.1619830732e-06
 3.5213714220e-10 3.5213714220e-10 8.4512914128e-01 1.2000000000e+00 -2.8005282316e-04 -8.3593700459e-04 1.1128414553e-03 3.1483728318e-06
 3.5442065846e-10 3.5442065846e-10 8.5060958030e-01 1.2000000000e+00 -2.8610102041e-04 -8.3638371746e-04 1.1193521699e-03 3.1325683148e-06
 3.5715259417e-10 3.5715259417e-10 8.5716622601e-01 1.2000000000e+00 -2.9335473718e-04 -8.3693449960e-04 1.1271753203e-03 3.1139168572e-06
 3.6049274900e-10 3.6049274900e-10 8.6518259760e-01 1.2000000000e+00 -3.0224823318e-04 -8.3763326996e-04 1.1367900108e-03 3.0914926332e-06
 3.6468902511e-10 3.6468902511e-10 8.7525366027e-01 1.2000000000e+00 -3.1345701346e-04 -8.3855296514e-04 1.1489460779e-03 3.0639010640e-06
 3.7014989396e-10 3.7014989396e-10 8.8835974549e-01 1.2000000000e+00 -3.2809677771e-04 -8.3982445405e-04 1.1648923090e-03 3.0289231259e-06
 3.7760703305e-10 3.7760703305e-10 9.0625687931e-01 1.2000000000e+00 -3.4816868271e-04 -8.4170915942e-04 1.1868950942e-03 2.9827482712e-06
 3.8719788539e-10 3.8719788539e-10 9.2927492492e-01 1.2000000000e+00 -3.7407069802e-04 -8.4442606130e-04 1.2155708710e-03 2.9258886312e-06
 3.9789510026e-10 3.9789510026e-10 9.5494824062e-01 1.2000000000e+00 -4.0297564041e-04 -8.4793277840e-04 1.2480427544e-03 2.8656647228e-06
 4.0771857652e-10 4.0771857652e-10 9.7852458366e-01 1.2000000000e+00 -4.2940834435e-04 -8.5170997321e-04 1.2783050727e-03 2.8132451645e-06
 4.2166066608e-10 4.2166066608e-10 1.0119855986e+00 1.2000000000e+00 -4.6671925726e-04 -8.5791289831e-04 1.3218894582e-03 2.7426975944e-06
 4.3234276486e-10 4.3234276486e-10 1.0376226357e+00 1.2000000000e+00 -4.9477955716e-04 -8.6371750811e-04 1.3558051193e-03 2.6919461494e-06
 4.4067927212e-10 4.4067927212e-10 1.0576302531e+00 1.2000000000e+00 -5.1629591624e-04 -8.6891298813e-04 1.3825546084e-03 2.6542961679e-06
 4.5437192607e-10 4.5437192607e-10 1.0904926226e+00 1.2000000000e+00 -5.5116737782e-04 -8.7825547423e-04 1.4268277173e-03 2.5951349771e-06
 4.6398648438e-10 4.6398648438e-10 1.1135675625e+00 1.2000000000e+00 -5.7483533352e-04 -8.8594335176e-04 1.4582227199e-03 2.5559655365e-06
 4.7330511853e-10 4.7330511853e-10 1.1359322845e+00 1.2000000000e+00 -5.9727021580e-04 -8.9404363849e-04 1.4887940850e-03 2.5197694292e-06
 4.8237659079e-10 4.8237659079e-10 1.1577038179e+00 1.2000000000e+00 -6.1867682307e-04 -9.0247728892e-04 1.5186680939e-03 2.4860182698e-06
 4.9118829540e-10 4.9118829540e-10 1.1788519090e+00 1.2000000000e+00 -6.3907515245e-04 -9.1116459251e-04 1.5477852008e-03 2.4545443418e-06
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.2000000000e+00 -6.5914482416e-04 -9.2024987083e-04 1.5769704248e-03 2.4242703309e-06
 5.0050846310e-10 5.0050846310e-10 1.2000000000e+00 1.2000000000e+00 -1.0661607237e-03 -1.4080853274e-06 1.0653246587e-03 2.2441680794e-06
 5.0096156754e-10 5.0096156754e-10 1.2000000000e+00 1.2000000000e+00 -1.0661323337e-03 -1.3039956654e-06 1.0653536523e-03 2.0826948776e-06
 5.0117437239e-10 5.0117437239e-10 1.2000000000e+00 1.2000000000e+00 -1.0661187677e-03 -1.2580727974e-06 1.0653678084e-03 2.0090492685e-06
 5.0137781767e-10 5.0137781767e-10 1.2000000000e+00 1.2000000000e+00 -1.0661062524e-03 -1.2155920611e-06 1.0653809321e-03 1.9409287763e-06
 5.0163699899e-10 5.0163699899e-10 1.2000000000e+00 1.2000000000e+00 -1.0660910000e-03 -1.1634285051e-06 1.0653969179e-03 1.8575263911e-06
 5.0215536164e-10 5.0215536164e-10 1.2000000000e+00 1.2000000000e+00 -1.0660624621e-03 -1.0655558178e-06 1.0654267861e-03 1.7012462219e-06
 5.0280969282e-10 5.0280969282e-10 1.2000000000e+00 1.2000000000e+00 -1.0660297941e-03 -9.5349355535e-07 1.0654609618e-03 1.5223387955e-06
 5.0361515591e-10 5.0361515591e-10 1.2000000000e+00 1.2000000000e+00 -1.0659941891e-03 -8.3137264087e-07 1.0654982118e-03 1.3273611561e-06
 5.0447823281e-10 5.0447823281e-10 1.2000000000e+00 1.2000000000e+00 -1.0659610284e-03 -7.1763721161e-07 1.0655329064e-03 1.1457689024e-06
 5.0540055276e-10 5.0540055276e-10 1.2000000000e+00 1.2000000000e+00 -1.0659305499e-03 -6.1309936759e-07 1.0655647949e-03 9.7886262983e-07
 5.0640381364e-10 5.0640381364e-10 1.2000000000e+00 1.2000000000e+00 -1.0659023755e-03 -5.1646282864e-07 1.0655942727e-03 8.2457265099e-07
 5.0750865003e-10 5.0750865003e-10 1.2000000000e+00 1.2000000000e+00 -1.0658764105e-03 -4.2740268837e-07 1.0656214391e-03 6.8237987872e-07
 5.0874547583e-10 5.0874547583e-10 1.2000000000e+00 1.2000000000e+00 -1.0658525562e-03 -3.4558141205e-07 1.0656463971e-03 5.5174520758e-07
 5.1015062131e-10 5.1015062131e-10 1.2000000000e+00 1.2000000000e+00 -1.0658308667e-03 -2.7118431677e-07 1.0656690903e-03 4.3296436709e-07
 5.1177085300e-10 5.1177085300e-10 1.2000000000e+00 1.2000000000e+00 -1.0658114818e-03 -2.0469183483e-07 1.0656893722e-03 3.2680426468e-07
 5.1367195682e-10 5.1367195682e-10 1.2000000000e+00 1.2000000000e+00 -1.0657945679e-03 -1.4667448942e-07 1.0657070688e-03 2.3417564547e-07
 5.1595204406e-10 5.1595204406e-10 1.2000000000e+00 1.2000000000e+00 -1.0657802925e-03 -9.7707069991e-08 1.0657220048e-03 1.5599607052e-07
 5.1876455959e-10 5.1876455959e-10 1.2000000000e+00 1.2000000000e+00 -1.0657688108e-03 -5.8322543828e-08 1.0657340178e-03 9.3116341351e-08
 5.2236401976e-10 5.2236401976e-10 1.2000000000e+00 1.2000000000e+00 -1.0657602372e-03 -2.8913212075e-08 1.0657429881e-03 4.6162690208e-08
 5.2720435029e-10 5.2720435029e-10 1.2000000000e+00 1.2000000000e+00 -1.0657545874e-03 -9.5329983729e-09 1.0657488994e-03 1.5221134688e-08
 5.3417898782e-10 5.3417898782e-10 1.2000000000e+00 1.2000000000e+00 -1.0657516689e-03 4.7798234123e-10 1.0657519528e-03 -7.6191838751e-10
 5.3888792388e-10 5.3888792388e-10 1.2000000000e+00 1.2000000000e+00 -1.0657513587e-03 1.5427479498e-09 1.0657522778e-03 -2.4618791893e-09
 5.4830579599e-10 5.4830579599e-10 1.2000000000e+00 1.2000000000e+00 -1.0657514516e-03 1.2236597985e-09 1.0657521804e-03 -1.9524356705e-09
 5.5344040534e-10 5.5344040534e-10 1.2000000000e+00 1.2000000000e+00 -1.0657515994e-03 7.1727860660e-10 1.0657520261e-03 -1.1439736467e-09
 5.5958990821e-10 5.5958990821e-10 1.2000000000e+00 1.2000000000e+00 -1.0657517209e-03 3.0068447260e-10 1.0657518990e-03 -4.7885891716e-10
 5.6537126982e-10 5.6537126982e-10 1.2000000000e+00 1.2000000000e+00 -1.0657517782e-03 1.0415850736e-10 1.0657518391e-03 -1.6509465399e-10
 5.7158431873e-10 5.7158431873e-10 1.2000000000e+00 1.2000000000e+00 -1.0657518030e-03 1.8953062840e-11 1.0657518131e-03 -2.9059569129e-11
 5.7802654588e-10 5.7802654588e-10 1.2000000000e+00 1.2000000000e+00 -1.0657518104e-03 -6.2972792042e-12 1.0657518054e-03 1.1254039446e-11
 5.8487077720e-10 5.8487077720e-10 1.2000000000e+00 1.2000000000e+00 -1.0657518111e-03 -8.7356428964e-12 1.0657518047e-03 1.5146896422e-11
 5.9215415946e-10 5.9215415946e-10 1.2000000000e+00 1.2000000000e+00 -1.0657518101e-03 -5.3028190176e-12 1.0657518057e-03 9.6662308697e-12
 6.0000871946e-10 6.0000871946e-10 1.2000000000e+00 1.2000000000e+00 -1.0657518092e-03 -2.1529108644e-12 1.0657518067e-03 4.6371714503e-12
 6.0860384306e-10 6.0860384306e-10 1.2000000000e+00 1.2000000000e+00 -1.0657518087e-03 -4.9585077494e-13 1.0657518072e-03 1.9916896630e-12
 6.1823781938e-10 6.1823781938e-10 1.2000000000e+00 1.2000000000e+00 -1.0657518085e-03 7.0785168313e-14 1.0657518074e-03 1.0870193151e-12
 6.2948026652e-10 6.2948026652e-10 1.2000000000e+00 1.2000000000e+00 -1.0657518085e-03 1.3504437331e-13 1.0657518074e-03 9.8435921533e-13
 6.3933513877e-10 6.3933513877e-10 1.2000000000e+00 1.2000000000e+00 -1.0657518085e-03 7.1570345275e-14 1.0657518074e-03 1.0857119194e-12
 6.5904488329e-10 6.5904488329e-10 1.2000000000e+00 1.2000000000e+00 -1.0657518085e-03 6.8767166486e-15 1.0657518073e-03 1.1889300962e-12
 6.7298980054e-10 6.7298980054e-10 1.2000000000e+00 1.2000000000e+00 -1.0657518085e-03 -2.3948773830e-15 1.0657518073e-03 1.2038589667e-12
 6.8548777535e-10 6.8548777535e-10 1.2000000000e+00 1.2000000000e+00 -1.0657518085e-03 -2.0720593773e-15 1.0657518073e-03 1.2033499127e-12
 6.9897883760e-10 6.9897883760e-10 1.2000000000e+00 1.2000000000e+00 -1.0657518085e-03 -8.1832300917e-16 1.0657518073e-03 1.2012621531e-12
 7.1255211335e-10 7.1255211335e-10 1.2000000000e+00 1.2000000000e+00 -1.0657518085e-03 -1.2251610145e-16 1.0657518073e-03 1.2002345610e-12
 7.2552926885e-10 7.2552926885e-10 1.2000000000e+00 1.2000000000e+00 -1.0657518085e-03 -6.0851877182e-18 1.0657518073e-03 1.1999829881e-12
 7.3787261136e-10 7.3787261136e-10 1.2000000000e+00 1.2000000000e+00 -1.0657518085e-03 -1.6959643102e-17 1.0657518073e-03 1.1999635336e-12
 7.4981741010e-10 7.4981741010e-10 1.2000000000e+00 1.2000000000e+00 -1.0657518085e-03 -1.5898627613e-17 1.0657518073e-03 1.1999941794e-12
 7.6154326517e-10 7.6154326517e-10 1.2000000000e+00 1.2000000000e+00 -1.0657518085e-03 -4.8732960321e-18 1.0657518073e-03 1.2000026717e-12
 7.7319300243e-10 7.7319300243e-10 1.2000000000e+00 1.2000000000e+00 -1.0657518085e-03 -1.7417315199e-17 1.0657518073e-03 1.2000114973e-12
 7.8489526410e-10 7.8489526410e-10 1.2000000000e+00 1.2000000000e+00 -1.0657518085e-03 -1.8229422009e-18 1.0657518073e-03 1.2000168664e-12
 7.9675463937e-10 7.9675463937e-10 1.2000000000e+00 1.2000000000e+00 -1.0657518085e-03 1.0701411772e-17 1.0657518073e-03 1.2000120080e-12
 8.0885801882e-10 8.0885801882e-10 1.2000000000e+00 1.2000000000e+00 -1.0657518085e-03 2.8160132641e-18 1.0657518073e-03 1.2000025136e-12
 8.2128408215e-10 8.2128408215e-10 1.2000000000e+00 1.2000000000e+00 -1.0657518085e-03 3.1526511074e-18 1.0657518073e-03 1.1999949702e-12
 8.3410727556e-10 8.3410727556e-10 1.2000000000e+00 1.2000000000e+00 -1.0657518085e-03 4.4930823601e-18 1.0657518073e-03 1.1999998875e-12
 8.4740078543e-10 8.4740078543e-10 1.2000000000e+00 1.2000000000e+00 -1.0657518085e-03 9.2064916242e-18 1.0657518073e-03 1.2000074338e-12
 8.6123948781e-10 8.6123948781e-10 1.2000000000e+00 1.2000000000e+00 -1.0657518085e-03 -1.8300013531e-17 1.0657518073e-03 1.2000070767e-12
 8.7570215074e-10 8.7570215074e-10 1.2000000000e+00 1.2000000000e+00 -1.0657518085e-03 1.4440094001e-17 1.0657518073e-03 1.1999991425e-12
 8.9087322954e-10 8.9087322954e-10 1.2000000000e+00 1.2000000000e+00 -1.0657518085e-03 -4.9277820034e-18 1.0657518073e-03 1.2000067479e-12
 9.0664467195e-10 9.0664467195e-10 1.2000000000e+00 1.2000000000e+00 -1.0657518085e-03 2.8018105449e-17 1.0657518073e-03 1.1999936204e-12
 9.2008656130e-10 9.2008656130e-10 1.2000000000e+00 1.2000000000e+00 -1.0657518085e-03 2.5777835026e-17 1.0657518073e-03 1.1999950434e-12
 9.3262451779e-10 9.3262451779e-10 1.2000000000e+00 1.2000000000e+00 -1.0657518085e-03 -1.7754620733e-18 1.0657518073e-03 1.2000027805e-12
 9.4553490333e-10 9.4553490333e-10 1.2000000000e+00 1.2000000000e+00 -1.0657518085e-03 2.3006816932e-18 1.0657518073e-03 1.1999905594e-12
 9.5878080193e-10 9.5878080193e-10 1.2000000000e+00 1.2000000000e+00 -1.0657518085e-03 2.4870220700e-17 1.0657518073e-03 1.1999825394e-12
 9.7241788500e-10 9.7241788500e-10 1.2000000000e+00 1.2000000000e+00 -1.0657518085e-03 -7.0188941479e-18 1.0657518073e-03 1.1999959901e-12
 9.8663178559e-10 9.8663178559e-10 1.2000000000e+00 1.2000000000e+00 -1.0657518085e-03 1.2845356507e-17 1.0657518073e-03 1.1999956865e-12
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 1.2000000000e+00 -1.0657518085e-03 -5.9005436390e-18 1.0657518073e-03 1.2000013137e-12
 1.0018877093e-09 1.0018877093e-09 1.2000000000e+00 1.2000000000e+00 -1.0657518085e-03 -1.0066359714e-18 1.0657518073e-03 1.2000015901e-12
