 time time v(in_inv) v(out_inv) i(Vdd_inv)
 3.0571876623e-10 3.0571876623e-10 7.3372503896e-01 1.3297184053e+00 1.6575056061e-06
 3.1865369574e-10 3.1865369574e-10 7.6476886979e-01 1.2152465708e+00 1.6575040192e-06
 3.2960007906e-10 3.2960007906e-10 7.9104018975e-01 1.1115532210e+00 1.6575038809e-06
 3.3769273574e-10 3.3769273574e-10 8.1046256578e-01 1.0380506148e+00 1.6575038074e-06
 3.3932810144e-10 3.3932810144e-10 8.1438744346e-01 1.0242174225e+00 1.6575037936e-06
 3.4019910447e-10 3.4019910447e-10 8.1647785074e-01 1.0170363036e+00 1.6575037864e-06
 3.4059295589e-10 3.4059295589e-10 8.1742309414e-01 1.0138343191e+00 1.6575037832e-06
 3.4088333095e-10 3.4088333095e-10 8.1811999427e-01 1.0114921721e+00 1.6575037809e-06
 3.4114169673e-10 3.4114169673e-10 8.1874007215e-01 1.0094216948e+00 1.6575037788e-06
 3.4153417916e-10 3.4153417916e-10 8.1968203000e-01 1.0063010967e+00 1.6575037757e-06
 3.4218642469e-10 3.4218642469e-10 8.2124741925e-01 1.0011820735e+00 1.6575037705e-06
 3.4329384784e-10 3.4329384784e-10 8.2390523481e-01 9.9268683503e-01 1.6575037620e-06
 3.4444904866e-10 3.4444904866e-10 8.2667771677e-01 9.8409490992e-01 1.6575037535e-06
 3.4567637649e-10 3.4567637649e-10 8.2962330358e-01 9.7527461905e-01 1.6575037446e-06
 3.4702198716e-10 3.4702198716e-10 8.3285276918e-01 9.6597301892e-01 1.6575037353e-06
 3.4850835767e-10 3.4850835767e-10 8.3642005840e-01 9.5614658580e-01 1.6575037255e-06
 3.5019251069e-10 3.5019251069e-10 8.4046202566e-01 9.4557339020e-01 1.6575037149e-06
 3.5213714220e-10 3.5213714220e-10 8.4512914128e-01 9.3408381954e-01 1.6575037034e-06
 3.5442065846e-10 3.5442065846e-10 8.5060958030e-01 9.2152609506e-01 1.6575036909e-06
 3.5715259417e-10 3.5715259417e-10 8.5716622601e-01 9.0772739619e-01 1.6575036771e-06
 3.6049274900e-10 3.6049274900e-10 8.6518259760e-01 8.9247507262e-01 1.6575036618e-06
 3.6468902511e-10 3.6468902511e-10 8.7525366027e-01 8.7546824510e-01 1.6575036448e-06
 3.7014989396e-10 3.7014989396e-10 8.8835974549e-01 8.5623582557e-01 1.6575036256e-06
 3.7760703305e-10 3.7760703305e-10 9.0625687931e-01 8.3394417779e-01 1.6575036033e-06
 3.8719788539e-10 3.8719788539e-10 9.2927492492e-01 8.0993702835e-01 1.6575035793e-06
 3.9789510026e-10 3.9789510026e-10 9.5494824062e-01 7.8719539428e-01 1.6575035566e-06
 4.0771857652e-10 4.0771857652e-10 9.7852458366e-01 7.6874193113e-01 1.6575035381e-06
 4.2166066608e-10 4.2166066608e-10 1.0119855986e+00 7.4511341832e-01 1.6575035145e-06
 4.3234276486e-10 4.3234276486e-10 1.0376226357e+00 7.2834682555e-01 1.6575034977e-06
 4.4067927212e-10 4.4067927212e-10 1.0576302531e+00 7.1581151774e-01 1.6575034852e-06
 4.5437192607e-10 4.5437192607e-10 1.0904926226e+00 6.9599275063e-01 1.6575034654e-06
 4.6398648438e-10 4.6398648438e-10 1.1135675625e+00 6.8249769012e-01 1.6575034519e-06
 4.7330511853e-10 4.7330511853e-10 1.1359322845e+00 6.6967129049e-01 1.6575034390e-06
 4.8237659079e-10 4.8237659079e-10 1.1577038179e+00 6.5738583530e-01 1.6575034267e-06
 4.9118829540e-10 4.9118829540e-10 1.1788519090e+00 6.4561749647e-01 1.6575034150e-06
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 6.3399721941e-01 1.6575034034e-06
 5.0050846310e-10 5.0050846310e-10 1.2000000000e+00 6.3123476277e-01 -5.7876523707e-13
 5.0096156754e-10 5.0096156754e-10 1.2000000000e+00 6.2878721106e-01 -5.8121278896e-13
 5.0117437239e-10 5.0117437239e-10 1.2000000000e+00 6.2764187837e-01 -5.8235812161e-13
 5.0137781767e-10 5.0137781767e-10 1.2000000000e+00 6.2654925335e-01 -5.8345074665e-13
 5.0163699899e-10 5.0163699899e-10 1.2000000000e+00 6.2516060493e-01 -5.8483939507e-13
 5.0215536164e-10 5.0215536164e-10 1.2000000000e+00 6.2239453348e-01 -5.8760546652e-13
 5.0280969282e-10 5.0280969282e-10 1.2000000000e+00 6.1892412045e-01 -5.9107587955e-13
 5.0361515591e-10 5.0361515591e-10 1.2000000000e+00 6.1468416188e-01 -5.9531583812e-13
 5.0447823281e-10 5.0447823281e-10 1.2000000000e+00 6.1017946977e-01 -5.9982053023e-13
 5.0540055276e-10 5.0540055276e-10 1.2000000000e+00 6.0540882985e-01 -6.0459117015e-13
 5.0640381364e-10 5.0640381364e-10 1.2000000000e+00 6.0026930677e-01 -6.0973069323e-13
 5.0750865003e-10 5.0750865003e-10 1.2000000000e+00 5.9466824394e-01 -6.1533175606e-13
 5.0874547583e-10 5.0874547583e-10 1.2000000000e+00 5.8846963860e-01 -6.2153036140e-13
 5.1015062131e-10 5.1015062131e-10 1.2000000000e+00 5.8151715600e-01 -6.2848284400e-13
 5.1177085300e-10 5.1177085300e-10 1.2000000000e+00 5.7361598784e-01 -6.3638401216e-13
 5.1367195682e-10 5.1367195682e-10 1.2000000000e+00 5.6449867499e-01 -6.4550132501e-13
 5.1595204406e-10 5.1595204406e-10 1.2000000000e+00 5.5377593667e-01 -6.5622406333e-13
 5.1876455959e-10 5.1876455959e-10 1.2000000000e+00 5.4085705748e-01 -6.6914294252e-13
 5.2236401976e-10 5.2236401976e-10 1.2000000000e+00 5.2479944880e-01 -6.8520055120e-13
 5.2720435029e-10 5.2720435029e-10 1.2000000000e+00 5.0400754992e-01 -7.0599245008e-13
 5.3417898782e-10 5.3417898782e-10 1.2000000000e+00 4.7556338412e-01 -7.3443661588e-13
 5.3888792388e-10 5.3888792388e-10 1.2000000000e+00 4.5731191528e-01 -7.5268808472e-13
 5.4830579599e-10 5.4830579599e-10 1.2000000000e+00 4.2293392690e-01 -7.8706607310e-13
 5.5344040534e-10 5.5344040534e-10 1.2000000000e+00 4.0531498843e-01 -8.0468501157e-13
 5.5958990821e-10 5.5958990821e-10 1.2000000000e+00 3.8518781455e-01 -8.2481218545e-13
 5.6537126982e-10 5.6537126982e-10 1.2000000000e+00 3.6718286374e-01 -8.4281713626e-13
 5.7158431873e-10 5.7158431873e-10 1.2000000000e+00 3.4877045859e-01 -8.6122954141e-13
 5.7802654588e-10 5.7802654588e-10 1.2000000000e+00 3.3064891762e-01 -8.7935108238e-13
 5.8487077720e-10 5.8487077720e-10 1.2000000000e+00 3.1241862159e-01 -8.9758137841e-13
 5.9215415946e-10 5.9215415946e-10 1.2000000000e+00 2.9410897057e-01 -9.1589102943e-13
 6.0000871946e-10 6.0000871946e-10 1.2000000000e+00 2.7554775782e-01 -9.3445224218e-13
 6.0860384306e-10 6.0860384306e-10 1.2000000000e+00 2.5655483376e-01 -9.5344516624e-13
 6.1823781938e-10 6.1823781938e-10 1.2000000000e+00 2.3679022362e-01 -9.7320977638e-13
 6.2948026652e-10 6.2948026652e-10 1.2000000000e+00 2.1560404588e-01 -9.9439595412e-13
 6.3933513877e-10 6.3933513877e-10 1.2000000000e+00 1.9857210704e-01 -1.0114278930e-12
 6.5904488329e-10 6.5904488329e-10 1.2000000000e+00 1.6832023888e-01 -1.0416797611e-12
 6.7298980054e-10 6.7298980054e-10 1.2000000000e+00 1.4969394317e-01 -1.0603060568e-12
 6.8548777535e-10 6.8548777535e-10 1.2000000000e+00 1.3474418808e-01 -1.0752558119e-12
 6.9897883760e-10 6.9897883760e-10 1.2000000000e+00 1.2025669719e-01 -1.0897433028e-12
 7.1255211335e-10 7.1255211335e-10 1.2000000000e+00 1.0723165010e-01 -1.1027683499e-12
 7.2552926885e-10 7.2552926885e-10 1.2000000000e+00 9.6085776109e-02 -1.1139142239e-12
 7.3787261136e-10 7.3787261136e-10 1.2000000000e+00 8.6552010119e-02 -1.1234479899e-12
 7.4981741010e-10 7.4981741010e-10 1.2000000000e+00 7.8220805916e-02 -1.1317791941e-12
 7.6154326517e-10 7.6154326517e-10 1.2000000000e+00 7.0816985013e-02 -1.1391830150e-12
 7.7319300243e-10 7.7319300243e-10 1.2000000000e+00 6.4150195581e-02 -1.1458498044e-12
 7.8489526410e-10 7.8489526410e-10 1.2000000000e+00 5.8080423734e-02 -1.1519195763e-12
 7.9675463937e-10 7.9675463937e-10 1.2000000000e+00 5.2510489656e-02 -1.1574895103e-12
 8.0885801882e-10 8.0885801882e-10 1.2000000000e+00 4.7372303620e-02 -1.1626276964e-12
 8.2128408215e-10 8.2128408215e-10 1.2000000000e+00 4.2615950219e-02 -1.1673840498e-12
 8.3410727556e-10 8.3410727556e-10 1.2000000000e+00 3.8204180084e-02 -1.1717958199e-12
 8.4740078543e-10 8.4740078543e-10 1.2000000000e+00 3.4108767443e-02 -1.1758912326e-12
 8.6123948781e-10 8.6123948781e-10 1.2000000000e+00 3.0307876024e-02 -1.1796921240e-12
 8.7570215074e-10 8.7570215074e-10 1.2000000000e+00 2.6784359616e-02 -1.1832156404e-12
 8.9087322954e-10 8.9087322954e-10 1.2000000000e+00 2.3524602115e-02 -1.1864753979e-12
 9.0664467195e-10 9.0664467195e-10 1.2000000000e+00 2.0553022844e-02 -1.1894469772e-12
 9.2008656130e-10 9.2008656130e-10 1.2000000000e+00 1.8319040957e-02 -1.1916809590e-12
 9.3262451779e-10 9.3262451779e-10 1.2000000000e+00 1.6455591776e-02 -1.1935444082e-12
 9.4553490333e-10 9.4553490333e-10 1.2000000000e+00 1.4734689146e-02 -1.1952653109e-12
 9.5878080193e-10 9.5878080193e-10 1.2000000000e+00 1.3155509909e-02 -1.1968444901e-12
 9.7241788500e-10 9.7241788500e-10 1.2000000000e+00 1.1705760681e-02 -1.1982942393e-12
 9.8663178559e-10 9.8663178559e-10 1.2000000000e+00 1.0363797918e-02 -1.1996362021e-12
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 9.2423086874e-03 -1.2007576913e-12
 1.0018877093e-09 1.0018877093e-09 1.2000000000e+00 9.0959152906e-03 -1.2009040847e-12
 1.0052637963e-09 1.0052637963e-09 1.2000000000e+00 8.8386061841e-03 -1.2011613938e-12
 1.0102785200e-09 1.0102785200e-09 1.2000000000e+00 8.4689774476e-03 -1.2015310226e-12
 1.0149710542e-09 1.0149710542e-09 1.2000000000e+00 8.1367853219e-03 -1.2018632147e-12
 1.0243561228e-09 1.0243561228e-09 1.2000000000e+00 7.5103882275e-03 -1.2024896118e-12
 1.0363099608e-09 1.0363099608e-09 1.2000000000e+00 6.7808394761e-03 -1.2032191605e-12
 1.0469684335e-09 1.0469684335e-09 1.2000000000e+00 6.1900019834e-03 -1.2038099980e-12
 1.0624866884e-09 1.0624866884e-09 1.2000000000e+00 5.4194550304e-03 -1.2045805450e-12
 1.0808339344e-09 1.0808339344e-09 1.2000000000e+00 4.6293607250e-03 -1.2053706393e-12
 1.1002965030e-09 1.1002965030e-09 1.2000000000e+00 3.9153377994e-03 -1.2060846622e-12
 1.1215691337e-09 1.1215691337e-09 1.2000000000e+00 3.2589967632e-03 -1.2067410032e-12
 1.1448982420e-09 1.1448982420e-09 1.2000000000e+00 2.6636459244e-03 -1.2073363541e-12
 1.1677001614e-09 1.1677001614e-09 1.2000000000e+00 2.1864405894e-03 -1.2078135594e-12
 1.1892574126e-09 1.1892574126e-09 1.2000000000e+00 1.8142697770e-03 -1.2081857302e-12
 1.2095722869e-09 1.2095722869e-09 1.2000000000e+00 1.5220128987e-03 -1.2084779871e-12
 1.2285315535e-09 1.2285315535e-09 1.2000000000e+00 1.2921879212e-03 -1.2087078121e-12
 1.2461594645e-09 1.2461594645e-09 1.2000000000e+00 1.1100004864e-03 -1.2088899995e-12
 1.2625822350e-09 1.2625822350e-09 1.2000000000e+00 9.6364481777e-04 -1.2090363552e-12
 1.2779216761e-09 1.2779216761e-09 1.2000000000e+00 8.4455772696e-04 -1.2091554423e-12
 1.2922924903e-09 1.2922924903e-09 1.2000000000e+00 7.4647040299e-04 -1.2092535296e-12
 1.3058047502e-09 1.3058047502e-09 1.2000000000e+00 6.6472289467e-04 -1.2093352771e-12
 1.3185565731e-09 1.3185565731e-09 1.2000000000e+00 5.9584842837e-04 -1.2094041516e-12
 1.3306336568e-09 1.3306336568e-09 1.2000000000e+00 5.3724182843e-04 -1.2094627582e-12
 1.3421113581e-09 1.3421113581e-09 1.2000000000e+00 4.8691745399e-04 -1.2095130825e-12
 1.3530558863e-09 1.3530558863e-09 1.2000000000e+00 4.4334400793e-04 -1.2095566560e-12
 1.3635255574e-09 1.3635255574e-09 1.2000000000e+00 4.0532694726e-04 -1.2095946731e-12
 1.3735721660e-09 1.3735721660e-09 1.2000000000e+00 3.7192350894e-04 -1.2096280765e-12
 1.3832421513e-09 1.3832421513e-09 1.2000000000e+00 3.4238152321e-04 -1.2096576185e-12
 1.3931225076e-09 1.3931225076e-09 1.2000000000e+00 3.1462071550e-04 -1.2096853793e-12
 1.4026624944e-09 1.4026624944e-09 1.2000000000e+00 2.8995627039e-04 -1.2097100437e-12
 1.4120487695e-09 1.4120487695e-09 1.2000000000e+00 2.6757915862e-04 -1.2097324208e-12
 1.4212287738e-09 1.4212287738e-09 1.2000000000e+00 2.4736703181e-04 -1.2097526330e-12
 1.4302747470e-09 1.4302747470e-09 1.2000000000e+00 2.2894548630e-04 -1.2097710545e-12
 1.4392168954e-09 1.4392168954e-09 1.2000000000e+00 2.1208511092e-04 -1.2097879149e-12
 1.4481129483e-09 1.4481129483e-09 1.2000000000e+00 1.9654448093e-04 -1.2098034555e-12
 1.4570231824e-09 1.4570231824e-09 1.2000000000e+00 1.8212069691e-04 -1.2098178793e-12
 1.4660300797e-09 1.4660300797e-09 1.2000000000e+00 1.6861570553e-04 -1.2098313843e-12
 1.4752480039e-09 1.4752480039e-09 1.2000000000e+00 1.5582982946e-04 -1.2098441702e-12
 1.4848576689e-09 1.4848576689e-09 1.2000000000e+00 1.4353010248e-04 -1.2098564699e-12
 1.4951908597e-09 1.4951908597e-09 1.2000000000e+00 1.3138232262e-04 -1.2098686177e-12
 1.5044996051e-09 1.5044996051e-09 1.2000000000e+00 1.2132262951e-04 -1.2098786774e-12
 1.5231170960e-09 1.5231170960e-09 1.2000000000e+00 1.0341358586e-04 -1.2098965864e-12
 1.5374709273e-09 1.5374709273e-09 1.2000000000e+00 9.1421231954e-05 -1.2099085788e-12
 1.5480050615e-09 1.5480050615e-09 1.2000000000e+00 8.3526464959e-05 -1.2099164735e-12
 1.5590023949e-09 1.5590023949e-09 1.2000000000e+00 7.6016320874e-05 -1.2099239837e-12
 1.5678721352e-09 1.5678721352e-09 1.2000000000e+00 7.0458462330e-05 -1.2099295415e-12
 1.5740925771e-09 1.5740925771e-09 1.2000000000e+00 6.6808625541e-05 -1.2099331914e-12
 1.5801091429e-09 1.5801091429e-09 1.2000000000e+00 6.3459986738e-05 -1.2099365400e-12
 1.5855623385e-09 1.5855623385e-09 1.2000000000e+00 6.0570897991e-05 -1.2099394291e-12
 1.5908513924e-09 1.5908513924e-09 1.2000000000e+00 5.7894845576e-05 -1.2099421052e-12
 1.5959252053e-09 1.5959252053e-09 1.2000000000e+00 5.5439077881e-05 -1.2099445609e-12
 1.6008768981e-09 1.6008768981e-09 1.2000000000e+00 5.3143011082e-05 -1.2099468570e-12
 1.6107802837e-09 1.6107802837e-09 1.2000000000e+00 4.8829311162e-05 -1.2099511707e-12
 1.6151758182e-09 1.6151758182e-09 1.2000000000e+00 4.7029386145e-05 -1.2099529706e-12
 1.6239668872e-09 1.6239668872e-09 1.2000000000e+00 4.3625124218e-05 -1.2099563749e-12
 1.6283232936e-09 1.6283232936e-09 1.2000000000e+00 4.2031202960e-05 -1.2099579688e-12
 1.6370361064e-09 1.6370361064e-09 1.2000000000e+00 3.9014967690e-05 -1.2099609850e-12
 1.6414712886e-09 1.6414712886e-09 1.2000000000e+00 3.7564199623e-05 -1.2099624358e-12
 1.6503416532e-09 1.6503416532e-09 1.2000000000e+00 3.4821528111e-05 -1.2099651785e-12
 1.6550099530e-09 1.6550099530e-09 1.2000000000e+00 3.3459910244e-05 -1.2099665401e-12
 1.6643465527e-09 1.6643465527e-09 1.2000000000e+00 3.0893262694e-05 -1.2099691067e-12
 1.6694635988e-09 1.6694635988e-09 1.2000000000e+00 2.9571474411e-05 -1.2099704285e-12
 1.6756544687e-09 1.6756544687e-09 1.2000000000e+00 2.8047839514e-05 -1.2099719522e-12
 1.6815224107e-09 1.6815224107e-09 1.2000000000e+00 2.6676263230e-05 -1.2099733237e-12
 1.6879585420e-09 1.6879585420e-09 1.2000000000e+00 2.5248806433e-05 -1.2099747512e-12
 1.6948376529e-09 1.6948376529e-09 1.2000000000e+00 2.3807277799e-05 -1.2099761927e-12
 1.7025092039e-09 1.7025092039e-09 1.2000000000e+00 2.2296242766e-05 -1.2099777038e-12
 1.7113454139e-09 1.7113454139e-09 1.2000000000e+00 2.0673718662e-05 -1.2099793263e-12
 1.7223742821e-09 1.7223742821e-09 1.2000000000e+00 1.8811938438e-05 -1.2099811881e-12
 1.7320149199e-09 1.7320149199e-09 1.2000000000e+00 1.7322179341e-05 -1.2099826778e-12
 1.7512961956e-09 1.7512961956e-09 1.2000000000e+00 1.4680598862e-05 -1.2099853194e-12
 1.7638542443e-09 1.7638542443e-09 1.2000000000e+00 1.3180663096e-05 -1.2099868193e-12
 1.7764134429e-09 1.7764134429e-09 1.2000000000e+00 1.1834783489e-05 -1.2099881652e-12
 1.7880733623e-09 1.7880733623e-09 1.2000000000e+00 1.0709217889e-05 -1.2099892908e-12
 1.7981942960e-09 1.7981942960e-09 1.2000000000e+00 9.8200305633e-06 -1.2099901800e-12
 1.8076484749e-09 1.8076484749e-09 1.2000000000e+00 9.0566696243e-06 -1.2099909433e-12
 1.8174564262e-09 1.8174564262e-09 1.2000000000e+00 8.3275223169e-06 -1.2099916725e-12
 1.8271635652e-09 1.8271635652e-09 1.2000000000e+00 7.6637317665e-06 -1.2099923363e-12
 1.8370950283e-09 1.8370950283e-09 1.2000000000e+00 7.0393173012e-06 -1.2099929607e-12
 1.8474089061e-09 1.8474089061e-09 1.2000000000e+00 6.4445878989e-06 -1.2099935554e-12
 1.8567178148e-09 1.8567178148e-09 1.2000000000e+00 5.9511590024e-06 -1.2099940488e-12
 1.8680971097e-09 1.8680971097e-09 1.2000000000e+00 5.3988210430e-06 -1.2099946012e-12
 1.8783618345e-09 1.8783618345e-09 1.2000000000e+00 4.9446845961e-06 -1.2099950553e-12
 1.8884403114e-09 1.8884403114e-09 1.2000000000e+00 4.5360320142e-06 -1.2099954640e-12
 1.8990886696e-09 1.8990886696e-09 1.2000000000e+00 4.1408802578e-06 -1.2099958591e-12
 1.9101395268e-09 1.9101395268e-09 1.2000000000e+00 3.7670883838e-06 -1.2099962329e-12
 1.9216322806e-09 1.9216322806e-09 1.2000000000e+00 3.4140252378e-06 -1.2099965860e-12
 1.9337139812e-09 1.9337139812e-09 1.2000000000e+00 3.0783973275e-06 -1.2099969216e-12
 1.9464451303e-09 1.9464451303e-09 1.2000000000e+00 2.7602595851e-06 -1.2099972397e-12
 1.9598854657e-09 1.9598854657e-09 1.2000000000e+00 2.4598863981e-06 -1.2099975401e-12
 1.9741196372e-09 1.9741196372e-09 1.2000000000e+00 2.1772003773e-06 -1.2099978228e-12
 1.9892365016e-09 1.9892365016e-09 1.2000000000e+00 1.9123200498e-06 -1.2099980877e-12
 2.0053334296e-09 2.0053334296e-09 1.2000000000e+00 1.6654354039e-06 -1.2099983346e-12
 2.0225237688e-09 2.0225237688e-09 1.2000000000e+00 1.4366896391e-06 -1.2099985633e-12
 2.0409383465e-09 2.0409383465e-09 1.2000000000e+00 1.2261922329e-06 -1.2099987738e-12
 2.0607287623e-09 2.0607287623e-09 1.2000000000e+00 1.0340039215e-06 -1.2099989660e-12
 2.0820727885e-09 2.0820727885e-09 1.2000000000e+00 8.6010828494e-07 -1.2099991399e-12
 2.1051806100e-09 2.1051806100e-09 1.2000000000e+00 7.0439157762e-07 -1.2099992956e-12
 2.1303029252e-09 2.1303029252e-09 1.2000000000e+00 5.6662215609e-07 -1.2099994334e-12
 2.1577419785e-09 2.1577419785e-09 1.2000000000e+00 4.4642830672e-07 -1.2099995536e-12
 2.1878666157e-09 2.1878666157e-09 1.2000000000e+00 3.4327710004e-07 -1.2099996567e-12
 2.2191447050e-09 2.2191447050e-09 1.2000000000e+00 2.6108606912e-07 -1.2099997389e-12
