 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 6.29163879e-10  6.29163879e-10  3.77498327e-02  1.20000000e+00  1.60972455e-07 
 6.37506996e-10  6.37506996e-10  3.82504197e-02  1.20000000e+00  1.60972429e-07 
 6.51032862e-10  6.51032862e-10  3.90619717e-02  1.20000000e+00  1.60972387e-07 
 6.63432402e-10  6.63432402e-10  3.98059441e-02  1.20000000e+00  1.60972347e-07 
 6.81116744e-10  6.81116744e-10  4.08670047e-02  1.20000000e+00  1.60972288e-07 
 7.02006249e-10  7.02006249e-10  4.21203749e-02  1.20000000e+00  1.60972215e-07 
 7.25993758e-10  7.25993758e-10  4.35596255e-02  1.20000000e+00  1.60972128e-07 
 7.52961625e-10  7.52961625e-10  4.51776975e-02  1.20000000e+00  1.60972024e-07 
 7.84640179e-10  7.84640179e-10  4.70784108e-02  1.20000000e+00  1.60971894e-07 
 8.19575127e-10  8.19575127e-10  4.91745076e-02  1.20000000e+00  1.60971740e-07 
 8.68075611e-10  8.68075611e-10  5.20845367e-02  1.20000000e+00  1.60971506e-07 
 8.82263959e-10  8.82263959e-10  5.29358375e-02  1.20000000e+00  1.60971439e-07 
 8.96354800e-10  8.96354800e-10  5.37812880e-02  1.20000000e+00  1.60971366e-07 
 9.15460744e-10  9.15460744e-10  5.49276446e-02  1.20000000e+00  1.60971262e-07 
 9.26244761e-10  9.26244761e-10  5.55746856e-02  1.20000000e+00  1.60971202e-07 
 9.36260336e-10  9.36260336e-10  5.61756202e-02  1.20000000e+00  1.60971145e-07 
 9.48171508e-10  9.48171508e-10  5.68902905e-02  1.20000000e+00  1.60971075e-07 
 9.60678487e-10  9.60678487e-10  5.76407092e-02  1.20000000e+00  1.60971000e-07 
 9.75136373e-10  9.75136373e-10  5.85081824e-02  1.20000000e+00  1.60970910e-07 
 9.87568186e-10  9.87568186e-10  5.92540912e-02  1.20000000e+00  1.60970831e-07 
 1.00000000e-09  1.00000000e-09  6.00000000e-02  1.20000000e+00  1.60970750e-07 
 1.00248636e-09  1.00248636e-09  6.01491818e-02  1.20000000e+00  1.60970725e-07 
 1.00745909e-09  1.00745909e-09  6.04475453e-02  1.20000000e+00  1.60970701e-07 
 1.01651335e-09  1.01651335e-09  6.09908010e-02  1.20000000e+00  1.60970639e-07 
 1.03462187e-09  1.03462187e-09  6.20773123e-02  1.20000000e+00  1.60970512e-07 
 1.07083892e-09  1.07083892e-09  6.42503349e-02  1.20000000e+00  1.60970240e-07 
 1.10817118e-09  1.10817118e-09  6.64902706e-02  1.20000000e+00  1.60969940e-07 
 1.15452031e-09  1.15452031e-09  6.92712183e-02  1.20000000e+00  1.60969532e-07 
 1.20797026e-09  1.20797026e-09  7.24782157e-02  1.20000000e+00  1.60969008e-07 
 1.27345066e-09  1.27345066e-09  7.64070396e-02  1.20000000e+00  1.60968279e-07 
 1.35601566e-09  1.35601566e-09  8.13609396e-02  1.20000000e+00  1.60967196e-07 
 1.48135227e-09  1.48135227e-09  8.88811359e-02  1.20000000e+00  1.60965105e-07 
 1.62368078e-09  1.62368078e-09  9.74208467e-02  1.20000000e+00  1.60961965e-07 
 1.66755920e-09  1.66755920e-09  1.00053552e-01  1.20000000e+00  1.60961054e-07 
 1.70874081e-09  1.70874081e-09  1.02524448e-01  1.20000000e+00  1.60959941e-07 
 1.76651323e-09  1.76651323e-09  1.05990794e-01  1.20000000e+00  1.60958120e-07 
 1.80437094e-09  1.80437094e-09  1.08262256e-01  1.20000000e+00  1.60956843e-07 
 1.84421953e-09  1.84421953e-09  1.10653172e-01  1.20000000e+00  1.60955365e-07 
 1.88947697e-09  1.88947697e-09  1.13368618e-01  1.20000000e+00  1.60953511e-07 
 1.94209462e-09  1.94209462e-09  1.16525677e-01  1.20000000e+00  1.60951115e-07 
 2.01155981e-09  2.01155981e-09  1.20693588e-01  1.20000000e+00  1.60947487e-07 
 2.08029832e-09  2.08029832e-09  1.24817899e-01  1.20000000e+00  1.60943379e-07 
 2.14137447e-09  2.14137447e-09  1.28482468e-01  1.20000000e+00  1.60939255e-07 
 2.21061181e-09  2.21061181e-09  1.32636709e-01  1.20000000e+00  1.60933824e-07 
 2.27342559e-09  2.27342559e-09  1.36405535e-01  1.20000000e+00  1.60928219e-07 
 2.29669318e-09  2.29669318e-09  1.37801591e-01  1.20000000e+00  1.60926153e-07 
 2.31418671e-09  2.31418671e-09  1.38851202e-01  1.20000000e+00  1.60924421e-07 
 2.32586759e-09  2.32586759e-09  1.39552056e-01  1.20000000e+00  1.60923212e-07 
 2.33807461e-09  2.33807461e-09  1.40284477e-01  1.20000000e+00  1.60921903e-07 
 2.35003633e-09  2.35003633e-09  1.41002180e-01  1.20000000e+00  1.60920587e-07 
 2.36082768e-09  2.36082768e-09  1.41649661e-01  1.20000000e+00  1.60919372e-07 
 2.37183055e-09  2.37183055e-09  1.42309833e-01  1.20000000e+00  1.60918103e-07 
 2.38429235e-09  2.38429235e-09  1.43057541e-01  1.20000000e+00  1.60916628e-07 
 2.39332157e-09  2.39332157e-09  1.43599294e-01  1.20000000e+00  1.60915541e-07 
 2.40522951e-09  2.40522951e-09  1.44313771e-01  1.20000000e+00  1.60914067e-07 
 2.41786260e-09  2.41786260e-09  1.45071756e-01  1.20000000e+00  1.60912463e-07 
 2.43670227e-09  2.43670227e-09  1.46202136e-01  1.20000000e+00  1.60909981e-07 
 2.46850482e-09  2.46850482e-09  1.48110289e-01  1.20000000e+00  1.60905535e-07 
 2.48435709e-09  2.48435709e-09  1.49061425e-01  1.20000000e+00  1.60903278e-07 
 2.49497263e-09  2.49497263e-09  1.49698358e-01  1.20000000e+00  1.60901720e-07 
 2.50548892e-09  2.50548892e-09  1.50329335e-01  1.20000000e+00  1.60900119e-07 
 2.51835335e-09  2.51835335e-09  1.51101201e-01  1.20000000e+00  1.60898104e-07 
 2.53004383e-09  2.53004383e-09  1.51802630e-01  1.20000000e+00  1.60896231e-07 
 2.54492106e-09  2.54492106e-09  1.52695263e-01  1.20000000e+00  1.60893772e-07 
 2.56245831e-09  2.56245831e-09  1.53747498e-01  1.20000000e+00  1.60890770e-07 
 2.58852021e-09  2.58852021e-09  1.55311212e-01  1.20000000e+00  1.60886081e-07 
 2.62087437e-09  2.62087437e-09  1.57252462e-01  1.20000000e+00  1.60879888e-07 
 2.66457213e-09  2.66457213e-09  1.59874328e-01  1.20000000e+00  1.60870796e-07 
 2.71561743e-09  2.71561743e-09  1.62937046e-01  1.20000000e+00  1.60859076e-07 
 2.78056961e-09  2.78056961e-09  1.66834176e-01  1.20000000e+00  1.60842155e-07 
 2.85963995e-09  2.85963995e-09  1.71578397e-01  1.20000000e+00  1.60818118e-07 
 2.97229026e-09  2.97229026e-09  1.78337416e-01  1.20000000e+00  1.60775566e-07 
 3.11501058e-09  3.11501058e-09  1.86900635e-01  1.20000000e+00  1.60704498e-07 
 3.30524651e-09  3.30524651e-09  1.98314791e-01  1.20000000e+00  1.60567711e-07 
 3.52601269e-09  3.52601269e-09  2.11560761e-01  1.20000000e+00  1.60322566e-07 
 3.79398322e-09  3.79398322e-09  2.27638993e-01  1.20000000e+00  1.59817894e-07 
 4.10082032e-09  4.10082032e-09  2.46049219e-01  1.20000000e+00  1.58753742e-07 
 4.46766486e-09  4.46766486e-09  2.68059891e-01  1.20000000e+00  1.56125637e-07 
 4.89707478e-09  4.89707478e-09  2.93824487e-01  1.20000000e+00  1.48930075e-07 
 5.42642103e-09  5.42642103e-09  3.25585262e-01  1.20000000e+00  1.23993471e-07 
 6.07446264e-09  6.07446264e-09  3.64467758e-01  1.20000000e+00  1.86150261e-08 
 6.87446264e-09  6.87446264e-09  4.12467758e-01  1.20000000e+00 -5.18380347e-07 
 7.45271591e-09  7.45271591e-09  4.47162955e-01  1.20000000e+00 -1.68767869e-06 
 7.98342052e-09  7.98342052e-09  4.79005231e-01  1.20000000e+00 -4.70997971e-06 
 8.57547338e-09  8.57547338e-09  5.14528403e-01  1.20000000e+00 -1.36471658e-05 
 9.02268325e-09  9.02268325e-09  5.41360995e-01  1.20000000e+00 -2.67076561e-05 
 9.51481501e-09  9.51481501e-09  5.70888901e-01  1.20000000e+00 -4.85824577e-05 
 1.00074075e-08  1.00074075e-08  6.00444450e-01  1.20000000e+00 -7.83687416e-05 
 1.05000000e-08  1.05000000e-08  6.30000000e-01  1.20000000e+00 -1.15105875e-04 
 1.05033278e-08  1.05033278e-08  6.30199667e-01  1.20000000e+00 -1.15385861e-04 
 1.05099834e-08  1.05099834e-08  6.30599001e-01  1.20000000e+00 -1.15924175e-04 
 1.05232945e-08  1.05232945e-08  6.31397669e-01  1.20000000e+00 -1.17004280e-04 
 1.05450478e-08  1.05450478e-08  6.32702865e-01  1.20000000e+00 -1.18778232e-04 
 1.05691179e-08  1.05691179e-08  6.34147075e-01  1.20000000e+00 -1.20753789e-04 
 1.05981459e-08  1.05981459e-08  6.35888756e-01  1.20000000e+00 -1.23153758e-04 
 1.06318051e-08  1.06318051e-08  6.37908305e-01  1.20000000e+00 -1.25960270e-04 
 1.06486348e-08  1.06486348e-08  6.38918088e-01  1.20000000e+00 -1.27372971e-04 
 1.06605017e-08  1.06605017e-08  6.39630101e-01  1.20000000e+00 -1.28372823e-04 
 1.06733287e-08  1.06733287e-08  6.40399722e-01  1.20000000e+00 -1.29457023e-04 
 1.06888777e-08  1.06888777e-08  6.41332661e-01  1.20000000e+00 -1.30776083e-04 
 1.06991093e-08  1.06991093e-08  6.41946556e-01  1.20000000e+00 -1.31646903e-04 
 1.07113739e-08  1.07113739e-08  6.42682432e-01  1.20000000e+00 -1.32693716e-04 
 1.07257259e-08  1.07257259e-08  6.43543557e-01  1.20000000e+00 -1.33922776e-04 
 1.07416471e-08  1.07416471e-08  6.44498825e-01  1.20000000e+00 -1.35291321e-04 
 1.07605488e-08  1.07605488e-08  6.45632930e-01  1.20000000e+00 -1.36923010e-04 
 1.07813767e-08  1.07813767e-08  6.46882603e-01  1.20000000e+00 -1.38729625e-04 
 1.07955505e-08  1.07955505e-08  6.47733032e-01  1.20000000e+00 -1.39964217e-04 
 1.08088170e-08  1.08088170e-08  6.48529017e-01  1.20000000e+00 -1.41123521e-04 
 1.08239383e-08  1.08239383e-08  6.49436301e-01  1.20000000e+00 -1.42449323e-04 
 1.08362256e-08  1.08362256e-08  6.50173534e-01  1.20000000e+00 -1.43530066e-04 
 1.08499686e-08  1.08499686e-08  6.50998119e-01  1.20000000e+00 -1.44742483e-04 
 1.08651970e-08  1.08651970e-08  6.51911820e-01  1.20000000e+00 -1.46090377e-04 
 1.08854990e-08  1.08854990e-08  6.53129943e-01  1.20000000e+00 -1.47894572e-04 
 1.08965308e-08  1.08965308e-08  6.53791846e-01  1.20000000e+00 -1.48878377e-04 
 1.09066418e-08  1.09066418e-08  6.54398507e-01  1.20000000e+00 -1.49782186e-04 
 1.09181942e-08  1.09181942e-08  6.55091653e-01  1.20000000e+00 -1.50817303e-04 
 1.09303692e-08  1.09303692e-08  6.55822149e-01  1.20000000e+00 -1.51911031e-04 
 1.09365990e-08  1.09365990e-08  6.56195938e-01  1.20000000e+00 -1.52471803e-04 
 1.09444669e-08  1.09444669e-08  6.56668013e-01  1.20000000e+00 -1.53181105e-04 
 1.09542279e-08  1.09542279e-08  6.57253672e-01  1.20000000e+00 -1.54062738e-04 
 1.09639845e-08  1.09639845e-08  6.57839067e-01  1.20000000e+00 -1.54945814e-04 
 1.09758950e-08  1.09758950e-08  6.58553701e-01  1.20000000e+00 -1.56026332e-04 
 1.09879475e-08  1.09879475e-08  6.59276850e-01  1.20000000e+00 -1.57122494e-04 
 1.10000000e-08  1.10000000e-08  6.60000000e-01  1.20000000e+00 -1.58221427e-04 
 1.10004603e-08  1.10004603e-08  6.60027615e-01  1.20000000e+00 -1.58263469e-04 
 1.10013808e-08  1.10013808e-08  6.60082845e-01  1.20000000e+00 -1.58347501e-04 
 1.10032218e-08  1.10032218e-08  6.60193305e-01  1.20000000e+00 -1.58515653e-04 
 1.10069038e-08  1.10069038e-08  6.60414226e-01  1.20000000e+00 -1.58852150e-04 
 1.10142678e-08  1.10142678e-08  6.60856067e-01  1.20000000e+00 -1.59525914e-04 
 1.10176530e-08  1.10176530e-08  6.61059177e-01  1.20000000e+00 -1.59835982e-04 
 1.10209466e-08  1.10209466e-08  6.61256794e-01  1.20000000e+00 -1.60137870e-04 
 1.10241956e-08  1.10241956e-08  6.61451736e-01  1.20000000e+00 -1.60435873e-04 
 1.10278263e-08  1.10278263e-08  6.61669577e-01  1.20000000e+00 -1.60769115e-04 
 1.10300583e-08  1.10300583e-08  6.61803496e-01  1.20000000e+00 -1.60974100e-04 
 1.10330579e-08  1.10330579e-08  6.61983472e-01  1.20000000e+00 -1.61249731e-04 
 1.10365699e-08  1.10365699e-08  6.62194194e-01  1.20000000e+00 -1.61572664e-04 
 1.10425836e-08  1.10425836e-08  6.62555016e-01  1.20000000e+00 -1.62126161e-04 
 1.10524731e-08  1.10524731e-08  6.63148384e-01  1.20000000e+00 -1.63037850e-04 
 1.10722520e-08  1.10722520e-08  6.64335121e-01  1.20000000e+00 -1.64866683e-04 
 1.10843796e-08  1.10843796e-08  6.65062778e-01  1.20000000e+00 -1.65991629e-04 
 1.10945901e-08  1.10945901e-08  6.65675404e-01  1.20000000e+00 -1.66940837e-04 
 1.11062323e-08  1.11062323e-08  6.66373938e-01  1.20000000e+00 -1.68025482e-04 
 1.11186748e-08  1.11186748e-08  6.67120488e-01  1.20000000e+00 -1.69187419e-04 
 1.11304616e-08  1.11304616e-08  6.67827698e-01  1.20000000e+00 -1.70290721e-04 
 1.11438674e-08  1.11438674e-08  6.68632047e-01  1.20000000e+00 -1.71548622e-04 
 1.11595428e-08  1.11595428e-08  6.69572570e-01  1.20000000e+00 -1.73023587e-04 
 1.11811630e-08  1.11811630e-08  6.70869779e-01  1.20000000e+00 -1.75065136e-04 
 1.12094633e-08  1.12094633e-08  6.72567799e-01  1.20000000e+00 -1.77750031e-04 
 1.12479287e-08  1.12479287e-08  6.74875724e-01  1.20000000e+00 -1.81421885e-04 
 1.12993035e-08  1.12993035e-08  6.77958209e-01  1.20000000e+00 -1.86366111e-04 
 1.13675591e-08  1.13675591e-08  6.82053546e-01  1.20000000e+00 -1.93004616e-04 
 1.14574848e-08  1.14574848e-08  6.87449090e-01  1.20000000e+00 -2.01869599e-04 
 1.15192555e-08  1.15192555e-08  6.91155332e-01  1.20000000e+00 -2.08035726e-04 
 1.15563786e-08  1.15563786e-08  6.93382715e-01  1.20000000e+00 -2.11770984e-04 
 1.15821000e-08  1.15821000e-08  6.94926001e-01  1.20000000e+00 -2.14371882e-04 
 1.16066837e-08  1.16066837e-08  6.96401021e-01  1.20000000e+00 -2.16867491e-04 
 1.16379911e-08  1.16379911e-08  6.98279468e-01  1.20000000e+00 -2.20059387e-04 
 1.16710625e-08  1.16710625e-08  7.00263753e-01  1.20000000e+00 -2.23447709e-04 
 1.16971979e-08  1.16971979e-08  7.01831875e-01  1.20000000e+00 -2.26137376e-04 
 1.17279698e-08  1.17279698e-08  7.03678190e-01  1.20000000e+00 -2.29317655e-04 
 1.17657690e-08  1.17657690e-08  7.05946138e-01  1.20000000e+00 -2.33243973e-04 
 1.18128802e-08  1.18128802e-08  7.08772815e-01  1.20000000e+00 -2.38167857e-04 
 1.18528940e-08  1.18528940e-08  7.11173638e-01  1.20000000e+00 -2.42376109e-04 
 1.18988233e-08  1.18988233e-08  7.13929396e-01  1.20000000e+00 -2.47235882e-04 
 1.19474368e-08  1.19474368e-08  7.16846211e-01  1.20000000e+00 -2.52413611e-04 
 1.20000000e-08  1.20000000e-08  7.20000000e-01  1.20000000e+00 -2.58050932e-04 
 1.20059258e-08  1.20059258e-08  7.20355547e-01  1.20000000e+00 -2.58689186e-04 
 1.20177774e-08  1.20177774e-08  7.21066642e-01  1.20000000e+00 -2.59966638e-04 
 1.20414805e-08  1.20414805e-08  7.22488832e-01  1.20000000e+00 -2.62528006e-04 
 1.20888869e-08  1.20888869e-08  7.25333211e-01  1.20000000e+00 -2.67675022e-04 
 1.21680920e-08  1.21680920e-08  7.30085522e-01  1.20000000e+00 -2.76346223e-04 
 1.22883142e-08  1.22883142e-08  7.37298851e-01  1.20000000e+00 -2.89677419e-04 
 1.23734376e-08  1.23734376e-08  7.42406257e-01  1.20000000e+00 -2.99238817e-04 
 1.24018080e-08  1.24018080e-08  7.44108481e-01  1.20000000e+00 -3.02447832e-04 
 1.24245952e-08  1.24245952e-08  7.45475714e-01  1.20000000e+00 -3.05033343e-04 
 1.24376218e-08  1.24376218e-08  7.46257310e-01  1.20000000e+00 -3.06514591e-04 
 1.24499669e-08  1.24499669e-08  7.46998011e-01  1.20000000e+00 -3.07920488e-04 
 1.24622619e-08  1.24622619e-08  7.47735717e-01  1.20000000e+00 -3.09322779e-04 
 1.24735461e-08  1.24735461e-08  7.48412766e-01  1.20000000e+00 -3.10611593e-04 
 1.24832988e-08  1.24832988e-08  7.48997930e-01  1.20000000e+00 -3.11726901e-04 
 1.24921955e-08  1.24921955e-08  7.49531729e-01  1.20000000e+00 -3.12745444e-04 
 1.25018987e-08  1.25018987e-08  7.50113920e-01  1.20000000e+00 -3.13857556e-04 
 1.25120615e-08  1.25120615e-08  7.50723691e-01  1.20000000e+00 -3.15023732e-04 
 1.25230960e-08  1.25230960e-08  7.51385759e-01  1.20000000e+00 -3.16291522e-04 
 1.25341467e-08  1.25341467e-08  7.52048804e-01  1.20000000e+00 -3.17562847e-04 
 1.25474998e-08  1.25474998e-08  7.52849986e-01  1.20000000e+00 -3.19101253e-04 
 1.25622514e-08  1.25622514e-08  7.53735084e-01  1.20000000e+00 -3.20803612e-04 
 1.25811646e-08  1.25811646e-08  7.54869878e-01  1.20000000e+00 -3.22990551e-04 
 1.26073300e-08  1.26073300e-08  7.56439803e-01  1.20000000e+00 -3.26024059e-04 
 1.26425284e-08  1.26425284e-08  7.58551703e-01  1.20000000e+00 -3.30119422e-04 
 1.26838354e-08  1.26838354e-08  7.61030125e-01  1.20000000e+00 -3.34946864e-04 
 1.27030704e-08  1.27030704e-08  7.62184222e-01  1.20000000e+00 -3.37202646e-04 
 1.27230938e-08  1.27230938e-08  7.63385627e-01  1.20000000e+00 -3.39556173e-04 
 1.27470965e-08  1.27470965e-08  7.64825792e-01  1.20000000e+00 -3.42384514e-04 
 1.27636686e-08  1.27636686e-08  7.65820116e-01  1.20000000e+00 -3.44341772e-04 
 1.27900600e-08  1.27900600e-08  7.67403601e-01  1.20000000e+00 -3.47466334e-04 
 1.28144037e-08  1.28144037e-08  7.68864221e-01  1.20000000e+00 -3.50356705e-04 
 1.28492532e-08  1.28492532e-08  7.70955191e-01  1.20000000e+00 -3.54508203e-04 
 1.28919087e-08  1.28919087e-08  7.73514524e-01  1.20000000e+00 -3.59611593e-04 
 1.29403602e-08  1.29403602e-08  7.76421612e-01  1.20000000e+00 -3.65437696e-04 
 1.29812095e-08  1.29812095e-08  7.78872568e-01  1.20000000e+00 -3.70373797e-04 
 1.30227293e-08  1.30227293e-08  7.81363755e-01  1.20000000e+00 -3.75413486e-04 
 1.30669820e-08  1.30669820e-08  7.84018917e-01  1.20000000e+00 -3.80809879e-04 
 1.31070503e-08  1.31070503e-08  7.86423016e-01  1.20000000e+00 -3.85718191e-04 
 1.31500521e-08  1.31500521e-08  7.89003128e-01  1.20000000e+00 -3.91009263e-04 
 1.31585094e-08  1.31585094e-08  7.89510561e-01  1.20000000e+00 -3.92052715e-04 
 1.31653546e-08  1.31653546e-08  7.89921275e-01  1.20000000e+00 -3.92897961e-04 
 1.31718712e-08  1.31718712e-08  7.90312271e-01  1.20000000e+00 -3.93703195e-04 
 1.31766100e-08  1.31766100e-08  7.90596597e-01  1.20000000e+00 -3.94289097e-04 
 1.31825658e-08  1.31825658e-08  7.90953946e-01  1.20000000e+00 -3.95025891e-04 
 1.31887961e-08  1.31887961e-08  7.91327767e-01  1.20000000e+00 -3.95797142e-04 
 1.31972934e-08  1.31972934e-08  7.91837606e-01  1.20000000e+00 -3.96849838e-04 
 1.32094484e-08  1.32094484e-08  7.92566904e-01  1.20000000e+00 -3.98357298e-04 
 1.32301879e-08  1.32301879e-08  7.93811275e-01  1.20000000e+00 -4.00933861e-04 
 1.32515853e-08  1.32515853e-08  7.95095121e-01  1.20000000e+00 -4.03598029e-04 
 1.32785138e-08  1.32785138e-08  7.96710828e-01  1.20000000e+00 -4.06959319e-04 
 1.32962946e-08  1.32962946e-08  7.97777676e-01  1.20000000e+00 -4.09183936e-04 
 1.33118535e-08  1.33118535e-08  7.98711210e-01  1.20000000e+00 -4.11133929e-04 
 1.33295231e-08  1.33295231e-08  7.99771385e-01  1.20000000e+00 -4.13352259e-04 
 1.33453933e-08  1.33453933e-08  8.00723600e-01  1.20000000e+00 -4.15348139e-04 
 1.33676390e-08  1.33676390e-08  8.02058340e-01  1.20000000e+00 -4.18151294e-04 
 1.33891662e-08  1.33891662e-08  8.03349970e-01  1.20000000e+00 -4.20870004e-04 
 1.34214469e-08  1.34214469e-08  8.05286816e-01  1.20000000e+00 -4.24958024e-04 
 1.34624428e-08  1.34624428e-08  8.07746567e-01  1.20000000e+00 -4.30169087e-04 
 1.35200164e-08  1.35200164e-08  8.11200985e-01  1.20000000e+00 -4.37523894e-04 
 1.35949455e-08  1.35949455e-08  8.15696731e-01  1.20000000e+00 -4.47159502e-04 
 1.36964051e-08  1.36964051e-08  8.21784305e-01  1.20000000e+00 -4.60321244e-04 
 1.38263980e-08  1.38263980e-08  8.29583880e-01  1.20000000e+00 -4.77375873e-04 
 1.39925399e-08  1.39925399e-08  8.39552396e-01  1.20000000e+00 -4.99484209e-04 
 1.41753842e-08  1.41753842e-08  8.50523050e-01  1.20000000e+00 -5.24215488e-04 
 1.43866538e-08  1.43866538e-08  8.63199226e-01  1.20000000e+00 -5.53309155e-04 
 1.46255430e-08  1.46255430e-08  8.77532582e-01  1.20000000e+00 -5.86867519e-04 
 1.49150573e-08  1.49150573e-08  8.94903438e-01  1.20000000e+00 -6.28465474e-04 
 1.52718458e-08  1.52718458e-08  9.16310747e-01  1.20000000e+00 -6.81104207e-04 
 1.57509777e-08  1.57509777e-08  9.45058662e-01  1.20000000e+00 -7.54124321e-04 
 1.64206864e-08  1.64206864e-08  9.85241184e-01  1.20000000e+00 -8.60514568e-04 
 1.72206864e-08  1.72206864e-08  1.03324118e+00  1.20000000e+00 -9.93899330e-04 
 1.80206864e-08  1.80206864e-08  1.08124118e+00  1.20000000e+00 -1.13373284e-03 
