Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
7.000000e-01 7.219937e-15 7.219937e-15 7.219905e-15 7.219937e-15 -3.302004e-15 -1.750306e-15 -2.167627e-15
7.500000e-01 7.447640e-15 7.447646e-15 7.447656e-15 7.447640e-15 -3.118848e-15 -1.991840e-15 -2.336952e-15
8.000000e-01 7.741774e-15 7.741768e-15 7.741774e-15 7.741774e-15 -2.918217e-15 -2.283125e-15 -2.540431e-15
8.500000e-01 8.096912e-15 8.096911e-15 8.096849e-15 8.096912e-15 -2.705395e-15 -2.617844e-15 -2.773673e-15
9.000000e-01 8.497824e-15 8.497822e-15 8.497760e-15 8.497824e-15 -2.489120e-15 -2.981816e-15 -3.026888e-15
9.500000e-01 8.920778e-15 8.920775e-15 8.920794e-15 8.920778e-15 -2.280070e-15 -3.354795e-15 -3.285897e-15
1.000000e+00 9.338448e-15 9.338451e-15 9.338416e-15 9.338448e-15 -2.088479e-15 -3.714692e-15 -3.535277e-15
1.050000e+00 9.726388e-15 9.726388e-15 9.726436e-15 9.726388e-15 -1.921812e-15 -4.042711e-15 -3.761882e-15
1.100000e+00 1.006790e-14 1.006791e-14 1.006798e-14 1.006790e-14 -1.783586e-15 -4.326834e-15 -3.957499e-15
1.150000e+00 1.035566e-14 1.035565e-14 1.035558e-14 1.035566e-14 -1.673657e-15 -4.562638e-15 -4.119360e-15
1.200000e+00 1.059003e-14 1.059002e-14 1.059001e-14 1.059003e-14 -1.589194e-15 -4.751889e-15 -4.248944e-15
