 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 1.6195451974e-10 1.6195451974e-10 1.9434542368e-01 -4.7573894436e-07 1.9968723628e-07 2.1471373228e-07 6.0137975797e-08
 1.6789167853e-10 1.6789167853e-10 2.0147001424e-01 -4.7553185043e-07 1.9967121138e-07 2.1479843165e-07 5.9862207391e-08
 1.7334328197e-10 1.7334328197e-10 2.0801193836e-01 -4.7534346657e-07 1.9965120768e-07 2.1488007177e-07 5.9612187122e-08
 1.7833805229e-10 1.7833805229e-10 2.1400566275e-01 -4.7517239031e-07 1.9962787909e-07 2.1495873176e-07 5.9385779463e-08
 1.8832759292e-10 1.8832759292e-10 2.2599311151e-01 -4.7483353932e-07 1.9956442837e-07 2.1513057656e-07 5.8938534389e-08
 1.9207467190e-10 1.9207467190e-10 2.3048960628e-01 -4.7470933103e-07 1.9953430945e-07 2.1519945030e-07 5.8775571282e-08
 1.9956882985e-10 1.9956882985e-10 2.3948259582e-01 -4.7446119448e-07 1.9946134996e-07 2.1534996574e-07 5.8449878782e-08
 2.0287982385e-10 2.0287982385e-10 2.4345578862e-01 -4.7435330683e-07 1.9942340471e-07 2.1542122564e-07 5.8308676476e-08
 2.0950181185e-10 2.0950181185e-10 2.5140217423e-01 -4.7413827334e-07 1.9933527843e-07 2.1557569243e-07 5.8027302486e-08
 2.1260146175e-10 2.1260146175e-10 2.5512175410e-01 -4.7403907312e-07 1.9928808670e-07 2.1565325618e-07 5.7897730242e-08
 2.1880076154e-10 2.1880076154e-10 2.6256091385e-01 -4.7384145713e-07 1.9918071926e-07 2.1582108324e-07 5.7639654632e-08
 2.2531381730e-10 2.2531381730e-10 2.7037658077e-01 -4.7363649070e-07 1.9904745453e-07 2.1601682049e-07 5.7372215678e-08
 2.3145024025e-10 2.3145024025e-10 2.7774028830e-01 -4.7344614853e-07 1.9890022395e-07 2.1622192918e-07 5.7123995403e-08
 2.3831689183e-10 2.3831689183e-10 2.8598027019e-01 -4.7323582991e-07 1.9870707955e-07 2.1647902445e-07 5.6849725909e-08
 2.4147218169e-10 2.4147218169e-10 2.8976661802e-01 -4.7314087931e-07 1.9860730652e-07 2.1660770835e-07 5.6725864439e-08
 2.4778276140e-10 2.4778276140e-10 2.9733931369e-01 -4.7295137559e-07 1.9838416567e-07 2.1688864478e-07 5.6478565137e-08
 2.5036851865e-10 2.5036851865e-10 3.0044222238e-01 -4.7287499446e-07 1.9828313508e-07 2.1701306718e-07 5.6378792207e-08
 2.5554003314e-10 2.5554003314e-10 3.0664803976e-01 -4.7272256157e-07 1.9806245822e-07 2.1728049732e-07 5.6179606029e-08
 2.5789172963e-10 2.5789172963e-10 3.0947007555e-01 -4.7265415151e-07 1.9795351139e-07 2.1741053840e-07 5.6090101714e-08
 2.6259512261e-10 2.6259512261e-10 3.1511414713e-01 -4.7251776342e-07 1.9771800402e-07 2.1768818394e-07 5.5911575455e-08
 2.7200190857e-10 2.7200190857e-10 3.2640229028e-01 -4.7224860852e-07 1.9716947767e-07 2.1832049774e-07 5.5558633117e-08
 2.7435360506e-10 2.7435360506e-10 3.2922432607e-01 -4.7218366823e-07 1.9701484675e-07 2.1849580905e-07 5.5473012433e-08
 2.7905699804e-10 2.7905699804e-10 3.3486839765e-01 -4.7205251828e-07 1.9668164124e-07 2.1887058021e-07 5.5300296828e-08
 2.8846378400e-10 2.8846378400e-10 3.4615654081e-01 -4.7179368000e-07 1.9591156848e-07 2.1972361998e-07 5.4958491544e-08
 2.9081548050e-10 2.9081548050e-10 3.4897857659e-01 -4.7173136030e-07 1.9569567466e-07 2.1996018520e-07 5.4875500443e-08
 2.9551887348e-10 2.9551887348e-10 3.5462264817e-01 -4.7160543233e-07 1.9523221921e-07 2.2046508358e-07 5.4708129548e-08
 3.0492565944e-10 3.0492565944e-10 3.6591079133e-01 -4.7135711372e-07 1.9416834149e-07 2.2161198012e-07 5.4376792110e-08
 3.0686429528e-10 3.0686429528e-10 3.6823715434e-01 -4.7130820328e-07 1.9392468897e-07 2.2187286787e-07 5.4310646445e-08
 3.1074156697e-10 3.1074156697e-10 3.7288988037e-01 -4.7120862504e-07 1.9340927909e-07 2.2242269977e-07 5.4176646172e-08
 3.1849611035e-10 3.1849611035e-10 3.8219533242e-01 -4.7101186567e-07 1.9225979920e-07 2.2364131444e-07 5.3910752028e-08
 3.2053776147e-10 3.2053776147e-10 3.8464531377e-01 -4.7096181138e-07 1.9192917889e-07 2.2399037552e-07 5.3842256967e-08
 3.2462106372e-10 3.2462106372e-10 3.8954527646e-01 -4.7086088957e-07 1.9122956587e-07 2.2472680430e-07 5.3704519390e-08
 3.3278766820e-10 3.3278766820e-10 3.9934520184e-01 -4.7066190458e-07 1.8966661665e-07 2.2636395921e-07 5.3431328720e-08
 3.3507351047e-10 3.3507351047e-10 4.0208821256e-01 -4.7060828207e-07 1.8918741141e-07 2.2686439304e-07 5.3356477619e-08
 3.3964519500e-10 3.3964519500e-10 4.0757423400e-01 -4.7050026460e-07 1.8816898031e-07 2.2792517710e-07 5.3206107193e-08
 3.4878856406e-10 3.4878856406e-10 4.1854627687e-01 -4.7028803662e-07 1.8587395433e-07 2.3030604110e-07 5.2908041193e-08
 3.5141101544e-10 3.5141101544e-10 4.2169321852e-01 -4.7022995516e-07 1.8514743037e-07 2.3105808563e-07 5.2824439158e-08
 3.5665591818e-10 3.5665591818e-10 4.2798710182e-01 -4.7011288139e-07 1.8359382288e-07 2.3266255456e-07 5.2656503957e-08
 3.5935128162e-10 3.5935128162e-10 4.3122153794e-01 -4.7005394708e-07 1.8274107461e-07 2.3354193456e-07 5.2570937907e-08
 3.6474200848e-10 3.6474200848e-10 4.3769041017e-01 -4.6993707562e-07 1.8091712268e-07 2.3541961549e-07 5.2400337445e-08
 3.6766413925e-10 3.6766413925e-10 4.4119696710e-01 -4.6987522341e-07 1.7985918928e-07 2.3650736067e-07 5.2308673454e-08
 3.7350840080e-10 3.7350840080e-10 4.4821008096e-01 -4.6975286553e-07 1.7758663613e-07 2.3884024489e-07 5.2125984507e-08
 3.8190167655e-10 3.8190167655e-10 4.5828201186e-01 -4.6958222320e-07 1.7392754966e-07 2.4258870167e-07 5.1865971872e-08
 3.9182750704e-10 3.9182750704e-10 4.7019300845e-01 -4.6938966183e-07 1.6892821553e-07 2.4769920313e-07 5.1562243175e-08
 3.9608733953e-10 3.9608733953e-10 4.7530480744e-01 -4.6931279731e-07 1.6653624515e-07 2.5014265011e-07 5.1433902050e-08
 4.0460700452e-10 4.0460700452e-10 4.8552840543e-01 -4.6916034394e-07 1.6125676265e-07 2.5552645035e-07 5.1177130937e-08
 4.0918221052e-10 4.0918221052e-10 4.9101865262e-01 -4.6908365787e-07 1.5812864027e-07 2.5871454233e-07 5.1040475270e-08
 4.1833262251e-10 4.1833262251e-10 5.0199914701e-01 -4.6893540184e-07 1.5119154908e-07 2.6577597337e-07 5.0767879387e-08
 4.2365217172e-10 4.2365217172e-10 5.0838260606e-01 -4.6885686377e-07 1.4670646673e-07 2.7033991972e-07 5.0610477321e-08
 4.3002747364e-10 4.3002747364e-10 5.1603296836e-01 -4.6876752882e-07 1.4084964993e-07 2.7629575784e-07 5.0422121051e-08
 4.3614180064e-10 4.3614180064e-10 5.2337016077e-01 -4.6868854648e-07 1.3469957200e-07 2.8254720845e-07 5.0241766035e-08
 4.4219850853e-10 4.4219850853e-10 5.3063821024e-01 -4.6861766322e-07 1.2804928638e-07 2.8930519529e-07 5.0063181544e-08
 4.4799241312e-10 4.4799241312e-10 5.3759089574e-01 -4.6855738189e-07 1.2112492981e-07 2.9634028567e-07 4.9892166419e-08
 4.5358669000e-10 4.5358669000e-10 5.4430402800e-01 -4.6850681186e-07 1.1387546890e-07 3.0370470414e-07 4.9726638816e-08
 4.5896295482e-10 4.5896295482e-10 5.5075554578e-01 -4.6846600559e-07 1.0634676779e-07 3.1135228410e-07 4.9566953694e-08
 4.6887723318e-10 4.6887723318e-10 5.6265267981e-01 -4.6840836422e-07 9.0877234560e-08 3.2706050291e-07 4.9270626754e-08
 4.7359441142e-10 4.7359441142e-10 5.6831329370e-01 -4.6839897106e-07 8.2732781741e-08 3.3533873474e-07 4.9127454578e-08
 4.8302876791e-10 4.8302876791e-10 5.7963452149e-01 -4.6839374915e-07 6.4744805157e-08 3.5361026098e-07 4.8838683021e-08
 4.9151438395e-10 4.9151438395e-10 5.8981726075e-01 -4.6842547659e-07 4.6436002207e-08 3.7221663757e-07 4.8572836815e-08
 5.0000000000e-10 5.0000000000e-10 6.0000000000e-01 -4.6849788534e-07 2.5862564126e-08 3.9313599993e-07 4.8299321278e-08
 5.0136671300e-10 5.0136671300e-10 6.0164005559e-01 -4.6851943732e-07 2.2310353237e-08 3.9673487247e-07 4.8274211613e-08
 5.0323752750e-10 5.0323752750e-10 6.0388503300e-01 -4.6855085779e-07 1.7368081734e-08 4.0179289226e-07 4.8189883793e-08
 5.0558704172e-10 5.0558704172e-10 6.0670445007e-01 -4.6858390656e-07 1.0958866272e-08 4.0831358933e-07 4.8111450962e-08
 5.1028607017e-10 5.1028607017e-10 6.1234328420e-01 -4.6866010966e-07 -2.4930558811e-09 4.2200072258e-07 4.7952442968e-08
 5.1813798881e-10 5.1813798881e-10 6.2176558657e-01 -4.6882266764e-07 -2.6981434725e-08 4.4692498799e-07 4.7679114381e-08
 5.2740059762e-10 5.2740059762e-10 6.3288071714e-01 -4.6908803966e-07 -5.9420751160e-08 4.7996850818e-07 4.7340282644e-08
 5.3070687444e-10 5.3070687444e-10 6.3684824933e-01 -4.6922767465e-07 -7.2003951235e-08 4.9282250966e-07 4.7209116221e-08
 5.3731942808e-10 5.3731942808e-10 6.4478331370e-01 -4.6950433384e-07 -9.8930340464e-08 5.2028752579e-07 4.6947148511e-08
 5.4017967205e-10 5.4017967205e-10 6.4821560646e-01 -4.6965215194e-07 -1.1132987647e-07 5.3295475074e-07 4.6827277675e-08
 5.4590015999e-10 5.4590015999e-10 6.5508019198e-01 -4.6996236389e-07 -1.3760234249e-07 5.5978061927e-07 4.6584087110e-08
 5.4861783535e-10 5.4861783535e-10 6.5834140241e-01 -4.7013679024e-07 -1.5079521387e-07 5.7326979550e-07 4.6462208609e-08
 5.5405318606e-10 5.5405318606e-10 6.6486382328e-01 -4.7050456727e-07 -1.7865511721e-07 6.0174567859e-07 4.6214005893e-08
 5.5688282566e-10 5.5688282566e-10 6.6825939079e-01 -4.7072670751e-07 -1.9396243855e-07 6.1741154458e-07 4.6077601471e-08
 5.6254210484e-10 5.6254210484e-10 6.7505052581e-01 -4.7119860542e-07 -2.2634286063e-07 6.5054311230e-07 4.5798353751e-08
 5.6552610626e-10 5.6552610626e-10 6.7863132751e-01 -4.7148678231e-07 -2.4439672413e-07 6.6904155580e-07 4.5641950638e-08
 5.7149410911e-10 5.7149410911e-10 6.8579293093e-01 -4.7209954725e-07 -2.8268095753e-07 7.0825973381e-07 4.5320770971e-08
 5.7463013536e-10 5.7463013536e-10 6.8955616243e-01 -4.7247245615e-07 -3.0400205409e-07 7.3013420234e-07 4.5140307909e-08
 5.8090218785e-10 5.8090218785e-10 6.9708262543e-01 -4.7326484449e-07 -3.4931536908e-07 7.7661130642e-07 4.4768907144e-08
 5.8418496232e-10 5.8418496232e-10 7.0102195479e-01 -4.7374472094e-07 -3.7450186617e-07 8.0248670179e-07 4.4559885313e-08
 5.9075051126e-10 5.9075051126e-10 7.0890061351e-01 -4.7476306938e-07 -4.2813145035e-07 8.5756543528e-07 4.4129084456e-08
 5.9417709911e-10 5.9417709911e-10 7.1301251893e-01 -4.7537665555e-07 -4.5790532751e-07 8.8819559205e-07 4.3886391009e-08
 6.0103027481e-10 6.0103027481e-10 7.2123632977e-01 -4.7667619546e-07 -5.2140147628e-07 9.5349171513e-07 4.3385956605e-08
 6.0460091482e-10 6.0460091482e-10 7.2552109778e-01 -4.7745481708e-07 -5.5664141069e-07 9.8979210846e-07 4.3104119304e-08
 6.1174219483e-10 6.1174219483e-10 7.3409063380e-01 -4.7909924876e-07 -6.3188745002e-07 1.0672632460e-06 4.2523452739e-08
 6.1546064939e-10 6.1546064939e-10 7.3855277926e-01 -4.8007792902e-07 -6.7366764627e-07 1.1103483439e-06 4.2197231366e-08
 6.2289755849e-10 6.2289755849e-10 7.4747707019e-01 -4.8213675746e-07 -7.6296181178e-07 1.2023717845e-06 4.1526784758e-08
 6.2509247418e-10 6.2509247418e-10 7.5011096902e-01 -4.8284597405e-07 -7.9080102565e-07 1.2311362728e-06 4.1310726905e-08
 6.2948230557e-10 6.2948230557e-10 7.5537876668e-01 -4.8423361587e-07 -8.4867825128e-07 1.2908267967e-06 4.0885070415e-08
 6.3666151565e-10 6.3666151565e-10 7.6399381878e-01 -4.8665991375e-07 -9.4977863451e-07 1.3950745422e-06 4.0164006084e-08
 6.4332245390e-10 6.4332245390e-10 7.7198694468e-01 -4.8914892340e-07 -1.0510684346e-06 1.4995574230e-06 3.9459935065e-08
 6.5019416644e-10 6.5019416644e-10 7.8023299973e-01 -4.9192374618e-07 -1.1635440931e-06 1.6155598994e-06 3.8707939824e-08
 6.5739001042e-10 6.5739001042e-10 7.8886801250e-01 -4.9502633182e-07 -1.2904667112e-06 1.7463914251e-06 3.7901617947e-08
 6.6485224459e-10 6.6485224459e-10 7.9782269350e-01 -4.9843640123e-07 -1.4324562876e-06 1.8926388116e-06 3.7053877253e-08
 6.7279574094e-10 6.7279574094e-10 8.0735488913e-01 -5.0223903918e-07 -1.5957644797e-06 2.0606522385e-06 3.6151280370e-08
 6.8142218187e-10 6.8142218187e-10 8.1770661825e-01 -5.0651079941e-07 -1.7879789482e-06 2.2581028098e-06 3.5186937867e-08
 6.9106554367e-10 6.9106554367e-10 8.2927865240e-01 -5.1137282988e-07 -2.0219988994e-06 2.4980223649e-06 3.4149364325e-08
 6.9640074661e-10 6.9640074661e-10 8.3568089594e-01 -5.1406873619e-07 -2.1604644616e-06 2.6397190985e-06 3.3614099336e-08
 7.0217631492e-10 7.0217631492e-10 8.4261157790e-01 -5.1694239965e-07 -2.3177787720e-06 2.8004662293e-06 3.3054942291e-08
 7.0755165937e-10 7.0755165937e-10 8.4906199125e-01 -5.1956944721e-07 -2.4712466790e-06 2.9570543781e-06 3.2561748111e-08
 7.1313428368e-10 7.1313428368e-10 8.5576114042e-01 -5.2223450883e-07 -2.6379483148e-06 3.1269031043e-06 3.2079719312e-08
 7.1879140734e-10 7.1879140734e-10 8.6254968881e-01 -5.2485314705e-07 -2.8145827249e-06 3.3066109509e-06 3.1624921031e-08
 7.2461827886e-10 7.2461827886e-10 8.6954193463e-01 -5.2745003972e-07 -3.0047225059e-06 3.4997795781e-06 3.1192967535e-08
 7.3060383740e-10 7.3060383740e-10 8.7672460488e-01 -5.2999940688e-07 -3.2087902610e-06 3.7068014465e-06 3.0788221364e-08
 7.3678379400e-10 7.3678379400e-10 8.8414055280e-01 -5.3249641704e-07 -3.4288534155e-06 3.9297385395e-06 3.0411293026e-08
 7.4316929123e-10 7.4316929123e-10 8.9180314948e-01 -5.3492561887e-07 -3.6662769166e-06 4.1699382104e-06 3.0064325083e-08
 7.4977890624e-10 7.4977890624e-10 8.9973468748e-01 -5.3727547163e-07 -3.9228013522e-06 4.4291282302e-06 2.9748593651e-08
 7.5663403531e-10 7.5663403531e-10 9.0796084237e-01 -5.3953643419e-07 -4.2004140384e-06 4.7092856089e-06 2.9464863668e-08
 7.6375542213e-10 7.6375542213e-10 9.1650650656e-01 -5.4169987438e-07 -4.5012254139e-06 5.0125117207e-06 2.9213567499e-08
 7.7404832642e-10 7.7404832642e-10 9.2885799171e-01 -5.4454998815e-07 -4.9581587534e-06 5.4725973428e-06 2.8911398801e-08
 7.8138882950e-10 7.8138882950e-10 9.3766659541e-01 -5.4630684888e-07 -5.2998770193e-06 5.8162298156e-06 2.8754052511e-08
 7.9321637519e-10 7.9321637519e-10 9.5185965023e-01 -5.4889859425e-07 -5.8776240177e-06 6.3967770057e-06 2.8545606313e-08
 8.0171205600e-10 8.0171205600e-10 9.6205446720e-01 -5.5047341026e-07 -6.3129069114e-06 6.8337312534e-06 2.8449068180e-08
 8.0655084343e-10 8.0655084343e-10 9.6786101212e-01 -5.5126775144e-07 -6.5682393296e-06 7.0898954933e-06 2.8411587730e-08
 8.1622841830e-10 8.1622841830e-10 9.7947410196e-01 -5.5283106964e-07 -7.0945903828e-06 7.6178823480e-06 2.8339104497e-08
 8.1928976583e-10 8.1928976583e-10 9.8314771899e-01 -5.5324765336e-07 -7.2653980765e-06 7.7891170822e-06 2.8328647689e-08
 8.2541246088e-10 8.2541246088e-10 9.9049495305e-01 -5.5410633853e-07 -7.6130273448e-06 8.1376306349e-06 2.8303048504e-08
 8.3443042633e-10 8.3443042633e-10 1.0013165116e+00 -5.5528033347e-07 -8.1393937665e-06 8.6651956390e-06 2.8278460925e-08
 8.3688414428e-10 8.3688414428e-10 1.0042609731e+00 -5.5554863623e-07 -8.2855218760e-06 8.8115915838e-06 2.8278928425e-08
 8.4179158016e-10 8.4179158016e-10 1.0101498962e+00 -5.5611786889e-07 -8.5813883051e-06 9.1080311928e-06 2.8274981236e-08
 8.4955641835e-10 8.4955641835e-10 1.0194677020e+00 -5.5697165247e-07 -9.0592179901e-06 9.5867150325e-06 2.8274610075e-08
 8.5793580016e-10 8.5793580016e-10 1.0295229602e+00 -5.5781717552e-07 -9.5878081594e-06 1.0116142098e-05 2.8283236925e-08
 8.6770903728e-10 8.6770903728e-10 1.0412508447e+00 -5.5872506099e-07 -1.0220665053e-05 1.0749888434e-05 2.8301680369e-08
 8.7693690151e-10 8.7693690151e-10 1.0523242818e+00 -5.5951145240e-07 -1.0833703048e-05 1.1363688688e-05 2.8325813319e-08
 8.8557177831e-10 8.8557177831e-10 1.0626861340e+00 -5.6019738708e-07 -1.1420404444e-05 1.1951049458e-05 2.8352373631e-08
 8.9407395369e-10 8.9407395369e-10 1.0728887444e+00 -5.6083538478e-07 -1.2009917469e-05 1.2541171891e-05 2.8380962884e-08
 9.0183554658e-10 9.0183554658e-10 1.0822026559e+00 -5.6138727113e-07 -1.2557926639e-05 1.3089705200e-05 2.8408709894e-08
 9.1061151148e-10 9.1061151148e-10 1.0927338138e+00 -5.6198428664e-07 -1.3188421767e-05 1.3720764892e-05 2.8441161550e-08
 9.1719008947e-10 9.1719008947e-10 1.1006281074e+00 -5.6240889515e-07 -1.3668332714e-05 1.4201075397e-05 2.8466211635e-08
 9.2586811946e-10 9.2586811946e-10 1.1110417433e+00 -5.6295231776e-07 -1.4310571169e-05 1.4843824027e-05 2.8499459936e-08
 9.3449926613e-10 9.3449926613e-10 1.1213991194e+00 -5.6346849294e-07 -1.4959291695e-05 1.5493027457e-05 2.8532731235e-08
 9.4328063596e-10 9.4328063596e-10 1.1319367632e+00 -5.6397098431e-07 -1.5629058610e-05 1.6163263109e-05 2.8566485249e-08
 9.5279835118e-10 9.5279835118e-10 1.1433580214e+00 -5.6449329383e-07 -1.6365616404e-05 1.6900306991e-05 2.8602707234e-08
 9.5860412013e-10 9.5860412013e-10 1.1503249442e+00 -5.6479652947e-07 -1.6820134464e-05 1.7355106552e-05 2.8624441428e-08
 9.6572193710e-10 9.6572193710e-10 1.1588663245e+00 -5.6516198125e-07 -1.7382568518e-05 1.7917879678e-05 2.8650820695e-08
 9.7327965722e-10 9.7327965722e-10 1.1679355887e+00 -5.6553775461e-07 -1.7985829541e-05 1.8521488913e-05 2.8678383322e-08
 9.8202164534e-10 9.8202164534e-10 1.1784259744e+00 -5.6595670790e-07 -1.8691125780e-05 1.9227172861e-05 2.8709626405e-08
 9.9101082267e-10 9.9101082267e-10 1.1892129872e+00 -5.6636948960e-07 -1.9424430778e-05 1.9960859320e-05 2.8740947365e-08
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 -5.6676456967e-07 -2.0165577133e-05 2.0702370288e-05 2.8771414452e-08
 1.0022472943e-09 1.0022472943e-09 1.2000000000e+00 0.0000000000e+00 -2.0421539486e-05 2.0421538286e-05 1.2000000000e-12
 1.0054034873e-09 1.0054034873e-09 1.2000000000e+00 0.0000000000e+00 -2.0421539486e-05 2.0421538286e-05 1.2000000000e-12
 1.0094312414e-09 1.0094312414e-09 1.2000000000e+00 0.0000000000e+00 -2.0421539486e-05 2.0421538286e-05 1.2000000068e-12
 1.0174867494e-09 1.0174867494e-09 1.2000000000e+00 0.0000000000e+00 -2.0421539486e-05 2.0421538286e-05 1.1999999966e-12
 1.0335977656e-09 1.0335977656e-09 1.2000000000e+00 0.0000000000e+00 -2.0421539486e-05 2.0421538286e-05 1.1999999983e-12
 1.0453239975e-09 1.0453239975e-09 1.2000000000e+00 6.7762635780e-21 -2.0421539486e-05 2.0421538286e-05 1.1999999983e-12
 1.0562934065e-09 1.0562934065e-09 1.2000000000e+00 -1.3552527156e-20 -2.0421539486e-05 2.0421538286e-05 1.2000000017e-12
 1.0684081483e-09 1.0684081483e-09 1.2000000000e+00 -1.3552527156e-20 -2.0421539486e-05 2.0421538286e-05 1.2000000017e-12
 1.0809309673e-09 1.0809309673e-09 1.2000000000e+00 0.0000000000e+00 -2.0421539486e-05 2.0421538286e-05 1.2000000000e-12
 1.0940317221e-09 1.0940317221e-09 1.2000000000e+00 0.0000000000e+00 -2.0421539486e-05 2.0421538286e-05 1.2000000000e-12
 1.1085985252e-09 1.1085985252e-09 1.2000000000e+00 6.7762635780e-21 -2.0421539486e-05 2.0421538286e-05 1.1999999983e-12
 1.1273341974e-09 1.1273341974e-09 1.2000000000e+00 0.0000000000e+00 -2.0421539486e-05 2.0421538286e-05 1.2000000000e-12
 1.1457989353e-09 1.1457989353e-09 1.2000000000e+00 0.0000000000e+00 -2.0421539486e-05 2.0421538286e-05 1.2000000000e-12
 1.1608524206e-09 1.1608524206e-09 1.2000000000e+00 0.0000000000e+00 -2.0421539486e-05 2.0421538286e-05 1.2000000017e-12
 1.1800659343e-09 1.1800659343e-09 1.2000000000e+00 3.3881317890e-21 -2.0421539486e-05 2.0421538286e-05 1.2000000008e-12
 1.1991412909e-09 1.1991412909e-09 1.2000000000e+00 -3.3881317890e-21 -2.0421539486e-05 2.0421538286e-05 1.2000000017e-12
 1.2131294961e-09 1.2131294961e-09 1.2000000000e+00 0.0000000000e+00 -2.0421539486e-05 2.0421538286e-05 1.2000000000e-12
 1.2253395197e-09 1.2253395197e-09 1.2000000000e+00 -6.7762635780e-21 -2.0421539486e-05 2.0421538286e-05 1.2000000000e-12
 1.2373184866e-09 1.2373184866e-09 1.2000000000e+00 -6.7762635780e-21 -2.0421539486e-05 2.0421538286e-05 1.2000000034e-12
 1.2494089403e-09 1.2494089403e-09 1.2000000000e+00 0.0000000000e+00 -2.0421539486e-05 2.0421538286e-05 1.2000000000e-12
 1.2622373525e-09 1.2622373525e-09 1.2000000000e+00 0.0000000000e+00 -2.0421539486e-05 2.0421538286e-05 1.2000000000e-12
 1.2764529766e-09 1.2764529766e-09 1.2000000000e+00 -6.7762635780e-21 -2.0421539486e-05 2.0421538286e-05 1.2000000000e-12
 1.2926429672e-09 1.2926429672e-09 1.2000000000e+00 -6.7762635780e-21 -2.0421539486e-05 2.0421538286e-05 1.2000000017e-12
 1.3115613018e-09 1.3115613018e-09 1.2000000000e+00 0.0000000000e+00 -2.0421539486e-05 2.0421538286e-05 1.2000000000e-12
 1.3343023158e-09 1.3343023158e-09 1.2000000000e+00 0.0000000000e+00 -2.0421539486e-05 2.0421538286e-05 1.1999999992e-12
 1.3625487304e-09 1.3625487304e-09 1.2000000000e+00 0.0000000000e+00 -2.0421539486e-05 2.0421538286e-05 1.1999999992e-12
