 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 9.7604951451e-10 9.7604951451e-10 5.8562970871e-02 1.2000000000e+00 9.9467539407e-09
 9.8802475726e-10 9.8802475726e-10 5.9281485435e-02 1.2000000000e+00 9.9465275724e-09
 1.0000000000e-09 1.0000000000e-09 6.0000000000e-02 1.2000000000e+00 9.9462964907e-09
 1.0056329908e-09 1.0056329908e-09 6.0337979448e-02 1.2000000000e+00 9.9461563489e-09
 1.0104997385e-09 1.0104997385e-09 6.0629984308e-02 1.2000000000e+00 9.9460899805e-09
 1.0155247212e-09 1.0155247212e-09 6.0931483270e-02 1.2000000000e+00 9.9459898203e-09
 1.0255746866e-09 1.0255746866e-09 6.1534481195e-02 1.2000000000e+00 9.9457869107e-09
 1.0456746174e-09 1.0456746174e-09 6.2740477045e-02 1.2000000000e+00 9.9453706165e-09
 1.0797354555e-09 1.0797354555e-09 6.4784127333e-02 1.2000000000e+00 9.9446325360e-09
 1.1115222223e-09 1.1115222223e-09 6.6691333338e-02 1.2000000000e+00 9.9439056558e-09
 1.1343662733e-09 1.1343662733e-09 6.8061976398e-02 1.2000000000e+00 9.9433598515e-09
 1.1579673790e-09 1.1579673790e-09 6.9478042737e-02 1.2000000000e+00 9.9427745472e-09
 1.1803329274e-09 1.1803329274e-09 7.0819975647e-02 1.2000000000e+00 9.9421993520e-09
 1.1995754078e-09 1.1995754078e-09 7.1974524466e-02 1.2000000000e+00 9.9416881145e-09
 1.2203030634e-09 1.2203030634e-09 7.3218183806e-02 1.2000000000e+00 9.9411200220e-09
 1.2400636593e-09 1.2400636593e-09 7.4403819556e-02 1.2000000000e+00 9.9405612924e-09
 1.2607808670e-09 1.2607808670e-09 7.5646852021e-02 1.2000000000e+00 9.9399571083e-09
 1.2840592108e-09 1.2840592108e-09 7.7043552646e-02 1.2000000000e+00 9.9392551956e-09
 1.3113751550e-09 1.3113751550e-09 7.8682509303e-02 1.2000000000e+00 9.9383996051e-09
 1.3449546991e-09 1.3449546991e-09 8.0697281944e-02 1.2000000000e+00 9.9372990464e-09
 1.3880455218e-09 1.3880455218e-09 8.3282731306e-02 1.2000000000e+00 9.9358047769e-09
 1.4464005182e-09 1.4464005182e-09 8.6784031094e-02 1.2000000000e+00 9.9336265645e-09
 1.5320801016e-09 1.5320801016e-09 9.1924806098e-02 1.2000000000e+00 9.9300823366e-09
 1.6760097398e-09 1.6760097398e-09 1.0056058439e-01 1.2000000000e+00 9.9230945798e-09
 1.9104933436e-09 1.9104933436e-09 1.1462960062e-01 1.2000000000e+00 9.9084008338e-09
 2.3087009379e-09 2.3087009379e-09 1.3852205627e-01 1.2000000000e+00 9.8708215724e-09
 2.8198027082e-09 2.8198027082e-09 1.6918816249e-01 1.2000000000e+00 9.7867860868e-09
 3.3050192499e-09 3.3050192499e-09 1.9830115500e-01 1.2000000000e+00 9.6451641491e-09
 3.7223259356e-09 3.7223259356e-09 2.2333955614e-01 1.2000000000e+00 9.4441964014e-09
 4.0714814051e-09 4.0714814051e-09 2.4428888431e-01 1.2000000000e+00 9.1897157691e-09
 4.3607063730e-09 4.3607063730e-09 2.6164238238e-01 1.2000000000e+00 8.8941305260e-09
 4.6031894855e-09 4.6031894855e-09 2.7619136913e-01 1.2000000000e+00 8.5673178336e-09
 4.8110020351e-09 4.8110020351e-09 2.8866012211e-01 1.2000000000e+00 8.2145349314e-09
 4.9928499171e-09 4.9928499171e-09 2.9957099502e-01 1.2000000000e+00 7.8386495738e-09
 5.1549496375e-09 5.1549496375e-09 3.0929697825e-01 1.2000000000e+00 7.4408826058e-09
 5.3017736162e-09 5.3017736162e-09 3.1810641697e-01 1.2000000000e+00 7.0213749845e-09
 5.4364965305e-09 5.4364965305e-09 3.2618979183e-01 1.2000000000e+00 6.5798798499e-09
 5.5614019794e-09 5.5614019794e-09 3.3368411876e-01 1.2000000000e+00 6.1160431208e-09
 5.6781742800e-09 5.6781742800e-09 3.4069045680e-01 1.2000000000e+00 5.6294875347e-09
 5.7880794763e-09 5.7880794763e-09 3.4728476858e-01 1.2000000000e+00 5.1198792530e-09
 5.8920887124e-09 5.8920887124e-09 3.5352532275e-01 1.2000000000e+00 4.5869504240e-09
 5.9909637455e-09 5.9909637455e-09 3.5945782473e-01 1.2000000000e+00 4.0304917406e-09
 6.0885150006e-09 6.0885150006e-09 3.6531090004e-01 1.2000000000e+00 3.4297732241e-09
 6.1818496584e-09 6.1818496584e-09 3.7091097950e-01 1.2000000000e+00 2.8029997629e-09
 6.2721604872e-09 6.2721604872e-09 3.7632962923e-01 1.2000000000e+00 2.1443059005e-09
 6.3592035731e-09 6.3592035731e-09 3.8155221438e-01 1.2000000000e+00 1.4572104533e-09
 6.4434043841e-09 6.4434043841e-09 3.8660426304e-01 1.2000000000e+00 7.4029360943e-10
 6.5248905900e-09 6.5248905900e-09 3.9149343540e-01 1.2000000000e+00 -5.7621837423e-12
 6.6038891732e-09 6.6038891732e-09 3.9623335039e-01 1.2000000000e+00 -7.8129462254e-10
 6.6805561490e-09 6.6805561490e-09 4.0083336894e-01 1.2000000000e+00 -1.5861858724e-09
 6.7550516793e-09 6.7550516793e-09 4.0530310076e-01 1.2000000000e+00 -2.4205258527e-09
 6.8275112050e-09 6.8275112050e-09 4.0965067230e-01 1.2000000000e+00 -3.2843054086e-09
 6.8980606321e-09 6.8980606321e-09 4.1388363793e-01 1.2000000000e+00 -4.1775547446e-09
 6.9668123920e-09 6.9668123920e-09 4.1800874352e-01 1.2000000000e+00 -5.1002802551e-09
 7.0338692755e-09 7.0338692755e-09 4.2203215653e-01 1.2000000000e+00 -6.0524930792e-09
 7.0993246468e-09 7.0993246468e-09 4.2595947881e-01 1.2000000000e+00 -7.0341962812e-09
 7.1632639302e-09 7.1632639302e-09 4.2979583581e-01 1.2000000000e+00 -8.0453907435e-09
 7.2261998562e-09 7.2261998562e-09 4.3357199137e-01 1.2000000000e+00 -9.0934939693e-09
 7.2893785545e-09 7.2893785545e-09 4.3736271327e-01 1.2000000000e+00 -1.0200731017e-08
 7.3527663493e-09 7.3527663493e-09 4.4116598096e-01 1.2000000000e+00 -1.1369637797e-08
 7.4165234663e-09 7.4165234663e-09 4.4499140798e-01 1.2000000000e+00 -1.2606638196e-08
 7.4806355048e-09 7.4806355048e-09 4.4883813029e-01 1.2000000000e+00 -1.3915324649e-08
 7.5451255020e-09 7.5451255020e-09 4.5270753012e-01 1.2000000000e+00 -1.5300270626e-08
 7.6099913444e-09 7.6099913444e-09 4.5659948067e-01 1.2000000000e+00 -1.6765799751e-08
 7.6752371267e-09 7.6752371267e-09 4.6051422760e-01 1.2000000000e+00 -1.8316625613e-08
 7.7408628679e-09 7.7408628679e-09 4.6445177207e-01 1.2000000000e+00 -1.9957641063e-08
 7.8068692141e-09 7.8068692141e-09 4.6841215285e-01 1.2000000000e+00 -2.1694036548e-08
 7.8732557697e-09 7.8732557697e-09 4.7239534618e-01 1.2000000000e+00 -2.3531274390e-08
 7.9400218014e-09 7.9400218014e-09 4.7640130808e-01 1.2000000000e+00 -2.5475121038e-08
 8.0071659630e-09 8.0071659630e-09 4.8042995778e-01 1.2000000000e+00 -2.7531655283e-08
 8.0746863960e-09 8.0746863960e-09 4.8448118376e-01 1.2000000000e+00 -2.9707287204e-08
 8.1425806831e-09 8.1425806831e-09 4.8855484099e-01 1.2000000000e+00 -3.2008773683e-08
 8.2108458628e-09 8.2108458628e-09 4.9265075177e-01 1.2000000000e+00 -3.4443236519e-08
 8.2794784258e-09 8.2794784258e-09 4.9676870555e-01 1.2000000000e+00 -3.7018180764e-08
 8.3484743248e-09 8.3484743248e-09 5.0090845949e-01 1.2000000000e+00 -3.9741514391e-08
 8.4178289857e-09 8.4178289857e-09 5.0506973914e-01 1.2000000000e+00 -4.2621568951e-08
 8.4875373253e-09 8.4875373253e-09 5.0925223952e-01 1.2000000000e+00 -4.5667121499e-08
 8.5575937738e-09 8.5575937738e-09 5.1345562643e-01 1.2000000000e+00 -4.8887417829e-08
 8.6279923027e-09 8.6279923027e-09 5.1767953816e-01 1.2000000000e+00 -5.2292197169e-08
 8.6987264585e-09 8.6987264585e-09 5.2192358751e-01 1.2000000000e+00 -5.5891718439e-08
 8.7697894016e-09 8.7697894016e-09 5.2618736409e-01 1.2000000000e+00 -5.9696788251e-08
 8.8411739500e-09 8.8411739500e-09 5.3047043700e-01 1.2000000000e+00 -6.3718790773e-08
 8.9128726288e-09 8.9128726288e-09 5.3477235773e-01 1.2000000000e+00 -6.7969719644e-08
 8.9848777239e-09 8.9848777239e-09 5.3909266343e-01 1.2000000000e+00 -7.2462212113e-08
 9.0571813405e-09 9.0571813405e-09 5.4343088043e-01 1.2000000000e+00 -7.7209585595e-08
 9.1297754654e-09 9.1297754654e-09 5.4778652792e-01 1.2000000000e+00 -8.2225876860e-08
 9.2026520325e-09 9.2026520325e-09 5.5215912195e-01 1.2000000000e+00 -8.7525884041e-08
 9.2758029922e-09 9.2758029922e-09 5.5654817953e-01 1.2000000000e+00 -9.3125211759e-08
 9.3492203824e-09 9.3492203824e-09 5.6095322295e-01 1.2000000000e+00 -9.9040319539e-08
 9.4228964019e-09 9.4228964019e-09 5.6537378411e-01 1.2000000000e+00 -1.0528857384e-07
 9.4968234845e-09 9.4968234845e-09 5.6980940907e-01 1.2000000000e+00 -1.1188830395e-07
 9.5709943749e-09 9.5709943749e-09 5.7425966250e-01 1.2000000000e+00 -1.1885886206e-07
 9.6454022034e-09 9.6454022034e-09 5.7872413220e-01 1.2000000000e+00 -1.2622068785e-07
 9.7200405612e-09 9.7200405612e-09 5.8320243367e-01 1.2000000000e+00 -1.3399537784e-07
 9.7949035745e-09 9.7949035745e-09 5.8769421447e-01 1.2000000000e+00 -1.4220576007e-07
 9.8699859772e-09 9.8699859772e-09 5.9219915863e-01 1.2000000000e+00 -1.5087597427e-07
 9.9452831818e-09 9.9452831818e-09 5.9671699091e-01 1.2000000000e+00 -1.6003155807e-07
 1.0020791349e-08 1.0020791349e-08 6.0124748092e-01 1.2000000000e+00 -1.6969953974e-07
 1.0096507453e-08 1.0096507453e-08 6.0579044716e-01 1.2000000000e+00 -1.7990853785e-07
 1.0172429348e-08 1.0172429348e-08 6.1034576085e-01 1.2000000000e+00 -1.9068886844e-07
 1.0248555827e-08 1.0248555827e-08 6.1491334964e-01 1.2000000000e+00 -2.0207266033e-07
 1.0325618213e-08 1.0325618213e-08 6.1953709276e-01 1.2000000000e+00 -2.1421222785e-07
 1.0412809106e-08 1.0412809106e-08 6.2476854638e-01 1.2000000000e+00 -2.2873448420e-07
 1.0500000000e-08 1.0500000000e-08 6.3000000000e-01 1.2000000000e+00 -2.4413910935e-07
 1.0507338219e-08 1.0507338219e-08 6.3044029314e-01 1.2000000000e+00 -2.4547761237e-07
 1.0515064382e-08 1.0515064382e-08 6.3090386295e-01 1.2000000000e+00 -2.4689358114e-07
 1.0527033277e-08 1.0527033277e-08 6.3162199661e-01 1.2000000000e+00 -2.4910222108e-07
 1.0550971066e-08 1.0550971066e-08 6.3305826394e-01 1.2000000000e+00 -2.5357332593e-07
 1.0570905441e-08 1.0570905441e-08 6.3425432646e-01 1.2000000000e+00 -2.5735208723e-07
 1.0592507736e-08 1.0592507736e-08 6.3555046418e-01 1.2000000000e+00 -2.6150468100e-07
 1.0618010593e-08 1.0618010593e-08 6.3708063556e-01 1.2000000000e+00 -2.6648539138e-07
 1.0648641548e-08 1.0648641548e-08 6.3891849289e-01 1.2000000000e+00 -2.7258157962e-07
 1.0689882426e-08 1.0689882426e-08 6.4139294555e-01 1.2000000000e+00 -2.8098992325e-07
 1.0737837965e-08 1.0737837965e-08 6.4427027788e-01 1.2000000000e+00 -2.9106414644e-07
 1.0785267454e-08 1.0785267454e-08 6.4711604725e-01 1.2000000000e+00 -3.0135101913e-07
 1.0798859746e-08 1.0798859746e-08 6.4793158475e-01 1.2000000000e+00 -3.0435958580e-07
 1.0813759187e-08 1.0813759187e-08 6.4882555119e-01 1.2000000000e+00 -3.0768905693e-07
 1.0830550448e-08 1.0830550448e-08 6.4983302689e-01 1.2000000000e+00 -3.1148117902e-07
 1.0843147043e-08 1.0843147043e-08 6.5058882257e-01 1.2000000000e+00 -3.1435398703e-07
 1.0855231398e-08 1.0855231398e-08 6.5131388390e-01 1.2000000000e+00 -3.1713273638e-07
 1.0867247960e-08 1.0867247960e-08 6.5203487761e-01 1.2000000000e+00 -3.1991817035e-07
 1.0879107889e-08 1.0879107889e-08 6.5274647337e-01 1.2000000000e+00 -3.2268923811e-07
 1.0891074451e-08 1.0891074451e-08 6.5346446707e-01 1.2000000000e+00 -3.2550747780e-07
 1.0903154178e-08 1.0903154178e-08 6.5418925070e-01 1.2000000000e+00 -3.2837521373e-07
 1.0915322217e-08 1.0915322217e-08 6.5491933303e-01 1.2000000000e+00 -3.3128729412e-07
 1.0927546133e-08 1.0927546133e-08 6.5565276796e-01 1.2000000000e+00 -3.3423655242e-07
 1.0939717497e-08 1.0939717497e-08 6.5638304980e-01 1.2000000000e+00 -3.3719701768e-07
 1.0951892665e-08 1.0951892665e-08 6.5711355992e-01 1.2000000000e+00 -3.4018243497e-07
 1.0957405538e-08 1.0957405538e-08 6.5744433227e-01 1.2000000000e+00 -3.4154217039e-07
 1.0960759603e-08 1.0960759603e-08 6.5764557618e-01 1.2000000000e+00 -3.4237187859e-07
 1.0963864390e-08 1.0963864390e-08 6.5783186341e-01 1.2000000000e+00 -3.4314156947e-07
 1.0967048292e-08 1.0967048292e-08 6.5802289752e-01 1.2000000000e+00 -3.4393252075e-07
 1.0970065461e-08 1.0970065461e-08 6.5820392769e-01 1.2000000000e+00 -3.4468359433e-07
 1.0973436533e-08 1.0973436533e-08 6.5840619198e-01 1.2000000000e+00 -3.4552454465e-07
 1.0977883236e-08 1.0977883236e-08 6.5867299415e-01 1.2000000000e+00 -3.4663670066e-07
 1.0982335876e-08 1.0982335876e-08 6.5894015255e-01 1.2000000000e+00 -3.4775362995e-07
 1.0986799632e-08 1.0986799632e-08 6.5920797794e-01 1.2000000000e+00 -3.4887665976e-07
 1.0990972894e-08 1.0990972894e-08 6.5945837363e-01 1.2000000000e+00 -3.4992961183e-07
 1.0995185302e-08 1.0995185302e-08 6.5971111809e-01 1.2000000000e+00 -3.5099539613e-07
 1.0997592651e-08 1.0997592651e-08 6.5985555905e-01 1.2000000000e+00 -3.5160581711e-07
 1.1000000000e-08 1.1000000000e-08 6.6000000000e-01 1.2000000000e+00 -3.5221721198e-07
 1.1001865351e-08 1.1001865351e-08 6.6011192103e-01 1.2000000000e+00 -3.5269174579e-07
 1.1003492695e-08 1.1003492695e-08 6.6020956169e-01 1.2000000000e+00 -3.5310598622e-07
 1.1005088298e-08 1.1005088298e-08 6.6030529788e-01 1.2000000000e+00 -3.5351269822e-07
 1.1008279504e-08 1.1008279504e-08 6.6049677026e-01 1.2000000000e+00 -3.5432741193e-07
 1.1014661917e-08 1.1014661917e-08 6.6087971502e-01 1.2000000000e+00 -3.5596200971e-07
 1.1021069961e-08 1.1021069961e-08 6.6126419765e-01 1.2000000000e+00 -3.5761012888e-07
 1.1026797475e-08 1.1026797475e-08 6.6160784849e-01 1.2000000000e+00 -3.5908914094e-07
 1.1032554982e-08 1.1032554982e-08 6.6195329895e-01 1.2000000000e+00 -3.6058155346e-07
 1.1038539223e-08 1.1038539223e-08 6.6231235340e-01 1.2000000000e+00 -3.6213876863e-07
 1.1045038174e-08 1.1045038174e-08 6.6270229042e-01 1.2000000000e+00 -3.6383691013e-07
 1.1052365552e-08 1.1052365552e-08 6.6314193310e-01 1.2000000000e+00 -3.6576027838e-07
 1.1060834345e-08 1.1060834345e-08 6.6365006072e-01 1.2000000000e+00 -3.6799488126e-07
 1.1070854990e-08 1.1070854990e-08 6.6425129941e-01 1.2000000000e+00 -3.7065514389e-07
 1.1083021731e-08 1.1083021731e-08 6.6498130383e-01 1.2000000000e+00 -3.7390887473e-07
 1.1098275525e-08 1.1098275525e-08 6.6589653149e-01 1.2000000000e+00 -3.7802521472e-07
 1.1118224029e-08 1.1118224029e-08 6.6709344172e-01 1.2000000000e+00 -3.8347124673e-07
 1.1145818405e-08 1.1145818405e-08 6.6874910433e-01 1.2000000000e+00 -3.9112344603e-07
 1.1174908930e-08 1.1174908930e-08 6.7049453582e-01 1.2000000000e+00 -3.9934218923e-07
 1.1201862236e-08 1.1201862236e-08 6.7211173414e-01 1.2000000000e+00 -4.0709838211e-07
 1.1222832496e-08 1.1222832496e-08 6.7336994979e-01 1.2000000000e+00 -4.1322830599e-07
 1.1234084002e-08 1.1234084002e-08 6.7404504013e-01 1.2000000000e+00 -4.1655212248e-07
 1.1247695678e-08 1.1247695678e-08 6.7486174071e-01 1.2000000000e+00 -4.2060599527e-07
 1.1259693781e-08 1.1259693781e-08 6.7558162686e-01 1.2000000000e+00 -4.2420932474e-07
 1.1271994969e-08 1.1271994969e-08 6.7631969816e-01 1.2000000000e+00 -4.2793309894e-07
 1.1286719908e-08 1.1286719908e-08 6.7720319449e-01 1.2000000000e+00 -4.3243005692e-07
 1.1308426572e-08 1.1308426572e-08 6.7850559433e-01 1.2000000000e+00 -4.3913841524e-07
 1.1330869554e-08 1.1330869554e-08 6.7985217326e-01 1.2000000000e+00 -4.4617470639e-07
 1.1347936343e-08 1.1347936343e-08 6.8087618058e-01 1.2000000000e+00 -4.5159458635e-07
 1.1364039773e-08 1.1364039773e-08 6.8184238641e-01 1.2000000000e+00 -4.5676390181e-07
 1.1380275658e-08 1.1380275658e-08 6.8281653950e-01 1.2000000000e+00 -4.6203068665e-07
 1.1397126832e-08 1.1397126832e-08 6.8382760990e-01 1.2000000000e+00 -4.6755597497e-07
 1.1415570320e-08 1.1415570320e-08 6.8493421923e-01 1.2000000000e+00 -4.7367283066e-07
 1.1435898316e-08 1.1435898316e-08 6.8615389895e-01 1.2000000000e+00 -4.8049970445e-07
 1.1458464643e-08 1.1458464643e-08 6.8750787855e-01 1.2000000000e+00 -4.8818393959e-07
