 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 1.9452387611e-10 1.9452387611e-10 4.6685730266e-01 1.2000000000e+00 4.3436291762e-06 -1.5160749766e-05 6.8205439090e-06 3.9917747801e-06
 1.9939390390e-10 1.9939390390e-10 4.7854536937e-01 1.2000000000e+00 4.0596465681e-06 -1.5184975271e-05 7.1563423544e-06 3.9641847089e-06
 2.0913395950e-10 2.0913395950e-10 5.0192150279e-01 1.2000000000e+00 3.2955678810e-06 -1.5278768434e-05 8.0795965186e-06 3.8988040762e-06
 2.1103100695e-10 2.1103100695e-10 5.0647441669e-01 1.2000000000e+00 3.1206077703e-06 -1.5323020579e-05 8.3256265805e-06 3.8719918737e-06
 2.1482510187e-10 2.1482510187e-10 5.1558024449e-01 1.2000000000e+00 2.7159166741e-06 -1.5418952159e-05 8.8589942600e-06 3.8392454971e-06
 2.2241329171e-10 2.2241329171e-10 5.3379190010e-01 1.2000000000e+00 1.7033668543e-06 -1.5675338296e-05 1.0218205830e-05 3.7489742485e-06
 2.3148346869e-10 2.3148346869e-10 5.5556032485e-01 1.2000000000e+00 7.1964447125e-08 -1.6221434643e-05 1.2556888250e-05 3.5878022194e-06
 2.3290091755e-10 2.3290091755e-10 5.5896220211e-01 1.2000000000e+00 -1.9558743138e-07 -1.6389540744e-05 1.3065496862e-05 3.5148734163e-06
 2.3573581527e-10 2.3573581527e-10 5.6576595664e-01 1.2000000000e+00 -8.2892206145e-07 -1.6720925857e-05 1.4081371108e-05 3.4637074889e-06
 2.4140561071e-10 2.4140561071e-10 5.7937346570e-01 1.2000000000e+00 -2.3360452234e-06 -1.7417594044e-05 1.6440576473e-05 3.3082979069e-06
 2.5026125774e-10 2.5026125774e-10 6.0062701857e-01 1.2000000000e+00 -5.4167722200e-06 -1.8797542914e-05 2.1195866786e-05 3.0136965142e-06
 2.5874232719e-10 2.5874232719e-10 6.2098158525e-01 1.2000000000e+00 -9.4569968328e-06 -2.0404012835e-05 2.7143737828e-05 2.7125244616e-06
 2.6023816775e-10 2.6023816775e-10 6.2457160260e-01 1.2000000000e+00 -1.0308377898e-05 -2.0705480734e-05 2.8340205297e-05 2.6689036092e-06
 2.6322984888e-10 2.6322984888e-10 6.3175163731e-01 1.2000000000e+00 -1.2174967795e-05 -2.1266071457e-05 3.0846687342e-05 2.5895914706e-06
 2.6920540116e-10 2.6920540116e-10 6.4609296279e-01 1.2000000000e+00 -1.6568110168e-05 -2.2257461751e-05 3.6381143512e-05 2.4396575880e-06
 2.7596859537e-10 2.7596859537e-10 6.6232462889e-01 1.2000000000e+00 -2.2706617089e-05 -2.3166391625e-05 4.3551750747e-05 2.3164745904e-06
 2.8384607869e-10 2.8384607869e-10 6.8123058886e-01 1.2000000000e+00 -3.1542830507e-05 -2.3920752790e-05 5.3229176873e-05 2.2296096321e-06
 2.9200157778e-10 2.9200157778e-10 7.0080378668e-01 1.2000000000e+00 -4.2671730336e-05 -2.4404931353e-05 6.4886579741e-05 2.1852761502e-06
 3.0014039258e-10 3.0014039258e-10 7.2033694220e-01 1.2000000000e+00 -5.5777437857e-05 -2.4686732796e-05 7.8292816922e-05 2.1665443064e-06
 3.0813136647e-10 3.0813136647e-10 7.3951527954e-01 1.2000000000e+00 -7.0533161976e-05 -2.4856744358e-05 9.3225122393e-05 2.1599740592e-06
 3.1556850854e-10 3.1556850854e-10 7.5736442049e-01 1.2000000000e+00 -8.5884036627e-05 -2.4965493986e-05 1.0868535676e-04 2.1593644631e-06
 3.2224727339e-10 3.2224727339e-10 7.7339345614e-01 1.2000000000e+00 -1.0094262694e-04 -2.5041598934e-05 1.2381843871e-04 2.1609784724e-06
 3.2822355244e-10 3.2822355244e-10 7.8773652586e-01 1.2000000000e+00 -1.1539444966e-04 -2.5099877330e-05 1.3832625343e-04 2.1632655133e-06
 3.3360951932e-10 3.3360951932e-10 8.0066284637e-01 1.2000000000e+00 -1.2917646261e-04 -2.5147157179e-05 1.5215309621e-04 2.1657160856e-06
 3.3850627924e-10 3.3850627924e-10 8.1241507018e-01 1.2000000000e+00 -1.4230541069e-04 -2.5186913183e-05 1.6531938891e-04 2.1681279411e-06
 3.4299400289e-10 3.4299400289e-10 8.2318560694e-01 1.2000000000e+00 -1.5481978930e-04 -2.5221214962e-05 1.7786578058e-04 2.1704170715e-06
 3.4713162970e-10 3.4713162970e-10 8.3311591127e-01 1.2000000000e+00 -1.6675212420e-04 -2.5251384466e-05 1.8982614892e-04 2.1725535079e-06
 3.5096409690e-10 3.5096409690e-10 8.4231383255e-01 1.2000000000e+00 -1.7813075447e-04 -2.5278308334e-05 2.0122972504e-04 2.1745318516e-06
 3.5452890004e-10 3.5452890004e-10 8.5086936009e-01 1.2000000000e+00 -1.8898775266e-04 -2.5302616618e-05 2.1210920505e-04 2.1763586100e-06
 3.5786011033e-10 3.5786011033e-10 8.5886426480e-01 1.2000000000e+00 -1.9936434939e-04 -2.5324786997e-05 2.2250628461e-04 2.1780464147e-06
 3.6020987874e-10 3.6020987874e-10 8.6450370899e-01 1.2000000000e+00 -2.0681470222e-04 -2.5340118733e-05 2.2997079215e-04 2.1792236094e-06
 3.6239595713e-10 3.6239595713e-10 8.6975029711e-01 1.2000000000e+00 -2.1384120671e-04 -2.5354202433e-05 2.3701030060e-04 2.1803035072e-06
 3.6518541992e-10 3.6518541992e-10 8.7644500781e-01 1.2000000000e+00 -2.2293764381e-04 -2.5371978859e-05 2.4612315129e-04 2.1816665437e-06
 3.6792948434e-10 3.6792948434e-10 8.8303076241e-01 1.2000000000e+00 -2.3202586206e-04 -2.5389243451e-05 2.5522731068e-04 2.1829901842e-06
 3.7061429386e-10 3.7061429386e-10 8.8947430526e-01 1.2000000000e+00 -2.4104906740e-04 -2.5405921005e-05 2.6426591968e-04 2.1842642472e-06
 3.7326510507e-10 3.7326510507e-10 8.9583625216e-01 1.2000000000e+00 -2.5008256648e-04 -2.5422198404e-05 2.7331445948e-04 2.1855010879e-06
 3.7586706011e-10 3.7586706011e-10 9.0208094427e-01 1.2000000000e+00 -2.5906733836e-04 -2.5438011856e-05 2.8231385107e-04 2.1866949848e-06
 3.7846595132e-10 3.7846595132e-10 9.0831828317e-01 1.2000000000e+00 -2.6815551186e-04 -2.5453659562e-05 2.9141649972e-04 2.1878676803e-06
 3.8115843612e-10 3.8115843612e-10 9.1478024668e-01 1.2000000000e+00 -2.7768854486e-04 -2.5469729226e-05 3.0096440818e-04 2.1890620425e-06
 3.8439181364e-10 3.8439181364e-10 9.2254035274e-01 1.2000000000e+00 -2.8929113131e-04 -2.5488857319e-05 3.1258471498e-04 2.1904699520e-06
 3.8628769162e-10 3.8628769162e-10 9.2709045989e-01 1.2000000000e+00 -2.9617098884e-04 -2.5499974700e-05 3.1947488165e-04 2.1912782798e-06
 3.8813977098e-10 3.8813977098e-10 9.3153545036e-01 1.2000000000e+00 -3.0294564975e-04 -2.5510774559e-05 3.2625956281e-04 2.1920579841e-06
 3.8992029230e-10 3.8992029230e-10 9.3580870151e-01 1.2000000000e+00 -3.0950787543e-04 -2.5521111623e-05 3.3283138405e-04 2.1927995746e-06
 3.9172177467e-10 3.9172177467e-10 9.4013225921e-01 1.2000000000e+00 -3.1619582582e-04 -2.5531527255e-05 3.3952900818e-04 2.1935415422e-06
 3.9379767558e-10 3.9379767558e-10 9.4511442139e-01 1.2000000000e+00 -3.2396208035e-04 -2.5543476449e-05 3.4730636737e-04 2.1943861797e-06
 3.9646943009e-10 3.9646943009e-10 9.5152663221e-01 1.2000000000e+00 -3.3404966485e-04 -2.5558775006e-05 3.5740817950e-04 2.1954572215e-06
 3.9911024176e-10 3.9911024176e-10 9.5786458023e-01 1.2000000000e+00 -3.4412030093e-04 -2.5573804837e-05 3.6749280626e-04 2.1964964755e-06
 4.0131926035e-10 4.0131926035e-10 9.6316622483e-01 1.2000000000e+00 -3.5261902721e-04 -2.5586305137e-05 3.7600317926e-04 2.1973501532e-06
 4.0339366596e-10 4.0339366596e-10 9.6814479831e-01 1.2000000000e+00 -3.6066066646e-04 -2.5597988775e-05 3.8405571209e-04 2.1981402857e-06
 4.0563334627e-10 4.0563334627e-10 9.7352003105e-01 1.2000000000e+00 -3.6940795762e-04 -2.5610551254e-05 3.9281472400e-04 2.1989821113e-06
 4.0860988266e-10 4.0860988266e-10 9.8066371838e-01 1.2000000000e+00 -3.8113541028e-04 -2.5627170979e-05 4.0455769487e-04 2.2000837369e-06
 4.1144087935e-10 4.1144087935e-10 9.8745811045e-01 1.2000000000e+00 -3.9239539556e-04 -2.5642892488e-05 4.1583237469e-04 2.2011108017e-06
 4.1396156509e-10 4.1396156509e-10 9.9350775623e-01 1.2000000000e+00 -4.0250612221e-04 -2.5656817565e-05 4.2595612929e-04 2.2020080113e-06
 4.1650229718e-10 4.1650229718e-10 9.9960551323e-01 1.2000000000e+00 -4.1277651935e-04 -2.5670789191e-05 4.3623960824e-04 2.2028979144e-06
 4.1907407541e-10 4.1907407541e-10 1.0057777810e+00 1.2000000000e+00 -4.2325176471e-04 -2.5684870384e-05 4.4672804838e-04 2.2037844058e-06
 4.2175211775e-10 4.2175211775e-10 1.0122050826e+00 1.2000000000e+00 -4.3424288243e-04 -2.5699469134e-05 4.5773285687e-04 2.2046924640e-06
 4.2459792402e-10 4.2459792402e-10 1.0190350177e+00 1.2000000000e+00 -4.4601332574e-04 -2.5714910759e-05 4.6951779345e-04 2.2056409093e-06
 4.2765298025e-10 4.2765298025e-10 1.0263671526e+00 1.2000000000e+00 -4.5875091876e-04 -2.5731405406e-05 4.8227088155e-04 2.2066405532e-06
 4.3098011290e-10 4.3098011290e-10 1.0343522710e+00 1.2000000000e+00 -4.7273962825e-04 -2.5749271327e-05 4.9627638963e-04 2.2077079668e-06
 4.3466574705e-10 4.3466574705e-10 1.0431977929e+00 1.2000000000e+00 -4.8837379465e-04 -2.5768941793e-05 5.1192906922e-04 2.2088653391e-06
 4.3883226167e-10 4.3883226167e-10 1.0531974280e+00 1.2000000000e+00 -5.0621732116e-04 -2.5791022325e-05 5.2979339859e-04 2.2101431211e-06
 4.4366251393e-10 4.4366251393e-10 1.0647900334e+00 1.2000000000e+00 -5.2712065255e-04 -2.5816403919e-05 5.5072066936e-04 2.2115854390e-06
 4.4945002597e-10 4.4945002597e-10 1.0786800623e+00 1.2000000000e+00 -5.5246131084e-04 -2.5846490450e-05 5.7608973874e-04 2.2132609996e-06
 4.5672697671e-10 4.5672697671e-10 1.0961447441e+00 1.2000000000e+00 -5.8475684200e-04 -2.5883772037e-05 6.0842052155e-04 2.2152910749e-06
 4.6667248074e-10 4.6667248074e-10 1.1200139538e+00 1.2000000000e+00 -6.2962656386e-04 -2.5933618685e-05 6.5333744331e-04 2.2179379942e-06
 4.6913321203e-10 4.6913321203e-10 1.1259197089e+00 1.2000000000e+00 -6.4085152787e-04 -2.5945458607e-05 6.6457364174e-04 2.2185434965e-06
 4.7405467461e-10 4.7405467461e-10 1.1377312191e+00 1.2000000000e+00 -6.6344041550e-04 -2.5969106741e-05 6.8718495917e-04 2.2197619210e-06
 4.8389759978e-10 4.8389759978e-10 1.1613542395e+00 1.2000000000e+00 -7.0914691890e-04 -2.6015529841e-05 7.3293550361e-04 2.2221441198e-06
 4.8648408579e-10 4.8648408579e-10 1.1675618059e+00 1.2000000000e+00 -7.2126890210e-04 -2.6027098760e-05 7.4506846569e-04 2.2227341470e-06
 4.9165705780e-10 4.9165705780e-10 1.1799769387e+00 1.2000000000e+00 -7.4564399132e-04 -2.6050095436e-05 7.6946538721e-04 2.2238985938e-06
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.2000000000e+00 -7.8530731285e-04 -2.6086222300e-05 8.0916299971e-04 2.2257345816e-06
 5.0208573555e-10 5.0208573555e-10 1.2000000000e+00 1.2000000000e+00 -7.9630637316e-04 -8.4285748306e-06 8.0395453280e-04 7.7888105767e-07
 5.0432673975e-10 5.0432673975e-10 1.2000000000e+00 1.2000000000e+00 -8.0098190960e-04 -8.2515339839e-07 8.0172687271e-04 8.0041243551e-08
 5.0719790618e-10 5.0719790618e-10 1.2000000000e+00 1.2000000000e+00 -8.0206712183e-04 9.4549343350e-07 8.0120958727e-04 -8.7786933977e-08
 5.1102439639e-10 5.1102439639e-10 1.2000000000e+00 1.2000000000e+00 -8.0181122087e-04 5.2894452272e-07 8.0133170600e-04 -4.9333553106e-08
 5.1561352701e-10 5.1561352701e-10 1.2000000000e+00 1.2000000000e+00 -8.0154171420e-04 9.0095973496e-08 8.0146008167e-04 -8.4470843270e-09
 5.2230174548e-10 5.2230174548e-10 1.2000000000e+00 1.2000000000e+00 -8.0146875510e-04 -2.8797636756e-08 8.0149485350e-04 2.6940040437e-09
 5.3086215269e-10 5.3086215269e-10 1.2000000000e+00 1.2000000000e+00 -8.0147844097e-04 -1.3015737567e-08 8.0149023752e-04 1.2168185895e-09
 5.3402275102e-10 5.3402275102e-10 1.2000000000e+00 1.2000000000e+00 -8.0148434381e-04 -3.3961624016e-09 8.0148742170e-04 3.1765135608e-10
 5.4034394768e-10 5.4034394768e-10 1.2000000000e+00 1.2000000000e+00 -8.0148698329e-04 9.0279252609e-10 8.0148616355e-04 -8.2891320276e-11
 5.4350879191e-10 5.4350879191e-10 1.2000000000e+00 1.2000000000e+00 -8.0148669300e-04 4.3010035753e-10 8.0148630187e-04 -3.8897006026e-11
 5.4983848037e-10 5.4983848037e-10 1.2000000000e+00 1.2000000000e+00 -8.0148643564e-04 1.0922856228e-11 8.0148642454e-04 1.8055761359e-13
 5.5320700987e-10 5.5320700987e-10 1.2000000000e+00 1.2000000000e+00 -8.0148642072e-04 -1.3399389639e-11 8.0148643167e-04 2.4492295687e-12
 5.5994406887e-10 5.5994406887e-10 1.2000000000e+00 1.2000000000e+00 -8.0148642491e-04 -6.5665027757e-12 8.0148642967e-04 1.8122486500e-12
 5.6358524015e-10 5.6358524015e-10 1.2000000000e+00 1.2000000000e+00 -8.0148642801e-04 -1.5279187613e-12 8.0148642819e-04 1.3424564899e-12
 5.7086758270e-10 5.7086758270e-10 1.2000000000e+00 1.2000000000e+00 -8.0148642923e-04 4.6977262832e-13 8.0148642761e-04 1.1562000554e-12
 5.7967542554e-10 5.7967542554e-10 1.2000000000e+00 1.2000000000e+00 -8.0148642907e-04 1.9953050120e-13 8.0148642769e-04 1.1813967624e-12
 5.8702330974e-10 5.8702330974e-10 1.2000000000e+00 1.2000000000e+00 -8.0148642896e-04 2.1497878363e-14 8.0148642774e-04 1.1979956866e-12
 5.9436355505e-10 5.9436355505e-10 1.2000000000e+00 1.2000000000e+00 -8.0148642894e-04 -6.4570650036e-15 8.0148642775e-04 1.2006017576e-12
 6.0116388829e-10 6.0116388829e-10 1.2000000000e+00 1.2000000000e+00 -8.0148642894e-04 -2.6796324846e-15 8.0148642774e-04 1.2002496907e-12
 6.0815975321e-10 6.0815975321e-10 1.2000000000e+00 1.2000000000e+00 -8.0148642894e-04 -2.4440569756e-16 8.0148642774e-04 1.2000223926e-12
 6.1659032174e-10 6.1659032174e-10 1.2000000000e+00 1.2000000000e+00 -8.0148642894e-04 1.2379231646e-16 8.0148642774e-04 1.1999885445e-12
 6.2244364449e-10 6.2244364449e-10 1.2000000000e+00 1.2000000000e+00 -8.0148642894e-04 3.8827071608e-17 8.0148642774e-04 1.1999962415e-12
 6.2886018319e-10 6.2886018319e-10 1.2000000000e+00 1.2000000000e+00 -8.0148642894e-04 1.0564601894e-18 8.0148642774e-04 1.2000003762e-12
 6.3790423122e-10 6.3790423122e-10 1.2000000000e+00 1.2000000000e+00 -8.0148642894e-04 -2.7331953555e-18 8.0148642774e-04 1.2000004265e-12
 6.4617773383e-10 6.4617773383e-10 1.2000000000e+00 1.2000000000e+00 -8.0148642894e-04 -2.3939210054e-19 8.0148642774e-04 1.2000002349e-12
 6.5408231808e-10 6.5408231808e-10 1.2000000000e+00 1.2000000000e+00 -8.0148642894e-04 4.0947002346e-19 8.0148642774e-04 1.2000001091e-12
 6.6214775434e-10 6.6214775434e-10 1.2000000000e+00 1.2000000000e+00 -8.0148642894e-04 3.7310840706e-19 8.0148642774e-04 1.1999997524e-12
 6.7078505999e-10 6.7078505999e-10 1.2000000000e+00 1.2000000000e+00 -8.0148642894e-04 2.0157590303e-19 8.0148642774e-04 1.1999996787e-12
 6.8047876356e-10 6.8047876356e-10 1.2000000000e+00 1.2000000000e+00 -8.0148642894e-04 2.7677758397e-19 8.0148642774e-04 1.1999998848e-12
 6.9059785396e-10 6.9059785396e-10 1.2000000000e+00 1.2000000000e+00 -8.0148642894e-04 -3.1368716624e-20 8.0148642774e-04 1.1999998136e-12
 6.9466341687e-10 6.9466341687e-10 1.2000000000e+00 1.2000000000e+00 -8.0148642894e-04 8.1639190382e-19 8.0148642774e-04 1.1999993105e-12
 6.9943278325e-10 6.9943278325e-10 1.2000000000e+00 1.2000000000e+00 -8.0148642894e-04 -4.0408189719e-19 8.0148642774e-04 1.2000002036e-12
 7.0303117115e-10 7.0303117115e-10 1.2000000000e+00 1.2000000000e+00 -8.0148642894e-04 -1.4734954914e-19 8.0148642774e-04 1.2000000214e-12
 7.0652895807e-10 7.0652895807e-10 1.2000000000e+00 1.2000000000e+00 -8.0148642894e-04 -4.7670265523e-20 8.0148642774e-04 1.2000003461e-12
 7.1169267428e-10 7.1169267428e-10 1.2000000000e+00 1.2000000000e+00 -8.0148642894e-04 8.5597794754e-20 8.0148642774e-04 1.1999995682e-12
 7.1569700374e-10 7.1569700374e-10 1.2000000000e+00 1.2000000000e+00 -8.0148642894e-04 -1.5497593240e-19 8.0148642774e-04 1.2000002161e-12
 7.1963685613e-10 7.1963685613e-10 1.2000000000e+00 1.2000000000e+00 -8.0148642894e-04 2.7183533288e-19 8.0148642774e-04 1.2000000892e-12
 7.2415662136e-10 7.2415662136e-10 1.2000000000e+00 1.2000000000e+00 -8.0148642894e-04 2.8358292351e-19 8.0148642774e-04 1.1999998020e-12
 7.2932431029e-10 7.2932431029e-10 1.2000000000e+00 1.2000000000e+00 -8.0148642894e-04 3.5898471980e-19 8.0148642774e-04 1.1999996390e-12
 7.3553434857e-10 7.3553434857e-10 1.2000000000e+00 1.2000000000e+00 -8.0148642894e-04 7.5168524519e-19 8.0148642774e-04 1.1999998776e-12
 7.4332962207e-10 7.4332962207e-10 1.2000000000e+00 1.2000000000e+00 -8.0148642894e-04 7.5742795500e-21 8.0148642774e-04 1.1999998022e-12
 7.5370467291e-10 7.5370467291e-10 1.2000000000e+00 1.2000000000e+00 -8.0148642894e-04 3.3519249990e-19 8.0148642774e-04 1.2000000039e-12
 7.6208606951e-10 7.6208606951e-10 1.2000000000e+00 1.2000000000e+00 -8.0148642894e-04 1.6574707670e-19 8.0148642774e-04 1.1999998572e-12
 7.7884886269e-10 7.7884886269e-10 1.2000000000e+00 1.2000000000e+00 -8.0148642894e-04 -1.4144510116e-19 8.0148642774e-04 1.2000001132e-12
