 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 6.0637223928e-09 6.0637223928e-09 3.6382334357e-01 1.2000000000e+00 -2.6597817356e-08
 6.0983779413e-09 6.0983779413e-09 3.6590267648e-01 1.2000000000e+00 -3.4618020764e-08
 6.1676890382e-09 6.1676890382e-09 3.7006134229e-01 1.2000000000e+00 -5.1692511050e-08
 6.2005813925e-09 6.2005813925e-09 3.7203488355e-01 1.2000000000e+00 -6.0300378700e-08
 6.2663661012e-09 6.2663661012e-09 3.7598196607e-01 1.2000000000e+00 -7.8548974239e-08
 6.2976817707e-09 6.2976817707e-09 3.7786090624e-01 1.2000000000e+00 -8.7740921066e-08
 6.3603131099e-09 6.3603131099e-09 3.8161878659e-01 1.2000000000e+00 -1.0715662006e-07
 6.3914899277e-09 6.3914899277e-09 3.8348939566e-01 1.2000000000e+00 -1.1735570003e-07
 6.4538435633e-09 6.4538435633e-09 3.8723061380e-01 1.2000000000e+00 -1.3887701233e-07
 6.4868005851e-09 6.4868005851e-09 3.8920803510e-01 1.2000000000e+00 -1.5088246479e-07
 6.5527146287e-09 6.5527146287e-09 3.9316287772e-01 1.2000000000e+00 -1.7627405082e-07
 6.5875678808e-09 6.5875678808e-09 3.9525407285e-01 1.2000000000e+00 -1.9047734837e-07
 6.6572743851e-09 6.6572743851e-09 3.9943646311e-01 1.2000000000e+00 -2.2059137456e-07
 6.6939129433e-09 6.6939129433e-09 4.0163477660e-01 1.2000000000e+00 -2.3737504718e-07
 6.7671900598e-09 6.7671900598e-09 4.0603140359e-01 1.2000000000e+00 -2.7303979851e-07
 6.8054773077e-09 6.8054773077e-09 4.0832863846e-01 1.2000000000e+00 -2.9284139369e-07
 6.8820518035e-09 6.8820518035e-09 4.1292310821e-01 1.2000000000e+00 -3.3500348648e-07
 6.9218500151e-09 6.9218500151e-09 4.1531100091e-01 1.2000000000e+00 -3.5833274768e-07
 7.0014464384e-09 7.0014464384e-09 4.2008678630e-01 1.2000000000e+00 -4.0809503748e-07
 7.0426201495e-09 7.0426201495e-09 4.2255720897e-01 1.2000000000e+00 -4.3554634528e-07
 7.1249675716e-09 7.1249675716e-09 4.2749805430e-01 1.2000000000e+00 -4.9419505915e-07
 7.1673848327e-09 7.1673848327e-09 4.3004308996e-01 1.2000000000e+00 -5.2646120466e-07
 7.2522193550e-09 7.2522193550e-09 4.3513316130e-01 1.2000000000e+00 -5.9549583828e-07
 7.2957530584e-09 7.2957530584e-09 4.3774518350e-01 1.2000000000e+00 -6.3338434970e-07
 7.3828204651e-09 7.3828204651e-09 4.4296922791e-01 1.2000000000e+00 -7.1455301848e-07
 7.4273499066e-09 7.4273499066e-09 4.4564099439e-01 1.2000000000e+00 -7.5900571327e-07
 7.5164087895e-09 7.5164087895e-09 4.5098452737e-01 1.2000000000e+00 -8.5434740169e-07
 7.5618213840e-09 7.5618213840e-09 4.5370928304e-01 1.2000000000e+00 -9.0646387587e-07
 7.6526465730e-09 7.6526465730e-09 4.5915879438e-01 1.2000000000e+00 -1.0183591015e-06
 7.6988396213e-09 7.6988396213e-09 4.6193037728e-01 1.2000000000e+00 -1.0794250134e-06
 7.7912257178e-09 7.7912257178e-09 4.6747354307e-01 1.2000000000e+00 -1.2106567304e-06
 7.8381081404e-09 7.8381081404e-09 4.7028648842e-01 1.2000000000e+00 -1.2821779379e-06
 7.9318729856e-09 7.9318729856e-09 4.7591237914e-01 1.2000000000e+00 -1.4360049323e-06
 7.9793669680e-09 7.9793669680e-09 4.7876201808e-01 1.2000000000e+00 -1.5197488070e-06
 8.0743549327e-09 8.0743549327e-09 4.8446129596e-01 1.2000000000e+00 -1.6999943923e-06
 8.1223974507e-09 8.1223974507e-09 4.8734384704e-01 1.2000000000e+00 -1.7980399735e-06
 8.2184824867e-09 8.2184824867e-09 4.9310894920e-01 1.2000000000e+00 -2.0091995111e-06
 8.2670267088e-09 8.2670267088e-09 4.9602160253e-01 1.2000000000e+00 -2.1239986089e-06
 8.3641151531e-09 8.3641151531e-09 5.0184690919e-01 1.2000000000e+00 -2.3713703078e-06
 8.4131317410e-09 8.4131317410e-09 5.0478790446e-01 1.2000000000e+00 -2.5058222508e-06
 8.5111649167e-09 8.5111649167e-09 5.1066989500e-01 1.2000000000e+00 -2.7956669249e-06
 8.5606432707e-09 8.5606432707e-09 5.1363859624e-01 1.2000000000e+00 -2.9532104224e-06
 8.6595999786e-09 8.6595999786e-09 5.1957599872e-01 1.2000000000e+00 -3.2929474916e-06
 8.7095494896e-09 8.7095494896e-09 5.2257296938e-01 1.2000000000e+00 -3.4776740764e-06
 8.8094485116e-09 8.8094485116e-09 5.2856691070e-01 1.2000000000e+00 -3.8761231806e-06
 8.8598998837e-09 8.8598998837e-09 5.3159399302e-01 1.2000000000e+00 -4.0929179733e-06
 8.9176149306e-09 8.9176149306e-09 5.3505689584e-01 1.2000000000e+00 -4.3546610372e-06
 8.9690825431e-09 8.9690825431e-09 5.3814495259e-01 1.2000000000e+00 -4.6010386411e-06
 9.0220685485e-09 9.0220685485e-09 5.4132411291e-01 1.2000000000e+00 -4.8681069026e-06
 9.0743575371e-09 9.0743575371e-09 5.4446145222e-01 1.2000000000e+00 -5.1456590630e-06
 9.1271010929e-09 9.1271010929e-09 5.4762606557e-01 1.2000000000e+00 -5.4403942061e-06
 9.1799437760e-09 9.1799437760e-09 5.5079662656e-01 1.2000000000e+00 -5.7512717181e-06
 9.2330692742e-09 9.2330692742e-09 5.5398415645e-01 1.2000000000e+00 -6.0802898896e-06
 9.2864316500e-09 9.2864316500e-09 5.5718589900e-01 1.2000000000e+00 -6.4281901230e-06
 9.3400715757e-09 9.3400715757e-09 5.6040429454e-01 1.2000000000e+00 -6.7963110201e-06
 9.3939954431e-09 9.3939954431e-09 5.6363972659e-01 1.2000000000e+00 -7.1858456176e-06
 9.4482244441e-09 9.4482244441e-09 5.6689346664e-01 1.2000000000e+00 -7.5981658537e-06
 9.5027756781e-09 9.5027756781e-09 5.7016654069e-01 1.2000000000e+00 -8.0346997422e-06
 9.5576698474e-09 9.5576698474e-09 5.7346019084e-01 1.2000000000e+00 -8.4969939623e-06
 9.6129283854e-09 9.6129283854e-09 5.7677570312e-01 1.2000000000e+00 -8.9866999796e-06
 9.6685747477e-09 9.6685747477e-09 5.8011448486e-01 1.2000000000e+00 -9.5055929777e-06
 9.7246340695e-09 9.7246340695e-09 5.8347804417e-01 1.2000000000e+00 -1.0055578446e-05
 9.7811334847e-09 9.7811334847e-09 5.8686800908e-01 1.2000000000e+00 -1.0638705361e-05
 9.8381022011e-09 9.8381022011e-09 5.9028613206e-01 1.2000000000e+00 -1.1257178262e-05
 9.8955716899e-09 9.8955716899e-09 5.9373430140e-01 1.2000000000e+00 -1.1913371592e-05
 9.9535758464e-09 9.9535758464e-09 5.9721455078e-01 1.2000000000e+00 -1.2609845066e-05
 1.0012151176e-08 1.0012151176e-08 6.0072907053e-01 1.2000000000e+00 -1.3349360772e-05
 1.0071336980e-08 1.0071336980e-08 6.0428021883e-01 1.2000000000e+00 -1.4134901884e-05
 1.0131175559e-08 1.0131175559e-08 6.0787053356e-01 1.2000000000e+00 -1.4969693255e-05
 1.0191712407e-08 1.0191712407e-08 6.1150274444e-01 1.2000000000e+00 -1.5857223993e-05
 1.0252996424e-08 1.0252996424e-08 6.1517978544e-01 1.2000000000e+00 -1.6801272226e-05
 1.0315080128e-08 1.0315080128e-08 6.1890480769e-01 1.2000000000e+00 -1.7805932281e-05
 1.0407540064e-08 1.0407540064e-08 6.2445240385e-01 1.2000000000e+00 -1.9395543502e-05
 1.0500000000e-08 1.0500000000e-08 6.3000000000e-01 1.2000000000e+00 -2.1101352740e-05
 1.0508277945e-08 1.0508277945e-08 6.3049667669e-01 1.2000000000e+00 -2.1260203946e-05
 1.0516486644e-08 1.0516486644e-08 6.3098919862e-01 1.2000000000e+00 -2.1418240624e-05
 1.0528850357e-08 1.0528850357e-08 6.3173102139e-01 1.2000000000e+00 -2.1658263443e-05
 1.0539466738e-08 1.0539466738e-08 6.3236800426e-01 1.2000000000e+00 -2.1866153582e-05
 1.0553013892e-08 1.0553013892e-08 6.3318083354e-01 1.2000000000e+00 -2.2133789945e-05
 1.0572370111e-08 1.0572370111e-08 6.3434220668e-01 1.2000000000e+00 -2.2520792082e-05
 1.0607322932e-08 1.0607322932e-08 6.3643937592e-01 1.2000000000e+00 -2.3233472345e-05
 1.0677228573e-08 1.0677228573e-08 6.4063371440e-01 1.2000000000e+00 -2.4713123444e-05
 1.0715447986e-08 1.0715447986e-08 6.4292687913e-01 1.2000000000e+00 -2.5553277307e-05
 1.0755518126e-08 1.0755518126e-08 6.4533108758e-01 1.2000000000e+00 -2.6458135143e-05
 1.0794979895e-08 1.0794979895e-08 6.4769879372e-01 1.2000000000e+00 -2.7373592468e-05
 1.0833062098e-08 1.0833062098e-08 6.4998372589e-01 1.2000000000e+00 -2.8280226447e-05
 1.0852685553e-08 1.0852685553e-08 6.5116113319e-01 1.2000000000e+00 -2.8756392263e-05
 1.0872834965e-08 1.0872834965e-08 6.5237009791e-01 1.2000000000e+00 -2.9251704947e-05
 1.0889850557e-08 1.0889850557e-08 6.5339103340e-01 1.2000000000e+00 -2.9675051797e-05
 1.0906050350e-08 1.0906050350e-08 6.5436302098e-01 1.2000000000e+00 -3.0082436481e-05
 1.0922758136e-08 1.0922758136e-08 6.5536548817e-01 1.2000000000e+00 -3.0507043690e-05
 1.0939747726e-08 1.0939747726e-08 6.5638486358e-01 1.2000000000e+00 -3.0943463602e-05
 1.0956831960e-08 1.0956831960e-08 6.5740991759e-01 1.2000000000e+00 -3.1387063378e-05
 1.0973507454e-08 1.0973507454e-08 6.5841044725e-01 1.2000000000e+00 -3.1824660784e-05
 1.0989341959e-08 1.0989341959e-08 6.5936051757e-01 1.2000000000e+00 -3.2244421072e-05
