 time time v(in_inv) v(out_inv) i(Vdd_inv)
 1.4311083607e-11 1.4311083607e-11 3.4346600657e-02 1.2132919694e+00 4.7972328318e-06
 1.7078368137e-11 1.7078368137e-11 4.0988083529e-02 1.2151588003e+00 5.1950583245e-06
 2.0339768620e-11 2.0339768620e-11 4.8815444687e-02 1.2171307286e+00 5.5967784294e-06
 2.4363982104e-11 2.4363982104e-11 5.8473557051e-02 1.2192783167e+00 6.0080367107e-06
 2.9585088773e-11 2.9585088773e-11 7.1004213055e-02 1.2216871309e+00 6.4289973571e-06
 3.6822075813e-11 3.6822075813e-11 8.8372981951e-02 1.2244991654e+00 6.8523515723e-06
 3.9562955761e-11 3.9562955761e-11 9.4951093827e-02 1.2254283113e+00 6.9717097499e-06
 4.5044715658e-11 4.5044715658e-11 1.0810731758e-01 1.2271329945e+00 7.1611486263e-06
 4.8334658519e-11 4.8334658519e-11 1.1600318044e-01 1.2280751680e+00 7.2480827250e-06
 5.4914544240e-11 5.4914544240e-11 1.3179490618e-01 1.2298354349e+00 7.3762314320e-06
 5.9075932501e-11 5.9075932501e-11 1.4178223800e-01 1.2308828303e+00 7.4308942085e-06
 6.7398709023e-11 6.7398709023e-11 1.6175690165e-01 1.2328932311e+00 7.4947858442e-06
 7.2025139968e-11 7.2025139968e-11 1.7286033592e-01 1.2339805034e+00 7.5083314460e-06
 8.1278001858e-11 8.1278001858e-11 1.9506720446e-01 1.2361525285e+00 7.5005219579e-06
 8.6271728302e-11 8.6271728302e-11 2.0705214792e-01 1.2373386429e+00 7.4795296780e-06
 9.6259181191e-11 9.6259181191e-11 2.3102203486e-01 1.2397924983e+00 7.4095908898e-06
 1.0153439364e-10 1.0153439364e-10 2.4368254474e-01 1.2411453266e+00 7.3585588078e-06
 1.0781166419e-10 1.0781166419e-10 2.5874799406e-01 1.2428215109e+00 7.2861285747e-06
 1.1345133691e-10 1.1345133691e-10 2.7228320859e-01 1.2443988982e+00 7.2104334355e-06
 1.1932017444e-10 1.1932017444e-10 2.8636841866e-01 1.2461218012e+00 7.1208808503e-06
 1.2509057074e-10 1.2509057074e-10 3.0021736979e-01 1.2479052757e+00 7.0216884661e-06
 1.3088443226e-10 1.3088443226e-10 3.1412263742e-01 1.2497932772e+00 6.9102940957e-06
 1.3662084655e-10 1.3662084655e-10 3.2789003172e-01 1.2517658845e+00 6.7874487950e-06
 1.4230311738e-10 1.4230311738e-10 3.4152748172e-01 1.2538277546e+00 6.6523422495e-06
 1.4790240924e-10 1.4790240924e-10 3.5496578216e-01 1.2559700999e+00 6.5048770608e-06
 1.5340877030e-10 1.5340877030e-10 3.6818104871e-01 1.2581883690e+00 6.3445889192e-06
 1.5880995637e-10 1.5880995637e-10 3.8114389528e-01 1.2604747813e+00 6.1711550411e-06
 1.6374465815e-10 1.6374465815e-10 3.9298717957e-01 1.2626608350e+00 5.9972874290e-06
 1.7361406173e-10 1.7361406173e-10 4.1667374815e-01 1.2673079500e+00 5.5996534210e-06
 1.7693999771e-10 1.7693999771e-10 4.2465599451e-01 1.2689549769e+00 5.4490952488e-06
 1.8359186968e-10 1.8359186968e-10 4.4062048724e-01 1.2723596060e+00 5.1198247888e-06
 1.8642420053e-10 1.8642420053e-10 4.4741808126e-01 1.2738511231e+00 4.9674999165e-06
 1.9208886221e-10 1.9208886221e-10 4.6101326930e-01 1.2768931788e+00 4.6391295315e-06
 1.9452387611e-10 1.9452387611e-10 4.6685730266e-01 1.2782216062e+00 4.4878175940e-06
 1.9939390390e-10 1.9939390390e-10 4.7854536937e-01 1.2808985376e+00 4.1655230187e-06
 2.0913395950e-10 2.0913395950e-10 5.0192150279e-01 1.2861944932e+00 3.4360445009e-06
 2.1103100695e-10 2.1103100695e-10 5.0647441669e-01 1.2872086910e+00 3.2898522329e-06
 2.1482510187e-10 2.1482510187e-10 5.1558024449e-01 1.2891735727e+00 3.0139131285e-06
 2.2241329171e-10 2.2241329171e-10 5.3379190010e-01 1.2925937976e+00 2.5235046129e-06
 2.3148346869e-10 2.3148346869e-10 5.5556032485e-01 1.2951455866e+00 2.0498937750e-06
 2.3290091755e-10 2.3290091755e-10 5.5896220211e-01 1.2953811735e+00 1.9897223364e-06
 2.3573581527e-10 2.3573581527e-10 5.6576595664e-01 1.2956601292e+00 1.8813463968e-06
 2.4140561071e-10 2.4140561071e-10 5.7937346570e-01 1.2952236835e+00 1.7204186842e-06
 2.5026125774e-10 2.5026125774e-10 6.0062701857e-01 1.2908932849e+00 1.6575043959e-06
 2.5874232719e-10 2.5874232719e-10 6.2098158525e-01 1.2812184197e+00 1.6575042813e-06
 2.6023816775e-10 2.6023816775e-10 6.2457160260e-01 1.2789021560e+00 1.6575042596e-06
 2.6322984888e-10 2.6322984888e-10 6.3175163731e-01 1.2735721979e+00 1.6575042149e-06
 2.6920540116e-10 2.6920540116e-10 6.4609296279e-01 1.2596444204e+00 1.6575041352e-06
 2.7596859537e-10 2.7596859537e-10 6.6232462889e-01 1.2376744897e+00 1.6575040778e-06
 2.8384607869e-10 2.8384607869e-10 6.8123058886e-01 1.2021464066e+00 1.6575039850e-06
 2.9200157778e-10 2.9200157778e-10 7.0080378668e-01 1.1521612033e+00 1.6575039215e-06
 3.0014039258e-10 3.0014039258e-10 7.2033694220e-01 1.0870408052e+00 1.6575038564e-06
 3.0813136647e-10 3.0813136647e-10 7.3951527954e-01 1.0068281431e+00 1.6575037762e-06
 3.1556850854e-10 3.1556850854e-10 7.5736442049e-01 9.1683955389e-01 1.6575036862e-06
 3.2224727339e-10 3.2224727339e-10 7.7339345614e-01 8.2310954164e-01 1.6575035925e-06
 3.2822355244e-10 3.2822355244e-10 7.8773652586e-01 7.2876232145e-01 1.6575034981e-06
 3.3360951932e-10 3.3360951932e-10 8.0066284637e-01 6.3513994805e-01 1.6575034045e-06
 3.3850627924e-10 3.3850627924e-10 8.1241507018e-01 5.4291913956e-01 1.6575033123e-06
 3.4299400289e-10 3.4299400289e-10 8.2318560694e-01 4.5263875401e-01 1.6575032220e-06
 3.4713162970e-10 3.4713162970e-10 8.3311591127e-01 3.6499279371e-01 1.6575031344e-06
 3.5096409690e-10 3.5096409690e-10 8.4231383255e-01 2.8115265537e-01 1.6575030505e-06
 3.5452890004e-10 3.5452890004e-10 8.5086936009e-01 2.0408961393e-01 1.6575029735e-06
 3.5786011033e-10 3.5786011033e-10 8.5886426480e-01 1.4109822509e-01 1.6575029105e-06
 3.6020987874e-10 3.6020987874e-10 8.6450370899e-01 1.0628470556e-01 1.6575028756e-06
 3.6239595713e-10 3.6239595713e-10 8.6975029711e-01 8.1432171041e-02 1.6575028508e-06
 3.6518541992e-10 3.6518541992e-10 8.7644500781e-01 5.8194026911e-02 1.6575028276e-06
 3.6792948434e-10 3.6792948434e-10 8.8303076241e-01 4.2182197502e-02 1.6575028115e-06
 3.7061429386e-10 3.7061429386e-10 8.8947430526e-01 3.1259124427e-02 1.6575028006e-06
 3.7326510507e-10 3.7326510507e-10 8.9583625216e-01 2.3791800909e-02 1.6575027932e-06
 3.7586706011e-10 3.7586706011e-10 9.0208094427e-01 1.8759672586e-02 1.6575027881e-06
 3.7846595132e-10 3.7846595132e-10 9.0831828317e-01 1.5335095731e-02 1.6575027847e-06
 3.8115843612e-10 3.8115843612e-10 9.1478024668e-01 1.2946984048e-02 1.6575027823e-06
 3.8439181364e-10 3.8439181364e-10 9.2254035274e-01 1.1087797159e-02 1.6575027805e-06
 3.8628769162e-10 3.8628769162e-10 9.2709045989e-01 1.0367318741e-02 1.6575027797e-06
 3.8813977098e-10 3.8813977098e-10 9.3153545036e-01 9.8368118864e-03 1.6575027792e-06
 3.8992029230e-10 3.8992029230e-10 9.3580870151e-01 9.4390815000e-03 1.6575027788e-06
 3.9172177467e-10 3.9172177467e-10 9.4013225921e-01 9.1165838634e-03 1.6575027785e-06
 3.9379767558e-10 3.9379767558e-10 9.4511442139e-01 8.8158032016e-03 1.6575027782e-06
 3.9646943009e-10 3.9646943009e-10 9.5152663221e-01 8.5055968325e-03 1.6575027779e-06
 3.9911024176e-10 3.9911024176e-10 9.5786458023e-01 8.2579961687e-03 1.6575027776e-06
 4.0131926035e-10 4.0131926035e-10 9.6316622483e-01 8.0823837650e-03 1.6575027774e-06
 4.0339366596e-10 4.0339366596e-10 9.6814479831e-01 7.9355825115e-03 1.6575027773e-06
 4.0563334627e-10 4.0563334627e-10 9.7352003105e-01 7.7909262796e-03 1.6575027772e-06
 4.0860988266e-10 4.0860988266e-10 9.8066371838e-01 7.6143503842e-03 1.6575027770e-06
 4.1144087935e-10 4.1144087935e-10 9.8745811045e-01 7.4589193931e-03 1.6575027768e-06
 4.1396156509e-10 4.1396156509e-10 9.9350775623e-01 7.3285327449e-03 1.6575027767e-06
 4.1650229718e-10 4.1650229718e-10 9.9960551323e-01 7.2032748754e-03 1.6575027766e-06
 4.1907407541e-10 4.1907407541e-10 1.0057777810e+00 7.0818495171e-03 1.6575027764e-06
 4.2175211775e-10 4.2175211775e-10 1.0122050826e+00 6.9604699740e-03 1.6575027763e-06
 4.2459792402e-10 4.2459792402e-10 1.0190350177e+00 6.8366129230e-03 1.6575027762e-06
 4.2765298025e-10 4.2765298025e-10 1.0263671526e+00 6.7090541330e-03 1.6575027761e-06
 4.3098011290e-10 4.3098011290e-10 1.0343522710e+00 6.5760341983e-03 1.6575027759e-06
 4.3466574705e-10 4.3466574705e-10 1.0431977929e+00 6.4353488375e-03 1.6575027758e-06
 4.3883226167e-10 4.3883226167e-10 1.0531974280e+00 6.2841304141e-03 1.6575027756e-06
 4.4366251393e-10 4.4366251393e-10 1.0647900334e+00 6.1184010739e-03 1.6575027755e-06
 4.4945002597e-10 4.4945002597e-10 1.0786800623e+00 5.9321966453e-03 1.6575027753e-06
 4.5672697671e-10 4.5672697671e-10 1.0961447441e+00 5.7152923093e-03 1.6575027751e-06
 4.6667248074e-10 4.6667248074e-10 1.1200139538e+00 5.4461011386e-03 1.6575027748e-06
 4.6913321203e-10 4.6913321203e-10 1.1259197089e+00 5.3839909220e-03 1.6575027747e-06
 4.7405467461e-10 4.7405467461e-10 1.1377312191e+00 5.2644171785e-03 1.6575027746e-06
 4.8389759978e-10 4.8389759978e-10 1.1613542395e+00 5.0424134941e-03 1.6575027744e-06
 4.8648408579e-10 4.8648408579e-10 1.1675618059e+00 4.9876558171e-03 1.6575027744e-06
 4.9165705780e-10 4.9165705780e-10 1.1799769387e+00 4.8821509578e-03 1.6575027742e-06
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 4.7224889431e-03 1.6575027741e-06
 5.0208573555e-10 5.0208573555e-10 1.2000000000e+00 3.2519735881e-03 -1.2067480264e-12
 5.0432673975e-10 5.0432673975e-10 1.2000000000e+00 1.8581625559e-03 -1.2081418371e-12
 5.0719790618e-10 5.0719790618e-10 1.2000000000e+00 7.3178072883e-04 -1.2092682194e-12
 5.1102439639e-10 5.1102439639e-10 1.2000000000e+00 9.0213760128e-05 -1.2099097862e-12
 5.1561352701e-10 5.1561352701e-10 1.2000000000e+00 -9.5499529578e-05 -1.2100954995e-12
 5.2230174548e-10 5.2230174548e-10 1.2000000000e+00 -7.8408015783e-05 -1.2100784080e-12
 5.3086215269e-10 5.3086215269e-10 1.2000000000e+00 -2.4251575350e-05 -1.2100242516e-12
 5.3402275102e-10 5.3402275102e-10 1.2000000000e+00 -1.0383061901e-05 -1.2100103831e-12
 5.4034394768e-10 5.4034394768e-10 1.2000000000e+00 1.8777338200e-07 -1.2099998122e-12
 5.4350879191e-10 5.4350879191e-10 1.2000000000e+00 8.5345037308e-07 -1.2099991465e-12
 5.4983848037e-10 5.4983848037e-10 1.2000000000e+00 6.9210480269e-07 -1.2099993079e-12
 5.5320700987e-10 5.5320700987e-10 1.2000000000e+00 4.0392918008e-07 -1.2099995961e-12
 5.5994406887e-10 5.5994406887e-10 1.2000000000e+00 7.7208744620e-08 -1.2099999228e-12
 5.6358524015e-10 5.6358524015e-10 1.2000000000e+00 1.6565984787e-08 -1.2099999834e-12
 5.7086758270e-10 5.7086758270e-10 1.2000000000e+00 -1.3049254160e-08 -1.2100000130e-12
 5.7967542554e-10 5.7967542554e-10 1.2000000000e+00 -8.3656162822e-09 -1.2100000084e-12
 5.8702330974e-10 5.8702330974e-10 1.2000000000e+00 -2.3767839844e-09 -1.2100000024e-12
 5.9436355505e-10 5.9436355505e-10 1.2000000000e+00 3.4093387369e-11 -1.2100000000e-12
 6.0116388829e-10 6.0116388829e-10 1.2000000000e+00 5.0058698836e-10 -1.2099999995e-12
 6.0815975321e-10 6.0815975321e-10 1.2000000000e+00 4.8920762528e-10 -1.2099999995e-12
 6.1659032174e-10 6.1659032174e-10 1.2000000000e+00 3.9952065524e-10 -1.2099999996e-12
 6.2244364449e-10 6.2244364449e-10 1.2000000000e+00 3.4978678795e-10 -1.2099999997e-12
 6.2886018319e-10 6.2886018319e-10 1.2000000000e+00 3.2920398408e-10 -1.2099999997e-12
 6.3790423122e-10 6.3790423122e-10 1.2000000000e+00 3.2424579247e-10 -1.2099999997e-12
 6.4617773383e-10 6.4617773383e-10 1.2000000000e+00 3.2566527324e-10 -1.2099999997e-12
 6.5408231808e-10 6.5408231808e-10 1.2000000000e+00 3.2686547161e-10 -1.2099999997e-12
 6.6214775434e-10 6.6214775434e-10 1.2000000000e+00 3.2731233871e-10 -1.2099999997e-12
 6.7078505999e-10 6.7078505999e-10 1.2000000000e+00 3.2738655132e-10 -1.2099999997e-12
 6.8047876356e-10 6.8047876356e-10 1.2000000000e+00 3.2736267289e-10 -1.2099999997e-12
 6.9059785396e-10 6.9059785396e-10 1.2000000000e+00 3.2734157364e-10 -1.2099999997e-12
 6.9466341687e-10 6.9466341687e-10 1.2000000000e+00 3.2733746765e-10 -1.2099999997e-12
 6.9943278325e-10 6.9943278325e-10 1.2000000000e+00 3.2733590580e-10 -1.2099999997e-12
 7.0303117115e-10 7.0303117115e-10 1.2000000000e+00 3.2733573715e-10 -1.2099999997e-12
 7.0652895807e-10 7.0652895807e-10 1.2000000000e+00 3.2733557115e-10 -1.2099999997e-12
 7.1169267428e-10 7.1169267428e-10 1.2000000000e+00 3.2733560879e-10 -1.2099999997e-12
 7.1569700374e-10 7.1569700374e-10 1.2000000000e+00 3.2733565438e-10 -1.2099999997e-12
 7.1963685613e-10 7.1963685613e-10 1.2000000000e+00 3.2733555959e-10 -1.2099999997e-12
 7.2415662136e-10 7.2415662136e-10 1.2000000000e+00 3.2733560577e-10 -1.2099999997e-12
 7.2932431029e-10 7.2932431029e-10 1.2000000000e+00 3.2733550421e-10 -1.2099999997e-12
 7.3553434857e-10 7.3553434857e-10 1.2000000000e+00 3.2733546562e-10 -1.2099999997e-12
 7.4332962207e-10 7.4332962207e-10 1.2000000000e+00 3.2733562419e-10 -1.2099999997e-12
 7.5370467291e-10 7.5370467291e-10 1.2000000000e+00 3.2733561290e-10 -1.2099999997e-12
 7.6208606951e-10 7.6208606951e-10 1.2000000000e+00 3.2733556526e-10 -1.2099999997e-12
 7.7884886269e-10 7.7884886269e-10 1.2000000000e+00 3.2733564107e-10 -1.2099999997e-12
 7.9214802224e-10 7.9214802224e-10 1.2000000000e+00 3.2733553351e-10 -1.2099999997e-12
 8.0495782284e-10 8.0495782284e-10 1.2000000000e+00 3.2733553784e-10 -1.2099999997e-12
 8.1930962167e-10 8.1930962167e-10 1.2000000000e+00 3.2733563749e-10 -1.2099999997e-12
 8.3205559476e-10 8.3205559476e-10 1.2000000000e+00 3.2733559612e-10 -1.2099999997e-12
 8.4301722199e-10 8.4301722199e-10 1.2000000000e+00 3.2733558855e-10 -1.2099999997e-12
 8.5316415042e-10 8.5316415042e-10 1.2000000000e+00 3.2733557836e-10 -1.2099999997e-12
 8.6280455364e-10 8.6280455364e-10 1.2000000000e+00 3.2733568165e-10 -1.2099999997e-12
 8.7311240732e-10 8.7311240732e-10 1.2000000000e+00 3.2733558813e-10 -1.2099999997e-12
 8.8252054760e-10 8.8252054760e-10 1.2000000000e+00 3.2733557871e-10 -1.2099999997e-12
 8.9317136985e-10 8.9317136985e-10 1.2000000000e+00 3.2733564025e-10 -1.2099999997e-12
 9.0285224994e-10 9.0285224994e-10 1.2000000000e+00 3.2733561373e-10 -1.2099999997e-12
 9.1410816547e-10 9.1410816547e-10 1.2000000000e+00 3.2733557030e-10 -1.2099999997e-12
 9.2430576636e-10 9.2430576636e-10 1.2000000000e+00 3.2733561071e-10 -1.2099999997e-12
 9.3425282990e-10 9.3425282990e-10 1.2000000000e+00 3.2733553108e-10 -1.2099999997e-12
 9.4680723151e-10 9.4680723151e-10 1.2000000000e+00 3.2733556726e-10 -1.2099999997e-12
 9.5810531188e-10 9.5810531188e-10 1.2000000000e+00 3.2733556455e-10 -1.2099999997e-12
 9.6925201552e-10 9.6925201552e-10 1.2000000000e+00 3.2733560893e-10 -1.2099999997e-12
 9.8111200316e-10 9.8111200316e-10 1.2000000000e+00 3.2733557439e-10 -1.2099999997e-12
 9.9055600158e-10 9.9055600158e-10 1.2000000000e+00 3.2733554361e-10 -1.2099999997e-12
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 3.2733554113e-10 -1.2099999997e-12
 1.0023609996e-09 1.0023609996e-09 1.2000000000e+00 3.2733558437e-10 -1.2099999997e-12
 1.0056227761e-09 1.0056227761e-09 1.2000000000e+00 3.2733566305e-10 -1.2099999997e-12
 1.0097707812e-09 1.0097707812e-09 1.2000000000e+00 3.2733574262e-10 -1.2099999997e-12
 1.0151107325e-09 1.0151107325e-09 1.2000000000e+00 3.2733566711e-10 -1.2099999997e-12
 1.0225703454e-09 1.0225703454e-09 1.2000000000e+00 3.2733558780e-10 -1.2099999997e-12
 1.0264887527e-09 1.0264887527e-09 1.2000000000e+00 3.2733568484e-10 -1.2099999997e-12
 1.0343255672e-09 1.0343255672e-09 1.2000000000e+00 3.2733567180e-10 -1.2099999997e-12
 1.0499991961e-09 1.0499991961e-09 1.2000000000e+00 3.2733554837e-10 -1.2099999997e-12
 1.0661433146e-09 1.0661433146e-09 1.2000000000e+00 3.2733565266e-10 -1.2099999997e-12
 1.0835893091e-09 1.0835893091e-09 1.2000000000e+00 3.2733556837e-10 -1.2099999997e-12
 1.1036309889e-09 1.1036309889e-09 1.2000000000e+00 3.2733556933e-10 -1.2099999997e-12
 1.1259468884e-09 1.1259468884e-09 1.2000000000e+00 3.2733550920e-10 -1.2099999997e-12
 1.1508441328e-09 1.1508441328e-09 1.2000000000e+00 3.2733551881e-10 -1.2099999997e-12
 1.1791441110e-09 1.1791441110e-09 1.2000000000e+00 3.2733550429e-10 -1.2099999997e-12
 1.2117858137e-09 1.2117858137e-09 1.2000000000e+00 3.2733558534e-10 -1.2099999997e-12
 1.2501287447e-09 1.2501287447e-09 1.2000000000e+00 3.2733557357e-10 -1.2099999997e-12
 1.2963106052e-09 1.2963106052e-09 1.2000000000e+00 3.2733561183e-10 -1.2099999997e-12
 1.3537626376e-09 1.3537626376e-09 1.2000000000e+00 3.2733554909e-10 -1.2099999997e-12
 1.4284198342e-09 1.4284198342e-09 1.2000000000e+00 3.2733554125e-10 -1.2099999997e-12
 1.5316684526e-09 1.5316684526e-09 1.2000000000e+00 3.2733558098e-10 -1.2099999997e-12
 1.6888014274e-09 1.6888014274e-09 1.2000000000e+00 3.2733554752e-10 -1.2099999997e-12
 1.9716886155e-09 1.9716886155e-09 1.2000000000e+00 3.2733551321e-10 -1.2099999997e-12
 2.5038996168e-09 2.5038996168e-09 1.2000000000e+00 3.2733550228e-10 -1.2099999997e-12
 3.1106586165e-09 3.1106586165e-09 1.2000000000e+00 3.2733559631e-10 -1.2099999997e-12
 3.5786470602e-09 3.5786470602e-09 1.2000000000e+00 3.2733554090e-10 -1.2099999997e-12
 3.9073901504e-09 3.9073901504e-09 1.2000000000e+00 3.2733557221e-10 -1.2099999997e-12
 4.1439702263e-09 4.1439702263e-09 1.2000000000e+00 3.2733559284e-10 -1.2099999997e-12
 4.3217503866e-09 4.3217503866e-09 1.2000000000e+00 3.2733557460e-10 -1.2099999997e-12
 4.4626292313e-09 4.4626292313e-09 1.2000000000e+00 3.2733556502e-10 -1.2099999997e-12
 4.5800598176e-09 4.5800598176e-09 1.2000000000e+00 3.2733558423e-10 -1.2099999997e-12
 4.6817800153e-09 4.6817800153e-09 1.2000000000e+00 3.2733552646e-10 -1.2099999997e-12
 4.7724342013e-09 4.7724342013e-09 1.2000000000e+00 3.2733555237e-10 -1.2099999997e-12
 4.8549622413e-09 4.8549622413e-09 1.2000000000e+00 3.2733555780e-10 -1.2099999997e-12
 4.9312585573e-09 4.9312585573e-09 1.2000000000e+00 3.2733557159e-10 -1.2099999997e-12
 5.0025862946e-09 5.0025862946e-09 1.2000000000e+00 3.2733557425e-10 -1.2099999997e-12
 5.0698268126e-09 5.0698268126e-09 1.2000000000e+00 3.2733559424e-10 -1.2099999997e-12
 5.1336166909e-09 5.1336166909e-09 1.2000000000e+00 3.2733552659e-10 -1.2099999997e-12
 5.1944310305e-09 5.1944310305e-09 1.2000000000e+00 3.2733554461e-10 -1.2099999997e-12
 5.2526365456e-09 5.2526365456e-09 1.2000000000e+00 3.2733555320e-10 -1.2099999997e-12
 5.3085244451e-09 5.3085244451e-09 1.2000000000e+00 3.2733559048e-10 -1.2099999997e-12
 5.3623314961e-09 5.3623314961e-09 1.2000000000e+00 3.2733557716e-10 -1.2099999997e-12
 5.4142541549e-09 5.4142541549e-09 1.2000000000e+00 3.2733556262e-10 -1.2099999997e-12
 5.4644581856e-09 5.4644581856e-09 1.2000000000e+00 3.2733558512e-10 -1.2099999997e-12
 5.5130853704e-09 5.5130853704e-09 1.2000000000e+00 3.2733555352e-10 -1.2099999997e-12
 5.5602583540e-09 5.5602583540e-09 1.2000000000e+00 3.2733553088e-10 -1.2099999997e-12
 5.6060842292e-09 5.6060842292e-09 1.2000000000e+00 3.2733556162e-10 -1.2099999997e-12
 5.6506572516e-09 5.6506572516e-09 1.2000000000e+00 3.2733555141e-10 -1.2099999997e-12
 5.6940609422e-09 5.6940609422e-09 1.2000000000e+00 3.2733556194e-10 -1.2099999997e-12
 5.7363697478e-09 5.7363697478e-09 1.2000000000e+00 3.2733553613e-10 -1.2099999997e-12
 5.7776503735e-09 5.7776503735e-09 1.2000000000e+00 3.2733549875e-10 -1.2099999997e-12
 5.8179628670e-09 5.8179628670e-09 1.2000000000e+00 3.2733556187e-10 -1.2099999997e-12
 5.8573615113e-09 5.8573615113e-09 1.2000000000e+00 3.2733553118e-10 -1.2099999997e-12
 5.8958955685e-09 5.8958955685e-09 1.2000000000e+00 3.2733555522e-10 -1.2099999997e-12
 5.9336099035e-09 5.9336099035e-09 1.2000000000e+00 3.2733560609e-10 -1.2099999997e-12
 5.9705455121e-09 5.9705455121e-09 1.2000000000e+00 3.2733561387e-10 -1.2099999997e-12
 6.0067399706e-09 6.0067399706e-09 1.2000000000e+00 3.2733556443e-10 -1.2099999997e-12
 6.0422278214e-09 6.0422278214e-09 1.2000000000e+00 3.2733559504e-10 -1.2099999997e-12
 6.0770409043e-09 6.0770409043e-09 1.2000000000e+00 3.2733551338e-10 -1.2099999997e-12
 6.1112086449e-09 6.1112086449e-09 1.2000000000e+00 3.2733557094e-10 -1.2099999997e-12
 6.1447583035e-09 6.1447583035e-09 1.2000000000e+00 3.2733559895e-10 -1.2099999997e-12
 6.1777151941e-09 6.1777151941e-09 1.2000000000e+00 3.2733559551e-10 -1.2099999997e-12
 6.2101028750e-09 6.2101028750e-09 1.2000000000e+00 3.2733557893e-10 -1.2099999997e-12
 6.2419433172e-09 6.2419433172e-09 1.2000000000e+00 3.2733556660e-10 -1.2099999997e-12
 6.2732570529e-09 6.2732570529e-09 1.2000000000e+00 3.2733558073e-10 -1.2099999997e-12
 6.3040633066e-09 6.3040633066e-09 1.2000000000e+00 3.2733561794e-10 -1.2099999997e-12
 6.3343801117e-09 6.3343801117e-09 1.2000000000e+00 3.2733560968e-10 -1.2099999997e-12
 6.3642244145e-09 6.3642244145e-09 1.2000000000e+00 3.2733557811e-10 -1.2099999997e-12
 6.3936121662e-09 6.3936121662e-09 1.2000000000e+00 3.2733558542e-10 -1.2099999997e-12
 6.4225584062e-09 6.4225584062e-09 1.2000000000e+00 3.2733560006e-10 -1.2099999997e-12
 6.4510773360e-09 6.4510773360e-09 1.2000000000e+00 3.2733560400e-10 -1.2099999997e-12
 6.4792071366e-09 6.4792071366e-09 1.2000000000e+00 3.2733557262e-10 -1.2099999997e-12
 6.5075648530e-09 6.5075648530e-09 1.2000000000e+00 3.2733554497e-10 -1.2099999997e-12
 6.5363106047e-09 6.5363106047e-09 1.2000000000e+00 3.2733557066e-10 -1.2099999997e-12
 6.5654512933e-09 6.5654512933e-09 1.2000000000e+00 3.2733558203e-10 -1.2099999997e-12
 6.5950418523e-09 6.5950418523e-09 1.2000000000e+00 3.2733551844e-10 -1.2099999997e-12
 6.6251087079e-09 6.6251087079e-09 1.2000000000e+00 3.2733552711e-10 -1.2099999997e-12
 6.6556505814e-09 6.6556505814e-09 1.2000000000e+00 3.2733554382e-10 -1.2099999997e-12
 6.6866653199e-09 6.6866653199e-09 1.2000000000e+00 3.2733559095e-10 -1.2099999997e-12
 6.7181487803e-09 6.7181487803e-09 1.2000000000e+00 3.2733561011e-10 -1.2099999997e-12
 6.7500931648e-09 6.7500931648e-09 1.2000000000e+00 3.2733550781e-10 -1.2099999997e-12
 6.7824896351e-09 6.7824896351e-09 1.2000000000e+00 3.2733552372e-10 -1.2099999997e-12
 6.8153290179e-09 6.8153290179e-09 1.2000000000e+00 3.2733557802e-10 -1.2099999997e-12
