 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 1.7361406173e-10 1.7361406173e-10 2.0833687407e-01 -7.7648291256e-06 2.7584609140e-06 2.7324809548e-06 2.2702865948e-06
 1.7693999771e-10 1.7693999771e-10 2.1232799726e-01 -7.7604110471e-06 2.7585441683e-06 2.7329402858e-06 2.2653259441e-06
 1.8359186968e-10 1.8359186968e-10 2.2031024362e-01 -7.7516223819e-06 2.7586031261e-06 2.7339872596e-06 2.2554313463e-06
 1.8642420053e-10 1.8642420053e-10 2.2370904063e-01 -7.7479200389e-06 2.7585762165e-06 2.7344754334e-06 2.2512677465e-06
 1.9208886221e-10 1.9208886221e-10 2.3050663465e-01 -7.7405619410e-06 2.7584120203e-06 2.7355678083e-06 2.2429814722e-06
 1.9452387611e-10 1.9452387611e-10 2.3342865133e-01 -7.7374307113e-06 2.7582900560e-06 2.7360828391e-06 2.2394571817e-06
 1.9939390390e-10 1.9939390390e-10 2.3927268468e-01 -7.7312041955e-06 2.7579390063e-06 2.7372249605e-06 2.2324395958e-06
 2.0913395950e-10 2.0913395950e-10 2.5096075139e-01 -7.7188967094e-06 2.7567121444e-06 2.7400248197e-06 2.2185591188e-06
 2.1103100695e-10 2.1103100695e-10 2.5323720834e-01 -7.7165605015e-06 2.7563774232e-06 2.7406533468e-06 2.2159291187e-06
 2.1482510187e-10 2.1482510187e-10 2.5779012225e-01 -7.7118904447e-06 2.7555986371e-06 2.7420459557e-06 2.2106452314e-06
 2.2241329171e-10 2.2241329171e-10 2.6689595005e-01 -7.7025963526e-06 2.7535223104e-06 2.7453424734e-06 2.2001309505e-06
 2.3148346869e-10 2.3148346869e-10 2.7778016242e-01 -7.6916752138e-06 2.7499305062e-06 2.7503880649e-06 2.1877560311e-06
 2.3290091755e-10 2.3290091755e-10 2.7948110106e-01 -7.6900199317e-06 2.7492412701e-06 2.7512970963e-06 2.1858809682e-06
 2.3573581527e-10 2.3573581527e-10 2.8288297832e-01 -7.6867009552e-06 2.7477439101e-06 2.7532586123e-06 2.1820978232e-06
 2.4140561071e-10 2.4140561071e-10 2.8968673285e-01 -7.6800610859e-06 2.7442172312e-06 2.7577089497e-06 2.1745342932e-06
 2.5026125774e-10 2.5026125774e-10 3.0031350928e-01 -7.6698332757e-06 2.7370534818e-06 2.7663209513e-06 2.1628582325e-06
 2.5874232719e-10 2.5874232719e-10 3.1049079262e-01 -7.6602612933e-06 2.7278795963e-06 2.7769099818e-06 2.1518711055e-06
 2.6023816775e-10 2.6023816775e-10 3.1228580130e-01 -7.6586281532e-06 2.7259909426e-06 2.7790534086e-06 2.1499832042e-06
 2.6322984888e-10 2.6322984888e-10 3.1587581865e-01 -7.6553495653e-06 2.7219332182e-06 2.7836326876e-06 2.1461830462e-06
 2.6920540116e-10 2.6920540116e-10 3.2304648139e-01 -7.6488074884e-06 2.7126192893e-06 2.7939920435e-06 2.1385955352e-06
 2.7596859537e-10 2.7596859537e-10 3.3116231444e-01 -7.6415243113e-06 2.6998859227e-06 2.8079397325e-06 2.1300980327e-06
 2.8384607869e-10 2.8384607869e-10 3.4061529443e-01 -7.6332380015e-06 2.6816191400e-06 2.8276898992e-06 2.1203283307e-06
 2.9200157778e-10 2.9200157778e-10 3.5040189334e-01 -7.6249015694e-06 2.6580904605e-06 2.8528601583e-06 2.1103503079e-06
 3.0014039258e-10 3.0014039258e-10 3.6016847110e-01 -7.6168579948e-06 2.6290373504e-06 2.8836988400e-06 2.1005211481e-06
 3.0813136647e-10 3.0813136647e-10 3.6975763977e-01 -7.6092676523e-06 2.5940961181e-06 2.9205882113e-06 2.0909826510e-06
 3.1556850854e-10 3.1556850854e-10 3.7868221024e-01 -7.6025315718e-06 2.5548757801e-06 2.9618611315e-06 2.0821939735e-06
 3.2224727339e-10 3.2224727339e-10 3.8669672807e-01 -7.5968077296e-06 2.5132777875e-06 3.0055666177e-06 2.0743626244e-06
 3.2822355244e-10 3.2822355244e-10 3.9386826293e-01 -7.5919950546e-06 2.4702172543e-06 3.0507845523e-06 2.0673925362e-06
 3.3360951932e-10 3.3360951932e-10 4.0033142318e-01 -7.5879516886e-06 2.4260966117e-06 3.0971230913e-06 2.0611312640e-06
 3.3850627924e-10 3.3850627924e-10 4.0620753509e-01 -7.5845588368e-06 2.3811257100e-06 3.1443856448e-06 2.0554467529e-06
 3.4299400289e-10 3.4299400289e-10 4.1159280347e-01 -7.5817251118e-06 2.3354416197e-06 3.1924467138e-06 2.0502360442e-06
 3.4713162970e-10 3.4713162970e-10 4.1655795563e-01 -7.5793821130e-06 2.2891889417e-06 3.2411686822e-06 2.0454237524e-06
 3.5096409690e-10 3.5096409690e-10 4.2115691628e-01 -7.5774759348e-06 2.2425152429e-06 3.2904072190e-06 2.0409527359e-06
 3.5452890004e-10 3.5452890004e-10 4.2543468005e-01 -7.5759613186e-06 2.1955379250e-06 3.3400467349e-06 2.0367759237e-06
 3.5786011033e-10 3.5786011033e-10 4.2943213240e-01 -7.5747990925e-06 2.1483127444e-06 3.3900344160e-06 2.0328512013e-06
 3.6020987874e-10 3.6020987874e-10 4.3225185449e-01 -7.5741601203e-06 2.1129612417e-06 3.4275418936e-06 2.0300562646e-06
 3.6239595713e-10 3.6239595713e-10 4.3487514856e-01 -7.5736963044e-06 2.0784643270e-06 3.4641763538e-06 2.0274549058e-06
 3.6518541992e-10 3.6518541992e-10 4.3822250390e-01 -7.5732760702e-06 2.0320792625e-06 3.5134755573e-06 2.0241205343e-06
 3.6792948434e-10 3.6792948434e-10 4.4151538121e-01 -7.5730925716e-06 1.9837460166e-06 3.5649485514e-06 2.0207973004e-06
 3.7061429386e-10 3.7061429386e-10 4.4473715263e-01 -7.5731707878e-06 1.9337227210e-06 3.6183367557e-06 2.0175106242e-06
 3.7326510507e-10 3.7326510507e-10 4.4791812608e-01 -7.5735184479e-06 1.8815355311e-06 3.6741513664e-06 2.0142308801e-06
 3.7586706011e-10 3.7586706011e-10 4.5104047214e-01 -7.5741421098e-06 1.8274652432e-06 3.7321067840e-06 2.0109694319e-06
 3.7846595132e-10 3.7846595132e-10 4.5415914159e-01 -7.5750675948e-06 1.7704979511e-06 3.7933040428e-06 2.0076649727e-06
 3.8115843612e-10 3.8115843612e-10 4.5739012334e-01 -7.5763709458e-06 1.7081936679e-06 3.8603901431e-06 2.0041865330e-06
 3.8439181364e-10 3.8439181364e-10 4.6127017637e-01 -7.5784257331e-06 1.6286934348e-06 3.9461983659e-06 1.9999333636e-06
 3.8628769162e-10 3.8628769162e-10 4.6354522994e-01 -7.5799733896e-06 1.5796345381e-06 3.9994071846e-06 1.9973311493e-06
 3.8813977098e-10 3.8813977098e-10 4.6576772518e-01 -7.5817151393e-06 1.5298354223e-06 4.0534777723e-06 1.9948014492e-06
 3.8992029230e-10 3.8992029230e-10 4.6790435076e-01 -7.5835923630e-06 1.4801598778e-06 4.1075012321e-06 1.9923307809e-06
 3.9172177467e-10 3.9172177467e-10 4.7006612960e-01 -7.5857103093e-06 1.4280433587e-06 4.1642854884e-06 1.9897810212e-06
 3.9379767558e-10 3.9379767558e-10 4.7255721070e-01 -7.5884441185e-06 1.3655829646e-06 4.2324711799e-06 1.9867895712e-06
 3.9646943009e-10 3.9646943009e-10 4.7576331611e-01 -7.5924560025e-06 1.2812404802e-06 4.3247688068e-06 1.9828463659e-06
 3.9911024176e-10 3.9911024176e-10 4.7893229012e-01 -7.5970661302e-06 1.1933256264e-06 4.4213444656e-06 1.9787957635e-06
 4.0131926035e-10 4.0131926035e-10 4.8158311241e-01 -7.6015028104e-06 1.1161618146e-06 4.5064655464e-06 1.9752752536e-06
 4.0339366596e-10 4.0339366596e-10 4.8407239916e-01 -7.6061637155e-06 1.0405336669e-06 4.5901345855e-06 1.9718953322e-06
 4.0563334627e-10 4.0563334627e-10 4.8676001552e-01 -7.6117300277e-06 9.5527606609e-07 4.6847029486e-06 1.9681509504e-06
 4.0860988266e-10 4.0860988266e-10 4.9033185919e-01 -7.6200158299e-06 8.3588841998e-07 4.8175294072e-06 1.9629980371e-06
 4.1144087935e-10 4.1144087935e-10 4.9372905523e-01 -7.6290534614e-06 7.1565106954e-07 4.9520056587e-06 1.9577969077e-06
 4.1396156509e-10 4.1396156509e-10 4.9675387811e-01 -7.6382119129e-06 6.0283284145e-07 5.0788548505e-06 1.9529245395e-06
 4.1650229718e-10 4.1650229718e-10 4.9980275662e-01 -7.6485321674e-06 4.8329849051e-07 5.2138022271e-06 1.9478319007e-06
 4.1907407541e-10 4.1907407541e-10 5.0288889050e-01 -7.6601632397e-06 3.5607338172e-07 5.3580663793e-06 1.9424240802e-06
 4.2175211775e-10 4.2175211775e-10 5.0610254130e-01 -7.6736655346e-06 2.1660673071e-07 5.5169624286e-06 1.9364971539e-06
 4.2459792402e-10 4.2459792402e-10 5.0951750883e-01 -7.6897255297e-06 6.0201064353e-08 5.6960821817e-06 1.9298432706e-06
 4.2765298025e-10 4.2765298025e-10 5.1318357630e-01 -7.7091366170e-06 -1.1760637315e-07 5.9008934932e-06 1.9222507338e-06
 4.3098011290e-10 4.3098011290e-10 5.1717613548e-01 -7.7331090796e-06 -3.2357494734e-07 6.1396813300e-06 1.9134042368e-06
 4.3466574705e-10 4.3466574705e-10 5.2159889646e-01 -7.7635008031e-06 -5.6767020752e-07 6.4247403715e-06 1.9028325541e-06
 4.3883226167e-10 4.3883226167e-10 5.2659871401e-01 -7.8032974209e-06 -8.6516710159e-07 6.7750640570e-06 1.8898028566e-06
 4.4366251393e-10 4.4366251393e-10 5.3239501672e-01 -7.8575943341e-06 -1.2409152785e-06 7.2218033910e-06 1.8731092354e-06
 4.4945002597e-10 4.4945002597e-10 5.3934003117e-01 -7.9357995520e-06 -1.7387396744e-06 7.8203349788e-06 1.8506081055e-06
 4.5672697671e-10 4.5672697671e-10 5.4807237205e-01 -8.0574761023e-06 -2.4465372669e-06 8.6824048160e-06 1.8180136096e-06
 4.6667248074e-10 4.6667248074e-10 5.6000697689e-01 -8.2719909146e-06 -3.5829776021e-06 1.0086418316e-05 1.7649570652e-06
 4.6913321203e-10 4.6913321203e-10 5.6295985444e-01 -8.3459278579e-06 -3.8908053428e-06 1.0488726145e-05 1.7444167529e-06
 4.7405467461e-10 4.7405467461e-10 5.6886560954e-01 -8.4952003570e-06 -4.5602115875e-06 1.1337177541e-05 1.7146428619e-06
 4.8389759978e-10 4.8389759978e-10 5.8067711974e-01 -8.8239687990e-06 -6.1021146581e-06 1.3278764346e-05 1.6437290396e-06
 4.8648408579e-10 4.8648408579e-10 5.8378090294e-01 -8.9305466179e-06 -6.5491473812e-06 1.3857601858e-05 1.6185047090e-06
 4.9165705780e-10 4.9165705780e-10 5.8998846936e-01 -9.1476606842e-06 -7.5171619744e-06 1.5083717210e-05 1.5775170745e-06
 5.0000000000e-10 5.0000000000e-10 6.0000000000e-01 -9.5143859150e-06 -9.2878090431e-06 1.7292401442e-05 1.5062056425e-06
 5.0208573555e-10 5.0208573555e-10 6.0250288266e-01 -9.5859408005e-06 -9.7895424491e-06 1.7871416108e-05 1.5004750317e-06
 5.0432673975e-10 5.0432673975e-10 6.0519208770e-01 -9.7007587437e-06 -1.0320120493e-05 1.8555637174e-05 1.4616602976e-06
 5.0719790618e-10 5.0719790618e-10 6.0863748741e-01 -9.8516010487e-06 -1.1042355222e-05 1.9448378079e-05 1.4419917947e-06
 5.1102439639e-10 5.1102439639e-10 6.1322927567e-01 -1.0038716645e-05 -1.2069089958e-05 2.0693275328e-05 1.4109429642e-06
 5.1561352701e-10 5.1561352701e-10 6.1873623241e-01 -1.0254266025e-05 -1.3398256745e-05 2.2275770445e-05 1.3731635061e-06
 5.2230174548e-10 5.2230174548e-10 6.2676209457e-01 -1.0559526189e-05 -1.5533586377e-05 2.4768512562e-05 1.3210103352e-06
 5.3086215269e-10 5.3086215269e-10 6.3703458323e-01 -1.0925597038e-05 -1.8636366545e-05 2.8296871798e-05 1.2615003832e-06
 5.3402275102e-10 5.3402275102e-10 6.4082730123e-01 -1.1045087066e-05 -1.9897754352e-05 2.9694301837e-05 1.2449464930e-06
 5.4034394768e-10 5.4034394768e-10 6.4841273722e-01 -1.1270613287e-05 -2.2606131170e-05 3.2663427951e-05 1.2097226190e-06
 5.4350879191e-10 5.4350879191e-10 6.5221055029e-01 -1.1372600872e-05 -2.4061486105e-05 3.4234818270e-05 1.1956736452e-06
 5.4983848037e-10 5.4983848037e-10 6.5980617644e-01 -1.1560316311e-05 -2.7171913951e-05 3.7560189157e-05 1.1684449969e-06
 5.5320700987e-10 5.5320700987e-10 6.6384841184e-01 -1.1647678569e-05 -2.8941095431e-05 3.9427866405e-05 1.1573103851e-06
 5.5994406887e-10 5.5994406887e-10 6.7193288265e-01 -1.1805145210e-05 -3.2715684194e-05 4.3381185961e-05 1.1360453403e-06
 5.6358524015e-10 5.6358524015e-10 6.7630228818e-01 -1.1877360224e-05 -3.4891741729e-05 4.5637763812e-05 1.1277390803e-06
 5.7086758270e-10 5.7086758270e-10 6.8504109924e-01 -1.2005373586e-05 -3.9527457387e-05 5.0417232850e-05 1.1119984023e-06
 5.7967542554e-10 5.7967542554e-10 6.9561051064e-01 -1.2131331197e-05 -4.5647897571e-05 5.6677253136e-05 1.0983749435e-06
 5.8702330974e-10 5.8702330974e-10 7.0442797168e-01 -1.2211016397e-05 -5.1189252685e-05 6.2305300596e-05 1.0913670014e-06
 5.9436355505e-10 5.9436355505e-10 7.1323626606e-01 -1.2275021047e-05 -5.7117240806e-05 6.8302501880e-05 1.0861581965e-06
 6.0116388829e-10 6.0116388829e-10 7.2139666595e-01 -1.2324096307e-05 -6.2956695999e-05 7.4194351747e-05 1.0828385987e-06
 6.0815975321e-10 6.0815975321e-10 7.2979170385e-01 -1.2366820592e-05 -6.9309374236e-05 8.0592087748e-05 1.0805050095e-06
 6.1659032174e-10 6.1659032174e-10 7.3990838609e-01 -1.2410377702e-05 -7.7423995840e-05 8.8752004335e-05 1.0787670751e-06
 6.2244364449e-10 6.2244364449e-10 7.4693237339e-01 -1.2435242072e-05 -8.3349561515e-05 9.4702809763e-05 1.0783916059e-06
 6.2886018319e-10 6.2886018319e-10 7.5463221983e-01 -1.2459603389e-05 -9.0114316710e-05 1.0149216963e-04 1.0781483060e-06
 6.3790423122e-10 6.3790423122e-10 7.6548507746e-01 -1.2490389322e-05 -1.0011746264e-04 1.1152599692e-04 1.0782529616e-06
 6.4617773383e-10 6.4617773383e-10 7.7541328060e-01 -1.2514638807e-05 -1.0973755302e-04 1.2116973518e-04 1.0788545934e-06
 6.5408231808e-10 6.5408231808e-10 7.8489878169e-01 -1.2535175057e-05 -1.1933596166e-04 1.3078788967e-04 1.0796450687e-06
 6.6214775434e-10 6.6214775434e-10 7.9457730520e-01 -1.2554387242e-05 -1.2952831237e-04 1.4099852305e-04 1.0805746804e-06
 6.7078505999e-10 6.7078505999e-10 8.0494207198e-01 -1.2573487622e-05 -1.4087666311e-04 1.5236487534e-04 1.0816736124e-06
 6.8047876356e-10 6.8047876356e-10 8.1657451627e-01 -1.2593483239e-05 -1.5412934276e-04 1.6563624299e-04 1.0829813410e-06
 6.9059785396e-10 6.9059785396e-10 8.2871742475e-01 -1.2613032426e-05 -1.6852519834e-04 1.8005024103e-04 1.0843881731e-06
 6.9466341687e-10 6.9466341687e-10 8.3359610024e-01 -1.2620385262e-05 -1.7446568428e-04 1.8599749793e-04 1.0849700680e-06
 6.9943278325e-10 6.9943278325e-10 8.3931933990e-01 -1.2628962742e-05 -1.8154598708e-04 1.9308572745e-04 1.0856209008e-06
 7.0303117115e-10 7.0303117115e-10 8.4363740538e-01 -1.2635378267e-05 -1.8696626285e-04 1.9851192326e-04 1.0861164267e-06
 7.0652895807e-10 7.0652895807e-10 8.4783474968e-01 -1.2641541601e-05 -1.9229857099e-04 2.0384991512e-04 1.0865960768e-06
 7.1169267428e-10 7.1169267428e-10 8.5403120914e-01 -1.2650516802e-05 -2.0028322551e-04 2.1184284221e-04 1.0872987473e-06
 7.1569700374e-10 7.1569700374e-10 8.5883640448e-01 -1.2657354596e-05 -2.0656604289e-04 2.1813195692e-04 1.0878392494e-06
 7.1963685613e-10 7.1963685613e-10 8.6356422735e-01 -1.2663989913e-05 -2.1282384322e-04 2.2439586702e-04 1.0883648354e-06
 7.2415662136e-10 7.2415662136e-10 8.6898794563e-01 -1.2671511894e-05 -2.2009419180e-04 2.3167314126e-04 1.0889612028e-06
 7.2932431029e-10 7.2932431029e-10 8.7518917235e-01 -1.2680001372e-05 -2.2852430831e-04 2.4011107406e-04 1.0896344275e-06
 7.3553434857e-10 7.3553434857e-10 8.8264121829e-01 -1.2690056684e-05 -2.3881716084e-04 2.5041318631e-04 1.0904300746e-06
 7.4332962207e-10 7.4332962207e-10 8.9199554649e-01 -1.2702475291e-05 -2.5198183361e-04 2.6358930038e-04 1.0914074473e-06
 7.5370467291e-10 7.5370467291e-10 9.0444560750e-01 -1.2718696847e-05 -2.6991139794e-04 2.8153382276e-04 1.0926710227e-06
 7.6208606951e-10 7.6208606951e-10 9.1450328341e-01 -1.2731527624e-05 -2.8472390151e-04 2.9635817444e-04 1.0936537438e-06
 7.7884886269e-10 7.7884886269e-10 9.3461863523e-01 -1.2756768185e-05 -3.1518736851e-04 3.2684498494e-04 1.0955509084e-06
 7.9214802224e-10 7.9214802224e-10 9.5057762669e-01 -1.2776291328e-05 -3.4011102731e-04 3.5178675251e-04 1.0969653591e-06
 8.0495782284e-10 8.0495782284e-10 9.6594938741e-01 -1.2794765001e-05 -3.6471301056e-04 3.7640591343e-04 1.0982614191e-06
 8.1930962167e-10 8.1930962167e-10 9.8317154601e-01 -1.2815187089e-05 -3.9293312682e-04 4.0464506000e-04 1.0996532628e-06
 8.3205559476e-10 8.3205559476e-10 9.9846671371e-01 -1.2833060836e-05 -4.1854651629e-04 4.3027514752e-04 1.1008290165e-06
 8.4301722199e-10 8.4301722199e-10 1.0116206664e+00 -1.2848246296e-05 -4.4096751534e-04 4.5271036311e-04 1.1017979726e-06
 8.5316415042e-10 8.5316415042e-10 1.0237969805e+00 -1.2862170378e-05 -4.6203147045e-04 4.7378737463e-04 1.1026656846e-06
 8.6280455364e-10 8.6280455364e-10 1.0353654644e+00 -1.2875282387e-05 -4.8230793873e-04 4.9407615553e-04 1.1034651053e-06
 8.7311240732e-10 8.7311240732e-10 1.0477348888e+00 -1.2889175775e-05 -5.0426114119e-04 5.1604242181e-04 1.1042947048e-06
 8.8252054760e-10 8.8252054760e-10 1.0590246571e+00 -1.2901725678e-05 -5.2453444126e-04 5.3632753906e-04 1.1050274599e-06
 8.9317136985e-10 8.9317136985e-10 1.0718056438e+00 -1.2915787731e-05 -5.4774629198e-04 5.5955264618e-04 1.1058331437e-06
 9.0285224994e-10 9.0285224994e-10 1.0834226999e+00 -1.2928410842e-05 -5.6907460358e-04 5.8089287247e-04 1.1065415764e-06
 9.1410816547e-10 9.1410816547e-10 1.0969297986e+00 -1.2942901018e-05 -5.9413651493e-04 6.0596847438e-04 1.1073412281e-06
 9.2430576636e-10 9.2430576636e-10 1.1091669196e+00 -1.2955817766e-05 -6.1707601448e-04 6.2892019062e-04 1.1080413066e-06
 9.3425282990e-10 9.3425282990e-10 1.1211033959e+00 -1.2968211192e-05 -6.3965669149e-04 6.5151259853e-04 1.1087038418e-06
 9.4680723151e-10 9.4680723151e-10 1.1361686778e+00 -1.2983572313e-05 -6.6843139773e-04 6.8030185381e-04 1.1095159508e-06
 9.5810531188e-10 9.5810531188e-10 1.1497263743e+00 -1.2997046227e-05 -6.9457633487e-04 7.0645956087e-04 1.1102199545e-06
 9.6925201552e-10 9.6925201552e-10 1.1631024186e+00 -1.3009998804e-05 -7.2059095747e-04 7.3248646413e-04 1.1108918971e-06
 9.8111200316e-10 9.8111200316e-10 1.1773344038e+00 -1.3023405354e-05 -7.4849801713e-04 7.6040623746e-04 1.1115847824e-06
 9.9055600158e-10 9.9055600158e-10 1.1886672019e+00 -1.3033738540e-05 -7.7087995808e-04 7.8279797807e-04 1.1121183202e-06
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 -1.3043800232e-05 -7.9339691683e-04 8.0532447857e-04 1.1126382786e-06
 1.0023609996e-09 1.0023609996e-09 1.2000000000e+00 -3.8680293087e-06 -7.9910662472e-04 8.0261650505e-04 3.5744485499e-07
 1.0056227761e-09 1.0056227761e-09 1.2000000000e+00 2.3818378759e-07 -8.0163365883e-04 8.0141597721e-04 -2.0458367759e-08
 1.0097707812e-09 1.0097707812e-09 1.2000000000e+00 5.7964922073e-07 -8.0184236354e-04 8.0131672355e-04 -5.3903848358e-08
