 time time power_switching
 5.3490988391e-10 5.3490988391e-10 1.3367518668e-14
 5.4003302388e-10 5.4003302388e-10 1.3391222400e-14
 5.4477018576e-10 5.4477018576e-10 1.3406377123e-14
 5.4971998603e-10 5.4971998603e-10 1.3417319477e-14
 5.5510493251e-10 5.5510493251e-10 1.3425289231e-14
 5.6111212079e-10 5.6111212079e-10 1.3430967653e-14
 5.6788017775e-10 5.6788017775e-10 1.3434814426e-14
 5.7565218384e-10 5.7565218384e-10 1.3437278041e-14
 5.8477137300e-10 5.8477137300e-10 1.3438737305e-14
 5.9301073653e-10 5.9301073653e-10 1.3439365574e-14
 6.0152001755e-10 6.0152001755e-10 1.3439689034e-14
 6.1120980750e-10 6.1120980750e-10 1.3439863431e-14
 6.2341204167e-10 6.2341204167e-10 1.3439953353e-14
 6.3720476556e-10 6.3720476556e-10 1.3439986644e-14
 6.4971335026e-10 6.4971335026e-10 1.3439995585e-14
 6.6146876436e-10 6.6146876436e-10 1.3439998420e-14
 6.7318522164e-10 6.7318522164e-10 1.3439999432e-14
 6.8564340086e-10 6.8564340086e-10 1.3439999811e-14
 6.9931066134e-10 6.9931066134e-10 1.3439999945e-14
 7.1464689011e-10 7.1464689011e-10 1.3439999987e-14
 7.3220047490e-10 7.3220047490e-10 1.3439999998e-14
 7.5023755617e-10 7.5023755617e-10 1.3439999999e-14
 7.6582866818e-10 7.6582866818e-10 1.3440000000e-14
 7.7883083026e-10 7.7883083026e-10 1.3440000000e-14
 7.8947236735e-10 7.8947236735e-10 1.3440000000e-14
 8.0174136350e-10 8.0174136350e-10 1.3440000000e-14
 8.1243501523e-10 8.1243501523e-10 1.3440000000e-14
 8.2219556553e-10 8.2219556553e-10 1.3440000000e-14
 8.2980602088e-10 8.2980602088e-10 1.3440000000e-14
 8.3608532158e-10 8.3608532158e-10 1.3440000000e-14
 8.4226020430e-10 8.4226020430e-10 1.3440000000e-14
 8.4970150331e-10 8.4970150331e-10 1.3440000000e-14
 8.5987780320e-10 8.5987780320e-10 1.3440000000e-14
 8.7053996333e-10 8.7053996333e-10 1.3440000000e-14
 8.8047089850e-10 8.8047089850e-10 1.3440000000e-14
 8.8951677817e-10 8.8951677817e-10 1.3440000000e-14
 8.9825565503e-10 8.9825565503e-10 1.3440000000e-14
 9.0717544997e-10 9.0717544997e-10 1.3440000000e-14
 9.1696200800e-10 9.1696200800e-10 1.3440000000e-14
 9.2793336441e-10 9.2793336441e-10 1.3440000000e-14
 9.4033436066e-10 9.4033436066e-10 1.3440000000e-14
 9.5433811282e-10 9.5433811282e-10 1.3440000000e-14
 9.7018527955e-10 9.7018527955e-10 1.3440000000e-14
 9.8509263977e-10 9.8509263977e-10 1.3440000000e-14
 1.0000000000e-09 1.0000000000e-09 1.3440000000e-14
 1.0042130829e-09 1.0042130829e-09 1.3440000000e-14
 1.0102018067e-09 1.0102018067e-09 1.3440000000e-14
 1.0156135070e-09 1.0156135070e-09 1.3440000000e-14
 1.0205137958e-09 1.0205137958e-09 1.3440000000e-14
 1.0264194576e-09 1.0264194576e-09 1.3440000000e-14
 1.0316266541e-09 1.0316266541e-09 1.3440000000e-14
 1.0381188307e-09 1.0381188307e-09 1.3440000000e-14
 1.0479640804e-09 1.0479640804e-09 1.3440000000e-14
 1.0568929522e-09 1.0568929522e-09 1.3440000000e-14
 1.0646779598e-09 1.0646779598e-09 1.3440000000e-14
 1.0721561319e-09 1.0721561319e-09 1.3440000000e-14
 1.0802677932e-09 1.0802677932e-09 1.3440000000e-14
 1.0895507808e-09 1.0895507808e-09 1.3440000000e-14
 1.1003542545e-09 1.1003542545e-09 1.3440000000e-14
 1.1130314624e-09 1.1130314624e-09 1.3440000000e-14
 1.1280837428e-09 1.1280837428e-09 1.3440000000e-14
 1.1461252254e-09 1.1461252254e-09 1.3440000000e-14
 1.1678255439e-09 1.1678255439e-09 1.3440000000e-14
 1.1914698377e-09 1.1914698377e-09 1.3440000000e-14
 1.2182717873e-09 1.2182717873e-09 1.3440000000e-14
 1.2492114166e-09 1.2492114166e-09 1.3440000000e-14
 1.2864156295e-09 1.2864156295e-09 1.3440000000e-14
 1.3322123666e-09 1.3322123666e-09 1.3440000000e-14
 1.3905641667e-09 1.3905641667e-09 1.3440000000e-14
 1.4680189110e-09 1.4680189110e-09 1.3440000000e-14
 1.5774724386e-09 1.5774724386e-09 1.3440000000e-14
 1.7473746457e-09 1.7473746457e-09 1.3440000000e-14
 2.0563763185e-09 2.0563763185e-09 1.3440000000e-14
 2.6743796642e-09 2.6743796642e-09 1.3440000000e-14
 3.9103863556e-09 3.9103863556e-09 1.3440000000e-14
 5.9103863556e-09 5.9103863556e-09 1.3440000000e-14
 7.9103863556e-09 7.9103863556e-09 1.3440000000e-14
 9.4455496912e-09 9.4455496912e-09 1.3440000000e-14
 1.0500000000e-08 1.0500000000e-08 1.3440000000e-14
 1.0516676745e-08 1.0516676745e-08 1.9890047887e-06
 1.0533296369e-08 1.0533296369e-08 1.9890047887e-06
 1.0563638892e-08 1.0563638892e-08 1.9890047887e-06
 1.0577370667e-08 1.0577370667e-08 1.9890047887e-06
 1.0591781989e-08 1.0591781989e-08 1.9890047887e-06
 1.0612504682e-08 1.0612504682e-08 1.9890047887e-06
 1.0645352019e-08 1.0645352019e-08 1.9890047888e-06
 1.0679787910e-08 1.0679787910e-08 1.9890047888e-06
 1.0709142787e-08 1.0709142787e-08 1.9890047888e-06
 1.0733580443e-08 1.0733580443e-08 1.9890047889e-06
 1.0761129892e-08 1.0761129892e-08 1.9890047889e-06
 1.0785984982e-08 1.0785984982e-08 1.9890047890e-06
 1.0809122204e-08 1.0809122204e-08 2.1697746313e-06
 1.0831528990e-08 1.0831528990e-08 2.9324408190e-06
 1.0847602782e-08 1.0847602782e-08 3.8473662954e-06
 1.0861710069e-08 1.0861710069e-08 4.9032976954e-06
 1.0874824537e-08 1.0874824537e-08 6.0963135649e-06
 1.0887466804e-08 1.0887466804e-08 7.4381494844e-06
 1.0900570634e-08 1.0900570634e-08 9.0261013103e-06
 1.0914138842e-08 1.0914138842e-08 1.0879425310e-05
 1.0927729801e-08 1.0927729801e-08 1.2945898273e-05
 1.0941416337e-08 1.0941416337e-08 1.5235128662e-05
 1.0955186812e-08 1.0955186812e-08 1.7743978017e-05
 1.0969080453e-08 1.0969080453e-08 2.0477692146e-05
 1.0983106595e-08 1.0983106595e-08 2.3435736662e-05
 1.0991553297e-08 1.0991553297e-08 2.5309358440e-05
 1.1000000000e-08 1.1000000000e-08 2.7249532299e-05
 1.1001398455e-08 1.1001398455e-08 2.5242865147e-05
 1.1004195366e-08 1.1004195366e-08 2.4809379476e-05
 1.1006593426e-08 1.1006593426e-08 2.3960146241e-05
 1.1010156250e-08 1.1010156250e-08 2.2023546872e-05
 1.1013551223e-08 1.1013551223e-08 1.9652446896e-05
 1.1017481613e-08 1.1017481613e-08 1.6611760337e-05
 1.1021956756e-08 1.1021956756e-08 1.3177033556e-05
 1.1029121457e-08 1.1029121457e-08 8.4669998207e-06
 1.1035131430e-08 1.1035131430e-08 5.5800423695e-06
 1.1040338969e-08 1.1040338969e-08 3.8047246931e-06
 1.1045165627e-08 1.1045165627e-08 2.6356285946e-06
 1.1050222674e-08 1.1050222674e-08 1.7779832835e-06
 1.1055742490e-08 1.1055742490e-08 1.1470898662e-06
 1.1061920987e-08 1.1061920987e-08 6.9744923029e-07
 1.1068908604e-08 1.1068908604e-08 3.9368612861e-07
 1.1076968975e-08 1.1076968975e-08 2.0205103685e-07
 1.1086479687e-08 1.1086479687e-08 9.0183319983e-08
 1.1094796918e-08 1.1094796918e-08 4.5252463022e-08
 1.1103716564e-08 1.1103716564e-08 2.1122774045e-08
 1.1113969500e-08 1.1113969500e-08 9.0219332240e-09
 1.1126661413e-08 1.1126661413e-08 2.7072453227e-09
 1.1141348506e-08 1.1141348506e-08 9.0209658377e-10
 1.1153679316e-08 1.1153679316e-08 8.5038417070e-11
 1.1165697535e-08 1.1165697535e-08 2.5035956434e-10
 1.1177707780e-08 1.1177707780e-08 -1.3351273929e-10
 1.1190801495e-08 1.1190801495e-08 1.7309565243e-10
 1.1205250771e-08 1.1205250771e-08 -1.6122684904e-10
 1.1221669933e-08 1.1221669933e-08 1.6424084070e-10
 1.1240668196e-08 1.1240668196e-08 -1.6363892976e-10
 1.1257969979e-08 1.1257969979e-08 1.6374578596e-10
 1.1272711027e-08 1.1272711027e-08 -1.6370363763e-10
 1.1284714405e-08 1.1284714405e-08 1.6373470953e-10
 1.1295448301e-08 1.1295448301e-08 -1.6370631522e-10
 1.1302474241e-08 1.1302474241e-08 1.6373386614e-10
 1.1312100279e-08 1.1312100279e-08 -1.6370663915e-10
 1.1321958327e-08 1.1321958327e-08 1.6373367145e-10
 1.1329344360e-08 1.1329344360e-08 -1.6370672057e-10
 1.1335688796e-08 1.1335688796e-08 1.6373364031e-10
 1.1341831696e-08 1.1341831696e-08 -1.6370673659e-10
 1.1349180906e-08 1.1349180906e-08 1.6373363038e-10
 1.1363879328e-08 1.1363879328e-08 -1.6370674426e-10
 1.1374191851e-08 1.1374191851e-08 1.6373362604e-10
 1.1384441349e-08 1.1384441349e-08 -1.6370674532e-10
 1.1393128707e-08 1.1393128707e-08 1.6373362562e-10
 1.1401972389e-08 1.1401972389e-08 -1.6370674547e-10
 1.1411119111e-08 1.1411119111e-08 1.6373362554e-10
 1.1421432732e-08 1.1421432732e-08 -1.6370674550e-10
 1.1432976659e-08 1.1432976659e-08 1.6373362554e-10
 1.1446066150e-08 1.1446066150e-08 -1.6370674551e-10
 1.1460822755e-08 1.1460822755e-08 1.6373362551e-10
 1.1477548098e-08 1.1477548098e-08 -1.6370674549e-10
 1.1496520318e-08 1.1496520318e-08 1.6373362549e-10
 1.1518171861e-08 1.1518171861e-08 -1.6370674549e-10
 1.1524824349e-08 1.1524824349e-08 1.6373362552e-10
 1.1530247820e-08 1.1530247820e-08 -1.6370674552e-10
 1.1535892128e-08 1.1535892128e-08 1.6373362553e-10
 1.1543774070e-08 1.1543774070e-08 -1.6370674551e-10
 1.1553945682e-08 1.1553945682e-08 1.6373362553e-10
 1.1561700383e-08 1.1561700383e-08 -1.6370674552e-10
 1.1569327124e-08 1.1569327124e-08 1.6373362553e-10
 1.1576959108e-08 1.1576959108e-08 -1.6370674550e-10
 1.1585811271e-08 1.1585811271e-08 1.6373362554e-10
 1.1595919996e-08 1.1595919996e-08 -1.6370674551e-10
 1.1607834028e-08 1.1607834028e-08 1.6373362554e-10
 1.1621842124e-08 1.1621842124e-08 -1.6370674551e-10
 1.1638629975e-08 1.1638629975e-08 1.6373362552e-10
 1.1658787306e-08 1.1658787306e-08 -1.6370674550e-10
 1.1681527323e-08 1.1681527323e-08 1.6373362551e-10
 1.1706916306e-08 1.1706916306e-08 -1.6370674549e-10
 1.1735994714e-08 1.1735994714e-08 1.6373362551e-10
 1.1770394624e-08 1.1770394624e-08 -1.6370674550e-10
 1.1812311685e-08 1.1812311685e-08 1.6373362551e-10
 1.1864928226e-08 1.1864928226e-08 -1.6370674550e-10
 1.1933499300e-08 1.1933499300e-08 1.6373362550e-10
 1.2000000000e-08 1.2000000000e-08 -1.6370674550e-10
 1.2006261157e-08 1.2006261157e-08 1.3440007146e-14
 1.2017158652e-08 1.2017158652e-08 1.3440008949e-14
 1.2029777792e-08 1.2029777792e-08 1.3439996860e-14
 1.2055016071e-08 1.2055016071e-08 1.3439996503e-14
 1.2105492630e-08 1.2105492630e-08 1.3440007876e-14
 1.2206445747e-08 1.2206445747e-08 1.3439995781e-14
 1.2408351981e-08 1.2408351981e-08 1.3440006237e-14
 1.2812164450e-08 1.2812164450e-08 1.3439995109e-14
 1.3619789387e-08 1.3619789387e-08 1.3440005196e-14
 1.5235039262e-08 1.5235039262e-08 1.3439995229e-14
 1.7235039262e-08 1.7235039262e-08 1.3440004839e-14
 1.8617519631e-08 1.8617519631e-08 1.3439995451e-14
 2.0000000000e-08 2.0000000000e-08 1.3440004675e-14
 2.0018853731e-08 2.0018853731e-08 -3.7340944719e-06
 2.0036889937e-08 2.0036889937e-08 -4.5910499698e-06
 2.0069520736e-08 2.0069520736e-08 -4.7279993914e-06
 2.0084132143e-08 2.0084132143e-08 -4.6640453065e-06
 2.0099398177e-08 2.0099398177e-08 -4.6193999073e-06
 2.0122219260e-08 2.0122219260e-08 -4.4927203871e-06
 2.0156124313e-08 2.0156124313e-08 -4.2483445861e-06
 2.0188743750e-08 2.0188743750e-08 -3.7864401771e-06
 2.0216589388e-08 2.0216589388e-08 -3.1792678383e-06
 2.0240197409e-08 2.0240197409e-08 -2.7932729222e-06
 2.0260739166e-08 2.0260739166e-08 -2.6052439961e-06
 2.0283149288e-08 2.0283149288e-08 -2.4535860570e-06
 2.0306584750e-08 2.0306584750e-08 -2.3481696844e-06
 2.0329867135e-08 2.0329867135e-08 -2.1913004923e-06
 2.0346189009e-08 2.0346189009e-08 -2.0674074910e-06
 2.0360490269e-08 2.0360490269e-08 -2.0018557934e-06
 2.0373659659e-08 2.0373659659e-08 -2.0044728644e-06
 2.0386292358e-08 2.0386292358e-08 -1.9931480266e-06
 2.0399318644e-08 2.0399318644e-08 -1.9934371186e-06
 2.0412894049e-08 2.0412894049e-08 -1.9867114344e-06
 2.0426474387e-08 2.0426474387e-08 -1.9915604392e-06
 2.0440157422e-08 2.0440157422e-08 -1.9864637383e-06
 2.0453915721e-08 2.0453915721e-08 -1.9915461116e-06
 2.0467798982e-08 2.0467798982e-08 -1.9864634146e-06
 2.0481810887e-08 2.0481810887e-08 -1.9915461112e-06
 2.0490905444e-08 2.0490905444e-08 -1.9864634142e-06
 2.0500000000e-08 2.0500000000e-08 -1.9915461108e-06
 2.0501429413e-08 2.0501429413e-08 1.2849538430e-14
 2.0504288240e-08 2.0504288240e-08 1.2918565347e-14
 2.0506764297e-08 2.0506764297e-08 1.2976729575e-14
 2.0510324096e-08 2.0510324096e-08 1.3055424513e-14
 2.0513734718e-08 2.0513734718e-08 1.3123629215e-14
 2.0517678556e-08 2.0517678556e-08 1.3192106220e-14
 2.0522211059e-08 2.0522211059e-08 1.3256530272e-14
 2.0529730804e-08 2.0529730804e-08 1.3333170530e-14
 2.0535588802e-08 2.0535588802e-08 1.3371401703e-14
 2.0540813307e-08 2.0540813307e-08 1.3394263442e-14
 2.0545613254e-08 2.0545613254e-08 1.3408659962e-14
 2.0550719135e-08 2.0550719135e-08 1.3419142430e-14
 2.0556281563e-08 2.0556281563e-08 1.3426677968e-14
 2.0562534706e-08 2.0562534706e-08 1.3431993278e-14
 2.0569606932e-08 2.0569606932e-08 1.3435524803e-14
 2.0577787851e-08 2.0577787851e-08 1.3437736061e-14
 2.0587166406e-08 2.0587166406e-08 1.3438975164e-14
 2.0595466298e-08 2.0595466298e-08 1.3439487954e-14
 2.0604470065e-08 2.0604470065e-08 1.3439760176e-14
 2.0614925262e-08 2.0614925262e-08 1.3439902160e-14
 2.0627725285e-08 2.0627725285e-08 1.3439968667e-14
 2.0642563976e-08 2.0642563976e-08 1.3439992091e-14
 2.0654799398e-08 2.0654799398e-08 1.3439997308e-14
 2.0666838047e-08 2.0666838047e-08 1.3439999064e-14
 2.0678885691e-08 2.0678885691e-08 1.3439999675e-14
 2.0692100490e-08 2.0692100490e-08 1.3439999900e-14
 2.0706700380e-08 2.0706700380e-08 1.3439999974e-14
 2.0723335290e-08 2.0723335290e-08 1.3439999995e-14
 2.0742628942e-08 2.0742628942e-08 1.3439999999e-14
 2.0759670227e-08 2.0759670227e-08 1.3440000000e-14
 2.0774158794e-08 2.0774158794e-08 1.3440000000e-14
 2.0785897568e-08 2.0785897568e-08 1.3440000000e-14
 2.0796797210e-08 2.0796797210e-08 1.3440000000e-14
 2.0805142496e-08 2.0805142496e-08 1.3440000000e-14
 2.0814743962e-08 2.0814743962e-08 1.3440000000e-14
 2.0824074681e-08 2.0824074681e-08 1.3440000000e-14
 2.0831107647e-08 2.0831107647e-08 1.3440000000e-14
 2.0837293225e-08 2.0837293225e-08 1.3440000000e-14
 2.0843564172e-08 2.0843564172e-08 1.3440000000e-14
 2.0851745891e-08 2.0851745891e-08 1.3440000000e-14
 2.0865403079e-08 2.0865403079e-08 1.3440000000e-14
 2.0875646764e-08 2.0875646764e-08 1.3440000000e-14
 2.0885646338e-08 2.0885646338e-08 1.3440000000e-14
 2.0894284364e-08 2.0894284364e-08 1.3440000000e-14
 2.0903127540e-08 2.0903127540e-08 1.3440000000e-14
 2.0912399340e-08 2.0912399340e-08 1.3440000000e-14
 2.0922864895e-08 2.0922864895e-08 1.3440000000e-14
 2.0934598142e-08 2.0934598142e-08 1.3440000000e-14
 2.0947893051e-08 2.0947893051e-08 1.3440000000e-14
 2.0962890293e-08 2.0962890293e-08 1.3440000000e-14
 2.0979890628e-08 2.0979890628e-08 1.3440000000e-14
 2.0989945314e-08 2.0989945314e-08 1.3440000000e-14
 2.1000000000e-08 2.1000000000e-08 1.3440000000e-14
 2.1002554151e-08 2.1002554151e-08 1.3440000000e-14
 2.1007107039e-08 2.1007107039e-08 1.3440000000e-14
 2.1011256880e-08 2.1011256880e-08 1.3440000000e-14
 2.1019556562e-08 2.1019556562e-08 1.3440000000e-14
 2.1026061197e-08 2.1026061197e-08 1.3440000000e-14
 2.1031859794e-08 2.1031859794e-08 1.3440000000e-14
 2.1037632291e-08 2.1037632291e-08 1.3440000000e-14
 2.1046857585e-08 2.1046857585e-08 1.3440000000e-14
 2.1055910211e-08 2.1055910211e-08 1.3440000000e-14
 2.1063673772e-08 2.1063673772e-08 1.3440000000e-14
 2.1071167157e-08 2.1071167157e-08 1.3440000000e-14
 2.1079142171e-08 2.1079142171e-08 1.3440000000e-14
 2.1088267536e-08 2.1088267536e-08 1.3440000000e-14
 2.1098838688e-08 2.1098838688e-08 1.3440000000e-14
 2.1111248853e-08 2.1111248853e-08 1.3440000000e-14
 2.1125952270e-08 2.1125952270e-08 1.3440000000e-14
 2.1143571549e-08 2.1143571549e-08 1.3440000000e-14
 2.1164778275e-08 2.1164778275e-08 1.3440000000e-14
 2.1188108653e-08 2.1188108653e-08 1.3440000000e-14
 2.1214431413e-08 2.1214431413e-08 1.3440000000e-14
 2.1244730743e-08 2.1244730743e-08 1.3440000000e-14
 2.1280976985e-08 2.1280976985e-08 1.3440000000e-14
 2.1325439844e-08 2.1325439844e-08 1.3440000000e-14
 2.1381808988e-08 2.1381808988e-08 1.3440000000e-14
 2.1456160105e-08 2.1456160105e-08 1.3440000000e-14
 2.1560201425e-08 2.1560201425e-08 1.3440000000e-14
 2.1719254739e-08 2.1719254739e-08 1.3440000000e-14
 2.2000846382e-08 2.2000846382e-08 1.3440000000e-14
 2.2564029668e-08 2.2564029668e-08 1.3440000000e-14
 2.3690396241e-08 2.3690396241e-08 1.3440000000e-14
 2.5690396241e-08 2.5690396241e-08 1.3440000000e-14
 2.7690396241e-08 2.7690396241e-08 1.3440000000e-14
 2.9095198121e-08 2.9095198121e-08 1.3440000000e-14
 3.0500000000e-08 3.0500000000e-08 1.3440000000e-14
 3.0518996903e-08 3.0518996903e-08 1.9890047887e-06
 3.0537126911e-08 3.0537126911e-08 1.9890047887e-06
 3.0569912457e-08 3.0569912457e-08 1.9890047887e-06
 3.0584594402e-08 3.0584594402e-08 1.9890047887e-06
 3.0599919963e-08 3.0599919963e-08 1.9890047887e-06
 3.0622888913e-08 3.0622888913e-08 1.9890047887e-06
 3.0656861144e-08 3.0656861144e-08 1.9890047888e-06
 3.0689360375e-08 3.0689360375e-08 1.9890047888e-06
 3.0717074663e-08 3.0717074663e-08 1.9890047888e-06
 3.0740711176e-08 3.0740711176e-08 1.9890047889e-06
 3.0760837394e-08 3.0760837394e-08 1.9890047889e-06
 3.0783138206e-08 3.0783138206e-08 1.9890047890e-06
 3.0806604022e-08 3.0806604022e-08 2.1213676915e-06
 3.0829879238e-08 3.0829879238e-08 2.8559257105e-06
 3.0846235080e-08 3.0846235080e-08 3.7575602909e-06
 3.0860485688e-08 3.0860485688e-08 4.8023012984e-06
 3.0873686428e-08 3.0873686428e-08 5.9847390049e-06
 3.0886312768e-08 3.0886312768e-08 7.3078945017e-06
 3.0899347102e-08 3.0899347102e-08 8.8693996959e-06
 3.0912921472e-08 3.0912921472e-08 1.0704540895e-05
 3.0926505066e-08 3.0926505066e-08 1.2751176197e-05
 3.0940189422e-08 3.0940189422e-08 1.5021530299e-05
 3.0953950281e-08 3.0953950281e-08 1.7510444002e-05
 3.0967835631e-08 3.0967835631e-08 2.0224683483e-05
 3.0981850006e-08 3.0981850006e-08 2.3162862853e-05
 3.0990925003e-08 3.0990925003e-08 2.5167699620e-05
 3.1000000000e-08 3.1000000000e-08 2.7249559957e-05
 3.1001428829e-08 3.1001428829e-08 2.5241883323e-05
 3.1004286487e-08 3.1004286487e-08 2.4785531651e-05
 3.1006760729e-08 3.1006760729e-08 2.3887458804e-05
 3.1010321441e-08 3.1010321441e-08 2.1919638975e-05
 3.1013732058e-08 3.1013732058e-08 1.9519353424e-05
 3.1017676118e-08 3.1017676118e-08 1.6461311484e-05
 3.1022207728e-08 3.1022207728e-08 1.2994901940e-05
 3.1029719763e-08 3.1029719763e-08 8.1321937992e-06
 3.1035581683e-08 3.1035581683e-08 5.4001457767e-06
 3.1040806446e-08 3.1040806446e-08 3.6720481360e-06
 3.1045607697e-08 3.1045607697e-08 2.5460345001e-06
 3.1050713319e-08 3.1050713319e-08 1.7100658921e-06
 3.1056275831e-08 3.1056275831e-08 1.0984520911e-06
 3.1062528612e-08 3.1062528612e-08 6.6378331649e-07
 3.1069600627e-08 3.1069600627e-08 3.7148558283e-07
 3.1077781067e-08 3.1077781067e-08 1.8891333506e-07
 3.1087162834e-08 3.1087162834e-08 8.4994283077e-08
 3.1095464030e-08 3.1095464030e-08 4.3059677575e-08
 3.1104468860e-08 3.1104468860e-08 1.9598493409e-08
 3.1114924518e-08 3.1114924518e-08 8.5433264498e-09
 3.1127726159e-08 3.1127726159e-08 2.2229701217e-09
 3.1142567282e-08 3.1142567282e-08 1.0474184623e-09
 3.1154804472e-08 3.1154804472e-08 -1.6431838007e-10
 3.1166844969e-08 3.1166844969e-08 4.6643186353e-10
 3.1178894567e-08 3.1178894567e-08 -3.6147331038e-10
 3.1192111885e-08 3.1192111885e-08 3.9680702540e-10
 3.1206714947e-08 3.1206714947e-08 -3.8636207212e-10
 3.1223354050e-08 3.1223354050e-08 3.8896436785e-10
 3.1242653418e-08 3.1242653418e-08 -3.8845791680e-10
 3.1259694106e-08 3.1259694106e-08 3.8854846581e-10
 3.1274181489e-08 3.1274181489e-08 -3.8850892989e-10
 3.1285918343e-08 3.1285918343e-08 3.8853939760e-10
 3.1296823507e-08 3.1296823507e-08 -3.8851120101e-10
 3.1305190892e-08 3.1305190892e-08 3.8853863400e-10
 3.1314794723e-08 3.1314794723e-08 -3.8851148936e-10
 3.1324114241e-08 3.1324114241e-08 3.8853848752e-10
 3.1331142416e-08 3.1331142416e-08 -3.8851154990e-10
 3.1337326666e-08 3.1337326666e-08 3.8853846304e-10
 3.1343602069e-08 3.1343602069e-08 -3.8851156317e-10
 3.1351805225e-08 3.1351805225e-08 3.8853845435e-10
 3.1365379318e-08 3.1365379318e-08 -3.8851156950e-10
 3.1375625779e-08 3.1375625779e-08 3.8853845106e-10
 3.1385615316e-08 3.1385615316e-08 -3.8851157040e-10
 3.1394257025e-08 3.1394257025e-08 3.8853845070e-10
 3.1403097414e-08 3.1403097414e-08 -3.8851157055e-10
 3.1412367695e-08 3.1412367695e-08 3.8853845062e-10
 3.1422828250e-08 3.1422828250e-08 -3.8851157059e-10
 3.1434556958e-08 3.1434556958e-08 3.8853845061e-10
 3.1447845971e-08 3.1447845971e-08 -3.8851157059e-10
 3.1462837127e-08 3.1462837127e-08 3.8853845061e-10
 3.1479830197e-08 3.1479830197e-08 -3.8851157060e-10
 3.1499118409e-08 3.1499118409e-08 3.8853845061e-10
 3.1511617311e-08 3.1511617311e-08 -3.8851157059e-10
 3.1516541300e-08 3.1516541300e-08 3.8853845061e-10
 3.1521723824e-08 3.1521723824e-08 -3.8851157059e-10
 3.1527665168e-08 3.1527665168e-08 3.8853845062e-10
 3.1533065867e-08 3.1533065867e-08 -3.8851157059e-10
 3.1539956611e-08 3.1539956611e-08 3.8853845061e-10
 3.1547905429e-08 3.1547905429e-08 -3.8851157058e-10
 3.1556502729e-08 3.1556502729e-08 3.8853845062e-10
 3.1564026441e-08 3.1564026441e-08 -3.8851157057e-10
 3.1571622494e-08 3.1571622494e-08 3.8853845062e-10
 3.1579668815e-08 3.1579668815e-08 -3.8851157058e-10
 3.1588894705e-08 3.1588894705e-08 3.8853845062e-10
 3.1599537424e-08 3.1599537424e-08 -3.8851157058e-10
 3.1612071829e-08 3.1612071829e-08 3.8853845062e-10
 3.1626930819e-08 3.1626930819e-08 -3.8851157059e-10
 3.1644760502e-08 3.1644760502e-08 3.8853845062e-10
