 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 1.2172345191e-09 1.2172345191e-09 7.3034071146e-02 1.2000000000e+00 2.0487435715e-09
 1.2479958923e-09 1.2479958923e-09 7.4879753538e-02 1.2000000000e+00 2.0464842553e-09
 1.2849397318e-09 1.2849397318e-09 7.7096383906e-02 1.2000000000e+00 2.0435757156e-09
 1.3303712913e-09 1.3303712913e-09 7.9822277479e-02 1.2000000000e+00 2.0396832866e-09
 1.3881805810e-09 1.3881805810e-09 8.3290834862e-02 1.2000000000e+00 2.0341763426e-09
 1.4647804550e-09 1.4647804550e-09 8.7886827301e-02 1.2000000000e+00 2.0257977838e-09
 1.5727360267e-09 1.5727360267e-09 9.4364161600e-02 1.2000000000e+00 2.0115161100e-09
 1.7396088928e-09 1.7396088928e-09 1.0437653357e-01 1.2000000000e+00 1.9821740550e-09
 2.0408491232e-09 2.0408491232e-09 1.2245094739e-01 1.2000000000e+00 1.8956457762e-09
 2.6433295840e-09 2.6433295840e-09 1.5859977504e-01 1.2000000000e+00 1.4376987580e-09
 3.8482905057e-09 3.8482905057e-09 2.3089743034e-01 1.2000000000e+00 -5.5369299697e-09
 6.2582123490e-09 6.2582123490e-09 3.7549274094e-01 1.2000000000e+00 -8.2980737563e-07
 8.3791061745e-09 8.3791061745e-09 5.0274637047e-01 1.2000000000e+00 -8.5132567126e-06
 9.4395530872e-09 9.4395530872e-09 5.6637318523e-01 1.2000000000e+00 -1.5641945768e-05
 1.0500000000e-08 1.0500000000e-08 6.3000000000e-01 1.2000000000e+00 -2.4387645253e-05
 1.0516720115e-08 1.0516720115e-08 6.3100320689e-01 1.2000000000e+00 -2.4535946490e-05
 1.0533369223e-08 1.0533369223e-08 6.3200215341e-01 1.2000000000e+00 -2.4683829027e-05
 1.0563759833e-08 1.0563759833e-08 6.3382558999e-01 1.2000000000e+00 -2.4954488308e-05
 1.0577508395e-08 1.0577508395e-08 6.3465050368e-01 1.2000000000e+00 -2.5077233099e-05
 1.0591937803e-08 1.0591937803e-08 6.3551626817e-01 1.2000000000e+00 -2.5206260181e-05
 1.0612703600e-08 1.0612703600e-08 6.3676221600e-01 1.2000000000e+00 -2.5392302579e-05
 1.0645576647e-08 1.0645576647e-08 6.3873459884e-01 1.2000000000e+00 -2.5687677712e-05
 1.0679977443e-08 1.0679977443e-08 6.4079864658e-01 1.2000000000e+00 -2.5997893487e-05
 1.0709300723e-08 1.0709300723e-08 6.4255804340e-01 1.2000000000e+00 -2.6263215292e-05
 1.0733712752e-08 1.0733712752e-08 6.4402276509e-01 1.2000000000e+00 -2.6484715696e-05
 1.0761367360e-08 1.0761367360e-08 6.4568204158e-01 1.2000000000e+00 -2.6736313097e-05
 1.0786131793e-08 1.0786131793e-08 6.4716790757e-01 1.2000000000e+00 -2.6962214582e-05
 1.0809319875e-08 1.0809319875e-08 6.4855919250e-01 1.2000000000e+00 -2.7174249389e-05
 1.0831649283e-08 1.0831649283e-08 6.4989895696e-01 1.2000000000e+00 -2.7378892164e-05
 1.0847704819e-08 1.0847704819e-08 6.5086228916e-01 1.2000000000e+00 -2.7526317316e-05
 1.0861800583e-08 1.0861800583e-08 6.5170803497e-01 1.2000000000e+00 -2.7655935686e-05
 1.0874910368e-08 1.0874910368e-08 6.5249462206e-01 1.2000000000e+00 -2.7776649228e-05
 1.0887552894e-08 1.0887552894e-08 6.5325317364e-01 1.2000000000e+00 -2.7893202399e-05
 1.0900663669e-08 1.0900663669e-08 6.5403982017e-01 1.2000000000e+00 -2.8014224401e-05
 1.0914231831e-08 1.0914231831e-08 6.5485390988e-01 1.2000000000e+00 -2.8139625140e-05
 1.0927824308e-08 1.0927824308e-08 6.5566945848e-01 1.2000000000e+00 -2.8265414881e-05
 1.0941511624e-08 1.0941511624e-08 6.5649069744e-01 1.2000000000e+00 -2.8392242528e-05
 1.0955283599e-08 1.0955283599e-08 6.5731701596e-01 1.2000000000e+00 -2.8520021184e-05
 1.0969178584e-08 1.0969178584e-08 6.5815071503e-01 1.2000000000e+00 -2.8649104568e-05
 1.0983206399e-08 1.0983206399e-08 6.5899238392e-01 1.2000000000e+00 -2.8779592622e-05
 1.0991603199e-08 1.0991603199e-08 6.5949619196e-01 1.2000000000e+00 -2.8857779013e-05
 1.1000000000e-08 1.1000000000e-08 6.6000000000e-01 1.2000000000e+00 -2.8936027878e-05
 1.1001396094e-08 1.1001396094e-08 6.6008376564e-01 1.2000000000e+00 -2.8949043039e-05
 1.1004188282e-08 1.1004188282e-08 6.6025129691e-01 1.2000000000e+00 -2.8975079135e-05
 1.1006580293e-08 1.1006580293e-08 6.6039481760e-01 1.2000000000e+00 -2.8997389326e-05
 1.1010143539e-08 1.1010143539e-08 6.6060861236e-01 1.2000000000e+00 -2.9030632143e-05
 1.1013537436e-08 1.1013537436e-08 6.6081224618e-01 1.2000000000e+00 -2.9062305342e-05
 1.1017467024e-08 1.1017467024e-08 6.6104802146e-01 1.2000000000e+00 -2.9098989657e-05
 1.1021938101e-08 1.1021938101e-08 6.6131628606e-01 1.2000000000e+00 -2.9140745148e-05
 1.1029078989e-08 1.1029078989e-08 6.6174473935e-01 1.2000000000e+00 -2.9207468633e-05
 1.1035101070e-08 1.1035101070e-08 6.6210606419e-01 1.2000000000e+00 -2.9263771697e-05
 1.1040307800e-08 1.1040307800e-08 6.6241846801e-01 1.2000000000e+00 -2.9312475966e-05
 1.1045136720e-08 1.1045136720e-08 6.6270820318e-01 1.2000000000e+00 -2.9357666684e-05
 1.1050190684e-08 1.1050190684e-08 6.6301144103e-01 1.2000000000e+00 -2.9404984063e-05
 1.1055708026e-08 1.1055708026e-08 6.6334248157e-01 1.2000000000e+00 -2.9456664356e-05
 1.1061881949e-08 1.1061881949e-08 6.6371291694e-01 1.2000000000e+00 -2.9514524555e-05
 1.1068864511e-08 1.1068864511e-08 6.6413187068e-01 1.2000000000e+00 -2.9580001469e-05
 1.1076917592e-08 1.1076917592e-08 6.6461505553e-01 1.2000000000e+00 -2.9655566760e-05
 1.1086418601e-08 1.1086418601e-08 6.6518511608e-01 1.2000000000e+00 -2.9744787645e-05
 1.1094738522e-08 1.1094738522e-08 6.6568431132e-01 1.2000000000e+00 -2.9822978144e-05
 1.1103648536e-08 1.1103648536e-08 6.6621891219e-01 1.2000000000e+00 -2.9906777534e-05
 1.1113888113e-08 1.1113888113e-08 6.6683328679e-01 1.2000000000e+00 -3.0003161525e-05
 1.1126570619e-08 1.1126570619e-08 6.6759423711e-01 1.2000000000e+00 -3.0122659172e-05
 1.1141237858e-08 1.1141237858e-08 6.6847427148e-01 1.2000000000e+00 -3.0261019910e-05
 1.1153578451e-08 1.1153578451e-08 6.6921470703e-01 1.2000000000e+00 -3.0377567319e-05
 1.1165594894e-08 1.1165594894e-08 6.6993569365e-01 1.2000000000e+00 -3.0491170750e-05
 1.1177603020e-08 1.1177603020e-08 6.7065618118e-01 1.2000000000e+00 -3.0604811083e-05
 1.1190686331e-08 1.1190686331e-08 6.7144117985e-01 1.2000000000e+00 -3.0728757037e-05
 1.1205122949e-08 1.1205122949e-08 6.7230737697e-01 1.2000000000e+00 -3.0865681254e-05
 1.1221523566e-08 1.1221523566e-08 6.7329141399e-01 1.2000000000e+00 -3.1021432109e-05
 1.1240496740e-08 1.1240496740e-08 6.7442980440e-01 1.2000000000e+00 -3.1201876670e-05
 1.1257822061e-08 1.1257822061e-08 6.7546932368e-01 1.2000000000e+00 -3.1366893865e-05
 1.1272586014e-08 1.1272586014e-08 6.7635516084e-01 1.2000000000e+00 -3.1507698358e-05
 1.1284613241e-08 1.1284613241e-08 6.7707679447e-01 1.2000000000e+00 -3.1622526358e-05
 1.1295337539e-08 1.1295337539e-08 6.7772025237e-01 1.2000000000e+00 -3.1725008441e-05
 1.1302387825e-08 1.1302387825e-08 6.7814326951e-01 1.2000000000e+00 -3.1792429090e-05
 1.1312021116e-08 1.1312021116e-08 6.7872126696e-01 1.2000000000e+00 -3.1884611871e-05
 1.1321894674e-08 1.1321894674e-08 6.7931368046e-01 1.2000000000e+00 -3.1979166645e-05
 1.1329296955e-08 1.1329296955e-08 6.7975781730e-01 1.2000000000e+00 -3.2050103513e-05
 1.1335647845e-08 1.1335647845e-08 6.8013887071e-01 1.2000000000e+00 -3.2110997545e-05
 1.1341788845e-08 1.1341788845e-08 6.8050733067e-01 1.2000000000e+00 -3.2169908062e-05
 1.1349119975e-08 1.1349119975e-08 6.8094719849e-01 1.2000000000e+00 -3.2240272345e-05
 1.1363782235e-08 1.1363782235e-08 6.8182693412e-01 1.2000000000e+00 -3.2381121584e-05
 1.1374102052e-08 1.1374102052e-08 6.8244612309e-01 1.2000000000e+00 -3.2480352053e-05
 1.1384353675e-08 1.1384353675e-08 6.8306122051e-01 1.2000000000e+00 -3.2579005079e-05
 1.1393047783e-08 1.1393047783e-08 6.8358286698e-01 1.2000000000e+00 -3.2662730559e-05
 1.1401889619e-08 1.1401889619e-08 6.8411337715e-01 1.2000000000e+00 -3.2747935859e-05
 1.1411029764e-08 1.1411029764e-08 6.8466178586e-01 1.2000000000e+00 -3.2836075985e-05
 1.1421331946e-08 1.1421331946e-08 6.8527991677e-01 1.2000000000e+00 -3.2935495174e-05
 1.1432863192e-08 1.1432863192e-08 6.8597179151e-01 1.2000000000e+00 -3.3046866726e-05
 1.1445938048e-08 1.1445938048e-08 6.8675628286e-01 1.2000000000e+00 -3.3173263587e-05
 1.1460678388e-08 1.1460678388e-08 6.8764070328e-01 1.2000000000e+00 -3.3315908751e-05
 1.1477384932e-08 1.1477384932e-08 6.8864309591e-01 1.2000000000e+00 -3.3477769872e-05
 1.1496335410e-08 1.1496335410e-08 6.8978012458e-01 1.2000000000e+00 -3.3661612134e-05
 1.1517960873e-08 1.1517960873e-08 6.9107765235e-01 1.2000000000e+00 -3.3871715763e-05
 1.1524571220e-08 1.1524571220e-08 6.9147427318e-01 1.2000000000e+00 -3.3936004667e-05
 1.1529974551e-08 1.1529974551e-08 6.9179847307e-01 1.2000000000e+00 -3.3988577600e-05
 1.1535621807e-08 1.1535621807e-08 6.9213730841e-01 1.2000000000e+00 -3.4043545571e-05
 1.1543343186e-08 1.1543343186e-08 6.9260059113e-01 1.2000000000e+00 -3.4118738318e-05
 1.1553637653e-08 1.1553637653e-08 6.9321825918e-01 1.2000000000e+00 -3.4219052882e-05
 1.1561416281e-08 1.1561416281e-08 6.9368497688e-01 1.2000000000e+00 -3.4294900678e-05
 1.1569065021e-08 1.1569065021e-08 6.9414390128e-01 1.2000000000e+00 -3.4369522666e-05
 1.1576664755e-08 1.1576664755e-08 6.9459988533e-01 1.2000000000e+00 -3.4443706605e-05
 1.1585481604e-08 1.1585481604e-08 6.9512889621e-01 1.2000000000e+00 -3.4529820926e-05
 1.1595535851e-08 1.1595535851e-08 6.9573215109e-01 1.2000000000e+00 -3.4628086075e-05
 1.1607388501e-08 1.1607388501e-08 6.9644331004e-01 1.2000000000e+00 -3.4744016441e-05
 1.1621313456e-08 1.1621313456e-08 6.9727880737e-01 1.2000000000e+00 -3.4880338072e-05
 1.1637999312e-08 1.1637999312e-08 6.9827995869e-01 1.2000000000e+00 -3.5043860797e-05
 1.1658028847e-08 1.1658028847e-08 6.9948173084e-01 1.2000000000e+00 -3.5240399075e-05
 1.1680700536e-08 1.1680700536e-08 7.0084203216e-01 1.2000000000e+00 -3.5463186140e-05
 1.1705979143e-08 1.1705979143e-08 7.0235874860e-01 1.2000000000e+00 -3.5711991594e-05
 1.1734913379e-08 1.1734913379e-08 7.0409480273e-01 1.2000000000e+00 -3.5997291623e-05
 1.1769094745e-08 1.1769094745e-08 7.0614568467e-01 1.2000000000e+00 -3.6335029304e-05
 1.1810711903e-08 1.1810711903e-08 7.0864271416e-01 1.2000000000e+00 -3.6747247577e-05
 1.1862889489e-08 1.1862889489e-08 7.1177336931e-01 1.2000000000e+00 -3.7265608642e-05
 1.1930791803e-08 1.1930791803e-08 7.1584750816e-01 1.2000000000e+00 -3.7942705480e-05
 1.2000000000e-08 1.2000000000e-08 7.2000000000e-01 1.2000000000e+00 -3.8635686647e-05
 1.2006370605e-08 1.2006370605e-08 7.2038223632e-01 1.2000000000e+00 -3.8699618420e-05
 1.2017395183e-08 1.2017395183e-08 7.2104371096e-01 1.2000000000e+00 -3.8810310016e-05
 1.2030323830e-08 1.2030323830e-08 7.2181942981e-01 1.2000000000e+00 -3.8940210968e-05
 1.2056181125e-08 1.2056181125e-08 7.2337086752e-01 1.2000000000e+00 -3.9200302375e-05
 1.2107895715e-08 1.2107895715e-08 7.2647374293e-01 1.2000000000e+00 -3.9721638431e-05
 1.2211324896e-08 1.2211324896e-08 7.3267949375e-01 1.2000000000e+00 -4.0768813676e-05
 1.2418183257e-08 1.2418183257e-08 7.4509099541e-01 1.2000000000e+00 -4.2880398807e-05
 1.2831899978e-08 1.2831899978e-08 7.6991399871e-01 1.2000000000e+00 -4.7166633856e-05
 1.3659333422e-08 1.3659333422e-08 8.1956000531e-01 1.2000000000e+00 -5.5950452891e-05
 1.5314200309e-08 1.5314200309e-08 9.1885201852e-01 1.2000000000e+00 -7.4111753952e-05
 1.7965227989e-08 1.7965227989e-08 1.0779136793e+00 1.2000000000e+00 -1.0404972023e-04
 2.0000000000e-08 2.0000000000e-08 1.2000000000e+00 1.2000000000e+00 -1.2723428225e-04
 2.0022568472e-08 2.0022568472e-08 1.2000000000e+00 1.2000000000e+00 -1.2723879994e-04
 2.0042902945e-08 2.0042902945e-08 1.2000000000e+00 1.2000000000e+00 -1.2723882367e-04
 2.0079308526e-08 2.0079308526e-08 1.2000000000e+00 1.2000000000e+00 -1.2723880015e-04
 2.0095567334e-08 2.0095567334e-08 1.2000000000e+00 1.2000000000e+00 -1.2723882344e-04
 2.0112259238e-08 2.0112259238e-08 1.2000000000e+00 1.2000000000e+00 -1.2723880047e-04
 2.0138569141e-08 2.0138569141e-08 1.2000000000e+00 1.2000000000e+00 -1.2723882318e-04
 2.0173639322e-08 2.0173639322e-08 1.2000000000e+00 1.2000000000e+00 -1.2723880064e-04
 2.0203360759e-08 2.0203360759e-08 1.2000000000e+00 1.2000000000e+00 -1.2723882302e-04
 2.0228777144e-08 2.0228777144e-08 1.2000000000e+00 1.2000000000e+00 -1.2723880083e-04
 2.0253730361e-08 2.0253730361e-08 1.2000000000e+00 1.2000000000e+00 -1.2723882282e-04
 2.0283140740e-08 2.0283140740e-08 1.2000000000e+00 1.2000000000e+00 -1.2723880101e-04
 2.0305076087e-08 2.0305076087e-08 1.2000000000e+00 1.2000000000e+00 -1.2723882262e-04
 2.0321383499e-08 2.0321383499e-08 1.2000000000e+00 1.2000000000e+00 -1.2723880128e-04
 2.0338890897e-08 2.0338890897e-08 1.2000000000e+00 1.2000000000e+00 -1.2723882233e-04
 2.0352725089e-08 2.0352725089e-08 1.2000000000e+00 1.2000000000e+00 -1.2723880159e-04
 2.0366702417e-08 2.0366702417e-08 1.2000000000e+00 1.2000000000e+00 -1.2723882199e-04
 2.0379407068e-08 2.0379407068e-08 1.2000000000e+00 1.2000000000e+00 -1.2723880194e-04
 2.0392196425e-08 2.0392196425e-08 1.2000000000e+00 1.2000000000e+00 -1.2723882163e-04
 2.0405547875e-08 2.0405547875e-08 1.2000000000e+00 1.2000000000e+00 -1.2723880228e-04
 2.0419119196e-08 2.0419119196e-08 1.2000000000e+00 1.2000000000e+00 -1.2723882130e-04
 2.0432745707e-08 2.0432745707e-08 1.2000000000e+00 1.2000000000e+00 -1.2723880260e-04
 2.0446456489e-08 2.0446456489e-08 1.2000000000e+00 1.2000000000e+00 -1.2723882099e-04
 2.0460272674e-08 2.0460272674e-08 1.2000000000e+00 1.2000000000e+00 -1.2723880291e-04
 2.0474211661e-08 2.0474211661e-08 1.2000000000e+00 1.2000000000e+00 -1.2723882069e-04
 2.0488296920e-08 2.0488296920e-08 1.2000000000e+00 1.2000000000e+00 -1.2723880320e-04
 2.0500000000e-08 2.0500000000e-08 1.2000000000e+00 1.2000000000e+00 -1.2723882038e-04
 2.0501539308e-08 2.0501539308e-08 1.2000000000e+00 1.2000000000e+00 -1.2723881218e-04
 2.0504617924e-08 2.0504617924e-08 1.2000000000e+00 1.2000000000e+00 -1.2723881159e-04
 2.0507375529e-08 2.0507375529e-08 1.2000000000e+00 1.2000000000e+00 -1.2723881214e-04
 2.0510929590e-08 2.0510929590e-08 1.2000000000e+00 1.2000000000e+00 -1.2723881163e-04
 2.0514396592e-08 2.0514396592e-08 1.2000000000e+00 1.2000000000e+00 -1.2723881211e-04
 2.0518394530e-08 2.0518394530e-08 1.2000000000e+00 1.2000000000e+00 -1.2723881165e-04
 2.0523154896e-08 2.0523154896e-08 1.2000000000e+00 1.2000000000e+00 -1.2723881208e-04
 2.0528017356e-08 2.0528017356e-08 1.2000000000e+00 1.2000000000e+00 -1.2723881167e-04
 2.0534028019e-08 2.0534028019e-08 1.2000000000e+00 1.2000000000e+00 -1.2723881207e-04
