 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 1.1076968975e-08 1.1076968975e-08 0.0000000000e+00 7.6394880131e-01 1.4122182559e+00 2.2267137798e-02
 1.1086479687e-08 1.1086479687e-08 0.0000000000e+00 8.3164207796e-01 1.4307472352e+00 1.8586089578e-02
 1.1094796918e-08 1.1094796918e-08 0.0000000000e+00 8.8538186031e-01 1.4409673624e+00 1.3296869802e-02
 1.1103716564e-08 1.1103716564e-08 0.0000000000e+00 9.3584244969e-01 1.4443980118e+00 6.3441358111e-03
 1.1113969500e-08 1.1113969500e-08 0.0000000000e+00 9.8405527723e-01 1.4383307643e+00 -2.2379156060e-03
 1.1126661413e-08 1.1126661413e-08 0.0000000000e+00 1.0299785568e+00 1.4170145105e+00 -1.2575292894e-02
 1.1141348506e-08 1.1141348506e-08 0.0000000000e+00 1.0671020368e+00 1.3764812519e+00 -2.3357575156e-02
 1.1153679316e-08 1.1153679316e-08 0.0000000000e+00 1.0879689968e+00 1.3323249440e+00 -3.1379645649e-02
 1.1165697535e-08 1.1165697535e-08 0.0000000000e+00 1.1018711761e+00 1.2829697733e+00 -3.8582476382e-02
 1.1177707780e-08 1.1177707780e-08 0.0000000000e+00 1.1112689237e+00 1.2291974270e+00 -4.5566452886e-02
 1.1190801495e-08 1.1190801495e-08 0.0000000000e+00 1.1179967090e+00 1.1670104638e+00 -5.3425438034e-02
 1.1205250771e-08 1.1205250771e-08 0.0000000000e+00 1.1225706758e+00 1.0953307013e+00 -6.3077939675e-02
 1.1221669933e-08 1.1221669933e-08 0.0000000000e+00 1.1254254686e+00 1.0110020568e+00 -7.6472091282e-02
 1.1240668196e-08 1.1240668196e-08 0.0000000000e+00 1.1267144778e+00 9.1008253300e-01 -9.7756923407e-02
 1.1257969979e-08 1.1257969979e-08 0.0000000000e+00 1.1264555996e+00 8.1448968170e-01 -1.2663724560e-01
 1.1272711027e-08 1.1272711027e-08 0.0000000000e+00 1.1251087721e+00 7.2885282702e-01 -1.6390729249e-01
 1.1284714405e-08 1.1284714405e-08 0.0000000000e+00 1.1230975873e+00 6.5499513064e-01 -2.0739190189e-01
 1.1295448301e-08 1.1295448301e-08 0.0000000000e+00 1.1208839894e+00 5.8615524683e-01 -2.5602649485e-01
 1.1302474241e-08 1.1302474241e-08 0.0000000000e+00 1.1194671467e+00 5.4032464946e-01 -2.9119545859e-01
 1.1312100279e-08 1.1312100279e-08 0.0000000000e+00 1.1177477178e+00 4.7717695321e-01 -3.4184826528e-01
 1.1321958327e-08 1.1321958327e-08 0.0000000000e+00 1.1167223962e+00 4.1380067350e-01 -3.9167416343e-01
 1.1329344360e-08 1.1329344360e-08 0.0000000000e+00 1.1169822044e+00 3.6921024772e-01 -4.2233901900e-01
 1.1335688796e-08 1.1335688796e-08 0.0000000000e+00 1.1182815496e+00 3.3447001212e-01 -4.4060811080e-01
 1.1341831696e-08 1.1341831696e-08 0.0000000000e+00 1.1205957176e+00 3.0475199187e-01 -4.4966808081e-01
 1.1349180906e-08 1.1349180906e-08 0.0000000000e+00 1.1245622109e+00 2.7436164485e-01 -4.4931839116e-01
 1.1363879328e-08 1.1363879328e-08 0.0000000000e+00 1.1351419141e+00 2.2890123424e-01 -4.1535129919e-01
 1.1374191851e-08 1.1374191851e-08 0.0000000000e+00 1.1437635631e+00 2.0753728360e-01 -3.6811251182e-01
 1.1384441349e-08 1.1384441349e-08 0.0000000000e+00 1.1523093265e+00 1.9252949410e-01 -3.0652646178e-01
 1.1393128707e-08 1.1393128707e-08 0.0000000000e+00 1.1591020003e+00 1.8330602680e-01 -2.4565792940e-01
 1.1401972389e-08 1.1401972389e-08 0.0000000000e+00 1.1653486899e+00 1.7617537625e-01 -1.7775400326e-01
 1.1411119111e-08 1.1411119111e-08 0.0000000000e+00 1.1710159669e+00 1.7050256833e-01 -1.0280381411e-01
 1.1421432732e-08 1.1421432732e-08 0.0000000000e+00 1.1764495807e+00 1.6557807933e-01 -1.3998299881e-02
 1.1432976659e-08 1.1432976659e-08 0.0000000000e+00 1.1814336005e+00 1.6138428536e-01 8.9416574369e-02
 1.1446066150e-08 1.1446066150e-08 0.0000000000e+00 1.1858858348e+00 1.5781622938e-01 2.1041977818e-01
 1.1460822755e-08 1.1460822755e-08 0.0000000000e+00 1.1896736607e+00 1.5485149475e-01 3.5023334786e-01
 1.1477548098e-08 1.1477548098e-08 0.0000000000e+00 1.1927667755e+00 1.5242302607e-01 5.1169417648e-01
 1.1496520318e-08 1.1496520318e-08 0.0000000000e+00 1.1951668751e+00 1.5047214711e-01 6.9736315516e-01
 1.1518171861e-08 1.1518171861e-08 0.0000000000e+00 1.1966672777e+00 1.4789151565e-01 9.0771620065e-01
 1.1524824349e-08 1.1524824349e-08 0.0000000000e+00 1.1964995550e+00 1.4556608462e-01 9.6756516017e-01
 1.1530247820e-08 1.1530247820e-08 0.0000000000e+00 1.1957491672e+00 1.4163052156e-01 1.0098274496e+00
 1.1535892128e-08 1.1535892128e-08 0.0000000000e+00 1.1944678950e+00 1.3557660710e-01 1.0466866638e+00
 1.1543774070e-08 1.1543774070e-08 0.0000000000e+00 1.1921899379e+00 1.2454141651e-01 1.0866692288e+00
 1.1553945682e-08 1.1553945682e-08 0.0000000000e+00 1.1891596695e+00 1.0789183957e-01 1.1221740392e+00
 1.1561700383e-08 1.1561700383e-08 0.0000000000e+00 1.1872240806e+00 9.4804871349e-02 1.1402638660e+00
 1.1569327124e-08 1.1569327124e-08 0.0000000000e+00 1.1858654445e+00 8.2583153863e-02 1.1531496492e+00
 1.1576959108e-08 1.1576959108e-08 0.0000000000e+00 1.1850698742e+00 7.1401742498e-02 1.1627050643e+00
 1.1585811271e-08 1.1585811271e-08 0.0000000000e+00 1.1847774715e+00 5.9947545072e-02 1.1709532829e+00
 1.1595919996e-08 1.1595919996e-08 0.0000000000e+00 1.1850994836e+00 4.8846867397e-02 1.1778426085e+00
 1.1607834028e-08 1.1607834028e-08 0.0000000000e+00 1.1860929110e+00 3.8217780021e-02 1.1836668052e+00
 1.1621842124e-08 1.1621842124e-08 0.0000000000e+00 1.1877273344e+00 2.8560743472e-02 1.1884333053e+00
 1.1638629975e-08 1.1638629975e-08 0.0000000000e+00 1.1898941474e+00 2.0117770644e-02 1.1922502603e+00
 1.1658787306e-08 1.1658787306e-08 0.0000000000e+00 1.1923483774e+00 1.3211107004e-02 1.1951436537e+00
 1.1681527323e-08 1.1681527323e-08 0.0000000000e+00 1.1946346106e+00 8.2422878375e-03 1.1970906379e+00
 1.1706916306e-08 1.1706916306e-08 0.0000000000e+00 1.1965148946e+00 4.8862141343e-03 1.1983332228e+00
 1.1735994714e-08 1.1735994714e-08 0.0000000000e+00 1.1979395468e+00 2.6930388543e-03 1.1991070045e+00
 1.1770394624e-08 1.1770394624e-08 0.0000000000e+00 1.1989277525e+00 1.3304296491e-03 1.1995686822e+00
 1.1812311685e-08 1.1812311685e-08 0.0000000000e+00 1.1995340390e+00 5.5790708625e-04 1.1998220438e+00
 1.1864928226e-08 1.1864928226e-08 0.0000000000e+00 1.1998457929e+00 1.8073126977e-04 1.1999428975e+00
 1.1933499300e-08 1.1933499300e-08 0.0000000000e+00 1.1999685437e+00 3.6400949261e-05 1.1999885275e+00
 1.2000000000e-08 1.2000000000e-08 0.0000000000e+00 1.1999932005e+00 7.9329144131e-06 1.1999975187e+00
 1.2006261157e-08 1.2006261157e-08 0.0000000000e+00 1.1999939335e+00 7.0763842743e-06 1.1999977802e+00
