 time time v(in_inv) v(out_inv) i(Vdd_inv)
 5.4861316520e-10 5.4861316520e-10 1.2000000000e+00 1.8417610320e+00 1.0109281507e-03
 5.6305471272e-10 5.6305471272e-10 1.2000000000e+00 1.8332488133e+00 7.9497320833e-04
 5.8181570802e-10 5.8181570802e-10 1.2000000000e+00 1.8241915803e+00 6.1029292246e-04
 6.0363805278e-10 6.0363805278e-10 1.2000000000e+00 1.8154944219e+00 4.8330113550e-04
 6.3171080245e-10 6.3171080245e-10 1.2000000000e+00 1.8060642132e+00 3.7755985885e-04
 6.6540708162e-10 6.6540708162e-10 1.2000000000e+00 1.7964061438e+00 3.0265571440e-04
 7.0913547657e-10 7.0913547657e-10 1.2000000000e+00 1.7854701940e+00 2.4180337028e-04
 7.6200820933e-10 7.6200820933e-10 1.2000000000e+00 1.7737286851e+00 1.9924203534e-04
 8.3094227556e-10 8.3094227556e-10 1.2000000000e+00 1.7597761271e+00 1.6644429314e-04
 9.1474553426e-10 9.1474553426e-10 1.2000000000e+00 1.7439829475e+00 1.4417925383e-04
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 1.7285835173e+00 1.3117024738e-04
 1.0074749436e-09 1.0074749436e-09 1.2000000000e+00 1.7272604168e+00 1.2995584796e-04
 1.0203990957e-09 1.0203990957e-09 1.2000000000e+00 1.7249684419e+00 1.2881904629e-04
 1.0363288647e-09 1.0363288647e-09 1.2000000000e+00 1.7221510625e+00 1.2692303860e-04
 1.0618306864e-09 1.0618306864e-09 1.2000000000e+00 1.7176555977e+00 1.2467338347e-04
 1.1128343300e-09 1.1128343300e-09 1.2000000000e+00 1.7087010069e+00 1.2041356913e-04
 1.2009223044e-09 1.2009223044e-09 1.2000000000e+00 1.6932768574e+00 1.1504607194e-04
 1.3625448674e-09 1.3625448674e-09 1.2000000000e+00 1.6647687341e+00 1.0760166991e-04
 1.6151971212e-09 1.6151971212e-09 1.2000000000e+00 1.6181618175e+00 9.9178479837e-05
 1.8671596525e-09 1.8671596525e-09 1.2000000000e+00 1.5628921141e+00 9.4842074650e-05
 1.9129317603e-09 1.9129317603e-09 1.2000000000e+00 1.5498761564e+00 1.0203358981e-04
 2.0044759760e-09 2.0044759760e-09 1.2000000000e+00 1.5137683690e+00 1.2040412917e-04
 2.0297334590e-09 2.0297334590e-09 1.2000000000e+00 1.4976670957e+00 1.6798705978e-04
 2.0500668556e-09 2.0500668556e-09 1.2000000000e+00 1.4790276306e+00 2.0850142353e-04
 2.0636986291e-09 2.0636986291e-09 1.2000000000e+00 1.4605628184e+00 2.9272721943e-04
 2.0795733660e-09 2.0795733660e-09 1.2000000000e+00 1.4261160662e+00 4.3751527577e-04
 2.0911348110e-09 2.0911348110e-09 1.2000000000e+00 1.3873064577e+00 5.5769079267e-04
 2.1017652459e-09 2.1017652459e-09 1.2000000000e+00 1.3434468825e+00 5.1814849290e-04
 2.1144101046e-09 2.1144101046e-09 1.2000000000e+00 1.2873365884e+00 3.6058669398e-04
 2.1234905812e-09 2.1234905812e-09 1.2000000000e+00 1.2461147886e+00 2.0743321436e-04
 2.1354342421e-09 2.1354342421e-09 1.2000000000e+00 1.1911256869e+00 -3.4147922228e-05
 2.1565279793e-09 2.1565279793e-09 1.2000000000e+00 1.0923067147e+00 -5.2380951698e-05
 2.1767550730e-09 2.1767550730e-09 1.2000000000e+00 9.9570138802e-01 -4.2357225966e-05
 2.2003851389e-09 2.2003851389e-09 1.2000000000e+00 8.8214267823e-01 -4.4694491858e-05
 2.2272399513e-09 2.2272399513e-09 1.2000000000e+00 7.5614943520e-01 -4.1129024035e-05
 2.2494885039e-09 2.2494885039e-09 1.2000000000e+00 6.6030062329e-01 -3.3688079129e-05
 2.2676477805e-09 2.2676477805e-09 1.2000000000e+00 5.9336814816e-01 -3.1223200262e-05
 2.2835904779e-09 2.2835904779e-09 1.2000000000e+00 5.4536829198e-01 -2.0028590269e-05
 2.3016173302e-09 2.3016173302e-09 1.2000000000e+00 5.0219937088e-01 -2.1134833404e-05
 2.3259208914e-09 2.3259208914e-09 1.2000000000e+00 4.5755389548e-01 -9.7620816633e-06
 2.3434318717e-09 2.3434318717e-09 1.2000000000e+00 4.3187403836e-01 -1.4901081322e-05
 2.3619398114e-09 2.3619398114e-09 1.2000000000e+00 4.0868125646e-01 -5.9077669502e-06
 2.3830371696e-09 2.3830371696e-09 1.2000000000e+00 3.8575524768e-01 -1.2109875962e-05
 2.4077913042e-09 2.4077913042e-09 1.2000000000e+00 3.6230247292e-01 -3.4862347737e-06
 2.4371233458e-09 2.4371233458e-09 1.2000000000e+00 3.3798878183e-01 -1.0101803015e-05
 2.4715038638e-09 2.4715038638e-09 1.2000000000e+00 3.1300697117e-01 -1.7471889416e-06
 2.5125253656e-09 2.5125253656e-09 1.2000000000e+00 2.8685946508e-01 -8.5941494606e-06
 2.5609275811e-09 2.5609275811e-09 1.2000000000e+00 2.5986490161e-01 -4.1281071937e-07
 2.6187985175e-09 2.6187985175e-09 1.2000000000e+00 2.3176389816e-01 -7.3864068228e-06
 2.6869752656e-09 2.6869752656e-09 1.2000000000e+00 2.0319566025e-01 6.8523372908e-07
 2.7678437279e-09 2.7678437279e-09 1.2000000000e+00 1.7430446582e-01 -6.3668667231e-06
 2.8619413631e-09 2.8619413631e-09 1.2000000000e+00 1.4611246774e-01 1.6212240277e-06
 2.9713339055e-09 2.9713339055e-09 1.2000000000e+00 1.1916481150e-01 -5.5025393590e-06
 3.0955731075e-09 3.0955731075e-09 1.2000000000e+00 9.4587211389e-02 2.3955958525e-06
 3.2359968891e-09 3.2359968891e-09 1.2000000000e+00 7.2839077580e-02 -4.8166029053e-06
 3.3916150151e-09 3.3916150151e-09 1.2000000000e+00 5.4494231897e-02 2.9772573679e-06
 3.5642685038e-09 3.5642685038e-09 1.2000000000e+00 3.9449168214e-02 -4.3313579366e-06
 3.7541386148e-09 3.7541386148e-09 1.2000000000e+00 2.7616933790e-02 3.3630395652e-06
 3.9652292032e-09 3.9652292032e-09 1.2000000000e+00 1.8543303484e-02 -4.0282142592e-06
 4.2000314638e-09 4.2000314638e-09 1.2000000000e+00 1.1882865614e-02 3.5882034662e-06
 4.4660823593e-09 4.4660823593e-09 1.2000000000e+00 7.1528359163e-03 -3.8624375427e-06
 4.7695436667e-09 4.7695436667e-09 1.2000000000e+00 3.9935563728e-03 3.7007332282e-06
 5.1134959128e-09 5.1134959128e-09 1.2000000000e+00 2.0490027970e-03 -3.7875566568e-06
 5.5149079041e-09 5.5149079041e-09 1.2000000000e+00 9.3200500721e-04 3.7439298793e-06
 6.0305726724e-09 6.0305726724e-09 1.2000000000e+00 3.2517387116e-04 -3.7617898509e-06
 6.6804097576e-09 6.6804097576e-09 1.2000000000e+00 8.1427508687e-05 3.7555515625e-06
 7.5570387444e-09 7.5570387444e-09 1.2000000000e+00 8.8133886877e-06 -3.7566891339e-06
 8.0373781373e-09 8.0373781373e-09 1.2000000000e+00 5.6799523724e-06 3.7560221774e-06
 8.3336439408e-09 8.3336439408e-09 1.2000000000e+00 2.9034947157e-06 -3.7555321066e-06
 8.6255878130e-09 8.6255878130e-09 1.2000000000e+00 3.6995159345e-06 3.7547032180e-06
 8.9156188607e-09 8.9156188607e-09 1.2000000000e+00 1.7887484796e-06 -3.7541387280e-06
 9.2911247120e-09 9.2911247120e-09 1.2000000000e+00 3.3944782437e-06 3.7534940404e-06
 9.6386891986e-09 9.6386891986e-09 1.2000000000e+00 1.5783130589e-06 -3.7530283013e-06
 9.9826452458e-09 9.9826452458e-09 1.2000000000e+00 3.3004274417e-06 3.7523319577e-06
 1.0241322623e-08 1.0241322623e-08 1.2000000000e+00 1.5790420319e-06 -3.7516539450e-06
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 3.3547819798e-06 3.7507549797e-06
 1.0508088830e-08 1.0508088830e-08 1.1805868089e+00 -2.2617305132e-02 -9.7467883772e-04
 1.0518315285e-08 1.0518315285e-08 1.1560433169e+00 -5.0507369990e-02 -1.3061116772e-03
 1.0528825424e-08 1.0528825424e-08 1.1308189822e+00 -7.8022287445e-02 -1.1398116500e-03
 1.0540408115e-08 1.0540408115e-08 1.1030205251e+00 -1.0716085517e-01 -1.1884962149e-03
 1.0551095389e-08 1.0551095389e-08 1.0773710660e+00 -1.3297730678e-01 -1.1407339466e-03
 1.0565678345e-08 1.0565678345e-08 1.0423719732e+00 -1.6671670116e-01 -1.1358144172e-03
 1.0585887353e-08 1.0585887353e-08 9.9387035327e-01 -2.1089935303e-01 -1.1000805560e-03
 1.0616071311e-08 1.0616071311e-08 9.2142885426e-01 -2.7303963576e-01 -1.0852875555e-03
 1.0634870856e-08 1.0634870856e-08 8.7630994464e-01 -3.1260003146e-01 -1.1294938905e-03
 1.0649031654e-08 1.0649031654e-08 8.4232403145e-01 -3.4711677805e-01 -1.2515564871e-03
 1.0663683418e-08 1.0663683418e-08 8.0715979655e-01 -3.9216419173e-01 -1.4946973568e-03
 1.0675877773e-08 1.0675877773e-08 7.7789334398e-01 -4.3892227934e-01 -1.7616949253e-03
 1.0690342083e-08 1.0690342083e-08 7.4317900000e-01 -5.0329328734e-01 -2.0326176060e-03
 1.0705712599e-08 1.0705712599e-08 7.0628976340e-01 -5.7617478844e-01 -2.2384516860e-03
 1.0717005475e-08 1.0717005475e-08 6.7918685883e-01 -6.2570442775e-01 -2.3302112200e-03
 1.0726341220e-08 1.0726341220e-08 6.5678107274e-01 -6.5589495042e-01 -2.3916991645e-03
 1.0733629451e-08 1.0733629451e-08 6.3928931641e-01 -6.6953011581e-01 -2.4243138423e-03
 1.0741503092e-08 1.0741503092e-08 6.2039257989e-01 -6.7671207835e-01 -2.4638548026e-03
 1.0749922901e-08 1.0749922901e-08 6.0018503746e-01 -6.7995659297e-01 -2.4995280514e-03
 1.0756962644e-08 1.0756962644e-08 5.8328965455e-01 -6.8119985494e-01 -2.5296861698e-03
 1.0765236592e-08 1.0765236592e-08 5.6343217859e-01 -6.8208631810e-01 -2.5606833865e-03
 1.0775892700e-08 1.0775892700e-08 5.3785751943e-01 -6.8288417822e-01 -2.5982281340e-03
 1.0792016845e-08 1.0792016845e-08 4.9915957270e-01 -6.8383751802e-01 -2.6472958107e-03
 1.0816319230e-08 1.0816319230e-08 4.4083384683e-01 -6.8503419610e-01 -2.7106249293e-03
 1.0857128476e-08 1.0857128476e-08 3.4289165698e-01 -6.8666636917e-01 -2.7953626075e-03
 1.0917071047e-08 1.0917071047e-08 1.9902948672e-01 -6.8844872754e-01 -2.8891394064e-03
 1.0958535524e-08 1.0958535524e-08 9.9514743362e-02 -6.8932568712e-01 -2.9378910583e-03
 1.1000000000e-08 1.1000000000e-08 0.0000000000e+00 -6.9002442556e-01 -2.9858398041e-03
 1.1002819363e-08 1.1002819363e-08 0.0000000000e+00 -6.7776549357e-01 -8.5204244110e-04
 1.1007186446e-08 1.1007186446e-08 0.0000000000e+00 -6.5987979474e-01 2.2790923602e-04
 1.1012685864e-08 1.1012685864e-08 0.0000000000e+00 -6.4401767932e-01 -1.6254711377e-04
 1.1016730813e-08 1.1016730813e-08 0.0000000000e+00 -6.3634579478e-01 -1.0983123072e-05
 1.1021598482e-08 1.1021598482e-08 0.0000000000e+00 -6.2847055364e-01 -6.6727885884e-05
 1.1026100448e-08 1.1026100448e-08 0.0000000000e+00 -6.2259517793e-01 -4.6120480719e-05
 1.1035104379e-08 1.1035104379e-08 0.0000000000e+00 -6.1282040079e-01 -5.8381597549e-05
 1.1042988914e-08 1.1042988914e-08 0.0000000000e+00 -6.0592436141e-01 -5.2682320631e-05
 1.1056745115e-08 1.1056745115e-08 0.0000000000e+00 -5.9589475549e-01 -5.8348028342e-05
 1.1070186846e-08 1.1070186846e-08 0.0000000000e+00 -5.8779069796e-01 -5.5453286996e-05
 1.1089926226e-08 1.1089926226e-08 0.0000000000e+00 -5.7760620711e-01 -5.8902688304e-05
 1.1111910867e-08 1.1111910867e-08 0.0000000000e+00 -5.6784369228e-01 -5.6862430912e-05
 1.1142309584e-08 1.1142309584e-08 0.0000000000e+00 -5.5593404688e-01 -5.9354991378e-05
 1.1178004482e-08 1.1178004482e-08 0.0000000000e+00 -5.4342713890e-01 -5.7623783192e-05
 1.1225674505e-08 1.1225674505e-08 0.0000000000e+00 -5.2812820440e-01 -5.9623095814e-05
 1.1283206551e-08 1.1283206551e-08 0.0000000000e+00 -5.1090445617e-01 -5.8008859326e-05
 1.1358927699e-08 1.1358927699e-08 0.0000000000e+00 -4.8922063421e-01 -5.9712974540e-05
 1.1450625066e-08 1.1450625066e-08 0.0000000000e+00 -4.6338305302e-01 -5.8098298209e-05
 1.1564187341e-08 1.1564187341e-08 0.0000000000e+00 -4.3014644318e-01 -5.9473176692e-05
 1.1681011376e-08 1.1681011376e-08 0.0000000000e+00 -3.9024926219e-01 -5.7369243164e-05
 1.1744108718e-08 1.1744108718e-08 0.0000000000e+00 -3.6167098471e-01 -5.7731782545e-05
 1.1786030535e-08 1.1786030535e-08 0.0000000000e+00 -3.3567202498e-01 -5.4920412724e-05
 1.1817072000e-08 1.1817072000e-08 0.0000000000e+00 -3.0873753862e-01 -5.3894223672e-05
 1.1849644366e-08 1.1849644366e-08 0.0000000000e+00 -2.6869867640e-01 -4.9529410110e-05
 1.1877258939e-08 1.1877258939e-08 0.0000000000e+00 -2.2478151785e-01 -4.8242026241e-05
 1.1897462232e-08 1.1897462232e-08 0.0000000000e+00 -1.8935266399e-01 -4.7024100280e-05
 1.1921683447e-08 1.1921683447e-08 0.0000000000e+00 -1.4555983812e-01 -4.7116244713e-05
 1.1946368737e-08 1.1946368737e-08 0.0000000000e+00 -1.0092680371e-01 -4.6872124700e-05
 1.1975921182e-08 1.1975921182e-08 0.0000000000e+00 -4.8230306912e-02 -4.7154386327e-05
 1.2000000000e-08 1.2000000000e-08 0.0000000000e+00 -6.1707614688e-03 -4.7214477626e-05
 1.2004071668e-08 1.2004071668e-08 0.0000000000e+00 8.6626956498e-04 -4.7208646217e-05
 1.2012215004e-08 1.2012215004e-08 0.0000000000e+00 1.4860881032e-02 -4.7327156117e-05
 1.2019563761e-08 1.2019563761e-08 0.0000000000e+00 2.7400712341e-02 -4.7358874516e-05
 1.2030260376e-08 1.2030260376e-08 0.0000000000e+00 4.5510420161e-02 -4.7411347959e-05
 1.2047017714e-08 1.2047017714e-08 0.0000000000e+00 7.3520391105e-02 -4.7557392322e-05
 1.2070003713e-08 1.2070003713e-08 0.0000000000e+00 1.1120658289e-01 -4.7683966798e-05
 1.2106237804e-08 1.2106237804e-08 0.0000000000e+00 1.6874686369e-01 -4.8028807214e-05
 1.2162155503e-08 1.2162155503e-08 0.0000000000e+00 2.5230054476e-01 -4.8597382470e-05
 1.2233018036e-08 1.2233018036e-08 0.0000000000e+00 3.4634704912e-01 -4.9842157556e-05
 1.2295883334e-08 1.2295883334e-08 0.0000000000e+00 4.1588204157e-01 -5.1198892285e-05
 1.2359578745e-08 1.2359578745e-08 0.0000000000e+00 4.7219484290e-01 -5.2509683882e-05
 1.2455914383e-08 1.2455914383e-08 0.0000000000e+00 5.3481806361e-01 -5.3770313577e-05
 1.2526346828e-08 1.2526346828e-08 0.0000000000e+00 5.6842148084e-01 -5.4079511403e-05
 1.2589144131e-08 1.2589144131e-08 0.0000000000e+00 5.9254654871e-01 -5.4273039225e-05
 1.2656752213e-08 1.2656752213e-08 0.0000000000e+00 6.1420394532e-01 -5.4198067031e-05
 1.2732893037e-08 1.2732893037e-08 0.0000000000e+00 6.3477044403e-01 -5.4087475905e-05
 1.2820562327e-08 1.2820562327e-08 0.0000000000e+00 6.5486076636e-01 -5.3798045319e-05
 1.2922655487e-08 1.2922655487e-08 0.0000000000e+00 6.7481964830e-01 -5.3431176743e-05
 1.3041401679e-08 1.3041401679e-08 0.0000000000e+00 6.9473565146e-01 -5.2926341434e-05
 1.3181200138e-08 1.3181200138e-08 0.0000000000e+00 7.1497313312e-01 -5.2299313682e-05
 1.3345767994e-08 1.3345767994e-08 0.0000000000e+00 7.3564558237e-01 -5.1541102249e-05
 1.3541249108e-08 1.3541249108e-08 0.0000000000e+00 7.5706448868e-01 -5.0604846324e-05
 1.3773092571e-08 1.3773092571e-08 0.0000000000e+00 7.7931750587e-01 -4.9514551803e-05
 1.4049795780e-08 1.4049795780e-08 0.0000000000e+00 8.0266871700e-01 -4.8177417922e-05
 1.4379228244e-08 1.4379228244e-08 0.0000000000e+00 8.2717043907e-01 -4.6637674629e-05
 1.4736970017e-08 1.4736970017e-08 0.0000000000e+00 8.5077606628e-01 -4.4935980355e-05
 1.5204440126e-08 1.5204440126e-08 0.0000000000e+00 8.7810050036e-01 -4.2812744616e-05
 1.5565884339e-08 1.5565884339e-08 0.0000000000e+00 8.9708336948e-01 -4.1139836199e-05
 1.6216191372e-08 1.6216191372e-08 0.0000000000e+00 9.2756571959e-01 -3.8340185499e-05
 1.6928856707e-08 1.6928856707e-08 0.0000000000e+00 9.5665182343e-01 -3.5291210309e-05
 1.7767077810e-08 1.7767077810e-08 0.0000000000e+00 9.8631291132e-01 -3.2028374904e-05
 1.8627573991e-08 1.8627573991e-08 0.0000000000e+00 1.0126321715e+00 -2.8789439320e-05
 1.9313786995e-08 1.9313786995e-08 0.0000000000e+00 1.0311126886e+00 -2.6489041260e-05
 2.0000000000e-08 2.0000000000e-08 0.0000000000e+00 1.0476865784e+00 -2.4224299928e-05
 2.0015625000e-08 2.0015625000e-08 3.7500000000e-02 1.0944957785e+00 2.5515729104e-03
 2.0031166306e-08 2.0031166306e-08 7.4799133758e-02 1.1407255799e+00 2.7558753620e-03
 2.0049850780e-08 2.0049850780e-08 1.1964187298e-01 1.1946424261e+00 2.5540126207e-03
 2.0068588512e-08 2.0068588512e-08 1.6461242894e-01 1.2498002066e+00 1.5746526771e-03
 2.0080439342e-08 2.0080439342e-08 1.9305442031e-01 1.2849344030e+00 1.9115305455e-03
 2.0091283977e-08 2.0091283977e-08 2.1908154496e-01 1.3165012910e+00 1.6206569575e-03
 2.0100518881e-08 2.0100518881e-08 2.4124531559e-01 1.3432747565e+00 1.6627394903e-03
 2.0109409611e-08 2.0109409611e-08 2.6258306626e-01 1.3686807846e+00 1.5740986689e-03
 2.0119054963e-08 2.0119054963e-08 2.8573191123e-01 1.3960211226e+00 1.5164784703e-03
 2.0130177374e-08 2.0130177374e-08 3.1242569691e-01 1.4270494769e+00 1.4622892817e-03
 2.0144402536e-08 2.0144402536e-08 3.4656608708e-01 1.4660894152e+00 1.3569571513e-03
 2.0163933797e-08 2.0163933797e-08 3.9344111237e-01 1.5183427916e+00 1.2514229784e-03
 2.0191934141e-08 2.0191934141e-08 4.6064193797e-01 1.5911528927e+00 1.0121319327e-03
 2.0218941093e-08 2.0218941093e-08 5.2545862286e-01 1.6598038109e+00 7.7992992856e-04
 2.0244382376e-08 2.0244382376e-08 5.8651770262e-01 1.7229842424e+00 5.8580618961e-04
 2.0263677311e-08 2.0263677311e-08 6.3282554560e-01 1.7695901915e+00 5.5454891171e-04
 2.0284863996e-08 2.0284863996e-08 6.8367359060e-01 1.8180097377e+00 7.6453737977e-04
 2.0308256336e-08 2.0308256336e-08 7.3981520701e-01 1.8615341626e+00 1.9563776426e-03
 2.0324915850e-08 2.0324915850e-08 7.7979803935e-01 1.8819765424e+00 3.1499119765e-03
 2.0341364232e-08 2.0341364232e-08 8.1927415778e-01 1.8934078460e+00 4.0574765064e-03
 2.0358649164e-08 2.0358649164e-08 8.6075799434e-01 1.8992696240e+00 4.5580079080e-03
 2.0374746626e-08 2.0374746626e-08 8.9939190263e-01 1.9016148280e+00 4.7883793368e-03
 2.0391604744e-08 2.0391604744e-08 9.3985138552e-01 1.9025588142e+00 4.8574456138e-03
 2.0409875694e-08 2.0409875694e-08 9.8370166545e-01 1.9027452635e+00 4.8895166182e-03
 2.0434305858e-08 2.0434305858e-08 1.0423340593e+00 1.9024411419e+00 4.8405135544e-03
 2.0467084975e-08 2.0467084975e-08 1.1210039392e+00 1.9015820173e+00 4.7773417653e-03
 2.0500000000e-08 2.0500000000e-08 1.2000000000e+00 1.9004431749e+00 4.6549478814e-03
 2.0503649903e-08 2.0503649903e-08 1.2000000000e+00 1.8925913224e+00 3.9096607870e-03
 2.0510036725e-08 2.0510036725e-08 1.2000000000e+00 1.8806158061e+00 2.9138616538e-03
 2.0516162621e-08 2.0516162621e-08 1.2000000000e+00 1.8715219829e+00 2.3422368343e-03
 2.0523833305e-08 2.0523833305e-08 1.2000000000e+00 1.8622989551e+00 1.8138406046e-03
 2.0530261192e-08 2.0530261192e-08 1.2000000000e+00 1.8559205830e+00 1.5277438326e-03
 2.0541731188e-08 2.0541731188e-08 1.2000000000e+00 1.8464814491e+00 1.1612398823e-03
 2.0554636164e-08 2.0554636164e-08 1.2000000000e+00 1.8379693748e+00 9.0986880310e-04
 2.0571848971e-08 2.0571848971e-08 1.2000000000e+00 1.8287353582e+00 6.9548907786e-04
 2.0591226056e-08 2.0591226056e-08 1.2000000000e+00 1.8202303892e+00 5.4836444915e-04
 2.0616374054e-08 2.0616374054e-08 1.2000000000e+00 1.8109903684e+00 4.2850259610e-04
 2.0646232564e-08 2.0646232564e-08 1.2000000000e+00 1.8017155105e+00 3.4045943156e-04
 2.0685234879e-08 2.0685234879e-08 1.2000000000e+00 1.7912473064e+00 2.7143282004e-04
 2.0732030423e-08 2.0732030423e-08 1.2000000000e+00 1.7802254294e+00 2.2001552145e-04
 2.0793273747e-08 2.0793273747e-08 1.2000000000e+00 1.7672353152e+00 1.8267490631e-04
 2.0867218222e-08 2.0867218222e-08 1.2000000000e+00 1.7528209413e+00 1.5442778787e-04
 2.0933609111e-08 2.0933609111e-08 1.2000000000e+00 1.7405300223e+00 1.4162929840e-04
 2.1000000000e-08 2.1000000000e-08 1.2000000000e+00 1.7286026216e+00 1.3003959123e-04
 2.1006741652e-08 2.1006741652e-08 1.2000000000e+00 1.7274016045e+00 1.3046097789e-04
 2.1018811901e-08 2.1018811901e-08 1.2000000000e+00 1.7252603766e+00 1.2871406677e-04
 2.1032500220e-08 2.1032500220e-08 1.2000000000e+00 1.7228384048e+00 1.2752276793e-04
 2.1055803822e-08 2.1055803822e-08 1.2000000000e+00 1.7187273294e+00 1.2506236415e-04
 2.1102411027e-08 2.1102411027e-08 1.2000000000e+00 1.7105389455e+00 1.2133682378e-04
 2.1179390753e-08 2.1179390753e-08 1.2000000000e+00 1.6970585224e+00 1.1611736497e-04
 2.1322248466e-08 2.1322248466e-08 1.2000000000e+00 1.6719386265e+00 1.0935074528e-04
 2.1570943165e-08 2.1570943165e-08 1.2000000000e+00 1.6266519726e+00 1.0039558084e-04
 2.1827382427e-08 2.1827382427e-08 1.2000000000e+00 1.5730075949e+00 9.4766556099e-05
 2.1916626903e-08 2.1916626903e-08 1.2000000000e+00 1.5487572226e+00 1.0068336089e-04
 2.1948816192e-08 2.1948816192e-08 1.2000000000e+00 1.5380315647e+00 1.0588868571e-04
 2.2013194769e-08 2.2013194769e-08 1.2000000000e+00 1.5088243548e+00 1.3191957697e-04
 2.2038898223e-08 2.2038898223e-08 1.2000000000e+00 1.4902320688e+00 1.8312592958e-04
 2.2057028378e-08 2.2057028378e-08 1.2000000000e+00 1.4705608913e+00 2.4280536805e-04
 2.2069582539e-08 2.2069582539e-08 1.2000000000e+00 1.4500714363e+00 3.3856781924e-04
 2.2083491665e-08 2.2083491665e-08 1.2000000000e+00 1.4145731942e+00 4.8674506036e-04
 2.2094128428e-08 2.2094128428e-08 1.2000000000e+00 1.3758221066e+00 5.5943081139e-04
 2.2106184264e-08 2.2106184264e-08 1.2000000000e+00 1.3244455265e+00 4.7633848123e-04
 2.2116093722e-08 2.2116093722e-08 1.2000000000e+00 1.2800841947e+00 3.3107817187e-04
 2.2125579746e-08 2.2125579746e-08 1.2000000000e+00 1.2369083692e+00 1.7071317113e-04
 2.2139010707e-08 2.2139010707e-08 1.2000000000e+00 1.1748797009e+00 -7.9923877034e-05
 2.2164155300e-08 2.2164155300e-08 1.2000000000e+00 1.0564242504e+00 -2.1128444622e-05
 2.2185825384e-08 2.2185825384e-08 1.2000000000e+00 9.5244362832e-01 -6.1953424358e-05
 2.2208697585e-08 2.2208697585e-08 1.2000000000e+00 8.4288653131e-01 -3.0795004949e-05
 2.2233632907e-08 2.2233632907e-08 1.2000000000e+00 7.2779996636e-01 -4.8679514371e-05
