 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 2.0466482885e-10 2.0466482885e-10 2.4559779462e-01 -1.5530292419e-04 1.4455862240e-05 1.4925863226e-05 1.2592119872e-04
 2.2639169558e-10 2.2639169558e-10 2.7167003469e-01 -1.5393330485e-04 1.4924198982e-05 1.5697112062e-05 1.2331199381e-04
 2.3489210668e-10 2.3489210668e-10 2.8187052801e-01 -1.5479246163e-04 1.5354705112e-05 1.6380908172e-05 1.2305684835e-04
 2.5189292888e-10 2.5189292888e-10 3.0227151465e-01 -1.5438027363e-04 1.6036632528e-05 1.7497378451e-05 1.2084626265e-04
 2.6542855386e-10 2.6542855386e-10 3.1851426463e-01 -1.5620678618e-04 1.7213002391e-05 1.9372520117e-05 1.1962126367e-04
 2.8211751258e-10 2.8211751258e-10 3.3854101510e-01 -1.5762356139e-04 1.8782353776e-05 2.1900176843e-05 1.1694103077e-04
 2.9836376670e-10 2.9836376670e-10 3.5803652004e-01 -1.6243558833e-04 2.1681520293e-05 2.6498478848e-05 1.1425558919e-04
 3.1472944493e-10 3.1472944493e-10 3.7767533392e-01 -1.6819209287e-04 2.5493068069e-05 3.2546859398e-05 1.1015216540e-04
 3.3081572432e-10 3.3081572432e-10 3.9697886919e-01 -1.7927326882e-04 3.1584904793e-05 4.2146031910e-05 1.0554233212e-04
 3.4957100828e-10 3.4957100828e-10 4.1948520994e-01 -1.9622802232e-04 4.1004728027e-05 5.6998284953e-05 9.8225009344e-05
 3.7271080606e-10 3.7271080606e-10 4.4725296728e-01 -2.2966643540e-04 5.8150611322e-05 8.4030183191e-05 8.7485640889e-05
 4.0382621088e-10 4.0382621088e-10 4.8459145306e-01 -2.8742551755e-04 8.6602955982e-05 1.2941890549e-04 7.1403656086e-05
 4.4638305008e-10 4.4638305008e-10 5.3565966010e-01 -3.6744176932e-04 1.2239320054e-04 1.8930360557e-04 5.5744963204e-05
 5.0000000000e-10 5.0000000000e-10 6.0000000000e-01 -4.1791316859e-04 1.3960338235e-04 2.2809718630e-04 5.0212599931e-05
 5.0426484409e-10 5.0426484409e-10 6.0511781291e-01 -4.1685364572e-04 1.3855536651e-04 2.2783558095e-04 5.0462698255e-05
 5.1134300911e-10 5.1134300911e-10 6.1361161093e-01 -4.2321755123e-04 1.4033644209e-04 2.3276147136e-04 5.0119637781e-05
 5.1923412378e-10 5.1923412378e-10 6.2308094854e-01 -4.2479201525e-04 1.3994153404e-04 2.3481276592e-04 5.0037715287e-05
 5.2793437242e-10 5.2793437242e-10 6.3352124690e-01 -4.3081969242e-04 1.4121039676e-04 2.3979526898e-04 4.9814026673e-05
 5.3619652321e-10 5.3619652321e-10 6.4343582785e-01 -4.3185767676e-04 1.4038938633e-04 2.4163504964e-04 4.9833240795e-05
 5.4861316520e-10 5.4861316520e-10 6.5833579824e-01 -4.3816433066e-04 1.4099781048e-04 2.4745432409e-04 4.9712196095e-05
 5.6305471272e-10 5.6305471272e-10 6.7566565527e-01 -4.4020164670e-04 1.3932107963e-04 2.5104731687e-04 4.9833250191e-05
 5.8181570802e-10 5.8181570802e-10 6.9817884962e-01 -4.4667832228e-04 1.3845970238e-04 2.5835248749e-04 4.9866132403e-05
 6.0363805278e-10 6.0363805278e-10 7.2436566334e-01 -4.4887865152e-04 1.3488780122e-04 2.6386521147e-04 5.0125638839e-05
 6.3171080245e-10 6.3171080245e-10 7.5805296294e-01 -4.5529926464e-04 1.3125511107e-04 2.7375345143e-04 5.0290702142e-05
 6.6540708162e-10 6.6540708162e-10 7.9848849794e-01 -4.5759277903e-04 1.2392781066e-04 2.8302508207e-04 5.0639886300e-05
 7.0913547657e-10 7.0913547657e-10 8.5096257188e-01 -4.6402615539e-04 1.1475055054e-04 2.9841737501e-04 5.0858229843e-05
 7.6200820933e-10 7.6200820933e-10 9.1440985119e-01 -4.6629999717e-04 9.9832262446e-05 3.1526590616e-04 5.1201828566e-05
 8.3094227556e-10 8.3094227556e-10 9.9713073068e-01 -4.7254887611e-04 7.9365860448e-05 3.4181167217e-04 5.1371343492e-05
 9.1474553426e-10 9.1474553426e-10 1.0976946411e+00 -4.7443284264e-04 4.8763445199e-05 3.7405347874e-04 5.1615918701e-05
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 -4.7924684898e-04 1.5326895343e-05 4.1229870619e-04 5.1621247442e-05
 1.0074749436e-09 1.0074749436e-09 1.2000000000e+00 -7.1448985752e-06 -1.5711467392e-04 1.6098137016e-04 3.2782023435e-06
 1.0203990957e-09 1.0203990957e-09 1.2000000000e+00 6.8555149960e-06 -1.6038321718e-04 1.5641236090e-04 -2.8846587198e-06
 1.0363288647e-09 1.0363288647e-09 1.2000000000e+00 -6.6197847527e-06 -1.5706261689e-04 1.6108381216e-04 2.5985894914e-06
 1.0618306864e-09 1.0618306864e-09 1.2000000000e+00 6.4782872481e-06 -1.6040714260e-04 1.5636222706e-04 -2.4333717058e-06
 1.1128343300e-09 1.1128343300e-09 1.2000000000e+00 -6.4093284657e-06 -1.5705230902e-04 1.6110701391e-04 2.3546235756e-06
 1.2009223044e-09 1.2009223044e-09 1.2000000000e+00 6.3697434647e-06 -1.6041147201e-04 1.5635180959e-04 -2.3100810456e-06
 1.3625448674e-09 1.3625448674e-09 1.2000000000e+00 -6.3484568253e-06 -1.5705014649e-04 1.6111243798e-04 2.2861653331e-06
 1.6151971212e-09 1.6151971212e-09 1.2000000000e+00 6.3347474103e-06 -1.6041261779e-04 1.5634884657e-04 -2.2709761913e-06
 1.8671596525e-09 1.8671596525e-09 1.2000000000e+00 -6.3212210421e-06 -1.5704930065e-04 1.6111467565e-04 2.2558460403e-06
 1.9129317603e-09 1.9129317603e-09 1.2000000000e+00 6.2469347047e-06 -1.6041494813e-04 1.5634224733e-04 -2.1742339101e-06
 2.0044759760e-09 2.0044759760e-09 1.2000000000e+00 -6.2103961781e-06 -1.5704664317e-04 1.6112256042e-04 2.1344789291e-06
 2.0297334590e-09 2.0297334590e-09 1.2000000000e+00 6.0800992566e-06 -1.6041721007e-04 1.5633309915e-04 -1.9959883465e-06
 2.0500668556e-09 2.0500668556e-09 1.2000000000e+00 -5.9238197193e-06 -1.5704561397e-04 1.6113380375e-04 1.8356299392e-06
 2.0636986291e-09 2.0636986291e-09 1.2000000000e+00 5.7008820768e-06 -1.6041158246e-04 1.5632916090e-04 -1.6184605144e-06
 2.0795733660e-09 2.0795733660e-09 1.2000000000e+00 -5.5189474930e-06 -1.5705891310e-04 1.6112659821e-04 1.4512623854e-06
 2.0911348110e-09 2.0911348110e-09 1.2000000000e+00 5.2818290317e-06 -1.6038741012e-04 1.5635290451e-04 -1.2473234178e-06
 2.1017652459e-09 2.1017652459e-09 1.2000000000e+00 -5.0397453841e-06 -1.5709766754e-04 1.6108205991e-04 1.0553530060e-06
 2.1144101046e-09 2.1144101046e-09 1.2000000000e+00 4.8476230815e-06 -1.6034196732e-04 1.5640941603e-04 -9.1507178874e-07
 2.1234905812e-09 2.1234905812e-09 1.2000000000e+00 -4.5961916033e-06 -1.5715624694e-04 1.6100531687e-04 7.4712166685e-07
 2.1354342421e-09 2.1354342421e-09 1.2000000000e+00 4.4163190717e-06 -1.6027609039e-04 1.5649798015e-04 -6.3820883985e-07
 2.1565279793e-09 2.1565279793e-09 1.2000000000e+00 -4.3186750934e-06 -1.5720405934e-04 1.6093985002e-04 5.8288441634e-07
 2.1767550730e-09 2.1767550730e-09 1.2000000000e+00 4.2196062481e-06 -1.6023916485e-04 1.5654912830e-04 -5.2956968985e-07
 2.2003851389e-09 2.2003851389e-09 1.2000000000e+00 -4.1372604913e-06 -1.5723989163e-04 1.6088990108e-04 4.8725104195e-07
 2.2272399513e-09 2.2272399513e-09 1.2000000000e+00 4.0663176892e-06 -1.6020747846e-04 1.5659353539e-04 -4.5237462182e-07
 2.2494885039e-09 2.2494885039e-09 1.2000000000e+00 -3.9829020396e-06 -1.5727316975e-04 1.6084304317e-04 4.1302861666e-07
 2.2676477805e-09 2.2676477805e-09 1.2000000000e+00 3.8833984723e-06 -1.6016639692e-04 1.5665163387e-04 -3.6863542914e-07
 2.2835904779e-09 2.2835904779e-09 1.2000000000e+00 -3.7739612024e-06 -1.5732220207e-04 1.6077339035e-04 3.2277291875e-07
 2.3016173302e-09 2.3016173302e-09 1.2000000000e+00 3.6801551951e-06 -1.6011667337e-04 1.5672255388e-04 -2.8603571151e-07
 2.3259208914e-09 2.3259208914e-09 1.2000000000e+00 -3.6125588592e-06 -1.5736315095e-04 1.6071478868e-04 2.6092112315e-07
 2.3434318717e-09 2.3434318717e-09 1.2000000000e+00 3.5209974380e-06 -1.6007481980e-04 1.5678264081e-04 -2.2881844999e-07
 2.3619398114e-09 2.3619398114e-09 1.2000000000e+00 -3.4370859618e-06 -1.5741060036e-04 1.6064650600e-04 2.0118031688e-07
 2.3830371696e-09 2.3830371696e-09 1.2000000000e+00 3.3652645798e-06 -1.6003147749e-04 1.5684516149e-04 -1.7894858415e-07
 2.4077913042e-09 2.4077913042e-09 1.2000000000e+00 -3.3056108835e-06 -1.5744809054e-04 1.6059232197e-04 1.6137945994e-07
 2.4371233458e-09 2.4371233458e-09 1.2000000000e+00 3.2560720055e-06 -1.5999972241e-04 1.5689112689e-04 -1.4747648832e-07
 2.4715038638e-09 2.4715038638e-09 1.2000000000e+00 -3.2146547954e-06 -1.5747496599e-04 1.6055337280e-04 1.3624798442e-07
 2.5125253656e-09 2.5125253656e-09 1.2000000000e+00 3.1802538383e-06 -1.5997703153e-04 1.5692404297e-04 -1.2726528145e-07
 2.5609275811e-09 2.5609275811e-09 1.2000000000e+00 -3.1515950369e-06 -1.5749403728e-04 1.6052568608e-04 1.1994623891e-07
 2.6187985175e-09 2.6187985175e-09 1.2000000000e+00 3.1276933635e-06 -1.5996099987e-04 1.5694733128e-04 -1.1402477502e-07
 2.6869752656e-09 2.6869752656e-09 1.2000000000e+00 -3.1077317060e-06 -1.5750751043e-04 1.6050610452e-04 1.0913761410e-07
 2.7678437279e-09 2.7678437279e-09 1.2000000000e+00 3.0908545091e-06 -1.5994961901e-04 1.5696387875e-04 -1.0511425105e-07
 2.8619413631e-09 2.8619413631e-09 1.2000000000e+00 -3.0765983559e-06 -1.5751717513e-04 1.6049204747e-04 1.0172601985e-07
 2.9713339055e-09 2.9713339055e-09 1.2000000000e+00 3.0642316846e-06 -1.5994132109e-04 1.5697595129e-04 -9.8861888249e-08
 3.0955731075e-09 3.0955731075e-09 1.2000000000e+00 -3.0535561711e-06 -1.5752438189e-04 1.6048155992e-04 9.6378148472e-08
 3.2359968891e-09 3.2359968891e-09 1.2000000000e+00 3.0439800668e-06 -1.5993496825e-04 1.5698519811e-04 -9.4209926981e-08
 3.3916150151e-09 3.3916150151e-09 1.2000000000e+00 -3.0355366591e-06 -1.5753004936e-04 1.6047330918e-04 9.2276833177e-08
 3.5642685038e-09 3.5642685038e-09 1.2000000000e+00 3.0277811814e-06 -1.5992986159e-04 1.5699263361e-04 -9.0553199690e-08
 3.7541386148e-09 3.7541386148e-09 1.2000000000e+00 -3.0209174982e-06 -1.5753466760e-04 1.6046658386e-04 8.9001243598e-08
 3.9652292032e-09 3.9652292032e-09 1.2000000000e+00 3.0145909395e-06 -1.5992568700e-04 1.5699871366e-04 -8.7617602299e-08
 4.2000314638e-09 4.2000314638e-09 1.2000000000e+00 -3.0090842533e-06 -1.5753841898e-04 1.6046111956e-04 8.6383668040e-08
 4.4660823593e-09 4.4660823593e-09 1.2000000000e+00 3.0040672444e-06 -1.5992234583e-04 1.5700358094e-04 -8.5302352040e-08
 4.7695436667e-09 4.7695436667e-09 1.2000000000e+00 -2.9998427477e-06 -1.5754135690e-04 1.6045683931e-04 8.4360338419e-08
 5.1134959128e-09 5.1134959128e-09 1.2000000000e+00 2.9959545048e-06 -1.5991976378e-04 1.5700734302e-04 -8.3533746902e-08
 5.5149079041e-09 5.5149079041e-09 1.2000000000e+00 -2.9927918866e-06 -1.5754360321e-04 1.6045356617e-04 8.2828936090e-08
 6.0305726724e-09 6.0305726724e-09 1.2000000000e+00 2.9901750533e-06 -1.5991792101e-04 1.5701002835e-04 -8.2282397546e-08
 6.6804097576e-09 6.6804097576e-09 1.2000000000e+00 -2.9882593146e-06 -1.5754504940e-04 1.6045145862e-04 8.1850101467e-08
 7.5570387444e-09 7.5570387444e-09 1.2000000000e+00 2.9866857542e-06 -1.5991680712e-04 1.5701165172e-04 -8.1530358748e-08
 8.0373781373e-09 8.0373781373e-09 1.2000000000e+00 -2.9840666849e-06 -1.5754638867e-04 1.6044950678e-04 8.0948580060e-08
 8.3336439408e-09 8.3336439408e-09 1.2000000000e+00 2.9795938187e-06 -1.5991453995e-04 1.5701495597e-04 -8.0009846942e-08
 8.6255878130e-09 8.6255878130e-09 1.2000000000e+00 -2.9752409238e-06 -1.5754921277e-04 1.6044539064e-04 7.9063046547e-08
 8.9156188607e-09 8.9156188607e-09 1.2000000000e+00 2.9706889735e-06 -1.5991168728e-04 1.5701911409e-04 -7.8115785927e-08
 9.2911247120e-09 9.2911247120e-09 1.2000000000e+00 -2.9673355667e-06 -1.5755174780e-04 1.6044169518e-04 7.7388191431e-08
 9.6386891986e-09 9.6386891986e-09 1.2000000000e+00 2.9635331692e-06 -1.5990939018e-04 1.5702246294e-04 -7.6605932047e-08
 9.9826452458e-09 9.9826452458e-09 1.2000000000e+00 -2.9598745542e-06 -1.5755414511e-04 1.6043820005e-04 7.5819610935e-08
 1.0241322623e-08 1.0241322623e-08 1.2000000000e+00 2.9548115268e-06 -1.5990658468e-04 1.5702655347e-04 -7.4780321387e-08
 1.0500000000e-08 1.0500000000e-08 1.2000000000e+00 -2.9499353727e-06 -1.5755734583e-04 1.6043353293e-04 7.3748273336e-08
 1.0508088830e-08 1.0508088830e-08 1.2000000000e+00 -3.9106336881e-08 -1.5871844809e-04 1.5874976634e-04 7.7880821010e-09
 1.0518315285e-08 1.0518315285e-08 1.2000000000e+00 3.7198057252e-08 -1.5874364713e-04 1.5871296253e-04 -6.5134501740e-09
 1.0528825424e-08 1.0528825424e-08 1.2000000000e+00 -3.5622827885e-08 -1.5871893979e-04 1.5874910962e-04 5.4529917649e-09
 1.0540408115e-08 1.0540408115e-08 1.2000000000e+00 3.4107574045e-08 -1.5874314016e-04 1.5871365590e-04 -4.6233170330e-09
 1.0551095389e-08 1.0551095389e-08 1.2000000000e+00 -3.2732155367e-08 -1.5871947712e-04 1.5874836227e-04 3.8470071201e-09
 1.0565678345e-08 1.0565678345e-08 1.2000000000e+00 3.1620976973e-08 -1.5874263585e-04 1.5871436464e-04 -3.3497744940e-09
 1.0585887353e-08 1.0585887353e-08 1.2000000000e+00 -3.0996731068e-08 -1.5871985499e-04 1.5874782710e-04 3.0246213470e-09
 1.0616071311e-08 1.0616071311e-08 1.2000000000e+00 3.0441881314e-08 -1.5874236727e-04 1.5871474677e-04 -2.8213902731e-09
 1.0634870856e-08 1.0634870856e-08 1.2000000000e+00 -2.9800060553e-08 -1.5872013899e-04 1.5874742143e-04 2.5176163540e-09
 1.0649031654e-08 1.0649031654e-08 1.2000000000e+00 2.8774327489e-08 -1.5874195637e-04 1.5871533575e-04 -2.1537051729e-09
 1.0663683418e-08 1.0663683418e-08 1.2000000000e+00 -2.7991193807e-08 -1.5872060326e-04 1.5874675356e-04 1.8408942709e-09
 1.0675877773e-08 1.0675877773e-08 1.2000000000e+00 2.6896417080e-08 -1.5874145151e-04 1.5871606485e-04 -1.5097559361e-09
 1.0690342083e-08 1.0690342083e-08 1.2000000000e+00 -2.6170233089e-08 -1.5872111162e-04 1.5874601718e-04 1.2646753188e-09
 1.0705712599e-08 1.0705712599e-08 1.2000000000e+00 2.5341069545e-08 -1.5874100103e-04 1.5871671923e-04 -1.0592675679e-09
 1.0717005475e-08 1.0717005475e-08 1.2000000000e+00 -2.4460692736e-08 -1.5872162433e-04 1.5874527051e-04 8.1450992690e-10
 1.0726341220e-08 1.0726341220e-08 1.2000000000e+00 2.3256061550e-08 -1.5874035427e-04 1.5871766334e-04 -5.6513425058e-10
 1.0733629451e-08 1.0733629451e-08 1.2000000000e+00 -2.1998711566e-08 -1.5872241823e-04 1.5874410861e-04 3.0832872878e-10
 1.0741503092e-08 1.0741503092e-08 1.2000000000e+00 2.0741410678e-08 -1.5873951433e-04 1.5871889537e-04 -1.2245944324e-10
 1.0749922901e-08 1.0749922901e-08 1.2000000000e+00 -1.9799327127e-08 -1.5872317795e-04 1.5874299199e-04 -1.4710784950e-11
 1.0756962644e-08 1.0756962644e-08 1.2000000000e+00 1.8550392454e-08 -1.5873873486e-04 1.5872004292e-04 1.4155073940e-10
 1.0765236592e-08 1.0765236592e-08 1.2000000000e+00 -1.7709964116e-08 -1.5872393821e-04 1.5874187137e-04 -2.2319389421e-10
 1.0775892700e-08 1.0775892700e-08 1.2000000000e+00 1.6934283983e-08 -1.5873813513e-04 1.5872092781e-04 2.7303422978e-10
 1.0792016845e-08 1.0792016845e-08 1.2000000000e+00 -1.6584648292e-08 -1.5872436146e-04 1.5874124646e-04 -3.0035516963e-10
 1.0816319230e-08 1.0816319230e-08 1.2000000000e+00 1.6211787172e-08 -1.5873786094e-04 1.5872133280e-04 3.1635154169e-10
 1.0857128476e-08 1.0857128476e-08 1.2000000000e+00 -1.6133706270e-08 -1.5872453350e-04 1.5874099228e-04 -3.2506854198e-10
 1.0917071047e-08 1.0917071047e-08 1.2000000000e+00 1.5932516628e-08 -1.5873775403e-04 1.5872149078e-04 3.3073862202e-10
 1.0958535524e-08 1.0958535524e-08 1.2000000000e+00 -1.5860031293e-08 -1.5872463856e-04 1.5874083703e-04 -3.3844136671e-10
 1.1000000000e-08 1.1000000000e-08 1.2000000000e+00 1.5611882523e-08 -1.5873763068e-04 1.5872167309e-04 3.4571205115e-10
 1.1002819363e-08 1.1002819363e-08 1.1966167650e+00 4.5956349266e-04 -3.2673161254e-04 -8.9186310405e-05 -4.3645569712e-05
 1.1007186446e-08 1.1007186446e-08 1.1913762653e+00 4.9439419770e-04 -3.3366618890e-04 -1.0365591116e-04 -5.7072097641e-05
 1.1012685864e-08 1.1012685864e-08 1.1847769626e+00 4.6296168210e-04 -3.2226045445e-04 -9.3023332124e-05 -4.7677895519e-05
 1.1016730813e-08 1.1016730813e-08 1.1799230247e+00 4.9087119539e-04 -3.2926216209e-04 -1.0742563024e-04 -5.4183403060e-05
 1.1021598482e-08 1.1021598482e-08 1.1740818219e+00 4.6566654365e-04 -3.1866581441e-04 -9.7097262930e-05 -4.9903466306e-05
 1.1026100448e-08 1.1026100448e-08 1.1686794629e+00 4.8815825972e-04 -3.2473475392e-04 -1.1067631907e-04 -5.2747186721e-05
 1.1035104379e-08 1.1035104379e-08 1.1578747448e+00 4.6693910135e-04 -3.1313814531e-04 -1.0305765557e-04 -5.0743300459e-05
 1.1042988914e-08 1.1042988914e-08 1.1484133038e+00 4.8650068520e-04 -3.1715252423e-04 -1.1706356288e-04 -5.2284598096e-05
 1.1056745115e-08 1.1056745115e-08 1.1319058620e+00 4.6707584882e-04 -3.0410259652e-04 -1.1192887771e-04 -5.1044374589e-05
 1.1070186846e-08 1.1070186846e-08 1.1157757847e+00 4.8492190291e-04 -3.0546772014e-04 -1.2739828350e-04 -5.2055899271e-05
 1.1089926226e-08 1.1089926226e-08 1.0920885284e+00 4.6633156100e-04 -2.9044370118e-04 -1.2473351078e-04 -5.1154349042e-05
 1.1111910867e-08 1.1111910867e-08 1.0657069598e+00 4.8287464390e-04 -2.8833158770e-04 -1.4265575542e-04 -5.1887300790e-05
 1.1142309584e-08 1.1142309584e-08 1.0292284987e+00 4.6433737669e-04 -2.6975341018e-04 -1.4344648949e-04 -5.1137477027e-05
 1.1178004482e-08 1.1178004482e-08 9.8639462178e-01 4.7942137869e-04 -2.6291810252e-04 -1.6482693277e-04 -5.1676343401e-05
 1.1225674505e-08 1.1225674505e-08 9.2919059419e-01 4.5980030867e-04 -2.3936391712e-04 -1.6950476476e-04 -5.0931626783e-05
 1.1283206551e-08 1.1283206551e-08 8.6015213860e-01 4.7205175988e-04 -2.2677204037e-04 -1.9406566590e-04 -5.1214053604e-05
 1.1358927699e-08 1.1358927699e-08 7.6928676146e-01 4.4776329399e-04 -1.9758059561e-04 -2.0000464455e-04 -5.0178053832e-05
 1.1450625066e-08 1.1450625066e-08 6.5924992095e-01 4.4765669230e-04 -1.7927100119e-04 -2.1848833806e-04 -4.9897353052e-05
 1.1564187341e-08 1.1564187341e-08 5.2297519124e-01 3.6147616559e-04 -1.2990866703e-04 -1.7720474467e-04 -5.4362753891e-05
 1.1681011376e-08 1.1681011376e-08 3.8278634913e-01 1.3049093892e-04 -9.7982546265e-06 -6.4568217248e-06 -1.1423586257e-04
 1.1744108718e-08 1.1744108718e-08 3.0706953890e-01 1.9024581066e-04 -3.2204549461e-05 -4.1193451759e-05 -1.1684780944e-04
 1.1786030535e-08 1.1786030535e-08 2.5676335753e-01 1.1854514400e-04 1.0838709507e-06 8.7074279925e-06 -1.2833644294e-04
 1.1817072000e-08 1.1817072000e-08 2.1951360016e-01 1.9160424841e-04 -2.9912532131e-05 -3.8036492888e-05 -1.2365522339e-04
 1.1849644366e-08 1.1849644366e-08 1.8042676084e-01 1.2202242182e-04 1.8480865197e-06 9.7591087369e-06 -1.3362961708e-04
 1.1877258939e-08 1.1877258939e-08 1.4728927268e-01 1.9606913617e-04 -2.9536028592e-05 -3.7529183325e-05 -1.2900392425e-04
 1.1897462232e-08 1.1897462232e-08 1.2304532160e-01 1.2594851443e-04 1.9294824847e-06 9.8721931953e-06 -1.3775019011e-04
 1.1921683447e-08 1.1921683447e-08 9.3979864182e-02 2.0014520091e-04 -2.9426855771e-05 -3.7387781365e-05 -1.3333056377e-04
 1.1946368737e-08 1.1946368737e-08 6.4357515777e-02 1.3060528705e-04 1.9209822763e-06 9.8644479342e-06 -1.4239071726e-04
 1.1975921182e-08 1.1975921182e-08 2.8894581041e-02 2.0574193530e-04 -2.9368573811e-05 -3.7314878494e-05 -1.3905848300e-04
 1.2000000000e-08 1.2000000000e-08 0.0000000000e+00 1.3641800849e-04 1.8899986890e-06 9.8270217001e-06 -1.4813502888e-04
 1.2004071668e-08 1.2004071668e-08 0.0000000000e+00 1.5834844925e-05 1.4202614962e-07 5.0497066807e-07 -1.6481841742e-05
 1.2012215004e-08 1.2012215004e-08 0.0000000000e+00 -1.2384680759e-05 -1.0996252878e-07 -3.7458164161e-07 1.2869224929e-05
 1.2019563761e-08 1.2019563761e-08 0.0000000000e+00 9.4313356471e-06 8.1567632697e-08 2.6487964952e-07 -9.7777829293e-06
 1.2030260376e-08 1.2030260376e-08 0.0000000000e+00 -7.8294830080e-06 -6.7033338205e-08 -2.0503426461e-07 8.1015506109e-06
 1.2047017714e-08 1.2047017714e-08 0.0000000000e+00 6.9532402562e-06 5.8264296659e-08 1.7340626293e-07 -7.1849108158e-06
 1.2070003713e-08 1.2070003713e-08 0.0000000000e+00 -6.3782249210e-06 -5.3416734747e-08 -1.5184181364e-07 6.5834834693e-06
 1.2106237804e-08 1.2106237804e-08 0.0000000000e+00 6.0377017184e-06 4.9687498066e-08 1.4001426775e-07 -6.2274034842e-06
 1.2162155503e-08 1.2162155503e-08 0.0000000000e+00 -5.8274647695e-06 -4.8265367227e-08 -1.3183529758e-07 6.0075654343e-06
 1.2233018036e-08 1.2233018036e-08 0.0000000000e+00 5.6664412128e-06 4.6215455816e-08 1.2655524761e-07 -5.8392119163e-06
 1.2295883334e-08 1.2295883334e-08 0.0000000000e+00 -5.4904628905e-06 -4.5117425564e-08 -1.1964985955e-07 5.6552301756e-06
 1.2359578745e-08 1.2359578745e-08 0.0000000000e+00 5.3220892973e-06 4.3000024130e-08 1.1412578208e-07 -5.4792151035e-06
 1.2455914383e-08 1.2455914383e-08 0.0000000000e+00 -5.2137197709e-06 -4.2534455274e-08 -1.0967758849e-07 5.3659318147e-06
 1.2526346828e-08 1.2526346828e-08 0.0000000000e+00 5.0689623512e-06 4.0638790862e-08 1.0502269438e-07 -5.2146238365e-06
 1.2589144131e-08 1.2589144131e-08 0.0000000000e+00 -4.9114585115e-06 -3.9716784599e-08 -9.8828597191e-08 5.0500038933e-06
 1.2656752213e-08 1.2656752213e-08 0.0000000000e+00 4.7695276872e-06 3.7849200283e-08 9.4297473545e-08 -4.9016743610e-06
 1.2732893037e-08 1.2732893037e-08 0.0000000000e+00 -4.6470309280e-06 -3.7254770734e-08 -8.9377115762e-08 4.7736628145e-06
 1.2820562327e-08 1.2820562327e-08 0.0000000000e+00 4.5431536329e-06 3.5742716244e-08 8.6222101714e-08 -4.6651184508e-06
 1.2922655487e-08 1.2922655487e-08 0.0000000000e+00 -4.4558759528e-06 -3.5476991960e-08 -8.2570322658e-08 4.5739232674e-06
 1.3041401679e-08 1.3041401679e-08 0.0000000000e+00 4.3821427723e-06 3.4245905356e-08 8.0497418087e-08 -4.4968860958e-06
 1.3181200138e-08 1.3181200138e-08 0.0000000000e+00 -4.3205182688e-06 -3.4219221180e-08 -7.7764432482e-08 4.4325019224e-06
 1.3345767994e-08 1.3345767994e-08 0.0000000000e+00 4.2688225550e-06 3.3193227255e-08 7.6478539761e-08 -4.3784943220e-06
 1.3541249108e-08 1.3541249108e-08 0.0000000000e+00 -4.2258126569e-06 -3.3339763171e-08 -7.4409230831e-08 4.3335616509e-06
 1.3773092571e-08 1.3773092571e-08 0.0000000000e+00 4.1898650918e-06 3.2460161711e-08 7.3683555313e-08 -4.2960088088e-06
 1.4049795780e-08 1.4049795780e-08 0.0000000000e+00 -4.1600016273e-06 -3.2728913493e-08 -7.2081407504e-08 4.2648119483e-06
