Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
6.500000e-01 1.508450e-16 1.508455e-16 1.508450e-16 1.508450e-16 -1.948868e-17 -6.996361e-17 -6.139273e-17
7.000000e-01 1.551848e-16 1.551840e-16 1.551848e-16 1.551848e-16 -1.930448e-17 -7.267661e-17 -6.320369e-17
7.500000e-01 1.589803e-16 1.589799e-16 1.589802e-16 1.589803e-16 -1.918578e-17 -7.502368e-17 -6.477079e-17
8.000000e-01 1.621948e-16 1.621964e-16 1.621961e-16 1.621948e-16 -1.911744e-17 -7.699265e-17 -6.608592e-17
8.500000e-01 1.648527e-16 1.648559e-16 1.648560e-16 1.648527e-16 -1.908613e-17 -7.860589e-17 -6.716401e-17
9.000000e-01 1.670172e-16 1.670204e-16 1.670196e-16 1.670172e-16 -1.908094e-17 -7.990554e-17 -6.803317e-17
9.500000e-01 1.687679e-16 1.687615e-16 1.687611e-16 1.687679e-16 -1.909339e-17 -8.094116e-17 -6.872646e-17
1.000000e+00 1.701525e-16 1.701557e-16 1.701556e-16 1.701525e-16 -1.911717e-17 -8.176178e-17 -6.927663e-17
1.050000e+00 1.712666e-16 1.712714e-16 1.712720e-16 1.712666e-16 -1.914771e-17 -8.241134e-17 -6.971300e-17
1.100000e+00 1.721738e-16 1.721690e-16 1.721692e-16 1.721738e-16 -1.918185e-17 -8.292698e-17 -7.006039e-17
1.150000e+00 1.728900e-16 1.728948e-16 1.728953e-16 1.728900e-16 -1.921737e-17 -8.333889e-17 -7.033897e-17
1.200000e+00 1.734948e-16 1.734884e-16 1.734884e-16 1.734948e-16 -1.925281e-17 -8.367097e-17 -7.056472e-17
