Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-1.500000e-01 1.221245e-16 -4.441203e-17 -4.451285e-17 -3.319963e-17 -4.420424e-17 4.420366e-17 -9.580857e-21 1.015475e-20 -4.447599e-17 2.739693e-19 4.462076e-17 -4.187367e-19 -3.344426e-17 -6.559799e-20 -9.833568e-20 3.360821e-17
-1.000000e-01 1.209679e-16 -4.449035e-17 -4.463025e-17 -3.184732e-17 -4.420104e-17 4.420120e-17 -1.329544e-20 1.313631e-20 -4.461197e-17 3.771813e-19 4.477549e-17 -5.406971e-19 -3.215490e-17 -8.802615e-20 -1.319569e-19 3.237488e-17
-5.000000e-02 1.199975e-16 -4.459997e-17 -4.479460e-17 -3.060296e-17 -4.419620e-17 4.419774e-17 -1.849618e-20 1.694451e-20 -4.481604e-17 5.205322e-19 4.499043e-17 -6.949023e-19 -3.098530e-17 -1.182924e-19 -1.773304e-19 3.128093e-17
0.000000e+00 1.192212e-16 -4.475389e-17 -4.502533e-17 -2.944198e-17 -4.418886e-17 4.419290e-17 -2.579811e-20 2.175285e-20 -4.512232e-17 7.202079e-19 4.528978e-17 -8.876708e-19 -2.991002e-17 -1.592027e-19 -2.386528e-19 3.030789e-17
5.000000e-02 1.186642e-16 -4.497031e-17 -4.534974e-17 -2.834411e-17 -4.417775e-17 4.418609e-17 -3.606515e-20 2.773001e-20 -4.558137e-17 9.987450e-19 4.570739e-17 -1.124764e-18 -2.890504e-17 -2.145249e-19 -3.215885e-19 2.944115e-17
1.000000e-01 1.183731e-16 -4.527422e-17 -4.580532e-17 -2.729351e-17 -4.416106e-17 4.417653e-17 -5.048466e-20 3.500923e-20 -4.626583e-17 1.386828e-18 4.628924e-17 -1.410240e-18 -2.794618e-17 -2.891368e-19 -4.334426e-19 2.866875e-17
1.500000e-01 1.184199e-16 -4.569875e-17 -4.644171e-17 -2.627941e-17 -4.413618e-17 4.416317e-17 -7.062692e-20 4.364509e-20 -4.727543e-17 1.924645e-18 4.709557e-17 -1.744800e-18 -2.700826e-17 -3.890702e-19 -5.832233e-19 2.798055e-17
2.000000e-01 1.189030e-16 -4.628509e-17 -4.732066e-17 -2.529718e-17 -4.409985e-17 4.414473e-17 -9.844459e-20 5.356411e-20 -4.873799e-17 2.661500e-18 4.820030e-17 -2.123795e-18 -2.606514e-17 -5.211210e-19 -7.811802e-19 2.736742e-17
2.500000e-01 1.199413e-16 -4.707989e-17 -4.851208e-17 -2.434931e-17 -4.404810e-17 4.411972e-17 -1.361450e-19 6.452396e-20 -5.080170e-17 3.652144e-18 4.968553e-17 -2.535975e-18 -2.509148e-17 -6.919739e-19 -1.037308e-18 2.682076e-17
3.000000e-01 1.216575e-16 -4.812845e-17 -5.008388e-17 -2.344515e-17 -4.397699e-17 4.408676e-17 -1.858611e-19 7.610181e-20 -5.361375e-17 4.948239e-18 5.162872e-17 -2.963210e-18 -2.406674e-17 -9.065625e-19 -1.358960e-18 2.633225e-17
3.500000e-01 1.241484e-16 -4.946359e-17 -5.208522e-17 -2.259964e-17 -4.388343e-17 4.404484e-17 -2.491411e-19 8.772746e-20 -5.728443e-17 6.584590e-18 5.408201e-17 -3.382154e-18 -2.298059e-17 -1.165842e-18 -1.747633e-18 2.589406e-17
4.000000e-01 1.274481e-16 -5.109190e-17 -5.452599e-17 -2.183020e-17 -4.376629e-17 4.399378e-17 -3.262676e-19 9.876166e-20 -6.184358e-17 8.563061e-18 5.704820e-17 -3.767675e-18 -2.183824e-17 -1.464942e-18 -2.195940e-18 2.549912e-17
4.500000e-01 1.314954e-16 -5.298251e-17 -5.735981e-17 -2.115308e-17 -4.362754e-17 4.393464e-17 -4.157127e-19 1.085993e-19 -6.720512e-17 1.084008e-17 6.046201e-17 -4.096967e-18 -2.066274e-17 -1.792212e-18 -2.686504e-18 2.514145e-17
5.000000e-01 1.361234e-16 -5.506403e-17 -6.047964e-17 -2.057970e-17 -4.347244e-17 4.386972e-17 -5.140386e-19 1.167669e-19 -7.315874e-17 1.332483e-17 6.418725e-17 -4.353333e-18 -1.949218e-17 -2.130528e-18 -3.193571e-18 2.481628e-17
5.500000e-01 1.410800e-16 -5.723388e-17 -6.373164e-17 -2.011443e-17 -4.330897e-17 4.380234e-17 -6.163434e-19 1.229854e-19 -7.939928e-17 1.589189e-17 6.803586e-17 -4.528467e-18 -1.837170e-17 -2.460344e-18 -3.687875e-18 2.451992e-17
6.000000e-01 1.460764e-16 -5.937783e-17 -6.694452e-17 -1.975403e-17 -4.314619e-17 4.373616e-17 -7.171522e-19 1.271852e-19 -8.558727e-17 1.840554e-17 7.180439e-17 -4.622655e-18 -1.734289e-17 -2.763869e-18 -4.142724e-18 2.424948e-17
6.500000e-01 1.508450e-16 -6.139273e-17 -6.996361e-17 -1.948868e-17 -4.299245e-17 4.367452e-17 -8.115470e-19 1.294753e-19 -9.141760e-17 2.074663e-17 7.531424e-17 -4.643266e-18 -1.643498e-17 -3.028416e-18 -4.539083e-18 2.400248e-17
7.000000e-01 1.551848e-16 -6.320369e-17 -7.267661e-17 -1.930448e-17 -4.285388e-17 4.361979e-17 -8.959787e-19 1.300831e-19 -9.667020e-17 2.283183e-17 7.844050e-17 -4.602124e-18 -1.566069e-17 -3.247923e-18 -4.867913e-18 2.377651e-17
7.500000e-01 1.589803e-16 -6.477079e-17 -7.502368e-17 -1.918578e-17 -4.273401e-17 4.357327e-17 -9.685374e-19 1.292870e-19 -1.012288e-16 2.462001e-17 8.112155e-17 -4.512727e-18 -1.501741e-17 -3.422484e-18 -5.129325e-18 2.356922e-17
8.000000e-01 1.621948e-16 -6.608592e-17 -7.699265e-17 -1.911744e-17 -4.263368e-17 4.353521e-17 -1.028889e-18 1.273608e-19 -1.050705e-16 2.610720e-17 8.335146e-17 -4.388141e-18 -1.449179e-17 -3.556492e-18 -5.329940e-18 2.337822e-17
8.500000e-01 1.648527e-16 -6.716401e-17 -7.860589e-17 -1.908613e-17 -4.255197e-17 4.350518e-17 -1.077750e-18 1.245383e-19 -1.082392e-16 2.731541e-17 8.516330e-17 -4.239553e-18 -1.406492e-17 -3.656585e-18 -5.479641e-18 2.320115e-17
9.000000e-01 1.670172e-16 -6.803317e-17 -7.990554e-17 -1.908094e-17 -4.248683e-17 4.348231e-17 -1.116488e-18 1.209973e-19 -1.108160e-16 2.828067e-17 8.661113e-17 -4.075847e-18 -1.371683e-17 -3.729828e-18 -5.589124e-18 2.303578e-17
9.500000e-01 1.687679e-16 -6.872646e-17 -8.094116e-17 -1.909339e-17 -4.243577e-17 4.346558e-17 -1.146680e-18 1.168577e-19 -1.128960e-16 2.904364e-17 8.775597e-17 -3.903625e-18 -1.342927e-17 -3.782763e-18 -5.668128e-18 2.288016e-17
1.000000e+00 1.701525e-16 -6.927663e-17 -8.176178e-17 -1.911717e-17 -4.239630e-17 4.345399e-17 -1.169884e-18 1.121869e-19 -1.145724e-16 2.964347e-17 8.865648e-17 -3.727536e-18 -1.318686e-17 -3.820833e-18 -5.724819e-18 2.273251e-17
1.050000e+00 1.712666e-16 -6.971300e-17 -8.241134e-17 -1.914771e-17 -4.236620e-17 4.344669e-17 -1.187503e-18 1.070079e-19 -1.159284e-16 3.011460e-17 8.936445e-17 -3.550683e-18 -1.297748e-17 -3.848287e-18 -5.765611e-18 2.259138e-17
1.100000e+00 1.721738e-16 -7.006039e-17 -8.292698e-17 -1.918185e-17 -4.234357e-17 4.344297e-17 -1.200697e-18 1.013074e-19 -1.170337e-16 3.048575e-17 8.992294e-17 -3.374992e-18 -1.279194e-17 -3.868325e-18 -5.795261e-18 2.245552e-17
1.150000e+00 1.728900e-16 -7.033897e-17 -8.333889e-17 -1.921737e-17 -4.232688e-17 4.344225e-17 -1.210421e-18 9.504168e-20 -1.179449e-16 3.077995e-17 9.036655e-17 -3.201609e-18 -1.262347e-17 -3.883237e-18 -5.817240e-18 2.232395e-17
1.200000e+00 1.734948e-16 -7.056472e-17 -8.367097e-17 -1.925281e-17 -4.231494e-17 4.344417e-17 -1.217376e-18 8.814117e-20 -1.187064e-16 3.101519e-17 9.072231e-17 -3.031154e-18 -1.246720e-17 -3.894649e-18 -5.833968e-18 2.219583e-17
